A_Waist_X,A_Waist_Y,A_Waist_Z,A_R_Foot_X,A_R_Foot_Y,A_R_Foot_Z,A_L_Foot_X,A_L_Foot_Y,A_L_Foot_Z,P_Waist_X,P_Waist_Y,P_Waist_Z,P_R_Foot_X,P_R_Foot_Y,P_R_Foot_Z,P_L_Foot_X,P_L_Foot_Y,P_L_Foot_Z
-0.209617,0.863033,1.127418,-0.090209,0.105761,0.979504,-0.371137,0.158316,0.705082,-0.117947,0.944956,-0.179524,-0.029347,0.398876,0.156444,-0.044015,-0.181846,-0.067473
-0.209617,0.863033,1.127418,-0.090123,0.105631,0.979169,-0.351389,0.157646,0.678856,-0.110257,0.941354,-0.186988,-0.025393,0.401060,0.149039,-0.037404,-0.187932,-0.074224
-0.209617,0.863033,1.127418,-0.090087,0.105455,0.978865,-0.333271,0.155829,0.651087,-0.102094,0.937033,-0.195747,-0.021227,0.403771,0.140421,-0.030338,-0.195222,-0.082132
-0.209617,0.863033,1.127418,-0.090032,0.105286,0.978634,-0.317090,0.154719,0.624715,-0.093772,0.932503,-0.205101,-0.016950,0.407268,0.131552,-0.023664,-0.203572,-0.090318
-0.209617,0.863033,1.127418,-0.089941,0.105019,0.978174,-0.304244,0.153147,0.597995,-0.084441,0.927469,-0.215172,-0.011923,0.411127,0.121864,-0.016596,-0.213301,-0.098957
-0.209617,0.863033,1.127418,-0.089666,0.104872,0.977841,-0.293224,0.149391,0.574957,-0.075981,0.922050,-0.225872,-0.007576,0.415719,0.111845,-0.010732,-0.223777,-0.108124
-0.209617,0.863033,1.127418,-0.089230,0.104637,0.977469,-0.282829,0.144475,0.554005,-0.067812,0.915987,-0.237522,-0.003511,0.420383,0.100775,-0.005345,-0.235037,-0.118266
-0.209617,0.863033,1.127418,-0.088699,0.104424,0.977336,-0.273662,0.137140,0.537873,-0.059877,0.909653,-0.249477,0.000334,0.425379,0.089464,-0.000292,-0.246946,-0.128777
-0.209617,0.863033,1.127418,-0.088366,0.104223,0.977237,-0.270913,0.128627,0.535259,-0.051038,0.902650,-0.261522,0.004727,0.430817,0.077640,0.005416,-0.259810,-0.139361
-0.209617,0.863033,1.127418,-0.087563,0.104104,0.976880,-0.269147,0.122212,0.537906,-0.043255,0.895100,-0.274013,0.008388,0.436397,0.065457,0.010448,-0.272977,-0.150656
-0.209617,0.863033,1.127418,-0.087681,0.104117,0.976198,-0.265409,0.127757,0.526580,-0.035517,0.887021,-0.286175,0.011961,0.442566,0.053215,0.015336,-0.286397,-0.161687
-0.209617,0.863033,1.127418,-0.087538,0.104081,0.975031,-0.264299,0.125980,0.524355,-0.028490,0.878669,-0.298091,0.015207,0.448483,0.041190,0.019942,-0.299922,-0.172728
-0.209617,0.863033,1.127418,-0.088476,0.104061,0.973637,-0.268287,0.125454,0.531133,-0.021193,0.869751,-0.308994,0.018630,0.454596,0.029265,0.024716,-0.313416,-0.183046
-0.209617,0.863033,1.127418,-0.088805,0.104045,0.972280,-0.269154,0.124997,0.531103,-0.015504,0.860939,-0.318736,0.021242,0.459924,0.018277,0.027770,-0.326271,-0.192447
-0.209617,0.863033,1.127418,-0.088583,0.104027,0.970905,-0.266621,0.122571,0.531729,-0.011559,0.852008,-0.327554,0.022773,0.464982,0.008019,0.028985,-0.338331,-0.201232
-0.209617,0.863033,1.127418,-0.088466,0.103969,0.969963,-0.266929,0.121920,0.531353,-0.006806,0.843083,-0.335095,0.025039,0.469804,-0.001651,0.030883,-0.350372,-0.208842
-0.209617,0.863033,1.127418,-0.088271,0.103849,0.969030,-0.267079,0.121579,0.531056,0.000118,0.833617,-0.341126,0.029028,0.474263,-0.011121,0.034567,-0.362683,-0.215205
-0.209617,0.863033,1.127418,-0.087926,0.103663,0.968735,-0.265824,0.121179,0.530838,0.005739,0.824693,-0.346234,0.032177,0.478198,-0.019650,0.037182,-0.373673,-0.220868
-0.209617,0.863033,1.127418,-0.086960,0.103471,0.968429,-0.264207,0.118627,0.531897,0.010527,0.815427,-0.350966,0.034706,0.482132,-0.028124,0.039089,-0.383953,-0.226496
-0.209617,0.863033,1.127418,-0.086565,0.103463,0.967894,-0.263765,0.117678,0.531604,0.017276,0.806732,-0.353651,0.038810,0.485461,-0.035215,0.042601,-0.394114,-0.230053
-0.209617,0.863033,1.127418,-0.085724,0.103456,0.967137,-0.264641,0.118446,0.530543,0.026864,0.797994,-0.354200,0.045093,0.488510,-0.041596,0.048189,-0.404139,-0.231598
-0.209617,0.863033,1.127418,-0.084993,0.103450,0.966294,-0.264409,0.118217,0.530050,0.034347,0.790683,-0.353457,0.049939,0.490931,-0.046460,0.051527,-0.412246,-0.231933
-0.209617,0.863033,1.127418,-0.083988,0.103446,0.965784,-0.263904,0.117101,0.530226,0.040593,0.784093,-0.351492,0.053870,0.492942,-0.050260,0.053631,-0.418568,-0.231386
-0.209617,0.863033,1.127418,-0.083237,0.103443,0.965116,-0.263771,0.116431,0.530111,0.048323,0.779105,-0.346749,0.059180,0.494108,-0.051724,0.056143,-0.424247,-0.227649
-0.209617,0.863033,1.127418,-0.082355,0.103442,0.964417,-0.264245,0.116870,0.529143,0.058458,0.774736,-0.339599,0.066328,0.495272,-0.051667,0.060007,-0.429853,-0.221185
-0.209617,0.863033,1.127418,-0.081528,0.103559,0.963556,-0.264223,0.116361,0.529006,0.067414,0.772279,-0.330548,0.072860,0.495610,-0.049131,0.062387,-0.433745,-0.212603
-0.209617,0.863033,1.127418,-0.080817,0.103826,0.962105,-0.263977,0.115736,0.529005,0.075746,0.770461,-0.319863,0.079077,0.495665,-0.044876,0.064129,-0.436442,-0.202450
-0.209617,0.863033,1.127418,-0.080426,0.104327,0.959574,-0.264165,0.115206,0.528654,0.084052,0.769662,-0.306840,0.085716,0.494814,-0.038396,0.064866,-0.439033,-0.189541
-0.209617,0.863033,1.127418,-0.079187,0.104734,0.956256,-0.264187,0.115062,0.527632,0.092331,0.768825,-0.292733,0.092576,0.493360,-0.031128,0.065435,-0.441402,-0.175592
-0.209617,0.863033,1.127418,-0.078998,0.105620,0.951705,-0.264663,0.114691,0.527342,0.098572,0.769225,-0.277705,0.098223,0.490863,-0.022409,0.064013,-0.442866,-0.160633
-0.209617,0.863033,1.127418,-0.075081,0.106641,0.947000,-0.265390,0.114857,0.526877,0.104003,0.769782,-0.262000,0.103530,0.487893,-0.013033,0.062121,-0.443884,-0.145152
-0.209617,0.863033,1.127418,-0.075163,0.108905,0.940556,-0.265609,0.114924,0.526467,0.109217,0.771033,-0.245768,0.108695,0.484545,-0.003013,0.059948,-0.444190,-0.129022
-0.209617,0.863033,1.127418,-0.074725,0.112032,0.932472,-0.265426,0.114232,0.526214,0.113749,0.772395,-0.229619,0.113427,0.481420,0.007172,0.057185,-0.444274,-0.112873
-0.209617,0.863033,1.127418,-0.074291,0.117165,0.920948,-0.265594,0.113877,0.525944,0.118244,0.774252,-0.213403,0.118257,0.477842,0.017724,0.054350,-0.444301,-0.096489
-0.209617,0.863033,1.127418,-0.068001,0.124582,0.905840,-0.266382,0.114626,0.525241,0.123567,0.776097,-0.197508,0.123655,0.474499,0.027897,0.052558,-0.444464,-0.080335
-0.209617,0.863033,1.127418,-0.066206,0.132190,0.887042,-0.266260,0.114356,0.524898,0.127086,0.777896,-0.183064,0.127809,0.470816,0.036985,0.049013,-0.444453,-0.065634
-0.209617,0.863033,1.127418,-0.067984,0.136049,0.860428,-0.265666,0.113624,0.524704,0.128408,0.779476,-0.170407,0.130431,0.467196,0.045004,0.043717,-0.444400,-0.052690
-0.209617,0.863033,1.127418,-0.065583,0.139508,0.832078,-0.265402,0.113357,0.524240,0.130808,0.781207,-0.158539,0.133738,0.463473,0.052280,0.039324,-0.444824,-0.040299
-0.209617,0.863033,1.127418,-0.068916,0.143000,0.801880,-0.265382,0.113586,0.523582,0.133894,0.782727,-0.147497,0.137562,0.459842,0.058960,0.035735,-0.445959,-0.028534
-0.209617,0.863033,1.127418,-0.060627,0.145714,0.771017,-0.265002,0.113430,0.523214,0.137125,0.783606,-0.138320,0.141477,0.456214,0.064091,0.032255,-0.448157,-0.018390
-0.209617,0.863033,1.127418,-0.039832,0.147547,0.740043,-0.264539,0.113281,0.522823,0.139744,0.784103,-0.130576,0.144912,0.453267,0.068665,0.028705,-0.450744,-0.009464
-0.209617,0.863033,1.127418,-0.025151,0.147793,0.708070,-0.263899,0.113075,0.522443,0.143929,0.784030,-0.123874,0.149261,0.450826,0.072312,0.026808,-0.454541,-0.001353
-0.209617,0.863033,1.127418,0.002735,0.160707,0.675848,-0.263505,0.113037,0.521918,0.149413,0.783261,-0.118716,0.154418,0.448301,0.074434,0.026685,-0.459122,0.005255
-0.209617,0.863033,1.127418,0.019375,0.161877,0.643427,-0.263080,0.113028,0.521332,0.154512,0.781429,-0.115950,0.158931,0.445838,0.074458,0.027345,-0.464002,0.009096
-0.209617,0.863033,1.127418,0.042630,0.165598,0.612834,-0.262704,0.113025,0.520834,0.159234,0.778925,-0.115030,0.163200,0.443114,0.072886,0.027975,-0.469555,0.011113
-0.209617,0.863033,1.127418,0.053808,0.148366,0.582259,-0.262549,0.113029,0.520404,0.164737,0.775937,-0.115235,0.167995,0.440380,0.070116,0.029160,-0.475983,0.012094
-0.209617,0.863033,1.127418,0.076008,0.147861,0.555518,-0.262464,0.113037,0.519855,0.169696,0.773526,-0.115313,0.172899,0.437365,0.067630,0.028327,-0.482853,0.013790
-0.209617,0.863033,1.127418,0.097437,0.147630,0.532806,-0.262310,0.113081,0.519180,0.173613,0.772116,-0.115392,0.177155,0.434794,0.065854,0.025614,-0.489312,0.015877
-0.209617,0.863033,1.127418,0.119362,0.146812,0.511010,-0.262070,0.113154,0.518626,0.177508,0.770448,-0.116356,0.181049,0.433648,0.063594,0.023234,-0.495809,0.017149
-0.209617,0.863033,1.127418,0.138222,0.146247,0.493412,-0.261989,0.113172,0.517844,0.182229,0.768503,-0.118269,0.184910,0.434186,0.060449,0.021885,-0.502715,0.017525
-0.209617,0.863033,1.127418,0.156468,0.144430,0.477072,-0.261898,0.113256,0.517047,0.187107,0.765675,-0.121636,0.188450,0.435474,0.056090,0.021594,-0.510040,0.016201
-0.209617,0.863033,1.127418,0.170749,0.142728,0.464958,-0.261768,0.113535,0.515942,0.191559,0.762292,-0.126688,0.191369,0.436791,0.050458,0.021690,-0.517816,0.012861
-0.209617,0.863033,1.127418,0.183451,0.138597,0.453961,-0.261633,0.113739,0.514895,0.196038,0.758381,-0.132705,0.194178,0.438095,0.044125,0.022235,-0.526281,0.008463
-0.209617,0.863033,1.127418,0.192471,0.133232,0.446988,-0.261511,0.113966,0.513926,0.200609,0.754129,-0.139879,0.196778,0.439853,0.036981,0.023329,-0.535221,0.002847
-0.209617,0.863033,1.127418,0.199713,0.123159,0.442343,-0.261289,0.113907,0.513066,0.204867,0.749604,-0.147683,0.199248,0.441529,0.029518,0.023861,-0.545052,-0.003211
-0.209617,0.863033,1.127418,0.201009,0.116880,0.441409,-0.260990,0.113871,0.512452,0.208636,0.745326,-0.156016,0.201308,0.443261,0.021858,0.024032,-0.555046,-0.009775
-0.209617,0.863033,1.127418,0.199901,0.119207,0.440168,-0.260809,0.113864,0.511800,0.211809,0.741104,-0.164729,0.203151,0.444384,0.014017,0.023222,-0.565615,-0.016573
-0.209617,0.863033,1.127418,0.200027,0.117453,0.438172,-0.260589,0.114154,0.510729,0.213462,0.737342,-0.174046,0.204095,0.445052,0.006152,0.020873,-0.576153,-0.023890
-0.209617,0.863033,1.127418,0.203252,0.113546,0.435965,-0.260309,0.114040,0.509636,0.214242,0.733846,-0.183620,0.204545,0.445577,-0.001512,0.017350,-0.587075,-0.031174
-0.209617,0.863033,1.127418,0.202789,0.111857,0.436561,-0.260151,0.114408,0.508469,0.214665,0.730446,-0.193403,0.204772,0.445855,-0.008877,0.013945,-0.598138,-0.038667
-0.209617,0.863033,1.127418,0.203502,0.110537,0.435563,-0.259796,0.114364,0.507558,0.216052,0.726822,-0.203016,0.205741,0.446037,-0.015879,0.011462,-0.610264,-0.045725
-0.209617,0.863033,1.127418,0.202865,0.108966,0.435016,-0.259920,0.114617,0.506695,0.216068,0.723181,-0.212419,0.205771,0.446328,-0.022098,0.007911,-0.622354,-0.052526
-0.209617,0.863033,1.127418,0.204005,0.107173,0.434528,-0.260262,0.114644,0.506054,0.215859,0.719140,-0.222318,0.205494,0.446530,-0.029014,0.004297,-0.634267,-0.059923
-0.209617,0.863033,1.127418,0.203684,0.105835,0.434054,-0.260584,0.115217,0.504797,0.215195,0.715872,-0.232186,0.204592,0.446604,-0.035536,0.001288,-0.644689,-0.067590
-0.209617,0.863033,1.127418,0.203556,0.105481,0.432849,-0.260460,0.115050,0.503987,0.216434,0.713098,-0.241106,0.204806,0.446848,-0.041569,0.000285,-0.654114,-0.074327
-0.209617,0.863033,1.127418,0.204063,0.104713,0.432165,-0.260244,0.115521,0.502464,0.217496,0.710519,-0.249462,0.204828,0.446832,-0.047147,-0.000522,-0.661847,-0.080739
-0.209617,0.863033,1.127418,0.205522,0.103102,0.432853,-0.259634,0.115361,0.501499,0.219021,0.707676,-0.257069,0.204919,0.447642,-0.052234,-0.000691,-0.668290,-0.086551
-0.209617,0.863033,1.127418,0.205932,0.102235,0.432818,-0.259171,0.114806,0.501155,0.220347,0.705532,-0.264086,0.204728,0.447988,-0.056565,0.000098,-0.672961,-0.092190
-0.209617,0.863033,1.127418,0.205013,0.103137,0.431959,-0.258724,0.114775,0.500731,0.224863,0.703177,-0.270220,0.206239,0.448709,-0.061061,0.005192,-0.676120,-0.097512
-0.209617,0.863033,1.127418,0.205467,0.102835,0.431407,-0.258757,0.115681,0.499433,0.227752,0.700623,-0.276779,0.206457,0.448654,-0.065856,0.009848,-0.677211,-0.103861
-0.209617,0.863033,1.127418,0.206491,0.101536,0.431544,-0.258300,0.115302,0.499102,0.230254,0.697147,-0.283577,0.206145,0.448558,-0.071161,0.014711,-0.677390,-0.110939
-0.209617,0.863033,1.127418,0.206768,0.101096,0.431183,-0.258084,0.116251,0.497513,0.235190,0.694069,-0.289368,0.207276,0.448684,-0.075126,0.023594,-0.676299,-0.117199
-0.209617,0.863033,1.127418,0.206375,0.101598,0.430679,-0.257011,0.115973,0.496672,0.244422,0.691125,-0.293513,0.211377,0.448846,-0.078268,0.036781,-0.674990,-0.121685
-0.209617,0.863033,1.127418,0.206872,0.101454,0.430872,-0.256062,0.116039,0.495943,0.249586,0.688041,-0.298208,0.212733,0.448219,-0.081028,0.047247,-0.671565,-0.127368
-0.209617,0.863033,1.127418,0.207199,0.101338,0.431127,-0.254920,0.115866,0.495264,0.252785,0.684328,-0.303031,0.212661,0.447190,-0.084150,0.056253,-0.666834,-0.133773
-0.209617,0.863033,1.127418,0.207710,0.101253,0.430854,-0.254270,0.116339,0.494259,0.256829,0.681846,-0.305923,0.213021,0.446675,-0.084758,0.066888,-0.660563,-0.138121
-0.209617,0.863033,1.127418,0.207874,0.101159,0.430648,-0.253084,0.115901,0.493921,0.263282,0.680196,-0.306042,0.215108,0.446618,-0.083101,0.079247,-0.653685,-0.139408
-0.209617,0.863033,1.127418,0.208017,0.101005,0.430602,-0.252413,0.116740,0.492281,0.265475,0.679841,-0.305689,0.215159,0.443807,-0.079839,0.086763,-0.645254,-0.140117
-0.209617,0.863033,1.127418,0.208042,0.100882,0.430588,-0.250853,0.116458,0.491409,0.264480,0.680696,-0.303941,0.213832,0.439372,-0.074767,0.089545,-0.636016,-0.139108
-0.209617,0.863033,1.127418,0.208056,0.100766,0.430528,-0.249673,0.117070,0.489251,0.263065,0.682816,-0.300831,0.213029,0.432894,-0.068034,0.091014,-0.626486,-0.136331
-0.209617,0.863033,1.127418,0.208039,0.100640,0.430334,-0.247939,0.116957,0.487306,0.263298,0.685177,-0.296547,0.213564,0.426238,-0.060634,0.093343,-0.617572,-0.132037
-0.209617,0.863033,1.127418,0.207910,0.100527,0.429906,-0.246469,0.117333,0.484929,0.261479,0.688206,-0.292098,0.212651,0.419421,-0.052409,0.094080,-0.607387,-0.127763
-0.209617,0.863033,1.127418,0.207720,0.100389,0.429351,-0.244057,0.117323,0.482528,0.259141,0.691724,-0.286919,0.211332,0.412948,-0.043402,0.093890,-0.597094,-0.122638
-0.209617,0.863033,1.127418,0.208023,0.100187,0.428021,-0.241469,0.118000,0.479192,0.257012,0.695791,-0.281053,0.210117,0.406928,-0.033258,0.093814,-0.586751,-0.116655
-0.209617,0.863033,1.127418,0.207914,0.100029,0.427543,-0.237825,0.118819,0.475563,0.254675,0.700594,-0.274160,0.208895,0.401058,-0.021672,0.092797,-0.576607,-0.109313
-0.209617,0.863033,1.127418,0.207811,0.099913,0.427008,-0.233079,0.120411,0.471345,0.251452,0.706276,-0.266915,0.207461,0.394801,-0.009332,0.089952,-0.567118,-0.101152
-0.209617,0.863033,1.127418,0.207629,0.099857,0.426720,-0.226628,0.124462,0.465227,0.248360,0.712779,-0.259192,0.206585,0.387612,0.003476,0.085841,-0.558521,-0.092056
-0.209617,0.863033,1.127418,0.207439,0.099787,0.426368,-0.217167,0.130942,0.457420,0.244572,0.718734,-0.252701,0.205395,0.379802,0.015124,0.080804,-0.551216,-0.084274
-0.209617,0.863033,1.127418,0.207431,0.099763,0.425973,-0.203547,0.139075,0.448969,0.240125,0.724190,-0.247213,0.203877,0.371597,0.025764,0.074711,-0.545193,-0.077530
-0.209617,0.863033,1.127418,0.207437,0.099743,0.425469,-0.186973,0.150804,0.437740,0.236126,0.729675,-0.241936,0.202306,0.365232,0.036767,0.069320,-0.540246,-0.070821
-0.209617,0.863033,1.127418,0.207580,0.099728,0.424950,-0.160869,0.158926,0.421058,0.232967,0.735707,-0.235588,0.201086,0.360694,0.049238,0.064539,-0.535941,-0.062659
-0.209617,0.863033,1.127418,0.207629,0.099718,0.424502,-0.128303,0.156595,0.405123,0.229011,0.741229,-0.230122,0.199629,0.355671,0.060943,0.058110,-0.533719,-0.055094
-0.209617,0.863033,1.127418,0.207684,0.099711,0.424048,-0.093200,0.152158,0.387438,0.224745,0.745947,-0.225923,0.198359,0.349619,0.071007,0.050404,-0.533951,-0.048507
-0.209617,0.863033,1.127418,0.207763,0.099705,0.423406,-0.053704,0.148334,0.361539,0.221955,0.750862,-0.221514,0.198019,0.344345,0.080902,0.043417,-0.535691,-0.041289
-0.209617,0.863033,1.127418,0.207915,0.099700,0.422543,-0.016618,0.150396,0.336135,0.221589,0.755540,-0.216750,0.199144,0.340296,0.090505,0.038336,-0.538909,-0.033404
-0.209617,0.863033,1.127418,0.207924,0.099700,0.421521,0.018880,0.154052,0.302245,0.221596,0.759302,-0.213801,0.200523,0.335770,0.097854,0.033218,-0.544070,-0.027227
-0.209617,0.863033,1.127418,0.207700,0.099698,0.420803,0.054671,0.158364,0.268663,0.222118,0.762088,-0.211987,0.202320,0.331494,0.103560,0.027946,-0.551531,-0.021890
-0.209617,0.863033,1.127418,0.207475,0.099619,0.420568,0.084514,0.167906,0.227548,0.224452,0.765147,-0.209295,0.205153,0.328900,0.109749,0.023500,-0.560184,-0.015172
-0.209617,0.863033,1.127418,0.207635,0.099521,0.421014,0.118079,0.169703,0.193108,0.229241,0.768265,-0.205875,0.209307,0.328133,0.115958,0.020918,-0.569476,-0.007419
-0.209617,0.863033,1.127418,0.208069,0.099494,0.421381,0.143937,0.178613,0.152097,0.233425,0.771000,-0.203361,0.212964,0.327406,0.120906,0.017127,-0.579981,-0.000499
-0.209617,0.863033,1.127418,0.208656,0.099473,0.421027,0.172531,0.178848,0.118869,0.238238,0.773032,-0.201607,0.216899,0.326989,0.124299,0.013633,-0.591369,0.005634
-0.209617,0.863033,1.127418,0.209124,0.098620,0.416449,0.194105,0.183013,0.082623,0.243773,0.775011,-0.199548,0.221089,0.327148,0.127282,0.010432,-0.602966,0.012017
-0.209617,0.863033,1.127418,0.209841,0.098609,0.415637,0.215516,0.180710,0.052893,0.251154,0.776397,-0.197210,0.226239,0.328471,0.129387,0.008771,-0.614880,0.018574
-0.209617,0.863033,1.127418,0.211228,0.098169,0.415587,0.232571,0.176457,0.024873,0.258653,0.777176,-0.195263,0.231359,0.330083,0.130329,0.006978,-0.627296,0.024601
-0.209617,0.863033,1.127418,0.212802,0.098149,0.415491,0.263016,0.148959,0.010765,0.267036,0.777280,-0.193362,0.237077,0.331970,0.130344,0.005562,-0.640492,0.030567
-0.209617,0.863033,1.127418,0.215365,0.097742,0.416000,0.276549,0.135154,-0.005107,0.276034,0.776678,-0.191280,0.243244,0.333802,0.129531,0.004289,-0.654214,0.036531
-0.209617,0.863033,1.127418,0.217731,0.097795,0.415730,0.287060,0.122960,-0.017202,0.285353,0.775528,-0.188973,0.249738,0.335501,0.128090,0.002795,-0.668494,0.042621
-0.209617,0.863033,1.127418,0.219528,0.097764,0.414637,0.291050,0.114689,-0.016433,0.294753,0.773831,-0.186391,0.256409,0.336961,0.126065,0.001047,-0.682947,0.048766
-0.209617,0.863033,1.127418,0.221053,0.097518,0.413743,0.292703,0.111461,-0.010643,0.304377,0.771662,-0.183266,0.263454,0.338161,0.123576,-0.001161,-0.697789,0.055340
-0.209617,0.863033,1.127418,0.223247,0.096425,0.413947,0.298960,0.109260,-0.009553,0.313797,0.769159,-0.179463,0.270667,0.338685,0.120976,-0.004160,-0.712642,0.062417
-0.209617,0.863033,1.127418,0.225061,0.096095,0.414200,0.299287,0.107342,-0.009014,0.323694,0.766428,-0.174833,0.278511,0.338640,0.118301,-0.007445,-0.727471,0.070256
-0.209617,0.863033,1.127418,0.227601,0.096077,0.414161,0.304301,0.108063,-0.008884,0.334111,0.763429,-0.169044,0.286907,0.339323,0.116292,-0.010472,-0.742213,0.079206
-0.209617,0.863033,1.127418,0.230126,0.096224,0.413585,0.299773,0.105882,-0.007159,0.344504,0.759756,-0.162934,0.295337,0.340651,0.113909,-0.013148,-0.756427,0.087975
-0.209617,0.863033,1.127418,0.232726,0.096430,0.411724,0.301714,0.107405,-0.005016,0.355062,0.755906,-0.156454,0.304221,0.341204,0.111539,-0.016114,-0.770940,0.097130
-0.209617,0.863033,1.127418,0.234747,0.096338,0.409898,0.299178,0.106178,-0.004643,0.364975,0.751728,-0.149412,0.312985,0.340799,0.109050,-0.019890,-0.785057,0.106495
-0.209617,0.863033,1.127418,0.236693,0.096066,0.408654,0.298842,0.104706,-0.003891,0.368328,0.753083,-0.136604,0.318400,0.338536,0.114268,-0.032307,-0.792327,0.121874
-0.209617,0.863033,1.127418,0.238144,0.095943,0.407551,0.299851,0.106116,-0.002353,0.378893,0.745986,-0.131662,0.329516,0.331647,0.106871,-0.036970,-0.810151,0.128943
-0.209617,0.863033,1.127418,0.238991,0.097080,0.405482,0.300366,0.105013,-0.002108,0.388245,0.742706,-0.121055,0.338379,0.329565,0.107252,-0.040961,-0.820170,0.141077
-0.209617,0.863033,1.127418,0.240298,0.097099,0.404404,0.300679,0.103913,-0.001803,0.398548,0.738389,-0.110668,0.348094,0.326154,0.106361,-0.043633,-0.830114,0.152571
-0.209617,0.863033,1.127418,0.241339,0.097419,0.402464,0.300678,0.102934,-0.001576,0.409237,0.735099,-0.098824,0.357889,0.323454,0.107440,-0.045413,-0.838001,0.165520
-0.209617,0.863033,1.127418,0.242463,0.097650,0.400644,0.300670,0.102001,-0.001444,0.420186,0.730592,-0.088279,0.368089,0.319468,0.106575,-0.046272,-0.846230,0.176772
-0.209617,0.863033,1.127418,0.243056,0.098684,0.398134,0.300976,0.101101,-0.002385,0.430959,0.727728,-0.075507,0.378160,0.315724,0.108484,-0.047591,-0.852342,0.190497
-0.209617,0.863033,1.127418,0.244347,0.099168,0.395915,0.303192,0.103343,-0.001071,0.442129,0.724387,-0.062991,0.388867,0.310878,0.109543,-0.049024,-0.859328,0.204166
-0.209617,0.863033,1.127418,0.246474,0.099007,0.393968,0.303194,0.102736,-0.000774,0.452495,0.722635,-0.049491,0.398454,0.306951,0.113127,-0.049754,-0.863072,0.218552
-0.209617,0.863033,1.127418,0.249077,0.099711,0.391350,0.300489,0.106023,-0.000842,0.462239,0.719364,-0.038169,0.407735,0.301693,0.114239,-0.049971,-0.867490,0.230251
