A_Waist_X,A_Waist_Y,A_Waist_Z,A_R_Foot_X,A_R_Foot_Y,A_R_Foot_Z,A_L_Foot_X,A_L_Foot_Y,A_L_Foot_Z,P_Waist_X,P_Waist_Y,P_Waist_Z,P_R_Foot_X,P_R_Foot_Y,P_R_Foot_Z,P_L_Foot_X,P_L_Foot_Y,P_L_Foot_Z
-0.209617,0.863033,1.127418,0.230126,0.096224,0.413585,0.299773,0.105882,-0.007159,0.461563,0.503390,0.371634,0.443304,0.057884,0.242713,0.140276,0.103247,-0.055045
-0.209617,0.863033,1.127418,0.232726,0.096430,0.411724,0.301714,0.107405,-0.005016,0.470007,0.504365,0.360523,0.453201,0.055513,0.231296,0.148555,0.102975,-0.061651
-0.209617,0.863033,1.127418,0.234747,0.096338,0.409898,0.299178,0.106178,-0.004643,0.478193,0.506050,0.348747,0.462813,0.053121,0.219543,0.156590,0.102792,-0.068475
-0.209617,0.863033,1.127418,0.236693,0.096066,0.408654,0.298842,0.104706,-0.003891,0.486426,0.508977,0.338661,0.471533,0.051422,0.209552,0.164034,0.103184,-0.072674
-0.209617,0.863033,1.127418,0.238144,0.095943,0.407551,0.299851,0.106116,-0.002353,0.492461,0.512485,0.324284,0.478195,0.048216,0.196376,0.168712,0.104609,-0.082520
-0.209617,0.863033,1.127418,0.238991,0.097080,0.405482,0.300366,0.105013,-0.002108,0.498908,0.516819,0.310792,0.486305,0.046277,0.184394,0.175199,0.104470,-0.089158
-0.209617,0.863033,1.127418,0.240298,0.097099,0.404404,0.300679,0.103913,-0.001803,0.504659,0.522153,0.296144,0.493843,0.044338,0.171864,0.181027,0.104479,-0.096555
-0.209617,0.863033,1.127418,0.241339,0.097419,0.402464,0.300678,0.102934,-0.001576,0.509830,0.527995,0.281567,0.500968,0.042740,0.159666,0.186418,0.104335,-0.103342
-0.209617,0.863033,1.127418,0.242463,0.097650,0.400644,0.300670,0.102001,-0.001444,0.513912,0.534259,0.266571,0.506815,0.041122,0.147280,0.190583,0.104397,-0.110796
-0.209617,0.863033,1.127418,0.243056,0.098684,0.398134,0.300976,0.101101,-0.002385,0.518060,0.541198,0.251539,0.512905,0.039754,0.135224,0.194873,0.104482,-0.117509
-0.209617,0.863033,1.127418,0.244347,0.099168,0.395915,0.303192,0.103343,-0.001071,0.522295,0.548512,0.235909,0.518995,0.038190,0.122792,0.199009,0.104923,-0.124783
-0.209617,0.863033,1.127418,0.246474,0.099007,0.393968,0.303194,0.102736,-0.000774,0.525641,0.556003,0.221367,0.524374,0.037172,0.111676,0.202570,0.105070,-0.130746
-0.209617,0.863033,1.127418,0.249077,0.099711,0.391350,0.300489,0.106023,-0.000842,0.528044,0.563534,0.206897,0.528539,0.036054,0.100799,0.205088,0.105356,-0.137288
-0.209617,0.863033,1.127418,0.253298,0.100062,0.388196,0.300663,0.107511,-0.001308,0.530660,0.571604,0.192574,0.533110,0.035074,0.090503,0.207808,0.105897,-0.143197
-0.209617,0.863033,1.127418,0.258335,0.102265,0.383653,0.299728,0.108718,-0.001744,0.533512,0.579640,0.178742,0.537969,0.034222,0.080689,0.210924,0.106370,-0.148794
-0.209617,0.863033,1.127418,0.266230,0.102714,0.379784,0.299909,0.108567,-0.002257,0.535485,0.587945,0.165366,0.542084,0.033635,0.071506,0.213343,0.106907,-0.154027
-0.209617,0.863033,1.127418,0.273358,0.107729,0.372459,0.300234,0.108816,-0.002071,0.536399,0.596016,0.152706,0.544874,0.033137,0.062859,0.214779,0.107342,-0.159184
-0.209617,0.863033,1.127418,0.282681,0.115062,0.361899,0.300512,0.108772,-0.002026,0.538122,0.603878,0.140524,0.548284,0.032616,0.054594,0.216875,0.107891,-0.164095
-0.209617,0.863033,1.127418,0.293784,0.125049,0.347872,0.300984,0.108684,-0.001874,0.539901,0.611040,0.129355,0.551758,0.032366,0.046851,0.219018,0.108268,-0.168389
-0.209617,0.863033,1.127418,0.307587,0.135242,0.331673,0.301448,0.108503,-0.001512,0.541416,0.617999,0.118251,0.554784,0.031972,0.039249,0.220792,0.108678,-0.173002
-0.209617,0.863033,1.127418,0.323469,0.149970,0.303676,0.301842,0.108471,-0.001381,0.541800,0.624541,0.107673,0.556532,0.031621,0.032090,0.221365,0.108995,-0.177640
-0.209617,0.863033,1.127418,0.343247,0.149365,0.280433,0.302226,0.108464,-0.001350,0.543544,0.630525,0.097651,0.559488,0.031105,0.025244,0.223123,0.109466,-0.182121
-0.209617,0.863033,1.127418,0.357597,0.154547,0.251150,0.302940,0.108458,-0.001155,0.545494,0.635445,0.089167,0.562437,0.030751,0.019319,0.224957,0.109865,-0.185942
-0.209617,0.863033,1.127418,0.378762,0.160220,0.216426,0.303327,0.108455,-0.000824,0.547544,0.639814,0.080925,0.565406,0.030324,0.013395,0.226799,0.110372,-0.190179
-0.209617,0.863033,1.127418,0.401967,0.162607,0.180605,0.303852,0.108456,-0.000642,0.553789,0.642133,0.076205,0.569254,0.029199,0.009725,0.233091,0.109984,-0.196078
-0.209617,0.863033,1.127418,0.430554,0.162976,0.145054,0.304249,0.108469,-0.000837,0.556360,0.644748,0.069372,0.572130,0.028660,0.004387,0.235144,0.110413,-0.200864
-0.209617,0.863033,1.127418,0.462633,0.162278,0.110371,0.304457,0.108542,-0.000947,0.559066,0.646335,0.063674,0.574755,0.028154,-0.000171,0.237156,0.110660,-0.205722
-0.209617,0.863033,1.127418,0.494531,0.163623,0.074343,0.304513,0.108712,-0.001410,0.561935,0.647472,0.057599,0.577681,0.027514,-0.005234,0.239232,0.110928,-0.211042
-0.209617,0.863033,1.127418,0.520524,0.171942,0.036469,0.305211,0.108238,-0.001624,0.563974,0.647974,0.052148,0.579546,0.026909,-0.009820,0.240256,0.111213,-0.216598
-0.209617,0.863033,1.127418,0.556988,0.171256,0.005461,0.305454,0.108319,-0.002024,0.567201,0.647676,0.047115,0.582480,0.026202,-0.014474,0.242390,0.111464,-0.222214
-0.209617,0.863033,1.127418,0.595780,0.168632,-0.023673,0.306977,0.107132,-0.001569,0.570548,0.646526,0.043275,0.585266,0.025561,-0.018257,0.244572,0.111575,-0.227589
-0.209617,0.863033,1.127418,0.632255,0.168168,-0.051415,0.307621,0.106894,-0.001708,0.574448,0.645076,0.039379,0.588732,0.024895,-0.022293,0.247381,0.111643,-0.233065
-0.209617,0.863033,1.127418,0.670189,0.166144,-0.075719,0.307936,0.107074,-0.001825,0.578178,0.643269,0.035932,0.591825,0.024240,-0.025900,0.249855,0.111740,-0.238716
-0.209617,0.863033,1.127418,0.699790,0.169810,-0.106879,0.308197,0.107005,-0.001958,0.582825,0.641176,0.032681,0.595989,0.023677,-0.029645,0.253461,0.111669,-0.244151
-0.209617,0.863033,1.127418,0.730260,0.166320,-0.128429,0.309120,0.106720,-0.002386,0.587615,0.638597,0.030134,0.600145,0.023194,-0.032849,0.257204,0.111468,-0.249478
-0.209617,0.863033,1.127418,0.755141,0.166432,-0.150058,0.309806,0.106693,-0.002434,0.592824,0.635987,0.027223,0.604905,0.022724,-0.036514,0.261466,0.111176,-0.254927
-0.209617,0.863033,1.127418,0.777714,0.162867,-0.166351,0.310718,0.106615,-0.002634,0.598126,0.633155,0.024773,0.609557,0.022348,-0.039778,0.265722,0.110843,-0.260356
-0.209617,0.863033,1.127418,0.795979,0.160005,-0.180519,0.311146,0.106446,-0.002190,0.603633,0.630136,0.022631,0.614472,0.022019,-0.042887,0.270284,0.110452,-0.265573
-0.209617,0.863033,1.127418,0.809006,0.156340,-0.190235,0.311512,0.106302,-0.002175,0.608944,0.626719,0.020928,0.619102,0.021786,-0.045654,0.274697,0.109859,-0.270911
-0.209617,0.863033,1.127418,0.818865,0.151784,-0.197982,0.312031,0.106291,-0.002649,0.614825,0.623355,0.018827,0.624647,0.021576,-0.048769,0.279901,0.109138,-0.276369
-0.209617,0.863033,1.127418,0.825938,0.143696,-0.201951,0.313037,0.106509,-0.003548,0.621018,0.619989,0.016660,0.630447,0.021398,-0.051787,0.285395,0.108329,-0.282112
-0.209617,0.863033,1.127418,0.833169,0.132962,-0.203971,0.314060,0.106635,-0.003824,0.627325,0.616568,0.014659,0.636511,0.021238,-0.054630,0.291075,0.107567,-0.287717
-0.209617,0.863033,1.127418,0.833024,0.131688,-0.208706,0.314840,0.106909,-0.004035,0.633437,0.612978,0.012883,0.642232,0.021029,-0.057247,0.296387,0.106924,-0.293450
-0.209617,0.863033,1.127418,0.830591,0.131826,-0.208826,0.315425,0.106849,-0.003814,0.640283,0.609111,0.011323,0.648733,0.020917,-0.060037,0.302514,0.106167,-0.299009
-0.209617,0.863033,1.127418,0.832644,0.130761,-0.209685,0.316611,0.106666,-0.004091,0.648198,0.604898,0.010008,0.656110,0.020776,-0.062826,0.309599,0.105327,-0.304594
-0.209617,0.863033,1.127418,0.834073,0.126624,-0.210636,0.316836,0.106525,-0.004188,0.655457,0.600540,0.009176,0.662861,0.020677,-0.065208,0.316072,0.104589,-0.310026
-0.209617,0.863033,1.127418,0.830634,0.125587,-0.212286,0.315848,0.107324,-0.004772,0.661526,0.596408,0.008290,0.668391,0.020497,-0.067269,0.321269,0.104051,-0.315734
-0.209617,0.863033,1.127418,0.831303,0.125265,-0.211221,0.316114,0.107914,-0.005950,0.669271,0.592564,0.006907,0.675697,0.020267,-0.069556,0.328100,0.103535,-0.321581
-0.209617,0.863033,1.127418,0.836980,0.123008,-0.210529,0.319064,0.106940,-0.007069,0.678906,0.588634,0.005882,0.685176,0.020216,-0.071569,0.336914,0.102962,-0.326834
-0.209617,0.863033,1.127418,0.838508,0.121713,-0.210182,0.320162,0.107013,-0.007021,0.686894,0.584860,0.004489,0.693070,0.020289,-0.073829,0.344380,0.102021,-0.332594
-0.209617,0.863033,1.127418,0.833776,0.122880,-0.210920,0.321142,0.106628,-0.007067,0.692461,0.581894,0.002102,0.698392,0.020513,-0.076753,0.349575,0.100918,-0.339422
-0.209617,0.863033,1.127418,0.834371,0.120760,-0.212049,0.322046,0.106514,-0.006896,0.700342,0.579112,0.000039,0.706154,0.020865,-0.079441,0.356994,0.099972,-0.345348
-0.209617,0.863033,1.127418,0.841505,0.118149,-0.212205,0.322401,0.106161,-0.007100,0.710936,0.576472,-0.001271,0.716974,0.021575,-0.081445,0.367322,0.098917,-0.349860
-0.209617,0.863033,1.127418,0.842773,0.117008,-0.211530,0.322928,0.106195,-0.007909,0.719472,0.575204,-0.004084,0.725947,0.022403,-0.084107,0.375972,0.097711,-0.355253
-0.209617,0.863033,1.127418,0.838304,0.118313,-0.211741,0.323729,0.106376,-0.008693,0.725639,0.575539,-0.008609,0.732683,0.023378,-0.087582,0.382651,0.096203,-0.361411
-0.209617,0.863033,1.127418,0.838186,0.117904,-0.212547,0.324722,0.106403,-0.009242,0.733598,0.575677,-0.012471,0.741183,0.024468,-0.090550,0.390917,0.094738,-0.366871
-0.209617,0.863033,1.127418,0.842291,0.116198,-0.212549,0.326112,0.106559,-0.009554,0.742639,0.575749,-0.015737,0.750912,0.025835,-0.092987,0.400401,0.093009,-0.371480
-0.209617,0.863033,1.127418,0.842879,0.114636,-0.213579,0.327358,0.106590,-0.010114,0.750549,0.577194,-0.020630,0.759485,0.027087,-0.096167,0.408695,0.091458,-0.376955
-0.209617,0.863033,1.127418,0.842833,0.113453,-0.214354,0.324924,0.110718,-0.012201,0.757589,0.579953,-0.026403,0.767244,0.028450,-0.099511,0.416324,0.089884,-0.382424
-0.209617,0.863033,1.127418,0.843356,0.112835,-0.214364,0.325788,0.110824,-0.012894,0.765410,0.582754,-0.031660,0.775679,0.029871,-0.102329,0.424623,0.088480,-0.387475
-0.209617,0.863033,1.127418,0.843448,0.111861,-0.214342,0.327380,0.110033,-0.013411,0.772868,0.585594,-0.036732,0.783696,0.031346,-0.104919,0.432605,0.086997,-0.392461
-0.209617,0.863033,1.127418,0.843589,0.111628,-0.215867,0.328908,0.110879,-0.016050,0.780139,0.589103,-0.042675,0.791660,0.032778,-0.107868,0.440467,0.085462,-0.397641
-0.209617,0.863033,1.127418,0.845634,0.110079,-0.215902,0.330798,0.111238,-0.019195,0.787441,0.593034,-0.048807,0.799618,0.034198,-0.110741,0.448327,0.083941,-0.402559
-0.209617,0.863033,1.127418,0.846002,0.109326,-0.216560,0.333477,0.111762,-0.023055,0.794003,0.596885,-0.054833,0.806609,0.035576,-0.113537,0.455337,0.082434,-0.407736
-0.209617,0.863033,1.127418,0.843985,0.109682,-0.217189,0.336251,0.112410,-0.026768,0.799222,0.600866,-0.060893,0.811893,0.036848,-0.116290,0.460835,0.081020,-0.413358
-0.209617,0.863033,1.127418,0.843634,0.109225,-0.217949,0.340805,0.113674,-0.031135,0.805377,0.605050,-0.067010,0.818202,0.038063,-0.118953,0.467244,0.079718,-0.418494
-0.209617,0.863033,1.127418,0.847446,0.107458,-0.218049,0.347659,0.114963,-0.035259,0.812550,0.608916,-0.072530,0.825825,0.039405,-0.121213,0.474958,0.078129,-0.422636
-0.209617,0.863033,1.127418,0.847897,0.106522,-0.218313,0.354190,0.117709,-0.040688,0.818217,0.612725,-0.078367,0.831740,0.040611,-0.123706,0.481066,0.076549,-0.427476
-0.209617,0.863033,1.127418,0.844524,0.107461,-0.218972,0.361667,0.124235,-0.046676,0.822231,0.616499,-0.084559,0.835535,0.041579,-0.126646,0.485153,0.075191,-0.433178
-0.209617,0.863033,1.127418,0.844268,0.107149,-0.219613,0.373405,0.133585,-0.054330,0.826886,0.619896,-0.090386,0.839806,0.042443,-0.129440,0.489575,0.074062,-0.438600
-0.209617,0.863033,1.127418,0.847173,0.105693,-0.219676,0.388817,0.142870,-0.062079,0.831992,0.622416,-0.095446,0.844532,0.043314,-0.132089,0.494410,0.072873,-0.443630
-0.209617,0.863033,1.127418,0.847658,0.105221,-0.219765,0.411572,0.153513,-0.073550,0.835913,0.624719,-0.100797,0.848092,0.044135,-0.135158,0.498151,0.071562,-0.449121
-0.209617,0.863033,1.127418,0.845155,0.105241,-0.220052,0.436396,0.157041,-0.086019,0.838409,0.626806,-0.106224,0.850135,0.044925,-0.138531,0.500547,0.070099,-0.454943
-0.209617,0.863033,1.127418,0.845119,0.105200,-0.220338,0.461865,0.160812,-0.098444,0.842554,0.628247,-0.109343,0.854255,0.046022,-0.140569,0.505137,0.069105,-0.458771
-0.209617,0.863033,1.127418,0.847181,0.104524,-0.220011,0.488750,0.164912,-0.115741,0.846446,0.629183,-0.113702,0.857763,0.047356,-0.144405,0.509284,0.067328,-0.464412
-0.209617,0.863033,1.127418,0.847579,0.104296,-0.220297,0.514847,0.167456,-0.135329,0.849128,0.629618,-0.118291,0.859919,0.047891,-0.148043,0.511587,0.065998,-0.469952
-0.209617,0.863033,1.127418,0.846810,0.104471,-0.220608,0.540588,0.169361,-0.155762,0.851134,0.629843,-0.122870,0.861453,0.048374,-0.151853,0.513311,0.064550,-0.475401
-0.209617,0.863033,1.127418,0.846736,0.104238,-0.220996,0.565088,0.170359,-0.179493,0.853234,0.629676,-0.127243,0.863232,0.048764,-0.155669,0.515017,0.063304,-0.480628
-0.209617,0.863033,1.127418,0.847838,0.104209,-0.221053,0.589323,0.170144,-0.203727,0.855076,0.628928,-0.131037,0.865098,0.049156,-0.159367,0.516441,0.062216,-0.485135
-0.209617,0.863033,1.127418,0.847906,0.103880,-0.221231,0.612896,0.168684,-0.230414,0.857324,0.627949,-0.134707,0.867129,0.049540,-0.163159,0.518558,0.060850,-0.489970
-0.209617,0.863033,1.127418,0.847928,0.103523,-0.221475,0.636852,0.167333,-0.256856,0.858633,0.626826,-0.138414,0.868724,0.049903,-0.167094,0.519701,0.059688,-0.494246
-0.209617,0.863033,1.127418,0.847947,0.103211,-0.221917,0.658121,0.166052,-0.285570,0.860576,0.625156,-0.141853,0.870602,0.050095,-0.171106,0.521482,0.058420,-0.498890
-0.209617,0.863033,1.127418,0.847653,0.102859,-0.222501,0.677155,0.163831,-0.314068,0.861588,0.623267,-0.145078,0.871920,0.050210,-0.175066,0.521959,0.057699,-0.502924
-0.209617,0.863033,1.127418,0.847506,0.102467,-0.223128,0.693101,0.160974,-0.342775,0.862682,0.621323,-0.148444,0.873446,0.050242,-0.179061,0.522781,0.056765,-0.506945
-0.209617,0.863033,1.127418,0.847913,0.102039,-0.223579,0.706614,0.157366,-0.370570,0.864008,0.619191,-0.151598,0.875004,0.050193,-0.183023,0.523840,0.055789,-0.510844
-0.209617,0.863033,1.127418,0.847912,0.101751,-0.223937,0.718511,0.152970,-0.397106,0.864909,0.616947,-0.154913,0.876478,0.050054,-0.187059,0.524572,0.054855,-0.514698
-0.209617,0.863033,1.127418,0.847089,0.101453,-0.224303,0.729351,0.148303,-0.421914,0.865457,0.614525,-0.158162,0.877440,0.049812,-0.191140,0.524976,0.053869,-0.518781
-0.209617,0.863033,1.127418,0.846930,0.101306,-0.224955,0.738821,0.143769,-0.444456,0.866270,0.612161,-0.161587,0.878672,0.049436,-0.195282,0.525718,0.052850,-0.522808
-0.209617,0.863033,1.127418,0.847549,0.100921,-0.225269,0.747176,0.138517,-0.464543,0.866730,0.609995,-0.165253,0.879843,0.049020,-0.199517,0.526185,0.051897,-0.526479
-0.209617,0.863033,1.127418,0.847795,0.100938,-0.226208,0.754513,0.132396,-0.481462,0.867007,0.608022,-0.169241,0.880850,0.048440,-0.203838,0.526472,0.051016,-0.530219
-0.209617,0.863033,1.127418,0.847364,0.101013,-0.226783,0.761451,0.125093,-0.494899,0.866765,0.606280,-0.173508,0.881411,0.047772,-0.208278,0.526343,0.050132,-0.533865
-0.209617,0.863033,1.127418,0.847585,0.101004,-0.227416,0.769728,0.117458,-0.504006,0.866671,0.604732,-0.177973,0.882237,0.046989,-0.212697,0.526440,0.049292,-0.537309
-0.209617,0.863033,1.127418,0.848548,0.100627,-0.227687,0.773882,0.116940,-0.501004,0.866189,0.603419,-0.182618,0.883135,0.046097,-0.217077,0.526125,0.048728,-0.539997
-0.209617,0.863033,1.127418,0.849172,0.100710,-0.228248,0.775165,0.116966,-0.500616,0.865681,0.602512,-0.187571,0.884109,0.045145,-0.221524,0.525956,0.048216,-0.542631
-0.209617,0.863033,1.127418,0.849499,0.101083,-0.228965,0.777749,0.115058,-0.501618,0.865046,0.601786,-0.192908,0.884788,0.044096,-0.226281,0.525827,0.047503,-0.545607
-0.209617,0.863033,1.127418,0.850277,0.101248,-0.229983,0.779092,0.113725,-0.502274,0.864107,0.601339,-0.198426,0.885624,0.042896,-0.230986,0.525265,0.047262,-0.547869
-0.209617,0.863033,1.127418,0.851720,0.101221,-0.230696,0.781317,0.113213,-0.504251,0.864017,0.600920,-0.204039,0.886900,0.041721,-0.236038,0.525876,0.046600,-0.550540
-0.209617,0.863033,1.127418,0.852489,0.101395,-0.231458,0.783921,0.112330,-0.505614,0.863109,0.600699,-0.209961,0.887829,0.040337,-0.241140,0.525513,0.046379,-0.552654
-0.209617,0.863033,1.127418,0.853392,0.101273,-0.232163,0.785952,0.111888,-0.506978,0.862189,0.600768,-0.216120,0.888856,0.038972,-0.246443,0.525370,0.046070,-0.554650
-0.209617,0.863033,1.127418,0.854339,0.101586,-0.233283,0.787151,0.111054,-0.507413,0.861128,0.601162,-0.222334,0.889883,0.037593,-0.251612,0.525038,0.045998,-0.556196
-0.209617,0.863033,1.127418,0.855896,0.102120,-0.234710,0.787653,0.110146,-0.507206,0.859773,0.601921,-0.229166,0.890961,0.036172,-0.257285,0.524622,0.045961,-0.557836
-0.209617,0.863033,1.127418,0.858269,0.102785,-0.236850,0.788111,0.109263,-0.507157,0.858476,0.603007,-0.236165,0.892192,0.034691,-0.263011,0.524131,0.046223,-0.559133
-0.209617,0.863033,1.127418,0.861420,0.103199,-0.239537,0.788575,0.108479,-0.507681,0.856933,0.604422,-0.243217,0.893307,0.033180,-0.268669,0.523412,0.046641,-0.560115
-0.209617,0.863033,1.127418,0.864437,0.104222,-0.242664,0.788857,0.107838,-0.508635,0.854810,0.606234,-0.250645,0.894060,0.031662,-0.274490,0.522041,0.047219,-0.561007
-0.209617,0.863033,1.127418,0.866856,0.105928,-0.246421,0.789172,0.107250,-0.509692,0.852467,0.608258,-0.257953,0.894509,0.030114,-0.280196,0.520555,0.047768,-0.561710
-0.209617,0.863033,1.127418,0.869796,0.107967,-0.250722,0.789655,0.106665,-0.510573,0.849613,0.610824,-0.265795,0.894705,0.028595,-0.286121,0.518517,0.048470,-0.562482
-0.209617,0.863033,1.127418,0.874335,0.109884,-0.255113,0.790230,0.106085,-0.511364,0.846371,0.613765,-0.273896,0.894636,0.027095,-0.292134,0.516122,0.049216,-0.563191
-0.209617,0.863033,1.127418,0.877783,0.113882,-0.260737,0.790593,0.105536,-0.512084,0.842677,0.617063,-0.282179,0.894249,0.025669,-0.298260,0.513277,0.050068,-0.563808
-0.209617,0.863033,1.127418,0.880804,0.119300,-0.266471,0.791097,0.105010,-0.513111,0.838673,0.620661,-0.290509,0.893558,0.024291,-0.304291,0.510169,0.050910,-0.564374
-0.209617,0.863033,1.127418,0.883715,0.126632,-0.273199,0.791528,0.104490,-0.514113,0.834202,0.624418,-0.298169,0.892204,0.023091,-0.309740,0.506580,0.051808,-0.564472
-0.209617,0.863033,1.127418,0.888933,0.133442,-0.282634,0.791641,0.104036,-0.515135,0.829429,0.628135,-0.305862,0.890515,0.021809,-0.315207,0.502759,0.052659,-0.564891
-0.209617,0.863033,1.127418,0.895024,0.137795,-0.296003,0.791771,0.103601,-0.516076,0.824066,0.631856,-0.313047,0.888204,0.020675,-0.320281,0.498349,0.053590,-0.565175
-0.209617,0.863033,1.127418,0.902545,0.140186,-0.312241,0.792015,0.103261,-0.517097,0.818505,0.635560,-0.319839,0.885625,0.019692,-0.325170,0.493741,0.054567,-0.565383
-0.209617,0.863033,1.127418,0.911624,0.141540,-0.331301,0.792066,0.103053,-0.518118,0.812519,0.639106,-0.326024,0.882376,0.018702,-0.329585,0.488496,0.055729,-0.565449
-0.209617,0.863033,1.127418,0.920389,0.143803,-0.352959,0.791988,0.102904,-0.518939,0.804857,0.643443,-0.332371,0.877475,0.018221,-0.334364,0.482444,0.055974,-0.564949
-0.209617,0.863033,1.127418,0.928866,0.144124,-0.377048,0.791730,0.102844,-0.519761,0.798509,0.646781,-0.337749,0.873447,0.017395,-0.338344,0.476679,0.057201,-0.564950
-0.209617,0.863033,1.127418,0.936731,0.144660,-0.402318,0.781005,0.100276,-0.514091,0.791977,0.649807,-0.342117,0.869294,0.016950,-0.341665,0.471240,0.057853,-0.564167
-0.209617,0.863033,1.127418,0.941984,0.144989,-0.427791,0.782062,0.091638,-0.503833,0.785488,0.652663,-0.346526,0.864539,0.016173,-0.345073,0.465042,0.059165,-0.564284
-0.209617,0.863033,1.127418,0.946708,0.145473,-0.451993,0.781245,0.091310,-0.504106,0.778412,0.655206,-0.349993,0.859125,0.015629,-0.347683,0.458403,0.060247,-0.563961
-0.209617,0.863033,1.127418,0.948933,0.145964,-0.474260,0.780801,0.091384,-0.503530,0.771451,0.657528,-0.353310,0.853433,0.014965,-0.350359,0.451461,0.061657,-0.563987
-0.209617,0.863033,1.127418,0.950412,0.146761,-0.493833,0.779966,0.090911,-0.503670,0.763975,0.659548,-0.355866,0.846894,0.014367,-0.352329,0.443892,0.063061,-0.564133
-0.209617,0.863033,1.127418,0.952299,0.147724,-0.510563,0.779541,0.091162,-0.503050,0.756899,0.661419,-0.358117,0.840595,0.013806,-0.354270,0.436657,0.064524,-0.564004
-0.209617,0.863033,1.127418,0.955009,0.148665,-0.524454,0.779572,0.091785,-0.502411,0.749991,0.662897,-0.359414,0.834268,0.013338,-0.355428,0.429598,0.065925,-0.563556
-0.209617,0.863033,1.127418,0.957959,0.149334,-0.535165,0.779295,0.091839,-0.502009,0.742944,0.664118,-0.360139,0.827616,0.012965,-0.356358,0.422479,0.067203,-0.562853
