A_Waist_X,A_Waist_Y,A_Waist_Z,A_R_Foot_X,A_R_Foot_Y,A_R_Foot_Z,A_L_Foot_X,A_L_Foot_Y,A_L_Foot_Z,P_Waist_X,P_Waist_Y,P_Waist_Z,P_R_Foot_X,P_R_Foot_Y,P_R_Foot_Z,P_L_Foot_X,P_L_Foot_Y,P_L_Foot_Z
-0.005370,0.997924,0.176249,0.257197,0.168410,0.247137,-0.202499,0.101642,0.316801,-0.016390,1.042346,0.211949,0.231505,0.133383,0.271274,-0.175624,0.195378,0.377684
-0.004867,0.997748,0.176258,0.257197,0.168313,0.247137,-0.202499,0.101642,0.316801,-0.016202,1.042165,0.212144,0.231620,0.133336,0.271348,-0.175555,0.195510,0.377590
-0.004761,0.997885,0.176268,0.257197,0.168242,0.247137,-0.202499,0.101642,0.316801,-0.016036,1.041938,0.212427,0.231709,0.133294,0.271484,-0.175510,0.195646,0.377564
-0.004174,0.997787,0.176399,0.257197,0.168292,0.247137,-0.202499,0.101642,0.316660,-0.015837,1.041708,0.212549,0.231834,0.133243,0.271463,-0.175431,0.195766,0.377377
-0.003955,0.997890,0.176398,0.257197,0.168306,0.247137,-0.202499,0.101642,0.316672,-0.015755,1.041440,0.212787,0.231871,0.133223,0.271506,-0.175433,0.195862,0.377279
-0.003584,0.997820,0.176396,0.257291,0.168332,0.247137,-0.202496,0.101642,0.316696,-0.015720,1.041168,0.213038,0.231872,0.133203,0.271538,-0.175473,0.195965,0.377158
-0.003304,0.997850,0.176382,0.257305,0.168445,0.247137,-0.202457,0.101750,0.316719,-0.015713,1.040913,0.213288,0.231902,0.133189,0.271575,-0.175521,0.196063,0.377101
-0.002636,0.997877,0.176538,0.257237,0.168454,0.247285,-0.202436,0.101774,0.316810,-0.015805,1.040670,0.213516,0.231844,0.133173,0.271591,-0.175645,0.196149,0.377028
-0.002378,0.997898,0.176570,0.257177,0.168462,0.247264,-0.202451,0.101659,0.316804,-0.015853,1.040402,0.213777,0.231827,0.133147,0.271649,-0.175735,0.196243,0.377009
-0.002128,0.997915,0.176602,0.257158,0.168586,0.247264,-0.202477,0.101682,0.316799,-0.015940,1.040174,0.213972,0.231766,0.133112,0.271668,-0.175858,0.196330,0.376951
-0.001919,0.997943,0.176719,0.257166,0.168628,0.247271,-0.202487,0.101697,0.316793,-0.015969,1.039975,0.214190,0.231730,0.133070,0.271740,-0.175949,0.196436,0.376926
-0.001743,0.997994,0.176748,0.257285,0.168770,0.247278,-0.202450,0.101712,0.316787,-0.016020,1.039785,0.214355,0.231688,0.133033,0.271753,-0.176032,0.196520,0.376840
-0.001817,0.998166,0.176797,0.257282,0.168761,0.247286,-0.202403,0.101727,0.316781,-0.016060,1.039627,0.214494,0.231654,0.132997,0.271767,-0.176109,0.196601,0.376770
-0.001657,0.998172,0.176944,0.257279,0.168742,0.247294,-0.202360,0.101742,0.316775,-0.016111,1.039476,0.214647,0.231634,0.132967,0.271787,-0.176178,0.196675,0.376724
-0.001635,0.998179,0.177052,0.257276,0.168681,0.247302,-0.202449,0.101637,0.316769,-0.016166,1.039350,0.214792,0.231619,0.132945,0.271815,-0.176247,0.196743,0.376709
-0.001617,0.998183,0.177173,0.257273,0.168813,0.247311,-0.202469,0.101647,0.316763,-0.016208,1.039233,0.214912,0.231616,0.132916,0.271820,-0.176305,0.196818,0.376653
-0.001896,0.998280,0.177099,0.257269,0.168848,0.247318,-0.202460,0.101654,0.316758,-0.016193,1.039154,0.215018,0.231667,0.132883,0.271844,-0.176311,0.196895,0.376634
-0.001998,0.998325,0.177163,0.257265,0.168722,0.247471,-0.202441,0.101583,0.316752,-0.016203,1.039078,0.215171,0.231698,0.132847,0.271915,-0.176344,0.196986,0.376657
-0.002224,0.998393,0.177265,0.257259,0.168702,0.247490,-0.202418,0.101528,0.316747,-0.016204,1.039026,0.215320,0.231732,0.132812,0.272002,-0.176373,0.197076,0.376707
-0.002243,0.998295,0.177421,0.257252,0.168680,0.247506,-0.202400,0.101453,0.316743,-0.016171,1.038960,0.215484,0.231786,0.132772,0.272103,-0.176382,0.197176,0.376752
-0.002608,0.998372,0.177535,0.257238,0.168551,0.247510,-0.202392,0.101407,0.316739,-0.016144,1.038911,0.215664,0.231846,0.132738,0.272232,-0.176388,0.197270,0.376852
-0.002815,0.998326,0.177677,0.257219,0.168595,0.247508,-0.202462,0.101359,0.316735,-0.016107,1.038859,0.215834,0.231936,0.132705,0.272346,-0.176368,0.197356,0.376949
-0.003756,0.998658,0.177508,0.257198,0.168560,0.247504,-0.202514,0.101206,0.316732,-0.016128,1.038794,0.216026,0.231989,0.132683,0.272476,-0.176382,0.197419,0.377092
-0.004088,0.998601,0.177580,0.257160,0.168517,0.247499,-0.202719,0.101313,0.316730,-0.016174,1.038757,0.216187,0.232050,0.132673,0.272579,-0.176399,0.197467,0.377245
-0.004663,0.998703,0.177640,0.257092,0.168672,0.247493,-0.202586,0.101489,0.316728,-0.016123,1.038738,0.216380,0.232186,0.132649,0.272734,-0.176348,0.197546,0.377409
-0.004426,0.998540,0.177940,0.257099,0.168712,0.247486,-0.202588,0.101533,0.316727,-0.016111,1.038716,0.216475,0.232299,0.132637,0.272790,-0.176306,0.197581,0.377495
-0.004874,0.998664,0.178025,0.257120,0.168752,0.247479,-0.202590,0.101553,0.316729,-0.016137,1.038681,0.216641,0.232382,0.132631,0.272904,-0.176291,0.197616,0.377651
-0.005091,0.998593,0.178124,0.257225,0.168784,0.247472,-0.202592,0.101567,0.316740,-0.016126,1.038643,0.216741,0.232489,0.132623,0.272956,-0.176236,0.197636,0.377727
-0.005424,0.998569,0.178184,0.257224,0.168780,0.247465,-0.202594,0.101580,0.316758,-0.016135,1.038592,0.216839,0.232592,0.132623,0.272997,-0.176180,0.197638,0.377810
-0.005674,0.998544,0.178308,0.257223,0.168887,0.247458,-0.202596,0.101600,0.316780,-0.016155,1.038541,0.216907,0.232673,0.132626,0.273005,-0.176132,0.197628,0.377850
-0.006018,0.998520,0.178480,0.257222,0.168888,0.247451,-0.202597,0.101673,0.316800,-0.016193,1.038486,0.217024,0.232744,0.132631,0.273059,-0.176092,0.197618,0.377945
-0.006103,0.998481,0.178650,0.257221,0.169009,0.247445,-0.202597,0.101709,0.316815,-0.016228,1.038436,0.217066,0.232819,0.132634,0.273046,-0.176030,0.197584,0.377984
-0.006330,0.998424,0.178789,0.257219,0.169010,0.247440,-0.202597,0.101728,0.316828,-0.016236,1.038406,0.217106,0.232899,0.132633,0.273053,-0.175956,0.197558,0.378026
-0.006463,0.998380,0.178991,0.257218,0.169010,0.247435,-0.202597,0.101730,0.316839,-0.016326,1.038375,0.217048,0.232909,0.132641,0.272955,-0.175947,0.197502,0.377985
-0.006804,0.998426,0.179138,0.257217,0.169011,0.247432,-0.202597,0.101724,0.316849,-0.016423,1.038348,0.216993,0.232888,0.132644,0.272866,-0.175957,0.197453,0.377930
-0.007018,0.998440,0.179325,0.257217,0.169011,0.247430,-0.202596,0.101717,0.316858,-0.016515,1.038314,0.216920,0.232861,0.132642,0.272757,-0.175970,0.197407,0.377843
-0.007332,0.998407,0.179499,0.257218,0.169011,0.247442,-0.202595,0.101709,0.316865,-0.016581,1.038310,0.216857,0.232853,0.132637,0.272673,-0.175967,0.197373,0.377777
-0.007734,0.998511,0.179670,0.257220,0.169010,0.247496,-0.202595,0.101699,0.316867,-0.016648,1.038313,0.216730,0.232853,0.132634,0.272531,-0.175965,0.197333,0.377666
-0.008360,0.998766,0.179784,0.257222,0.169001,0.247522,-0.202594,0.101688,0.316866,-0.016710,1.038331,0.216630,0.232869,0.132635,0.272424,-0.175954,0.197294,0.377612
-0.008488,0.998739,0.179969,0.257228,0.169009,0.247543,-0.202594,0.101676,0.316869,-0.016701,1.038331,0.216558,0.232943,0.132627,0.272352,-0.175881,0.197261,0.377580
-0.008953,0.998741,0.180097,0.257240,0.168979,0.247565,-0.202595,0.101664,0.316883,-0.016749,1.038339,0.216489,0.232979,0.132626,0.272283,-0.175856,0.197221,0.377578
-0.009102,0.998743,0.180262,0.257258,0.169084,0.247587,-0.202595,0.101652,0.316914,-0.016789,1.038335,0.216471,0.233022,0.132633,0.272248,-0.175810,0.197178,0.377604
-0.009521,0.998901,0.180291,0.257279,0.169075,0.247606,-0.202597,0.101639,0.316945,-0.016809,1.038330,0.216444,0.233070,0.132636,0.272205,-0.175770,0.197151,0.377607
-0.009698,0.998840,0.180440,0.257302,0.169066,0.247619,-0.202610,0.101612,0.316960,-0.016886,1.038331,0.216417,0.233078,0.132651,0.272152,-0.175778,0.197115,0.377623
-0.010117,0.999004,0.180487,0.257335,0.169203,0.247633,-0.202492,0.101756,0.316967,-0.016926,1.038363,0.216359,0.233086,0.132651,0.272091,-0.175793,0.197112,0.377594
-0.010580,0.999294,0.180571,0.257308,0.169369,0.247647,-0.202533,0.101829,0.316972,-0.017008,1.038386,0.216285,0.233057,0.132654,0.272006,-0.175844,0.197101,0.377546
-0.010880,0.999301,0.180572,0.257296,0.169241,0.247660,-0.202582,0.101746,0.316973,-0.017110,1.038415,0.216190,0.232991,0.132644,0.271930,-0.175935,0.197096,0.377506
-0.010971,0.999194,0.180666,0.257285,0.169264,0.247672,-0.202622,0.101715,0.316973,-0.017145,1.038438,0.216146,0.232962,0.132627,0.271901,-0.175972,0.197109,0.377475
-0.011207,0.999220,0.180706,0.257297,0.169288,0.247680,-0.202620,0.101683,0.316970,-0.017147,1.038479,0.216087,0.232959,0.132600,0.271875,-0.175991,0.197135,0.377440
-0.010810,0.998979,0.180917,0.257323,0.169415,0.247685,-0.202598,0.101778,0.316965,-0.017189,1.038522,0.216041,0.232914,0.132583,0.271860,-0.176057,0.197160,0.377421
-0.011050,0.999076,0.180824,0.257352,0.169420,0.247675,-0.202580,0.101810,0.316959,-0.017193,1.038561,0.215990,0.232909,0.132561,0.271843,-0.176089,0.197190,0.377394
-0.011120,0.999074,0.180813,0.257378,0.169546,0.247651,-0.202563,0.101823,0.316950,-0.017179,1.038586,0.215967,0.232915,0.132538,0.271852,-0.176102,0.197219,0.377391
-0.011312,0.999144,0.180802,0.257407,0.169539,0.247626,-0.202546,0.101829,0.316938,-0.017159,1.038596,0.215976,0.232944,0.132515,0.271885,-0.176093,0.197242,0.377420
-0.011129,0.998977,0.180790,0.257316,0.169522,0.247738,-0.202531,0.101826,0.316926,-0.017159,1.038602,0.215985,0.232956,0.132497,0.271912,-0.176110,0.197267,0.377450
-0.011318,0.999039,0.180666,0.257311,0.169408,0.247742,-0.202560,0.101770,0.316913,-0.017165,1.038591,0.216052,0.232967,0.132485,0.271984,-0.176133,0.197295,0.377523
-0.011751,0.999305,0.180460,0.257300,0.169383,0.247742,-0.202622,0.101600,0.316899,-0.017109,1.038587,0.216143,0.233028,0.132471,0.272084,-0.176091,0.197326,0.377613
-0.011731,0.999213,0.180387,0.257289,0.169354,0.247725,-0.202630,0.101604,0.316885,-0.017089,1.038581,0.216247,0.233060,0.132468,0.272191,-0.176085,0.197352,0.377726
-0.011763,0.999166,0.180288,0.257460,0.169371,0.247636,-0.202628,0.101483,0.316871,-0.017062,1.038578,0.216314,0.233101,0.132464,0.272264,-0.176080,0.197378,0.377807
-0.012000,0.999222,0.180072,0.257483,0.169382,0.247643,-0.202620,0.101480,0.316856,-0.017048,1.038581,0.216448,0.233119,0.132458,0.272411,-0.176101,0.197422,0.377956
-0.012034,0.999196,0.179941,0.257365,0.169394,0.247693,-0.202610,0.101478,0.316838,-0.017048,1.038598,0.216522,0.233128,0.132456,0.272503,-0.176124,0.197449,0.378064
-0.012122,0.999190,0.179819,0.257395,0.169406,0.247616,-0.202601,0.101476,0.316820,-0.016986,1.038624,0.216614,0.233172,0.132444,0.272632,-0.176107,0.197492,0.378192
-0.011938,0.999018,0.179659,0.257542,0.169418,0.247556,-0.202675,0.101552,0.316803,-0.016995,1.038661,0.216646,0.233173,0.132445,0.272699,-0.176132,0.197505,0.378292
-0.012152,0.999044,0.179429,0.257536,0.169433,0.247489,-0.202592,0.101688,0.316785,-0.016951,1.038696,0.216745,0.233224,0.132440,0.272833,-0.176111,0.197538,0.378453
-0.011942,0.999084,0.179281,0.257322,0.169477,0.247652,-0.202717,0.101802,0.316763,-0.016997,1.038729,0.216840,0.233213,0.132447,0.272947,-0.176145,0.197546,0.378617
-0.011713,0.998856,0.179210,0.257362,0.169516,0.247627,-0.202764,0.101792,0.316727,-0.017039,1.038735,0.216977,0.233221,0.132456,0.273103,-0.176166,0.197544,0.378848
-0.011687,0.998829,0.179067,0.257477,0.169428,0.247631,-0.202650,0.101596,0.316678,-0.016917,1.038746,0.217130,0.233343,0.132442,0.273293,-0.176047,0.197569,0.379047
-0.011786,0.998838,0.178971,0.257497,0.169472,0.247636,-0.202657,0.101605,0.316754,-0.016879,1.038759,0.217313,0.233425,0.132444,0.273497,-0.175984,0.197581,0.379302
-0.011696,0.998847,0.178841,0.257495,0.169503,0.247642,-0.202661,0.101616,0.316862,-0.016952,1.038769,0.217470,0.233409,0.132463,0.273648,-0.176003,0.197564,0.379506
-0.011852,0.998808,0.178767,0.257453,0.169531,0.247648,-0.202665,0.101627,0.316868,-0.016989,1.038786,0.217613,0.233435,0.132483,0.273796,-0.175980,0.197541,0.379721
-0.011819,0.998823,0.178678,0.257582,0.169690,0.247655,-0.202669,0.101638,0.316872,-0.017061,1.038805,0.217695,0.233443,0.132514,0.273872,-0.175980,0.197500,0.379881
-0.012044,0.998991,0.178535,0.257568,0.169701,0.247661,-0.202673,0.101648,0.316875,-0.017116,1.038825,0.217775,0.233469,0.132545,0.273941,-0.175980,0.197473,0.380027
-0.012030,0.998995,0.178484,0.257557,0.169758,0.247668,-0.202677,0.101657,0.316876,-0.017232,1.038845,0.217847,0.233431,0.132581,0.273985,-0.176034,0.197441,0.380128
-0.012009,0.998999,0.178315,0.257551,0.169683,0.247675,-0.202680,0.101662,0.316877,-0.017394,1.038868,0.217839,0.233358,0.132618,0.273959,-0.176138,0.197396,0.380185
-0.012158,0.999003,0.178217,0.257545,0.169689,0.247682,-0.202684,0.101664,0.316878,-0.017538,1.038879,0.217864,0.233297,0.132653,0.273959,-0.176216,0.197352,0.380261
-0.012148,0.999008,0.178189,0.257540,0.169660,0.247688,-0.202686,0.101642,0.316877,-0.017697,1.038884,0.217859,0.233208,0.132686,0.273938,-0.176318,0.197301,0.380319
-0.012138,0.999012,0.178164,0.257536,0.169629,0.247844,-0.202688,0.101586,0.316876,-0.017875,1.038884,0.217860,0.233085,0.132728,0.273907,-0.176434,0.197243,0.380337
-0.012082,0.999015,0.178148,0.257531,0.169737,0.247844,-0.202689,0.101668,0.316874,-0.017988,1.038892,0.217814,0.233037,0.132762,0.273840,-0.176498,0.197193,0.380332
-0.012109,0.999018,0.178146,0.257813,0.169634,0.247841,-0.202685,0.101565,0.316872,-0.018081,1.038890,0.217750,0.233007,0.132802,0.273755,-0.176541,0.197134,0.380321
-0.012120,0.999004,0.178154,0.257823,0.169513,0.247828,-0.202676,0.101529,0.316870,-0.018216,1.038886,0.217668,0.232947,0.132849,0.273643,-0.176616,0.197062,0.380289
-0.012000,0.998992,0.178166,0.257790,0.169615,0.247760,-0.202666,0.101483,0.316868,-0.018377,1.038872,0.217548,0.232879,0.132904,0.273487,-0.176692,0.196963,0.380231
-0.012364,0.998982,0.178054,0.257717,0.169444,0.247727,-0.202766,0.101445,0.316865,-0.018612,1.038837,0.217435,0.232776,0.132965,0.273328,-0.176795,0.196831,0.380210
-0.012361,0.998972,0.178061,0.257535,0.169633,0.247704,-0.202864,0.101412,0.316860,-0.018828,1.038812,0.217234,0.232668,0.133011,0.273092,-0.176914,0.196717,0.380079
-0.012145,0.998962,0.178179,0.257625,0.169827,0.247697,-0.202696,0.101602,0.316852,-0.018931,1.038787,0.217128,0.232634,0.133047,0.272960,-0.176950,0.196638,0.380012
-0.012138,0.998952,0.178226,0.257732,0.169763,0.247701,-0.202617,0.101602,0.316843,-0.019020,1.038770,0.217013,0.232606,0.133076,0.272828,-0.176989,0.196572,0.379941
-0.012142,0.998943,0.178267,0.257791,0.169842,0.247708,-0.202563,0.101605,0.316832,-0.019123,1.038769,0.216890,0.232547,0.133104,0.272693,-0.177072,0.196527,0.379856
-0.012147,0.998933,0.178324,0.257793,0.169861,0.247718,-0.202522,0.101709,0.316822,-0.019258,1.038773,0.216696,0.232443,0.133124,0.272487,-0.177204,0.196487,0.379677
-0.011947,0.998777,0.178441,0.257779,0.169880,0.247730,-0.202520,0.101729,0.316814,-0.019403,1.038754,0.216546,0.232312,0.133143,0.272326,-0.177360,0.196453,0.379548
-0.011974,0.998750,0.178506,0.257761,0.169898,0.247741,-0.202523,0.101745,0.316808,-0.019525,1.038737,0.216354,0.232206,0.133159,0.272123,-0.177494,0.196418,0.379370
-0.012249,0.998972,0.178534,0.257723,0.169908,0.247752,-0.202529,0.101758,0.316805,-0.019651,1.038722,0.216191,0.232091,0.133178,0.271953,-0.177634,0.196381,0.379238
-0.012310,0.998998,0.178561,0.257839,0.170043,0.247760,-0.202539,0.101766,0.316821,-0.019781,1.038697,0.216000,0.231970,0.133195,0.271745,-0.177785,0.196349,0.379051
-0.012447,0.999092,0.178690,0.257858,0.170044,0.247765,-0.202551,0.101769,0.316900,-0.019892,1.038682,0.215864,0.231867,0.133223,0.271590,-0.177915,0.196319,0.378921
-0.012515,0.999150,0.178730,0.257877,0.170046,0.247751,-0.202564,0.101768,0.316764,-0.020035,1.038661,0.215621,0.231728,0.133256,0.271327,-0.178079,0.196267,0.378686
-0.012823,0.999306,0.178733,0.257896,0.170045,0.247700,-0.202578,0.101680,0.316762,-0.020149,1.038625,0.215429,0.231623,0.133288,0.271110,-0.178209,0.196218,0.378504
-0.013033,0.999386,0.178669,0.257915,0.170052,0.247799,-0.202607,0.101660,0.316761,-0.020247,1.038607,0.215266,0.231510,0.133312,0.270935,-0.178333,0.196183,0.378340
-0.013371,0.999489,0.178764,0.257934,0.170052,0.247810,-0.202654,0.101649,0.316761,-0.020306,1.038596,0.215115,0.231435,0.133327,0.270790,-0.178432,0.196162,0.378221
-0.013551,0.999555,0.178769,0.257755,0.170209,0.247822,-0.202730,0.101697,0.316765,-0.020431,1.038591,0.214893,0.231303,0.133343,0.270577,-0.178583,0.196123,0.378045
-0.013733,0.999632,0.178774,0.257784,0.170284,0.247832,-0.202674,0.101857,0.316776,-0.020492,1.038565,0.214760,0.231204,0.133353,0.270452,-0.178685,0.196101,0.377928
-0.013670,0.999526,0.178779,0.257864,0.170214,0.247839,-0.202554,0.101710,0.316806,-0.020523,1.038525,0.214675,0.231134,0.133359,0.270366,-0.178748,0.196081,0.377838
-0.013912,0.999555,0.178752,0.257713,0.169899,0.247840,-0.202733,0.101513,0.316842,-0.020648,1.038474,0.214537,0.231010,0.133388,0.270210,-0.178873,0.196021,0.377722
-0.014111,0.999518,0.178695,0.257595,0.169904,0.247810,-0.202835,0.101502,0.316851,-0.020822,1.038462,0.214341,0.230839,0.133414,0.269996,-0.179050,0.195972,0.377537
-0.014082,0.999690,0.178536,0.257668,0.170084,0.247836,-0.202681,0.101620,0.316771,-0.020866,1.038454,0.214168,0.230786,0.133435,0.269824,-0.179119,0.195938,0.377383
-0.014268,0.999687,0.178513,0.257777,0.169890,0.247918,-0.202675,0.101622,0.316823,-0.020843,1.038410,0.214120,0.230796,0.133448,0.269763,-0.179118,0.195921,0.377333
-0.014291,0.999691,0.178488,0.257858,0.169931,0.247952,-0.202669,0.101629,0.316868,-0.020832,1.038386,0.214075,0.230806,0.133462,0.269710,-0.179112,0.195901,0.377295
-0.014421,0.999693,0.178369,0.257694,0.170008,0.247966,-0.202659,0.101645,0.316900,-0.020939,1.038353,0.214061,0.230713,0.133500,0.269655,-0.179191,0.195851,0.377261
-0.014782,0.999919,0.178140,0.257721,0.170056,0.247963,-0.202633,0.101663,0.316904,-0.020994,1.038324,0.213948,0.230686,0.133526,0.269521,-0.179213,0.195792,0.377164
-0.014899,0.999947,0.177972,0.257879,0.170084,0.247951,-0.202591,0.101551,0.316893,-0.020973,1.038299,0.213905,0.230742,0.133546,0.269460,-0.179149,0.195746,0.377137
-0.015257,1.000170,0.177723,0.257951,0.170105,0.247935,-0.202578,0.101570,0.316876,-0.020991,1.038277,0.213897,0.230766,0.133563,0.269430,-0.179124,0.195711,0.377141
-0.015352,1.000201,0.177561,0.257859,0.170201,0.247923,-0.202573,0.101665,0.316855,-0.021019,1.038272,0.213867,0.230790,0.133581,0.269382,-0.179109,0.195678,0.377134
-0.015472,1.000201,0.177519,0.257832,0.170019,0.247913,-0.202713,0.101499,0.316821,-0.021051,1.038277,0.213839,0.230821,0.133590,0.269349,-0.179093,0.195649,0.377152
-0.015757,1.000203,0.177326,0.257653,0.170121,0.247903,-0.202740,0.101542,0.316778,-0.021104,1.038309,0.213730,0.230856,0.133600,0.269242,-0.179093,0.195615,0.377117
-0.015841,1.000238,0.177214,0.257668,0.170212,0.247894,-0.202767,0.101661,0.316771,-0.021142,1.038336,0.213746,0.230888,0.133610,0.269252,-0.179082,0.195601,0.377172
-0.015856,1.000305,0.177137,0.257875,0.170116,0.247884,-0.202620,0.101481,0.316775,-0.021114,1.038334,0.213783,0.230966,0.133609,0.269276,-0.179021,0.195602,0.377212
-0.015802,1.000343,0.176916,0.257913,0.170164,0.247875,-0.202555,0.101525,0.316782,-0.021111,1.038339,0.213833,0.231024,0.133608,0.269315,-0.178982,0.195604,0.377274
-0.015812,1.000392,0.176856,0.257775,0.170373,0.247878,-0.202694,0.101726,0.316791,-0.021179,1.038348,0.213807,0.231025,0.133608,0.269271,-0.179018,0.195601,0.377261
-0.015774,1.000398,0.176767,0.257784,0.170367,0.247871,-0.202660,0.101728,0.316801,-0.021201,1.038356,0.213820,0.231062,0.133612,0.269275,-0.179007,0.195596,0.377303
-0.015462,1.000196,0.176712,0.257889,0.170270,0.247994,-0.202628,0.101729,0.316810,-0.021136,1.038361,0.213830,0.231174,0.133602,0.269281,-0.178923,0.195608,0.377318
-0.015343,1.000285,0.176560,0.257895,0.170259,0.247999,-0.202597,0.101744,0.316818,-0.021139,1.038359,0.213856,0.231230,0.133607,0.269289,-0.178898,0.195609,0.377351
-0.015345,1.000339,0.176459,0.257880,0.170372,0.247914,-0.202580,0.101802,0.316824,-0.021177,1.038350,0.213833,0.231251,0.133610,0.269238,-0.178913,0.195608,0.377321
-0.015353,1.000425,0.176270,0.257860,0.170361,0.247899,-0.202625,0.101722,0.316826,-0.021167,1.038344,0.213826,0.231327,0.133602,0.269225,-0.178883,0.195615,0.377344
-0.015361,1.000485,0.176139,0.258005,0.170379,0.247860,-0.202532,0.101590,0.316823,-0.021046,1.038326,0.213822,0.231468,0.133579,0.269224,-0.178778,0.195646,0.377334
-0.015274,1.000446,0.176064,0.258044,0.170404,0.247813,-0.202501,0.101580,0.316818,-0.021029,1.038324,0.213859,0.231533,0.133573,0.269258,-0.178743,0.195655,0.377393
-0.015141,1.000330,0.176004,0.257908,0.170426,0.247963,-0.202584,0.101687,0.316810,-0.021035,1.038323,0.213834,0.231565,0.133569,0.269223,-0.178737,0.195658,0.377368
-0.015038,1.000342,0.175847,0.257943,0.170444,0.247879,-0.202570,0.101730,0.316801,-0.021038,1.038323,0.213785,0.231610,0.133564,0.269171,-0.178722,0.195654,0.377339
-0.014934,1.000355,0.175801,0.257971,0.170613,0.247859,-0.202544,0.101813,0.316791,-0.021027,1.038331,0.213724,0.231660,0.133555,0.269118,-0.178706,0.195657,0.377306
-0.014766,1.000279,0.175766,0.257951,0.170666,0.247841,-0.202516,0.101829,0.316780,-0.021012,1.038341,0.213717,0.231706,0.133548,0.269117,-0.178685,0.195667,0.377316
