A_Waist_X,A_Waist_Y,A_Waist_Z,A_R_Foot_X,A_R_Foot_Y,A_R_Foot_Z,A_L_Foot_X,A_L_Foot_Y,A_L_Foot_Z,P_Waist_X,P_Waist_Y,P_Waist_Z,P_R_Foot_X,P_R_Foot_Y,P_R_Foot_Z,P_L_Foot_X,P_L_Foot_Y,P_L_Foot_Z
-0.165203,0.995854,0.317907,0.034226,0.131724,0.369050,-0.394492,0.106017,0.443169,-0.180768,1.009461,0.304612,0.011633,0.153531,0.324763,-0.302755,0.146032,0.347811
-0.160930,0.995971,0.316783,0.034268,0.131609,0.368969,-0.394630,0.105801,0.442771,-0.177390,1.008655,0.301219,0.015352,0.152382,0.321146,-0.300375,0.147287,0.343616
-0.155882,0.995979,0.315861,0.034445,0.131238,0.368867,-0.394781,0.105662,0.442401,-0.174227,1.007838,0.297612,0.018892,0.151148,0.317349,-0.298387,0.148726,0.339242
-0.150880,0.996064,0.314619,0.034445,0.130708,0.368724,-0.394865,0.105453,0.442069,-0.171088,1.007077,0.293741,0.022392,0.149792,0.313319,-0.296593,0.150390,0.334546
-0.144854,0.996453,0.313658,0.034455,0.130365,0.368702,-0.395245,0.105574,0.441323,-0.168120,1.006371,0.289796,0.025794,0.148357,0.309280,-0.295166,0.152283,0.329890
-0.138633,0.996683,0.312413,0.034665,0.129949,0.368598,-0.395594,0.105846,0.440325,-0.165246,1.005731,0.285685,0.029026,0.146831,0.305159,-0.294046,0.154388,0.325058
-0.131578,0.997163,0.311342,0.034835,0.129729,0.368576,-0.396190,0.106221,0.438610,-0.162859,1.005288,0.281650,0.031761,0.145305,0.301235,-0.293541,0.156638,0.320439
-0.124504,0.997397,0.310350,0.035093,0.129231,0.368573,-0.397148,0.106807,0.436350,-0.160932,1.004977,0.277790,0.033891,0.143790,0.297633,-0.293657,0.159014,0.316047
-0.116946,0.997906,0.309814,0.035367,0.128931,0.368594,-0.398067,0.107336,0.433313,-0.159058,1.004819,0.274287,0.035823,0.142281,0.294516,-0.293994,0.161560,0.312031
-0.109604,0.998755,0.309631,0.035647,0.128717,0.368630,-0.398982,0.108899,0.429389,-0.157438,1.004863,0.270865,0.037440,0.140811,0.291619,-0.294665,0.164152,0.308231
-0.102415,0.999836,0.309538,0.035554,0.128636,0.368594,-0.399677,0.110690,0.423940,-0.155879,1.005054,0.267917,0.038879,0.139391,0.289273,-0.295451,0.166821,0.304904
-0.095290,1.000602,0.310007,0.035474,0.128418,0.368478,-0.399642,0.112881,0.417351,-0.154242,1.005327,0.265553,0.040235,0.138030,0.287625,-0.296245,0.169560,0.302173
-0.083645,0.998718,0.312309,0.035712,0.127529,0.368451,-0.399726,0.116710,0.409231,-0.152500,1.005657,0.263723,0.041503,0.136701,0.286581,-0.297027,0.172391,0.299896
-0.078228,1.000024,0.312687,0.035047,0.127704,0.368145,-0.399018,0.123275,0.399353,-0.150951,1.006158,0.262254,0.042509,0.135434,0.286032,-0.298044,0.175255,0.298111
-0.073249,1.001581,0.313307,0.034743,0.127799,0.368126,-0.397827,0.133910,0.388846,-0.149355,1.006832,0.261197,0.043560,0.134225,0.285951,-0.298955,0.178118,0.296849
-0.068786,1.003028,0.314004,0.034669,0.127671,0.367985,-0.395255,0.149293,0.376653,-0.147270,1.007549,0.260864,0.044970,0.133029,0.286707,-0.299421,0.181097,0.296282
-0.064999,1.004870,0.314461,0.034487,0.127399,0.367953,-0.391072,0.167921,0.361825,-0.145043,1.008295,0.260949,0.046475,0.131876,0.287896,-0.299750,0.184082,0.296179
-0.061544,1.006766,0.314946,0.034146,0.127403,0.367777,-0.388279,0.185624,0.347714,-0.143043,1.009106,0.261304,0.047825,0.130813,0.289371,-0.300227,0.186989,0.296472
-0.058756,1.008953,0.315183,0.033138,0.127684,0.367667,-0.382962,0.205703,0.332557,-0.140743,1.009991,0.262157,0.049435,0.129799,0.291344,-0.300283,0.189861,0.297238
-0.056140,1.010956,0.315200,0.032655,0.127510,0.367620,-0.376120,0.226387,0.317834,-0.138472,1.010922,0.263476,0.050918,0.128880,0.293853,-0.300295,0.192652,0.298494
-0.053862,1.013109,0.315190,0.031913,0.127509,0.367664,-0.368075,0.246860,0.301947,-0.136100,1.011845,0.265417,0.052481,0.128048,0.296941,-0.300068,0.195372,0.300325
-0.051659,1.015492,0.315039,0.031430,0.127501,0.367724,-0.358612,0.267698,0.286774,-0.134099,1.012823,0.267671,0.053707,0.127337,0.300332,-0.300040,0.197935,0.302520
-0.049300,1.018220,0.314807,0.031128,0.127497,0.367775,-0.349315,0.288709,0.270194,-0.131910,1.013798,0.270140,0.055126,0.126669,0.303915,-0.299713,0.200417,0.304925
-0.046600,1.021088,0.314384,0.030490,0.127240,0.368057,-0.338634,0.310151,0.254310,-0.129761,1.014718,0.272868,0.056529,0.126077,0.307685,-0.299287,0.202774,0.307543
-0.043429,1.024354,0.314069,0.030249,0.127207,0.368130,-0.328974,0.330972,0.237772,-0.127469,1.015630,0.275661,0.058075,0.125529,0.311477,-0.298604,0.205022,0.310193
-0.039998,1.027455,0.313405,0.029816,0.127135,0.368445,-0.318667,0.351861,0.222110,-0.125257,1.016500,0.278755,0.059524,0.125067,0.315510,-0.297873,0.207144,0.313086
-0.036374,1.030454,0.312853,0.029534,0.126963,0.368337,-0.309490,0.372496,0.206313,-0.122981,1.017358,0.281823,0.061022,0.124648,0.319489,-0.296994,0.209150,0.315937
-0.032762,1.032953,0.312200,0.029164,0.126866,0.368214,-0.299891,0.392137,0.191816,-0.120776,1.018187,0.285037,0.062421,0.124310,0.323563,-0.296032,0.210995,0.318870
-0.028941,1.035260,0.311440,0.029015,0.126763,0.368030,-0.290837,0.411570,0.176807,-0.118458,1.018953,0.288175,0.063905,0.124011,0.327506,-0.294865,0.212704,0.321660
-0.024931,1.037541,0.310933,0.028821,0.126684,0.367963,-0.281207,0.429465,0.163326,-0.116140,1.019667,0.291382,0.065375,0.123764,0.331465,-0.293608,0.214293,0.324487
-0.021033,1.039481,0.310434,0.028601,0.126579,0.367849,-0.272416,0.446729,0.149932,-0.113701,1.020285,0.294328,0.066987,0.123532,0.335088,-0.292170,0.215747,0.327030
-0.017148,1.041463,0.310131,0.028348,0.126401,0.367608,-0.263591,0.463137,0.137428,-0.111349,1.020800,0.297122,0.068532,0.123342,0.338467,-0.290729,0.217047,0.329384
-0.013585,1.043235,0.309824,0.028117,0.126277,0.367513,-0.255524,0.478665,0.125477,-0.108971,1.021188,0.299625,0.070062,0.123206,0.341470,-0.289191,0.218132,0.331406
-0.010195,1.045043,0.309772,0.027980,0.126121,0.367162,-0.249603,0.495039,0.113859,-0.106707,1.021445,0.301989,0.071512,0.123121,0.344230,-0.287650,0.219035,0.333252
-0.007057,1.046519,0.309553,0.027933,0.125873,0.367039,-0.243571,0.508873,0.103722,-0.104718,1.021554,0.304179,0.072725,0.123092,0.346711,-0.286268,0.219741,0.334896
-0.004163,1.048006,0.309616,0.027721,0.125657,0.366925,-0.238633,0.522437,0.094449,-0.103093,1.021542,0.306279,0.073660,0.123110,0.348989,-0.285093,0.220275,0.336439
-0.001472,1.049132,0.309759,0.028094,0.126012,0.366893,-0.234326,0.535154,0.085832,-0.101584,1.021430,0.308211,0.074670,0.123133,0.351007,-0.283911,0.220696,0.337911
0.000857,1.050321,0.309743,0.028230,0.125902,0.366874,-0.230657,0.547072,0.078114,-0.100068,1.021195,0.309909,0.075737,0.123133,0.352714,-0.282666,0.221045,0.339108
0.003425,1.050978,0.309796,0.028676,0.125799,0.366624,-0.227242,0.558112,0.071040,-0.098684,1.020870,0.311241,0.076787,0.123117,0.353969,-0.281473,0.221294,0.339955
0.005294,1.052021,0.309845,0.029501,0.125879,0.366663,-0.224634,0.568592,0.064704,-0.097481,1.020519,0.312364,0.077711,0.123109,0.355003,-0.280385,0.221449,0.340646
0.007400,1.052580,0.310195,0.030655,0.125881,0.366603,-0.222678,0.577619,0.059193,-0.096568,1.020151,0.313191,0.078434,0.123121,0.355678,-0.279466,0.221471,0.341067
0.007887,1.053799,0.309688,0.031304,0.126023,0.366446,-0.221065,0.585901,0.054447,-0.095770,1.019755,0.313840,0.079049,0.123151,0.356172,-0.278604,0.221397,0.341323
0.009462,1.054613,0.310262,0.031845,0.126048,0.366176,-0.219655,0.592870,0.050579,-0.095181,1.019334,0.314199,0.079488,0.123181,0.356353,-0.277943,0.221262,0.341321
0.015549,1.052674,0.312928,0.032532,0.126329,0.365570,-0.218636,0.599710,0.047165,-0.094809,1.018885,0.314210,0.079755,0.123203,0.356175,-0.277522,0.221084,0.341022
0.017522,1.053102,0.313457,0.032961,0.126333,0.365501,-0.217745,0.605495,0.044889,-0.094530,1.018384,0.314084,0.079982,0.123207,0.355825,-0.277225,0.220914,0.340615
0.019179,1.053377,0.313959,0.033438,0.126621,0.365175,-0.217033,0.610919,0.043133,-0.094207,1.017861,0.313825,0.080250,0.123183,0.355363,-0.276950,0.220775,0.340100
0.020623,1.053697,0.314300,0.034132,0.126448,0.365278,-0.216429,0.615261,0.042157,-0.093866,1.017262,0.313733,0.080523,0.123149,0.355024,-0.276698,0.220683,0.339713
0.021601,1.053932,0.314660,0.034618,0.126491,0.365262,-0.216568,0.618400,0.041861,-0.093513,1.016640,0.313575,0.080830,0.123101,0.354616,-0.276474,0.220612,0.339282
0.022186,1.054352,0.314846,0.035143,0.126613,0.365190,-0.216700,0.620558,0.042388,-0.093366,1.016060,0.313506,0.080909,0.123080,0.354307,-0.276443,0.220528,0.338961
0.022883,1.054442,0.315074,0.035724,0.126571,0.365254,-0.216925,0.621354,0.043859,-0.093048,1.015463,0.313486,0.081148,0.123017,0.354072,-0.276306,0.220525,0.338696
0.023590,1.054197,0.315432,0.036308,0.126441,0.365275,-0.217601,0.620987,0.046088,-0.092815,1.014885,0.313642,0.081318,0.122960,0.354030,-0.276285,0.220574,0.338656
0.024008,1.053944,0.315607,0.036498,0.126567,0.365297,-0.218472,0.619785,0.048896,-0.092833,1.014420,0.313787,0.081377,0.122927,0.354006,-0.276457,0.220605,0.338783
0.024273,1.053560,0.315767,0.036716,0.126755,0.365324,-0.219643,0.617189,0.052543,-0.092940,1.014044,0.313906,0.081359,0.122894,0.354016,-0.276748,0.220663,0.338993
0.024490,1.053125,0.315905,0.037200,0.126781,0.365402,-0.221000,0.613788,0.056730,-0.093148,1.013725,0.313990,0.081258,0.122872,0.354021,-0.277124,0.220707,0.339224
0.024752,1.052511,0.316061,0.037590,0.126806,0.365444,-0.223365,0.609178,0.061663,-0.093671,1.013551,0.313887,0.080887,0.122876,0.353891,-0.277776,0.220706,0.339395
0.024669,1.051950,0.316354,0.038104,0.126834,0.365466,-0.226612,0.603679,0.067923,-0.094238,1.013417,0.313844,0.080461,0.122907,0.353830,-0.278440,0.220674,0.339642
0.024480,1.051198,0.316566,0.038696,0.126884,0.365501,-0.230634,0.597347,0.074892,-0.094911,1.013377,0.313577,0.079955,0.122942,0.353571,-0.279188,0.220608,0.339725
0.024371,1.050378,0.316869,0.039221,0.126974,0.365356,-0.234960,0.590268,0.083212,-0.095429,1.013460,0.313243,0.079566,0.122983,0.353304,-0.279753,0.220520,0.339772
0.024331,1.049525,0.317086,0.039710,0.127220,0.365412,-0.239865,0.582937,0.092363,-0.095863,1.013641,0.312705,0.079233,0.123021,0.352870,-0.280197,0.220394,0.339620
0.024174,1.048474,0.317509,0.040147,0.127252,0.365445,-0.244692,0.575112,0.102739,-0.096195,1.013857,0.312102,0.078928,0.123065,0.352377,-0.280504,0.220226,0.339335
0.023768,1.047375,0.317820,0.040601,0.127270,0.365492,-0.250294,0.566365,0.113882,-0.096433,1.014117,0.311129,0.078684,0.123113,0.351521,-0.280666,0.219956,0.338653
0.023057,1.046404,0.318207,0.041080,0.127302,0.365544,-0.255633,0.556951,0.126215,-0.096825,1.014389,0.310064,0.078293,0.123182,0.350560,-0.280906,0.219612,0.337861
0.022179,1.045615,0.318641,0.041637,0.127390,0.365733,-0.260803,0.546778,0.139146,-0.097126,1.014620,0.308769,0.077932,0.123256,0.349342,-0.281002,0.219172,0.336745
0.021488,1.044895,0.319354,0.042073,0.127407,0.366149,-0.266020,0.536035,0.152421,-0.097493,1.014817,0.307495,0.077498,0.123353,0.348105,-0.281086,0.218661,0.335589
0.020646,1.044194,0.319888,0.042676,0.127420,0.366425,-0.270865,0.525417,0.166197,-0.097766,1.014960,0.305905,0.077123,0.123454,0.346507,-0.281021,0.218036,0.334037
0.019642,1.043345,0.320546,0.042975,0.127434,0.366750,-0.276132,0.514403,0.179835,-0.098256,1.015116,0.304235,0.076573,0.123592,0.344783,-0.281036,0.217297,0.332383
0.018621,1.042525,0.321039,0.042990,0.127705,0.366967,-0.281758,0.502801,0.194007,-0.098945,1.015246,0.302156,0.075892,0.123772,0.342590,-0.281119,0.216363,0.330337
0.017294,1.041591,0.321393,0.043282,0.127783,0.366895,-0.287815,0.489976,0.208330,-0.099835,1.015334,0.300057,0.075071,0.123986,0.340339,-0.281295,0.215325,0.328292
0.015916,1.040988,0.321745,0.043633,0.127675,0.367258,-0.294014,0.476340,0.222842,-0.100743,1.015385,0.297801,0.074256,0.124232,0.337887,-0.281395,0.214158,0.326080
0.014316,1.040542,0.322044,0.043970,0.127657,0.367216,-0.299943,0.462230,0.237587,-0.101747,1.015410,0.295569,0.073391,0.124517,0.335404,-0.281469,0.212887,0.323877
0.012533,1.040214,0.322353,0.044745,0.128287,0.367567,-0.305851,0.448038,0.251860,-0.102822,1.015390,0.293283,0.072510,0.124831,0.332798,-0.281508,0.211510,0.321608
0.010549,1.039956,0.322498,0.045091,0.128429,0.367524,-0.311329,0.433985,0.265492,-0.103895,1.015338,0.290949,0.071693,0.125180,0.330084,-0.281399,0.210002,0.319288
0.008282,1.039705,0.322643,0.045421,0.128682,0.367637,-0.317628,0.419503,0.278609,-0.105120,1.015277,0.288613,0.070773,0.125586,0.327319,-0.281304,0.208355,0.316974
0.005888,1.039830,0.322464,0.045384,0.128863,0.367612,-0.324718,0.403559,0.291203,-0.106424,1.015191,0.286306,0.069801,0.126047,0.324545,-0.281158,0.206570,0.314694
0.003490,1.040175,0.322378,0.045383,0.128940,0.367778,-0.331469,0.386638,0.303635,-0.107902,1.015057,0.284143,0.068687,0.126582,0.321832,-0.281041,0.204641,0.312529
0.001034,1.040640,0.321851,0.045391,0.128961,0.367874,-0.337943,0.369112,0.315734,-0.109323,1.014871,0.282088,0.067654,0.127147,0.319188,-0.280801,0.202644,0.310478
-0.001839,1.041190,0.321514,0.045396,0.128972,0.368013,-0.343965,0.351157,0.327116,-0.110877,1.014647,0.280255,0.066535,0.127770,0.316694,-0.280579,0.200552,0.308648
-0.005017,1.041909,0.320712,0.045354,0.128981,0.368074,-0.349287,0.332038,0.337726,-0.112495,1.014333,0.278568,0.065387,0.128446,0.314268,-0.280351,0.198366,0.306949
-0.008544,1.042814,0.320154,0.045218,0.129023,0.368125,-0.354273,0.311970,0.348106,-0.114204,1.013953,0.277218,0.064123,0.129179,0.312125,-0.280137,0.196116,0.305538
-0.012402,1.043761,0.319457,0.044718,0.128549,0.368128,-0.360264,0.290729,0.357129,-0.116099,1.013447,0.276100,0.062745,0.129982,0.310081,-0.280025,0.193764,0.304324
-0.016419,1.044578,0.318825,0.044608,0.128417,0.368343,-0.366602,0.270311,0.365011,-0.117962,1.012899,0.275394,0.061362,0.130817,0.308422,-0.279887,0.191433,0.303500
-0.020911,1.044813,0.317748,0.044581,0.128280,0.368407,-0.373760,0.251344,0.371647,-0.119749,1.012362,0.274889,0.060040,0.131685,0.306975,-0.279711,0.189102,0.302944
-0.025774,1.044389,0.316499,0.044533,0.128234,0.368423,-0.381017,0.233796,0.377071,-0.121566,1.011914,0.274599,0.058733,0.132568,0.305805,-0.279613,0.186830,0.302762
-0.031071,1.043742,0.315308,0.044321,0.128207,0.368434,-0.388904,0.217063,0.381955,-0.123540,1.011551,0.274291,0.057396,0.133456,0.304645,-0.279667,0.184574,0.302743
-0.036905,1.042793,0.313917,0.043902,0.128146,0.368444,-0.395715,0.201399,0.386326,-0.125640,1.011231,0.273909,0.056078,0.134322,0.303412,-0.279821,0.182348,0.302770
-0.042429,1.042194,0.312993,0.043316,0.128037,0.368453,-0.401777,0.185578,0.390037,-0.127709,1.010905,0.273718,0.054870,0.135192,0.302349,-0.279910,0.180136,0.303049
-0.048854,1.041068,0.311846,0.042877,0.127774,0.368463,-0.406721,0.171298,0.393233,-0.129702,1.010548,0.273780,0.053787,0.136040,0.301517,-0.279921,0.177997,0.303581
-0.055478,1.039815,0.310814,0.042158,0.127597,0.368472,-0.411650,0.158399,0.396025,-0.131854,1.010189,0.274432,0.052489,0.136932,0.301276,-0.280109,0.175912,0.304700
-0.062990,1.038360,0.310103,0.041754,0.127610,0.368483,-0.416105,0.147799,0.398863,-0.134044,1.009883,0.275408,0.051146,0.137843,0.301399,-0.280325,0.173867,0.306185
-0.071285,1.036237,0.309249,0.041367,0.127507,0.368623,-0.415725,0.132555,0.405423,-0.136462,1.009602,0.276792,0.049552,0.138788,0.301939,-0.280770,0.171862,0.308092
-0.080207,1.033654,0.308869,0.040945,0.127385,0.368563,-0.418419,0.123681,0.410230,-0.139016,1.009389,0.278148,0.047840,0.139736,0.302518,-0.281395,0.169880,0.310086
-0.089019,1.031106,0.308766,0.040207,0.127335,0.368541,-0.420072,0.119307,0.416667,-0.141806,1.009178,0.279874,0.045983,0.140695,0.303445,-0.282237,0.167961,0.312521
-0.098412,1.027754,0.309316,0.038983,0.127526,0.368517,-0.420946,0.116577,0.422172,-0.144619,1.008959,0.281776,0.044152,0.141642,0.304555,-0.283104,0.166094,0.315166
-0.107881,1.024104,0.310064,0.038088,0.127441,0.368498,-0.421241,0.113765,0.427662,-0.147490,1.008687,0.284151,0.042295,0.142610,0.306086,-0.284012,0.164279,0.318259
-0.117781,1.019952,0.311152,0.037055,0.127532,0.368639,-0.422067,0.111673,0.431707,-0.150406,1.008375,0.286756,0.040392,0.143578,0.307841,-0.284994,0.162517,0.321568
-0.127805,1.015701,0.312509,0.035980,0.127676,0.368304,-0.422448,0.109538,0.435702,-0.153681,1.008042,0.289686,0.038101,0.144581,0.309921,-0.286360,0.160787,0.325191
-0.137871,1.011290,0.314287,0.035109,0.127832,0.368497,-0.422221,0.108485,0.439228,-0.157341,1.007755,0.292736,0.035393,0.145604,0.312183,-0.288146,0.159091,0.328979
-0.148185,1.006581,0.316237,0.034114,0.127932,0.369027,-0.421249,0.107137,0.441612,-0.161498,1.007552,0.295970,0.032170,0.146637,0.314704,-0.290468,0.157463,0.333031
-0.157796,1.003019,0.318742,0.033111,0.128043,0.369121,-0.420562,0.106359,0.443351,-0.166004,1.007445,0.299247,0.028660,0.147683,0.317339,-0.293122,0.155859,0.337242
-0.166941,1.000225,0.320793,0.032193,0.128126,0.369175,-0.420129,0.105892,0.444715,-0.170613,1.007500,0.302472,0.025111,0.148724,0.320018,-0.295874,0.154298,0.341544
-0.174882,0.999051,0.322550,0.031076,0.128350,0.369224,-0.419805,0.106029,0.445522,-0.175498,1.007778,0.305546,0.021286,0.149787,0.322665,-0.298929,0.152765,0.345797
-0.182351,0.999000,0.323219,0.030208,0.128586,0.368643,-0.419991,0.106120,0.446210,-0.180327,1.008182,0.308680,0.017533,0.150835,0.325437,-0.301978,0.151333,0.350149
-0.188875,1.000101,0.324663,0.029493,0.129078,0.368866,-0.419900,0.106475,0.447081,-0.185276,1.008637,0.312029,0.013588,0.151888,0.328453,-0.305236,0.150010,0.354648
-0.196004,1.000835,0.324914,0.028918,0.129320,0.369197,-0.420034,0.106873,0.447056,-0.190119,1.009162,0.315491,0.009668,0.152895,0.331633,-0.308507,0.148851,0.359188
-0.201922,1.001802,0.325788,0.028450,0.129758,0.369379,-0.420135,0.107218,0.447270,-0.195377,1.009733,0.318865,0.005230,0.153916,0.334720,-0.312261,0.147724,0.363538
-0.207779,1.001718,0.326543,0.028215,0.129815,0.369695,-0.419821,0.107323,0.447091,-0.200825,1.010276,0.321965,0.000537,0.154873,0.337540,-0.316351,0.146714,0.367515
-0.212916,1.001456,0.327267,0.028466,0.129409,0.369688,-0.419511,0.107161,0.447270,-0.206295,1.010914,0.324721,-0.004237,0.155799,0.340094,-0.320531,0.145731,0.371176
-0.217367,1.000947,0.328386,0.028637,0.129156,0.369225,-0.419629,0.107660,0.447114,-0.211914,1.011624,0.326931,-0.009087,0.156647,0.342125,-0.324905,0.144804,0.374341
-0.221419,0.999768,0.329134,0.029077,0.128903,0.368943,-0.419504,0.107835,0.447067,-0.217764,1.012431,0.328629,-0.014095,0.157477,0.343690,-0.329507,0.143836,0.377112
-0.224794,0.999178,0.330177,0.029516,0.128340,0.369072,-0.419029,0.107586,0.447181,-0.223435,1.013126,0.330119,-0.018948,0.158223,0.345011,-0.334031,0.142962,0.379574
-0.228455,0.998215,0.331059,0.029989,0.128003,0.368972,-0.418866,0.107517,0.447237,-0.228834,1.013686,0.331596,-0.023563,0.158906,0.346286,-0.338365,0.142172,0.381916
-0.232054,0.997817,0.331935,0.030324,0.127773,0.368922,-0.418843,0.107897,0.447081,-0.234501,1.014129,0.332881,-0.028477,0.159566,0.347264,-0.342976,0.141365,0.383926
-0.235516,0.997223,0.332888,0.030939,0.127674,0.368645,-0.418452,0.108043,0.447013,-0.240049,1.014456,0.333956,-0.033339,0.160181,0.347992,-0.347527,0.140571,0.385599
-0.239574,0.997194,0.333699,0.031856,0.127121,0.367965,-0.418213,0.108070,0.446983,-0.245489,1.014574,0.334959,-0.038163,0.160775,0.348538,-0.352032,0.139774,0.387018
-0.243364,0.996976,0.334565,0.032003,0.126914,0.367649,-0.417964,0.107981,0.446699,-0.251067,1.014611,0.335656,-0.043247,0.161394,0.348706,-0.356690,0.138867,0.387982
-0.248107,0.997063,0.335189,0.032219,0.126770,0.367265,-0.418071,0.108264,0.446776,-0.256816,1.014499,0.336239,-0.048546,0.162027,0.348628,-0.361575,0.137928,0.388700
-0.252846,0.996919,0.336009,0.032289,0.126681,0.367090,-0.417879,0.108253,0.446572,-0.262547,1.014300,0.336302,-0.053903,0.162670,0.347984,-0.366528,0.136888,0.388849
-0.258160,0.996836,0.336906,0.032753,0.126342,0.366851,-0.417730,0.108080,0.446480,-0.268298,1.013978,0.335970,-0.059338,0.163332,0.346827,-0.371563,0.135749,0.388501
-0.263314,0.996137,0.338138,0.033057,0.126085,0.366576,-0.417515,0.107983,0.446432,-0.274238,1.013577,0.335135,-0.065054,0.164044,0.345080,-0.376844,0.134457,0.387575
-0.269404,0.995969,0.339229,0.033222,0.126085,0.366321,-0.417627,0.108155,0.446426,-0.280151,1.013101,0.333782,-0.070924,0.164828,0.342676,-0.382142,0.132970,0.385921
-0.275258,0.994976,0.340718,0.033354,0.125973,0.365980,-0.417520,0.108020,0.446429,-0.286077,1.012572,0.331870,-0.076851,0.165664,0.339621,-0.387500,0.131319,0.383665
-0.281690,0.994567,0.342025,0.033430,0.125891,0.365369,-0.417177,0.107666,0.446392,-0.291819,1.012087,0.329723,-0.082680,0.166556,0.336290,-0.392635,0.129530,0.381091
-0.287771,0.993787,0.343783,0.033567,0.125624,0.364571,-0.417183,0.107343,0.446340,-0.297875,1.011511,0.327151,-0.088782,0.167540,0.332416,-0.398120,0.127568,0.378125
-0.294984,0.994042,0.345020,0.033468,0.125627,0.363386,-0.417391,0.107236,0.446294,-0.303947,1.010974,0.324423,-0.094973,0.168594,0.328338,-0.403589,0.125477,0.374934
-0.300965,0.993922,0.346892,0.033369,0.125857,0.361831,-0.417596,0.107099,0.446377,-0.310217,1.010436,0.321374,-0.101231,0.169763,0.323823,-0.409246,0.123222,0.371501
-0.305348,0.992874,0.350114,0.033098,0.126578,0.359707,-0.418096,0.107126,0.446593,-0.316281,1.009949,0.318182,-0.107347,0.171030,0.319092,-0.414691,0.120837,0.367825
