A_Waist_X,A_Waist_Y,A_Waist_Z,A_R_Foot_X,A_R_Foot_Y,A_R_Foot_Z,A_L_Foot_X,A_L_Foot_Y,A_L_Foot_Z,P_Waist_X,P_Waist_Y,P_Waist_Z,P_R_Foot_X,P_R_Foot_Y,P_R_Foot_Z,P_L_Foot_X,P_L_Foot_Y,P_L_Foot_Z
0.218447,0.606627,0.359712,0.399383,0.119292,0.278532,-0.342235,0.107831,0.658076,0.289707,0.803298,0.540845,0.325339,0.119346,0.542908,0.098475,0.167589,0.411359
0.219377,0.605356,0.358879,0.399308,0.119574,0.278626,-0.342377,0.107837,0.657980,0.289084,0.802486,0.542047,0.323757,0.119100,0.544213,0.097374,0.168077,0.411738
0.219772,0.603849,0.358381,0.398800,0.120222,0.278643,-0.342563,0.107968,0.657824,0.288468,0.801841,0.543115,0.322207,0.118880,0.545417,0.096296,0.168551,0.412047
0.220401,0.602743,0.358362,0.398593,0.120582,0.278677,-0.342645,0.107978,0.657601,0.288036,0.801244,0.544078,0.320852,0.118682,0.546526,0.095427,0.168976,0.412259
0.220728,0.601325,0.358096,0.398422,0.120779,0.278739,-0.342729,0.107850,0.657273,0.287639,0.800676,0.545132,0.319618,0.118544,0.547697,0.094677,0.169312,0.412645
0.221276,0.600627,0.357783,0.398345,0.121125,0.278834,-0.342731,0.107859,0.657092,0.287216,0.800125,0.546117,0.318490,0.118496,0.548709,0.094032,0.169485,0.413008
0.221368,0.599460,0.357562,0.398005,0.121592,0.278886,-0.342902,0.107866,0.656719,0.286729,0.799525,0.546993,0.317368,0.118489,0.549534,0.093321,0.169606,0.413250
0.221665,0.598859,0.357670,0.397845,0.121927,0.278957,-0.342842,0.107735,0.656409,0.286570,0.798943,0.547717,0.316572,0.118431,0.550199,0.092899,0.169758,0.413291
0.221692,0.597776,0.357555,0.397392,0.122410,0.278718,-0.343150,0.107642,0.656406,0.286177,0.798347,0.548314,0.315667,0.118404,0.550689,0.092251,0.169881,0.413291
0.221713,0.597216,0.357820,0.397249,0.122589,0.278750,-0.343307,0.107637,0.656414,0.285122,0.797497,0.548466,0.313644,0.118344,0.550619,0.090974,0.169886,0.412228
0.221398,0.596370,0.357517,0.397050,0.122600,0.278585,-0.343619,0.107606,0.656433,0.285011,0.797014,0.549010,0.313388,0.118361,0.551061,0.090777,0.169881,0.412576
0.221748,0.596047,0.357323,0.396763,0.122776,0.278269,-0.343591,0.107448,0.656973,0.284767,0.796267,0.549403,0.312800,0.118333,0.551236,0.090532,0.169773,0.412385
0.221694,0.595207,0.357147,0.396511,0.122813,0.277841,-0.343506,0.107244,0.657025,0.284730,0.795754,0.549872,0.312780,0.118300,0.551543,0.090377,0.169845,0.412681
0.222009,0.595160,0.356837,0.396238,0.122844,0.277571,-0.343531,0.107213,0.656989,0.284730,0.795113,0.550220,0.312777,0.118257,0.551651,0.090455,0.169735,0.412737
0.221859,0.594478,0.356635,0.395901,0.122892,0.277228,-0.343429,0.107362,0.656864,0.284989,0.794737,0.550579,0.313224,0.118176,0.551908,0.090619,0.169846,0.413142
0.222477,0.594408,0.356550,0.395844,0.122950,0.277089,-0.343204,0.107071,0.656761,0.285365,0.794241,0.550876,0.313720,0.118077,0.552056,0.091021,0.169840,0.413337
0.222367,0.594168,0.356444,0.396218,0.122702,0.276905,-0.343008,0.107001,0.656506,0.285917,0.794022,0.551236,0.314620,0.117981,0.552396,0.091501,0.169984,0.413984
0.222491,0.594967,0.356437,0.396034,0.123002,0.276661,-0.343103,0.106997,0.656468,0.286565,0.793834,0.551560,0.315595,0.117877,0.552649,0.092133,0.170095,0.414480
0.222185,0.595220,0.356411,0.395695,0.123175,0.276211,-0.343107,0.107016,0.656055,0.287055,0.793710,0.551829,0.316400,0.117790,0.552888,0.092608,0.170203,0.414979
0.221958,0.596598,0.356469,0.395820,0.123196,0.275997,-0.343220,0.107212,0.655696,0.287434,0.793774,0.551999,0.317132,0.117736,0.553079,0.093030,0.170279,0.415497
0.221275,0.597850,0.356562,0.396194,0.123197,0.275832,-0.343031,0.107240,0.655251,0.287705,0.793970,0.552028,0.317768,0.117693,0.553174,0.093331,0.170376,0.415928
0.220877,0.600087,0.357014,0.396462,0.123469,0.275649,-0.342869,0.107263,0.654985,0.287871,0.794388,0.551843,0.318290,0.117686,0.553112,0.093544,0.170457,0.416197
0.219810,0.602075,0.357176,0.396741,0.123185,0.275661,-0.342796,0.107142,0.654679,0.287864,0.795011,0.551424,0.318656,0.117731,0.552844,0.093640,0.170476,0.416298
0.218853,0.604961,0.357481,0.396794,0.123400,0.275515,-0.342937,0.107363,0.654597,0.287603,0.795921,0.550654,0.318803,0.117859,0.552271,0.093548,0.170415,0.416141
0.217532,0.607976,0.357940,0.397516,0.122766,0.275845,-0.343043,0.107624,0.654653,0.287286,0.797211,0.549605,0.318929,0.118041,0.551509,0.093503,0.170279,0.415870
0.216844,0.611697,0.358623,0.397487,0.122920,0.275567,-0.342998,0.107565,0.654973,0.286707,0.798736,0.548330,0.318872,0.118267,0.550570,0.093205,0.170152,0.415497
0.215314,0.615262,0.359168,0.397976,0.122398,0.275603,-0.343406,0.107779,0.655271,0.285893,0.800604,0.546967,0.318712,0.118563,0.549573,0.092796,0.169963,0.415254
0.213773,0.620189,0.360255,0.397982,0.122510,0.275490,-0.343891,0.108133,0.655855,0.284646,0.802848,0.545348,0.318292,0.118923,0.548400,0.092020,0.169764,0.415055
0.211895,0.624808,0.361170,0.398021,0.122311,0.275499,-0.344375,0.108537,0.656205,0.283256,0.805451,0.543742,0.317814,0.119312,0.547327,0.091193,0.169562,0.415115
0.210007,0.630391,0.362404,0.397858,0.122342,0.275318,-0.344736,0.108818,0.656364,0.281343,0.808384,0.541943,0.316984,0.119738,0.546153,0.089871,0.169401,0.415309
0.207554,0.636254,0.363755,0.398361,0.121642,0.274841,-0.345104,0.109263,0.656504,0.279224,0.811703,0.540077,0.316067,0.120221,0.544988,0.088481,0.169179,0.415720
0.204797,0.642839,0.365006,0.398039,0.121721,0.273941,-0.345623,0.109682,0.656762,0.276425,0.815422,0.538069,0.314730,0.120806,0.543705,0.086543,0.168905,0.416365
0.201655,0.649785,0.367069,0.398002,0.121299,0.273393,-0.346459,0.110236,0.657204,0.273331,0.819426,0.536020,0.313217,0.121426,0.542420,0.084378,0.168633,0.417186
0.198827,0.657050,0.368855,0.397947,0.121222,0.273307,-0.347448,0.110883,0.657672,0.269600,0.823753,0.533807,0.311194,0.122100,0.540993,0.081655,0.168348,0.418075
0.194898,0.664469,0.371083,0.396915,0.121979,0.273316,-0.348667,0.111580,0.658336,0.266106,0.828552,0.531941,0.310021,0.122928,0.540003,0.079511,0.167861,0.420203
0.190576,0.672505,0.373565,0.396753,0.122029,0.273344,-0.349498,0.112019,0.659239,0.261112,0.833407,0.529462,0.307030,0.123707,0.538295,0.075721,0.167503,0.421285
0.185721,0.680823,0.376279,0.395443,0.123165,0.272855,-0.350433,0.112846,0.660024,0.255626,0.838524,0.526997,0.303517,0.124512,0.536647,0.071523,0.167129,0.422514
0.180656,0.689397,0.379247,0.395339,0.123338,0.272761,-0.351206,0.113548,0.660724,0.248966,0.843873,0.524509,0.299016,0.125445,0.534909,0.066272,0.166679,0.423981
0.174607,0.698464,0.382517,0.394251,0.124012,0.272370,-0.352438,0.114095,0.661794,0.242004,0.849350,0.522205,0.294263,0.126419,0.533283,0.060813,0.166193,0.425679
0.168196,0.707684,0.385685,0.394025,0.124113,0.272320,-0.353483,0.114610,0.662972,0.236780,0.854912,0.521024,0.290389,0.127443,0.532739,0.057947,0.164942,0.427843
0.161093,0.717059,0.389471,0.394053,0.123538,0.272083,-0.354703,0.115355,0.664161,0.227938,0.860711,0.518887,0.284010,0.128607,0.531154,0.050857,0.164315,0.430097
0.153897,0.726266,0.392789,0.393684,0.123503,0.271666,-0.356236,0.115757,0.665565,0.218029,0.865949,0.516794,0.276731,0.130057,0.529269,0.043741,0.162631,0.432384
0.145541,0.735816,0.397261,0.393403,0.123047,0.271436,-0.357818,0.115866,0.666936,0.207774,0.871912,0.515068,0.269175,0.131409,0.527945,0.035579,0.161765,0.435390
0.136220,0.745182,0.402132,0.392492,0.123064,0.271145,-0.359809,0.116140,0.668155,0.196339,0.877776,0.513477,0.260425,0.132881,0.526610,0.026494,0.160666,0.438493
0.126166,0.755199,0.407379,0.392201,0.122526,0.270913,-0.362301,0.116340,0.669763,0.184585,0.883936,0.512252,0.251588,0.134366,0.525717,0.017012,0.159755,0.442405
0.114936,0.764929,0.412120,0.391629,0.122572,0.270570,-0.364793,0.116146,0.671740,0.171740,0.889859,0.511317,0.241561,0.135902,0.524953,0.006549,0.158755,0.446439
0.103037,0.774684,0.418168,0.392487,0.120708,0.271035,-0.367262,0.116158,0.673859,0.158369,0.895897,0.510675,0.231069,0.137426,0.524481,-0.004516,0.157917,0.450906
0.090165,0.784427,0.424417,0.391251,0.121047,0.270604,-0.369291,0.116134,0.676423,0.144056,0.901760,0.510275,0.219663,0.139008,0.524078,-0.016358,0.156965,0.455536
0.075835,0.794539,0.431094,0.390331,0.120707,0.270553,-0.371531,0.116153,0.679381,0.128943,0.907736,0.510013,0.207429,0.140570,0.523837,-0.029213,0.156279,0.460346
0.061266,0.804837,0.438110,0.389356,0.121254,0.270362,-0.373331,0.115605,0.682483,0.113174,0.913636,0.510047,0.194403,0.142178,0.523853,-0.042621,0.155533,0.465340
0.045590,0.815922,0.445970,0.388514,0.121621,0.270665,-0.375276,0.115173,0.686139,0.096222,0.919031,0.509807,0.179996,0.143944,0.523464,-0.056591,0.154125,0.469741
0.029401,0.827878,0.454251,0.387211,0.122853,0.271395,-0.377536,0.115129,0.690147,0.079161,0.925223,0.510160,0.165572,0.145486,0.523941,-0.071517,0.153810,0.475143
0.012959,0.840355,0.463117,0.385824,0.124676,0.272913,-0.380109,0.114762,0.694481,0.062077,0.931333,0.510746,0.150854,0.147047,0.524649,-0.086548,0.153541,0.480493
-0.002470,0.853706,0.471368,0.383866,0.130533,0.276227,-0.382783,0.114266,0.698828,0.044854,0.937236,0.511710,0.136047,0.148604,0.525647,-0.101726,0.153329,0.486137
-0.017071,0.866529,0.480788,0.378037,0.141865,0.281129,-0.386172,0.113861,0.703251,0.027646,0.942824,0.513034,0.120984,0.150171,0.526858,-0.116986,0.153143,0.491672
-0.032046,0.878970,0.490233,0.368421,0.155690,0.288437,-0.389787,0.113970,0.707209,0.010513,0.948170,0.514823,0.106051,0.151707,0.528380,-0.132305,0.153123,0.497490
-0.046463,0.890578,0.499652,0.359341,0.168582,0.298202,-0.394092,0.113870,0.710906,-0.006394,0.953199,0.516627,0.091125,0.153242,0.529845,-0.147428,0.153028,0.502972
-0.059411,0.899989,0.508770,0.348147,0.183247,0.309460,-0.398440,0.113909,0.713542,-0.022906,0.958027,0.518294,0.076499,0.154695,0.531227,-0.162211,0.152962,0.508191
-0.072181,0.908427,0.517440,0.349758,0.181866,0.328748,-0.402908,0.114140,0.716008,-0.038794,0.962821,0.520014,0.062192,0.156026,0.532875,-0.176530,0.153054,0.513341
-0.084059,0.915291,0.525823,0.337742,0.188072,0.343101,-0.406074,0.114365,0.718247,-0.054038,0.967514,0.521727,0.048308,0.157241,0.534784,-0.190224,0.153194,0.518486
-0.095163,0.921078,0.534286,0.324315,0.191001,0.360749,-0.408853,0.114986,0.720615,-0.068449,0.972162,0.523424,0.034992,0.158308,0.536959,-0.203253,0.153494,0.523608
-0.105830,0.926522,0.542631,0.306965,0.187982,0.380662,-0.410571,0.114667,0.722145,-0.082130,0.976696,0.525079,0.022309,0.159228,0.539334,-0.215620,0.153902,0.528773
-0.116777,0.932221,0.551318,0.285236,0.185328,0.401761,-0.412894,0.114414,0.723853,-0.095548,0.980925,0.527178,0.009648,0.160110,0.542202,-0.227799,0.154335,0.534245
-0.127666,0.938073,0.559592,0.261929,0.180239,0.425675,-0.413509,0.114267,0.724701,-0.108324,0.984888,0.529897,-0.002564,0.160879,0.545818,-0.239434,0.154898,0.540305
-0.137688,0.943762,0.568102,0.237109,0.173739,0.450256,-0.413894,0.114263,0.726113,-0.120544,0.988361,0.532906,-0.014316,0.161636,0.549596,-0.250523,0.155339,0.546440
-0.147791,0.949539,0.576539,0.208963,0.167039,0.477154,-0.413343,0.113328,0.727429,-0.132228,0.991658,0.536329,-0.025567,0.162319,0.553850,-0.261103,0.155852,0.553015
-0.157823,0.955252,0.584478,0.178784,0.159521,0.504339,-0.413343,0.113302,0.728763,-0.143465,0.994626,0.539670,-0.036509,0.162985,0.557913,-0.271322,0.156284,0.559249
-0.167407,0.960172,0.592269,0.147409,0.153149,0.533246,-0.412900,0.112326,0.729858,-0.154039,0.997401,0.543332,-0.046783,0.163617,0.562306,-0.280825,0.156683,0.565780
-0.176382,0.964342,0.599654,0.114704,0.146036,0.562793,-0.412863,0.112248,0.731136,-0.164113,0.999752,0.547133,-0.056636,0.164254,0.566634,-0.289904,0.157015,0.572080
-0.185004,0.967663,0.606615,0.081277,0.142099,0.593989,-0.413051,0.112222,0.731947,-0.173919,1.001972,0.550963,-0.066150,0.164885,0.570906,-0.298638,0.157289,0.578294
-0.193778,0.971156,0.612878,0.046596,0.138179,0.625376,-0.412912,0.112144,0.733069,-0.183313,1.004004,0.554608,-0.075363,0.165486,0.574871,-0.307086,0.157575,0.583990
-0.201546,0.973422,0.618637,0.012905,0.136410,0.658474,-0.413170,0.112127,0.733984,-0.192103,1.005820,0.558204,-0.083876,0.166050,0.578685,-0.314863,0.157792,0.589479
-0.209373,0.975658,0.624662,-0.021033,0.135034,0.690973,-0.413549,0.111982,0.735044,-0.200537,1.007433,0.561700,-0.092056,0.166645,0.582205,-0.322336,0.157930,0.594573
-0.216580,0.977327,0.630462,-0.054833,0.135616,0.723738,-0.414133,0.111885,0.735568,-0.208324,1.008918,0.565017,-0.099443,0.167183,0.585511,-0.329132,0.158039,0.599468
-0.223343,0.978459,0.636624,-0.087849,0.136864,0.755105,-0.415067,0.112030,0.736252,-0.215806,1.010258,0.568305,-0.106637,0.167763,0.588622,-0.335696,0.158089,0.604001
-0.229537,0.979122,0.642441,-0.120591,0.138830,0.786273,-0.416413,0.112132,0.736578,-0.222750,1.011392,0.571494,-0.113200,0.168325,0.591559,-0.341702,0.158062,0.608368
-0.235474,0.979236,0.648799,-0.151771,0.141838,0.814611,-0.418583,0.112656,0.737116,-0.229401,1.012338,0.574863,-0.119392,0.168920,0.594520,-0.347365,0.157937,0.612811
-0.240713,0.979083,0.654800,-0.181741,0.144996,0.841676,-0.420549,0.113793,0.737569,-0.235458,1.013282,0.578041,-0.124988,0.169451,0.597355,-0.352521,0.157869,0.617069
-0.246009,0.978317,0.661222,-0.209553,0.147833,0.866318,-0.422556,0.114867,0.737993,-0.241361,1.014153,0.581223,-0.130303,0.169994,0.600115,-0.357441,0.157707,0.621392
-0.250548,0.977223,0.667578,-0.234967,0.149087,0.888703,-0.424084,0.116001,0.738614,-0.246609,1.015009,0.584394,-0.135037,0.170449,0.602972,-0.361814,0.157646,0.625700
-0.255247,0.975922,0.673630,-0.257301,0.149712,0.908326,-0.425905,0.116765,0.739228,-0.251680,1.015779,0.587547,-0.139424,0.170889,0.605774,-0.365919,0.157516,0.630111
-0.259872,0.974829,0.679823,-0.277353,0.149321,0.925666,-0.426791,0.117659,0.739979,-0.256349,1.016560,0.590584,-0.143412,0.171244,0.608544,-0.369692,0.157477,0.634444
-0.264172,0.973380,0.686054,-0.294306,0.147248,0.941462,-0.427564,0.118093,0.740585,-0.260814,1.017306,0.593538,-0.147068,0.171559,0.611187,-0.373257,0.157452,0.638734
-0.268125,0.972560,0.692048,-0.308852,0.143769,0.955421,-0.427974,0.118750,0.741138,-0.264657,1.018101,0.596462,-0.149947,0.171790,0.613884,-0.376226,0.157512,0.643196
-0.271591,0.971864,0.698385,-0.321679,0.140088,0.967916,-0.428293,0.119229,0.741808,-0.268457,1.018811,0.599343,-0.152731,0.172023,0.616469,-0.379090,0.157505,0.647574
-0.274442,0.971791,0.704687,-0.331852,0.135492,0.977862,-0.428495,0.119781,0.742239,-0.271638,1.019548,0.602166,-0.154801,0.172186,0.619082,-0.381373,0.157571,0.652007
-0.276905,0.972087,0.710973,-0.340235,0.130406,0.986740,-0.428558,0.120156,0.742556,-0.274637,1.020185,0.605078,-0.156701,0.172325,0.621730,-0.383507,0.157663,0.656423
-0.278885,0.972776,0.716905,-0.346855,0.124679,0.992739,-0.428536,0.120296,0.742596,-0.277074,1.020804,0.607944,-0.157941,0.172417,0.624344,-0.385121,0.157804,0.660830
-0.280496,0.973313,0.723105,-0.351633,0.118599,0.997559,-0.428426,0.120445,0.742640,-0.278209,1.021722,0.611206,-0.157213,0.172438,0.627310,-0.385600,0.158228,0.666280
-0.281738,0.973519,0.729260,-0.354065,0.115932,0.999147,-0.428435,0.120675,0.742674,-0.279862,1.022210,0.614435,-0.157597,0.172489,0.630187,-0.386528,0.158473,0.670933
-0.282697,0.973531,0.735584,-0.357637,0.113746,1.000887,-0.428467,0.120843,0.742723,-0.281179,1.022683,0.617921,-0.157492,0.172564,0.633242,-0.387111,0.158734,0.675877
-0.283550,0.973262,0.741663,-0.361487,0.113475,1.002322,-0.428305,0.120869,0.742778,-0.282312,1.023016,0.621545,-0.157529,0.172616,0.636468,-0.387572,0.159019,0.680601
-0.284199,0.973185,0.747885,-0.362728,0.111129,1.003966,-0.428266,0.121058,0.742949,-0.283276,1.023311,0.625307,-0.157324,0.172690,0.639770,-0.387869,0.159311,0.685434
-0.284663,0.973157,0.754568,-0.364430,0.110247,1.005073,-0.428282,0.121170,0.743163,-0.284029,1.023525,0.629295,-0.157159,0.172737,0.643316,-0.388066,0.159691,0.690214
-0.284891,0.973131,0.761100,-0.365366,0.108847,1.007250,-0.428194,0.121496,0.743415,-0.284800,1.023706,0.633216,-0.157050,0.172830,0.646759,-0.388241,0.159991,0.694830
-0.285010,0.973100,0.767779,-0.366735,0.108192,1.008009,-0.428141,0.121716,0.743716,-0.285262,1.023870,0.637381,-0.156852,0.172908,0.650505,-0.388211,0.160370,0.699523
-0.285110,0.972825,0.774179,-0.367912,0.107125,1.009124,-0.428000,0.121752,0.743902,-0.285839,1.023957,0.641439,-0.156843,0.173048,0.654091,-0.388271,0.160645,0.703963
-0.285371,0.973057,0.780523,-0.368847,0.106643,1.009614,-0.427971,0.122009,0.744043,-0.286222,1.024108,0.645522,-0.156785,0.173172,0.657784,-0.388242,0.160998,0.708372
-0.285327,0.973231,0.786336,-0.369828,0.105889,1.010190,-0.427943,0.122352,0.744282,-0.286689,1.024241,0.649485,-0.156856,0.173364,0.661346,-0.388248,0.161229,0.712631
-0.285459,0.973586,0.792014,-0.370437,0.105739,1.010588,-0.427649,0.122297,0.744388,-0.286999,1.024371,0.653375,-0.156956,0.173572,0.664905,-0.388155,0.161442,0.716709
-0.284874,0.973643,0.797721,-0.370948,0.104966,1.011152,-0.427569,0.122464,0.744577,-0.287317,1.024352,0.657429,-0.157136,0.173837,0.668518,-0.388088,0.161615,0.720713
-0.284699,0.974219,0.802917,-0.371067,0.104923,1.011543,-0.427450,0.122489,0.744385,-0.287682,1.024371,0.661254,-0.157523,0.174111,0.671944,-0.388132,0.161795,0.724334
-0.284421,0.974790,0.807975,-0.372165,0.104434,1.012098,-0.427182,0.122524,0.744208,-0.288152,1.024338,0.665262,-0.157975,0.174487,0.675479,-0.388148,0.161824,0.728124
-0.284190,0.975380,0.812534,-0.372149,0.104548,1.012367,-0.427071,0.122254,0.744088,-0.288518,1.024219,0.669224,-0.158449,0.174868,0.678959,-0.388104,0.161838,0.731694
-0.283640,0.975543,0.817241,-0.372704,0.103897,1.012653,-0.427294,0.122551,0.743976,-0.289030,1.023984,0.673351,-0.159123,0.175293,0.682520,-0.388200,0.161813,0.735286
-0.283099,0.975716,0.821689,-0.372491,0.103995,1.013207,-0.427609,0.122884,0.743772,-0.289429,1.023761,0.677275,-0.159813,0.175696,0.685951,-0.388240,0.161798,0.738602
-0.282444,0.975840,0.825980,-0.373162,0.103416,1.013798,-0.427916,0.123210,0.743544,-0.290017,1.023496,0.681202,-0.160676,0.176168,0.689325,-0.388388,0.161661,0.741914
-0.281561,0.976043,0.829865,-0.372685,0.103760,1.014218,-0.428054,0.123269,0.743290,-0.290507,1.023189,0.684967,-0.161593,0.176609,0.692620,-0.388523,0.161550,0.744991
-0.280758,0.976351,0.833618,-0.373303,0.103203,1.014449,-0.428143,0.122884,0.742964,-0.291180,1.022815,0.688675,-0.162706,0.177063,0.695806,-0.388829,0.161387,0.747980
-0.279588,0.976712,0.837318,-0.372836,0.103805,1.014980,-0.427971,0.122633,0.742741,-0.291629,1.022402,0.692369,-0.163715,0.177492,0.699036,-0.388986,0.161263,0.750873
-0.278568,0.977077,0.840790,-0.373220,0.103246,1.015042,-0.427950,0.122777,0.742878,-0.292220,1.021968,0.695850,-0.164848,0.177942,0.702028,-0.389260,0.161065,0.753559
-0.277346,0.977389,0.843977,-0.372672,0.103958,1.015393,-0.427810,0.122788,0.742703,-0.292583,1.021505,0.699185,-0.165799,0.178357,0.704912,-0.389380,0.160906,0.756047
-0.275883,0.977771,0.847123,-0.373287,0.103378,1.015417,-0.427347,0.122790,0.742650,-0.292850,1.021033,0.702375,-0.166579,0.178773,0.707628,-0.389404,0.160722,0.758427
-0.274472,0.977980,0.850072,-0.372585,0.104221,1.015469,-0.426764,0.122573,0.742534,-0.292912,1.020525,0.705467,-0.167195,0.179155,0.710268,-0.389292,0.160581,0.760639
-0.273108,0.978204,0.852800,-0.373036,0.103825,1.015585,-0.425956,0.122111,0.742184,-0.293016,1.020022,0.708327,-0.167832,0.179521,0.712671,-0.389241,0.160431,0.762636
-0.271475,0.978373,0.855420,-0.371976,0.105089,1.015596,-0.424684,0.121741,0.742003,-0.292751,1.019486,0.711015,-0.168036,0.179845,0.714942,-0.388843,0.160281,0.764531
-0.269758,0.978404,0.857990,-0.372325,0.104467,1.015559,-0.423121,0.121786,0.741987,-0.292257,1.018950,0.713586,-0.167997,0.180114,0.717149,-0.388269,0.160188,0.766350
-0.268122,0.978436,0.859880,-0.371604,0.105303,1.015350,-0.421521,0.122157,0.741701,-0.291484,1.018468,0.715866,-0.167612,0.180321,0.719141,-0.387475,0.160158,0.767959
-0.266665,0.978505,0.861845,-0.372200,0.104847,1.015207,-0.419787,0.122341,0.741198,-0.290634,1.017971,0.718100,-0.167106,0.180482,0.721082,-0.386656,0.160194,0.769546
-0.265177,0.978433,0.863014,-0.371189,0.106226,1.014933,-0.417411,0.122583,0.740451,-0.289334,1.017439,0.720181,-0.166150,0.180568,0.722924,-0.385466,0.160302,0.770957
-0.263940,0.978454,0.864190,-0.371554,0.105700,1.014830,-0.414519,0.123700,0.740056,-0.287968,1.016835,0.722226,-0.165081,0.180653,0.724695,-0.384193,0.160382,0.772310
-0.262052,0.978713,0.865203,-0.370522,0.107117,1.014930,-0.411222,0.125046,0.739910,-0.286174,1.016227,0.724133,-0.163678,0.180655,0.726396,-0.382611,0.160564,0.773437
-0.260022,0.978940,0.865849,-0.370855,0.106424,1.014906,-0.407750,0.126638,0.739266,-0.284221,1.015563,0.725751,-0.162118,0.180642,0.727809,-0.380905,0.160718,0.774224
-0.257708,0.979233,0.866351,-0.369810,0.107654,1.014903,-0.403726,0.129679,0.738308,-0.282005,1.014879,0.727218,-0.160287,0.180573,0.729106,-0.379004,0.160926,0.774863
-0.255095,0.979483,0.866749,-0.368263,0.109781,1.014527,-0.398297,0.133134,0.736657,-0.279631,1.014209,0.728298,-0.158331,0.180493,0.730045,-0.376973,0.161094,0.775071
-0.251936,0.979500,0.866966,-0.367850,0.109967,1.014570,-0.390202,0.136703,0.735108,-0.276885,1.013485,0.729336,-0.155990,0.180362,0.730943,-0.374633,0.161314,0.775192
