Head_X,Head_Y,Head_Z,R_Controller_X,R_Controller_Y,R_Controller_Z,L_Controller_X,L_Controller_Y,L_Controller_Z
-0.065192,1.525387,0.193993,-0.078961,1.251266,0.139356,-0.352953,0.816233,0.318142
-0.069428,1.526566,0.195037,-0.082626,1.253699,0.136678,-0.357259,0.819536,0.315373
-0.073837,1.527231,0.196341,-0.086304,1.254822,0.132769,-0.361724,0.822529,0.312766
-0.078509,1.527317,0.197740,-0.089696,1.254061,0.126639,-0.366143,0.824830,0.310097
-0.083601,1.526867,0.199146,-0.094261,1.250546,0.120200,-0.370332,0.826466,0.307841
-0.088872,1.525787,0.200690,-0.100029,1.244153,0.113528,-0.374381,0.827118,0.305619
-0.094667,1.524106,0.201891,-0.108200,1.233894,0.109179,-0.378394,0.826404,0.303304
-0.100846,1.521875,0.203354,-0.118996,1.221048,0.107683,-0.383179,0.824387,0.301352
-0.107522,1.518969,0.204746,-0.130852,1.204586,0.108746,-0.388242,0.821238,0.299127
-0.114718,1.515587,0.206634,-0.144924,1.185607,0.112674,-0.393982,0.817378,0.296977
-0.122311,1.511700,0.208315,-0.157933,1.163233,0.117074,-0.400148,0.812597,0.294752
-0.130415,1.507324,0.210295,-0.171135,1.137963,0.122526,-0.406594,0.807334,0.292171
-0.139053,1.502578,0.212086,-0.183134,1.110772,0.126731,-0.413107,0.801629,0.289604
-0.148464,1.497575,0.214255,-0.193889,1.083152,0.131214,-0.420045,0.795961,0.286527
-0.158264,1.492311,0.216615,-0.203163,1.055936,0.134572,-0.427698,0.789976,0.283315
-0.168816,1.486985,0.219481,-0.210468,1.029445,0.137153,-0.435817,0.783818,0.280017
-0.179717,1.481582,0.222636,-0.216530,1.003415,0.139382,-0.443725,0.777459,0.277150
-0.191231,1.476192,0.226306,-0.221981,0.976626,0.141084,-0.451129,0.771917,0.274251
-0.203133,1.470968,0.230202,-0.226430,0.949853,0.142120,-0.457967,0.767534,0.271168
-0.215762,1.466007,0.234371,-0.230136,0.922619,0.142582,-0.464197,0.764821,0.267532
-0.228628,1.461415,0.238946,-0.232481,0.895362,0.142163,-0.469593,0.763459,0.263804
-0.241979,1.457281,0.243740,-0.233266,0.869289,0.143148,-0.474697,0.764394,0.259054
-0.255243,1.453945,0.248980,-0.231647,0.844218,0.144499,-0.479943,0.767549,0.253633
-0.268970,1.451196,0.254019,-0.229400,0.821285,0.148746,-0.484503,0.773899,0.247258
-0.282501,1.449368,0.259176,-0.225631,0.801545,0.155139,-0.488783,0.784087,0.240235
-0.296272,1.448308,0.263768,-0.221555,0.785095,0.163362,-0.492380,0.797403,0.232823
-0.309572,1.448053,0.268325,-0.216360,0.771885,0.173101,-0.495676,0.814631,0.225661
-0.322668,1.448336,0.272401,-0.211259,0.761501,0.183897,-0.498960,0.834598,0.217920
-0.335341,1.449442,0.276358,-0.206825,0.754603,0.196031,-0.502704,0.857191,0.210120
-0.347693,1.451072,0.279823,-0.203776,0.750743,0.209488,-0.506686,0.883036,0.201914
-0.359382,1.453186,0.283304,-0.202253,0.750356,0.223841,-0.510352,0.911632,0.194901
-0.370648,1.455513,0.286225,-0.202259,0.752441,0.238097,-0.515219,0.943975,0.187059
-0.381240,1.458144,0.289252,-0.203734,0.756883,0.252564,-0.518189,0.975489,0.182158
-0.391347,1.460813,0.291959,-0.205948,0.762859,0.266119,-0.520748,1.007812,0.177093
-0.400863,1.463600,0.294598,-0.209085,0.770513,0.279196,-0.523741,1.040432,0.174074
-0.409719,1.466080,0.297184,-0.212738,0.779646,0.291193,-0.526641,1.073028,0.171882
-0.418190,1.468507,0.299399,-0.217258,0.790380,0.302246,-0.529767,1.105769,0.171027
-0.426118,1.470542,0.301689,-0.221880,0.802007,0.311761,-0.532874,1.137646,0.171377
-0.433719,1.472307,0.303657,-0.226992,0.814702,0.319883,-0.536111,1.168431,0.172596
-0.440737,1.473454,0.305755,-0.232364,0.828473,0.326647,-0.539287,1.197210,0.174895
-0.447495,1.474262,0.307444,-0.237795,0.843703,0.331547,-0.542697,1.225118,0.177750
-0.453793,1.474469,0.309089,-0.243528,0.859204,0.335379,-0.546694,1.250421,0.180835
-0.459880,1.474147,0.310380,-0.249008,0.875281,0.337526,-0.551047,1.273887,0.183834
-0.465609,1.473383,0.311735,-0.254824,0.891776,0.339018,-0.556160,1.294544,0.186683
-0.471023,1.472137,0.312885,-0.259822,0.908494,0.339050,-0.561627,1.312385,0.188861
-0.476071,1.470388,0.313857,-0.264808,0.925210,0.338772,-0.567744,1.327586,0.189821
-0.480789,1.468124,0.314955,-0.269242,0.941680,0.337566,-0.574299,1.339603,0.190251
-0.485252,1.465457,0.315996,-0.273513,0.957840,0.336371,-0.581230,1.348825,0.189859
-0.489261,1.462318,0.317029,-0.276916,0.972752,0.334028,-0.588273,1.355132,0.188619
-0.492933,1.458789,0.317840,-0.279894,0.986748,0.330874,-0.595272,1.358724,0.186847
-0.496346,1.454889,0.318763,-0.282682,1.000176,0.327098,-0.602106,1.359465,0.184497
-0.499485,1.450929,0.319441,-0.285739,1.013828,0.323151,-0.608678,1.358094,0.182064
-0.502184,1.446699,0.320272,-0.288541,1.027843,0.318764,-0.614645,1.354543,0.179267
-0.504502,1.442606,0.320918,-0.291775,1.042241,0.314345,-0.620298,1.349095,0.176303
-0.506394,1.438730,0.321744,-0.295024,1.057167,0.309861,-0.625128,1.341850,0.173118
-0.507890,1.435261,0.322360,-0.298230,1.072503,0.304621,-0.629196,1.332790,0.169663
-0.509061,1.432256,0.323004,-0.301259,1.088452,0.299190,-0.632509,1.322642,0.166394
-0.509647,1.429849,0.323384,-0.304065,1.105425,0.293025,-0.635472,1.311682,0.162996
-0.509722,1.428166,0.323744,-0.307344,1.123372,0.287240,-0.637896,1.299997,0.159717
-0.509486,1.427284,0.323850,-0.311242,1.142057,0.281671,-0.639814,1.287603,0.156653
-0.508667,1.427325,0.323867,-0.316054,1.161303,0.276547,-0.640690,1.273708,0.153609
-0.507673,1.428247,0.323441,-0.320916,1.181119,0.271118,-0.640812,1.258904,0.150726
-0.506168,1.429874,0.322959,-0.325893,1.200937,0.266381,-0.639577,1.242981,0.148943
-0.504230,1.431992,0.322062,-0.330175,1.220811,0.261613,-0.637972,1.226023,0.148201
-0.502073,1.434712,0.320800,-0.334329,1.240852,0.257541,-0.636371,1.209204,0.147930
-0.499494,1.437851,0.319122,-0.337917,1.260365,0.253200,-0.635433,1.192391,0.148474
-0.496548,1.441343,0.317200,-0.341063,1.279477,0.249583,-0.635249,1.175688,0.149635
-0.493331,1.444900,0.315143,-0.343803,1.297551,0.246431,-0.635614,1.158877,0.151286
-0.489694,1.448434,0.312683,-0.346028,1.314881,0.243604,-0.636604,1.141812,0.153022
-0.485684,1.451593,0.310141,-0.347825,1.330778,0.240622,-0.637994,1.124738,0.155061
-0.481460,1.454468,0.307278,-0.348710,1.345694,0.237502,-0.639770,1.107551,0.157483
-0.476852,1.456628,0.304379,-0.348853,1.359197,0.234356,-0.641469,1.090231,0.160449
-0.472156,1.458104,0.301241,-0.348088,1.371522,0.231370,-0.643135,1.072383,0.163903
-0.467176,1.458827,0.298229,-0.346915,1.382247,0.228384,-0.644417,1.054276,0.167915
-0.461952,1.458534,0.295031,-0.344469,1.391540,0.225270,-0.644994,1.036031,0.172414
-0.456418,1.457346,0.292057,-0.341452,1.398932,0.221753,-0.645620,1.017705,0.176842
-0.450675,1.455146,0.289086,-0.337611,1.404992,0.217989,-0.646136,1.000251,0.181523
-0.444662,1.452109,0.286374,-0.333415,1.409282,0.214024,-0.646750,0.983044,0.185691
-0.438303,1.448165,0.283731,-0.328666,1.411390,0.210115,-0.647252,0.965774,0.189952
-0.431375,1.443434,0.281263,-0.323431,1.411519,0.206184,-0.647083,0.948519,0.193665
-0.424142,1.438184,0.278907,-0.318243,1.409640,0.202093,-0.646780,0.931645,0.197165
-0.416433,1.432512,0.276637,-0.312759,1.406414,0.197466,-0.645577,0.915770,0.200416
-0.408283,1.426579,0.274502,-0.306916,1.401518,0.193101,-0.643224,0.901203,0.203788
-0.399580,1.420715,0.272197,-0.300679,1.395767,0.188581,-0.639830,0.887570,0.206934
-0.390164,1.415013,0.269840,-0.294065,1.389174,0.184777,-0.635857,0.874283,0.209574
-0.380076,1.409713,0.266946,-0.286676,1.383199,0.181441,-0.631209,0.861979,0.211828
-0.369186,1.405194,0.264038,-0.278225,1.379056,0.178650,-0.626145,0.850529,0.213661
-0.357708,1.401579,0.260538,-0.268509,1.378316,0.176219,-0.620213,0.840346,0.215583
-0.345504,1.398994,0.257359,-0.257272,1.381203,0.174458,-0.613610,0.831259,0.217717
-0.332602,1.397599,0.253893,-0.243726,1.388883,0.173396,-0.606262,0.823483,0.220014
-0.319114,1.397597,0.250948,-0.228129,1.401035,0.172968,-0.598219,0.817436,0.222273
-0.305030,1.398963,0.247731,-0.210426,1.415516,0.172949,-0.589702,0.812972,0.224343
-0.290221,1.401785,0.244973,-0.192010,1.433066,0.172555,-0.580838,0.810928,0.226154
-0.274955,1.405676,0.241978,-0.173362,1.451066,0.171292,-0.571413,0.810362,0.227715
-0.259238,1.410683,0.239498,-0.154900,1.469377,0.169208,-0.561624,0.811125,0.229583
-0.243313,1.416459,0.237247,-0.137189,1.487597,0.166232,-0.550767,0.813198,0.231385
-0.227392,1.423245,0.235188,-0.119861,1.504244,0.163175,-0.539542,0.816100,0.233683
-0.211733,1.430635,0.233551,-0.102875,1.520102,0.160400,-0.528026,0.819717,0.235564
-0.196442,1.438653,0.231600,-0.086263,1.533923,0.157669,-0.516239,0.824049,0.237651
-0.181580,1.447026,0.229692,-0.069719,1.546517,0.154981,-0.504394,0.828780,0.239562
-0.167316,1.455355,0.227357,-0.054214,1.558426,0.151073,-0.492218,0.833260,0.241984
-0.153549,1.463501,0.225152,-0.039459,1.569064,0.146800,-0.479985,0.837973,0.243976
-0.140410,1.471384,0.222391,-0.025195,1.578372,0.141844,-0.467448,0.842146,0.246226
-0.127950,1.478809,0.219449,-0.011567,1.586251,0.136942,-0.454880,0.845867,0.248304
-0.116365,1.485487,0.216259,0.001598,1.592110,0.132412,-0.442093,0.848945,0.250621
-0.105267,1.491439,0.213196,0.014517,1.596539,0.128079,-0.429681,0.851739,0.252660
-0.094824,1.496588,0.210331,0.027152,1.599808,0.123893,-0.417635,0.854150,0.254775
-0.084693,1.500652,0.207488,0.039990,1.602092,0.119027,-0.405791,0.855685,0.256795
-0.075329,1.503882,0.204899,0.052144,1.603475,0.113592,-0.394500,0.856557,0.258856
-0.066427,1.506158,0.202386,0.064143,1.604005,0.107401,-0.383721,0.856831,0.260827
-0.058158,1.507525,0.200285,0.076163,1.603388,0.100955,-0.373865,0.856774,0.262572
-0.050283,1.508046,0.198239,0.087938,1.601632,0.093619,-0.364305,0.856838,0.263818
-0.042864,1.507890,0.196386,0.099498,1.598468,0.085846,-0.355125,0.857069,0.264990
-0.036107,1.506996,0.194516,0.110566,1.594282,0.077428,-0.346500,0.857112,0.265628
-0.029575,1.505393,0.192800,0.121094,1.588257,0.068283,-0.338618,0.856991,0.266170
-0.023378,1.503070,0.191098,0.131274,1.581116,0.058758,-0.330817,0.856471,0.266489
-0.017702,1.500296,0.189634,0.140528,1.572516,0.047938,-0.323610,0.856279,0.266419
-0.012539,1.496963,0.188339,0.148993,1.562884,0.037023,-0.316802,0.856201,0.265915
-0.007806,1.493340,0.187294,0.157030,1.551055,0.025660,-0.310858,0.856137,0.265076
-0.003516,1.489501,0.186360,0.164494,1.538356,0.014669,-0.305299,0.855651,0.264190
0.000416,1.485595,0.185892,0.171373,1.523929,0.003589,-0.300626,0.855539,0.262981
0.003817,1.481652,0.185509,0.177922,1.508615,-0.007002,-0.296163,0.855373,0.261621
0.006864,1.477968,0.185417,0.184096,1.492150,-0.017935,-0.292549,0.855804,0.259892
0.009369,1.474452,0.185139,0.189715,1.474929,-0.028799,-0.289369,0.856956,0.257660
0.011445,1.471320,0.185010,0.195265,1.457152,-0.039808,-0.286761,0.859032,0.255286
0.012865,1.468550,0.184694,0.200420,1.439022,-0.050318,-0.284341,0.861649,0.252645
0.013970,1.466269,0.184394,0.205689,1.420791,-0.060043,-0.282407,0.865052,0.249868
0.014634,1.464425,0.184030,0.211044,1.402566,-0.068027,-0.280264,0.869218,0.247020
0.014951,1.463111,0.183886,0.216538,1.385149,-0.075412,-0.277880,0.874452,0.244000
0.014891,1.462458,0.183468,0.221875,1.368022,-0.082251,-0.275964,0.881367,0.240429
0.014415,1.462104,0.183267,0.226807,1.350744,-0.087939,-0.274157,0.889494,0.236708
0.013877,1.462255,0.183009,0.231599,1.332809,-0.092817,-0.273152,0.899813,0.232092
0.013054,1.462875,0.182860,0.234904,1.313958,-0.096441,-0.272255,0.911009,0.227539
0.011797,1.463921,0.182468,0.237213,1.295017,-0.099505,-0.271536,0.923556,0.222490
0.010317,1.464893,0.182308,0.239031,1.275109,-0.101255,-0.270657,0.937285,0.217583
0.008861,1.466017,0.182066,0.240495,1.254889,-0.102317,-0.270033,0.952300,0.212121
0.006962,1.467006,0.182072,0.241031,1.233643,-0.102220,-0.268879,0.967644,0.207115
0.004815,1.467915,0.182251,0.240787,1.212154,-0.101614,-0.268457,0.984775,0.201493
0.002457,1.468484,0.182477,0.239868,1.189273,-0.099803,-0.267840,1.001788,0.196395
-0.000007,1.468598,0.182709,0.238754,1.166563,-0.096956,-0.267853,1.019120,0.191122
-0.003017,1.468170,0.183056,0.236226,1.143283,-0.091478,-0.267899,1.036403,0.186361
-0.006302,1.467211,0.183600,0.231990,1.119826,-0.084809,-0.268414,1.053322,0.181759
-0.009902,1.465433,0.183995,0.226572,1.095247,-0.076305,-0.269355,1.070010,0.177391
-0.013581,1.462901,0.184615,0.220547,1.071093,-0.067246,-0.270509,1.085598,0.173586
-0.017749,1.459621,0.185339,0.213054,1.046790,-0.056127,-0.272437,1.100177,0.170075
-0.022435,1.455591,0.186467,0.205028,1.023494,-0.044729,-0.274767,1.113429,0.167288
-0.027400,1.450737,0.187429,0.196509,1.000255,-0.032670,-0.278608,1.125701,0.164562
-0.032710,1.445199,0.188998,0.187674,0.977611,-0.020756,-0.283655,1.136580,0.162258
-0.038458,1.439103,0.190571,0.178179,0.955167,-0.007536,-0.289295,1.145991,0.160828
-0.044677,1.432464,0.192724,0.168173,0.933250,0.004881,-0.295467,1.154780,0.159743
-0.051385,1.425414,0.194988,0.157649,0.911811,0.017847,-0.301744,1.162633,0.159510
-0.058591,1.418031,0.197762,0.147035,0.891324,0.030021,-0.308077,1.170122,0.159905
-0.066359,1.410540,0.200648,0.136210,0.871730,0.042118,-0.314273,1.177574,0.161222
-0.074952,1.403078,0.203694,0.125446,0.852957,0.053639,-0.321376,1.185142,0.162902
-0.083926,1.395724,0.207083,0.114470,0.835050,0.065351,-0.328985,1.192643,0.165200
-0.093951,1.388881,0.210853,0.103446,0.817815,0.076961,-0.337574,1.200744,0.167766
-0.104313,1.382502,0.214856,0.092099,0.801948,0.088498,-0.346456,1.208832,0.171341
-0.115644,1.376892,0.219076,0.080554,0.787627,0.099609,-0.355705,1.217208,0.175461
-0.127460,1.371986,0.223575,0.069043,0.775424,0.110147,-0.365149,1.225524,0.180207
-0.140239,1.368018,0.227920,0.057562,0.764899,0.120102,-0.374848,1.233385,0.185156
-0.153472,1.364862,0.232704,0.045955,0.756271,0.129834,-0.384435,1.240416,0.190535
-0.167457,1.362787,0.237690,0.034064,0.748986,0.139381,-0.395351,1.247963,0.195242
-0.181718,1.361654,0.243045,0.022149,0.743432,0.148679,-0.405795,1.254806,0.200354
-0.196446,1.361627,0.248353,0.010190,0.739391,0.158060,-0.416867,1.261862,0.205431
-0.211344,1.362617,0.253901,-0.001975,0.737300,0.167278,-0.427257,1.268458,0.211164
-0.226596,1.364587,0.259477,-0.014312,0.736541,0.176486,-0.438628,1.275826,0.216258
-0.241820,1.367324,0.265211,-0.026780,0.738350,0.185602,-0.449778,1.283087,0.221500
-0.256885,1.371032,0.270987,-0.039389,0.741264,0.194888,-0.461294,1.291032,0.226362
-0.271699,1.375560,0.276942,-0.052204,0.746385,0.203922,-0.472852,1.299240,0.231044
-0.286187,1.381058,0.282869,-0.065578,0.753306,0.213132,-0.484464,1.308014,0.235004
-0.300248,1.387183,0.288449,-0.078879,0.762141,0.221950,-0.495667,1.316847,0.239072
-0.313649,1.393790,0.293715,-0.092083,0.772034,0.230905,-0.506416,1.325795,0.242528
-0.326446,1.400859,0.298310,-0.105088,0.783373,0.239142,-0.515993,1.334343,0.246019
-0.338845,1.408019,0.302497,-0.118080,0.795294,0.247387,-0.524468,1.342424,0.249313
-0.350604,1.415125,0.306132,-0.130339,0.807729,0.254952,-0.531869,1.350248,0.252502
-0.361621,1.421837,0.309962,-0.142058,0.820351,0.262918,-0.538568,1.357379,0.255802
-0.372019,1.428403,0.313084,-0.152813,0.833241,0.269885,-0.544858,1.364192,0.258737
-0.381864,1.434403,0.316378,-0.163070,0.845815,0.276781,-0.550974,1.370380,0.261399
-0.391070,1.439777,0.319115,-0.171941,0.858035,0.282745,-0.556977,1.375828,0.263836
-0.399580,1.444317,0.322259,-0.180178,0.869356,0.288892,-0.563656,1.381311,0.265224
-0.407621,1.448246,0.324900,-0.187447,0.880224,0.293941,-0.570087,1.384973,0.266699
-0.415178,1.451376,0.327871,-0.194407,0.890290,0.299087,-0.576734,1.387821,0.267552
-0.422141,1.453744,0.330547,-0.200268,0.899625,0.303411,-0.583511,1.389067,0.267661
-0.428683,1.455197,0.333589,-0.205866,0.908020,0.307756,-0.590384,1.388654,0.266925
-0.434870,1.455862,0.336361,-0.210669,0.915582,0.311263,-0.596986,1.386427,0.265470
-0.440844,1.455953,0.339304,-0.215645,0.922424,0.314956,-0.603482,1.382701,0.263985
-0.446294,1.455246,0.342085,-0.219661,0.928138,0.317654,-0.609258,1.377203,0.261816
-0.451241,1.453799,0.344779,-0.223498,0.932752,0.320194,-0.614968,1.370192,0.259529
-0.455795,1.451835,0.347459,-0.226672,0.936201,0.321897,-0.620339,1.361775,0.256599
-0.460249,1.449589,0.349822,-0.229591,0.938748,0.323337,-0.625926,1.352402,0.253153
-0.464167,1.446861,0.352479,-0.231686,0.939995,0.323999,-0.631144,1.341785,0.249220
-0.467690,1.444017,0.354867,-0.233671,0.940389,0.324673,-0.635887,1.331321,0.245475
-0.470833,1.441083,0.357544,-0.235234,0.939972,0.324847,-0.639365,1.321279,0.242512
-0.473748,1.438520,0.359807,-0.236922,0.938902,0.324932,-0.641990,1.312805,0.240378
-0.476042,1.436076,0.362008,-0.238177,0.937110,0.324788,-0.643293,1.306157,0.239098
-0.477999,1.434203,0.363480,-0.239413,0.935234,0.324586,-0.643857,1.301441,0.237959
-0.479336,1.432963,0.364797,-0.240458,0.933233,0.324468,-0.643423,1.298739,0.237580
-0.480296,1.432512,0.365410,-0.241142,0.931763,0.324140,-0.642042,1.297805,0.237594
-0.480791,1.432819,0.366114,-0.241725,0.931271,0.323730,-0.639753,1.299005,0.238519
-0.480805,1.434063,0.366429,-0.242135,0.932365,0.322768,-0.637011,1.301499,0.239074
-0.480360,1.436051,0.366594,-0.242414,0.935408,0.321963,-0.633914,1.305137,0.240179
-0.479293,1.438686,0.366531,-0.242453,0.939249,0.321128,-0.630567,1.309080,0.240881
-0.477819,1.442159,0.366056,-0.242562,0.944854,0.320287,-0.627453,1.313302,0.241440
-0.475866,1.446125,0.365149,-0.242724,0.951000,0.319245,-0.624073,1.317259,0.241267
-0.473602,1.450571,0.363925,-0.242547,0.957718,0.318225,-0.620598,1.320387,0.241031
-0.470764,1.455078,0.362347,-0.241871,0.964155,0.317043,-0.616340,1.322244,0.240633
-0.467742,1.459754,0.360504,-0.241143,0.970593,0.315790,-0.611629,1.322682,0.239786
-0.464293,1.464127,0.358674,-0.240252,0.976633,0.314217,-0.606686,1.322019,0.238540
-0.460623,1.468248,0.356450,-0.239016,0.982119,0.312521,-0.600880,1.319041,0.237265
-0.456560,1.471635,0.354405,-0.237390,0.986934,0.310545,-0.594765,1.314163,0.235813
-0.452333,1.474462,0.351976,-0.235441,0.990671,0.308288,-0.588097,1.307177,0.233840
-0.447799,1.476513,0.350011,-0.233428,0.993495,0.305955,-0.581462,1.298341,0.231650
-0.442974,1.477880,0.347635,-0.230967,0.994969,0.303128,-0.574532,1.286951,0.228528
-0.437801,1.478484,0.345601,-0.228405,0.995514,0.300164,-0.567507,1.273542,0.225226
-0.432352,1.478412,0.343260,-0.225565,0.995045,0.296994,-0.560606,1.258113,0.221516
-0.426412,1.477727,0.340973,-0.222797,0.994183,0.293686,-0.553753,1.241563,0.218374
-0.419907,1.476582,0.338442,-0.219695,0.992384,0.290113,-0.546537,1.222815,0.215043
-0.413017,1.474888,0.335629,-0.216174,0.990248,0.285708,-0.539173,1.202217,0.211640
-0.405500,1.472849,0.332684,-0.211552,0.987756,0.280543,-0.531268,1.179313,0.208196
-0.397508,1.470659,0.329608,-0.205764,0.985490,0.273916,-0.523501,1.155087,0.204976
-0.388824,1.468367,0.326712,-0.198532,0.984041,0.266278,-0.515554,1.130214,0.202571
-0.379635,1.466216,0.323794,-0.190362,0.983279,0.257364,-0.507850,1.105697,0.201344
-0.369606,1.464183,0.321108,-0.181550,0.984042,0.247853,-0.499821,1.081614,0.201583
-0.359018,1.462498,0.318119,-0.172604,0.985727,0.237663,-0.492034,1.058301,0.202548
-0.347584,1.461109,0.315205,-0.163748,0.989691,0.226884,-0.484324,1.036529,0.204529
-0.335701,1.460320,0.311929,-0.155187,0.995029,0.215359,-0.476785,1.016699,0.206902
-0.323047,1.459995,0.308649,-0.146973,1.002280,0.203710,-0.469757,0.998399,0.209646
-0.309825,1.460151,0.305097,-0.139053,1.010559,0.191862,-0.463347,0.981254,0.211016
-0.296111,1.460949,0.301517,-0.132207,1.020222,0.180566,-0.458263,0.964608,0.211530
-0.281798,1.462404,0.297619,-0.125436,1.030880,0.168611,-0.452940,0.949230,0.212042
-0.267104,1.464544,0.293912,-0.119107,1.042515,0.157352,-0.448212,0.934791,0.213502
-0.252056,1.467218,0.289923,-0.112135,1.055096,0.145519,-0.443707,0.921383,0.215087
-0.236895,1.470521,0.286187,-0.104994,1.069018,0.134087,-0.439646,0.909376,0.218183
-0.221694,1.474215,0.282566,-0.097040,1.083942,0.122005,-0.435676,0.898394,0.221906
-0.206638,1.478467,0.279250,-0.089206,1.100243,0.110924,-0.432305,0.888598,0.226592
-0.192006,1.483190,0.276088,-0.081547,1.117522,0.100151,-0.428726,0.880009,0.232213
-0.177667,1.488291,0.273134,-0.074364,1.135879,0.091048,-0.425008,0.872103,0.238819
-0.163468,1.493329,0.270486,-0.067068,1.154492,0.083084,-0.421044,0.865129,0.246156
-0.150095,1.498913,0.267536,-0.060506,1.175151,0.076472,-0.416012,0.859195,0.254571
-0.137576,1.504692,0.264384,-0.054795,1.197125,0.070586,-0.410474,0.853834,0.263373
-0.125688,1.510436,0.260995,-0.048831,1.219886,0.066625,-0.403805,0.848705,0.272864
-0.114132,1.515799,0.257644,-0.042358,1.242344,0.063978,-0.396402,0.843821,0.282956
-0.103572,1.521147,0.253969,-0.036070,1.265585,0.062059,-0.387958,0.839050,0.293449
-0.093785,1.526181,0.250204,-0.030040,1.288929,0.060436,-0.379486,0.834758,0.304522
-0.084456,1.530546,0.246702,-0.023576,1.311695,0.060019,-0.371021,0.830812,0.315577
-0.075189,1.534113,0.243455,-0.016580,1.333448,0.060055,-0.363026,0.827651,0.326745
