A_Waist_X,A_Waist_Y,A_Waist_Z,A_R_Foot_X,A_R_Foot_Y,A_R_Foot_Z,A_L_Foot_X,A_L_Foot_Y,A_L_Foot_Z,P_Waist_X,P_Waist_Y,P_Waist_Z,P_R_Foot_X,P_R_Foot_Y,P_R_Foot_Z,P_L_Foot_X,P_L_Foot_Y,P_L_Foot_Z
0.063247,1.013797,-0.086473,0.296460,0.108796,-0.003539,-0.108297,0.104597,0.006259,0.023418,1.095381,-0.047882,0.278142,0.097931,0.047484,-0.015077,0.199433,0.371312
0.063488,1.013795,-0.086413,0.296472,0.108928,-0.003536,-0.108197,0.104733,0.006254,0.022894,1.096305,-0.046805,0.278426,0.097606,0.049325,-0.015880,0.200259,0.374684
0.063630,1.013795,-0.086361,0.296484,0.108959,-0.003532,-0.108189,0.104770,0.006248,0.022197,1.097228,-0.045916,0.278536,0.097344,0.050883,-0.016763,0.200999,0.377723
0.063716,1.013615,-0.086303,0.296494,0.108878,-0.003527,-0.108267,0.104640,0.006242,0.021325,1.098186,-0.045166,0.278594,0.097123,0.052214,-0.017695,0.201685,0.380600
0.063744,1.013602,-0.086275,0.296503,0.108763,-0.003520,-0.108231,0.104568,0.006234,0.020336,1.099200,-0.044603,0.278352,0.096946,0.053406,-0.018754,0.202316,0.383101
0.063766,1.013579,-0.086254,0.296511,0.108735,-0.003513,-0.108207,0.104535,0.006224,0.019238,1.100239,-0.044148,0.278215,0.096816,0.054360,-0.019746,0.202877,0.385488
0.063787,1.013558,-0.086234,0.296519,0.108703,-0.003505,-0.108183,0.104510,0.006213,0.017980,1.101274,-0.043993,0.277740,0.096725,0.055023,-0.020909,0.203378,0.387350
0.064048,1.013262,-0.086035,0.296526,0.108670,-0.003497,-0.108159,0.104481,0.006203,0.016688,1.102334,-0.043747,0.277362,0.096679,0.055683,-0.021970,0.203828,0.389354
0.063986,1.013246,-0.085978,0.296532,0.108638,-0.003490,-0.108134,0.104399,0.006196,0.015475,1.103387,-0.043819,0.277068,0.096683,0.055983,-0.022879,0.204186,0.390910
0.063962,1.013391,-0.085915,0.296535,0.108733,-0.003483,-0.108007,0.104494,0.006193,0.014201,1.104415,-0.043875,0.276697,0.096714,0.056242,-0.023809,0.204495,0.392400
0.063863,1.013399,-0.085842,0.296535,0.108734,-0.003477,-0.108101,0.104613,0.006196,0.012973,1.105352,-0.044161,0.276387,0.096784,0.056147,-0.024616,0.204700,0.393438
0.063631,1.013446,-0.085794,0.296535,0.108735,-0.003473,-0.108102,0.104607,0.006301,0.011668,1.106171,-0.044340,0.275938,0.096863,0.056084,-0.025490,0.204853,0.394445
0.063481,1.013474,-0.085726,0.296534,0.108736,-0.003471,-0.108104,0.104530,0.006317,0.010491,1.106826,-0.044798,0.275490,0.096984,0.055615,-0.026212,0.204884,0.394768
0.063466,1.013265,-0.085552,0.296533,0.108640,-0.003471,-0.108105,0.104521,0.006316,0.009318,1.107347,-0.045229,0.275029,0.097156,0.055022,-0.026837,0.204801,0.394934
0.063323,1.013276,-0.085507,0.296532,0.108634,-0.003473,-0.108267,0.104519,0.006311,0.008294,1.107793,-0.045957,0.274583,0.097372,0.054073,-0.027300,0.204619,0.394525
0.062971,1.013288,-0.085461,0.296530,0.108630,-0.003477,-0.108274,0.104506,0.006306,0.007392,1.108105,-0.046590,0.274251,0.097637,0.053083,-0.027551,0.204329,0.394013
0.062812,1.013298,-0.085356,0.296528,0.108628,-0.003483,-0.108282,0.104427,0.006300,0.006579,1.108258,-0.047363,0.273935,0.097890,0.051882,-0.027747,0.203983,0.393127
0.062833,1.012958,-0.085077,0.296526,0.108627,-0.003490,-0.108292,0.104416,0.006294,0.005771,1.108402,-0.048179,0.273574,0.098176,0.050619,-0.027896,0.203560,0.392087
0.062682,1.012871,-0.084966,0.296524,0.108628,-0.003498,-0.108305,0.104412,0.006287,0.004983,1.108395,-0.049138,0.273281,0.098475,0.049085,-0.027968,0.203035,0.390701
0.062306,1.012876,-0.085061,0.296522,0.108629,-0.003506,-0.108318,0.104410,0.006280,0.004167,1.108301,-0.050127,0.272915,0.098802,0.047435,-0.028027,0.202441,0.389138
0.062137,1.012814,-0.085011,0.296519,0.108631,-0.003515,-0.108330,0.104406,0.006273,0.003343,1.108102,-0.051192,0.272596,0.099170,0.045575,-0.028002,0.201749,0.387346
0.061853,1.012762,-0.084878,0.296517,0.108633,-0.003523,-0.108339,0.104401,0.006266,0.002418,1.107764,-0.052219,0.272247,0.099582,0.043542,-0.027955,0.200965,0.385420
0.061742,1.012676,-0.084785,0.296514,0.108634,-0.003538,-0.108341,0.104395,0.006258,0.001476,1.107362,-0.053358,0.272018,0.100034,0.041257,-0.027809,0.200086,0.383291
0.061576,1.012756,-0.084840,0.296512,0.108634,-0.003592,-0.108318,0.104389,0.006251,0.000408,1.106825,-0.054440,0.271672,0.100517,0.038838,-0.027717,0.199130,0.381006
0.061496,1.012730,-0.084779,0.296510,0.108633,-0.003616,-0.108265,0.104383,0.006244,-0.000772,1.106158,-0.055573,0.271331,0.100987,0.036266,-0.027691,0.198143,0.378632
0.061471,1.012603,-0.084682,0.296507,0.108631,-0.003624,-0.108322,0.104378,0.006252,-0.002211,1.105439,-0.056602,0.270738,0.101487,0.033671,-0.027846,0.197112,0.376247
0.061447,1.012582,-0.084660,0.296505,0.108626,-0.003630,-0.108331,0.104373,0.006076,-0.003693,1.104698,-0.057760,0.270224,0.102006,0.030855,-0.027970,0.196043,0.373720
0.061312,1.012557,-0.084637,0.296503,0.108620,-0.003635,-0.108333,0.104369,0.006082,-0.005202,1.103908,-0.058705,0.269702,0.102538,0.028159,-0.028074,0.194944,0.371299
0.061316,1.012532,-0.084605,0.296502,0.108614,-0.003639,-0.108336,0.104367,0.006089,-0.006665,1.103094,-0.059707,0.269197,0.103072,0.025398,-0.028132,0.193830,0.368754
0.061311,1.012410,-0.084570,0.296500,0.108606,-0.003643,-0.108345,0.104366,0.006098,-0.008050,1.102205,-0.060579,0.268735,0.103599,0.022722,-0.028132,0.192711,0.366268
0.061306,1.012338,-0.084535,0.296499,0.108599,-0.003649,-0.108434,0.104369,0.006110,-0.009446,1.101250,-0.061516,0.268194,0.104116,0.019972,-0.028163,0.191568,0.363564
0.061201,1.012409,-0.084677,0.296498,0.108591,-0.003655,-0.108450,0.104392,0.006129,-0.010621,1.100125,-0.062253,0.267652,0.104595,0.017435,-0.028107,0.190427,0.360816
0.061223,1.012368,-0.084659,0.296497,0.108585,-0.003661,-0.108447,0.104423,0.006174,-0.011628,1.098871,-0.063003,0.267261,0.105081,0.014813,-0.027846,0.189229,0.357874
0.061477,1.012157,-0.084363,0.296497,0.108728,-0.003660,-0.108364,0.104541,0.006205,-0.012334,1.097494,-0.063651,0.266768,0.105548,0.012404,-0.027473,0.188040,0.354762
0.061428,1.012112,-0.084326,0.296499,0.108671,-0.003643,-0.108235,0.104431,0.006224,-0.012805,1.095910,-0.064239,0.266359,0.105998,0.009976,-0.026943,0.186823,0.351379
0.061210,1.012031,-0.084278,0.296503,0.108633,-0.003626,-0.108254,0.104389,0.006240,-0.013109,1.094205,-0.064689,0.265870,0.106439,0.007701,-0.026357,0.185615,0.347941
0.061096,1.011950,-0.084181,0.296510,0.108529,-0.003609,-0.108272,0.104345,0.006256,-0.013374,1.092301,-0.065032,0.265227,0.106860,0.005472,-0.025812,0.184385,0.344244
0.060967,1.011886,-0.084147,0.296519,0.108512,-0.003592,-0.108289,0.104302,0.006273,-0.013337,1.090243,-0.065102,0.264736,0.107290,0.003477,-0.025002,0.183117,0.340614
0.060829,1.011861,-0.084070,0.296532,0.108452,-0.003575,-0.108307,0.104220,0.006314,-0.013032,1.088099,-0.065228,0.264457,0.107708,0.001442,-0.023962,0.181829,0.336781
0.060588,1.011891,-0.083882,0.296581,0.108560,-0.003621,-0.108198,0.104299,0.006394,-0.012646,1.085999,-0.065369,0.263819,0.108117,-0.000391,-0.023038,0.180563,0.332696
0.060484,1.011933,-0.083776,0.296513,0.108617,-0.003732,-0.108336,0.104521,0.006249,-0.012218,1.083866,-0.065603,0.263169,0.108539,-0.002327,-0.022053,0.179257,0.328294
0.060430,1.011627,-0.083530,0.296422,0.108602,-0.003720,-0.108390,0.104489,0.006275,-0.011663,1.081702,-0.065674,0.262335,0.108969,-0.003987,-0.021051,0.177938,0.323808
0.060284,1.011604,-0.083384,0.296534,0.108494,-0.003714,-0.108287,0.104362,0.006301,-0.010900,1.079480,-0.065746,0.261696,0.109385,-0.005637,-0.019851,0.176607,0.319174
0.060018,1.011636,-0.083367,0.296533,0.108489,-0.003709,-0.108281,0.104357,0.006326,-0.010205,1.077407,-0.065862,0.260669,0.109785,-0.007035,-0.018878,0.175335,0.314509
0.059910,1.011568,-0.083193,0.296532,0.108484,-0.003704,-0.108277,0.104353,0.006345,-0.009545,1.075322,-0.065943,0.259632,0.110184,-0.008394,-0.017905,0.174070,0.309824
0.059640,1.011515,-0.083090,0.296527,0.108479,-0.003699,-0.108294,0.104348,0.006364,-0.008931,1.073334,-0.066070,0.258208,0.110574,-0.009557,-0.017135,0.172853,0.304955
0.059537,1.011521,-0.082940,0.296512,0.108474,-0.003695,-0.108362,0.104344,0.006383,-0.008438,1.071410,-0.066294,0.256733,0.110929,-0.010742,-0.016497,0.171692,0.300104
0.059323,1.011365,-0.082727,0.296470,0.108469,-0.003690,-0.108374,0.104339,0.006403,-0.007784,1.069484,-0.066375,0.255130,0.111273,-0.011647,-0.015849,0.170550,0.295187
0.059138,1.011282,-0.082535,0.296292,0.108588,-0.003687,-0.108383,0.104444,0.006429,-0.007107,1.067541,-0.066545,0.253568,0.111586,-0.012617,-0.015217,0.169426,0.290168
0.059025,1.011161,-0.082367,0.296282,0.108586,-0.003684,-0.108390,0.104449,0.006453,-0.006286,1.065637,-0.066739,0.251954,0.111896,-0.013519,-0.014564,0.168335,0.285037
0.058839,1.011063,-0.082191,0.296273,0.108568,-0.003681,-0.108395,0.104458,0.006469,-0.005473,1.063773,-0.066977,0.250225,0.112224,-0.014425,-0.013938,0.167243,0.279737
0.058757,1.010940,-0.082012,0.296264,0.108563,-0.003680,-0.108399,0.104527,0.006472,-0.004593,1.061887,-0.067272,0.248262,0.112542,-0.015288,-0.013398,0.166180,0.274109
0.058552,1.010841,-0.081865,0.296254,0.108575,-0.003680,-0.108405,0.104582,0.006467,-0.003730,1.060051,-0.067738,0.246369,0.112860,-0.016320,-0.012844,0.165132,0.268351
0.058249,1.010715,-0.081764,0.296245,0.108580,-0.003686,-0.108413,0.104600,0.006457,-0.002839,1.058217,-0.068059,0.244247,0.113174,-0.017136,-0.012403,0.164123,0.262580
0.058037,1.010593,-0.081610,0.296351,0.108469,-0.003695,-0.108285,0.104439,0.006447,-0.001871,1.056466,-0.068474,0.242306,0.113447,-0.017983,-0.011930,0.163175,0.256820
0.058113,1.010272,-0.081291,0.296352,0.108424,-0.003703,-0.108295,0.104414,0.006443,-0.000932,1.054754,-0.068839,0.240219,0.113702,-0.018730,-0.011599,0.162268,0.251047
0.057911,1.010208,-0.081149,0.296355,0.108385,-0.003706,-0.108307,0.104398,0.006516,-0.000043,1.053077,-0.069286,0.238093,0.113934,-0.019500,-0.011354,0.161398,0.245243
0.057522,1.010221,-0.081064,0.296358,0.108399,-0.003702,-0.108318,0.104493,0.006596,0.000867,1.051439,-0.069767,0.235914,0.114127,-0.020183,-0.011193,0.160574,0.239422
0.057477,1.010143,-0.080929,0.296361,0.108464,-0.003694,-0.108326,0.104495,0.006636,0.001772,1.049894,-0.070240,0.233794,0.114339,-0.020849,-0.010993,0.159755,0.233647
0.057387,1.010044,-0.080849,0.296362,0.108501,-0.003685,-0.108332,0.104490,0.006661,0.002703,1.048372,-0.070719,0.231653,0.114530,-0.021444,-0.010843,0.158984,0.227917
0.057316,1.009939,-0.080759,0.296361,0.108534,-0.003674,-0.108339,0.104477,0.006663,0.003555,1.046922,-0.071187,0.229518,0.114723,-0.022011,-0.010747,0.158254,0.222336
0.057336,1.009855,-0.080661,0.296357,0.108566,-0.003662,-0.108346,0.104461,0.006657,0.004359,1.045467,-0.071569,0.227292,0.114901,-0.022452,-0.010748,0.157553,0.216859
0.057280,1.009784,-0.080612,0.296335,0.108598,-0.003650,-0.108353,0.104442,0.006646,0.005058,1.044067,-0.071956,0.224943,0.115065,-0.022834,-0.010891,0.156895,0.211443
0.057112,1.009770,-0.080748,0.296266,0.108501,-0.003637,-0.108358,0.104423,0.006632,0.005722,1.042689,-0.072281,0.222572,0.115216,-0.023122,-0.011090,0.156258,0.206117
0.057131,1.009662,-0.080750,0.296276,0.108487,-0.003625,-0.108362,0.104396,0.006619,0.006372,1.041397,-0.072523,0.220224,0.115393,-0.023305,-0.011262,0.155638,0.200990
0.057147,1.009563,-0.080773,0.296301,0.108472,-0.003591,-0.108364,0.104362,0.006626,0.006937,1.040094,-0.072773,0.217750,0.115549,-0.023453,-0.011580,0.155061,0.195865
0.057228,1.009451,-0.080815,0.296327,0.108458,-0.003792,-0.108363,0.104472,0.006447,0.007295,1.038908,-0.073067,0.215012,0.115694,-0.023509,-0.012149,0.154546,0.190878
0.057494,1.009221,-0.080851,0.296353,0.108445,-0.003769,-0.108358,0.104471,0.006457,0.007736,1.037664,-0.073233,0.212453,0.115838,-0.023486,-0.012603,0.154032,0.186071
0.057592,1.009196,-0.080952,0.296377,0.108435,-0.003747,-0.108343,0.104445,0.006469,0.008218,1.036444,-0.073285,0.209961,0.115990,-0.023351,-0.013003,0.153517,0.181409
0.057899,1.009078,-0.080940,0.296389,0.108430,-0.003728,-0.108322,0.104405,0.006512,0.008824,1.035185,-0.073339,0.207673,0.116141,-0.023255,-0.013244,0.152984,0.176699
0.058067,1.009117,-0.081032,0.296292,0.108429,-0.003708,-0.108301,0.104498,0.006590,0.009265,1.034008,-0.073345,0.205090,0.116305,-0.023026,-0.013695,0.152478,0.172051
0.058077,1.009136,-0.081153,0.296295,0.108432,-0.003689,-0.108283,0.104509,0.006610,0.009766,1.032792,-0.073363,0.202529,0.116461,-0.022808,-0.014127,0.151987,0.167316
0.058270,1.009104,-0.081184,0.296297,0.108437,-0.003676,-0.108273,0.104521,0.006625,0.010126,1.031655,-0.073310,0.199848,0.116593,-0.022411,-0.014730,0.151559,0.162885
0.058236,1.009160,-0.081383,0.296291,0.108443,-0.003673,-0.108303,0.104536,0.006626,0.010448,1.030534,-0.073297,0.197193,0.116703,-0.022035,-0.015381,0.151165,0.158518
0.058441,1.009086,-0.081381,0.296262,0.108449,-0.003674,-0.108370,0.104562,0.006524,0.010591,1.029568,-0.073330,0.194338,0.116814,-0.021592,-0.016241,0.150814,0.154289
0.058524,1.009049,-0.081558,0.296213,0.108431,-0.003675,-0.108404,0.104598,0.006511,0.010796,1.028600,-0.073381,0.191692,0.116884,-0.021175,-0.017048,0.150494,0.150124
0.058712,1.008959,-0.081562,0.296311,0.108354,-0.003676,-0.108264,0.104476,0.006497,0.010976,1.027748,-0.073383,0.188876,0.116961,-0.020584,-0.017952,0.150200,0.145997
0.058940,1.008884,-0.081649,0.296426,0.108476,-0.003678,-0.108257,0.104515,0.006484,0.011128,1.026946,-0.073475,0.186098,0.117010,-0.020022,-0.018901,0.149929,0.141823
0.059120,1.008775,-0.081767,0.296267,0.108509,-0.003680,-0.108249,0.104554,0.006475,0.011080,1.026241,-0.073593,0.183013,0.117052,-0.019374,-0.020123,0.149690,0.137687
0.059015,1.008867,-0.082177,0.296271,0.108478,-0.003683,-0.108242,0.104584,0.006470,0.011225,1.025463,-0.073709,0.180292,0.117085,-0.018807,-0.021093,0.149436,0.133578
0.059182,1.008727,-0.082322,0.296276,0.108435,-0.003687,-0.108235,0.104587,0.006473,0.011479,1.024717,-0.073609,0.177691,0.117128,-0.018039,-0.021964,0.149183,0.129723
0.059285,1.008658,-0.082512,0.296281,0.108414,-0.003690,-0.108231,0.104572,0.006483,0.011994,1.024005,-0.073530,0.175635,0.117195,-0.017400,-0.022427,0.148875,0.125927
0.059408,1.008549,-0.082739,0.296285,0.108397,-0.003695,-0.108231,0.104554,0.006497,0.012550,1.023317,-0.073309,0.173656,0.117252,-0.016608,-0.022863,0.148584,0.122344
0.059356,1.008461,-0.083013,0.296290,0.108382,-0.003700,-0.108235,0.104423,0.006514,0.013278,1.022672,-0.073108,0.172027,0.117321,-0.015895,-0.023047,0.148272,0.118822
0.059446,1.008390,-0.083247,0.296295,0.108370,-0.003705,-0.108243,0.104415,0.006531,0.013958,1.022050,-0.072733,0.170369,0.117384,-0.014981,-0.023282,0.147982,0.115601
0.059478,1.008310,-0.083389,0.296299,0.108360,-0.003712,-0.108255,0.104409,0.006548,0.014746,1.021462,-0.072400,0.169018,0.117454,-0.014163,-0.023328,0.147679,0.112478
0.059529,1.008285,-0.083584,0.296304,0.108350,-0.003719,-0.108271,0.104413,0.006438,0.015558,1.020895,-0.071924,0.167666,0.117540,-0.013206,-0.023349,0.147378,0.109524
0.059492,1.008317,-0.083910,0.296308,0.108339,-0.003726,-0.108291,0.104442,0.006422,0.016559,1.020340,-0.071551,0.166776,0.117643,-0.012451,-0.023035,0.147031,0.106568
0.059521,1.008298,-0.084131,0.296312,0.108328,-0.003735,-0.108316,0.104496,0.006405,0.017544,1.019826,-0.070956,0.165822,0.117762,-0.011468,-0.022750,0.146688,0.103864
0.059571,1.008152,-0.084312,0.296312,0.108312,-0.003772,-0.108410,0.104400,0.006382,0.018739,1.019329,-0.070471,0.165286,0.117901,-0.010672,-0.022136,0.146300,0.101079
0.059612,1.008085,-0.084553,0.296312,0.108289,-0.003827,-0.108410,0.104400,0.006332,0.019895,1.018875,-0.069857,0.164618,0.118056,-0.009712,-0.021594,0.145915,0.098406
0.059517,1.008131,-0.084916,0.296312,0.108263,-0.003827,-0.108410,0.104400,0.006272,0.021263,1.018449,-0.069342,0.164300,0.118237,-0.008922,-0.020745,0.145487,0.095617
-0.326971,0.686821,1.119771,-0.093141,0.111296,0.983894,-0.481576,0.123697,0.843270,-0.039196,0.527576,0.807941,-0.097626,0.111984,0.558001,-0.112583,0.144773,0.431369
-0.326213,0.690347,1.121639,-0.093295,0.111296,0.983894,-0.481707,0.123528,0.843610,-0.038763,0.528309,0.808959,-0.097014,0.112091,0.559542,-0.111956,0.144713,0.432987
-0.325261,0.693579,1.123394,-0.093250,0.111296,0.983894,-0.481878,0.123714,0.843628,-0.038193,0.528895,0.809926,-0.096582,0.112196,0.561103,-0.111342,0.144694,0.434334
-0.324137,0.696463,1.125031,-0.093190,0.111075,0.983894,-0.481905,0.123557,0.843742,-0.037830,0.529352,0.811081,-0.096395,0.112313,0.562780,-0.110867,0.144666,0.435824
-0.322893,0.698998,1.126589,-0.093094,0.111003,0.983894,-0.481909,0.123567,0.843686,-0.037630,0.529604,0.812224,-0.096875,0.112384,0.564576,-0.110831,0.144740,0.437011
-0.321497,0.701192,1.128052,-0.092424,0.110334,0.983894,-0.481907,0.123575,0.843577,-0.037245,0.529628,0.813517,-0.096967,0.112491,0.566327,-0.110415,0.144741,0.438277
-0.319972,0.703138,1.129429,-0.092273,0.110134,0.983891,-0.481902,0.123587,0.843555,-0.036793,0.529422,0.814815,-0.097127,0.112578,0.568039,-0.110012,0.144766,0.439330
-0.318326,0.704887,1.130765,-0.091950,0.109518,0.983781,-0.481881,0.123607,0.843482,-0.036355,0.528902,0.816302,-0.097364,0.112654,0.569771,-0.109638,0.144794,0.440371
-0.316586,0.706452,1.132100,-0.091785,0.109246,0.983829,-0.481387,0.122306,0.844485,-0.035876,0.528226,0.817588,-0.097526,0.112696,0.571234,-0.109254,0.144837,0.441139
-0.314821,0.707867,1.133403,-0.092126,0.109559,0.983752,-0.481357,0.122232,0.844529,-0.035314,0.527367,0.818964,-0.097755,0.112738,0.572734,-0.108864,0.144890,0.441829
-0.313053,0.709172,1.134661,-0.092122,0.109451,0.983469,-0.481840,0.123525,0.843108,-0.034499,0.526283,0.820364,-0.097862,0.112771,0.574197,-0.108321,0.144959,0.442335
-0.311247,0.710422,1.135874,-0.092444,0.109762,0.983278,-0.481855,0.123583,0.842969,-0.033577,0.525095,0.821661,-0.097834,0.112767,0.575503,-0.107723,0.145053,0.442714
-0.309367,0.711723,1.137070,-0.092416,0.109669,0.983035,-0.481874,0.123839,0.842883,-0.032534,0.523851,0.822611,-0.097872,0.112728,0.576512,-0.107178,0.145207,0.442643
-0.307388,0.713166,1.138255,-0.092595,0.109640,0.982838,-0.481897,0.123900,0.842783,-0.031191,0.522518,0.823613,-0.097578,0.112662,0.577561,-0.106391,0.145378,0.442613
-0.305346,0.714794,1.139466,-0.092604,0.109596,0.982651,-0.481939,0.123970,0.842744,-0.029634,0.521230,0.824471,-0.097059,0.112582,0.578520,-0.105436,0.145571,0.442485
-0.303281,0.716618,1.140728,-0.092599,0.109549,0.982449,-0.481956,0.124042,0.842729,-0.027674,0.519945,0.825272,-0.096098,0.112455,0.579491,-0.104200,0.145806,0.442342
-0.301198,0.718647,1.142002,-0.092547,0.109498,0.982251,-0.481915,0.124230,0.842713,-0.025452,0.518816,0.825772,-0.094989,0.112311,0.580324,-0.102848,0.146083,0.441905
-0.299067,0.720888,1.143264,-0.092492,0.109464,0.982164,-0.481865,0.124324,0.842697,-0.022754,0.517816,0.826509,-0.093047,0.112138,0.581449,-0.100934,0.146357,0.441976
-0.296845,0.723416,1.144541,-0.092412,0.109432,0.982156,-0.481718,0.124461,0.842680,-0.019642,0.517022,0.827062,-0.090537,0.111972,0.582504,-0.098583,0.146619,0.441997
-0.294536,0.726221,1.145880,-0.092304,0.109253,0.982164,-0.481563,0.124551,0.842664,-0.016349,0.516428,0.827706,-0.087825,0.111776,0.583836,-0.096124,0.146921,0.442257
-0.292200,0.729269,1.147194,-0.092186,0.109249,0.982178,-0.481490,0.124699,0.842526,-0.012789,0.516054,0.828360,-0.084831,0.111584,0.585336,-0.093450,0.147229,0.442603
-0.289836,0.732559,1.148447,-0.092121,0.109086,0.982197,-0.481444,0.124787,0.842465,-0.008986,0.515872,0.829165,-0.081270,0.111384,0.587048,-0.090412,0.147516,0.443347
-0.287464,0.736007,1.149629,-0.092005,0.109053,0.982244,-0.481420,0.124962,0.842321,-0.004834,0.515991,0.829702,-0.076958,0.111210,0.588540,-0.086866,0.147736,0.444133
-0.285112,0.739661,1.150694,-0.091753,0.108952,0.982290,-0.481270,0.125102,0.842115,-0.000606,0.516464,0.830285,-0.072738,0.110999,0.590435,-0.083430,0.148032,0.445147
-0.282747,0.743511,1.151633,-0.091680,0.108892,0.982305,-0.481208,0.125335,0.842024,0.003627,0.517248,0.830677,-0.068541,0.110796,0.592342,-0.080030,0.148344,0.446218
-0.280361,0.747520,1.152474,-0.091696,0.108793,0.982314,-0.481081,0.125431,0.841898,0.007829,0.518334,0.830867,-0.064247,0.110601,0.594173,-0.076607,0.148638,0.447332
-0.277973,0.751708,1.153203,-0.091739,0.108708,0.982317,-0.481071,0.125554,0.841818,0.011923,0.519943,0.830512,-0.059993,0.110440,0.595704,-0.073232,0.148921,0.448324
-0.275621,0.756065,1.153793,-0.091841,0.108526,0.982179,-0.481058,0.125626,0.841737,0.016047,0.521930,0.830076,-0.055628,0.110338,0.597311,-0.069723,0.149150,0.449479
-0.273268,0.760639,1.154203,-0.091886,0.108380,0.982227,-0.481040,0.125701,0.841626,0.020397,0.524209,0.829279,-0.050979,0.110238,0.598758,-0.065987,0.149391,0.450532
-0.270839,0.765511,1.154386,-0.092069,0.108362,0.982118,-0.481015,0.125737,0.841672,0.024685,0.526659,0.828545,-0.046632,0.110129,0.600481,-0.062437,0.149686,0.451690
-0.268311,0.770617,1.154394,-0.092180,0.108344,0.981883,-0.480965,0.125799,0.841493,0.029227,0.529362,0.827586,-0.042137,0.110016,0.602195,-0.058748,0.150024,0.452818
-0.265662,0.775982,1.154221,-0.092365,0.108327,0.981718,-0.480904,0.125864,0.841357,0.033921,0.532191,0.826467,-0.037393,0.109926,0.603762,-0.054851,0.150336,0.453893
-0.262936,0.781507,1.153809,-0.092519,0.108307,0.981605,-0.480701,0.125987,0.841271,0.038823,0.535202,0.825110,-0.032418,0.109862,0.605184,-0.050738,0.150636,0.454898
