A_Waist_X,A_Waist_Y,A_Waist_Z,A_R_Foot_X,A_R_Foot_Y,A_R_Foot_Z,A_L_Foot_X,A_L_Foot_Y,A_L_Foot_Z,P_Waist_X,P_Waist_Y,P_Waist_Z,P_R_Foot_X,P_R_Foot_Y,P_R_Foot_Z,P_L_Foot_X,P_L_Foot_Y,P_L_Foot_Z
-0.130772,1.175284,0.288623,0.146239,0.232673,0.308405,-0.325520,0.207797,0.441912,-0.140061,1.106748,0.225529,0.069630,0.147554,0.312106,-0.258037,0.168641,0.359002
-0.128629,1.147419,0.290811,0.152139,0.205847,0.313178,-0.327173,0.179316,0.446640,-0.136688,1.093028,0.242690,0.071533,0.145932,0.322687,-0.253582,0.166659,0.367617
-0.127800,1.117131,0.293217,0.160908,0.176057,0.320496,-0.326543,0.149657,0.451665,-0.132615,1.077901,0.260937,0.073613,0.144199,0.333650,-0.248767,0.164692,0.376085
-0.125315,1.083467,0.297189,0.165073,0.145927,0.328990,-0.323585,0.117764,0.458971,-0.129362,1.061909,0.279691,0.074353,0.142449,0.344266,-0.244865,0.162686,0.383854
-0.124479,1.047786,0.301383,0.164239,0.125265,0.337300,-0.318271,0.089444,0.473234,-0.127546,1.045350,0.297904,0.073762,0.140680,0.353794,-0.242186,0.160338,0.390762
-0.122581,1.009402,0.306811,0.171121,0.108634,0.356645,-0.313248,0.068696,0.485551,-0.125065,1.029234,0.315328,0.073717,0.138890,0.363181,-0.239252,0.158122,0.397254
-0.120419,0.970540,0.314169,0.170407,0.079348,0.364973,-0.326694,0.035581,0.485088,-0.122306,1.013892,0.332483,0.074191,0.137238,0.372891,-0.235989,0.155938,0.404267
-0.120199,0.936487,0.319710,0.182198,0.094961,0.377064,-0.294228,0.070377,0.509401,-0.121498,1.000489,0.346631,0.072972,0.136159,0.380577,-0.234819,0.153489,0.409712
-0.120941,0.912582,0.324299,0.161215,0.106853,0.379451,-0.298476,0.080674,0.509833,-0.124974,0.990769,0.356759,0.069185,0.135992,0.385091,-0.236505,0.150532,0.414297
-0.128536,0.901059,0.326732,0.164651,0.118040,0.385268,-0.291607,0.086886,0.513465,-0.125848,0.983766,0.364339,0.067294,0.135780,0.389113,-0.236636,0.148532,0.417167
-0.127214,0.900456,0.332266,0.162552,0.114343,0.385699,-0.290443,0.082301,0.513857,-0.127431,0.980277,0.367865,0.065274,0.136118,0.390445,-0.237472,0.147003,0.418209
-0.132570,0.903904,0.331376,0.167197,0.120520,0.386452,-0.285977,0.083523,0.516731,-0.128914,0.979684,0.367902,0.063253,0.136710,0.389561,-0.238718,0.146267,0.416988
-0.132047,0.912852,0.331091,0.166781,0.117444,0.387579,-0.283554,0.078591,0.519651,-0.131006,0.981289,0.365289,0.060566,0.137492,0.386575,-0.240781,0.146212,0.413860
-0.132082,0.920300,0.331676,0.168894,0.116306,0.389403,-0.279266,0.075836,0.522447,-0.132670,0.984708,0.361653,0.058453,0.138307,0.383477,-0.242507,0.146811,0.410705
-0.134229,0.927330,0.330286,0.173025,0.117898,0.391926,-0.275278,0.072468,0.525946,-0.133872,0.989049,0.358042,0.056734,0.139079,0.380875,-0.243916,0.147864,0.408045
-0.136832,0.940179,0.330399,0.175693,0.116715,0.392568,-0.271810,0.068285,0.527458,-0.134794,0.994019,0.354423,0.055983,0.139911,0.378871,-0.244746,0.148843,0.406636
-0.141661,0.951940,0.330108,0.179014,0.117262,0.394373,-0.269275,0.064589,0.529370,-0.135583,0.999534,0.350453,0.055832,0.140716,0.377134,-0.245310,0.149751,0.405861
-0.144480,0.967286,0.329800,0.181450,0.117559,0.395502,-0.267848,0.061727,0.530083,-0.135995,1.005362,0.346178,0.056497,0.141358,0.375585,-0.245505,0.150763,0.405665
-0.148936,0.981351,0.330013,0.183504,0.117340,0.396975,-0.266465,0.058263,0.530983,-0.136407,1.011121,0.341355,0.057354,0.141812,0.373762,-0.245882,0.151813,0.405334
-0.149018,0.994551,0.330689,0.185212,0.116225,0.398040,-0.265738,0.056295,0.531652,-0.136122,1.016255,0.336975,0.058902,0.141997,0.372165,-0.245561,0.152934,0.405098
-0.151962,1.006602,0.330909,0.187590,0.115171,0.398673,-0.264361,0.053183,0.532978,-0.135699,1.020799,0.332693,0.060422,0.141991,0.370461,-0.245245,0.154049,0.404516
-0.150403,1.015654,0.332956,0.189151,0.113678,0.399741,-0.263611,0.051789,0.535376,-0.134753,1.024320,0.329609,0.062092,0.141707,0.369459,-0.244620,0.155372,0.404201
-0.151829,1.023290,0.333644,0.191510,0.112840,0.401108,-0.261840,0.048194,0.537849,-0.133950,1.026916,0.327135,0.063320,0.141314,0.368640,-0.244258,0.156559,0.403721
-0.148918,1.027168,0.336302,0.193019,0.111791,0.402951,-0.260859,0.047541,0.539945,-0.132278,1.027971,0.326456,0.065113,0.140888,0.368765,-0.242919,0.157455,0.403828
-0.149548,1.028348,0.337768,0.196141,0.110075,0.405751,-0.258192,0.043829,0.542586,-0.131465,1.028069,0.326376,0.065554,0.140203,0.369109,-0.242891,0.158519,0.403663
-0.145436,1.024859,0.341996,0.198697,0.108638,0.408584,-0.256905,0.043964,0.544815,-0.130245,1.026769,0.328155,0.066073,0.139480,0.370545,-0.242465,0.159426,0.404286
-0.144765,1.019125,0.345161,0.200221,0.106242,0.410764,-0.253679,0.040005,0.547497,-0.129701,1.024932,0.329838,0.065458,0.138494,0.371773,-0.243223,0.160551,0.404186
-0.138322,1.008466,0.351495,0.200502,0.104174,0.412249,-0.252395,0.040593,0.548294,-0.128738,1.022431,0.332948,0.065359,0.137682,0.374028,-0.243160,0.161233,0.405232
-0.136964,0.998369,0.356571,0.201840,0.102038,0.413172,-0.249323,0.037113,0.549398,-0.128489,1.020266,0.335046,0.064252,0.136766,0.375529,-0.244209,0.162140,0.405172
-0.131024,0.986641,0.364314,0.201352,0.101428,0.413594,-0.249075,0.037845,0.548806,-0.127669,1.018291,0.337745,0.064106,0.136310,0.377548,-0.243967,0.162401,0.406024
-0.130046,0.980453,0.369855,0.202835,0.099453,0.413859,-0.247436,0.036146,0.548999,-0.127469,1.016888,0.339502,0.063312,0.136045,0.378731,-0.244309,0.162612,0.406047
-0.129566,0.977005,0.373733,0.202962,0.098708,0.414679,-0.247913,0.038695,0.548324,-0.127002,1.015831,0.341496,0.063221,0.136249,0.380145,-0.243737,0.162231,0.406796
-0.128582,0.978883,0.376786,0.203759,0.097535,0.415170,-0.246617,0.036370,0.549034,-0.127128,1.015333,0.342225,0.062465,0.136625,0.380346,-0.243902,0.161935,0.406384
-0.130806,0.982428,0.377105,0.203474,0.097654,0.415333,-0.247585,0.040337,0.548083,-0.127044,1.015249,0.342435,0.061817,0.137104,0.380125,-0.243900,0.161673,0.405486
-0.130375,0.988942,0.378347,0.205513,0.096702,0.416553,-0.246317,0.038602,0.548895,-0.127517,1.015651,0.341675,0.060336,0.137675,0.378904,-0.244833,0.161783,0.403513
-0.130181,0.992110,0.380553,0.205501,0.098220,0.417115,-0.247770,0.043892,0.548035,-0.127595,1.016422,0.341013,0.059283,0.138353,0.377827,-0.245203,0.161916,0.401727
-0.130870,0.996634,0.381514,0.207460,0.098092,0.418678,-0.246398,0.042780,0.548876,-0.127959,1.017391,0.339846,0.057665,0.139053,0.376176,-0.246176,0.162326,0.399225
-0.129558,0.997327,0.383482,0.206303,0.099869,0.418920,-0.248396,0.047792,0.547747,-0.128122,1.018416,0.338930,0.056363,0.139835,0.374677,-0.246736,0.162671,0.397015
-0.129927,0.997160,0.384706,0.207930,0.099612,0.420403,-0.247349,0.046929,0.548396,-0.128328,1.019645,0.337859,0.054859,0.140681,0.373017,-0.247423,0.163116,0.394517
-0.127604,0.996190,0.386896,0.207086,0.102215,0.420805,-0.249690,0.053415,0.546884,-0.128314,1.021074,0.336899,0.053640,0.141646,0.371511,-0.247758,0.163494,0.392243
-0.127362,0.994164,0.388402,0.208317,0.102172,0.422021,-0.249216,0.053069,0.547625,-0.128673,1.022431,0.335984,0.052020,0.142632,0.370078,-0.248548,0.163831,0.390046
-0.124459,0.992667,0.390689,0.207215,0.104548,0.422330,-0.251735,0.058811,0.546508,-0.129286,1.023791,0.334941,0.050215,0.143669,0.368563,-0.249591,0.164073,0.387859
-0.124253,0.992375,0.391850,0.208932,0.103528,0.423287,-0.251344,0.058252,0.546834,-0.130338,1.025110,0.333322,0.048063,0.144696,0.366548,-0.251247,0.164306,0.385326
-0.123232,0.992667,0.392938,0.207892,0.105691,0.423056,-0.254204,0.065083,0.544774,-0.131306,1.026375,0.331725,0.046176,0.145729,0.364569,-0.252716,0.164433,0.383030
-0.122334,0.993933,0.394224,0.209533,0.104989,0.424152,-0.253824,0.064783,0.544947,-0.132544,1.027560,0.329293,0.043934,0.146482,0.361904,-0.254900,0.164857,0.379975
-0.121466,0.994714,0.395404,0.208138,0.107180,0.423988,-0.256508,0.070366,0.543426,-0.133613,1.028612,0.327158,0.041894,0.147126,0.359488,-0.256921,0.165390,0.377201
-0.120528,0.995480,0.396543,0.208947,0.106892,0.424622,-0.256476,0.070337,0.543525,-0.134475,1.029538,0.324761,0.039812,0.147482,0.356891,-0.259020,0.166161,0.373883
-0.119111,0.994945,0.397923,0.206708,0.109696,0.423713,-0.259029,0.075522,0.541631,-0.134825,1.030274,0.322750,0.038245,0.147801,0.354500,-0.260374,0.166833,0.370685
-0.118300,0.994604,0.399194,0.208183,0.108641,0.424342,-0.259266,0.075592,0.541553,-0.134395,1.030902,0.321481,0.037204,0.147902,0.352691,-0.260841,0.167743,0.367632
-0.117070,0.993803,0.401028,0.206070,0.110849,0.423410,-0.262489,0.080522,0.539624,-0.133416,1.031507,0.320807,0.036849,0.148138,0.351235,-0.260364,0.168519,0.365054
-0.116326,0.993283,0.402727,0.207214,0.109510,0.423689,-0.263065,0.080643,0.539314,-0.131701,1.032053,0.320978,0.037106,0.148101,0.350627,-0.259084,0.169608,0.362996
-0.115259,0.992917,0.404378,0.204532,0.112459,0.422048,-0.266047,0.085686,0.537335,-0.129844,1.032502,0.321818,0.037705,0.148137,0.350662,-0.257401,0.170531,0.361762
-0.114626,0.992817,0.406022,0.204845,0.112014,0.422047,-0.267302,0.087015,0.536666,-0.127597,1.032926,0.324076,0.038738,0.148048,0.352053,-0.255077,0.171716,0.361786
-0.113456,0.992824,0.407883,0.177168,0.141212,0.409170,-0.282387,0.110358,0.525985,-0.126379,1.033602,0.326640,0.039394,0.148089,0.353857,-0.253266,0.172634,0.362927
-0.112639,0.993300,0.409757,0.168799,0.150494,0.404042,-0.291137,0.123026,0.520585,-0.122625,1.033442,0.332113,0.043274,0.148522,0.358810,-0.248355,0.172774,0.367773
-0.111332,0.993299,0.411888,0.168044,0.150660,0.403934,-0.292122,0.124401,0.520923,-0.122207,1.033507,0.336248,0.043248,0.148351,0.362866,-0.247909,0.173784,0.371230
-0.110331,0.993725,0.413925,0.168018,0.150605,0.403812,-0.291785,0.123490,0.521041,-0.122626,1.033099,0.340188,0.042627,0.148140,0.367107,-0.248286,0.174099,0.375021
-0.109047,0.993922,0.416216,0.167472,0.150807,0.403701,-0.292117,0.123740,0.521898,-0.124209,1.031503,0.343454,0.041839,0.148092,0.371253,-0.249608,0.172830,0.379600
-0.107673,0.993810,0.418646,0.168936,0.150057,0.404522,-0.290829,0.122636,0.522304,-0.126381,1.028419,0.345689,0.041219,0.148076,0.374747,-0.251130,0.169675,0.383961
-0.102403,0.990446,0.424380,0.168766,0.149956,0.404811,-0.291100,0.122583,0.523071,-0.130101,1.023983,0.346482,0.039753,0.148042,0.377316,-0.254112,0.164770,0.387930
-0.097344,0.987584,0.428038,0.169073,0.150201,0.405143,-0.290542,0.121836,0.523522,-0.134785,1.019203,0.343380,0.037630,0.147794,0.376592,-0.258764,0.159092,0.388995
-0.095099,0.986658,0.430831,0.169324,0.150226,0.405250,-0.290348,0.121757,0.523910,-0.141138,1.014682,0.334326,0.033892,0.146504,0.370606,-0.266755,0.154401,0.384892
-0.093255,0.985337,0.433592,0.170085,0.150089,0.405575,-0.289951,0.121257,0.524218,-0.150179,1.011475,0.318158,0.027797,0.144587,0.358186,-0.279445,0.151421,0.375229
-0.091113,0.983548,0.436924,0.170227,0.149919,0.405719,-0.289752,0.120803,0.524458,-0.161044,1.010517,0.298449,0.021690,0.142195,0.342907,-0.295075,0.151374,0.365448
-0.089832,0.981764,0.439923,0.170324,0.149928,0.405665,-0.289650,0.120894,0.524368,-0.166122,1.010871,0.281827,0.023462,0.139342,0.329585,-0.302319,0.153275,0.359307
-0.087991,0.979586,0.443523,0.170794,0.150069,0.405899,-0.289450,0.120851,0.524797,-0.162104,1.011669,0.274550,0.030663,0.135627,0.324529,-0.300051,0.157305,0.356940
-0.086227,0.976649,0.447758,0.171027,0.149679,0.405910,-0.289560,0.120783,0.524841,-0.158008,1.010490,0.266844,0.033247,0.133552,0.316628,-0.297394,0.157789,0.346364
-0.084619,0.973464,0.452470,0.171084,0.149108,0.405696,-0.289603,0.120357,0.524860,-0.151747,1.008423,0.259182,0.035160,0.134174,0.305264,-0.290310,0.154831,0.329186
-0.082702,0.969660,0.457728,0.170998,0.149118,0.405507,-0.289242,0.120431,0.524869,-0.145600,1.007128,0.256512,0.034630,0.135722,0.297273,-0.283115,0.153031,0.313201
-0.080805,0.965204,0.463639,0.171427,0.149385,0.405240,-0.289094,0.121003,0.524840,-0.145714,1.005980,0.249743,0.029572,0.138794,0.285636,-0.282770,0.149894,0.296465
-0.079207,0.959580,0.469750,0.171739,0.149549,0.405234,-0.289599,0.121326,0.525276,-0.145440,1.005330,0.247948,0.025704,0.140234,0.280371,-0.283046,0.149685,0.287102
-0.077462,0.953996,0.475871,0.172283,0.149389,0.405117,-0.290349,0.121832,0.525870,-0.140188,1.004322,0.250405,0.029172,0.140950,0.279065,-0.276213,0.150159,0.283502
-0.076316,0.947270,0.481764,0.172706,0.149420,0.405094,-0.291038,0.122269,0.526570,-0.140166,1.003071,0.248028,0.027429,0.142238,0.273760,-0.276660,0.149886,0.276970
-0.075347,0.940208,0.487665,0.172482,0.149054,0.405164,-0.291729,0.122556,0.527209,-0.139557,1.001670,0.247464,0.027595,0.142240,0.271162,-0.276943,0.151285,0.274414
-0.073955,0.933627,0.493762,0.172320,0.148689,0.405025,-0.292715,0.122660,0.527731,-0.139028,0.999088,0.246036,0.027505,0.142491,0.267220,-0.277030,0.151331,0.270258
-0.073014,0.926466,0.499697,0.172409,0.148131,0.404315,-0.293818,0.122467,0.528228,-0.139516,0.996029,0.245558,0.026353,0.142461,0.264318,-0.278768,0.151929,0.267315
-0.071252,0.919799,0.505526,0.172917,0.146787,0.403699,-0.295159,0.121043,0.527742,-0.139090,0.991749,0.247155,0.025577,0.142163,0.263005,-0.279452,0.152299,0.265162
-0.069913,0.912184,0.510673,0.172965,0.144827,0.402589,-0.295027,0.120171,0.527377,-0.140037,0.986836,0.249206,0.023309,0.142140,0.261772,-0.281647,0.152355,0.263206
-0.068210,0.904032,0.515340,0.172468,0.143262,0.401490,-0.295210,0.119354,0.527097,-0.140259,0.981325,0.252497,0.021565,0.141785,0.261641,-0.283122,0.152563,0.261994
-0.066256,0.895008,0.519892,0.172496,0.142371,0.400746,-0.295416,0.118439,0.526901,-0.141448,0.975437,0.255853,0.018891,0.141705,0.261318,-0.285529,0.152361,0.260823
-0.064293,0.884726,0.524223,0.172565,0.141330,0.399969,-0.295244,0.117667,0.526076,-0.141434,0.968979,0.260502,0.017340,0.141304,0.262071,-0.286611,0.152363,0.260486
-0.061816,0.873997,0.528891,0.171626,0.140063,0.398753,-0.295203,0.116295,0.525099,-0.141315,0.961999,0.265655,0.015978,0.140879,0.263005,-0.287416,0.152209,0.260458
-0.059914,0.861804,0.532770,0.170809,0.139116,0.397902,-0.295083,0.115102,0.524221,-0.140335,0.954527,0.271837,0.015432,0.140307,0.264621,-0.286984,0.151948,0.260918
-0.058074,0.849029,0.536011,0.170396,0.138219,0.397537,-0.295033,0.114139,0.523400,-0.139768,0.946752,0.278408,0.014418,0.139842,0.266457,-0.286959,0.151520,0.261639
-0.056509,0.836024,0.539327,0.171178,0.137342,0.397075,-0.295338,0.113777,0.523380,-0.138584,0.938719,0.285640,0.013960,0.139349,0.268976,-0.286251,0.151001,0.262837
-0.055295,0.823046,0.542654,0.171503,0.136808,0.396844,-0.295962,0.113431,0.523057,-0.138269,0.930882,0.292480,0.012830,0.139008,0.271199,-0.286372,0.150327,0.264068
-0.054220,0.810448,0.545474,0.171250,0.137185,0.396400,-0.296358,0.113376,0.523025,-0.137818,0.923063,0.299035,0.011855,0.138509,0.273129,-0.286274,0.149695,0.264937
-0.054000,0.798150,0.547148,0.171438,0.136896,0.396253,-0.296330,0.112783,0.522485,-0.137392,0.915300,0.305656,0.010892,0.138084,0.275212,-0.286373,0.149174,0.266116
-0.053165,0.785900,0.548875,0.171995,0.136322,0.396066,-0.295965,0.112422,0.521796,-0.136094,0.907246,0.312614,0.010788,0.137608,0.277420,-0.285336,0.148507,0.267268
-0.052887,0.773538,0.550077,0.171907,0.136016,0.396044,-0.295714,0.111837,0.521352,-0.135245,0.899446,0.319259,0.010251,0.137116,0.279459,-0.284864,0.147969,0.268341
-0.051952,0.761727,0.551187,0.171413,0.136198,0.395668,-0.295479,0.111548,0.520773,-0.134338,0.891698,0.325740,0.009775,0.136608,0.281251,-0.284125,0.147324,0.269089
-0.051352,0.749876,0.551377,0.171443,0.136002,0.395425,-0.295503,0.110948,0.520858,-0.133442,0.884089,0.332224,0.009270,0.136195,0.283217,-0.283548,0.146714,0.270046
-0.050204,0.738521,0.551681,0.171977,0.135414,0.395266,-0.295491,0.110553,0.520418,-0.132671,0.876426,0.339085,0.008561,0.135837,0.285568,-0.283072,0.146023,0.271306
-0.049319,0.727194,0.551831,0.171953,0.135130,0.395260,-0.295153,0.109849,0.520339,-0.132996,0.869106,0.345609,0.006796,0.135605,0.287823,-0.283848,0.145335,0.272630
-0.048677,0.716499,0.551856,0.171645,0.135063,0.394745,-0.295077,0.109565,0.520054,-0.133278,0.862010,0.351749,0.005110,0.135300,0.289820,-0.284419,0.144565,0.273597
-0.048227,0.707045,0.551563,0.171528,0.134988,0.394457,-0.294673,0.108914,0.519842,-0.133655,0.855183,0.357387,0.003363,0.134956,0.291675,-0.285241,0.143797,0.274409
-0.048058,0.697529,0.551561,0.171535,0.134708,0.394220,-0.294628,0.108695,0.519564,-0.133787,0.848606,0.362841,0.001980,0.134540,0.293446,-0.285597,0.142994,0.275172
-0.047837,0.688561,0.551556,0.171152,0.134249,0.393837,-0.294350,0.107861,0.519208,-0.134147,0.842415,0.367770,0.000395,0.134147,0.294982,-0.286309,0.142245,0.275739
-0.047701,0.680220,0.551554,0.170722,0.134163,0.393503,-0.294204,0.107607,0.518846,-0.134707,0.836657,0.372354,-0.001261,0.133766,0.296374,-0.287088,0.141480,0.276280
-0.047716,0.672510,0.551254,0.170412,0.134056,0.393398,-0.293601,0.106744,0.519023,-0.135477,0.831407,0.376315,-0.003063,0.133488,0.297494,-0.288232,0.140780,0.276629
-0.047792,0.665446,0.551259,0.170278,0.133863,0.393077,-0.293494,0.106548,0.518843,-0.136417,0.826495,0.380010,-0.004917,0.133256,0.298460,-0.289371,0.140004,0.276939
-0.047800,0.659115,0.550405,0.169933,0.133573,0.392874,-0.293246,0.105849,0.518579,-0.137377,0.822048,0.382989,-0.006730,0.132983,0.299060,-0.290640,0.139329,0.276887
-0.047485,0.653662,0.549878,0.169396,0.133585,0.392707,-0.293101,0.105606,0.518292,-0.138104,0.818128,0.385494,-0.008204,0.132599,0.299422,-0.291481,0.138712,0.276604
-0.047190,0.648899,0.548259,0.168863,0.133478,0.392545,-0.292641,0.104776,0.518383,-0.138360,0.814728,0.387211,-0.009140,0.132104,0.299424,-0.291932,0.138217,0.275885
-0.047116,0.645091,0.546948,0.168606,0.133234,0.392507,-0.292414,0.104580,0.518233,-0.138388,0.811888,0.388469,-0.009542,0.131601,0.299253,-0.291820,0.137610,0.275199
-0.047668,0.641946,0.545051,0.168284,0.133201,0.392351,-0.291924,0.103955,0.518450,-0.138310,0.809736,0.388825,-0.009777,0.131119,0.298648,-0.291692,0.137075,0.274051
-0.048491,0.639667,0.542883,0.167557,0.133318,0.392085,-0.291766,0.103752,0.518167,-0.138838,0.808463,0.388631,-0.010427,0.130786,0.297957,-0.292068,0.136503,0.273045
-0.049459,0.637912,0.538385,0.166909,0.133131,0.391847,-0.291494,0.103267,0.518039,-0.139517,0.807916,0.387646,-0.011129,0.130574,0.297002,-0.292689,0.135922,0.271811
-0.050304,0.637293,0.534676,0.166888,0.132699,0.391698,-0.291406,0.103094,0.517870,-0.140378,0.808188,0.386133,-0.011831,0.130515,0.295926,-0.293328,0.135281,0.270621
-0.051929,0.637382,0.529921,0.166470,0.132556,0.391352,-0.291248,0.102471,0.517776,-0.141318,0.809356,0.383802,-0.012507,0.130549,0.294539,-0.294053,0.134719,0.269162
-0.053098,0.638844,0.524681,0.166076,0.132365,0.391067,-0.291281,0.102284,0.517443,-0.142171,0.811692,0.380467,-0.012872,0.130721,0.292642,-0.294557,0.134286,0.267408
-0.054256,0.640909,0.523530,0.165348,0.131921,0.390606,-0.290747,0.101241,0.517375,-0.143103,0.815144,0.375768,-0.012917,0.131056,0.289957,-0.295033,0.133864,0.265269
-0.055716,0.644721,0.517629,0.165308,0.131525,0.390426,-0.290643,0.100883,0.517040,-0.144178,0.819826,0.370055,-0.012819,0.131621,0.286792,-0.295546,0.133533,0.263002
-0.057553,0.649508,0.512824,0.165029,0.131428,0.390156,-0.290896,0.101014,0.516176,-0.145562,0.825710,0.363264,-0.012899,0.132282,0.283190,-0.296511,0.133472,0.260492
-0.059083,0.655797,0.506183,0.164271,0.130964,0.390119,-0.290698,0.100713,0.515501,-0.147094,0.832824,0.355267,-0.012883,0.133102,0.278974,-0.297617,0.133568,0.257648
-0.060837,0.663308,0.499134,0.163525,0.130438,0.389720,-0.290757,0.100274,0.515130,-0.148621,0.841075,0.346257,-0.012743,0.133905,0.274376,-0.298853,0.134017,0.254548
-0.062307,0.672777,0.491495,0.163095,0.130006,0.389280,-0.290962,0.100118,0.514534,-0.150077,0.850400,0.336281,-0.012342,0.134798,0.269350,-0.299974,0.134623,0.251187
-0.064001,0.683904,0.483284,0.162736,0.129777,0.388852,-0.291042,0.099264,0.514054,-0.151667,0.860780,0.325504,-0.011924,0.135765,0.264084,-0.301278,0.135465,0.247768
-0.065608,0.697429,0.475132,0.163132,0.129125,0.388261,-0.291572,0.099120,0.513167,-0.152955,0.872243,0.313996,-0.011078,0.136842,0.258624,-0.302282,0.136550,0.244264
-0.063214,0.708103,0.468670,0.163098,0.128776,0.387788,-0.292668,0.099656,0.511844,-0.154324,0.884927,0.301965,-0.010238,0.138046,0.253240,-0.303370,0.137900,0.240948
-0.064784,0.725407,0.460716,0.162983,0.128679,0.386694,-0.293704,0.099810,0.510923,-0.155183,0.898867,0.289684,-0.008873,0.139346,0.248176,-0.303895,0.139626,0.237912
-0.066328,0.744395,0.451870,0.163249,0.128624,0.385415,-0.295078,0.100621,0.509486,-0.155775,0.913992,0.277131,-0.007168,0.140703,0.243546,-0.304221,0.141699,0.235368
-0.068316,0.766203,0.443340,0.163905,0.128313,0.384429,-0.296182,0.100985,0.508167,-0.156141,0.930092,0.264446,-0.005127,0.141809,0.239700,-0.304593,0.144285,0.233620
-0.070258,0.789654,0.433899,0.164717,0.128257,0.383291,-0.297774,0.101548,0.506732,-0.157409,0.947154,0.251089,-0.003792,0.142641,0.236365,-0.306425,0.147305,0.232592
-0.073880,0.817700,0.422664,0.165322,0.128832,0.381266,-0.299189,0.102019,0.505208,-0.158481,0.965051,0.237843,-0.001876,0.143142,0.234092,-0.308013,0.150635,0.232769
-0.079641,0.850696,0.409313,0.166176,0.129265,0.378795,-0.301370,0.102697,0.503356,-0.158169,0.983388,0.225656,0.001817,0.143421,0.233515,-0.307671,0.153881,0.234646
