A_Waist_X,A_Waist_Y,A_Waist_Z,A_R_Foot_X,A_R_Foot_Y,A_R_Foot_Z,A_L_Foot_X,A_L_Foot_Y,A_L_Foot_Z,P_Waist_X,P_Waist_Y,P_Waist_Z,P_R_Foot_X,P_R_Foot_Y,P_R_Foot_Z,P_L_Foot_X,P_L_Foot_Y,P_L_Foot_Z
0.449070,0.849715,0.758617,0.607483,0.119058,0.613453,0.199891,0.102805,0.903815,0.239020,0.933567,0.534640,0.349871,0.130073,0.559088,0.060297,0.209321,0.444852
0.451217,0.839300,0.764527,0.607953,0.118650,0.613266,0.199529,0.102661,0.904386,0.234482,0.927053,0.539708,0.345521,0.130042,0.560626,0.055889,0.208671,0.446645
0.453042,0.829432,0.769628,0.607637,0.119241,0.612572,0.199350,0.102308,0.905040,0.230328,0.920445,0.545061,0.341547,0.130023,0.562425,0.051888,0.207982,0.448674
0.454313,0.820032,0.774305,0.607900,0.119423,0.612050,0.199132,0.102097,0.905243,0.226416,0.913712,0.550745,0.337752,0.130006,0.564489,0.048143,0.207297,0.450866
0.455632,0.810209,0.778637,0.607146,0.120345,0.610815,0.199426,0.101853,0.905840,0.222594,0.906864,0.556492,0.333988,0.129975,0.566616,0.044395,0.206656,0.453028
0.456476,0.800932,0.783064,0.606744,0.120923,0.609592,0.199181,0.101877,0.905814,0.219149,0.900084,0.562388,0.330549,0.129960,0.568908,0.041076,0.206002,0.455268
0.458030,0.790841,0.787475,0.606438,0.121125,0.608718,0.199124,0.101908,0.905904,0.215701,0.893252,0.568205,0.327144,0.129955,0.571085,0.037710,0.205336,0.457431
0.459159,0.781096,0.791259,0.606473,0.120885,0.608099,0.198734,0.101946,0.905763,0.212769,0.886365,0.574341,0.324215,0.129935,0.573573,0.034877,0.204711,0.459770
0.461226,0.770092,0.795172,0.605398,0.121341,0.607408,0.198654,0.101566,0.905699,0.210025,0.879353,0.580540,0.321433,0.129898,0.576115,0.032114,0.204136,0.462080
0.462371,0.760075,0.798248,0.605557,0.120902,0.607091,0.198474,0.101217,0.905496,0.207754,0.872399,0.586967,0.319109,0.129863,0.578920,0.029875,0.203572,0.464578
0.464366,0.749801,0.801633,0.604644,0.121677,0.606462,0.198624,0.100993,0.905366,0.205554,0.865451,0.593436,0.316880,0.129862,0.581771,0.027677,0.202950,0.467208
0.465900,0.740177,0.804845,0.604099,0.121399,0.606392,0.198320,0.100880,0.904878,0.203825,0.858607,0.600095,0.315075,0.129877,0.584881,0.026003,0.202320,0.470019
0.466883,0.730811,0.807399,0.603238,0.121334,0.606305,0.198392,0.100420,0.904429,0.202006,0.851916,0.606483,0.313190,0.129900,0.587799,0.024243,0.201675,0.472683
0.467035,0.721784,0.809546,0.602846,0.120925,0.606361,0.198225,0.100199,0.903959,0.200777,0.845359,0.613090,0.311855,0.129932,0.591021,0.023140,0.201032,0.475559
0.467787,0.712578,0.811846,0.601744,0.121324,0.605927,0.198147,0.099840,0.903542,0.199552,0.838960,0.619443,0.310527,0.129961,0.594107,0.022005,0.200397,0.478331
0.467462,0.703894,0.813339,0.601296,0.121291,0.605669,0.197900,0.099759,0.902612,0.198932,0.832803,0.625861,0.309722,0.130002,0.597418,0.021518,0.199762,0.481220
0.467860,0.694897,0.815144,0.600535,0.121194,0.605535,0.197592,0.099713,0.901841,0.198163,0.826844,0.632005,0.308851,0.130060,0.600532,0.020887,0.199107,0.484047
0.467646,0.686132,0.816249,0.600263,0.120713,0.605871,0.197382,0.099507,0.901177,0.197797,0.821084,0.638047,0.308330,0.130118,0.603653,0.020690,0.198468,0.486786
0.467560,0.677499,0.817514,0.599732,0.120748,0.605689,0.197293,0.099211,0.900990,0.197633,0.815485,0.643989,0.308077,0.130172,0.606790,0.020648,0.197857,0.489609
0.466603,0.669569,0.818216,0.599804,0.120180,0.605948,0.196377,0.099552,0.900253,0.197593,0.810171,0.649737,0.307952,0.130238,0.609873,0.020781,0.197237,0.492404
0.466606,0.661252,0.819275,0.598486,0.120669,0.605357,0.196090,0.099258,0.899913,0.197609,0.805167,0.655288,0.307913,0.130293,0.612947,0.020951,0.196659,0.495250
0.466136,0.653704,0.820156,0.598151,0.120113,0.605667,0.195241,0.099654,0.899064,0.197711,0.800392,0.660588,0.307965,0.130346,0.615893,0.021207,0.196126,0.497947
0.466358,0.646084,0.821257,0.597015,0.120543,0.605520,0.195198,0.099562,0.898654,0.198004,0.795889,0.665644,0.308199,0.130389,0.618785,0.021613,0.195633,0.500588
0.466224,0.638963,0.822143,0.596953,0.120059,0.605604,0.195165,0.099358,0.898111,0.198204,0.791714,0.670416,0.308403,0.130453,0.621509,0.021976,0.195133,0.503167
0.466230,0.632361,0.822977,0.596326,0.120108,0.605516,0.195132,0.099341,0.897724,0.198266,0.787962,0.674684,0.308491,0.130511,0.623950,0.022204,0.194671,0.505522
0.466106,0.626285,0.823728,0.595509,0.120165,0.605408,0.195213,0.098896,0.897559,0.198166,0.784441,0.678653,0.308428,0.130557,0.626200,0.022270,0.194263,0.507691
0.466175,0.620720,0.824352,0.594477,0.120373,0.605129,0.195006,0.098765,0.897209,0.198327,0.781309,0.682262,0.308626,0.130593,0.628325,0.022572,0.193903,0.509736
0.466573,0.615637,0.824991,0.594219,0.120008,0.605367,0.194804,0.098749,0.896904,0.198367,0.778443,0.685667,0.308727,0.130640,0.630330,0.022779,0.193563,0.511703
0.466361,0.610361,0.825245,0.593360,0.120260,0.605344,0.194671,0.098790,0.896557,0.198398,0.775967,0.688583,0.308807,0.130679,0.632071,0.022953,0.193267,0.513416
0.466918,0.606196,0.825974,0.592888,0.120281,0.605321,0.194352,0.099042,0.896047,0.198337,0.773703,0.691341,0.308798,0.130719,0.633709,0.023035,0.193023,0.515016
0.467497,0.602619,0.826812,0.592290,0.120641,0.605299,0.194137,0.099153,0.895641,0.198350,0.771779,0.693578,0.308869,0.130725,0.635027,0.023146,0.192857,0.516273
0.468119,0.599595,0.827738,0.592167,0.120500,0.605622,0.193576,0.099779,0.895162,0.198190,0.770074,0.695516,0.308781,0.130713,0.636096,0.023089,0.192764,0.517259
0.468750,0.597003,0.828693,0.591550,0.120646,0.605574,0.193546,0.099815,0.894957,0.198051,0.768723,0.697053,0.308757,0.130712,0.636944,0.023040,0.192667,0.518119
0.469375,0.594782,0.829625,0.590960,0.120907,0.605536,0.192890,0.100414,0.894250,0.197861,0.767545,0.698375,0.308690,0.130695,0.637622,0.022945,0.192625,0.518782
0.470008,0.592863,0.830513,0.590224,0.121598,0.605404,0.192624,0.100613,0.893800,0.197554,0.766720,0.699236,0.308493,0.130672,0.638058,0.022694,0.192607,0.519249
0.470671,0.591270,0.831363,0.589566,0.122081,0.605413,0.191811,0.101398,0.893104,0.197170,0.766107,0.699953,0.308235,0.130657,0.638403,0.022391,0.192622,0.519636
0.471371,0.590011,0.832193,0.589019,0.122549,0.605371,0.191562,0.101657,0.892707,0.196695,0.765711,0.700285,0.307892,0.130642,0.638512,0.021915,0.192651,0.519843
0.472046,0.589074,0.832993,0.588819,0.122752,0.605238,0.190921,0.102336,0.892003,0.196037,0.765528,0.700483,0.307415,0.130646,0.638535,0.021290,0.192682,0.520054
0.472766,0.588480,0.833802,0.588172,0.123588,0.604940,0.190722,0.102543,0.891675,0.195267,0.765533,0.700268,0.306769,0.130622,0.638309,0.020466,0.192768,0.519973
0.473473,0.588230,0.834611,0.588068,0.123759,0.604869,0.190176,0.103150,0.891061,0.194437,0.765730,0.699994,0.306092,0.130618,0.638050,0.019655,0.192847,0.519898
0.474136,0.588253,0.835438,0.587656,0.124348,0.604631,0.190135,0.103239,0.890862,0.193511,0.766164,0.699334,0.305315,0.130617,0.637550,0.018718,0.192910,0.519645
0.474778,0.588591,0.836322,0.587794,0.124417,0.604702,0.189628,0.103850,0.890172,0.192614,0.766802,0.698545,0.304574,0.130633,0.636965,0.017890,0.192951,0.519326
0.475433,0.589267,0.837258,0.587516,0.124921,0.604532,0.189612,0.104016,0.889945,0.191584,0.767637,0.697529,0.303732,0.130662,0.636241,0.016933,0.192964,0.518968
0.476110,0.590317,0.838265,0.587796,0.124904,0.604738,0.189429,0.104255,0.889553,0.190747,0.768622,0.696528,0.303074,0.130722,0.635555,0.016238,0.192935,0.518654
0.476722,0.591791,0.839393,0.587933,0.125304,0.604743,0.189469,0.104556,0.889302,0.189558,0.769758,0.695306,0.302106,0.130782,0.634699,0.015156,0.192928,0.518261
0.477164,0.593734,0.840660,0.588208,0.125451,0.604991,0.188976,0.105122,0.888988,0.188235,0.771067,0.693963,0.301047,0.130864,0.633739,0.014018,0.192892,0.517837
0.477368,0.596140,0.842056,0.588074,0.126064,0.604871,0.188991,0.105330,0.888891,0.186529,0.772553,0.692387,0.299676,0.130964,0.632583,0.012494,0.192830,0.517379
0.477375,0.598960,0.843573,0.588089,0.126465,0.604864,0.188886,0.105615,0.888704,0.184662,0.774244,0.690641,0.298172,0.131085,0.631281,0.010898,0.192750,0.516822
0.477102,0.602176,0.845177,0.587830,0.127119,0.604760,0.188987,0.105728,0.888728,0.182360,0.776120,0.688831,0.296339,0.131259,0.629943,0.008872,0.192601,0.516485
0.476550,0.605755,0.846807,0.588560,0.126818,0.605174,0.188906,0.106016,0.888593,0.179706,0.778231,0.686886,0.294244,0.131485,0.628467,0.006599,0.192394,0.516180
0.475694,0.609651,0.848500,0.588030,0.127350,0.605021,0.188625,0.106219,0.888491,0.176555,0.780626,0.684685,0.291724,0.131747,0.626825,0.003845,0.192145,0.515918
0.474466,0.613819,0.850285,0.588525,0.127162,0.605422,0.188261,0.106682,0.888467,0.173145,0.783273,0.682512,0.289034,0.132058,0.625213,0.000933,0.191864,0.515839
0.472907,0.618166,0.852130,0.588430,0.127698,0.605489,0.188272,0.106757,0.888685,0.169363,0.786057,0.680277,0.286066,0.132400,0.623544,-0.002363,0.191562,0.515889
0.471018,0.622620,0.853958,0.590974,0.125558,0.606945,0.188283,0.106778,0.889203,0.165191,0.789069,0.678102,0.282879,0.132807,0.621887,-0.005911,0.191180,0.516227
0.468808,0.627098,0.855724,0.590797,0.125797,0.606996,0.188292,0.106798,0.889535,0.160740,0.792184,0.675868,0.279416,0.133209,0.620189,-0.009743,0.190842,0.516539
0.466254,0.631526,0.857424,0.592544,0.124408,0.607806,0.188441,0.106594,0.889917,0.155982,0.795458,0.673715,0.275743,0.133639,0.618543,-0.013765,0.190486,0.517044
0.463349,0.635842,0.859082,0.592263,0.124857,0.607796,0.188698,0.106547,0.890375,0.150924,0.798873,0.671659,0.271874,0.134131,0.616972,-0.018004,0.190037,0.517852
0.460135,0.639951,0.860663,0.593155,0.123997,0.608349,0.188947,0.106285,0.890869,0.145813,0.802285,0.669881,0.267973,0.134639,0.615638,-0.022223,0.189574,0.518935
0.456709,0.643744,0.862131,0.592481,0.124392,0.608272,0.189137,0.106222,0.891282,0.140354,0.805772,0.668129,0.263783,0.135152,0.614330,-0.026731,0.189103,0.520156
0.453809,0.665133,0.865439,0.592957,0.123454,0.608844,0.189691,0.105610,0.891962,0.134865,0.809199,0.666613,0.259552,0.135662,0.613240,-0.031239,0.188641,0.521585
0.441936,0.674986,0.867692,0.592095,0.123494,0.608545,0.189898,0.105445,0.892034,0.127624,0.812528,0.663188,0.253016,0.135707,0.610418,-0.037778,0.189023,0.520123
0.437091,0.679916,0.869038,0.591716,0.123047,0.608507,0.190604,0.104707,0.892392,0.121649,0.815871,0.661800,0.248237,0.136151,0.609527,-0.042755,0.188640,0.521713
0.428282,0.688891,0.867633,0.590899,0.122939,0.607916,0.190784,0.104666,0.892212,0.114916,0.819178,0.660105,0.242624,0.136526,0.608369,-0.048578,0.188388,0.522956
0.422130,0.694834,0.868445,0.590719,0.122174,0.607264,0.191392,0.104092,0.892242,0.108437,0.822415,0.658927,0.237406,0.136965,0.607699,-0.054027,0.187972,0.524948
0.416988,0.700701,0.869694,0.589458,0.122649,0.605579,0.191690,0.103858,0.892126,0.101860,0.825534,0.657868,0.232048,0.137406,0.607136,-0.059619,0.187536,0.527054
0.411250,0.706831,0.871060,0.587782,0.123304,0.603221,0.192480,0.103225,0.892514,0.095532,0.828583,0.656913,0.226844,0.137817,0.606702,-0.064896,0.187138,0.529104
0.407064,0.711658,0.873464,0.584923,0.124535,0.599967,0.192717,0.103042,0.892560,0.089065,0.831504,0.656019,0.221393,0.138227,0.606315,-0.070382,0.186747,0.531117
0.401705,0.716957,0.875458,0.582118,0.124873,0.596908,0.192957,0.102773,0.892782,0.083016,0.834239,0.655241,0.216221,0.138609,0.606007,-0.075462,0.186420,0.532924
0.397702,0.720977,0.877944,0.576422,0.127664,0.593177,0.192859,0.102771,0.892922,0.076876,0.836800,0.654692,0.210763,0.138987,0.605913,-0.080779,0.186186,0.534716
0.392292,0.725826,0.879573,0.568752,0.131851,0.590575,0.193104,0.102456,0.893353,0.071189,0.839137,0.654136,0.205640,0.139313,0.605777,-0.085737,0.186057,0.536175
0.388346,0.728988,0.881513,0.559056,0.140364,0.588485,0.192786,0.102660,0.893439,0.065365,0.841197,0.653727,0.200243,0.139611,0.605692,-0.090963,0.186038,0.537459
0.384375,0.731775,0.883439,0.546145,0.148637,0.584536,0.192505,0.102822,0.893458,0.060024,0.843039,0.653251,0.195286,0.139869,0.605472,-0.095747,0.186077,0.538397
0.385599,0.730619,0.888350,0.525478,0.152853,0.581901,0.192496,0.102686,0.893786,0.054659,0.844587,0.653040,0.190187,0.140110,0.605402,-0.100654,0.186200,0.539282
0.344895,0.758189,0.865077,0.503789,0.155961,0.580301,0.192690,0.102189,0.894473,0.049886,0.845838,0.652935,0.185656,0.140302,0.605369,-0.104993,0.186360,0.540019
0.344918,0.757195,0.868672,0.483350,0.159799,0.579060,0.192255,0.102535,0.894483,0.045047,0.846724,0.653124,0.180917,0.140488,0.605505,-0.109527,0.186568,0.540739
0.329015,0.766276,0.861609,0.459115,0.162568,0.575729,0.192319,0.102092,0.894892,0.040629,0.847215,0.653421,0.176559,0.140630,0.605648,-0.113695,0.186776,0.541320
0.328625,0.764624,0.864129,0.438701,0.162688,0.575451,0.192052,0.102200,0.894865,0.036093,0.847312,0.654128,0.171948,0.140774,0.606065,-0.118100,0.187011,0.542028
0.318933,0.768489,0.860616,0.413926,0.164460,0.573277,0.192148,0.101659,0.895380,0.032063,0.847015,0.655077,0.167890,0.140884,0.606594,-0.121976,0.187194,0.542805
0.319083,0.765348,0.862848,0.391568,0.164455,0.571394,0.191781,0.101775,0.895275,0.028034,0.846363,0.656334,0.163705,0.140997,0.607325,-0.125954,0.187360,0.543670
0.310826,0.767382,0.859484,0.369449,0.163980,0.569235,0.191089,0.102147,0.894887,0.024506,0.845327,0.657670,0.160088,0.141061,0.607980,-0.129395,0.187489,0.544396
0.309140,0.764300,0.860227,0.347582,0.162164,0.566266,0.190167,0.102317,0.894501,0.021031,0.843978,0.659239,0.156389,0.141101,0.608800,-0.132869,0.187624,0.545139
0.305178,0.762531,0.859482,0.329430,0.158050,0.564732,0.189025,0.102797,0.894078,0.018105,0.842309,0.660757,0.153324,0.141090,0.609453,-0.135773,0.187708,0.545692
0.300978,0.760374,0.858213,0.312934,0.154153,0.561971,0.188420,0.102861,0.893730,0.015354,0.840366,0.662379,0.150343,0.141044,0.610134,-0.138546,0.187803,0.546121
0.298805,0.756763,0.858063,0.300363,0.149050,0.560606,0.187500,0.103530,0.893348,0.013161,0.838198,0.664012,0.147970,0.140975,0.610746,-0.140721,0.187826,0.546457
0.296767,0.752784,0.857778,0.290579,0.143111,0.558706,0.187156,0.103417,0.893500,0.010925,0.835834,0.665738,0.145556,0.140912,0.611327,-0.142924,0.187808,0.546756
0.294818,0.748375,0.857347,0.284466,0.135846,0.558797,0.187020,0.103098,0.893576,0.009167,0.833203,0.667577,0.143730,0.140832,0.611859,-0.144583,0.187720,0.547030
0.292899,0.743676,0.856795,0.279874,0.130137,0.560183,0.185790,0.103553,0.893200,0.007365,0.830432,0.669369,0.141868,0.140764,0.612230,-0.146281,0.187583,0.547149
0.290949,0.738718,0.856096,0.279427,0.129467,0.563959,0.185843,0.102965,0.893818,0.005995,0.827445,0.671282,0.140488,0.140679,0.612616,-0.147527,0.187402,0.547268
0.289010,0.733603,0.855290,0.280128,0.127227,0.567925,0.185065,0.103252,0.893816,0.004765,0.824324,0.673108,0.139149,0.140587,0.612908,-0.148681,0.187166,0.547214
0.287239,0.728443,0.854437,0.281909,0.123509,0.570748,0.184903,0.102931,0.894143,0.003885,0.821169,0.674900,0.138103,0.140492,0.613160,-0.149447,0.186879,0.547040
0.285723,0.723377,0.853577,0.282275,0.122181,0.572556,0.184424,0.102837,0.894251,0.002867,0.818118,0.676197,0.136862,0.140405,0.612995,-0.150381,0.186537,0.546454
0.284452,0.718615,0.852581,0.279671,0.123822,0.573218,0.183923,0.102697,0.894561,0.002386,0.815134,0.677286,0.136086,0.140317,0.612686,-0.150783,0.186157,0.545611
0.283372,0.714277,0.851293,0.278343,0.123088,0.574587,0.183779,0.102337,0.894968,0.002099,0.812318,0.677905,0.135488,0.140230,0.612026,-0.151013,0.185749,0.544406
0.282567,0.710402,0.849546,0.277385,0.124033,0.576570,0.183146,0.102465,0.895120,0.002106,0.809744,0.678237,0.135110,0.140144,0.611222,-0.150952,0.185356,0.542959
0.282123,0.706967,0.847431,0.276929,0.123096,0.578077,0.183499,0.102158,0.895561,0.001894,0.807485,0.677861,0.134476,0.140068,0.609886,-0.151163,0.184964,0.540997
0.282155,0.704095,0.845001,0.276207,0.123869,0.579651,0.183322,0.102172,0.895781,0.002035,0.805520,0.677315,0.134117,0.139998,0.608585,-0.151073,0.184623,0.538975
0.282407,0.701739,0.842503,0.276030,0.123324,0.580577,0.183343,0.102017,0.896053,0.002280,0.803874,0.676204,0.133772,0.139916,0.606978,-0.151006,0.184336,0.536581
0.282626,0.699891,0.839992,0.276616,0.122651,0.581813,0.183287,0.102052,0.896252,0.002726,0.802593,0.674576,0.133549,0.139801,0.605095,-0.150808,0.184155,0.533779
0.282641,0.698542,0.837401,0.276591,0.122101,0.582152,0.182681,0.102063,0.896049,0.003288,0.801701,0.672235,0.133458,0.139647,0.602734,-0.150554,0.184045,0.530492
0.282392,0.697690,0.834746,0.277337,0.121209,0.583053,0.182533,0.102059,0.895727,0.004058,0.801153,0.669400,0.133482,0.139469,0.600115,-0.150196,0.184025,0.526828
0.281876,0.697391,0.832003,0.277479,0.120701,0.583218,0.182548,0.101974,0.895465,0.005055,0.801061,0.665899,0.133727,0.139254,0.597131,-0.149667,0.184085,0.522773
0.281238,0.697725,0.829150,0.278306,0.119302,0.584108,0.182675,0.101896,0.895522,0.006194,0.801478,0.661823,0.134150,0.139041,0.593835,-0.149010,0.184165,0.518483
0.280675,0.698644,0.826091,0.278078,0.118746,0.584610,0.182911,0.101922,0.895383,0.007255,0.802462,0.656887,0.134540,0.138829,0.589987,-0.148429,0.184232,0.513765
0.280489,0.700214,0.822643,0.277595,0.118485,0.584731,0.182630,0.102157,0.895133,0.008562,0.803905,0.651441,0.135213,0.138617,0.585857,-0.147580,0.184308,0.508818
0.280336,0.702267,0.818945,0.277570,0.117981,0.585138,0.181907,0.102422,0.894980,0.009986,0.805793,0.645253,0.136025,0.138387,0.581258,-0.146671,0.184411,0.503452
0.280108,0.704751,0.815138,0.277431,0.117747,0.585240,0.181029,0.102856,0.894662,0.011670,0.808125,0.638705,0.137143,0.138174,0.576502,-0.145465,0.184507,0.497998
0.279660,0.707747,0.811393,0.277903,0.117331,0.585274,0.180347,0.103078,0.894352,0.013246,0.810799,0.631533,0.138230,0.137967,0.571279,-0.144393,0.184589,0.492215
0.278800,0.711262,0.807768,0.276974,0.117765,0.584978,0.179693,0.103169,0.893869,0.015000,0.813752,0.624156,0.139538,0.137769,0.565996,-0.143143,0.184670,0.486442
0.277729,0.715195,0.804248,0.277442,0.117307,0.585339,0.179134,0.103408,0.893402,0.016659,0.817039,0.616297,0.140784,0.137572,0.560410,-0.141997,0.184748,0.480458
0.276578,0.719521,0.800783,0.277386,0.117052,0.585567,0.178341,0.103724,0.892529,0.018326,0.820604,0.608226,0.142099,0.137407,0.554727,-0.140831,0.184802,0.474496
0.275447,0.724207,0.797355,0.277661,0.116671,0.586078,0.176851,0.104458,0.891522,0.019970,0.824417,0.599914,0.143411,0.137238,0.548928,-0.139678,0.184875,0.468461
0.274343,0.729183,0.793975,0.277058,0.117174,0.585940,0.174789,0.105454,0.890507,0.021692,0.828389,0.591560,0.144818,0.137091,0.543166,-0.138456,0.184944,0.462507
0.273191,0.734503,0.790656,0.277415,0.116850,0.586469,0.172451,0.106334,0.889706,0.023265,0.832482,0.583105,0.146058,0.136945,0.537363,-0.137427,0.185053,0.456516
0.271870,0.740054,0.787364,0.277024,0.116857,0.586747,0.168065,0.108652,0.887777,0.024856,0.836598,0.574828,0.147321,0.136827,0.531738,-0.136410,0.185173,0.450724
0.270544,0.745810,0.783989,0.277175,0.116501,0.587312,0.164091,0.110025,0.886583,0.026388,0.840705,0.566648,0.148448,0.136688,0.526255,-0.135524,0.185369,0.444982
0.267520,0.752472,0.775240,0.276535,0.116804,0.587505,0.161203,0.109781,0.886535,0.027948,0.844827,0.558680,0.149573,0.136565,0.521006,-0.134610,0.185578,0.439455
0.259120,0.756460,0.767563,0.276421,0.116502,0.588071,0.156498,0.111980,0.885337,0.029313,0.848943,0.550796,0.150505,0.136443,0.515836,-0.133897,0.185805,0.434031
0.256206,0.762757,0.762791,0.276282,0.116219,0.588678,0.151962,0.113855,0.884853,0.030607,0.852939,0.543192,0.151347,0.136321,0.510888,-0.133269,0.186064,0.428793
0.254347,0.768104,0.759214,0.276190,0.115916,0.589242,0.145526,0.119407,0.882850,0.031814,0.856833,0.535842,0.152138,0.136205,0.506113,-0.132703,0.186328,0.423758
0.239577,0.782192,0.746900,0.276271,0.115315,0.589767,0.139170,0.126301,0.880561,0.032622,0.860523,0.528755,0.152561,0.136102,0.501460,-0.132563,0.186601,0.418903
0.236927,0.786464,0.743647,0.276390,0.114967,0.590172,0.129622,0.135476,0.877948,0.033289,0.864090,0.521826,0.152887,0.135996,0.496874,-0.132543,0.186871,0.414157
0.230476,0.793044,0.738552,0.276738,0.114032,0.590849,0.116074,0.142362,0.875813,0.033566,0.867376,0.515292,0.152915,0.135891,0.492477,-0.132931,0.187163,0.409694
0.224399,0.799855,0.733775,0.276768,0.113573,0.591218,0.099175,0.147544,0.871755,0.033736,0.870446,0.509079,0.152845,0.135786,0.488271,-0.133429,0.187454,0.405427
0.219419,0.804865,0.729581,0.276433,0.113455,0.591404,0.082965,0.149048,0.868042,0.033786,0.873313,0.503294,0.152763,0.135691,0.484328,-0.133945,0.187697,0.401538
0.213689,0.811167,0.724963,0.276548,0.113049,0.591678,0.064296,0.150981,0.863299,0.033433,0.875995,0.497719,0.152332,0.135602,0.480436,-0.134809,0.187913,0.397780
0.207594,0.816558,0.720416,0.276240,0.112835,0.591696,0.043297,0.151311,0.858171,0.032872,0.878484,0.492486,0.151791,0.135517,0.476727,-0.135770,0.188090,0.394306
0.203930,0.819813,0.717461,0.276456,0.112363,0.591873,0.020214,0.151260,0.851798,0.032139,0.880764,0.487584,0.151117,0.135437,0.473199,-0.136817,0.188219,0.391065
