A_Waist_X,A_Waist_Y,A_Waist_Z,A_R_Foot_X,A_R_Foot_Y,A_R_Foot_Z,A_L_Foot_X,A_L_Foot_Y,A_L_Foot_Z,P_Waist_X,P_Waist_Y,P_Waist_Z,P_R_Foot_X,P_R_Foot_Y,P_R_Foot_Z,P_L_Foot_X,P_L_Foot_Y,P_L_Foot_Z
0.388346,0.728988,0.881513,0.559056,0.140364,0.588485,0.192786,0.102660,0.893439,0.061741,0.863802,0.652815,0.147562,0.140643,0.602552,-0.105917,0.208360,0.500898
0.384375,0.731775,0.883439,0.546145,0.148637,0.584536,0.192505,0.102822,0.893458,0.056382,0.865201,0.652952,0.142754,0.141147,0.602555,-0.110442,0.207861,0.502194
0.385599,0.730619,0.888350,0.525478,0.152853,0.581901,0.192496,0.102686,0.893786,0.050985,0.866373,0.653312,0.137790,0.141650,0.602687,-0.115110,0.207410,0.503512
0.344895,0.758189,0.865077,0.503789,0.155961,0.580301,0.192690,0.102189,0.894473,0.046318,0.867315,0.653653,0.133418,0.142046,0.602795,-0.119240,0.207095,0.504588
0.344918,0.757195,0.868672,0.483350,0.159799,0.579060,0.192255,0.102535,0.894483,0.041496,0.867976,0.654223,0.128816,0.142470,0.603035,-0.123589,0.206772,0.505730
0.329015,0.766276,0.861609,0.459115,0.162568,0.575729,0.192319,0.102092,0.894892,0.037097,0.868333,0.654769,0.124601,0.142838,0.603204,-0.127612,0.206489,0.506689
0.328625,0.764624,0.864129,0.438701,0.162688,0.575451,0.192052,0.102200,0.894865,0.032457,0.868383,0.655648,0.120100,0.143253,0.603598,-0.131895,0.206168,0.507841
0.318933,0.768489,0.860616,0.413926,0.164460,0.573277,0.192148,0.101659,0.895380,0.028332,0.868119,0.656631,0.116142,0.143619,0.604019,-0.135678,0.205872,0.508941
0.319083,0.765348,0.862848,0.391568,0.164455,0.571394,0.191781,0.101775,0.895275,0.024080,0.867583,0.657839,0.112023,0.144023,0.604588,-0.139588,0.205517,0.510154
0.310826,0.767382,0.859484,0.369449,0.163980,0.569235,0.191089,0.102147,0.894887,0.020388,0.866742,0.659005,0.108467,0.144355,0.605009,-0.142991,0.205219,0.511124
0.309140,0.764300,0.860227,0.347582,0.162164,0.566266,0.190167,0.102317,0.894501,0.016647,0.865661,0.660349,0.104782,0.144688,0.605531,-0.146472,0.204906,0.512122
0.305178,0.762531,0.859482,0.329430,0.158050,0.564732,0.189025,0.102797,0.894078,0.013486,0.864328,0.661536,0.101715,0.144947,0.605829,-0.149418,0.204638,0.512835
0.300978,0.760374,0.858213,0.312934,0.154153,0.561971,0.188420,0.102861,0.893730,0.010483,0.862783,0.662774,0.098712,0.145174,0.606100,-0.152271,0.204397,0.513412
0.298805,0.756763,0.858063,0.300363,0.149050,0.560606,0.187500,0.103530,0.893348,0.008074,0.861059,0.663927,0.096317,0.145350,0.606254,-0.154544,0.204175,0.513786
0.296767,0.752784,0.857778,0.290579,0.143111,0.558706,0.187156,0.103417,0.893500,0.005583,0.859178,0.665132,0.093881,0.145556,0.606356,-0.156842,0.203902,0.514130
0.294818,0.748375,0.857347,0.284466,0.135846,0.558797,0.187020,0.103098,0.893576,0.003601,0.857079,0.666370,0.092018,0.145734,0.606388,-0.158601,0.203644,0.514359
0.292899,0.743676,0.856795,0.279874,0.130137,0.560183,0.185790,0.103553,0.893200,0.001532,0.854869,0.667540,0.090124,0.145949,0.606259,-0.160388,0.203323,0.514469
0.290949,0.738718,0.856096,0.279427,0.129467,0.563959,0.185843,0.102965,0.893818,-0.000110,0.852484,0.668780,0.088678,0.146138,0.606131,-0.161740,0.203022,0.514519
0.289010,0.733603,0.855290,0.280128,0.127227,0.567925,0.185065,0.103252,0.893816,-0.001678,0.850001,0.669899,0.087256,0.146325,0.605872,-0.163028,0.202674,0.514390
0.287239,0.728443,0.854437,0.281909,0.123509,0.570748,0.184903,0.102931,0.894143,-0.002867,0.847491,0.670964,0.086133,0.146485,0.605554,-0.163941,0.202326,0.514077
0.285723,0.723377,0.853577,0.282275,0.122181,0.572556,0.184424,0.102837,0.894251,-0.004234,0.845076,0.671532,0.084872,0.146661,0.604815,-0.165022,0.201888,0.513409
0.284452,0.718615,0.852581,0.279671,0.123822,0.573218,0.183923,0.102697,0.894561,-0.005038,0.842717,0.671883,0.084107,0.146803,0.603938,-0.165579,0.201456,0.512463
0.283372,0.714277,0.851293,0.278343,0.123088,0.574587,0.183779,0.102337,0.894968,-0.005655,0.840498,0.671757,0.083602,0.146938,0.602725,-0.165959,0.200978,0.511206
0.282567,0.710402,0.849546,0.277385,0.124033,0.576570,0.183146,0.102465,0.895120,-0.005919,0.838472,0.671381,0.083370,0.147038,0.601395,-0.166048,0.200528,0.509723
0.282123,0.706967,0.847431,0.276929,0.123096,0.578077,0.183499,0.102158,0.895561,-0.006401,0.836711,0.670332,0.082991,0.147151,0.599569,-0.166388,0.200011,0.507846
0.282155,0.704095,0.845001,0.276207,0.123869,0.579651,0.183322,0.102172,0.895781,-0.006445,0.835189,0.669139,0.082930,0.147211,0.597810,-0.166419,0.199572,0.505898
0.282407,0.701739,0.842503,0.276030,0.123324,0.580577,0.183343,0.102017,0.896053,-0.006360,0.833940,0.667412,0.082943,0.147222,0.595775,-0.166479,0.199165,0.503651
0.282626,0.699891,0.839992,0.276616,0.122651,0.581813,0.183287,0.102052,0.896252,-0.005935,0.832994,0.665236,0.083124,0.147133,0.593507,-0.166421,0.198895,0.501030
0.282641,0.698542,0.837401,0.276591,0.122101,0.582152,0.182681,0.102063,0.896049,-0.005310,0.832369,0.662422,0.083481,0.146961,0.590816,-0.166316,0.198709,0.497986
0.282392,0.697690,0.834746,0.277337,0.121209,0.583053,0.182533,0.102059,0.895727,-0.004425,0.832029,0.659190,0.083989,0.146725,0.587919,-0.166118,0.198609,0.494644
0.281876,0.697391,0.832003,0.277479,0.120701,0.583218,0.182548,0.101974,0.895465,-0.003240,0.832062,0.655368,0.084778,0.146402,0.584703,-0.165763,0.198595,0.490961
0.281238,0.697725,0.829150,0.278306,0.119302,0.584108,0.182675,0.101896,0.895522,-0.001843,0.832506,0.651059,0.085785,0.146033,0.581245,-0.165263,0.198620,0.487055
0.280675,0.698644,0.826091,0.278078,0.118746,0.584610,0.182911,0.101922,0.895383,-0.000502,0.833412,0.645973,0.086854,0.145644,0.577285,-0.164819,0.198601,0.482781
0.280489,0.700214,0.822643,0.277595,0.118485,0.584731,0.182630,0.102157,0.895133,0.001152,0.834683,0.640450,0.088263,0.145213,0.573099,-0.164091,0.198610,0.478281
0.280336,0.702267,0.818945,0.277570,0.117981,0.585138,0.181907,0.102422,0.894980,0.002902,0.836319,0.634269,0.089867,0.144750,0.568499,-0.163305,0.198613,0.473457
0.280108,0.704751,0.815138,0.277431,0.117747,0.585240,0.181029,0.102856,0.894662,0.004966,0.838307,0.627800,0.091823,0.144265,0.563802,-0.162193,0.198629,0.468536
0.279660,0.707747,0.811393,0.277903,0.117331,0.585274,0.180347,0.103078,0.894352,0.006863,0.840573,0.620782,0.093793,0.143800,0.558698,-0.161193,0.198581,0.463389
0.278800,0.711262,0.807768,0.276974,0.117765,0.584978,0.179693,0.103169,0.893869,0.008947,0.843063,0.613604,0.096003,0.143324,0.553572,-0.159997,0.198541,0.458250
0.277729,0.715195,0.804248,0.277442,0.117307,0.585339,0.179134,0.103408,0.893402,0.010894,0.845824,0.606012,0.098192,0.142856,0.548176,-0.158892,0.198452,0.452966
0.276578,0.719521,0.800783,0.277386,0.117052,0.585567,0.178341,0.103724,0.892529,0.012855,0.848809,0.598242,0.100488,0.142408,0.542725,-0.157727,0.198331,0.447711
0.275447,0.724207,0.797355,0.277661,0.116671,0.586078,0.176851,0.104458,0.891522,0.014792,0.851993,0.590292,0.102798,0.141950,0.537183,-0.156569,0.198213,0.442410
0.274343,0.729183,0.793975,0.277058,0.117174,0.585940,0.174789,0.105454,0.890507,0.016813,0.855307,0.582315,0.105220,0.141502,0.531700,-0.155315,0.198089,0.437188
0.273191,0.734503,0.790656,0.277415,0.116850,0.586469,0.172451,0.106334,0.889706,0.018649,0.858721,0.574290,0.107472,0.141065,0.526202,-0.154246,0.197967,0.431998
0.271870,0.740054,0.787364,0.277024,0.116857,0.586747,0.168065,0.108652,0.887777,0.020500,0.862156,0.566442,0.109743,0.140652,0.520906,-0.153161,0.197850,0.427011
0.270544,0.745810,0.783989,0.277175,0.116501,0.587312,0.164091,0.110025,0.886583,0.022249,0.865586,0.558729,0.111850,0.140230,0.515749,-0.152227,0.197774,0.422133
0.267520,0.752472,0.775240,0.276535,0.116804,0.587505,0.161203,0.109781,0.886535,0.024046,0.869029,0.551217,0.113960,0.139811,0.510819,-0.151255,0.197714,0.417440
0.259120,0.756460,0.767563,0.276421,0.116502,0.588071,0.156498,0.111980,0.885337,0.025622,0.872466,0.543806,0.115865,0.139408,0.505966,-0.150481,0.197646,0.412871
0.256206,0.762757,0.762791,0.276282,0.116219,0.588678,0.151962,0.113855,0.884853,0.027122,0.875806,0.536667,0.117653,0.139013,0.501326,-0.149794,0.197605,0.408490
0.254347,0.768104,0.759214,0.276190,0.115916,0.589242,0.145526,0.119407,0.882850,0.028525,0.879060,0.529777,0.119370,0.138638,0.496855,-0.149161,0.197566,0.404302
0.239577,0.782192,0.746900,0.276271,0.115315,0.589767,0.139170,0.126301,0.880561,0.029463,0.882151,0.523142,0.120677,0.138317,0.492507,-0.148944,0.197493,0.400340
0.236927,0.786464,0.743647,0.276390,0.114967,0.590172,0.129622,0.135476,0.877948,0.030249,0.885142,0.516655,0.121862,0.138010,0.488218,-0.148846,0.197418,0.396478
0.230476,0.793044,0.738552,0.276738,0.114032,0.590849,0.116074,0.142362,0.875813,0.030573,0.887905,0.510562,0.122668,0.137753,0.484129,-0.149150,0.197339,0.392941
0.224399,0.799855,0.733775,0.276768,0.113573,0.591218,0.099175,0.147544,0.871755,0.030765,0.890495,0.504770,0.123317,0.137512,0.480218,-0.149571,0.197267,0.389578
0.219419,0.804865,0.729581,0.276433,0.113455,0.591404,0.082965,0.149048,0.868042,0.030841,0.892911,0.499372,0.123904,0.137296,0.476546,-0.150004,0.197183,0.386499
0.213689,0.811167,0.724963,0.276548,0.113049,0.591678,0.064296,0.150981,0.863299,0.030467,0.895173,0.494176,0.124105,0.137129,0.472906,-0.150784,0.197042,0.383556
0.207594,0.816558,0.720416,0.276240,0.112835,0.591696,0.043297,0.151311,0.858171,0.029856,0.897266,0.489302,0.124168,0.137002,0.469419,-0.151661,0.196858,0.380849
0.203930,0.819813,0.717461,0.276456,0.112363,0.591873,0.020214,0.151260,0.851798,0.029055,0.899182,0.484726,0.124059,0.136904,0.466073,-0.152630,0.196636,0.378308
0.203356,0.820227,0.716888,0.275878,0.112562,0.591784,-0.007384,0.152388,0.844351,0.027977,0.900894,0.480447,0.123711,0.136845,0.462859,-0.153787,0.196371,0.375950
0.200862,0.821614,0.714950,0.276146,0.112143,0.591998,-0.032661,0.151181,0.838397,0.026588,0.902400,0.476525,0.123094,0.136827,0.459824,-0.155166,0.196077,0.373825
0.197347,0.823455,0.712597,0.275919,0.112346,0.591733,-0.062620,0.152728,0.829576,0.024956,0.903738,0.472828,0.122226,0.136827,0.456895,-0.156754,0.195768,0.371820
0.193522,0.825275,0.709984,0.276357,0.111960,0.591818,-0.090882,0.152204,0.821110,0.022767,0.904863,0.469374,0.120895,0.136890,0.454035,-0.158793,0.195383,0.370023
0.190166,0.825983,0.708151,0.275916,0.112494,0.591334,-0.122947,0.154922,0.809734,0.020478,0.905842,0.466127,0.119420,0.136936,0.451300,-0.160937,0.195022,0.368317
0.186284,0.826467,0.706027,0.276357,0.112109,0.591355,-0.150686,0.153716,0.799806,0.017748,0.906585,0.463122,0.117518,0.137029,0.448599,-0.163447,0.194613,0.366703
0.181910,0.826495,0.704202,0.276695,0.111312,0.591376,-0.179760,0.153950,0.787697,0.015058,0.907076,0.460571,0.115571,0.137108,0.446190,-0.165927,0.194258,0.365288
0.177431,0.825958,0.702546,0.277088,0.110877,0.591396,-0.206095,0.152325,0.775674,0.012079,0.907278,0.458416,0.113286,0.137201,0.444000,-0.168688,0.193906,0.364080
0.172848,0.824730,0.701346,0.277726,0.109947,0.591427,-0.229972,0.149876,0.764747,0.009178,0.907305,0.456652,0.110981,0.137283,0.442103,-0.171368,0.193581,0.363068
0.167173,0.823583,0.699863,0.278094,0.109473,0.591481,-0.254358,0.148728,0.751660,0.006046,0.907102,0.455363,0.108476,0.137430,0.440461,-0.174158,0.193210,0.362336
0.162468,0.821150,0.699434,0.278831,0.108674,0.591737,-0.275745,0.145636,0.740959,0.002856,0.906663,0.454451,0.105765,0.137550,0.439119,-0.177043,0.192855,0.361797
0.156524,0.818910,0.698518,0.279126,0.108188,0.591795,-0.295892,0.141902,0.729477,-0.000677,0.905929,0.454008,0.102780,0.137730,0.438037,-0.180160,0.192448,0.361588
0.151001,0.815702,0.698171,0.278813,0.108248,0.591473,-0.312552,0.137029,0.718415,-0.004373,0.904968,0.453902,0.099617,0.137948,0.437111,-0.183356,0.191998,0.361525
0.144780,0.812475,0.697544,0.278990,0.107776,0.591519,-0.326706,0.130608,0.707787,-0.008401,0.903755,0.454315,0.096247,0.138258,0.436456,-0.186690,0.191463,0.361840
0.138801,0.808339,0.697547,0.278587,0.107880,0.591352,-0.336999,0.121992,0.698899,-0.012506,0.902324,0.455178,0.092731,0.138572,0.436135,-0.190064,0.190922,0.362432
0.132060,0.804233,0.697265,0.278777,0.107436,0.591373,-0.343872,0.113176,0.691907,-0.017227,0.900653,0.456271,0.088658,0.138950,0.435873,-0.193960,0.190294,0.363202
0.125530,0.799529,0.697593,0.278048,0.107764,0.590836,-0.340535,0.114564,0.697081,-0.021955,0.898831,0.457851,0.084518,0.139343,0.436011,-0.197774,0.189629,0.364320
0.118457,0.794735,0.697754,0.278242,0.107359,0.590895,-0.340345,0.111944,0.699531,-0.027225,0.896839,0.459696,0.079934,0.139818,0.436217,-0.201975,0.188870,0.365639
0.110936,0.789928,0.698145,0.277216,0.107964,0.590564,-0.336230,0.106535,0.699855,-0.032753,0.894743,0.461928,0.075103,0.140352,0.436691,-0.206316,0.188050,0.367254
0.104166,0.784393,0.698841,0.277337,0.107576,0.590686,-0.336889,0.102207,0.699238,-0.038850,0.892567,0.464146,0.069853,0.140962,0.437048,-0.211092,0.187116,0.368949
0.095847,0.780158,0.698789,0.276117,0.108297,0.589884,-0.339123,0.104637,0.698078,-0.044951,0.890341,0.466552,0.064575,0.141584,0.437497,-0.215789,0.186157,0.370723
0.089496,0.774564,0.700458,0.276198,0.107995,0.590046,-0.339683,0.106022,0.697257,-0.052065,0.888093,0.468803,0.058476,0.142311,0.437729,-0.221356,0.185034,0.372576
0.081614,0.770459,0.701686,0.275429,0.108603,0.589599,-0.340978,0.111251,0.696310,-0.059185,0.885845,0.471338,0.052394,0.143075,0.438192,-0.226826,0.183875,0.374681
0.074431,0.766197,0.703239,0.275661,0.108296,0.589640,-0.341246,0.111929,0.696049,-0.067198,0.883720,0.473538,0.045594,0.143949,0.438258,-0.233017,0.182546,0.376663
0.066912,0.762609,0.704589,0.275150,0.108735,0.589136,-0.341497,0.110285,0.696206,-0.075042,0.881588,0.476015,0.038881,0.144805,0.438571,-0.239066,0.181286,0.378804
0.058832,0.759459,0.705300,0.275339,0.108278,0.589231,-0.339777,0.113258,0.697515,-0.083093,0.879538,0.478432,0.031976,0.145690,0.438826,-0.245309,0.180012,0.380933
0.051523,0.756753,0.706628,0.275078,0.108345,0.589039,-0.339496,0.112082,0.698275,-0.091304,0.877811,0.480507,0.024954,0.146603,0.438839,-0.251651,0.178688,0.382900
0.043615,0.754120,0.707171,0.275256,0.108048,0.589221,-0.337928,0.112688,0.699427,-0.101251,0.876431,0.480623,0.015849,0.147341,0.436787,-0.260213,0.177624,0.382810
0.035395,0.752590,0.707748,0.274871,0.108487,0.589078,-0.336627,0.111090,0.700991,-0.109907,0.875240,0.482091,0.008460,0.148332,0.436339,-0.266957,0.176238,0.384480
0.028163,0.750851,0.708755,0.275024,0.108272,0.589221,-0.336067,0.110458,0.701500,-0.118625,0.874227,0.483384,0.001087,0.149363,0.435787,-0.273732,0.174819,0.386129
0.020221,0.750239,0.709720,0.274285,0.108757,0.588958,-0.335301,0.109143,0.702207,-0.127651,0.873587,0.484303,-0.006527,0.150419,0.434982,-0.280768,0.173367,0.387654
0.012930,0.749897,0.710868,0.271375,0.111694,0.587477,-0.334887,0.108869,0.702410,-0.137147,0.873300,0.484850,-0.014567,0.151519,0.433891,-0.288232,0.171869,0.389022
0.004604,0.750798,0.711763,0.271399,0.111651,0.587613,-0.334066,0.107503,0.703190,-0.146415,0.873246,0.485357,-0.022352,0.152616,0.432893,-0.295468,0.170396,0.390484
-0.003039,0.751940,0.712598,0.271448,0.111597,0.587677,-0.333736,0.106887,0.703243,-0.155719,0.873456,0.485650,-0.030145,0.153723,0.431833,-0.302734,0.168902,0.391927
-0.011193,0.753898,0.713352,0.271112,0.111867,0.587818,-0.332879,0.105504,0.703962,-0.165196,0.874014,0.485836,-0.038105,0.154854,0.430786,-0.310122,0.167390,0.393430
-0.018840,0.755998,0.714091,0.270677,0.112175,0.587655,-0.332880,0.104738,0.703825,-0.174903,0.874867,0.485820,-0.046212,0.156009,0.429640,-0.317676,0.165847,0.394947
-0.026589,0.758538,0.714666,0.270469,0.112424,0.587618,-0.332413,0.104174,0.703743,-0.184306,0.876006,0.485398,-0.053971,0.157113,0.428270,-0.324964,0.164347,0.396247
-0.034364,0.761216,0.715356,0.269995,0.112903,0.587177,-0.332327,0.103341,0.703605,-0.193751,0.877379,0.484737,-0.061663,0.158220,0.426778,-0.332270,0.162842,0.397525
-0.042360,0.764631,0.715762,0.269924,0.112960,0.586810,-0.332801,0.104036,0.702885,-0.203096,0.878962,0.483971,-0.069256,0.159286,0.425299,-0.339509,0.161394,0.398818
-0.050025,0.768080,0.716368,0.269886,0.112823,0.586514,-0.332505,0.103393,0.703018,-0.212504,0.880679,0.483148,-0.076866,0.160355,0.423833,-0.346807,0.159955,0.400178
-0.057524,0.772028,0.716759,0.269155,0.113008,0.585776,-0.333201,0.103992,0.702185,-0.221704,0.882599,0.482001,-0.084234,0.161374,0.422181,-0.353940,0.158557,0.401364
-0.065097,0.776421,0.717138,0.268952,0.112990,0.584830,-0.332735,0.103263,0.702484,-0.230985,0.884644,0.480781,-0.091640,0.162400,0.420524,-0.361158,0.157166,0.402590
-0.072593,0.781191,0.717766,0.267564,0.113786,0.583100,-0.333200,0.103797,0.702081,-0.239955,0.886822,0.479340,-0.098727,0.163357,0.418776,-0.368138,0.155845,0.403700
-0.079624,0.786137,0.718699,0.266083,0.114451,0.580571,-0.332853,0.103132,0.702359,-0.249029,0.889005,0.477754,-0.105986,0.164283,0.416953,-0.375316,0.154545,0.404716
-0.086438,0.790927,0.719757,0.264192,0.115324,0.577302,-0.333133,0.103582,0.701918,-0.257878,0.891202,0.475953,-0.113084,0.165143,0.415002,-0.382380,0.153300,0.405534
-0.093032,0.795548,0.720929,0.261175,0.116481,0.573904,-0.332632,0.102960,0.702243,-0.266609,0.893314,0.474380,-0.120133,0.165996,0.413219,-0.389375,0.152118,0.406438
-0.099278,0.799856,0.722101,0.257191,0.118223,0.570553,-0.333132,0.103693,0.701830,-0.274906,0.895272,0.472848,-0.126673,0.166836,0.411415,-0.395970,0.150991,0.407297
-0.105158,0.803804,0.723210,0.251446,0.122059,0.567788,-0.332872,0.103314,0.702140,-0.282973,0.897000,0.471557,-0.133099,0.167650,0.409820,-0.402460,0.149927,0.408226
-0.114346,0.810776,0.721024,0.244171,0.127565,0.565902,-0.333195,0.103742,0.701986,-0.290894,0.898570,0.470244,-0.139407,0.168429,0.408172,-0.408884,0.148910,0.409054
-0.119576,0.813584,0.721575,0.234356,0.136424,0.563388,-0.332890,0.103341,0.702523,-0.298657,0.899952,0.469016,-0.145638,0.169193,0.406546,-0.415217,0.147918,0.409800
-0.125990,0.817513,0.721220,0.220822,0.143339,0.560248,-0.333439,0.104248,0.702358,-0.305677,0.901058,0.468097,-0.151250,0.169879,0.405171,-0.420917,0.147041,0.410576
-0.130027,0.819713,0.721925,0.201451,0.149313,0.557626,-0.333500,0.104202,0.702808,-0.312133,0.901840,0.467600,-0.156478,0.170490,0.404152,-0.426212,0.146293,0.411469
-0.134983,0.822044,0.722240,0.182643,0.154271,0.554732,-0.334003,0.104957,0.702681,-0.317921,0.902402,0.467271,-0.161197,0.171022,0.403274,-0.430933,0.145620,0.412274
-0.138323,0.822982,0.723294,0.162101,0.156587,0.551229,-0.333900,0.104641,0.702974,-0.323472,0.902741,0.467047,-0.165798,0.171501,0.402446,-0.435527,0.145016,0.412985
-0.142479,0.824046,0.723634,0.140427,0.158434,0.547635,-0.334293,0.105324,0.702806,-0.328279,0.902667,0.467239,-0.169822,0.171906,0.401957,-0.439500,0.144498,0.413777
-0.145019,0.823857,0.724659,0.117996,0.160066,0.543208,-0.334167,0.105046,0.703023,-0.332672,0.902190,0.467914,-0.173497,0.172291,0.401847,-0.443141,0.144039,0.414798
-0.149082,0.824586,0.724194,0.095516,0.160702,0.539212,-0.334893,0.105910,0.702574,-0.336778,0.901452,0.468786,-0.176889,0.172654,0.401838,-0.446496,0.143597,0.415846
-0.151615,0.823787,0.724579,0.072759,0.161588,0.535127,-0.334646,0.105563,0.702916,-0.340727,0.900483,0.469746,-0.180207,0.173007,0.401868,-0.449766,0.143160,0.416831
-0.154118,0.822701,0.724605,0.051963,0.160346,0.531295,-0.335178,0.106218,0.702737,-0.343866,0.899271,0.471044,-0.182827,0.173279,0.402249,-0.452349,0.142833,0.417937
-0.156571,0.821186,0.724429,0.032240,0.158608,0.528486,-0.334993,0.105836,0.703001,-0.346556,0.897792,0.472523,-0.185132,0.173520,0.402773,-0.454582,0.142539,0.418996
-0.159059,0.819562,0.723620,0.014644,0.154204,0.525597,-0.335445,0.106504,0.702588,-0.348687,0.896255,0.473895,-0.186944,0.173695,0.403265,-0.456329,0.142279,0.419884
-0.162059,0.817690,0.722468,-0.001746,0.149437,0.523318,-0.335383,0.106270,0.702768,-0.354615,0.894639,0.474094,-0.191251,0.174410,0.402383,-0.461230,0.141277,0.420898
-0.163676,0.814662,0.722024,-0.015300,0.141588,0.522218,-0.336005,0.106994,0.702351,-0.355683,0.892936,0.475470,-0.192230,0.174474,0.402960,-0.462090,0.141111,0.421530
-0.165170,0.811273,0.721401,-0.027886,0.133154,0.521980,-0.335848,0.106663,0.702541,-0.356283,0.891195,0.476837,-0.192863,0.174494,0.403584,-0.462579,0.140990,0.422048
-0.166561,0.807603,0.720561,-0.037633,0.124285,0.521533,-0.336469,0.107405,0.702064,-0.356609,0.889419,0.478102,-0.193281,0.174502,0.404141,-0.462864,0.140878,0.422415
-0.167797,0.803824,0.719514,-0.043086,0.120913,0.521796,-0.336571,0.107152,0.702081,-0.356579,0.887726,0.479547,-0.193308,0.174433,0.404954,-0.462841,0.140896,0.423010
-0.168821,0.799960,0.718228,-0.046963,0.119857,0.525615,-0.337025,0.107638,0.701795,-0.355979,0.885950,0.480591,-0.192974,0.174351,0.405377,-0.462383,0.140896,0.422988
