A_Waist_X,A_Waist_Y,A_Waist_Z,A_R_Foot_X,A_R_Foot_Y,A_R_Foot_Z,A_L_Foot_X,A_L_Foot_Y,A_L_Foot_Z,P_Waist_X,P_Waist_Y,P_Waist_Z,P_R_Foot_X,P_R_Foot_Y,P_R_Foot_Z,P_L_Foot_X,P_L_Foot_Y,P_L_Foot_Z
-0.013690,0.999904,0.180225,0.259774,0.174956,0.249685,-0.202152,0.102411,0.317053,-0.013727,1.034799,0.226148,0.232792,0.136393,0.284284,-0.190852,0.223205,0.383174
-0.013857,1.000060,0.180256,0.259927,0.175092,0.249626,-0.202144,0.102413,0.317052,-0.013617,1.034807,0.226179,0.232889,0.136375,0.284335,-0.190779,0.223248,0.383225
-0.013946,1.000060,0.180282,0.259947,0.175089,0.249605,-0.202136,0.102415,0.317050,-0.013526,1.034818,0.226213,0.232983,0.136365,0.284384,-0.190706,0.223278,0.383288
-0.013748,1.000047,0.180297,0.259848,0.175085,0.249608,-0.202128,0.102416,0.317049,-0.013474,1.034832,0.226241,0.233043,0.136365,0.284420,-0.190666,0.223298,0.383341
-0.013539,0.999897,0.180306,0.259884,0.175082,0.249616,-0.202119,0.102418,0.317047,-0.013408,1.034847,0.226282,0.233127,0.136371,0.284467,-0.190603,0.223312,0.383412
-0.013494,0.999832,0.180312,0.259909,0.175079,0.249628,-0.202111,0.102421,0.317046,-0.013322,1.034862,0.226339,0.233229,0.136374,0.284530,-0.190523,0.223334,0.383500
-0.013605,0.999907,0.180277,0.259930,0.175075,0.249643,-0.202096,0.102423,0.317044,-0.013260,1.034878,0.226400,0.233305,0.136383,0.284594,-0.190466,0.223352,0.383584
-0.013854,1.000104,0.180155,0.259952,0.175072,0.249658,-0.202070,0.102424,0.317043,-0.013215,1.034896,0.226441,0.233369,0.136388,0.284636,-0.190427,0.223375,0.383646
-0.013557,0.999901,0.180254,0.259974,0.175201,0.249678,-0.202001,0.102426,0.317041,-0.013166,1.034911,0.226503,0.233441,0.136391,0.284696,-0.190382,0.223402,0.383727
-0.013606,0.999927,0.180206,0.259995,0.175236,0.249711,-0.201945,0.102426,0.317040,-0.013105,1.034925,0.226567,0.233531,0.136389,0.284761,-0.190326,0.223436,0.383815
-0.013631,0.999957,0.180100,0.260017,0.175207,0.249742,-0.201898,0.102426,0.317039,-0.013068,1.034937,0.226614,0.233596,0.136388,0.284808,-0.190292,0.223465,0.383883
-0.013639,0.999987,0.180076,0.259897,0.175279,0.249747,-0.202000,0.102424,0.317036,-0.013074,1.034947,0.226654,0.233626,0.136393,0.284842,-0.190294,0.223486,0.383944
-0.013720,1.000055,0.179897,0.259892,0.175202,0.249631,-0.202026,0.102421,0.317018,-0.013080,1.034953,0.226699,0.233652,0.136399,0.284880,-0.190294,0.223504,0.384004
-0.013801,1.000112,0.179783,0.259886,0.175205,0.249556,-0.202053,0.102414,0.316997,-0.013088,1.034968,0.226722,0.233673,0.136407,0.284899,-0.190293,0.223513,0.384041
-0.013807,1.000118,0.179731,0.259880,0.175203,0.249509,-0.202078,0.102403,0.316977,-0.013101,1.034986,0.226776,0.233709,0.136415,0.284950,-0.190284,0.223527,0.384122
-0.013814,1.000125,0.179651,0.259874,0.175079,0.249688,-0.202102,0.102390,0.316960,-0.013075,1.035004,0.226810,0.233759,0.136417,0.284984,-0.190246,0.223537,0.384166
-0.013829,1.000138,0.179532,0.259871,0.175099,0.249664,-0.202128,0.102376,0.316948,-0.013035,1.035023,0.226835,0.233820,0.136419,0.285015,-0.190198,0.223545,0.384210
-0.013871,1.000171,0.179438,0.259870,0.175120,0.249646,-0.202220,0.102363,0.316950,-0.012995,1.035041,0.226858,0.233876,0.136419,0.285044,-0.190152,0.223554,0.384250
-0.014012,1.000323,0.179361,0.259874,0.175280,0.249703,-0.202167,0.102471,0.316971,-0.012931,1.035056,0.226870,0.233944,0.136412,0.285069,-0.190094,0.223570,0.384268
-0.014079,1.000416,0.179271,0.259886,0.175265,0.249760,-0.202156,0.102354,0.316993,-0.012855,1.035064,0.226875,0.234014,0.136405,0.285090,-0.190025,0.223580,0.384269
-0.014091,1.000280,0.179193,0.259905,0.175268,0.249738,-0.202142,0.102349,0.316996,-0.012793,1.035072,0.226876,0.234075,0.136403,0.285101,-0.189954,0.223570,0.384266
-0.014104,1.000322,0.179117,0.259926,0.175269,0.249686,-0.202129,0.102345,0.316990,-0.012719,1.035081,0.226857,0.234140,0.136399,0.285097,-0.189877,0.223561,0.384241
-0.014037,1.000202,0.178987,0.259944,0.175270,0.249661,-0.202119,0.102346,0.316980,-0.012662,1.035092,0.226815,0.234194,0.136391,0.285071,-0.189822,0.223554,0.384202
-0.014108,1.000200,0.178936,0.259955,0.175276,0.249640,-0.202116,0.102351,0.316969,-0.012589,1.035103,0.226749,0.234252,0.136381,0.285031,-0.189762,0.223548,0.384145
-0.013903,1.000027,0.178897,0.259954,0.175289,0.249611,-0.202125,0.102357,0.316960,-0.012571,1.035103,0.226701,0.234265,0.136379,0.284992,-0.189739,0.223529,0.384092
-0.013917,0.999982,0.178857,0.259946,0.175267,0.249713,-0.202142,0.102363,0.316954,-0.012516,1.035094,0.226664,0.234307,0.136372,0.284967,-0.189677,0.223508,0.384036
-0.014274,1.000269,0.178699,0.259942,0.175230,0.249722,-0.202161,0.102371,0.316955,-0.012519,1.035080,0.226623,0.234305,0.136382,0.284927,-0.189638,0.223447,0.383978
-0.014300,1.000252,0.178620,0.259948,0.175240,0.249723,-0.202175,0.102379,0.316958,-0.012526,1.035059,0.226587,0.234301,0.136399,0.284889,-0.189589,0.223368,0.383916
-0.013835,0.999853,0.178664,0.259959,0.175216,0.249716,-0.202175,0.102390,0.316963,-0.012506,1.035035,0.226513,0.234326,0.136408,0.284815,-0.189515,0.223285,0.383815
-0.013907,0.999915,0.178553,0.259975,0.175192,0.249708,-0.202156,0.102402,0.316969,-0.012500,1.035020,0.226466,0.234327,0.136416,0.284774,-0.189472,0.223225,0.383753
-0.014070,0.999960,0.178473,0.259995,0.175300,0.249699,-0.202126,0.102425,0.316976,-0.012469,1.035011,0.226431,0.234340,0.136412,0.284752,-0.189431,0.223198,0.383701
-0.014089,1.000087,0.178383,0.260024,0.175319,0.249688,-0.202077,0.102456,0.316984,-0.012382,1.035004,0.226408,0.234396,0.136399,0.284747,-0.189351,0.223188,0.383656
-0.014061,1.000038,0.178358,0.260058,0.175309,0.249675,-0.202048,0.102358,0.316992,-0.012362,1.035008,0.226378,0.234400,0.136394,0.284727,-0.189343,0.223190,0.383620
-0.013948,0.999918,0.178334,0.259944,0.175299,0.249661,-0.202047,0.102362,0.317000,-0.012367,1.035020,0.226329,0.234380,0.136393,0.284690,-0.189359,0.223186,0.383576
-0.014097,0.999959,0.178258,0.259924,0.175288,0.249617,-0.202055,0.102375,0.317008,-0.012372,1.035029,0.226296,0.234361,0.136389,0.284662,-0.189386,0.223198,0.383542
-0.014088,0.999916,0.178210,0.259903,0.175278,0.249776,-0.202068,0.102375,0.317015,-0.012288,1.035035,0.226272,0.234420,0.136377,0.284653,-0.189330,0.223214,0.383508
-0.014171,0.999899,0.178385,0.259882,0.175267,0.249892,-0.202079,0.102373,0.317200,-0.012312,1.035044,0.226308,0.234383,0.136387,0.284697,-0.189367,0.223229,0.383552
-0.013947,0.999883,0.178427,0.260026,0.175431,0.249741,-0.202258,0.102564,0.317073,-0.012322,1.035078,0.226267,0.234363,0.136395,0.284676,-0.189384,0.223225,0.383533
-0.013939,1.000048,0.178065,0.259989,0.175465,0.249696,-0.202107,0.102557,0.317049,-0.012278,1.035091,0.226206,0.234399,0.136395,0.284625,-0.189351,0.223215,0.383477
-0.013917,1.000095,0.178019,0.259991,0.175438,0.249686,-0.202039,0.102568,0.317032,-0.012223,1.035107,0.226186,0.234444,0.136395,0.284621,-0.189326,0.223235,0.383478
-0.013890,1.000027,0.177968,0.259998,0.175426,0.249689,-0.202033,0.102441,0.317016,-0.012185,1.035122,0.226188,0.234478,0.136397,0.284631,-0.189309,0.223255,0.383490
-0.013863,0.999920,0.177879,0.260011,0.175412,0.249697,-0.202060,0.102417,0.317002,-0.012182,1.035140,0.226190,0.234471,0.136400,0.284638,-0.189336,0.223283,0.383501
-0.014058,1.000085,0.177791,0.260026,0.175399,0.249710,-0.202091,0.102395,0.316990,-0.012165,1.035155,0.226186,0.234470,0.136401,0.284645,-0.189354,0.223311,0.383511
-0.014189,1.000259,0.177704,0.260047,0.175374,0.249725,-0.202102,0.102381,0.316982,-0.012092,1.035169,0.226209,0.234526,0.136395,0.284684,-0.189318,0.223349,0.383548
-0.014188,1.000288,0.177659,0.260094,0.175415,0.249741,-0.202098,0.102376,0.316978,-0.012072,1.035187,0.226235,0.234535,0.136401,0.284718,-0.189325,0.223376,0.383589
-0.014186,1.000313,0.177611,0.260040,0.175423,0.249771,-0.202091,0.102372,0.316992,-0.012078,1.035203,0.226253,0.234520,0.136413,0.284740,-0.189351,0.223393,0.383621
-0.014185,1.000333,0.177570,0.260036,0.175429,0.249809,-0.202080,0.102371,0.317017,-0.012076,1.035221,0.226278,0.234517,0.136425,0.284769,-0.189367,0.223410,0.383666
-0.014183,1.000351,0.177530,0.260021,0.175436,0.249828,-0.202067,0.102370,0.317038,-0.012074,1.035233,0.226332,0.234509,0.136439,0.284823,-0.189381,0.223427,0.383730
-0.014182,1.000367,0.177493,0.259973,0.175441,0.249827,-0.202054,0.102369,0.317041,-0.012061,1.035246,0.226397,0.234511,0.136452,0.284890,-0.189384,0.223449,0.383808
-0.014180,1.000384,0.177456,0.260100,0.175446,0.249824,-0.202041,0.102366,0.317039,-0.012044,1.035256,0.226461,0.234516,0.136461,0.284959,-0.189382,0.223469,0.383886
-0.013749,1.000115,0.177565,0.260099,0.175450,0.249819,-0.202031,0.102361,0.317036,-0.012038,1.035266,0.226554,0.234497,0.136475,0.285059,-0.189393,0.223491,0.383990
-0.013713,1.000108,0.177554,0.260101,0.175452,0.249812,-0.202023,0.102350,0.317031,-0.012012,1.035272,0.226641,0.234508,0.136487,0.285152,-0.189372,0.223501,0.384088
-0.013669,1.000099,0.177550,0.260116,0.175454,0.249804,-0.202017,0.102335,0.317025,-0.012012,1.035284,0.226693,0.234490,0.136502,0.285213,-0.189373,0.223500,0.384153
-0.013383,1.000090,0.177548,0.260209,0.175454,0.249795,-0.202009,0.102320,0.317018,-0.012003,1.035294,0.226742,0.234477,0.136512,0.285274,-0.189366,0.223499,0.384213
-0.013350,1.000081,0.177547,0.260211,0.175415,0.249785,-0.201999,0.102249,0.317011,-0.012010,1.035301,0.226780,0.234443,0.136524,0.285323,-0.189375,0.223492,0.384257
-0.013319,1.000072,0.177549,0.260000,0.175515,0.249774,-0.202182,0.102414,0.317004,-0.012074,1.035336,0.226803,0.234370,0.136548,0.285360,-0.189415,0.223465,0.384315
-0.013167,1.000063,0.177556,0.260021,0.175544,0.249763,-0.202124,0.102451,0.316997,-0.012066,1.035348,0.226852,0.234352,0.136558,0.285422,-0.189407,0.223460,0.384371
-0.013073,1.000055,0.177571,0.260025,0.175489,0.249752,-0.201965,0.102326,0.316992,-0.012026,1.035352,0.226923,0.234365,0.136567,0.285511,-0.189367,0.223457,0.384455
-0.013071,1.000062,0.177592,0.260029,0.175359,0.249742,-0.202061,0.102204,0.316987,-0.011987,1.035352,0.227005,0.234381,0.136578,0.285608,-0.189313,0.223443,0.384545
-0.012908,0.999714,0.177615,0.260033,0.175378,0.249720,-0.202093,0.102207,0.316984,-0.011970,1.035358,0.227056,0.234374,0.136583,0.285677,-0.189296,0.223440,0.384608
-0.012957,0.999704,0.177634,0.260164,0.175577,0.249691,-0.201892,0.102424,0.316984,-0.011955,1.035368,0.227140,0.234357,0.136590,0.285779,-0.189292,0.223455,0.384706
-0.012716,0.999923,0.177646,0.260234,0.175482,0.249848,-0.201802,0.102398,0.317047,-0.011898,1.035372,0.227247,0.234385,0.136602,0.285898,-0.189226,0.223448,0.384818
-0.012743,0.999995,0.177651,0.260279,0.175399,0.249891,-0.201874,0.102193,0.317070,-0.011880,1.035380,0.227341,0.234375,0.136616,0.285997,-0.189207,0.223450,0.384907
-0.013018,1.000246,0.177658,0.260136,0.175613,0.249810,-0.201891,0.102334,0.317077,-0.011905,1.035391,0.227391,0.234329,0.136630,0.286052,-0.189231,0.223449,0.384956
-0.012903,1.000261,0.177738,0.260169,0.175728,0.249810,-0.201911,0.102439,0.317071,-0.011935,1.035393,0.227435,0.234285,0.136641,0.286098,-0.189261,0.223450,0.385003
-0.012829,1.000303,0.177800,0.260189,0.175853,0.249809,-0.201940,0.102487,0.317061,-0.011953,1.035398,0.227477,0.234247,0.136651,0.286148,-0.189283,0.223451,0.385051
-0.012815,1.000386,0.177863,0.260105,0.175734,0.249809,-0.202013,0.102517,0.317049,-0.011997,1.035405,0.227504,0.234197,0.136664,0.286176,-0.189318,0.223440,0.385093
-0.012695,1.000137,0.177923,0.260108,0.175842,0.249808,-0.202043,0.102553,0.317036,-0.012077,1.035417,0.227539,0.234118,0.136687,0.286206,-0.189381,0.223422,0.385149
-0.012704,1.000257,0.177980,0.260126,0.175854,0.249808,-0.202066,0.102603,0.317024,-0.012105,1.035426,0.227584,0.234080,0.136699,0.286252,-0.189409,0.223426,0.385205
-0.012712,1.000333,0.178015,0.260140,0.175807,0.249807,-0.201931,0.102463,0.317015,-0.012119,1.035435,0.227631,0.234061,0.136710,0.286299,-0.189425,0.223432,0.385262
-0.012536,1.000229,0.178039,0.260153,0.175817,0.249807,-0.201883,0.102452,0.317010,-0.012174,1.035439,0.227680,0.234010,0.136727,0.286339,-0.189468,0.223428,0.385316
-0.012500,1.000243,0.178075,0.260168,0.175825,0.249806,-0.201978,0.102601,0.317006,-0.012277,1.035449,0.227723,0.233925,0.136754,0.286366,-0.189547,0.223412,0.385377
-0.012455,1.000244,0.178190,0.260179,0.175830,0.249806,-0.201988,0.102624,0.317002,-0.012338,1.035463,0.227746,0.233868,0.136769,0.286382,-0.189603,0.223412,0.385409
-0.012305,1.000244,0.178237,0.260185,0.175835,0.249805,-0.202010,0.102659,0.317000,-0.012391,1.035480,0.227752,0.233824,0.136779,0.286382,-0.189660,0.223421,0.385427
-0.012307,1.000246,0.178254,0.260174,0.175754,0.249794,-0.202050,0.102541,0.316998,-0.012494,1.035500,0.227749,0.233749,0.136799,0.286361,-0.189748,0.223415,0.385442
-0.012308,1.000251,0.178267,0.260151,0.175672,0.249966,-0.202110,0.102423,0.316997,-0.012595,1.035516,0.227757,0.233665,0.136814,0.286351,-0.189840,0.223417,0.385457
-0.012257,1.000259,0.178284,0.260245,0.175806,0.249946,-0.201934,0.102568,0.316998,-0.012635,1.035526,0.227804,0.233630,0.136817,0.286385,-0.189888,0.223443,0.385496
-0.012130,1.000273,0.178319,0.260256,0.175874,0.249869,-0.201942,0.102563,0.317000,-0.012668,1.035542,0.227845,0.233602,0.136816,0.286420,-0.189926,0.223469,0.385542
-0.012057,1.000292,0.178478,0.260215,0.175770,0.249803,-0.201946,0.102560,0.317003,-0.012732,1.035558,0.227867,0.233545,0.136813,0.286440,-0.190004,0.223501,0.385578
-0.011983,1.000315,0.178564,0.260225,0.175766,0.249972,-0.201957,0.102559,0.317011,-0.012751,1.035573,0.227894,0.233528,0.136809,0.286467,-0.190031,0.223528,0.385606
-0.011967,1.000340,0.178610,0.260249,0.175760,0.249976,-0.202017,0.102563,0.317047,-0.012765,1.035579,0.227956,0.233512,0.136810,0.286521,-0.190045,0.223547,0.385656
-0.011957,1.000380,0.178662,0.260087,0.175862,0.249972,-0.202025,0.102580,0.317072,-0.012801,1.035595,0.227969,0.233480,0.136812,0.286530,-0.190081,0.223558,0.385665
-0.011833,1.000313,0.178764,0.260077,0.175880,0.249957,-0.202031,0.102621,0.317047,-0.012802,1.035607,0.227982,0.233484,0.136806,0.286544,-0.190084,0.223573,0.385678
-0.011656,1.000166,0.178906,0.260218,0.175883,0.249937,-0.202036,0.102541,0.317005,-0.012794,1.035620,0.228010,0.233496,0.136797,0.286573,-0.190086,0.223603,0.385705
-0.011828,1.000288,0.178957,0.260242,0.175894,0.249917,-0.202040,0.102541,0.316995,-0.012779,1.035626,0.228089,0.233511,0.136790,0.286645,-0.190079,0.223639,0.385768
-0.012046,1.000483,0.178989,0.260163,0.175897,0.250038,-0.202044,0.102541,0.317002,-0.012775,1.035630,0.228140,0.233514,0.136780,0.286692,-0.190080,0.223668,0.385802
-0.012064,1.000500,0.179044,0.260143,0.175901,0.249985,-0.202047,0.102542,0.317015,-0.012743,1.035630,0.228200,0.233543,0.136770,0.286752,-0.190051,0.223692,0.385849
-0.012086,1.000521,0.179121,0.260275,0.175905,0.249960,-0.202051,0.102542,0.317030,-0.012702,1.035627,0.228254,0.233585,0.136757,0.286804,-0.190012,0.223714,0.385890
-0.012142,1.000579,0.179148,0.260292,0.175910,0.249949,-0.202055,0.102543,0.317045,-0.012673,1.035623,0.228309,0.233611,0.136749,0.286856,-0.189983,0.223732,0.385930
-0.012197,1.000643,0.179171,0.260308,0.175917,0.249941,-0.201953,0.102420,0.317055,-0.012641,1.035617,0.228378,0.233646,0.136737,0.286918,-0.189950,0.223756,0.385977
-0.012217,1.000676,0.179192,0.260331,0.175926,0.249934,-0.201800,0.102500,0.317057,-0.012611,1.035616,0.228422,0.233677,0.136722,0.286959,-0.189931,0.223790,0.386006
-0.012233,1.000747,0.179206,0.260322,0.175960,0.249930,-0.201794,0.102550,0.317047,-0.012573,1.035616,0.228479,0.233716,0.136706,0.287012,-0.189904,0.223826,0.386048
-0.012324,1.000858,0.179208,0.260207,0.175742,0.249929,-0.201987,0.102336,0.317032,-0.012610,1.035578,0.228554,0.233693,0.136707,0.287055,-0.189921,0.223823,0.386101
-0.012734,1.000863,0.179108,0.260249,0.175721,0.249930,-0.202041,0.102332,0.317020,-0.012607,1.035565,0.228630,0.233709,0.136701,0.287112,-0.189910,0.223843,0.386157
-0.012785,1.000959,0.179111,0.260290,0.175811,0.249934,-0.201970,0.102430,0.317019,-0.012582,1.035557,0.228734,0.233746,0.136701,0.287190,-0.189872,0.223860,0.386225
-0.012814,1.001057,0.179112,0.260347,0.175816,0.249959,-0.201968,0.102345,0.317094,-0.012567,1.035542,0.228865,0.233772,0.136700,0.287293,-0.189847,0.223889,0.386317
-0.012937,1.001191,0.179112,0.260416,0.175820,0.249995,-0.201965,0.102307,0.317132,-0.012540,1.035532,0.228994,0.233816,0.136698,0.287395,-0.189812,0.223922,0.386413
-0.013077,1.001347,0.179109,0.260346,0.175824,0.250015,-0.201962,0.102298,0.317180,-0.012500,1.035525,0.229108,0.233874,0.136689,0.287485,-0.189776,0.223968,0.386497
-0.013187,1.001393,0.179106,0.260403,0.175829,0.250013,-0.201960,0.102302,0.317094,-0.012469,1.035520,0.229215,0.233922,0.136678,0.287567,-0.189752,0.224017,0.386571
-0.013241,1.001427,0.179103,0.260282,0.175936,0.250004,-0.201957,0.102324,0.317092,-0.012421,1.035520,0.229288,0.233986,0.136665,0.287623,-0.189725,0.224076,0.386610
-0.013256,1.001443,0.179099,0.260294,0.175966,0.249990,-0.201954,0.102381,0.317088,-0.012394,1.035513,0.229429,0.234038,0.136659,0.287735,-0.189702,0.224133,0.386715
-0.013275,1.001425,0.179095,0.260307,0.176076,0.249976,-0.201951,0.102492,0.317085,-0.012374,1.035509,0.229535,0.234094,0.136660,0.287811,-0.189674,0.224169,0.386793
-0.013424,1.001522,0.179090,0.260320,0.176079,0.249969,-0.201948,0.102598,0.317081,-0.012365,1.035503,0.229672,0.234137,0.136665,0.287913,-0.189650,0.224204,0.386888
-0.013448,1.001566,0.179086,0.260331,0.176098,0.250011,-0.201945,0.102631,0.317078,-0.012312,1.035492,0.229822,0.234210,0.136658,0.288032,-0.189599,0.224259,0.386985
-0.013530,1.001643,0.179082,0.260338,0.176139,0.250053,-0.201942,0.102652,0.317074,-0.012256,1.035481,0.229997,0.234285,0.136656,0.288176,-0.189539,0.224311,0.387105
-0.013571,1.001697,0.179077,0.260340,0.176226,0.249923,-0.201938,0.102684,0.317071,-0.012218,1.035474,0.230115,0.234352,0.136654,0.288267,-0.189490,0.224344,0.387185
-0.013717,1.001743,0.179073,0.260335,0.176237,0.249896,-0.201934,0.102727,0.317067,-0.012183,1.035464,0.230244,0.234411,0.136654,0.288368,-0.189439,0.224373,0.387271
-0.013803,1.001787,0.179070,0.260326,0.176132,0.250050,-0.201930,0.102745,0.317064,-0.012133,1.035456,0.230378,0.234485,0.136651,0.288479,-0.189373,0.224403,0.387369
-0.013808,1.001876,0.179051,0.260313,0.176109,0.250051,-0.201918,0.102656,0.317062,-0.012097,1.035450,0.230510,0.234550,0.136658,0.288584,-0.189310,0.224419,0.387465
-0.014172,1.002078,0.178957,0.260298,0.175995,0.250051,-0.201904,0.102589,0.317059,-0.012045,1.035442,0.230641,0.234629,0.136662,0.288689,-0.189230,0.224433,0.387558
-0.013746,1.001801,0.179093,0.260286,0.175979,0.250052,-0.201901,0.102577,0.317058,-0.011984,1.035436,0.230732,0.234732,0.136668,0.288761,-0.189126,0.224425,0.387628
-0.013735,1.001803,0.179110,0.260276,0.175960,0.250052,-0.201914,0.102569,0.317057,-0.011934,1.035428,0.230876,0.234821,0.136686,0.288877,-0.189026,0.224415,0.387743
-0.013721,1.001806,0.179254,0.260269,0.175945,0.250053,-0.201937,0.102563,0.317056,-0.011912,1.035422,0.231040,0.234898,0.136707,0.289013,-0.188954,0.224417,0.387895
-0.013703,1.001807,0.179311,0.260263,0.175938,0.250053,-0.201959,0.102559,0.317056,-0.011867,1.035417,0.231214,0.234993,0.136725,0.289158,-0.188862,0.224424,0.388046
-0.013640,1.001800,0.179337,0.260257,0.176036,0.250055,-0.201972,0.102559,0.317057,-0.011808,1.035413,0.231396,0.235087,0.136733,0.289311,-0.188782,0.224460,0.388195
-0.013387,1.001760,0.179468,0.260252,0.176060,0.250124,-0.201938,0.102561,0.317058,-0.011727,1.035395,0.231585,0.235194,0.136731,0.289475,-0.188692,0.224507,0.388349
-0.013468,1.001839,0.179488,0.260249,0.176086,0.250147,-0.201914,0.102567,0.317060,-0.011649,1.035375,0.231753,0.235296,0.136730,0.289621,-0.188601,0.224540,0.388491
-0.013273,1.001687,0.179648,0.260249,0.176205,0.250139,-0.201895,0.102640,0.317063,-0.011597,1.035356,0.231885,0.235367,0.136731,0.289732,-0.188538,0.224566,0.388597
-0.013195,1.001663,0.179806,0.260251,0.176242,0.250118,-0.201875,0.102676,0.317065,-0.011541,1.035337,0.232033,0.235452,0.136740,0.289855,-0.188456,0.224580,0.388718
-0.013038,1.001561,0.179965,0.260267,0.176277,0.250086,-0.201852,0.102697,0.317068,-0.011482,1.035310,0.232176,0.235534,0.136745,0.289969,-0.188378,0.224595,0.388825
-0.012944,1.001596,0.180065,0.260293,0.176163,0.250023,-0.201839,0.102596,0.317072,-0.011409,1.035273,0.232275,0.235624,0.136737,0.290043,-0.188298,0.224615,0.388890
-0.012622,1.001323,0.180270,0.260169,0.176152,0.250166,-0.201838,0.102589,0.317075,-0.011362,1.035254,0.232364,0.235682,0.136732,0.290116,-0.188248,0.224637,0.388960
-0.012689,1.001431,0.180303,0.260130,0.176136,0.250128,-0.201839,0.102582,0.317079,-0.011306,1.035222,0.232463,0.235735,0.136719,0.290197,-0.188205,0.224672,0.389029
-0.012835,1.001619,0.180353,0.260215,0.176062,0.250103,-0.201841,0.102574,0.317083,-0.011188,1.035175,0.232578,0.235835,0.136699,0.290292,-0.188114,0.224718,0.389087
-0.012741,1.001523,0.180586,0.260216,0.176069,0.250116,-0.201844,0.102567,0.317087,-0.011071,1.035143,0.232675,0.235936,0.136680,0.290377,-0.188023,0.224762,0.389132
