head_x,head_y,head_z,r_controller_x,r_controller_y,r_controller_1_z,l_controller_x,l_controller_y,l_controller_z,waist_x,waist_y,waist_z,r_foot_x,r_foot_y,r_foot_z,l_foot_x,l_foot_y,l_foot_z
8.294379,158.123337,-12.261602,14.219396,74.840889,4.315483,1.657971,76.843681,-35.166313,8.37219,97.36647,-13.053687,-19.801411,11.325385,6.722061,12.377529,10.5948,-26.096165
9.06694,158.342896,-12.820927,14.21747,74.950729,4.937932,3.292368,76.814796,-35.436409,9.271635,97.615265,-13.455312,-19.169939,11.494338,6.214878,12.388177,10.577958,-26.163647
9.790046,158.533752,-13.344057,14.262065,75.090698,5.440547,5.043665,76.987,-35.762901,10.106943,97.813675,-13.739055,-18.458549,11.727119,5.577289,12.411053,10.503079,-26.18358
10.495856,158.703903,-13.832399,14.299794,75.27655,5.792333,6.844795,77.274307,-36.083099,10.857432,97.872185,-13.953331,-17.693943,12.259126,4.865309,12.343622,10.530582,-26.213888
11.206369,158.850616,-14.285449,14.416752,75.498566,5.997334,8.810555,77.656509,-36.414391,11.505974,97.871758,-14.114941,-16.787474,12.830645,4.073872,12.357548,10.496693,-26.239042
11.981059,158.955444,-14.692867,14.589451,75.773247,6.130455,10.867697,78.055992,-36.775917,12.180282,97.722778,-14.338901,-15.609131,13.479218,3.331535,12.409907,10.390236,-26.231377
12.711564,159.050232,-15.060816,14.732574,76.060974,6.18643,12.820733,78.406448,-37.039204,12.77873,97.484367,-14.488759,-14.299527,14.397844,2.389694,12.407521,10.356015,-26.261379
13.386415,159.135529,-15.391243,14.769647,76.479568,6.206514,14.680464,78.771744,-37.30014,13.264061,97.315826,-14.678303,-12.623876,15.628332,1.072551,12.306019,10.418114,-26.28426
14.08771,159.178162,-15.672826,14.860507,76.774513,6.234556,16.518612,79.053802,-37.411568,13.755273,97.343605,-14.937097,-10.799974,16.642662,-0.380104,12.293419,10.447073,-26.25144
14.858377,159.193741,-15.890862,15.000003,76.992012,6.330473,18.413452,79.192009,-37.442081,14.308742,97.426933,-15.139723,-8.774425,17.334021,-1.681501,12.404654,10.345474,-26.199089
15.566182,159.231064,-16.074003,15.095201,77.184776,6.476281,20.15209,79.451973,-37.330471,14.954978,97.509293,-15.301232,-6.64867,17.985636,-3.008518,12.41841,10.329741,-26.15341
16.225342,159.292145,-16.220942,15.1379,77.396706,6.706467,21.729891,79.691582,-37.151524,15.448116,97.67778,-15.385127,-4.468696,18.591452,-4.568265,12.352705,10.38338,-26.150694
16.913729,159.340286,-16.322884,15.26945,77.497566,6.963271,23.406931,79.992577,-36.935692,15.957591,97.891891,-15.471389,-1.973649,18.972597,-5.884422,12.341115,10.397832,-26.128307
17.649857,159.377167,-16.377319,15.46961,77.536629,7.286971,25.133354,80.197571,-36.690628,16.564138,98.054855,-15.498019,0.679973,19.155613,-7.171423,12.449299,10.283473,-26.088142
18.329042,159.437088,-16.404631,15.605848,77.601761,7.536849,26.783503,80.532738,-36.432167,17.093508,98.159065,-15.477878,3.349647,19.247877,-8.28998,12.473722,10.271394,-26.073122
18.961462,159.517242,-16.419771,15.685196,77.72879,7.745571,28.381178,80.92234,-36.150852,17.614321,98.217377,-15.440309,6.047462,19.228064,-9.342547,12.436678,10.29577,-26.067974
19.612707,159.567703,-16.394945,15.787038,77.795692,7.877656,30.009172,81.318542,-35.811958,17.987238,98.209145,-15.447105,8.862285,19.094728,-10.192376,12.449868,10.296138,-26.047581
20.300264,159.597626,-16.327723,15.916719,77.814491,7.960458,31.706779,81.716011,-35.453884,18.448444,98.101784,-15.465169,11.805831,18.795206,-10.859486,12.550001,10.220838,-26.020489
20.943335,159.62587,-16.248207,15.979786,77.832985,7.988875,33.257988,82.132553,-34.973213,18.938751,97.94986,-15.428166,14.783375,18.44573,-11.346516,12.576985,10.189107,-25.994884
21.565464,159.659256,-16.141605,15.956218,77.88884,7.902853,34.69466,82.585426,-34.472141,19.360983,97.785431,-15.45859,17.731859,18.108932,-11.702708,12.566067,10.181892,-25.971485
22.200136,159.665314,-16.006559,15.956833,77.855545,7.825653,36.075825,82.9608,-33.874657,19.819752,97.720268,-15.463747,20.612677,17.779257,-11.888346,12.580243,10.175231,-25.956245
22.856197,159.652435,-15.82462,15.972707,77.780991,7.708848,37.368031,83.255943,-33.214394,20.399534,97.716255,-15.373011,23.471458,17.411692,-11.833499,12.62086,10.143331,-25.9529
23.484955,159.636536,-15.633679,15.950047,77.710861,7.589285,38.544807,83.54203,-32.477287,20.956261,97.714821,-15.337029,26.282883,17.102877,-11.641265,12.632731,10.124428,-25.952656
24.10557,159.622238,-15.407319,15.943253,77.66153,7.42151,39.614601,83.790092,-31.718428,21.509724,97.697998,-15.300903,28.942015,16.762684,-11.211971,12.673483,10.105553,-25.958263
24.729755,159.593979,-15.154847,15.952809,77.573761,7.315724,40.640507,84.000252,-30.942698,22.074699,97.659012,-15.26597,31.497076,16.429276,-10.738615,12.692862,10.086032,-25.945621
25.363201,159.545959,-14.853662,16.023527,77.449989,7.24621,41.585297,84.107094,-30.130075,22.650255,97.592117,-15.152821,33.922455,16.170067,-9.993656,12.715255,10.077778,-25.945583
25.985359,159.494247,-14.537463,16.116596,77.33947,7.184648,42.503971,84.228821,-29.356705,23.258131,97.462715,-15.064058,36.304722,15.961249,-9.138793,12.746244,10.073421,-25.965511
26.618078,159.437912,-14.184551,16.253332,77.227814,7.132917,43.369579,84.301102,-28.566019,23.966354,97.426414,-14.945529,38.531998,15.890837,-8.066164,12.750764,10.070975,-25.964474
27.240614,159.370453,-13.80967,16.436228,77.102829,7.106576,44.228436,84.396454,-27.789146,24.603209,97.240372,-14.877294,40.593891,15.790919,-6.952769,12.777552,10.058761,-25.992462
27.881258,159.304916,-13.399746,16.639902,76.974983,7.091239,45.052105,84.492546,-27.023529,25.173756,96.944351,-14.918231,42.465393,15.729326,-5.711055,12.784326,10.040998,-25.988901
28.5147,159.222748,-12.951158,16.889034,76.815842,7.091703,45.868584,84.587517,-26.248688,25.854046,96.777504,-14.795521,44.159107,15.677289,-4.465059,12.786751,10.027134,-25.945387
29.162392,159.12178,-12.461521,17.177828,76.621262,7.111494,46.669651,84.664787,-25.486317,26.637102,96.701591,-14.547607,45.656231,15.662695,-3.235223,12.793908,10.01552,-25.928511
29.801668,159.014023,-11.942031,17.47291,76.385025,7.139988,47.455601,84.730125,-24.753313,27.38081,96.555977,-14.334956,46.997055,15.696806,-2.041517,12.805375,10.013945,-25.918833
30.445269,158.90184,-11.387728,17.825981,76.174606,7.190866,48.218014,84.785744,-24.041748,28.098955,96.350822,-14.151715,48.120682,15.761895,-0.96125,12.818693,10.01318,-25.912506
31.084196,158.767944,-10.796657,18.221357,75.924187,7.305101,48.978516,84.794968,-23.346582,28.906412,96.187119,-13.88325,49.140301,15.785358,0.004109,12.844351,10.012905,-25.937519
31.743879,158.628265,-10.158565,18.695457,75.653831,7.473782,49.75388,84.750267,-22.687201,29.58811,95.850563,-13.736292,50.005756,15.765551,0.818433,12.862947,10.012796,-25.938446
32.384041,158.473648,-9.48772,19.191038,75.371346,7.7008,50.468849,84.678818,-22.036392,30.501467,95.677094,-13.356445,50.7304,15.693553,1.541566,12.89096,10.012535,-25.979088
33.023533,158.327164,-8.771911,19.737112,75.106255,7.993705,51.134766,84.580597,-21.430834,31.486818,95.643127,-12.885981,51.30135,15.509385,2.160147,12.906962,10.017323,-26.000942
33.667004,158.158875,-8.01263,20.3556,74.824051,8.358793,51.786407,84.397728,-20.825056,32.391693,95.463799,-12.459229,51.743675,15.219904,2.688664,12.936298,10.024113,-26.041548
34.326359,157.982895,-7.205775,21.071785,74.536858,8.792178,52.433533,84.142227,-20.257507,33.471813,95.450035,-11.863377,52.003593,14.849677,3.102214,12.96562,10.041567,-26.079985
34.963974,157.786041,-6.366506,21.846981,74.274742,9.302423,53.046616,83.834724,-19.709026,34.47282,95.265236,-11.356282,52.098553,14.483667,3.405554,12.997615,10.054506,-26.130037
35.59063,157.583588,-5.482345,22.668776,74.042252,9.869598,53.607243,83.469231,-19.197311,35.56213,95.196449,-10.683332,52.015896,14.077627,3.606074,13.059842,10.083415,-26.182184
36.201508,157.363007,-4.576744,23.574615,73.793388,10.505317,54.18309,83.067619,-18.725832,36.622513,95.010056,-10.144448,52.219231,13.675452,3.69929,13.124686,10.108912,-26.262287
36.832729,157.16507,-3.620321,24.570219,73.558189,11.215469,54.780151,82.619011,-18.275312,37.695053,94.84494,-9.502943,52.894344,13.366735,3.583876,13.202978,10.146234,-26.358814
37.439953,157.02861,-2.638318,25.610363,73.368393,11.990688,55.356159,82.18631,-17.844765,38.83926,94.781601,-8.720072,53.357857,13.159654,3.424844,13.340217,10.193464,-26.485167
38.044865,156.98143,-1.602568,26.63596,73.234863,12.792399,55.881756,81.753929,-17.481813,39.740326,94.627411,-7.978772,53.569263,13.094798,3.393283,13.512416,10.259806,-26.627577
38.642956,156.987732,-0.537885,27.703619,73.174881,13.631715,56.438648,81.324982,-17.171074,40.723331,94.787064,-7.006356,53.782558,13.090557,3.376543,13.76255,10.328176,-26.825003
39.216316,157.060837,0.556288,28.712084,73.264236,14.472997,56.951836,80.928192,-16.953005,41.759418,95.180763,-5.973568,53.94178,13.138183,3.37843,14.085157,10.411,-27.016199
39.744423,157.12117,1.639016,29.734478,73.440582,15.342819,57.468338,80.554321,-16.765617,42.646378,95.496696,-5.011366,54.082386,13.167664,3.374653,14.478661,10.524988,-27.214018
40.302376,157.202942,2.771822,30.840322,73.644043,16.31321,58.051769,80.155777,-16.631979,43.521198,95.846413,-4.111531,54.199917,13.170514,3.37356,15.028886,10.666838,-27.376997
40.763779,157.272308,3.848482,31.924936,73.962151,17.345575,58.534485,79.830887,-16.473366,44.47411,96.113625,-3.128583,54.332043,13.203516,3.37261,15.694075,10.956877,-27.566431
41.183273,157.37262,4.909368,33.014656,74.411919,18.433699,58.94326,79.578812,-16.311769,45.290722,96.415703,-2.133618,54.487831,13.237142,3.371761,16.440195,11.383853,-27.618223
41.560081,157.389282,5.935632,34.225521,74.833191,19.611425,59.420792,79.332611,-16.055454,45.932816,96.605621,-1.368532,54.63726,13.247005,3.370968,17.345852,12.194363,-27.549677
41.999573,157.385696,6.99233,35.569927,75.262924,20.8722,60.01918,79.063614,-15.758061,46.761665,96.919968,-0.343144,54.772709,13.264848,3.370188,18.405762,13.017191,-27.383732
42.3368,157.346146,7.985775,36.864265,75.819984,22.120195,60.577633,78.85305,-15.367656,47.400528,96.891983,0.429835,54.906887,13.298468,3.369377,19.758537,13.89653,-27.102921
42.664246,157.349838,8.969565,38.060822,76.515175,23.337687,61.095684,78.741211,-14.991317,48.133099,97.141769,1.463795,55.053249,13.339958,3.368491,21.395517,14.698765,-26.693769
42.951927,157.276764,9.914908,39.239544,77.168968,24.607468,61.659927,78.582901,-14.499108,48.544323,97.200951,2.226776,55.212517,13.365745,3.365702,23.201212,15.41814,-26.130472
43.295345,157.211853,10.876899,40.428371,77.789932,25.904505,62.268642,78.390808,-14.013953,49.193245,97.530235,3.259058,55.370914,13.393477,3.356439,25.161598,16.020744,-25.500374
43.537823,157.132156,11.765743,41.416115,78.418282,27.215832,62.779514,78.204079,-13.485547,49.796715,97.697823,4.206397,55.523605,13.433463,3.35398,27.199036,16.678534,-24.930185
43.754524,157.12384,12.619484,42.296719,79.06089,28.528893,63.187969,78.059654,-12.991215,50.387947,98.115875,5.301262,55.672432,13.481485,3.35454,29.993546,16.477831,-24.147585
43.951546,157.098557,13.440116,43.117237,79.655968,29.857706,63.644199,77.904755,-12.429314,50.894356,98.453789,6.210442,55.815861,13.530257,3.362463,32.467514,16.73896,-23.39962
44.159603,157.123276,14.252056,43.937557,80.217087,31.183012,64.113007,77.728851,-11.826381,51.442169,98.885345,7.284026,55.963657,13.574105,3.375619,35.184307,16.745134,-22.598892
44.34322,157.170044,15.013916,44.639946,80.80233,32.510265,64.636421,77.647003,-11.194777,51.997559,99.229385,8.220403,56.129246,13.604246,3.388169,37.957279,16.773268,-21.598124
44.510185,157.267258,15.725912,45.286514,81.400894,33.834869,65.219215,77.622887,-10.570756,52.505337,99.521225,9.16602,56.320049,13.615837,3.389031,40.811924,16.549789,-20.495483
44.684444,157.355713,16.413187,45.906002,82.008087,35.120918,65.857918,77.586716,-9.824583,52.893394,99.76046,10.000036,56.515018,13.618979,3.388345,43.742729,16.290607,-19.191004
44.878395,157.475555,17.07435,46.494152,82.634827,36.383373,66.56575,77.551193,-9.068439,53.383831,100.041199,11.002922,56.719318,13.620303,3.38532,46.783386,15.849858,-17.726831
45.072792,157.588531,17.726442,47.021114,83.257584,37.613663,67.249786,77.529709,-8.184244,53.737835,100.064095,11.853298,56.958134,13.62063,3.358006,49.748756,15.426915,-16.032986
45.271,157.713669,18.356543,47.462749,83.852104,38.805218,67.923752,77.524696,-7.321451,54.04953,100.028267,12.668351,57.223106,13.619881,3.319055,52.675076,14.939126,-14.153955
45.479549,157.809143,18.978888,47.86533,84.404381,39.937298,68.542625,77.482521,-6.323482,54.302547,100.053917,13.513184,57.49218,13.617743,3.280766,55.552891,14.458555,-12.060188
45.718826,157.903122,19.607952,48.218353,84.894264,40.995148,69.107635,77.411346,-5.32119,54.573475,100.085495,14.375956,57.763767,13.615993,3.246392,58.290913,14.000132,-9.677204
45.965466,157.98642,20.235155,48.503498,85.360077,41.982368,69.645103,77.341805,-4.245919,54.847843,100.216423,15.253679,58.018948,13.626157,3.216587,60.846695,13.583032,-7.06559
46.229939,158.058578,20.865009,48.746647,85.761597,42.860645,70.117767,77.274887,-3.167364,55.119102,100.349648,16.130396,58.274666,13.643188,3.186408,63.180706,13.219386,-4.253531
46.500469,158.118195,21.48807,48.917278,86.138542,43.698887,70.602478,77.204109,-2.038032,55.40836,100.645103,17.05304,58.522697,13.666523,3.161983,65.275162,12.91257,-1.308488
46.788052,158.170853,22.113884,49.04211,86.436317,44.473484,71.080666,77.120796,-0.910085,55.561836,100.661835,17.862413,58.767242,13.695125,3.145792,67.092522,12.686503,1.80355
47.081684,158.222397,22.739229,49.117947,86.715721,45.199219,71.55864,77.074387,0.304802,55.844608,100.970993,18.837822,59.003811,13.72891,3.143638,68.630081,12.557994,5.001765
47.380009,158.270508,23.369558,49.128139,86.907967,45.899082,72.06356,77.06601,1.592814,55.906418,100.816086,19.54208,59.233433,13.767048,3.142977,69.914001,12.549943,8.259384
47.678268,158.318085,24.003647,49.110279,87.065071,46.512909,72.562233,77.091179,2.95547,56.082226,100.95343,20.473154,59.455666,13.808283,3.150804,70.890945,12.627645,11.562656
47.983109,158.370377,24.633009,49.045624,87.138374,47.032883,73.086166,77.145782,4.36667,56.1493,100.767174,21.162247,59.673622,13.851676,3.162299,71.682137,12.78878,14.856518
48.288807,158.421738,25.288485,48.952934,87.176804,47.519733,73.571342,77.204483,5.842018,56.243183,100.926109,22.093163,59.896221,13.89535,3.177625,72.250534,13.043775,18.111341
48.598576,158.476166,25.945963,48.818451,87.137474,47.932213,74.053146,77.263222,7.32283,56.137104,100.508438,22.746067,60.111408,13.941639,3.195437,72.616692,13.363637,21.309881
48.899925,158.519379,26.636251,48.642292,87.060844,48.324532,74.487457,77.307999,8.876839,56.311771,100.652733,23.733917,60.32568,13.991179,3.217525,72.803986,13.70407,24.428984
49.210526,158.556686,27.330349,48.427547,86.914772,48.64856,74.913818,77.369209,10.432318,56.294395,100.358025,24.397697,60.541721,14.041944,3.246259,72.776161,14.043029,27.444866
49.503658,158.573029,28.06167,48.171638,86.744522,48.980545,75.29026,77.401299,12.0473,56.438931,100.366577,25.297735,60.7644,14.093831,3.279057,72.50267,14.397582,30.331205
49.794888,158.574997,28.797834,47.878204,86.503922,49.276943,75.637093,77.432762,13.669867,56.561348,100.366196,26.224066,60.983204,14.148932,3.320914,72.084068,14.779515,32.985573
50.068272,158.541061,29.559103,47.550083,86.231987,49.557804,75.955872,77.441818,15.34933,56.649357,100.604683,27.207664,61.193584,14.206918,3.372813,71.018227,15.025394,35.69186
50.339134,158.479843,30.325287,47.183144,85.87883,49.823395,76.254082,77.443253,17.04167,56.689713,100.37323,28.039093,61.41745,14.261694,3.422642,70.414055,15.179017,37.882935
50.591049,158.374924,31.108488,46.802193,85.507805,50.054817,76.522652,77.428474,18.766905,56.980492,100.228081,29.076208,61.650906,14.315689,3.46807,69.742775,15.244823,40.008274
50.834312,158.242264,31.901363,46.39856,85.073036,50.255188,76.769623,77.390213,20.512589,56.896481,99.873749,29.946932,61.880955,14.367127,3.515458,69.209503,15.158185,41.699123
51.060146,158.059937,32.69223,45.979145,84.614952,50.446106,76.989258,77.323189,22.268215,56.847618,99.726486,30.965927,62.107056,14.423382,3.565392,68.576057,14.907009,43.206936
51.280609,157.863449,33.497417,45.516861,84.105644,50.617249,77.184792,77.227043,24.047035,56.822174,99.509125,32.045628,62.321728,14.48748,3.616903,68.001732,14.479237,44.298584
51.485142,157.635193,34.312153,45.042915,83.578278,50.802769,77.357506,77.09465,25.858355,56.893421,99.249008,33.22757,62.508793,14.564225,3.680563,67.423782,13.829525,45.106426
51.676571,157.389771,35.141254,44.557278,83.021927,50.987087,77.537903,76.912224,27.680511,56.787907,98.859756,34.322193,62.688961,14.635141,3.758524,66.982658,13.059046,45.563679
51.857738,157.111115,35.971676,44.053467,82.440742,51.186813,77.69342,76.698112,29.531977,56.673958,98.532555,35.50507,62.888683,14.684229,3.851228,66.584381,12.101241,45.696671
52.016502,156.81636,36.797752,43.501633,81.855804,51.424107,77.824585,76.452614,31.412191,56.545845,98.194374,36.712608,63.108395,14.739065,3.979504,66.269249,11.307859,46.024975
52.166035,156.532715,37.635201,42.962254,81.276947,51.66013,77.916275,76.203636,33.319912,56.372974,97.894157,37.959091,63.328598,14.806948,4.170966,66.098,10.781431,46.251656
52.282326,156.34053,38.503468,42.346733,80.721031,51.929947,77.946991,75.939087,35.24258,56.195774,97.619331,39.231861,63.585682,14.899202,4.439593,65.62645,10.663267,46.274059
52.382969,156.246735,39.418137,41.709202,80.188438,52.172428,77.933083,75.687416,37.149342,56.074181,97.528236,40.423565,63.913067,15.02192,4.792542,65.384209,10.504519,46.209633
52.416908,156.237152,40.322659,40.932743,79.747459,52.362194,77.875046,75.507202,38.967514,56.036091,97.809715,41.747417,64.319511,15.165709,5.270459,65.30629,10.363581,46.173191
52.451218,156.2789,41.238781,40.127804,79.366699,52.422184,77.778877,75.382568,40.668781,55.835201,97.901756,42.829155,64.781059,15.333449,5.890276,65.408783,10.401324,46.131405
52.438267,156.361221,42.14296,39.200031,79.029678,52.42004,77.63501,75.294693,42.254101,55.702477,98.243469,44.013527,65.253677,15.537468,6.67656,65.392815,10.200692,46.125549
52.399879,156.47319,43.029152,38.302284,78.744263,52.32058,77.444214,75.226799,43.792904,55.449635,98.348854,44.967945,65.719742,15.806943,7.585837,65.412003,10.186719,46.142986
52.341557,156.556458,43.891331,37.451576,78.428772,52.306438,77.183678,75.248222,45.392883,55.136841,98.339844,45.85677,66.195351,16.165382,8.601542,65.42334,10.059342,46.182362
52.218208,156.682495,44.738949,36.603386,78.218384,52.2286,76.84259,75.381477,47.11845,54.894932,98.216202,46.67627,67.323769,17.065859,10.261046,65.330528,9.986504,46.221542
52.009331,156.824326,45.520309,35.666836,78.150879,52.130573,76.448898,75.579338,48.955456,54.651741,98.162086,47.392246,60.387436,12.672628,5.236285,65.256989,9.948452,46.268547
51.781631,156.951752,46.32188,34.966877,78.053261,52.054173,76.025459,75.798531,50.851681,54.16526,97.926338,48.040455,54.218807,13.169948,15.412595,65.133072,9.880097,46.276379
