A_Waist_X,A_Waist_Y,A_Waist_Z,A_R_Foot_X,A_R_Foot_Y,A_R_Foot_Z,A_L_Foot_X,A_L_Foot_Y,A_L_Foot_Z,P_Waist_X,P_Waist_Y,P_Waist_Z,P_R_Foot_X,P_R_Foot_Y,P_R_Foot_Z,P_L_Foot_X,P_L_Foot_Y,P_L_Foot_Z
-0.130772,1.175284,0.288623,0.146239,0.232673,0.308405,-0.325520,0.207797,0.441912,-0.125169,1.079531,0.216940,0.049725,0.154802,0.272797,-0.263375,0.169811,0.303246
-0.128629,1.147419,0.290811,0.152139,0.205847,0.313178,-0.327173,0.179316,0.446640,-0.121558,1.071197,0.231648,0.051294,0.154307,0.283994,-0.260951,0.170830,0.311114
-0.127800,1.117131,0.293217,0.160908,0.176057,0.320496,-0.326543,0.149657,0.451665,-0.116972,1.061848,0.247757,0.053382,0.153728,0.296231,-0.257923,0.172042,0.319411
-0.125315,1.083467,0.297189,0.165073,0.145927,0.328990,-0.323585,0.117764,0.458971,-0.113506,1.051802,0.264116,0.054294,0.153283,0.308226,-0.255945,0.172999,0.327412
-0.124479,1.047786,0.301383,0.164239,0.125265,0.337300,-0.318271,0.089444,0.473234,-0.111767,1.041355,0.279668,0.053788,0.152972,0.319011,-0.255404,0.173515,0.334622
-0.122581,1.009402,0.306811,0.171121,0.108634,0.356645,-0.313248,0.068696,0.485551,-0.109158,1.031273,0.294650,0.053989,0.152585,0.329603,-0.254189,0.174147,0.341522
-0.120419,0.970540,0.314169,0.170407,0.079348,0.364973,-0.326694,0.035581,0.485088,-0.106037,1.021783,0.309457,0.054680,0.152180,0.340416,-0.252505,0.174928,0.348696
-0.120199,0.936487,0.319710,0.182198,0.094961,0.377064,-0.294228,0.070377,0.509401,-0.104757,1.013578,0.321648,0.053833,0.151955,0.349091,-0.252367,0.175234,0.354488
-0.120941,0.912582,0.324299,0.161215,0.106853,0.379451,-0.298476,0.080674,0.509833,-0.108432,1.007732,0.329458,0.049603,0.152204,0.353798,-0.255873,0.174580,0.358431
-0.128536,0.901059,0.326732,0.164651,0.118040,0.385268,-0.291607,0.086886,0.513465,-0.109054,1.003601,0.335374,0.047898,0.152249,0.357774,-0.256735,0.174367,0.361146
-0.127214,0.900456,0.332266,0.162552,0.114343,0.385699,-0.290443,0.082301,0.513857,-0.110537,1.001540,0.337901,0.045974,0.152406,0.359166,-0.258119,0.173952,0.362103
-0.132570,0.903904,0.331376,0.167197,0.120520,0.386452,-0.285977,0.083523,0.516731,-0.111901,1.001076,0.337783,0.044365,0.152599,0.358573,-0.259301,0.173511,0.361403
-0.132047,0.912852,0.331091,0.166781,0.117444,0.387579,-0.283554,0.078591,0.519651,-0.114173,1.001723,0.335503,0.042222,0.152925,0.356089,-0.261154,0.172886,0.359281
-0.132082,0.920300,0.331676,0.168894,0.116306,0.389403,-0.279266,0.075836,0.522447,-0.115967,1.003430,0.332551,0.040668,0.153249,0.353414,-0.262462,0.172485,0.357121
-0.134229,0.927330,0.330286,0.173025,0.117898,0.391926,-0.275278,0.072468,0.525946,-0.117376,1.005709,0.329649,0.039478,0.153582,0.351113,-0.263459,0.172256,0.355328
-0.136832,0.940179,0.330399,0.175693,0.116715,0.392568,-0.271810,0.068285,0.527458,-0.118195,1.008520,0.326927,0.039009,0.153842,0.349365,-0.263883,0.172241,0.354260
-0.141661,0.951940,0.330108,0.179014,0.117262,0.394373,-0.269275,0.064589,0.529370,-0.118663,1.011810,0.323952,0.038995,0.154044,0.347684,-0.263947,0.172315,0.353451
-0.144480,0.967286,0.329800,0.181450,0.117559,0.395502,-0.267848,0.061727,0.530083,-0.118673,1.015391,0.320824,0.039596,0.154161,0.346115,-0.263618,0.172523,0.352912
-0.148936,0.981351,0.330013,0.183504,0.117340,0.396975,-0.266465,0.058263,0.530983,-0.118600,1.018973,0.317380,0.040366,0.154218,0.344302,-0.263274,0.172731,0.352261
-0.149018,0.994551,0.330689,0.185212,0.116225,0.398040,-0.265738,0.056295,0.531652,-0.117834,1.022145,0.314336,0.041790,0.154189,0.342753,-0.262330,0.173056,0.351698
-0.151962,1.006602,0.330909,0.187590,0.115171,0.398673,-0.264361,0.053183,0.532978,-0.116897,1.024922,0.311434,0.043295,0.154124,0.341175,-0.261292,0.173362,0.350988
-0.150403,1.015654,0.332956,0.189151,0.113678,0.399741,-0.263611,0.051789,0.535376,-0.115599,1.027000,0.309578,0.044987,0.154020,0.340354,-0.260033,0.173797,0.350708
-0.151829,1.023290,0.333644,0.191510,0.112840,0.401108,-0.261840,0.048194,0.537849,-0.114452,1.028487,0.308226,0.046363,0.153918,0.339749,-0.258981,0.174166,0.350470
-0.148918,1.027168,0.336302,0.193019,0.111791,0.402951,-0.260859,0.047541,0.539945,-0.112342,1.029005,0.308416,0.048354,0.153737,0.340333,-0.257190,0.174692,0.350840
-0.149548,1.028348,0.337768,0.196141,0.110075,0.405751,-0.258192,0.043829,0.542586,-0.111224,1.028852,0.309254,0.049216,0.153620,0.341166,-0.256410,0.175102,0.351425
-0.145436,1.024859,0.341996,0.198697,0.108638,0.408584,-0.256905,0.043964,0.544815,-0.109693,1.027817,0.311730,0.050189,0.153475,0.343296,-0.255409,0.175645,0.352850
-0.144765,1.019125,0.345161,0.200221,0.106242,0.410764,-0.253679,0.040005,0.547497,-0.108967,1.026381,0.314216,0.050268,0.153375,0.345177,-0.255219,0.176048,0.354051
-0.138322,1.008466,0.351495,0.200502,0.104174,0.412249,-0.252395,0.040593,0.548294,-0.107815,1.024661,0.317636,0.050657,0.153256,0.347950,-0.254649,0.176520,0.355912
-0.136964,0.998369,0.356571,0.201840,0.102038,0.413172,-0.249323,0.037113,0.549398,-0.107477,1.023090,0.320214,0.050260,0.153200,0.349850,-0.254798,0.176805,0.357091
-0.131024,0.986641,0.364314,0.201352,0.101428,0.413594,-0.249075,0.037845,0.548806,-0.106428,1.021807,0.322902,0.050560,0.153123,0.352076,-0.254176,0.177132,0.358475
-0.130046,0.980453,0.369855,0.202835,0.099453,0.413859,-0.247436,0.036146,0.548999,-0.105983,1.020821,0.324772,0.050333,0.153118,0.353494,-0.254002,0.177289,0.359234
-0.129566,0.977005,0.373733,0.202962,0.098708,0.414679,-0.247913,0.038695,0.548324,-0.105113,1.020193,0.326557,0.050576,0.153108,0.355049,-0.253325,0.177449,0.360118
-0.128582,0.978883,0.376786,0.203759,0.097535,0.415170,-0.246617,0.036370,0.549034,-0.104882,1.019789,0.327394,0.050296,0.153161,0.355645,-0.253199,0.177444,0.360228
-0.130806,0.982428,0.377105,0.203474,0.097654,0.415333,-0.247585,0.040337,0.548083,-0.104466,1.019618,0.327733,0.050188,0.153221,0.355856,-0.252905,0.177407,0.359922
-0.130375,0.988942,0.378347,0.205513,0.096702,0.416553,-0.246317,0.038602,0.548895,-0.104701,1.019549,0.327575,0.049470,0.153355,0.355506,-0.253265,0.177294,0.359146
-0.130181,0.992110,0.380553,0.205501,0.098220,0.417115,-0.247770,0.043892,0.548035,-0.104574,1.019712,0.327381,0.049116,0.153489,0.355236,-0.253245,0.177246,0.358387
-0.130870,0.996634,0.381514,0.207460,0.098092,0.418678,-0.246398,0.042780,0.548876,-0.104813,1.019861,0.326977,0.048374,0.153668,0.354689,-0.253634,0.177157,0.357353
-0.129558,0.997327,0.383482,0.206303,0.099869,0.418920,-0.248396,0.047792,0.547747,-0.104853,1.020043,0.326728,0.047858,0.153845,0.354310,-0.253800,0.177115,0.356452
-0.129927,0.997160,0.384706,0.207930,0.099612,0.420403,-0.247349,0.046929,0.548396,-0.104991,1.020301,0.326354,0.047213,0.154050,0.353811,-0.254054,0.177058,0.355401
-0.127604,0.996190,0.386896,0.207086,0.102215,0.420805,-0.249690,0.053415,0.546884,-0.104908,1.020710,0.325986,0.046785,0.154252,0.353413,-0.254079,0.177041,0.354412
-0.127362,0.994164,0.388402,0.208317,0.102172,0.422021,-0.249216,0.053069,0.547625,-0.105240,1.021105,0.325635,0.045952,0.154483,0.353024,-0.254501,0.176964,0.353505
-0.124459,0.992667,0.390689,0.207215,0.104548,0.422330,-0.251735,0.058811,0.546508,-0.105812,1.021530,0.325174,0.044914,0.154724,0.352541,-0.255145,0.176838,0.352582
-0.124253,0.992375,0.391850,0.208932,0.103528,0.423287,-0.251344,0.058252,0.546834,-0.106809,1.021922,0.324379,0.043545,0.154967,0.351711,-0.256229,0.176631,0.351470
-0.123232,0.992667,0.392938,0.207892,0.105691,0.423056,-0.254204,0.065083,0.544774,-0.107720,1.022327,0.323558,0.042330,0.155189,0.350898,-0.257235,0.176428,0.350420
-0.122334,0.993933,0.394224,0.209533,0.104989,0.424152,-0.253824,0.064783,0.544947,-0.108947,1.022614,0.322281,0.040879,0.155389,0.349572,-0.258630,0.176165,0.348998
-0.121466,0.994714,0.395404,0.208138,0.107180,0.423988,-0.256508,0.070366,0.543426,-0.110103,1.022817,0.321233,0.039540,0.155576,0.348454,-0.259969,0.175959,0.347775
-0.120528,0.995480,0.396543,0.208947,0.106892,0.424622,-0.256476,0.070337,0.543525,-0.111152,1.022911,0.319925,0.038270,0.155739,0.347028,-0.261243,0.175729,0.346207
-0.119111,0.994945,0.397923,0.206708,0.109696,0.423713,-0.259029,0.075522,0.541631,-0.111737,1.022897,0.318729,0.037440,0.155874,0.345663,-0.262026,0.175530,0.344572
-0.118300,0.994604,0.399194,0.208183,0.108641,0.424342,-0.259266,0.075592,0.541553,-0.111717,1.022763,0.317907,0.037116,0.155993,0.344581,-0.262166,0.175447,0.342989
-0.117070,0.993803,0.401028,0.206070,0.110849,0.423410,-0.262489,0.080522,0.539624,-0.111177,1.022607,0.317428,0.037319,0.156095,0.343829,-0.261740,0.175464,0.341594
-0.116326,0.993283,0.402727,0.207214,0.109510,0.423689,-0.263065,0.080643,0.539314,-0.110125,1.022405,0.317414,0.038006,0.156169,0.343520,-0.260754,0.175645,0.340495
-0.115259,0.992917,0.404378,0.204532,0.112459,0.422048,-0.266047,0.085686,0.537335,-0.108941,1.022229,0.317815,0.038849,0.156234,0.343677,-0.259599,0.175889,0.339849
-0.114626,0.992817,0.406022,0.204845,0.112014,0.422047,-0.267302,0.087015,0.536666,-0.107606,1.022045,0.319184,0.039868,0.156313,0.344770,-0.258162,0.176347,0.340059
-0.113456,0.992824,0.407883,0.177168,0.141212,0.409170,-0.282387,0.110358,0.525985,-0.107683,1.022185,0.320278,0.039951,0.156486,0.345650,-0.257766,0.176635,0.340614
-0.112639,0.993300,0.409757,0.168799,0.150494,0.404042,-0.291137,0.123026,0.520585,-0.104414,1.022262,0.324036,0.042873,0.156356,0.349797,-0.254584,0.177667,0.343632
-0.111332,0.993299,0.411888,0.168044,0.150660,0.403934,-0.292122,0.124401,0.520923,-0.105102,1.022354,0.326769,0.042181,0.156505,0.352558,-0.255003,0.178160,0.346186
-0.110331,0.993725,0.413925,0.168018,0.150605,0.403812,-0.291785,0.123490,0.521041,-0.106458,1.022509,0.328972,0.040838,0.156648,0.354932,-0.256073,0.178353,0.348644
-0.109047,0.993922,0.416216,0.167472,0.150807,0.403701,-0.292117,0.123740,0.521898,-0.108061,1.022528,0.330668,0.039253,0.156645,0.357055,-0.257546,0.178215,0.351252
-0.107673,0.993810,0.418646,0.168936,0.150057,0.404522,-0.290829,0.122636,0.522304,-0.109366,1.022239,0.331112,0.037871,0.156466,0.358067,-0.258836,0.177565,0.352989
-0.102403,0.990446,0.424380,0.168766,0.149956,0.404811,-0.291100,0.122583,0.523071,-0.111337,1.021681,0.330211,0.035781,0.156179,0.357838,-0.260905,0.176289,0.353957
-0.097344,0.987584,0.428038,0.169073,0.150201,0.405143,-0.290542,0.121836,0.523522,-0.113874,1.021065,0.326266,0.033339,0.155770,0.354714,-0.263795,0.174364,0.352562
-0.095099,0.986658,0.430831,0.169324,0.150226,0.405250,-0.290348,0.121757,0.523910,-0.117957,1.020108,0.318696,0.029946,0.155258,0.347611,-0.268360,0.171942,0.348103
-0.093255,0.985337,0.433592,0.170085,0.150089,0.405575,-0.289951,0.121257,0.524218,-0.124873,1.019147,0.307278,0.024741,0.154746,0.336329,-0.275804,0.169131,0.340759
-0.091113,0.983548,0.436924,0.170227,0.149919,0.405719,-0.289752,0.120803,0.524458,-0.134093,1.018656,0.295766,0.018866,0.154221,0.324898,-0.285462,0.167060,0.334737
-0.089832,0.981764,0.439923,0.170324,0.149928,0.405665,-0.289650,0.120894,0.524368,-0.138415,1.018218,0.286954,0.019029,0.153350,0.315947,-0.289649,0.166703,0.330737
-0.087991,0.979586,0.443523,0.170794,0.150069,0.405899,-0.289450,0.120851,0.524797,-0.136142,1.018077,0.282415,0.024206,0.152478,0.311726,-0.287604,0.167596,0.328491
-0.086227,0.976649,0.447758,0.171027,0.149679,0.405910,-0.289560,0.120783,0.524841,-0.133494,1.016950,0.274083,0.027292,0.152011,0.302840,-0.285030,0.166472,0.319418
-0.084619,0.973464,0.452470,0.171084,0.149108,0.405696,-0.289603,0.120357,0.524860,-0.127902,1.015009,0.263402,0.031459,0.151771,0.290664,-0.279178,0.164296,0.304635
-0.082702,0.969660,0.457728,0.170998,0.149118,0.405507,-0.289242,0.120431,0.524869,-0.123738,1.013097,0.255796,0.033464,0.152054,0.281029,-0.274246,0.162460,0.291314
-0.080805,0.965204,0.463639,0.171427,0.149385,0.405240,-0.289094,0.121003,0.524840,-0.124679,1.011322,0.246977,0.031056,0.152537,0.270212,-0.274418,0.159969,0.278400
-0.079207,0.959580,0.469750,0.171739,0.149549,0.405234,-0.289599,0.121326,0.525276,-0.126777,1.010008,0.242779,0.028285,0.153032,0.264582,-0.275891,0.158678,0.271364
-0.077462,0.953996,0.475871,0.172283,0.149389,0.405117,-0.290349,0.121832,0.525870,-0.124083,1.008466,0.242164,0.031051,0.153050,0.262702,-0.272467,0.158902,0.267688
-0.076316,0.947270,0.481764,0.172706,0.149420,0.405094,-0.291038,0.122269,0.526570,-0.125889,1.006923,0.239127,0.029440,0.153246,0.258553,-0.274033,0.158117,0.262914
-0.075347,0.940208,0.487665,0.172482,0.149054,0.405164,-0.291729,0.122556,0.527209,-0.127709,1.005334,0.238364,0.028642,0.153262,0.256902,-0.275690,0.158141,0.261282
-0.073955,0.933627,0.493762,0.172320,0.148689,0.405025,-0.292715,0.122660,0.527731,-0.128944,1.003181,0.236664,0.028051,0.153204,0.254095,-0.276905,0.157713,0.258232
-0.073014,0.926466,0.499697,0.172409,0.148131,0.404315,-0.293818,0.122467,0.528228,-0.131441,1.000737,0.236227,0.026287,0.153208,0.252469,-0.279496,0.157392,0.256585
-0.071252,0.919799,0.505526,0.172917,0.146787,0.403699,-0.295159,0.121043,0.527742,-0.132996,0.997644,0.237133,0.025026,0.153172,0.251942,-0.281257,0.157158,0.255490
-0.069913,0.912184,0.510673,0.172965,0.144827,0.402589,-0.295027,0.120171,0.527377,-0.135863,0.994177,0.238644,0.022380,0.153245,0.251794,-0.284327,0.156749,0.254866
-0.068210,0.904032,0.515340,0.172468,0.143262,0.401490,-0.295210,0.119354,0.527097,-0.138041,0.990380,0.241099,0.020253,0.153268,0.252491,-0.286802,0.156504,0.254824
-0.066256,0.895008,0.519892,0.172496,0.142371,0.400746,-0.295416,0.118439,0.526901,-0.141075,0.986398,0.243714,0.017248,0.153363,0.253233,-0.290120,0.156082,0.254926
-0.064293,0.884726,0.524223,0.172565,0.141330,0.399969,-0.295244,0.117667,0.526076,-0.142878,0.982056,0.247424,0.015319,0.153365,0.254976,-0.292337,0.155943,0.255676
-0.061816,0.873997,0.528891,0.171626,0.140063,0.398753,-0.295203,0.116295,0.525099,-0.144372,0.977380,0.251751,0.013627,0.153342,0.257179,-0.294311,0.155862,0.256769
-0.059914,0.861804,0.532770,0.170809,0.139116,0.397902,-0.295083,0.115102,0.524221,-0.144951,0.972412,0.256727,0.012726,0.153271,0.259893,-0.295375,0.155901,0.258096
-0.058074,0.849029,0.536011,0.170396,0.138219,0.397537,-0.295033,0.114139,0.523400,-0.145786,0.967282,0.262183,0.011461,0.153236,0.263005,-0.296736,0.155916,0.259782
-0.056509,0.836024,0.539327,0.171178,0.137342,0.397075,-0.295338,0.113777,0.523380,-0.145930,0.962073,0.268077,0.010738,0.153152,0.266611,-0.297477,0.156050,0.261747
-0.055295,0.823046,0.542654,0.171503,0.136808,0.396844,-0.295962,0.113431,0.523057,-0.146822,0.957016,0.273791,0.009360,0.153129,0.270057,-0.298894,0.156070,0.263792
-0.054220,0.810448,0.545474,0.171250,0.137185,0.396400,-0.296358,0.113376,0.523025,-0.147631,0.951958,0.279113,0.008138,0.153094,0.273064,-0.300152,0.156042,0.265455
-0.054000,0.798150,0.547148,0.171438,0.136896,0.396253,-0.296330,0.112783,0.522485,-0.148329,0.946926,0.284842,0.006972,0.153051,0.276556,-0.301433,0.156129,0.267564
-0.053165,0.785900,0.548875,0.171995,0.136322,0.396066,-0.295965,0.112422,0.521796,-0.148005,0.941718,0.290738,0.006716,0.152937,0.280164,-0.301737,0.156312,0.269537
-0.052887,0.773538,0.550077,0.171907,0.136016,0.396044,-0.295714,0.111837,0.521352,-0.148105,0.936654,0.296513,0.006080,0.152863,0.283681,-0.302446,0.156461,0.271560
-0.051952,0.761727,0.551187,0.171413,0.136198,0.395668,-0.295479,0.111548,0.520773,-0.148199,0.931631,0.301875,0.005503,0.152801,0.286740,-0.303027,0.156525,0.273163
-0.051352,0.749876,0.551377,0.171443,0.136002,0.395425,-0.295503,0.110948,0.520858,-0.148142,0.926715,0.307482,0.004978,0.152733,0.290160,-0.303565,0.156670,0.275071
-0.050204,0.738521,0.551681,0.171977,0.135414,0.395266,-0.295491,0.110553,0.520418,-0.148169,0.921822,0.313343,0.004282,0.152694,0.293856,-0.304187,0.156812,0.277214
-0.049319,0.727194,0.551831,0.171953,0.135130,0.395260,-0.295153,0.109849,0.520339,-0.149262,0.917173,0.319073,0.002576,0.152747,0.297479,-0.305792,0.156837,0.279546
-0.048677,0.716499,0.551856,0.171645,0.135063,0.394745,-0.295077,0.109565,0.520054,-0.150308,0.912698,0.324211,0.000966,0.152799,0.300539,-0.307232,0.156773,0.281403
-0.048227,0.707045,0.551563,0.171528,0.134988,0.394457,-0.294673,0.108914,0.519842,-0.151375,0.908449,0.328945,-0.000667,0.152836,0.303349,-0.308720,0.156673,0.283102
-0.048058,0.697529,0.551561,0.171535,0.134708,0.394220,-0.294628,0.108695,0.519564,-0.152152,0.904376,0.333345,-0.001958,0.152858,0.305880,-0.309846,0.156561,0.284571
-0.047837,0.688561,0.551556,0.171152,0.134249,0.393837,-0.294350,0.107861,0.519208,-0.153125,0.900560,0.337358,-0.003419,0.152891,0.308152,-0.311167,0.156410,0.285895
-0.047701,0.680220,0.551554,0.170722,0.134163,0.393503,-0.294204,0.107607,0.518846,-0.154238,0.897029,0.341016,-0.004953,0.152946,0.310156,-0.312540,0.156211,0.287092
-0.047716,0.672510,0.551254,0.170412,0.134056,0.393398,-0.293601,0.106744,0.519023,-0.155511,0.893818,0.344282,-0.006615,0.153005,0.311939,-0.314076,0.156008,0.288173
-0.047792,0.665446,0.551259,0.170278,0.133863,0.393077,-0.293494,0.106548,0.518843,-0.156873,0.890830,0.347254,-0.008321,0.153083,0.313484,-0.315619,0.155754,0.289119
-0.047800,0.659115,0.550405,0.169933,0.133573,0.392874,-0.293246,0.105849,0.518579,-0.158234,0.888129,0.349645,-0.009966,0.153146,0.314587,-0.317140,0.155476,0.289741
-0.047485,0.653662,0.549878,0.169396,0.133585,0.392707,-0.293101,0.105606,0.518292,-0.159283,0.885746,0.351491,-0.011245,0.153194,0.315242,-0.318272,0.155178,0.290001
-0.047190,0.648899,0.548259,0.168863,0.133478,0.392545,-0.292641,0.104776,0.518383,-0.159834,0.883688,0.352603,-0.011982,0.153180,0.315360,-0.318917,0.154898,0.289772
-0.047116,0.645091,0.546948,0.168606,0.133234,0.392507,-0.292414,0.104580,0.518233,-0.159979,0.882006,0.353202,-0.012228,0.153136,0.315117,-0.319069,0.154615,0.289297
-0.047668,0.641946,0.545051,0.168284,0.133201,0.392351,-0.291924,0.103955,0.518450,-0.159940,0.880746,0.353050,-0.012261,0.153064,0.314338,-0.319022,0.154315,0.288378
-0.048491,0.639667,0.542883,0.167557,0.133318,0.392085,-0.291766,0.103752,0.518167,-0.160486,0.880074,0.352353,-0.012775,0.153055,0.313234,-0.319421,0.153918,0.287402
-0.049459,0.637912,0.538385,0.166909,0.133131,0.391847,-0.291494,0.103267,0.518039,-0.161069,0.879878,0.351041,-0.013315,0.153039,0.311764,-0.319833,0.153497,0.286182
-0.050304,0.637293,0.534676,0.166888,0.132699,0.391698,-0.291406,0.103094,0.517870,-0.161672,0.880206,0.349280,-0.013845,0.153042,0.310061,-0.320183,0.153056,0.284859
-0.051929,0.637382,0.529921,0.166470,0.132556,0.391352,-0.291248,0.102471,0.517776,-0.162282,0.881084,0.346830,-0.014333,0.153049,0.307908,-0.320470,0.152598,0.283225
-0.053098,0.638844,0.524681,0.166076,0.132365,0.391067,-0.291281,0.102284,0.517443,-0.162652,0.882627,0.343635,-0.014492,0.153054,0.305275,-0.320443,0.152173,0.281250
-0.054256,0.640909,0.523530,0.165348,0.131921,0.390606,-0.290747,0.101241,0.517375,-0.162859,0.884829,0.339507,-0.014338,0.153030,0.302000,-0.320192,0.151752,0.278863
-0.055716,0.644721,0.517629,0.165308,0.131525,0.390426,-0.290643,0.100883,0.517040,-0.163030,0.887749,0.334718,-0.014048,0.153021,0.298367,-0.319847,0.151360,0.276301
-0.057553,0.649508,0.512824,0.165029,0.131428,0.390156,-0.290896,0.101014,0.516176,-0.163387,0.891368,0.329280,-0.013877,0.153039,0.294381,-0.319665,0.150983,0.273599
-0.059083,0.655797,0.506183,0.164271,0.130964,0.390119,-0.290698,0.100713,0.515501,-0.163813,0.895712,0.322943,-0.013633,0.153069,0.289809,-0.319480,0.150602,0.270540
-0.060837,0.663308,0.499134,0.163525,0.130438,0.389720,-0.290757,0.100274,0.515130,-0.164123,0.900712,0.315966,-0.013207,0.153101,0.284889,-0.319177,0.150279,0.267302
-0.062307,0.672777,0.491495,0.163095,0.130006,0.389280,-0.290962,0.100118,0.514534,-0.164257,0.906359,0.308225,-0.012514,0.153133,0.279492,-0.318642,0.149983,0.263747
-0.064001,0.683904,0.483284,0.162736,0.129777,0.388852,-0.291042,0.099264,0.514054,-0.164368,0.912640,0.300008,-0.011749,0.153184,0.273899,-0.318064,0.149741,0.260161
-0.065608,0.697429,0.475132,0.163132,0.129125,0.388261,-0.291572,0.099120,0.513167,-0.164120,0.919578,0.291220,-0.010571,0.153233,0.268064,-0.317113,0.149594,0.256412
-0.063214,0.708103,0.468670,0.163098,0.128776,0.387788,-0.292668,0.099656,0.511844,-0.163854,0.927277,0.282060,-0.009360,0.153332,0.262202,-0.316107,0.149519,0.252769
-0.064784,0.725407,0.460716,0.162983,0.128679,0.386694,-0.293704,0.099810,0.510923,-0.163210,0.935762,0.272486,-0.007723,0.153461,0.256312,-0.314658,0.149587,0.249135
-0.066328,0.744395,0.451870,0.163249,0.128624,0.385415,-0.295078,0.100621,0.509486,-0.162285,0.945032,0.262661,-0.005791,0.153617,0.250603,-0.312934,0.149801,0.245768
-0.068316,0.766203,0.443340,0.163905,0.128313,0.384429,-0.296182,0.100985,0.508167,-0.161310,0.955034,0.252570,-0.003699,0.153780,0.245090,-0.311166,0.150152,0.242817
-0.070258,0.789654,0.433899,0.164717,0.128257,0.383291,-0.297774,0.101548,0.506732,-0.161367,0.965846,0.241906,-0.002436,0.154004,0.239501,-0.310414,0.150459,0.240333
-0.073880,0.817700,0.422664,0.165322,0.128832,0.381266,-0.299189,0.102019,0.505208,-0.161402,0.977413,0.230901,-0.000912,0.154225,0.234027,-0.309490,0.150874,0.238311
-0.079641,0.850696,0.409313,0.166176,0.129265,0.378795,-0.301370,0.102697,0.503356,-0.160072,0.989566,0.220068,0.002018,0.154363,0.229174,-0.307104,0.151534,0.236861
