A_Waist_X,A_Waist_Y,A_Waist_Z,A_R_Foot_X,A_R_Foot_Y,A_R_Foot_Z,A_L_Foot_X,A_L_Foot_Y,A_L_Foot_Z,P_Waist_X,P_Waist_Y,P_Waist_Z,P_R_Foot_X,P_R_Foot_Y,P_R_Foot_Z,P_L_Foot_X,P_L_Foot_Y,P_L_Foot_Z
-0.056890,0.874844,0.290311,0.158829,0.101600,0.287680,-0.267824,0.016495,0.507087,-0.083408,0.943044,0.144414,0.029065,0.134417,0.178809,-0.193316,0.131852,0.198648
-0.056310,0.886236,0.287571,0.159285,0.102035,0.288847,-0.264921,0.012232,0.510972,-0.081687,0.943763,0.145897,0.028701,0.134595,0.179631,-0.190669,0.131888,0.200731
-0.054859,0.896372,0.286410,0.159283,0.102385,0.290015,-0.261390,0.005602,0.516271,-0.080026,0.944361,0.146321,0.029653,0.134733,0.179963,-0.189218,0.131923,0.202167
-0.053705,0.908232,0.283923,0.159774,0.102738,0.290555,-0.262518,0.009587,0.515048,-0.078618,0.945027,0.146764,0.029821,0.134849,0.179976,-0.187424,0.131963,0.203793
-0.053073,0.918571,0.281632,0.160176,0.103299,0.291353,-0.260148,0.005803,0.518988,-0.077114,0.945558,0.147048,0.030412,0.134939,0.179964,-0.185695,0.132000,0.205453
-0.052628,0.930462,0.279396,0.160205,0.104587,0.293262,-0.260843,0.010012,0.518544,-0.075564,0.946022,0.147363,0.030798,0.135014,0.179768,-0.183569,0.132030,0.207387
-0.052522,0.940262,0.276323,0.160647,0.105550,0.294093,-0.260993,0.011341,0.519045,-0.073978,0.946354,0.147763,0.031196,0.135085,0.179716,-0.181420,0.132061,0.209266
-0.052813,0.951470,0.272793,0.160859,0.106341,0.295404,-0.261176,0.014022,0.519464,-0.072515,0.946559,0.148126,0.031370,0.135170,0.179534,-0.179307,0.132079,0.211105
-0.053046,0.960330,0.269615,0.160741,0.107143,0.296651,-0.262686,0.019020,0.517718,-0.070979,0.946640,0.148895,0.031192,0.135240,0.179518,-0.176524,0.132082,0.213310
-0.053491,0.969122,0.266285,0.161154,0.108993,0.297580,-0.261226,0.022115,0.519159,-0.069300,0.946574,0.149678,0.031659,0.135290,0.179506,-0.173605,0.132053,0.215736
-0.054091,0.976300,0.263441,0.161409,0.110500,0.298425,-0.262177,0.027184,0.517448,-0.067628,0.946383,0.150798,0.031632,0.135331,0.179559,-0.170057,0.132003,0.218502
-0.054475,0.982598,0.260812,0.161075,0.112132,0.300406,-0.261947,0.032659,0.516827,-0.065828,0.946005,0.152043,0.032077,0.135375,0.179763,-0.166459,0.131929,0.221348
-0.054997,0.987613,0.258335,0.161289,0.113575,0.301337,-0.264559,0.040964,0.513513,-0.064196,0.945625,0.153429,0.031933,0.135406,0.179830,-0.162433,0.131833,0.224403
-0.055824,0.990348,0.256440,0.161462,0.115023,0.302711,-0.264168,0.044257,0.513602,-0.062766,0.945118,0.154773,0.032065,0.135460,0.180036,-0.159024,0.131726,0.227031
-0.056855,0.991363,0.255209,0.161532,0.115308,0.303317,-0.263677,0.043746,0.514840,-0.061360,0.944657,0.156385,0.031981,0.135507,0.180390,-0.155267,0.131602,0.229851
-0.057395,0.991516,0.254999,0.162043,0.116212,0.304062,-0.266844,0.053451,0.509440,-0.060188,0.944144,0.157952,0.031577,0.135563,0.180516,-0.151566,0.131465,0.232676
-0.057996,0.989700,0.255234,0.162370,0.116416,0.304406,-0.268265,0.056933,0.506307,-0.059352,0.943737,0.159327,0.031392,0.135630,0.180859,-0.148835,0.131333,0.234706
-0.058317,0.987085,0.256148,0.162802,0.116555,0.304927,-0.269960,0.061409,0.503704,-0.058920,0.943433,0.160500,0.030773,0.135718,0.180848,-0.146479,0.131194,0.236479
-0.058659,0.983945,0.257591,0.162557,0.116347,0.304616,-0.272446,0.065755,0.499783,-0.058670,0.943295,0.161552,0.030955,0.135824,0.181376,-0.145354,0.131068,0.237323
-0.059087,0.981044,0.259067,0.162026,0.116940,0.305113,-0.273316,0.067838,0.498418,-0.059265,0.943337,0.162049,0.030470,0.135907,0.181243,-0.145084,0.130948,0.237570
-0.059980,0.979639,0.259698,0.161089,0.116954,0.304681,-0.272374,0.064526,0.500324,-0.059866,0.943572,0.162443,0.031042,0.135971,0.181549,-0.145612,0.130832,0.237257
-0.060973,0.979325,0.259476,0.160633,0.117800,0.304318,-0.277317,0.075153,0.492224,-0.060345,0.943912,0.163098,0.032433,0.136025,0.182242,-0.146256,0.130704,0.237001
-0.062603,0.981067,0.258234,0.160157,0.117894,0.304045,-0.279956,0.080597,0.487761,-0.059946,0.944327,0.164238,0.036301,0.136083,0.184323,-0.147347,0.130581,0.236531
-0.063595,0.982737,0.256698,0.159823,0.118821,0.303907,-0.280810,0.083217,0.486214,-0.059159,0.944742,0.165736,0.041116,0.136064,0.186553,-0.147564,0.130428,0.237040
-0.065322,0.985530,0.255198,0.159481,0.119117,0.303810,-0.283784,0.089337,0.481281,-0.056894,0.945045,0.168229,0.049072,0.136063,0.190888,-0.147807,0.130281,0.237639
-0.066067,0.986645,0.253792,0.159173,0.119732,0.303467,-0.284661,0.090832,0.480058,-0.053892,0.945293,0.171442,0.057599,0.136008,0.195611,-0.146569,0.130124,0.239520
-0.066745,0.987968,0.252459,0.159272,0.120093,0.303506,-0.287409,0.096132,0.475471,-0.049407,0.945383,0.175508,0.068767,0.135923,0.202148,-0.144968,0.129998,0.241657
-0.067266,0.988536,0.251396,0.159386,0.120784,0.303267,-0.288475,0.098122,0.474101,-0.044110,0.945302,0.180049,0.081056,0.135801,0.209384,-0.142739,0.129889,0.244311
-0.068279,0.988468,0.250115,0.159521,0.121014,0.302877,-0.291355,0.102741,0.470065,-0.038612,0.945172,0.184843,0.094133,0.135636,0.217480,-0.140958,0.129824,0.246596
-0.067811,0.987496,0.250102,0.158973,0.121897,0.302602,-0.292168,0.105004,0.469165,-0.032680,0.945054,0.190645,0.106655,0.135382,0.226058,-0.137368,0.129779,0.250018
-0.068610,0.986242,0.248996,0.158475,0.122313,0.302296,-0.294683,0.108988,0.465886,-0.026681,0.945055,0.197160,0.118727,0.135031,0.235018,-0.132641,0.129751,0.254308
-0.068260,0.984877,0.248958,0.158199,0.123177,0.301334,-0.295641,0.111069,0.464876,-0.019944,0.945276,0.205321,0.129859,0.134535,0.244444,-0.124484,0.129718,0.260967
-0.069243,0.983813,0.247729,0.157358,0.124203,0.300652,-0.297822,0.114915,0.462009,-0.013595,0.945665,0.213846,0.139564,0.133901,0.253336,-0.114748,0.129678,0.268890
-0.069716,0.983079,0.247031,0.156014,0.126097,0.298914,-0.322162,0.163749,0.426619,-0.008829,0.946363,0.221339,0.146054,0.133057,0.259948,-0.103942,0.129630,0.277932
-0.071120,0.983160,0.245285,0.155768,0.126214,0.298396,-0.323350,0.164869,0.425356,-0.001227,0.947020,0.231865,0.155518,0.132278,0.269845,-0.090476,0.129595,0.288645
-0.072115,0.982934,0.244126,0.154546,0.126242,0.297775,-0.324544,0.163483,0.425395,0.005867,0.947723,0.242090,0.163624,0.131454,0.279039,-0.076720,0.129578,0.299720
-0.073797,0.983138,0.242532,0.154245,0.125320,0.296319,-0.325629,0.162989,0.423497,0.013846,0.948153,0.252241,0.172961,0.130682,0.288705,-0.063189,0.129588,0.310774
-0.074885,0.982978,0.241432,0.156303,0.120070,0.296056,-0.324641,0.158190,0.424940,0.020948,0.947898,0.260094,0.184664,0.130036,0.298855,-0.055787,0.129708,0.317023
-0.076466,0.983146,0.239873,0.156852,0.117604,0.294328,-0.325044,0.157595,0.423839,0.027790,0.947723,0.267037,0.194621,0.129357,0.307038,-0.047132,0.129793,0.324484
-0.077497,0.982838,0.238942,0.156318,0.117212,0.293572,-0.325373,0.156495,0.424349,0.032734,0.947390,0.271975,0.202751,0.128739,0.313644,-0.041569,0.129915,0.329366
-0.078607,0.982881,0.237859,0.156834,0.116656,0.292644,-0.325451,0.156047,0.423281,0.036739,0.947041,0.275027,0.210851,0.128052,0.318578,-0.037702,0.130042,0.333130
-0.079058,0.982306,0.237377,0.158738,0.115233,0.292488,-0.324969,0.154244,0.423768,0.040374,0.946777,0.277690,0.217546,0.127505,0.322931,-0.034391,0.130169,0.336093
-0.079479,0.982059,0.237045,0.158958,0.114421,0.291825,-0.325213,0.153778,0.422988,0.042318,0.946579,0.278530,0.222689,0.127004,0.325537,-0.033478,0.130305,0.337282
-0.079339,0.981469,0.237417,0.158250,0.114777,0.291224,-0.325852,0.153861,0.422818,0.042494,0.946467,0.278018,0.223666,0.126713,0.326135,-0.034031,0.130453,0.336780
-0.079255,0.981306,0.238242,0.158171,0.114782,0.290697,-0.326012,0.153840,0.422363,0.041893,0.946425,0.276242,0.222793,0.126608,0.325221,-0.035925,0.130603,0.335109
-0.078638,0.980783,0.239928,0.159262,0.113643,0.290706,-0.325749,0.152859,0.422914,0.040168,0.946520,0.273431,0.219451,0.126619,0.322712,-0.038653,0.130748,0.332485
-0.078032,0.980291,0.242209,0.159063,0.113399,0.290613,-0.326089,0.152729,0.422656,0.036648,0.946677,0.268572,0.213452,0.126771,0.318017,-0.043832,0.130907,0.327858
-0.077427,0.979664,0.245114,0.158508,0.113844,0.290179,-0.326530,0.153016,0.422202,0.031114,0.946872,0.261320,0.205602,0.126919,0.310730,-0.051335,0.131053,0.321629
-0.076462,0.978980,0.248961,0.158442,0.114038,0.289913,-0.326349,0.153200,0.421871,0.024789,0.947116,0.253011,0.196378,0.127125,0.302107,-0.059685,0.131195,0.314652
-0.075824,0.977562,0.253564,0.159038,0.113396,0.289967,-0.326110,0.152612,0.421739,0.017715,0.947364,0.243690,0.186862,0.127306,0.292397,-0.068938,0.131310,0.307128
-0.074971,0.975359,0.259197,0.159028,0.113160,0.289675,-0.325981,0.152427,0.421236,0.009076,0.947636,0.233082,0.175054,0.127497,0.280927,-0.079298,0.131416,0.298678
-0.073789,0.972235,0.265826,0.158676,0.113392,0.289128,-0.325963,0.152640,0.420491,-0.000566,0.947815,0.221409,0.162178,0.127702,0.268345,-0.090861,0.131517,0.289387
-0.072347,0.968318,0.273395,0.158664,0.113565,0.288918,-0.325837,0.152779,0.420054,-0.010793,0.947870,0.209477,0.148301,0.127924,0.255307,-0.102763,0.131609,0.279769
-0.071104,0.963373,0.281306,0.158979,0.113132,0.288940,-0.325852,0.152658,0.419675,-0.021529,0.947748,0.197346,0.133437,0.128198,0.242072,-0.115306,0.131710,0.269519
-0.069693,0.957768,0.289998,0.158855,0.113119,0.288929,-0.325912,0.152710,0.419296,-0.032841,0.947508,0.185417,0.117139,0.128485,0.228654,-0.127636,0.131796,0.259350
-0.068111,0.951220,0.298764,0.159137,0.113105,0.288712,-0.326118,0.152774,0.419173,-0.044590,0.947172,0.173432,0.099904,0.128796,0.215125,-0.140312,0.131892,0.248836
-0.065519,0.943429,0.308740,0.159323,0.113095,0.288869,-0.326301,0.152956,0.418867,-0.056705,0.946737,0.161798,0.081745,0.129138,0.201893,-0.153102,0.131988,0.238070
-0.063807,0.935583,0.317757,0.159683,0.113090,0.289036,-0.326360,0.152761,0.418940,-0.068879,0.946147,0.150287,0.063814,0.129429,0.188783,-0.165773,0.132069,0.227461
-0.061854,0.926931,0.327299,0.159727,0.113118,0.289111,-0.326614,0.153076,0.418929,-0.081299,0.945401,0.139135,0.045393,0.129701,0.175969,-0.178299,0.132142,0.216881
-0.060181,0.917639,0.336021,0.159891,0.112839,0.289292,-0.326186,0.152580,0.419435,-0.093636,0.944386,0.128021,0.028059,0.129936,0.163632,-0.191300,0.132200,0.206054
-0.058374,0.907471,0.344899,0.159528,0.112829,0.289410,-0.326183,0.152619,0.419649,-0.105946,0.943234,0.117442,0.010788,0.130141,0.151776,-0.203886,0.132239,0.195533
-0.056410,0.896857,0.352433,0.159617,0.112590,0.289834,-0.326088,0.152658,0.419912,-0.118381,0.941835,0.106850,-0.005868,0.130341,0.140431,-0.217331,0.132285,0.184398
-0.053543,0.885000,0.360505,0.160124,0.112724,0.289903,-0.326261,0.152864,0.419967,-0.130217,0.940246,0.096668,-0.021092,0.130489,0.129781,-0.230416,0.132317,0.173654
-0.050850,0.872592,0.367436,0.160749,0.112392,0.289956,-0.325939,0.152500,0.420512,-0.142108,0.938450,0.086458,-0.035563,0.130639,0.119683,-0.244431,0.132359,0.162200
-0.048195,0.860466,0.374376,0.160607,0.112238,0.289761,-0.325783,0.152448,0.420474,-0.153032,0.936594,0.077114,-0.048508,0.130745,0.110557,-0.257370,0.132389,0.151711
-0.046561,0.848419,0.379282,0.160067,0.112004,0.289484,-0.325606,0.152205,0.420775,-0.163990,0.934536,0.068033,-0.061081,0.130853,0.102092,-0.270798,0.132428,0.140844
-0.044957,0.835625,0.383809,0.159637,0.111970,0.289128,-0.325313,0.152190,0.420467,-0.174080,0.932497,0.059539,-0.072311,0.130886,0.094219,-0.283120,0.132462,0.130829
-0.043712,0.822856,0.387621,0.160198,0.111143,0.288798,-0.325176,0.152187,0.420327,-0.183470,0.930262,0.051686,-0.082104,0.130894,0.087299,-0.295013,0.132484,0.121181
-0.042896,0.809557,0.391022,0.160152,0.111004,0.288905,-0.325245,0.152016,0.420161,-0.192109,0.927917,0.044356,-0.090542,0.130842,0.080959,-0.306030,0.132493,0.112341
-0.043363,0.796706,0.393511,0.159762,0.111400,0.288291,-0.325243,0.151891,0.419799,-0.200248,0.925549,0.037739,-0.098578,0.130741,0.075091,-0.315811,0.132483,0.104515
-0.043704,0.783655,0.395621,0.159506,0.111110,0.287968,-0.325274,0.151630,0.419402,-0.207020,0.923124,0.031897,-0.104570,0.130575,0.069883,-0.323908,0.132440,0.098062
-0.044292,0.770865,0.397551,0.159817,0.110034,0.287971,-0.325566,0.151559,0.419025,-0.212673,0.920550,0.027010,-0.108790,0.130385,0.065783,-0.330904,0.132379,0.092416
-0.044739,0.758238,0.398425,0.159262,0.109757,0.287577,-0.325631,0.151405,0.418665,-0.218030,0.917919,0.022115,-0.112231,0.130123,0.061641,-0.337432,0.132307,0.087264
-0.044718,0.746111,0.399543,0.158409,0.109833,0.287000,-0.325569,0.151260,0.418265,-0.222884,0.915243,0.017715,-0.114973,0.129812,0.057857,-0.342990,0.132217,0.082944
-0.044158,0.733191,0.400919,0.157967,0.109598,0.286510,-0.325545,0.150770,0.417867,-0.226613,0.912471,0.013706,-0.115433,0.129438,0.054567,-0.347562,0.132097,0.079483
-0.044427,0.721409,0.401518,0.158054,0.108772,0.286367,-0.325550,0.150667,0.417257,-0.229595,0.909777,0.010477,-0.115101,0.129091,0.052073,-0.351352,0.131969,0.076548
-0.044738,0.709583,0.402061,0.157723,0.108888,0.286054,-0.325759,0.150409,0.416792,-0.231937,0.907187,0.007982,-0.114528,0.128722,0.049882,-0.353620,0.131818,0.074791
-0.045561,0.698138,0.402087,0.156866,0.109035,0.285290,-0.325852,0.150362,0.416087,-0.234204,0.904791,0.006008,-0.114689,0.128373,0.047900,-0.355161,0.131671,0.073512
-0.046371,0.686819,0.402091,0.156317,0.109109,0.284983,-0.326141,0.150271,0.415542,-0.235861,0.902533,0.004909,-0.114877,0.128058,0.046478,-0.355471,0.131510,0.072990
-0.047215,0.675902,0.401748,0.156374,0.108585,0.284611,-0.326243,0.150071,0.414914,-0.237008,0.900343,0.004217,-0.114364,0.127747,0.045499,-0.355297,0.131344,0.072845
-0.048011,0.665512,0.401208,0.156007,0.108450,0.283943,-0.326006,0.150058,0.414140,-0.238332,0.898281,0.003643,-0.114318,0.127450,0.044565,-0.355127,0.131184,0.072636
-0.048795,0.655603,0.400484,0.155449,0.108418,0.283364,-0.325974,0.150051,0.413434,-0.239566,0.896390,0.002957,-0.114057,0.127131,0.043365,-0.354675,0.131014,0.072775
-0.049556,0.646137,0.399625,0.154687,0.108393,0.283099,-0.325427,0.149736,0.412691,-0.240784,0.894594,0.002673,-0.113845,0.126831,0.042521,-0.354061,0.130838,0.072981
-0.050342,0.637189,0.398542,0.154286,0.108124,0.282851,-0.325319,0.149748,0.411906,-0.242025,0.892954,0.002170,-0.113445,0.126551,0.041596,-0.353841,0.130670,0.072923
-0.051202,0.628682,0.397315,0.153680,0.108033,0.282492,-0.325041,0.149158,0.411368,-0.243134,0.891488,0.002189,-0.113567,0.126308,0.040873,-0.352890,0.130486,0.073376
-0.052168,0.620516,0.396013,0.153400,0.107760,0.282154,-0.325080,0.149080,0.410371,-0.244112,0.890222,0.002250,-0.113676,0.126084,0.040143,-0.351821,0.130307,0.073931
-0.053285,0.612719,0.394592,0.152945,0.107683,0.281615,-0.324642,0.148380,0.409824,-0.245091,0.889044,0.002627,-0.113973,0.125913,0.039822,-0.350909,0.130138,0.074352
-0.054523,0.605297,0.392998,0.152480,0.107527,0.281218,-0.324522,0.148339,0.409077,-0.246333,0.887958,0.002697,-0.114294,0.125736,0.039329,-0.350549,0.129984,0.074381
-0.055870,0.598325,0.391293,0.152250,0.107511,0.280576,-0.324362,0.147805,0.408897,-0.247414,0.887016,0.003035,-0.114793,0.125555,0.038887,-0.349610,0.129827,0.074788
-0.057115,0.591665,0.389434,0.152102,0.107161,0.280211,-0.324292,0.147857,0.408128,-0.248340,0.886138,0.003173,-0.114892,0.125374,0.038311,-0.348757,0.129670,0.075153
-0.058200,0.585387,0.387446,0.151889,0.107098,0.279706,-0.323893,0.147114,0.407928,-0.249416,0.885481,0.003318,-0.115851,0.125201,0.037421,-0.347524,0.129516,0.075718
-0.059176,0.579685,0.385398,0.151519,0.107025,0.279356,-0.323668,0.147074,0.407262,-0.250411,0.884897,0.003485,-0.116603,0.125021,0.036584,-0.346268,0.129369,0.076415
-0.060091,0.574567,0.383417,0.151425,0.107236,0.279106,-0.323039,0.146092,0.407579,-0.251477,0.884467,0.003730,-0.117691,0.124873,0.035829,-0.345132,0.129235,0.076955
-0.061015,0.570063,0.381609,0.151659,0.106901,0.278888,-0.322798,0.146151,0.406875,-0.252676,0.884076,0.003690,-0.118464,0.124750,0.035126,-0.344849,0.129121,0.076932
-0.061996,0.566239,0.379942,0.151598,0.106869,0.278455,-0.322315,0.145269,0.406680,-0.253963,0.883889,0.003639,-0.119884,0.124646,0.034222,-0.344376,0.129017,0.077052
-0.062996,0.563060,0.378305,0.151500,0.106933,0.278118,-0.322026,0.145355,0.406037,-0.254901,0.883825,0.003801,-0.121457,0.124547,0.033282,-0.343123,0.128910,0.077770
-0.063943,0.560575,0.376643,0.151297,0.107058,0.277981,-0.321683,0.144494,0.406119,-0.255389,0.883829,0.004143,-0.122607,0.124469,0.032560,-0.341550,0.128808,0.078778
-0.064815,0.558729,0.375044,0.151529,0.106694,0.278130,-0.321473,0.144555,0.405582,-0.255616,0.883869,0.004477,-0.123232,0.124395,0.031972,-0.340006,0.128714,0.079824
-0.065654,0.557561,0.373566,0.151549,0.106620,0.278023,-0.321116,0.143618,0.405869,-0.255806,0.883963,0.004439,-0.123333,0.124317,0.031252,-0.338969,0.128635,0.080651
-0.066388,0.557065,0.372175,0.151575,0.106601,0.277960,-0.321064,0.143792,0.405412,-0.255692,0.884170,0.004523,-0.123254,0.124254,0.030639,-0.337647,0.128564,0.081754
-0.067053,0.557132,0.370876,0.151615,0.106593,0.277926,-0.320527,0.142808,0.405844,-0.255475,0.884492,0.004483,-0.122813,0.124238,0.030266,-0.336998,0.128524,0.082428
-0.067767,0.557978,0.369592,0.151544,0.106412,0.278055,-0.320241,0.142919,0.405456,-0.255164,0.884999,0.004782,-0.122773,0.124279,0.030281,-0.336338,0.128509,0.083049
-0.068452,0.559702,0.368212,0.151388,0.106286,0.278084,-0.320304,0.143029,0.405599,-0.254748,0.885600,0.005195,-0.122540,0.124397,0.030834,-0.336406,0.128532,0.083260
-0.069045,0.562262,0.366616,0.151386,0.106194,0.278226,-0.320016,0.142185,0.405853,-0.254421,0.886385,0.005632,-0.122677,0.124542,0.031473,-0.336694,0.128584,0.083326
-0.069669,0.565658,0.364831,0.151363,0.106200,0.278255,-0.319611,0.141253,0.406570,-0.253918,0.887336,0.005879,-0.122456,0.124716,0.032191,-0.337437,0.128668,0.083093
-0.070166,0.570007,0.362709,0.151081,0.106081,0.278433,-0.319329,0.141247,0.406572,-0.252993,0.888436,0.006276,-0.121940,0.124898,0.033015,-0.337703,0.128757,0.083269
-0.070624,0.575538,0.360252,0.150524,0.106387,0.278745,-0.319067,0.140815,0.407372,-0.251821,0.889649,0.006516,-0.120982,0.125099,0.033883,-0.338217,0.128870,0.083331
-0.071133,0.582263,0.357560,0.149760,0.106530,0.278825,-0.318658,0.140881,0.407385,-0.250699,0.891035,0.006643,-0.120229,0.125301,0.034642,-0.338808,0.129003,0.083359
-0.071563,0.590103,0.354616,0.148773,0.106711,0.278930,-0.318544,0.141384,0.407118,-0.249315,0.892496,0.006506,-0.118600,0.125548,0.035626,-0.340209,0.129165,0.082908
-0.071918,0.599130,0.351390,0.147892,0.106541,0.279387,-0.317920,0.140889,0.407391,-0.247688,0.894096,0.006506,-0.116660,0.125827,0.036893,-0.341673,0.129341,0.082435
-0.072248,0.609072,0.347866,0.146387,0.106934,0.279733,-0.317687,0.140598,0.407996,-0.245882,0.895821,0.006542,-0.114432,0.126167,0.038509,-0.343633,0.129545,0.081640
-0.072539,0.619868,0.343869,0.144850,0.107192,0.279740,-0.317504,0.140840,0.408138,-0.243530,0.897660,0.006928,-0.111861,0.126550,0.040572,-0.345251,0.129769,0.081112
-0.072718,0.631599,0.339171,0.143014,0.107524,0.279743,-0.316969,0.140385,0.408456,-0.240810,0.899559,0.007406,-0.108774,0.126976,0.043110,-0.347218,0.130031,0.080317
-0.072967,0.644045,0.333889,0.141761,0.107783,0.279936,-0.316589,0.140588,0.408272,-0.237880,0.901529,0.007588,-0.105086,0.127375,0.045375,-0.349133,0.130293,0.079655
-0.073422,0.657376,0.327771,0.140522,0.108072,0.280310,-0.316334,0.140501,0.408876,-0.234491,0.903497,0.007374,-0.100219,0.127729,0.047310,-0.350883,0.130548,0.079304
-0.074101,0.671619,0.320755,0.139199,0.108508,0.280571,-0.316112,0.140752,0.409036,-0.230658,0.905510,0.007023,-0.094564,0.128063,0.049109,-0.352295,0.130796,0.079260
-0.074895,0.687054,0.312817,0.137722,0.108443,0.281015,-0.316400,0.141093,0.409341,-0.226610,0.907627,0.006567,-0.088608,0.128434,0.050958,-0.353927,0.131058,0.079091
-0.075813,0.703686,0.304221,0.137051,0.108482,0.281033,-0.316211,0.141279,0.409516,-0.222249,0.909853,0.006744,-0.082836,0.128877,0.053528,-0.355368,0.131346,0.078931
-0.076873,0.721431,0.295061,0.136479,0.108348,0.281416,-0.316808,0.141823,0.409453,-0.217555,0.912140,0.007856,-0.077706,0.129459,0.057403,-0.356983,0.131696,0.078359
-0.078057,0.740412,0.285743,0.136229,0.108050,0.281717,-0.316999,0.141889,0.408849,-0.212136,0.914382,0.009542,-0.072037,0.130069,0.061895,-0.357901,0.132060,0.078336
-0.079055,0.760131,0.276719,0.136661,0.107938,0.281539,-0.317739,0.142130,0.408421,-0.205401,0.916631,0.012087,-0.065608,0.130645,0.066866,-0.356655,0.132418,0.079873
-0.079662,0.780776,0.268211,0.137076,0.107405,0.280775,-0.318581,0.142417,0.407827,-0.197354,0.918724,0.014854,-0.057306,0.131089,0.071765,-0.353436,0.132747,0.083095
-0.080072,0.802694,0.259439,0.137580,0.107066,0.279715,-0.319777,0.142743,0.407594,-0.187819,0.920561,0.017850,-0.046200,0.131437,0.077098,-0.348969,0.133052,0.087579
-0.067762,0.815290,0.283323,0.138035,0.106388,0.278907,-0.320991,0.143468,0.406609,-0.176531,0.922397,0.021924,-0.033098,0.131684,0.083010,-0.341609,0.133308,0.094545
-0.062257,0.833336,0.279052,0.138573,0.106486,0.277923,-0.322369,0.143847,0.405500,-0.164561,0.924310,0.026302,-0.018849,0.131854,0.089180,-0.333282,0.133555,0.102457
