A_Waist_X,A_Waist_Y,A_Waist_Z,A_R_Foot_X,A_R_Foot_Y,A_R_Foot_Z,A_L_Foot_X,A_L_Foot_Y,A_L_Foot_Z,P_Waist_X,P_Waist_Y,P_Waist_Z,P_R_Foot_X,P_R_Foot_Y,P_R_Foot_Z,P_L_Foot_X,P_L_Foot_Y,P_L_Foot_Z
-0.120413,1.003091,0.200510,0.134516,0.143010,0.271417,-0.316445,0.116137,0.363522,-0.150099,1.052123,0.138165,0.016013,0.151869,0.180406,-0.293312,0.148035,0.188833
-0.117944,1.003476,0.202905,0.134334,0.142700,0.272386,-0.316069,0.117116,0.365126,-0.149216,1.052247,0.138572,0.017030,0.151667,0.180947,-0.292742,0.148530,0.189552
-0.117058,1.001973,0.205260,0.134177,0.142191,0.273747,-0.314734,0.116110,0.366613,-0.148017,1.051239,0.139854,0.018059,0.151367,0.182009,-0.292124,0.149128,0.190361
-0.114020,0.997864,0.208755,0.133403,0.141708,0.275008,-0.313964,0.116195,0.369049,-0.147487,1.049321,0.141770,0.018499,0.151235,0.183129,-0.291899,0.149438,0.191325
-0.112902,0.992312,0.211998,0.132368,0.141690,0.275451,-0.312820,0.115288,0.370640,-0.146991,1.046901,0.143532,0.018775,0.150968,0.184016,-0.291899,0.149773,0.191800
-0.109795,0.985045,0.216442,0.131778,0.141455,0.275509,-0.311539,0.114703,0.372204,-0.146467,1.043882,0.145822,0.019157,0.150817,0.185077,-0.291637,0.149928,0.192524
-0.107990,0.977765,0.221158,0.131486,0.140649,0.275594,-0.309583,0.112800,0.372894,-0.145436,1.040471,0.148203,0.020014,0.150592,0.186144,-0.290913,0.150108,0.193077
-0.105588,0.970624,0.225901,0.130810,0.140129,0.275775,-0.308620,0.112087,0.373862,-0.144760,1.037182,0.150880,0.020284,0.150445,0.187506,-0.290565,0.150251,0.193864
-0.103398,0.965752,0.229721,0.130010,0.140187,0.275821,-0.308382,0.111300,0.373932,-0.144728,1.034247,0.153051,0.020059,0.150410,0.188469,-0.290687,0.150189,0.194267
-0.103043,0.963185,0.232001,0.129612,0.139879,0.275623,-0.308137,0.111326,0.374133,-0.144378,1.031994,0.155030,0.020001,0.150405,0.189472,-0.290531,0.150216,0.194573
-0.101774,0.963425,0.233964,0.129555,0.139753,0.275816,-0.308234,0.110629,0.373771,-0.144248,1.030559,0.156050,0.020070,0.150499,0.189754,-0.290417,0.150149,0.194420
-0.102501,0.964909,0.235704,0.129550,0.139810,0.275972,-0.308027,0.111304,0.374383,-0.143772,1.030240,0.156414,0.020359,0.150465,0.189735,-0.290240,0.150454,0.193903
-0.102251,0.968505,0.237268,0.129269,0.140562,0.276132,-0.308082,0.111898,0.374240,-0.143928,1.030903,0.155497,0.020321,0.150461,0.188751,-0.290721,0.150778,0.192803
-0.102284,0.971359,0.239494,0.129615,0.140998,0.276356,-0.306843,0.112988,0.374485,-0.142802,1.032243,0.154092,0.021449,0.150186,0.187575,-0.290361,0.151647,0.191363
-0.102302,0.974839,0.241887,0.130319,0.141372,0.277010,-0.305476,0.113806,0.374529,-0.141786,1.033644,0.152311,0.022773,0.149933,0.185964,-0.290006,0.152487,0.189793
-0.101800,0.977144,0.244511,0.130573,0.141769,0.277430,-0.304068,0.115100,0.374852,-0.140488,1.035352,0.150451,0.024141,0.149551,0.184486,-0.289674,0.153570,0.188216
-0.101545,0.978425,0.247714,0.130134,0.142934,0.277974,-0.303382,0.116936,0.375499,-0.139887,1.036912,0.148395,0.025098,0.149308,0.182770,-0.289637,0.154262,0.186671
-0.100732,0.979160,0.251227,0.130329,0.144111,0.278631,-0.303185,0.118957,0.377091,-0.139214,1.038217,0.146572,0.025923,0.149050,0.181450,-0.289520,0.154798,0.185222
-0.099754,0.977757,0.255617,0.130527,0.144315,0.279794,-0.304141,0.119450,0.379851,-0.139409,1.038969,0.145508,0.025838,0.149024,0.180766,-0.289947,0.154889,0.184433
-0.097823,0.975771,0.260724,0.130433,0.144861,0.280161,-0.307109,0.121388,0.384177,-0.140303,1.039236,0.144391,0.025113,0.149091,0.180026,-0.290756,0.154509,0.183508
-0.096702,0.972421,0.266437,0.130641,0.145333,0.280782,-0.310864,0.121614,0.390139,-0.141827,1.039075,0.143559,0.023741,0.149209,0.179503,-0.292151,0.153955,0.182868
-0.094560,0.968725,0.272994,0.130816,0.145734,0.281225,-0.313618,0.121665,0.396738,-0.143325,1.037955,0.142679,0.022866,0.149408,0.178609,-0.293103,0.153005,0.182141
-0.094292,0.964659,0.279948,0.131379,0.145642,0.281601,-0.316072,0.120629,0.404125,-0.144943,1.036014,0.142335,0.021840,0.149602,0.178011,-0.294195,0.151975,0.181652
-0.092470,0.959352,0.287957,0.131493,0.145706,0.281688,-0.316854,0.120585,0.411667,-0.147031,1.033092,0.141826,0.020904,0.149900,0.176801,-0.295334,0.150545,0.180929
-0.092823,0.954502,0.296032,0.130849,0.146260,0.281784,-0.316838,0.119527,0.417249,-0.149751,1.029445,0.141792,0.019334,0.150268,0.175711,-0.297105,0.149012,0.180368
-0.093056,0.949054,0.304474,0.131101,0.146936,0.281852,-0.317402,0.119246,0.419400,-0.152879,1.024867,0.142035,0.017536,0.150676,0.174547,-0.299245,0.147332,0.179825
-0.093366,0.942781,0.313210,0.131738,0.146781,0.282054,-0.318983,0.118345,0.419228,-0.156410,1.019490,0.143055,0.015223,0.151147,0.173783,-0.301799,0.145581,0.179548
-0.093725,0.935573,0.322093,0.131746,0.146601,0.281758,-0.321441,0.117930,0.422648,-0.160910,1.013031,0.144320,0.012263,0.151680,0.172726,-0.305149,0.143595,0.179164
-0.093418,0.927182,0.330833,0.132048,0.147064,0.281974,-0.322922,0.117972,0.424050,-0.165632,1.005906,0.146267,0.008874,0.152130,0.172018,-0.308968,0.141789,0.178879
-0.093339,0.917900,0.339805,0.133311,0.147430,0.282045,-0.322974,0.117751,0.425451,-0.170771,0.997676,0.148835,0.005201,0.152568,0.171347,-0.313234,0.139991,0.178644
-0.092892,0.907168,0.348338,0.135774,0.147783,0.282297,-0.322656,0.117255,0.425999,-0.175790,0.988572,0.152301,0.001353,0.152867,0.171197,-0.317700,0.138443,0.178559
-0.092993,0.895569,0.356869,0.139390,0.147085,0.282966,-0.322321,0.116984,0.425819,-0.181322,0.978471,0.156707,-0.003023,0.153199,0.171339,-0.322699,0.136938,0.178693
-0.092861,0.882670,0.364734,0.141577,0.147119,0.283652,-0.321913,0.116755,0.425523,-0.186717,0.967958,0.161558,-0.007435,0.153362,0.171740,-0.327855,0.135717,0.178784
-0.093196,0.869689,0.372498,0.141750,0.146755,0.283761,-0.321310,0.114604,0.426415,-0.192080,0.957052,0.166951,-0.011944,0.153537,0.172446,-0.332950,0.134496,0.179082
-0.093341,0.856605,0.379922,0.142228,0.145065,0.283609,-0.319386,0.110712,0.427092,-0.196853,0.945998,0.172724,-0.016040,0.153625,0.173551,-0.337537,0.133390,0.179427
-0.094388,0.844278,0.386798,0.142854,0.145334,0.283898,-0.319627,0.110554,0.426668,-0.202168,0.935045,0.178815,-0.020869,0.153804,0.174931,-0.342633,0.132232,0.180027
-0.094582,0.831831,0.393363,0.142257,0.145044,0.283600,-0.319829,0.110300,0.426541,-0.207770,0.924349,0.184345,-0.025938,0.153993,0.175866,-0.347985,0.130995,0.180226
-0.098640,0.821265,0.397314,0.141992,0.144454,0.283427,-0.320080,0.110505,0.426623,-0.212866,0.913628,0.190415,-0.030804,0.154179,0.177295,-0.352950,0.129907,0.180661
-0.098808,0.809403,0.402311,0.142898,0.143043,0.283151,-0.320194,0.110515,0.426247,-0.217406,0.902867,0.196613,-0.035170,0.154366,0.178852,-0.357458,0.128926,0.181137
-0.100117,0.798948,0.405980,0.143220,0.142033,0.283006,-0.320095,0.110594,0.426087,-0.221707,0.892675,0.202767,-0.039556,0.154523,0.180589,-0.361790,0.128043,0.181681
-0.099630,0.788210,0.409386,0.142849,0.142068,0.281890,-0.319970,0.110478,0.425461,-0.226154,0.882740,0.208330,-0.043977,0.154714,0.181873,-0.366129,0.126999,0.181855
-0.099784,0.777934,0.411579,0.143793,0.141433,0.281327,-0.319933,0.110358,0.425495,-0.229585,0.872813,0.214523,-0.047689,0.154859,0.183816,-0.369525,0.126120,0.182375
-0.099063,0.768038,0.413506,0.144811,0.140387,0.280711,-0.319979,0.110338,0.424911,-0.232592,0.862722,0.221093,-0.051083,0.155046,0.186097,-0.372524,0.125270,0.183140
-0.098714,0.758093,0.415097,0.145457,0.139771,0.280008,-0.319588,0.110042,0.424562,-0.235327,0.853060,0.227597,-0.054386,0.155243,0.188482,-0.375248,0.124451,0.183909
-0.097945,0.748032,0.416711,0.145371,0.140302,0.278939,-0.319534,0.109959,0.423860,-0.238254,0.843699,0.233731,-0.057766,0.155482,0.190573,-0.378131,0.123617,0.184577
-0.097647,0.737503,0.417928,0.145984,0.140002,0.278908,-0.319005,0.109659,0.423422,-0.240253,0.834550,0.239770,-0.060379,0.155659,0.192738,-0.380185,0.122897,0.185143
-0.097167,0.727005,0.419882,0.147742,0.139363,0.278629,-0.318977,0.109658,0.422777,-0.241644,0.825485,0.245872,-0.062406,0.155889,0.194948,-0.381578,0.122192,0.185774
-0.095715,0.715226,0.421798,0.149142,0.139200,0.278574,-0.318587,0.109255,0.422318,-0.242534,0.817029,0.251344,-0.064015,0.156018,0.196851,-0.382521,0.121555,0.186024
-0.095535,0.705532,0.423238,0.149946,0.139342,0.278739,-0.318569,0.109253,0.421559,-0.243700,0.809021,0.256268,-0.065768,0.156201,0.198310,-0.383612,0.120827,0.186054
-0.093401,0.694525,0.424854,0.150861,0.139109,0.278898,-0.318220,0.108715,0.421375,-0.244100,0.801116,0.260985,-0.066877,0.156286,0.199763,-0.384082,0.120207,0.185916
-0.092943,0.686007,0.426425,0.151686,0.138542,0.278971,-0.318242,0.108604,0.420887,-0.244229,0.793303,0.266009,-0.067725,0.156432,0.201464,-0.384241,0.119643,0.186132
-0.090686,0.677772,0.429044,0.151477,0.138817,0.279303,-0.317414,0.108255,0.421073,-0.243916,0.786007,0.270462,-0.068207,0.156480,0.202911,-0.384056,0.119156,0.185995
-0.089149,0.670559,0.430969,0.150132,0.138762,0.279465,-0.317464,0.108342,0.420780,-0.244059,0.779166,0.274535,-0.069006,0.156598,0.204112,-0.384188,0.118571,0.185863
-0.086869,0.663998,0.433165,0.149107,0.138855,0.280075,-0.316821,0.107988,0.421067,-0.243644,0.772506,0.278023,-0.069221,0.156596,0.204975,-0.383840,0.118025,0.185330
-0.084296,0.658054,0.435420,0.148212,0.138379,0.280680,-0.316764,0.108183,0.420827,-0.243253,0.766067,0.281605,-0.069462,0.156624,0.205987,-0.383510,0.117524,0.185040
-0.081746,0.652648,0.437702,0.146298,0.137994,0.281580,-0.316033,0.107928,0.421001,-0.242688,0.759940,0.284767,-0.069486,0.156578,0.206752,-0.382991,0.117037,0.184502
-0.079182,0.648047,0.440113,0.145055,0.138036,0.282029,-0.315832,0.108127,0.420800,-0.242179,0.754411,0.287577,-0.069605,0.156490,0.207431,-0.382596,0.116633,0.183941
-0.077260,0.643795,0.442227,0.144258,0.137928,0.282095,-0.315168,0.107788,0.421205,-0.241360,0.749214,0.290056,-0.069418,0.156331,0.208021,-0.381944,0.116281,0.183273
-0.075307,0.640553,0.444542,0.143703,0.138030,0.282287,-0.315024,0.107949,0.421122,-0.240595,0.744527,0.292380,-0.069321,0.156173,0.208671,-0.381339,0.115962,0.182719
-0.073610,0.637598,0.446288,0.143229,0.137717,0.282314,-0.314679,0.108073,0.421216,-0.239763,0.740295,0.294397,-0.069145,0.156008,0.209214,-0.380604,0.115621,0.182116
-0.071719,0.635659,0.447898,0.143073,0.137748,0.282314,-0.314716,0.108125,0.421182,-0.238812,0.736762,0.296049,-0.068714,0.155818,0.209695,-0.379685,0.115330,0.181586
-0.069897,0.634353,0.448955,0.142821,0.137340,0.282548,-0.314598,0.108037,0.421487,-0.237874,0.733894,0.297277,-0.068175,0.155652,0.210046,-0.378677,0.115004,0.181106
-0.068151,0.633471,0.449627,0.142580,0.137581,0.282807,-0.314749,0.108119,0.421489,-0.236893,0.731875,0.298092,-0.067494,0.155503,0.210303,-0.377563,0.114718,0.180677
-0.066575,0.632923,0.449852,0.142400,0.137296,0.282840,-0.314550,0.108020,0.421688,-0.235971,0.730530,0.298754,-0.066802,0.155402,0.210608,-0.376417,0.114455,0.180444
-0.065203,0.632692,0.449712,0.142520,0.137143,0.283052,-0.314654,0.108094,0.421687,-0.234899,0.730069,0.298724,-0.065902,0.155299,0.210596,-0.375111,0.114220,0.180050
-0.063972,0.632795,0.449147,0.142627,0.137191,0.283063,-0.314600,0.108268,0.421869,-0.233844,0.730436,0.298297,-0.064930,0.155183,0.210463,-0.373793,0.114070,0.179700
-0.062777,0.633309,0.448053,0.142443,0.137261,0.283142,-0.314730,0.108467,0.421770,-0.232719,0.731765,0.297229,-0.063800,0.155075,0.209993,-0.372396,0.113997,0.179159
-0.061705,0.634209,0.446453,0.142361,0.137253,0.283190,-0.314571,0.108425,0.421889,-0.231783,0.733869,0.295931,-0.062779,0.155033,0.209495,-0.371196,0.114022,0.178826
-0.060921,0.635615,0.444217,0.142727,0.136794,0.283344,-0.314668,0.108609,0.421682,-0.230861,0.736903,0.294019,-0.061645,0.154998,0.208751,-0.370077,0.114167,0.178491
-0.060300,0.637471,0.441393,0.142454,0.136511,0.283394,-0.314440,0.108444,0.421630,-0.230341,0.741052,0.291556,-0.060817,0.154985,0.207850,-0.369390,0.114426,0.178364
-0.059838,0.639885,0.437745,0.141773,0.136686,0.283278,-0.314434,0.108470,0.421308,-0.229988,0.746322,0.288095,-0.060173,0.154945,0.206388,-0.368936,0.114741,0.177878
-0.059675,0.642796,0.433411,0.141586,0.136778,0.283189,-0.314235,0.108324,0.421117,-0.229429,0.752461,0.284219,-0.059310,0.154864,0.204826,-0.368326,0.115216,0.177486
-0.059913,0.646387,0.428365,0.141336,0.136358,0.283299,-0.314124,0.108227,0.420651,-0.228609,0.759563,0.279761,-0.058126,0.154775,0.202991,-0.367477,0.115824,0.177031
-0.063595,0.648070,0.423897,0.141262,0.136415,0.283272,-0.314067,0.108581,0.420427,-0.227887,0.767833,0.274739,-0.057069,0.154707,0.200986,-0.366793,0.116582,0.176691
-0.064998,0.653188,0.417635,0.140479,0.136465,0.283205,-0.313897,0.108497,0.419955,-0.227456,0.777282,0.268728,-0.056168,0.154656,0.198445,-0.366415,0.117394,0.176161
-0.067412,0.659403,0.410467,0.140038,0.136285,0.283097,-0.313584,0.108097,0.419542,-0.226890,0.787750,0.262317,-0.055152,0.154589,0.195880,-0.365999,0.118409,0.175834
-0.069497,0.666681,0.403083,0.139552,0.136093,0.282953,-0.313591,0.107901,0.418990,-0.226093,0.799187,0.255245,-0.053856,0.154554,0.192913,-0.365377,0.119549,0.175340
-0.072246,0.675156,0.395073,0.139015,0.135849,0.282698,-0.313542,0.107499,0.418592,-0.225073,0.811683,0.247547,-0.052295,0.154460,0.189681,-0.364638,0.120924,0.174806
-0.074100,0.684775,0.387311,0.138135,0.135496,0.282207,-0.313709,0.107152,0.417404,-0.223751,0.825154,0.239154,-0.050312,0.154406,0.185969,-0.363521,0.122383,0.173992
-0.078491,0.697395,0.377629,0.137378,0.134952,0.281617,-0.312998,0.105228,0.417194,-0.222302,0.839705,0.230114,-0.048090,0.154380,0.181964,-0.362337,0.124017,0.173108
-0.080252,0.710363,0.369643,0.137294,0.134369,0.280900,-0.313671,0.104801,0.416354,-0.220620,0.855310,0.220763,-0.045523,0.154433,0.177892,-0.360854,0.125797,0.172336
-0.083828,0.725274,0.361225,0.137035,0.133693,0.280131,-0.314353,0.104707,0.415421,-0.219322,0.872098,0.210819,-0.043138,0.154604,0.173604,-0.359734,0.127675,0.171652
-0.085774,0.742069,0.353303,0.136735,0.133540,0.278859,-0.315054,0.104574,0.414156,-0.217899,0.890089,0.200616,-0.040642,0.154850,0.169406,-0.358562,0.129777,0.171154
-0.081088,0.753625,0.348291,0.136822,0.133288,0.277626,-0.316147,0.105118,0.412965,-0.216868,0.909122,0.189888,-0.038201,0.155211,0.165090,-0.357746,0.131972,0.170940
-0.085448,0.777257,0.338454,0.137296,0.133216,0.276291,-0.317439,0.105464,0.411953,-0.215557,0.929452,0.178979,-0.035408,0.155671,0.161072,-0.356528,0.134278,0.171186
-0.091006,0.805508,0.327220,0.137814,0.133164,0.274909,-0.319409,0.106745,0.410412,-0.214671,0.951006,0.167205,-0.032647,0.156160,0.156903,-0.355549,0.136534,0.171708
-0.094604,0.836159,0.315538,0.138476,0.133543,0.273235,-0.321447,0.107542,0.409097,-0.214139,0.973773,0.154483,-0.030210,0.156626,0.152724,-0.354737,0.138586,0.172546
-0.099347,0.869934,0.303304,0.139541,0.134180,0.270623,-0.324041,0.108268,0.407648,-0.214430,0.997294,0.140577,-0.028318,0.157017,0.148382,-0.354439,0.140215,0.173708
-0.103638,0.908822,0.290176,0.141270,0.135280,0.267093,-0.328540,0.110055,0.405387,-0.213519,1.021493,0.126402,-0.025625,0.157289,0.144440,-0.352683,0.141651,0.174828
-0.107560,0.948680,0.278257,0.143467,0.136669,0.261744,-0.334217,0.112168,0.402203,-0.211382,1.045970,0.112553,-0.021828,0.157487,0.141192,-0.349419,0.143007,0.176219
-0.111087,0.989986,0.267120,0.144823,0.138833,0.254081,-0.343246,0.116482,0.395740,-0.208428,1.069922,0.099650,-0.017440,0.157609,0.138779,-0.345253,0.144386,0.177987
-0.115430,1.031700,0.256346,0.144847,0.145962,0.244139,-0.351005,0.126058,0.387927,-0.205648,1.092493,0.087408,-0.012906,0.157741,0.136468,-0.341157,0.145681,0.179877
-0.118918,1.070541,0.246787,0.145855,0.165421,0.234177,-0.359705,0.150648,0.379149,-0.203072,1.112840,0.076675,-0.008796,0.157807,0.134698,-0.337466,0.146998,0.181910
-0.128447,1.112788,0.235127,0.143073,0.194381,0.225337,-0.366710,0.183694,0.368671,-0.200864,1.130612,0.067700,-0.005331,0.157793,0.133527,-0.334510,0.148422,0.184060
-0.131309,1.145066,0.227863,0.142117,0.221442,0.224131,-0.366850,0.209622,0.365562,-0.198816,1.145974,0.060006,-0.002235,0.157733,0.132559,-0.331948,0.149805,0.185977
-0.141099,1.180947,0.218722,0.136725,0.236817,0.233276,-0.367840,0.230070,0.367576,-0.196396,1.159964,0.053318,0.000828,0.157484,0.132136,-0.329275,0.151294,0.187971
-0.141634,1.202333,0.216439,0.131955,0.253681,0.240032,-0.357521,0.246516,0.369051,-0.194671,1.172510,0.046546,0.003215,0.157341,0.131208,-0.326992,0.152146,0.189387
-0.139122,1.220350,0.216330,0.126206,0.268786,0.249703,-0.347851,0.263593,0.371555,-0.192922,1.183915,0.040413,0.005350,0.157242,0.130580,-0.324643,0.152732,0.190763
-0.139133,1.231636,0.218092,0.115647,0.281559,0.259470,-0.339256,0.277001,0.372538,-0.192117,1.193641,0.035016,0.006535,0.157265,0.129932,-0.323209,0.153011,0.191971
-0.135821,1.240047,0.220855,0.110418,0.292892,0.265481,-0.331269,0.292812,0.376840,-0.191385,1.201468,0.030939,0.007546,0.157443,0.129656,-0.321730,0.153020,0.193165
-0.136005,1.245799,0.222825,0.101097,0.301375,0.272459,-0.324433,0.297781,0.380017,-0.190922,1.207200,0.028289,0.008345,0.157840,0.129616,-0.320413,0.152800,0.194447
-0.134342,1.249655,0.224701,0.097372,0.308648,0.276690,-0.321747,0.307934,0.381269,-0.190422,1.211426,0.026726,0.008912,0.158181,0.129821,-0.319221,0.152642,0.195450
-0.135264,1.254112,0.224268,0.088963,0.315662,0.276792,-0.321885,0.312189,0.380363,-0.190018,1.213922,0.025873,0.009346,0.158424,0.129811,-0.318280,0.152533,0.195852
-0.138075,1.257502,0.223130,0.087152,0.318850,0.277160,-0.323288,0.316186,0.379958,-0.189603,1.214748,0.026255,0.009690,0.158827,0.130178,-0.317303,0.152244,0.196428
-0.139608,1.260469,0.221215,0.083810,0.319329,0.275370,-0.324603,0.314251,0.378828,-0.189265,1.213735,0.027886,0.009978,0.159293,0.130947,-0.316387,0.151809,0.197151
-0.142352,1.260095,0.220187,0.083468,0.317278,0.273262,-0.327875,0.312339,0.377307,-0.189854,1.211452,0.030634,0.009055,0.159830,0.132113,-0.316456,0.151242,0.197928
-0.144124,1.257721,0.218583,0.080709,0.315070,0.269277,-0.332239,0.308707,0.375593,-0.190061,1.207727,0.034027,0.008342,0.160133,0.133400,-0.316517,0.150879,0.198343
-0.144560,1.250492,0.218139,0.081602,0.309053,0.266359,-0.335738,0.300801,0.373235,-0.189628,1.202581,0.038353,0.008062,0.160298,0.135097,-0.316122,0.150583,0.198697
-0.146283,1.240049,0.217405,0.082910,0.299067,0.262580,-0.339002,0.290187,0.371450,-0.189083,1.195578,0.044231,0.007758,0.160426,0.137551,-0.315670,0.150245,0.199442
-0.145079,1.225838,0.217834,0.084137,0.285422,0.260959,-0.342239,0.275001,0.370070,-0.188498,1.187153,0.051077,0.007141,0.160380,0.140426,-0.315439,0.149982,0.200041
-0.146365,1.209078,0.218121,0.084127,0.268738,0.259787,-0.345513,0.258782,0.369616,-0.188294,1.176765,0.059384,0.005940,0.160230,0.143995,-0.315797,0.149718,0.200894
-0.144451,1.188421,0.219687,0.085693,0.250036,0.260572,-0.347955,0.238716,0.369296,-0.187682,1.165008,0.068667,0.004740,0.159940,0.148164,-0.315990,0.149473,0.201794
-0.144802,1.165490,0.221505,0.087491,0.227759,0.262383,-0.349666,0.217589,0.369423,-0.187750,1.151470,0.078958,0.002846,0.159656,0.152687,-0.316864,0.149008,0.202849
-0.143551,1.138854,0.224091,0.089947,0.202475,0.266865,-0.351715,0.191316,0.371670,-0.187374,1.136268,0.090707,0.000899,0.159189,0.158024,-0.317578,0.148692,0.204016
-0.143101,1.109405,0.227199,0.093505,0.173967,0.273508,-0.352283,0.161876,0.376757,-0.186777,1.119143,0.103713,-0.001037,0.158536,0.163903,-0.318450,0.148580,0.205211
-0.141821,1.076320,0.231241,0.095792,0.147350,0.279470,-0.353322,0.130954,0.382604,-0.186350,1.100702,0.117774,-0.003318,0.157880,0.170183,-0.319546,0.148459,0.206539
-0.141781,1.040893,0.235503,0.096504,0.130563,0.283699,-0.348524,0.106037,0.395324,-0.187053,1.081388,0.132055,-0.006549,0.157333,0.176198,-0.321713,0.148163,0.207693
-0.140769,1.002951,0.241122,0.105205,0.129261,0.313117,-0.345066,0.082940,0.409260,-0.186187,1.062313,0.147009,-0.008726,0.156535,0.183143,-0.322729,0.148395,0.209148
-0.139003,0.966230,0.251364,0.110108,0.117676,0.314686,-0.340853,0.055887,0.422026,-0.184553,1.044570,0.161434,-0.010060,0.155788,0.190365,-0.322748,0.148595,0.211158
-0.138834,0.934496,0.259506,0.111011,0.106886,0.321914,-0.322687,0.063624,0.433632,-0.183856,1.029332,0.173268,-0.011989,0.155228,0.196182,-0.323120,0.148283,0.212456
-0.138026,0.911558,0.264401,0.094004,0.118605,0.325646,-0.327848,0.070804,0.433285,-0.186656,1.017685,0.180928,-0.015734,0.155327,0.199074,-0.325660,0.146902,0.213043
-0.145779,0.900405,0.265679,0.097165,0.120404,0.328489,-0.317264,0.080546,0.436169,-0.187269,1.009440,0.186390,-0.017378,0.155175,0.201583,-0.326280,0.146066,0.213446
-0.146998,0.899184,0.270056,0.093125,0.121465,0.327138,-0.322503,0.085079,0.434239,-0.186953,1.004831,0.189443,-0.017331,0.155276,0.203198,-0.325632,0.145314,0.214162
-0.155873,0.902088,0.269199,0.094843,0.124325,0.326379,-0.316953,0.088428,0.438235,-0.186634,1.003718,0.189823,-0.016767,0.155244,0.203411,-0.324969,0.144956,0.214180
-0.158778,0.908487,0.269859,0.089016,0.128110,0.324986,-0.315866,0.085457,0.439934,-0.188632,1.006080,0.187136,-0.017536,0.155567,0.201457,-0.325889,0.144218,0.213467
