A_Waist_X,A_Waist_Y,A_Waist_Z,A_R_Foot_X,A_R_Foot_Y,A_R_Foot_Z,A_L_Foot_X,A_L_Foot_Y,A_L_Foot_Z,P_Waist_X,P_Waist_Y,P_Waist_Z,P_R_Foot_X,P_R_Foot_Y,P_R_Foot_Z,P_L_Foot_X,P_L_Foot_Y,P_L_Foot_Z
-0.193955,1.016502,0.192791,0.112497,0.135674,0.231257,-0.379622,0.095226,0.349677,-0.171859,1.038163,0.253594,0.097041,0.173436,0.250928,-0.291678,0.175371,0.423569
-0.193912,1.016451,0.192473,0.112488,0.135666,0.231215,-0.379633,0.095238,0.349604,-0.172443,1.037459,0.251877,0.095399,0.172463,0.252000,-0.291270,0.173415,0.421719
-0.193738,1.016158,0.192270,0.112574,0.135550,0.231181,-0.379612,0.095251,0.349592,-0.173109,1.036709,0.250230,0.093570,0.171454,0.253026,-0.291053,0.171609,0.419716
-0.193663,1.015960,0.192011,0.112637,0.135420,0.231161,-0.379643,0.095141,0.349582,-0.173713,1.035926,0.248682,0.091711,0.170452,0.254144,-0.290774,0.169820,0.417733
-0.193613,1.015653,0.191805,0.112634,0.135297,0.231146,-0.379659,0.095104,0.349574,-0.174431,1.035189,0.247056,0.089585,0.169404,0.255244,-0.290647,0.168060,0.415511
-0.193713,1.015462,0.191449,0.112632,0.135253,0.231133,-0.379655,0.095095,0.349567,-0.175101,1.034531,0.245294,0.087330,0.168341,0.256315,-0.290446,0.166232,0.413019
-0.193460,1.015279,0.191336,0.112629,0.135220,0.231120,-0.379655,0.095086,0.349563,-0.175666,1.033976,0.243559,0.084989,0.167191,0.257526,-0.290199,0.164533,0.410365
-0.193325,1.015069,0.191208,0.112625,0.135178,0.231107,-0.379752,0.095077,0.349561,-0.176147,1.033440,0.241739,0.082653,0.166063,0.258621,-0.289887,0.162805,0.407542
-0.193185,1.014826,0.191148,0.112622,0.135134,0.231096,-0.379927,0.095197,0.349560,-0.176424,1.032991,0.239990,0.080441,0.164923,0.259717,-0.289430,0.161232,0.404666
-0.192892,1.014517,0.191116,0.112662,0.135134,0.231084,-0.379928,0.095336,0.349562,-0.176603,1.032598,0.238111,0.078337,0.163843,0.260573,-0.288888,0.159613,0.401619
-0.192545,1.014192,0.191084,0.112789,0.135152,0.230978,-0.379903,0.095347,0.349574,-0.176592,1.032310,0.236381,0.076248,0.162758,0.261566,-0.288231,0.158150,0.398508
-0.192451,1.014069,0.190912,0.112853,0.135172,0.230979,-0.379884,0.095319,0.349603,-0.176630,1.032025,0.234554,0.074046,0.161741,0.262385,-0.287663,0.156609,0.395183
-0.192102,1.013706,0.190860,0.112856,0.135146,0.230980,-0.379865,0.095290,0.349636,-0.176919,1.031878,0.232914,0.071421,0.160782,0.263263,-0.287462,0.155260,0.391765
-0.192017,1.013614,0.190684,0.112853,0.135106,0.230982,-0.379962,0.095134,0.349546,-0.177243,1.031721,0.231284,0.068812,0.159900,0.263999,-0.287318,0.153879,0.388304
-0.191640,1.013297,0.190643,0.112977,0.134942,0.230983,-0.379823,0.094919,0.349532,-0.177474,1.031613,0.229807,0.066266,0.159108,0.264713,-0.287154,0.152600,0.384894
-0.191544,1.013185,0.190567,0.113005,0.134940,0.230983,-0.379795,0.094885,0.349518,-0.177554,1.031495,0.228361,0.064007,0.158402,0.265279,-0.286848,0.151302,0.381559
-0.191221,1.013031,0.190489,0.113007,0.134944,0.230983,-0.379894,0.095019,0.349500,-0.177737,1.031443,0.227076,0.061579,0.157781,0.265830,-0.286724,0.150136,0.378254
-0.191114,1.012842,0.190469,0.113008,0.134949,0.230976,-0.379995,0.095150,0.349465,-0.178018,1.031348,0.225737,0.059288,0.157243,0.266205,-0.286661,0.148884,0.375111
-0.190584,1.012682,0.190460,0.113003,0.134972,0.230961,-0.379855,0.094966,0.349420,-0.178442,1.031312,0.224592,0.056832,0.156799,0.266661,-0.286788,0.147738,0.372160
-0.190273,1.012558,0.190455,0.113331,0.134678,0.230995,-0.379832,0.094941,0.349530,-0.178747,1.031175,0.223501,0.054685,0.156368,0.267081,-0.286786,0.146569,0.369392
-0.190202,1.012524,0.190452,0.113289,0.134732,0.231050,-0.379840,0.094937,0.349554,-0.179115,1.031035,0.222520,0.052512,0.156054,0.267438,-0.286845,0.145388,0.366734
-0.190026,1.012453,0.190284,0.113218,0.134860,0.231053,-0.379850,0.095042,0.349578,-0.179282,1.030787,0.221477,0.050806,0.155768,0.267643,-0.286653,0.144114,0.364230
-0.189827,1.012390,0.190326,0.113238,0.134893,0.231036,-0.379860,0.095047,0.349600,-0.179512,1.030557,0.220610,0.048940,0.155561,0.267850,-0.286616,0.142963,0.361757
-0.189720,1.012470,0.190385,0.113229,0.134907,0.231011,-0.379869,0.095053,0.349622,-0.179675,1.030223,0.219731,0.047286,0.155338,0.267978,-0.286529,0.141804,0.359318
-0.189634,1.012580,0.190434,0.113199,0.134918,0.230978,-0.379879,0.095058,0.349644,-0.180100,1.029946,0.218997,0.045274,0.155178,0.268135,-0.286781,0.140771,0.356914
-0.189627,1.012745,0.190498,0.112981,0.134659,0.230934,-0.380125,0.094786,0.349545,-0.180482,1.029591,0.218220,0.043478,0.155002,0.268210,-0.286975,0.139700,0.354555
-0.189663,1.012598,0.190560,0.112972,0.134659,0.230755,-0.380197,0.094838,0.349390,-0.180984,1.029208,0.217455,0.041577,0.154909,0.268141,-0.287353,0.138663,0.352203
-0.189627,1.012594,0.190846,0.112968,0.134659,0.230875,-0.380252,0.094999,0.349489,-0.181418,1.028849,0.216779,0.039988,0.154896,0.268063,-0.287588,0.137584,0.350160
-0.189654,1.012939,0.191040,0.112964,0.134660,0.230868,-0.380249,0.095027,0.349486,-0.181939,1.028425,0.216239,0.038320,0.154917,0.268031,-0.287988,0.136592,0.348271
-0.189523,1.013115,0.191143,0.112961,0.134661,0.230861,-0.380214,0.095041,0.349484,-0.182534,1.027927,0.215585,0.036852,0.154954,0.267821,-0.288440,0.135548,0.346543
-0.189349,1.013257,0.191450,0.112957,0.134661,0.230854,-0.380146,0.095049,0.349489,-0.183268,1.027410,0.215157,0.035221,0.155026,0.267721,-0.289103,0.134646,0.344996
-0.189180,1.013411,0.191673,0.112954,0.134661,0.230847,-0.380132,0.095057,0.349504,-0.183824,1.026826,0.214693,0.033946,0.155030,0.267607,-0.289568,0.133767,0.343575
-0.188820,1.013432,0.191987,0.112950,0.134660,0.230840,-0.380125,0.095063,0.349524,-0.184238,1.026254,0.214368,0.032749,0.155036,0.267593,-0.289922,0.132980,0.342233
-0.188850,1.013670,0.192165,0.112947,0.134658,0.230834,-0.380122,0.095068,0.349546,-0.184450,1.025593,0.213866,0.031986,0.155016,0.267368,-0.290046,0.132107,0.340899
-0.188371,1.013657,0.192534,0.112944,0.134654,0.230856,-0.380118,0.095070,0.349567,-0.184586,1.024962,0.213494,0.031330,0.155013,0.267211,-0.290105,0.131326,0.339725
-0.188263,1.013768,0.192926,0.112941,0.134649,0.230888,-0.380116,0.095069,0.349594,-0.184561,1.024231,0.213047,0.030986,0.154929,0.266976,-0.290002,0.130554,0.338575
-0.187916,1.013809,0.193316,0.112937,0.134643,0.230915,-0.380116,0.095066,0.349617,-0.184573,1.023565,0.212724,0.030535,0.154873,0.266807,-0.289979,0.129896,0.337479
-0.187784,1.013982,0.193605,0.112934,0.134634,0.230927,-0.380116,0.095061,0.349611,-0.184451,1.022872,0.212323,0.030321,0.154767,0.266586,-0.289805,0.129224,0.336382
-0.187648,1.014006,0.193936,0.112927,0.134621,0.230926,-0.380116,0.095054,0.349534,-0.184399,1.022247,0.211977,0.029903,0.154641,0.266371,-0.289778,0.128688,0.335139
-0.187648,1.014178,0.194245,0.112858,0.134604,0.230917,-0.380117,0.095044,0.349505,-0.184269,1.021675,0.211552,0.029484,0.154417,0.266130,-0.289729,0.128256,0.333681
-0.187288,1.014176,0.194671,0.112826,0.134558,0.230904,-0.380118,0.095033,0.349587,-0.184195,1.021195,0.211134,0.028870,0.154169,0.265860,-0.289828,0.127969,0.332047
-0.187445,1.014438,0.194932,0.112808,0.134415,0.230890,-0.380117,0.095013,0.349595,-0.184073,1.020758,0.210719,0.028216,0.153849,0.265612,-0.289931,0.127799,0.330279
-0.187428,1.014522,0.195259,0.112794,0.134316,0.230878,-0.380150,0.094985,0.349604,-0.184042,1.020411,0.210324,0.027394,0.153531,0.265342,-0.290176,0.127728,0.328414
-0.187637,1.014659,0.195799,0.112781,0.134452,0.231021,-0.380157,0.095086,0.349764,-0.183937,1.020172,0.210052,0.026512,0.153163,0.265199,-0.290415,0.127853,0.326511
-0.187586,1.014751,0.196237,0.112766,0.134467,0.230899,-0.380158,0.095089,0.349669,-0.183912,1.020046,0.209619,0.025521,0.152783,0.264900,-0.290786,0.128026,0.324417
-0.187803,1.015034,0.196346,0.112736,0.134472,0.230891,-0.380149,0.095100,0.349658,-0.183971,1.020020,0.209150,0.024425,0.152388,0.264612,-0.291225,0.128247,0.322341
-0.187779,1.015032,0.196775,0.112701,0.134374,0.230882,-0.380141,0.095073,0.349645,-0.184111,1.020017,0.208819,0.023153,0.152016,0.264379,-0.291813,0.128588,0.320282
-0.187991,1.015212,0.197059,0.112668,0.134312,0.230873,-0.380132,0.094954,0.349631,-0.184107,1.020052,0.208460,0.022069,0.151633,0.264182,-0.292217,0.128900,0.318296
-0.188058,1.015279,0.197434,0.112641,0.134300,0.230864,-0.380123,0.094939,0.349619,-0.183967,1.020122,0.208129,0.021144,0.151283,0.263993,-0.292476,0.129213,0.316394
-0.188373,1.015533,0.197626,0.112621,0.134294,0.230857,-0.380113,0.094936,0.349610,-0.183648,1.020156,0.207788,0.020543,0.150943,0.263842,-0.292437,0.129392,0.314677
-0.188371,1.015582,0.197977,0.112604,0.134289,0.230852,-0.380102,0.094937,0.349607,-0.183370,1.020239,0.207585,0.019882,0.150676,0.263767,-0.292431,0.129593,0.313109
-0.188612,1.015776,0.198271,0.112588,0.134298,0.230851,-0.380092,0.094938,0.349733,-0.183018,1.020311,0.207303,0.019352,0.150391,0.263664,-0.292310,0.129728,0.311536
-0.188686,1.016012,0.198528,0.112573,0.134396,0.230873,-0.380082,0.094939,0.349737,-0.182697,1.020415,0.207114,0.018757,0.150197,0.263622,-0.292183,0.129805,0.310080
-0.188836,1.016215,0.198753,0.112564,0.134356,0.230903,-0.380071,0.094940,0.349731,-0.182392,1.020494,0.206858,0.018164,0.149988,0.263546,-0.292055,0.129826,0.308580
-0.188713,1.016050,0.199052,0.112553,0.134306,0.230905,-0.380062,0.094942,0.349727,-0.182290,1.020620,0.206770,0.017235,0.149854,0.263548,-0.292182,0.129930,0.307108
-0.188694,1.016083,0.199218,0.112541,0.134293,0.230903,-0.380053,0.094944,0.349733,-0.182299,1.020769,0.206639,0.016168,0.149714,0.263553,-0.292417,0.130019,0.305618
-0.188655,1.016116,0.199455,0.112529,0.134284,0.230898,-0.380044,0.094946,0.349744,-0.182493,1.020962,0.206616,0.014820,0.149633,0.263592,-0.292888,0.130184,0.304153
-0.188844,1.016333,0.199628,0.112517,0.134274,0.230893,-0.380037,0.094946,0.349753,-0.182776,1.021181,0.206607,0.013334,0.149525,0.263656,-0.293479,0.130415,0.302632
-0.188519,1.016292,0.199942,0.112505,0.134258,0.230887,-0.380031,0.094945,0.349761,-0.183119,1.021402,0.206637,0.011780,0.149467,0.263721,-0.294128,0.130623,0.301165
-0.188640,1.016499,0.200028,0.112494,0.134192,0.230880,-0.380025,0.094932,0.349769,-0.183472,1.021624,0.206667,0.010189,0.149402,0.263794,-0.294788,0.130832,0.299668
-0.188522,1.016511,0.200133,0.112482,0.134160,0.230872,-0.380019,0.094915,0.349775,-0.183840,1.021880,0.206766,0.008614,0.149382,0.263899,-0.295453,0.131056,0.298306
-0.188758,1.016799,0.200129,0.112470,0.134162,0.230864,-0.380014,0.094957,0.349778,-0.184300,1.022117,0.206835,0.007012,0.149365,0.263945,-0.296221,0.131288,0.296994
-0.188539,1.016843,0.200313,0.112409,0.134266,0.230855,-0.380009,0.094990,0.349777,-0.184754,1.022345,0.206949,0.005550,0.149381,0.264017,-0.296941,0.131505,0.295904
-0.188703,1.017115,0.200354,0.112342,0.134271,0.230847,-0.380004,0.095012,0.349772,-0.185293,1.022555,0.207035,0.004128,0.149397,0.264045,-0.297747,0.131736,0.294946
-0.188283,1.016971,0.200608,0.112322,0.134269,0.230838,-0.380000,0.095030,0.349766,-0.185625,1.022688,0.207153,0.003113,0.149425,0.264132,-0.298247,0.131865,0.294289
-0.188357,1.017174,0.200595,0.112302,0.134217,0.230829,-0.379995,0.095041,0.349758,-0.185846,1.022765,0.207230,0.002384,0.149436,0.264177,-0.298596,0.131954,0.293764
-0.188022,1.017090,0.200808,0.112290,0.134156,0.230818,-0.379991,0.094990,0.349750,-0.186021,1.022788,0.207444,0.001769,0.149480,0.264262,-0.298905,0.132087,0.293420
-0.188223,1.017389,0.200814,0.112278,0.134155,0.230803,-0.379986,0.094947,0.349741,-0.186162,1.022775,0.207583,0.001343,0.149517,0.264270,-0.299147,0.132162,0.293154
-0.187718,1.017250,0.201092,0.112266,0.134162,0.230788,-0.379982,0.094917,0.349731,-0.186199,1.022793,0.207785,0.001061,0.149611,0.264325,-0.299258,0.132217,0.293050
-0.187838,1.017466,0.201192,0.112255,0.134176,0.230774,-0.379978,0.094914,0.349722,-0.186328,1.022810,0.207913,0.000749,0.149697,0.264319,-0.299463,0.132264,0.292969
-0.187526,1.017467,0.201414,0.112243,0.134179,0.230879,-0.379974,0.094926,0.349713,-0.186577,1.022890,0.208188,0.000267,0.149846,0.264409,-0.299807,0.132388,0.293040
-0.187682,1.017639,0.201577,0.112232,0.134159,0.230883,-0.379970,0.094946,0.349827,-0.187007,1.022988,0.208497,-0.000398,0.150007,0.264511,-0.300368,0.132576,0.293158
-0.187464,1.017617,0.201769,0.112220,0.134128,0.230887,-0.379965,0.094964,0.349719,-0.187410,1.023058,0.208771,-0.000985,0.150181,0.264580,-0.300907,0.132741,0.293330
-0.187798,1.017961,0.201512,0.112209,0.134102,0.230891,-0.379961,0.094995,0.349722,-0.187812,1.023106,0.209009,-0.001452,0.150377,0.264590,-0.301419,0.132857,0.293599
-0.187363,1.017880,0.201750,0.112197,0.134096,0.230895,-0.379957,0.095041,0.349728,-0.188015,1.023119,0.209271,-0.001590,0.150551,0.264677,-0.301676,0.132936,0.294056
-0.187577,1.018091,0.201808,0.112177,0.134103,0.230899,-0.379952,0.095099,0.349835,-0.188068,1.023094,0.209514,-0.001423,0.150719,0.264757,-0.301730,0.132963,0.294653
-0.187201,1.017966,0.202035,0.112155,0.134115,0.230904,-0.379831,0.095055,0.349722,-0.187921,1.023014,0.209727,-0.000890,0.150873,0.264852,-0.301534,0.132927,0.295428
-0.187424,1.018255,0.201875,0.112131,0.134123,0.230908,-0.379844,0.095058,0.349718,-0.187770,1.022879,0.209856,-0.000276,0.151013,0.264899,-0.301294,0.132807,0.296225
-0.187274,1.018219,0.201996,0.112101,0.134120,0.230912,-0.379862,0.095058,0.349715,-0.187710,1.022762,0.210142,0.000245,0.151157,0.265107,-0.301110,0.132738,0.297204
-0.187549,1.018465,0.201876,0.112055,0.134116,0.230916,-0.379881,0.094966,0.349711,-0.187616,1.022639,0.210391,0.000770,0.151244,0.265351,-0.300903,0.132692,0.298124
-0.187692,1.018609,0.201839,0.111988,0.134111,0.230920,-0.379896,0.094958,0.349708,-0.187556,1.022525,0.210707,0.001178,0.151320,0.265700,-0.300724,0.132667,0.299066
-0.188175,1.019006,0.201698,0.111970,0.134105,0.230924,-0.379902,0.094951,0.349705,-0.187458,1.022416,0.210996,0.001598,0.151366,0.266053,-0.300502,0.132635,0.299908
-0.187810,1.018736,0.201862,0.111954,0.134099,0.230928,-0.379844,0.094944,0.349702,-0.187308,1.022334,0.211309,0.001985,0.151390,0.266456,-0.300255,0.132652,0.300685
-0.188174,1.019031,0.201826,0.111940,0.134091,0.230931,-0.379803,0.094937,0.349699,-0.187097,1.022252,0.211630,0.002380,0.151347,0.266910,-0.299956,0.132716,0.301389
-0.188231,1.019216,0.201776,0.111915,0.134082,0.230934,-0.379783,0.094982,0.349696,-0.186971,1.022197,0.211931,0.002714,0.151320,0.267311,-0.299762,0.132803,0.302081
-0.188573,1.019540,0.201598,0.111840,0.134072,0.230937,-0.379766,0.095053,0.349692,-0.186837,1.022155,0.212187,0.003035,0.151248,0.267716,-0.299556,0.132911,0.302708
-0.188298,1.019408,0.201729,0.111774,0.134060,0.230940,-0.379743,0.095068,0.349689,-0.186788,1.022130,0.212420,0.003250,0.151186,0.268046,-0.299469,0.133047,0.303257
-0.188641,1.019725,0.201700,0.111701,0.134045,0.230942,-0.379824,0.094960,0.349686,-0.186654,1.022117,0.212609,0.003517,0.151082,0.268377,-0.299305,0.133197,0.303705
-0.188513,1.019622,0.201656,0.111639,0.133981,0.230944,-0.379901,0.094986,0.349683,-0.186650,1.022122,0.212772,0.003646,0.151000,0.268606,-0.299288,0.133355,0.304052
-0.188782,1.019854,0.201614,0.111588,0.133975,0.230946,-0.379931,0.094998,0.349680,-0.186498,1.022152,0.212905,0.003850,0.150882,0.268843,-0.299152,0.133546,0.304289
-0.188714,1.019856,0.201731,0.111554,0.134006,0.230947,-0.379944,0.095006,0.349677,-0.186356,1.022203,0.213016,0.004067,0.150783,0.268976,-0.299065,0.133774,0.304461
-0.189067,1.020125,0.201718,0.111544,0.133989,0.230948,-0.379952,0.095013,0.349673,-0.186237,1.022257,0.213094,0.004267,0.150675,0.269066,-0.299016,0.134025,0.304608
-0.188896,1.020107,0.201883,0.111534,0.133943,0.230948,-0.379959,0.095018,0.349670,-0.186158,1.022291,0.213135,0.004537,0.150597,0.269062,-0.298986,0.134235,0.304806
-0.189252,1.020302,0.201798,0.111524,0.133963,0.230947,-0.379910,0.095020,0.349667,-0.186156,1.022343,0.213163,0.004709,0.150522,0.269003,-0.299074,0.134499,0.304966
-0.189185,1.020285,0.201955,0.111515,0.133973,0.230945,-0.379858,0.095019,0.349664,-0.186172,1.022380,0.213175,0.004991,0.150472,0.268878,-0.299172,0.134753,0.305235
-0.189668,1.020591,0.201986,0.111505,0.133922,0.230943,-0.379857,0.094971,0.349661,-0.186136,1.022419,0.213190,0.005387,0.150444,0.268734,-0.299200,0.135000,0.305595
-0.189330,1.020245,0.202286,0.111495,0.133870,0.230939,-0.379864,0.094944,0.349658,-0.186177,1.022382,0.213147,0.005983,0.150447,0.268476,-0.299258,0.135173,0.306177
-0.189512,1.020363,0.202393,0.111486,0.133819,0.230934,-0.379696,0.094805,0.349654,-0.186096,1.022320,0.213229,0.006850,0.150492,0.268273,-0.299144,0.135345,0.307035
-0.189450,1.020426,0.202658,0.111476,0.133763,0.230929,-0.379664,0.094802,0.349651,-0.185957,1.022148,0.213282,0.008103,0.150576,0.267992,-0.298871,0.135376,0.308164
-0.189645,1.020601,0.202962,0.111467,0.133748,0.230923,-0.379668,0.094799,0.349779,-0.185841,1.021945,0.213407,0.009403,0.150664,0.267785,-0.298596,0.135425,0.309517
-0.189418,1.020377,0.203352,0.111457,0.133735,0.230917,-0.379714,0.094797,0.349789,-0.186005,1.021738,0.213535,0.010669,0.150833,0.267482,-0.298576,0.135465,0.311173
-0.189610,1.020549,0.203572,0.111448,0.133721,0.230910,-0.379729,0.094794,0.349799,-0.186215,1.021538,0.213736,0.011956,0.151010,0.267253,-0.298585,0.135548,0.313040
-0.189277,1.020370,0.203967,0.111345,0.133708,0.230903,-0.379742,0.094896,0.349809,-0.186406,1.021306,0.213997,0.013499,0.151205,0.267020,-0.298540,0.135650,0.315200
-0.189276,1.020359,0.204265,0.111306,0.133694,0.230896,-0.379753,0.094941,0.349819,-0.186733,1.021056,0.214295,0.015045,0.151402,0.266819,-0.298601,0.135791,0.317639
-0.188802,1.019899,0.204710,0.111307,0.133681,0.230890,-0.379760,0.094947,0.349829,-0.187261,1.020779,0.214584,0.016574,0.151620,0.266524,-0.298891,0.135991,0.320292
-0.188748,1.019818,0.204981,0.111308,0.133668,0.230883,-0.379763,0.094953,0.349840,-0.188005,1.020553,0.214965,0.018006,0.151918,0.266129,-0.299471,0.136325,0.323119
-0.188247,1.019421,0.205420,0.111309,0.133654,0.230877,-0.379758,0.094959,0.349853,-0.188796,1.020355,0.215371,0.019430,0.152237,0.265686,-0.300167,0.136761,0.326048
-0.188354,1.019401,0.205693,0.111310,0.133641,0.230870,-0.379744,0.094965,0.349865,-0.189766,1.020212,0.215923,0.020709,0.152643,0.265226,-0.301085,0.137298,0.329118
-0.188016,1.019070,0.206123,0.111311,0.133625,0.230863,-0.379726,0.094971,0.349877,-0.190752,1.020093,0.216524,0.022019,0.153080,0.264699,-0.302077,0.137929,0.332243
-0.188412,1.019232,0.206215,0.111312,0.133560,0.230855,-0.379707,0.094977,0.349887,-0.191679,1.020013,0.217266,0.023405,0.153590,0.264204,-0.303034,0.138623,0.335515
-0.187958,1.018839,0.206671,0.111313,0.133517,0.230846,-0.379694,0.094983,0.349895,-0.192543,1.019952,0.218025,0.024971,0.154135,0.263617,-0.303950,0.139362,0.338867
-0.188319,1.019026,0.206674,0.111314,0.133487,0.230836,-0.379690,0.094988,0.349899,-0.193301,1.019944,0.218901,0.026601,0.154714,0.263035,-0.304802,0.140208,0.342272
-0.187811,1.018557,0.207164,0.111262,0.133456,0.230825,-0.379695,0.094994,0.349873,-0.193783,1.019909,0.219796,0.028728,0.155313,0.262416,-0.305319,0.141017,0.345873
-0.188120,1.018693,0.207317,0.111202,0.133425,0.230813,-0.379708,0.095094,0.349837,-0.194090,1.019858,0.220684,0.031154,0.155985,0.261739,-0.305604,0.141713,0.349619
-0.188100,1.018492,0.207634,0.111204,0.133394,0.230800,-0.379732,0.095153,0.349840,-0.194297,1.019818,0.221628,0.033813,0.156685,0.261010,-0.305818,0.142474,0.353500
-0.188341,1.018602,0.207787,0.111197,0.133364,0.230786,-0.379852,0.095074,0.349848,-0.194527,1.019819,0.222568,0.036457,0.157444,0.260163,-0.306088,0.143255,0.357346
-0.188042,1.018210,0.208174,0.111300,0.133079,0.230770,-0.379690,0.094825,0.349861,-0.194548,1.019776,0.223569,0.039444,0.158244,0.259307,-0.306102,0.143982,0.361354
-0.188310,1.018305,0.208338,0.111316,0.132986,0.230750,-0.379707,0.094849,0.349875,-0.194424,1.019733,0.224571,0.042578,0.159059,0.258376,-0.306021,0.144751,0.365321
-0.188231,1.018107,0.208648,0.111218,0.132937,0.230696,-0.379715,0.094866,0.349890,-0.194264,1.019673,0.225575,0.045823,0.159914,0.257347,-0.305900,0.145497,0.369311
-0.188430,1.018186,0.208789,0.111192,0.132893,0.230633,-0.379725,0.094883,0.349903,-0.194090,1.019687,0.226556,0.048994,0.160743,0.256241,-0.305846,0.146357,0.373116
-0.188174,1.017955,0.209151,0.111128,0.132907,0.230574,-0.379737,0.094986,0.349802,-0.193813,1.019696,0.227599,0.052251,0.161580,0.255092,-0.305761,0.147296,0.376883
-0.188433,1.018042,0.209290,0.111031,0.133001,0.230496,-0.379771,0.095107,0.349915,-0.193553,1.019712,0.228748,0.055514,0.162477,0.253912,-0.305696,0.148267,0.380709
-0.188275,1.017778,0.209552,0.111046,0.132998,0.230482,-0.379770,0.095108,0.349919,-0.193181,1.019722,0.229816,0.058821,0.163358,0.252626,-0.305555,0.149223,0.384334
-0.188437,1.017694,0.209616,0.111061,0.132892,0.230474,-0.379763,0.095010,0.349915,-0.192706,1.019757,0.230908,0.062136,0.164225,0.251393,-0.305308,0.150195,0.387886
-0.188501,1.017533,0.209727,0.111079,0.132819,0.230464,-0.379753,0.095012,0.349908,-0.192221,1.019844,0.232015,0.065295,0.165075,0.250138,-0.305108,0.151233,0.391194
