A_Waist_X,A_Waist_Y,A_Waist_Z,A_R_Foot_X,A_R_Foot_Y,A_R_Foot_Z,A_L_Foot_X,A_L_Foot_Y,A_L_Foot_Z,P_Waist_X,P_Waist_Y,P_Waist_Z,P_R_Foot_X,P_R_Foot_Y,P_R_Foot_Z,P_L_Foot_X,P_L_Foot_Y,P_L_Foot_Z
-0.109510,0.905841,0.489584,0.134195,0.160234,0.360221,-0.322093,0.122593,0.468119,0.016307,0.997545,0.260801,0.100897,0.135825,0.294165,-0.071763,0.149600,0.285091
-0.108772,0.898642,0.494728,0.139993,0.159499,0.361240,-0.324427,0.121651,0.469879,0.016070,0.996586,0.259420,0.100678,0.135287,0.292143,-0.071885,0.150036,0.283245
-0.107987,0.890904,0.499631,0.146221,0.158406,0.362273,-0.328037,0.120277,0.471505,0.015782,0.995484,0.258143,0.100443,0.134729,0.290192,-0.072007,0.150472,0.281483
-0.106912,0.882203,0.503865,0.150736,0.155396,0.361880,-0.330618,0.118167,0.472239,0.015431,0.994266,0.257026,0.100141,0.134180,0.288386,-0.072142,0.150908,0.279864
-0.106213,0.873225,0.507222,0.153023,0.152099,0.360008,-0.330743,0.116042,0.470646,0.015004,0.992931,0.256103,0.099752,0.133683,0.286784,-0.072281,0.151301,0.278454
-0.104845,0.862887,0.510415,0.152813,0.146174,0.355735,-0.330511,0.113745,0.469197,0.014490,0.991495,0.255403,0.099273,0.133212,0.285424,-0.072447,0.151651,0.277294
-0.103376,0.852176,0.513743,0.151465,0.141306,0.352381,-0.330982,0.111522,0.468922,0.013911,0.989854,0.254780,0.098808,0.132692,0.284133,-0.072652,0.151935,0.276229
-0.101712,0.840457,0.516295,0.153688,0.140573,0.352638,-0.330647,0.109981,0.467898,0.013245,0.988056,0.254296,0.098297,0.132158,0.282995,-0.072907,0.152138,0.275342
-0.102002,0.828964,0.517136,0.155175,0.139835,0.350175,-0.331002,0.108113,0.467136,0.012509,0.986047,0.253938,0.097767,0.131613,0.281995,-0.073216,0.152244,0.274609
-0.100153,0.816585,0.518424,0.155168,0.140005,0.350396,-0.330697,0.106645,0.466156,0.011702,0.983893,0.253680,0.097190,0.131073,0.281107,-0.073587,0.152302,0.273984
-0.097999,0.803775,0.519542,0.156350,0.138064,0.348966,-0.330682,0.105151,0.465432,0.010820,0.981505,0.253439,0.096606,0.130508,0.280248,-0.074027,0.152287,0.273387
-0.095859,0.791499,0.519842,0.159183,0.138151,0.349503,-0.330295,0.104039,0.464919,0.009857,0.979010,0.253263,0.095972,0.129969,0.279504,-0.074539,0.152221,0.272882
-0.094711,0.779765,0.519057,0.162504,0.137029,0.349642,-0.329729,0.103148,0.464009,0.008872,0.976343,0.253138,0.095342,0.129453,0.278831,-0.075102,0.152119,0.272404
-0.093056,0.767794,0.518713,0.166412,0.136102,0.350521,-0.328884,0.102171,0.463187,0.007873,0.973498,0.252959,0.094786,0.128862,0.278092,-0.075707,0.151972,0.271860
-0.091042,0.754895,0.518592,0.168243,0.135340,0.351113,-0.328352,0.101266,0.462878,0.006837,0.970618,0.252835,0.094228,0.128272,0.277441,-0.076359,0.151758,0.271425
-0.089804,0.743301,0.518855,0.167728,0.135037,0.352779,-0.328109,0.100569,0.462923,0.005773,0.967754,0.252679,0.093692,0.127626,0.276772,-0.077036,0.151472,0.271030
-0.086954,0.730864,0.519632,0.165649,0.134786,0.353791,-0.328068,0.100154,0.462970,0.004761,0.964820,0.252491,0.093249,0.126883,0.276040,-0.077715,0.151166,0.270575
-0.085062,0.720131,0.519741,0.165366,0.133560,0.354363,-0.327978,0.099445,0.463222,0.003802,0.961926,0.252397,0.092823,0.126140,0.275425,-0.078397,0.150862,0.270197
-0.082178,0.710020,0.519869,0.166029,0.133414,0.354461,-0.327912,0.099377,0.462740,0.002822,0.959107,0.252354,0.092398,0.125429,0.274903,-0.079084,0.150544,0.269919
-0.080284,0.700845,0.519107,0.165943,0.133616,0.353906,-0.327686,0.098505,0.462641,0.001933,0.956506,0.252332,0.091982,0.124788,0.274465,-0.079752,0.150268,0.269652
-0.078229,0.692502,0.518350,0.165671,0.133366,0.354310,-0.328290,0.099260,0.461848,0.001124,0.954073,0.252347,0.091587,0.124204,0.274099,-0.080372,0.150024,0.269414
-0.076882,0.684677,0.517781,0.165703,0.133148,0.354417,-0.327990,0.098442,0.461942,0.000418,0.951900,0.252404,0.091212,0.123697,0.273816,-0.080920,0.149806,0.269234
-0.076397,0.677258,0.516556,0.165595,0.133027,0.354450,-0.328807,0.099314,0.461320,-0.000235,0.949938,0.252527,0.090858,0.123228,0.273622,-0.081402,0.149590,0.269167
-0.075271,0.670432,0.516194,0.165381,0.133013,0.354388,-0.328499,0.098739,0.461204,-0.000778,0.948200,0.252636,0.090571,0.122779,0.273414,-0.081806,0.149399,0.269100
-0.074418,0.663875,0.515119,0.165303,0.133176,0.354140,-0.328604,0.098623,0.461290,-0.001280,0.946634,0.252752,0.090312,0.122353,0.273241,-0.082130,0.149200,0.269091
-0.073079,0.657998,0.514857,0.164818,0.133426,0.353948,-0.328289,0.098197,0.461244,-0.001706,0.945284,0.252880,0.090067,0.121995,0.273093,-0.082419,0.149043,0.269097
-0.071911,0.652528,0.514608,0.164499,0.133448,0.353874,-0.328088,0.097449,0.461198,-0.002116,0.944025,0.253047,0.089818,0.121703,0.273011,-0.082658,0.148896,0.269160
-0.070866,0.647474,0.514288,0.164866,0.133003,0.353862,-0.327652,0.096880,0.461132,-0.002459,0.942869,0.253223,0.089595,0.121481,0.272946,-0.082858,0.148781,0.269210
-0.069936,0.642782,0.513951,0.164651,0.132992,0.353853,-0.327325,0.096164,0.461077,-0.002813,0.941793,0.253398,0.089388,0.121284,0.272907,-0.083034,0.148630,0.269323
-0.069219,0.638492,0.513644,0.164086,0.133242,0.353765,-0.326919,0.095625,0.460957,-0.003132,0.940860,0.253480,0.089230,0.121086,0.272787,-0.083199,0.148489,0.269368
-0.068695,0.634585,0.513393,0.163714,0.133119,0.353522,-0.326959,0.095380,0.460796,-0.003395,0.939939,0.253445,0.089151,0.120850,0.272537,-0.083349,0.148350,0.269273
-0.068293,0.631122,0.513190,0.164017,0.132719,0.353490,-0.326714,0.094850,0.460771,-0.003597,0.939121,0.253364,0.089111,0.120645,0.272243,-0.083478,0.148257,0.269101
-0.068047,0.628074,0.513052,0.163813,0.132658,0.353583,-0.326514,0.094668,0.460566,-0.003779,0.938406,0.253229,0.089098,0.120461,0.271925,-0.083589,0.148149,0.268907
-0.067898,0.625360,0.512927,0.163118,0.132935,0.353476,-0.326274,0.094211,0.460553,-0.003939,0.937819,0.253043,0.089112,0.120291,0.271577,-0.083705,0.148059,0.268680
-0.067771,0.623070,0.512764,0.163125,0.133283,0.353465,-0.326212,0.093949,0.460326,-0.004055,0.937261,0.252815,0.089169,0.120125,0.271207,-0.083797,0.147969,0.268400
-0.067774,0.621313,0.512551,0.163353,0.132956,0.353491,-0.325950,0.093497,0.460442,-0.004119,0.936808,0.252632,0.089253,0.120016,0.270887,-0.083857,0.147911,0.268153
-0.067785,0.620097,0.512314,0.163014,0.132926,0.353657,-0.326040,0.093675,0.460318,-0.004152,0.936512,0.252420,0.089357,0.119945,0.270588,-0.083889,0.147858,0.267908
-0.067795,0.619378,0.512007,0.162357,0.133238,0.353647,-0.325635,0.093218,0.460416,-0.004131,0.936417,0.252198,0.089501,0.119909,0.270311,-0.083887,0.147815,0.267687
-0.067711,0.619259,0.511485,0.161925,0.133390,0.353799,-0.326331,0.094437,0.459827,-0.004033,0.936435,0.251910,0.089726,0.119866,0.269990,-0.083837,0.147771,0.267406
-0.067638,0.619851,0.510732,0.161761,0.133172,0.353948,-0.325891,0.093995,0.459898,-0.003866,0.936636,0.251647,0.089999,0.119880,0.269732,-0.083752,0.147755,0.267158
-0.067648,0.621160,0.509663,0.161136,0.133144,0.353965,-0.326575,0.095111,0.459431,-0.003638,0.937046,0.251367,0.090323,0.119946,0.269526,-0.083626,0.147750,0.266927
-0.067790,0.623214,0.508107,0.160618,0.133023,0.354063,-0.326373,0.095061,0.459349,-0.003339,0.937701,0.251155,0.090674,0.120116,0.269456,-0.083429,0.147749,0.266806
-0.067984,0.626004,0.506005,0.159977,0.133026,0.354158,-0.327002,0.095951,0.458831,-0.002975,0.938609,0.250958,0.091083,0.120346,0.269477,-0.083177,0.147750,0.266755
-0.068238,0.629686,0.503208,0.159529,0.133025,0.354256,-0.326727,0.095672,0.458800,-0.002494,0.939868,0.250801,0.091553,0.120659,0.269611,-0.082833,0.147775,0.266787
-0.068533,0.634218,0.499769,0.158864,0.132936,0.354334,-0.327294,0.096482,0.458362,-0.001896,0.941462,0.250661,0.092109,0.121032,0.269847,-0.082413,0.147841,0.266863
-0.068874,0.639704,0.495645,0.158346,0.132804,0.354646,-0.326963,0.096205,0.458299,-0.001157,0.943364,0.250501,0.092786,0.121431,0.270108,-0.081902,0.147930,0.266945
-0.069364,0.646105,0.490856,0.157262,0.132760,0.354905,-0.327352,0.097443,0.457620,-0.000303,0.945657,0.250365,0.093549,0.121894,0.270492,-0.081313,0.148059,0.267098
-0.069952,0.653484,0.485347,0.155996,0.132685,0.355111,-0.327518,0.098000,0.457152,0.000657,0.948265,0.250242,0.094393,0.122408,0.270954,-0.080653,0.148190,0.267316
-0.070434,0.661967,0.479280,0.155016,0.132776,0.355217,-0.327240,0.097736,0.456952,0.001732,0.951216,0.250154,0.095308,0.123021,0.271560,-0.079923,0.148381,0.267585
-0.070710,0.671801,0.472693,0.154544,0.132253,0.355472,-0.327194,0.097571,0.456774,0.002943,0.954468,0.250096,0.096305,0.123719,0.272256,-0.079115,0.148619,0.267887
-0.070836,0.682973,0.465715,0.153841,0.131998,0.355406,-0.328115,0.098700,0.455863,0.004278,0.958111,0.250039,0.097377,0.124511,0.273050,-0.078243,0.148929,0.268209
-0.070873,0.695628,0.458538,0.153220,0.131746,0.355245,-0.328163,0.098268,0.455369,0.005739,0.962108,0.250003,0.098540,0.125342,0.273908,-0.077289,0.149281,0.268592
-0.071765,0.709679,0.450856,0.152725,0.131306,0.354911,-0.329047,0.098880,0.454484,0.007378,0.966524,0.249960,0.099799,0.126232,0.274818,-0.076231,0.149748,0.268947
-0.078038,0.723014,0.441336,0.152655,0.130726,0.354436,-0.329719,0.098275,0.453985,0.009150,0.971276,0.249999,0.101143,0.127163,0.275834,-0.075036,0.150235,0.269436
-0.085242,0.745198,0.429779,0.152863,0.130155,0.353916,-0.332065,0.099948,0.452221,0.011080,0.976499,0.250067,0.102539,0.128158,0.276959,-0.073748,0.150830,0.269962
-0.086383,0.765258,0.421974,0.153415,0.129944,0.353258,-0.332997,0.099750,0.451246,0.013127,0.982026,0.250233,0.104001,0.129195,0.278238,-0.072374,0.151417,0.270648
-0.083971,0.783890,0.415647,0.154316,0.129597,0.352403,-0.334752,0.100813,0.450037,0.015309,0.987862,0.250410,0.105523,0.130249,0.279592,-0.070977,0.152076,0.271330
-0.086617,0.810126,0.406065,0.155361,0.129583,0.351404,-0.335803,0.101029,0.449020,0.017498,0.993722,0.250665,0.107123,0.131235,0.281059,-0.069587,0.152604,0.272202
-0.086234,0.835776,0.397015,0.156433,0.129644,0.350122,-0.336931,0.101329,0.448375,0.019650,0.999499,0.250972,0.108771,0.132151,0.282637,-0.068288,0.152988,0.273218
-0.089686,0.868680,0.384635,0.157326,0.129963,0.348163,-0.338815,0.102223,0.447037,0.021735,1.005150,0.251338,0.110381,0.133027,0.284377,-0.067128,0.153202,0.274374
-0.093261,0.903500,0.371911,0.158283,0.131172,0.345089,-0.341942,0.103664,0.445581,0.023731,1.010572,0.251718,0.111876,0.133920,0.286243,-0.066124,0.153255,0.275578
-0.098259,0.943778,0.357392,0.159991,0.132710,0.339525,-0.347540,0.106578,0.442742,0.025549,1.015633,0.252296,0.113249,0.134710,0.288367,-0.065316,0.153106,0.277056
-0.101046,0.984652,0.344968,0.161888,0.135630,0.331552,-0.357643,0.114678,0.436174,0.027219,1.020305,0.253070,0.114545,0.135344,0.290684,-0.064688,0.152817,0.278755
-0.104886,1.027092,0.332979,0.164855,0.144052,0.318438,-0.369859,0.125313,0.426434,0.028699,1.024622,0.254200,0.115669,0.135859,0.293273,-0.064177,0.152435,0.280826
-0.108858,1.067912,0.321717,0.166848,0.164209,0.307112,-0.380073,0.148857,0.419174,0.030025,1.028500,0.255442,0.116603,0.136274,0.295872,-0.063812,0.152058,0.282895
-0.112087,1.106515,0.312113,0.170565,0.198899,0.299096,-0.379111,0.188451,0.413663,0.031066,1.031929,0.256929,0.117271,0.136577,0.298513,-0.063494,0.151658,0.285194
-0.115251,1.144779,0.303169,0.173626,0.224451,0.295540,-0.382472,0.213489,0.417617,0.032051,1.035033,0.258516,0.117928,0.136716,0.301053,-0.063145,0.151303,0.287489
-0.115327,1.174758,0.297944,0.176771,0.243406,0.302743,-0.370043,0.231914,0.427770,0.032929,1.037676,0.260117,0.118490,0.136782,0.303358,-0.062898,0.150902,0.289726
-0.119685,1.204366,0.292681,0.176957,0.261695,0.304495,-0.363891,0.248911,0.431865,0.033810,1.040092,0.261755,0.119146,0.136833,0.305627,-0.062571,0.150494,0.291942
-0.120366,1.222129,0.292979,0.166392,0.281734,0.311053,-0.353263,0.269256,0.435711,0.034703,1.042345,0.263328,0.119767,0.136988,0.307775,-0.062331,0.150200,0.293954
-0.124626,1.240745,0.291679,0.157999,0.297440,0.319012,-0.340296,0.287577,0.441773,0.035580,1.044338,0.264868,0.120294,0.137281,0.309760,-0.062094,0.149994,0.295782
-0.125900,1.251131,0.292898,0.153030,0.309188,0.321050,-0.326928,0.294565,0.445303,0.036390,1.046068,0.266357,0.120561,0.137694,0.311564,-0.061923,0.149870,0.297408
-0.122580,1.259783,0.294579,0.147789,0.321488,0.322167,-0.321427,0.307946,0.445865,0.036925,1.047464,0.267905,0.120707,0.138094,0.313448,-0.061747,0.149697,0.299160
-0.122995,1.267554,0.294466,0.141296,0.333821,0.320573,-0.317799,0.314116,0.443984,0.037221,1.048639,0.269399,0.120702,0.138522,0.315360,-0.061569,0.149555,0.300887
-0.124888,1.274054,0.293382,0.138536,0.341321,0.318524,-0.316361,0.322899,0.444136,0.037330,1.049368,0.270911,0.120566,0.138848,0.317114,-0.061519,0.149396,0.302581
-0.125708,1.279937,0.290910,0.137884,0.345295,0.316389,-0.313276,0.322609,0.442839,0.037448,1.049786,0.272255,0.120357,0.139123,0.318532,-0.061569,0.149315,0.303931
-0.129855,1.283585,0.288867,0.138408,0.345689,0.313196,-0.314157,0.324863,0.441365,0.037401,1.049896,0.273466,0.120149,0.139285,0.319779,-0.061657,0.149212,0.305166
-0.131255,1.284677,0.286828,0.136569,0.346294,0.310682,-0.316514,0.324517,0.440344,0.037208,1.049757,0.274517,0.119896,0.139361,0.320876,-0.061814,0.149165,0.306202
-0.133011,1.280775,0.286596,0.138168,0.342285,0.308803,-0.317581,0.318955,0.439974,0.036873,1.049178,0.275530,0.119539,0.139295,0.321803,-0.062111,0.149099,0.307120
-0.134305,1.274115,0.285752,0.139732,0.335451,0.307183,-0.317626,0.310352,0.440147,0.036385,1.048083,0.276535,0.119048,0.139131,0.322624,-0.062545,0.149015,0.307922
-0.132912,1.263483,0.285861,0.140764,0.326169,0.305959,-0.317952,0.298740,0.439566,0.035706,1.046663,0.277561,0.118475,0.138834,0.323432,-0.063050,0.148856,0.308785
-0.133947,1.251334,0.285240,0.139862,0.315269,0.304302,-0.319152,0.287347,0.438508,0.034829,1.044879,0.278622,0.117773,0.138464,0.324218,-0.063700,0.148641,0.309707
-0.131730,1.236168,0.285947,0.140034,0.299552,0.303060,-0.320234,0.271107,0.437728,0.033858,1.042608,0.279732,0.116995,0.138073,0.324974,-0.064435,0.148410,0.310554
-0.132344,1.219426,0.286373,0.141986,0.278401,0.303606,-0.320980,0.252854,0.438182,0.032774,1.039805,0.280882,0.116154,0.137614,0.325697,-0.065262,0.148190,0.311298
-0.131282,1.198972,0.287505,0.144060,0.255578,0.305499,-0.323035,0.230803,0.439341,0.031506,1.036627,0.282028,0.115199,0.137079,0.326358,-0.066249,0.147890,0.312067
-0.130772,1.175284,0.288623,0.146239,0.232673,0.308405,-0.325520,0.207797,0.441912,0.030047,1.033184,0.283148,0.114095,0.136441,0.326856,-0.067406,0.147526,0.312886
-0.128629,1.147419,0.290811,0.152139,0.205847,0.313178,-0.327173,0.179316,0.446640,0.028513,1.029318,0.284221,0.112984,0.135731,0.327229,-0.068511,0.147171,0.313560
-0.127800,1.117131,0.293217,0.160908,0.176057,0.320496,-0.326543,0.149657,0.451665,0.026875,1.025065,0.285190,0.111855,0.134962,0.327414,-0.069619,0.146888,0.314025
-0.125315,1.083467,0.297189,0.165073,0.145927,0.328990,-0.323585,0.117764,0.458971,0.025040,1.020609,0.286161,0.110552,0.134211,0.327536,-0.070755,0.146581,0.314564
-0.124479,1.047786,0.301383,0.164239,0.125265,0.337300,-0.318271,0.089444,0.473234,0.023045,1.015907,0.286949,0.109160,0.133364,0.327396,-0.072048,0.146216,0.314985
-0.122581,1.009402,0.306811,0.171121,0.108634,0.356645,-0.313248,0.068696,0.485551,0.021152,1.011193,0.287567,0.107897,0.132518,0.327135,-0.073271,0.145861,0.315188
-0.120419,0.970540,0.314169,0.170407,0.079348,0.364973,-0.326694,0.035581,0.485088,0.019384,1.006661,0.288234,0.106727,0.131720,0.326990,-0.074451,0.145535,0.315420
-0.120199,0.936487,0.319710,0.182198,0.094961,0.377064,-0.294228,0.070377,0.509401,0.017834,1.002601,0.288652,0.105680,0.131184,0.326726,-0.075554,0.145281,0.315398
-0.120941,0.912582,0.324299,0.161215,0.106853,0.379451,-0.298476,0.080674,0.509833,0.016545,0.999695,0.289142,0.104642,0.130865,0.326660,-0.076722,0.145016,0.315690
-0.128536,0.901059,0.326732,0.164651,0.118040,0.385268,-0.291607,0.086886,0.513465,0.015642,0.997454,0.289519,0.104027,0.130758,0.326715,-0.077387,0.144772,0.315920
-0.127214,0.900456,0.332266,0.162552,0.114343,0.385699,-0.290443,0.082301,0.513857,0.015203,0.996351,0.289711,0.103673,0.130857,0.326706,-0.077732,0.144661,0.316026
-0.132570,0.903904,0.331376,0.167197,0.120520,0.386452,-0.285977,0.083523,0.516731,0.015110,0.996193,0.289729,0.103591,0.131153,0.326682,-0.077702,0.144682,0.316038
-0.132047,0.912852,0.331091,0.166781,0.117444,0.387579,-0.283554,0.078591,0.519651,0.015218,0.996861,0.289660,0.103621,0.131580,0.326645,-0.077399,0.144798,0.316100
-0.132082,0.920300,0.331676,0.168894,0.116306,0.389403,-0.279266,0.075836,0.522447,0.015501,0.998172,0.289764,0.103772,0.132093,0.326949,-0.076918,0.144976,0.316425
-0.134229,0.927330,0.330286,0.173025,0.117898,0.391926,-0.275278,0.072468,0.525946,0.015882,0.999866,0.290031,0.103926,0.132668,0.327473,-0.076301,0.145164,0.316969
-0.136832,0.940179,0.330399,0.175693,0.116715,0.392568,-0.271810,0.068285,0.527458,0.016407,1.001734,0.290357,0.104184,0.133197,0.328103,-0.075732,0.145392,0.317509
-0.141661,0.951940,0.330108,0.179014,0.117262,0.394373,-0.269275,0.064589,0.529370,0.017024,1.003687,0.290664,0.104539,0.133681,0.328762,-0.075209,0.145614,0.318005
-0.144480,0.967286,0.329800,0.181450,0.117559,0.395502,-0.267848,0.061727,0.530083,0.017720,1.005685,0.290880,0.104969,0.134036,0.329331,-0.074735,0.145843,0.318369
-0.148936,0.981351,0.330013,0.183504,0.117340,0.396975,-0.266465,0.058263,0.530983,0.018422,1.007584,0.290900,0.105458,0.134270,0.329692,-0.074329,0.146081,0.318495
-0.149018,0.994551,0.330689,0.185212,0.116225,0.398040,-0.265738,0.056295,0.531652,0.019054,1.009254,0.290855,0.105972,0.134342,0.329927,-0.073970,0.146290,0.318553
-0.151962,1.006602,0.330909,0.187590,0.115171,0.398673,-0.264361,0.053183,0.532978,0.019599,1.010702,0.290696,0.106491,0.134327,0.330007,-0.073654,0.146482,0.318494
-0.150403,1.015654,0.332956,0.189151,0.113678,0.399741,-0.263611,0.051789,0.535376,0.019989,1.011876,0.290606,0.106900,0.134223,0.330118,-0.073378,0.146650,0.318509
-0.151829,1.023290,0.333644,0.191510,0.112840,0.401108,-0.261840,0.048194,0.537849,0.020241,1.012742,0.290486,0.107236,0.134097,0.330166,-0.073171,0.146791,0.318485
-0.148918,1.027168,0.336302,0.193019,0.111791,0.402951,-0.260859,0.047541,0.539945,0.020386,1.013152,0.290423,0.107503,0.133924,0.330152,-0.073005,0.146908,0.318438
-0.149548,1.028348,0.337768,0.196141,0.110075,0.405751,-0.258192,0.043829,0.542586,0.020292,1.013305,0.290381,0.107594,0.133746,0.330207,-0.072955,0.147029,0.318441
-0.145436,1.024859,0.341996,0.198697,0.108638,0.408584,-0.256905,0.043964,0.544815,0.020070,1.013096,0.290466,0.107546,0.133562,0.330315,-0.072961,0.147146,0.318504
-0.144765,1.019125,0.345161,0.200221,0.106242,0.410764,-0.253679,0.040005,0.547497,0.019669,1.012707,0.290485,0.107397,0.133365,0.330414,-0.073037,0.147255,0.318544
-0.138322,1.008466,0.351495,0.200502,0.104174,0.412249,-0.252395,0.040593,0.548294,0.019269,1.012111,0.290659,0.107176,0.133199,0.330590,-0.073150,0.147306,0.318687
-0.136964,0.998369,0.356571,0.201840,0.102038,0.413172,-0.249323,0.037113,0.549398,0.018804,1.011577,0.290745,0.106944,0.133078,0.330768,-0.073257,0.147356,0.318808
-0.131024,0.986641,0.364314,0.201352,0.101428,0.413594,-0.249075,0.037845,0.548806,0.018499,1.011049,0.290966,0.106773,0.133058,0.331009,-0.073320,0.147349,0.319009
-0.130046,0.980453,0.369855,0.202835,0.099453,0.413859,-0.247436,0.036146,0.548999,0.018228,1.010690,0.291152,0.106644,0.133135,0.331262,-0.073337,0.147367,0.319213
-0.129566,0.977005,0.373733,0.202962,0.098708,0.414679,-0.247913,0.038695,0.548324,0.018128,1.010400,0.291424,0.106582,0.133316,0.331543,-0.073315,0.147361,0.319439
-0.128582,0.978883,0.376786,0.203759,0.097535,0.415170,-0.246617,0.036370,0.549034,0.018089,1.010307,0.291558,0.106564,0.133568,0.331703,-0.073222,0.147422,0.319531
-0.130806,0.982428,0.377105,0.203474,0.097654,0.415333,-0.247585,0.040337,0.548083,0.018127,1.010341,0.291640,0.106596,0.133870,0.331792,-0.073029,0.147484,0.319580
-0.130375,0.988942,0.378347,0.205513,0.096702,0.416553,-0.246317,0.038602,0.548895,0.018198,1.010642,0.291635,0.106619,0.134254,0.331828,-0.072731,0.147658,0.319547
-0.130181,0.992110,0.380553,0.205501,0.098220,0.417115,-0.247770,0.043892,0.548035,0.018336,1.011081,0.291722,0.106666,0.134678,0.331952,-0.072358,0.147821,0.319629
-0.130870,0.996634,0.381514,0.207460,0.098092,0.418678,-0.246398,0.042780,0.548876,0.018479,1.011664,0.291751,0.106692,0.135154,0.332030,-0.071911,0.148050,0.319655
-0.129558,0.997327,0.383482,0.206303,0.099869,0.418920,-0.248396,0.047792,0.547747,0.018654,1.012288,0.291842,0.106724,0.135632,0.332147,-0.071446,0.148278,0.319743
-0.129927,0.997160,0.384706,0.207930,0.099612,0.420403,-0.247349,0.046929,0.548396,0.018841,1.013004,0.291962,0.106746,0.136169,0.332314,-0.070928,0.148520,0.319878
-0.127604,0.996190,0.386896,0.207086,0.102215,0.420805,-0.249690,0.053415,0.546884,0.019082,1.013782,0.292143,0.106779,0.136746,0.332539,-0.070374,0.148754,0.320065
