A_Waist_X,A_Waist_Y,A_Waist_Z,A_R_Foot_X,A_R_Foot_Y,A_R_Foot_Z,A_L_Foot_X,A_L_Foot_Y,A_L_Foot_Z,P_Waist_X,P_Waist_Y,P_Waist_Z,P_R_Foot_X,P_R_Foot_Y,P_R_Foot_Z,P_L_Foot_X,P_L_Foot_Y,P_L_Foot_Z
-0.016419,1.044578,0.318825,0.044608,0.128417,0.368343,-0.366602,0.270311,0.365011,-0.027539,0.570749,0.218184,0.068837,0.139303,0.233567,-0.077617,0.166986,0.193350
-0.020911,1.044813,0.317748,0.044581,0.128280,0.368407,-0.373760,0.251344,0.371647,-0.028015,0.569573,0.217911,0.068383,0.137835,0.232414,-0.078023,0.166093,0.193301
-0.025774,1.044389,0.316499,0.044533,0.128234,0.368423,-0.381017,0.233796,0.377071,-0.028465,0.568449,0.217700,0.067895,0.136404,0.231299,-0.078468,0.165241,0.193209
-0.031071,1.043742,0.315308,0.044321,0.128207,0.368434,-0.388904,0.217063,0.381955,-0.028904,0.567366,0.217528,0.067393,0.134979,0.230195,-0.078921,0.164416,0.193085
-0.036905,1.042793,0.313917,0.043902,0.128146,0.368444,-0.395715,0.201399,0.386326,-0.029342,0.566313,0.217373,0.066914,0.133551,0.229084,-0.079346,0.163599,0.192945
-0.042429,1.042194,0.312993,0.043316,0.128037,0.368453,-0.401777,0.185578,0.390037,-0.029785,0.565255,0.217239,0.066429,0.132104,0.227959,-0.079783,0.162762,0.192760
-0.048854,1.041068,0.311846,0.042877,0.127774,0.368463,-0.406721,0.171298,0.393233,-0.030223,0.564206,0.217119,0.065966,0.130669,0.226839,-0.080211,0.161912,0.192543
-0.055478,1.039815,0.310814,0.042158,0.127597,0.368472,-0.411650,0.158399,0.396025,-0.030617,0.563176,0.217045,0.065495,0.129283,0.225765,-0.080698,0.161081,0.192313
-0.062990,1.038360,0.310103,0.041754,0.127610,0.368483,-0.416105,0.147799,0.398863,-0.030975,0.562160,0.216989,0.065034,0.127921,0.224716,-0.081211,0.160243,0.192079
-0.071285,1.036237,0.309249,0.041367,0.127507,0.368623,-0.415725,0.132555,0.405423,-0.031288,0.561170,0.216963,0.064582,0.126605,0.223709,-0.081759,0.159426,0.191856
-0.080207,1.033654,0.308869,0.040945,0.127385,0.368563,-0.418419,0.123681,0.410230,-0.031564,0.560205,0.216951,0.064130,0.125318,0.222728,-0.082316,0.158633,0.191613
-0.089019,1.031106,0.308766,0.040207,0.127335,0.368541,-0.420072,0.119307,0.416667,-0.031809,0.559282,0.216985,0.063694,0.124061,0.221765,-0.082888,0.157856,0.191363
-0.098412,1.027754,0.309316,0.038983,0.127526,0.368517,-0.420946,0.116577,0.422172,-0.032035,0.558376,0.217035,0.063277,0.122813,0.220800,-0.083459,0.157071,0.191105
-0.107881,1.024104,0.310064,0.038088,0.127441,0.368498,-0.421241,0.113765,0.427662,-0.032236,0.557484,0.217112,0.062868,0.121586,0.219847,-0.084053,0.156279,0.190838
-0.117781,1.019952,0.311152,0.037055,0.127532,0.368639,-0.422067,0.111673,0.431707,-0.032400,0.556607,0.217195,0.062475,0.120388,0.218909,-0.084653,0.155489,0.190572
-0.127805,1.015701,0.312509,0.035980,0.127676,0.368304,-0.422448,0.109538,0.435702,-0.032501,0.555763,0.217299,0.062096,0.119240,0.218003,-0.085283,0.154731,0.190350
-0.137871,1.011290,0.314287,0.035109,0.127832,0.368497,-0.422221,0.108485,0.439228,-0.032540,0.554961,0.217423,0.061742,0.118149,0.217134,-0.085929,0.154013,0.190180
-0.148185,1.006581,0.316237,0.034114,0.127932,0.369027,-0.421249,0.107137,0.441612,-0.032516,0.554232,0.217591,0.061421,0.117137,0.216322,-0.086589,0.153361,0.190066
-0.157796,1.003019,0.318742,0.033111,0.128043,0.369121,-0.420562,0.106359,0.443351,-0.032444,0.553562,0.217789,0.061124,0.116153,0.215520,-0.087254,0.152736,0.190021
-0.166941,1.000225,0.320793,0.032193,0.128126,0.369175,-0.420129,0.105892,0.444715,-0.032345,0.552961,0.218015,0.060844,0.115206,0.214750,-0.087914,0.152139,0.190014
-0.174882,0.999051,0.322550,0.031076,0.128350,0.369224,-0.419805,0.106029,0.445522,-0.032170,0.552455,0.218229,0.060601,0.114353,0.214074,-0.088560,0.151605,0.190109
-0.182351,0.999000,0.323219,0.030208,0.128586,0.368643,-0.419991,0.106120,0.446210,-0.031953,0.552042,0.218453,0.060388,0.113587,0.213474,-0.089188,0.151116,0.190258
-0.188875,1.000101,0.324663,0.029493,0.129078,0.368866,-0.419900,0.106475,0.447081,-0.031663,0.551719,0.218673,0.060214,0.112947,0.212981,-0.089808,0.150696,0.190485
-0.196004,1.000835,0.324914,0.028918,0.129320,0.369197,-0.420034,0.106873,0.447056,-0.031336,0.551493,0.218899,0.060088,0.112440,0.212603,-0.090394,0.150346,0.190762
-0.201922,1.001802,0.325788,0.028450,0.129758,0.369379,-0.420135,0.107218,0.447270,-0.030954,0.551323,0.219088,0.060016,0.112053,0.212339,-0.090949,0.150084,0.191119
-0.207779,1.001718,0.326543,0.028215,0.129815,0.369695,-0.419821,0.107323,0.447091,-0.030539,0.551230,0.219256,0.060003,0.111783,0.212162,-0.091435,0.149914,0.191537
-0.212916,1.001456,0.327267,0.028466,0.129409,0.369688,-0.419511,0.107161,0.447270,-0.030129,0.551175,0.219421,0.059999,0.111562,0.212032,-0.091897,0.149800,0.191977
-0.217367,1.000947,0.328386,0.028637,0.129156,0.369225,-0.419629,0.107660,0.447114,-0.029741,0.551180,0.219575,0.060048,0.111389,0.211944,-0.092271,0.149747,0.192436
-0.221419,0.999768,0.329134,0.029077,0.128903,0.368943,-0.419504,0.107835,0.447067,-0.029359,0.551205,0.219715,0.060110,0.111215,0.211858,-0.092607,0.149725,0.192909
-0.224794,0.999178,0.330177,0.029516,0.128340,0.369072,-0.419029,0.107586,0.447181,-0.029006,0.551246,0.219848,0.060198,0.111073,0.211786,-0.092886,0.149735,0.193359
-0.228455,0.998215,0.331059,0.029989,0.128003,0.368972,-0.418866,0.107517,0.447237,-0.028672,0.551283,0.219977,0.060296,0.110940,0.211700,-0.093137,0.149742,0.193784
-0.232054,0.997817,0.331935,0.030324,0.127773,0.368922,-0.418843,0.107897,0.447081,-0.028358,0.551288,0.220062,0.060438,0.110826,0.211632,-0.093336,0.149771,0.194200
-0.235516,0.997223,0.332888,0.030939,0.127674,0.368645,-0.418452,0.108043,0.447013,-0.028065,0.551257,0.220109,0.060599,0.110711,0.211558,-0.093496,0.149797,0.194597
-0.239574,0.997194,0.333699,0.031856,0.127121,0.367965,-0.418213,0.108070,0.446983,-0.027796,0.551182,0.220126,0.060750,0.110588,0.211465,-0.093640,0.149825,0.194969
-0.243364,0.996976,0.334565,0.032003,0.126914,0.367649,-0.417964,0.107981,0.446699,-0.027537,0.551032,0.220069,0.060902,0.110459,0.211388,-0.093768,0.149859,0.195330
-0.248107,0.997063,0.335189,0.032219,0.126770,0.367265,-0.418071,0.108264,0.446776,-0.027289,0.550863,0.219988,0.061037,0.110356,0.211340,-0.093884,0.149941,0.195671
-0.252846,0.996919,0.336009,0.032289,0.126681,0.367090,-0.417879,0.108253,0.446572,-0.027062,0.550648,0.219865,0.061115,0.110238,0.211293,-0.093998,0.150059,0.195968
-0.258160,0.996836,0.336906,0.032753,0.126342,0.366851,-0.417730,0.108080,0.446480,-0.026869,0.550380,0.219695,0.061145,0.110113,0.211264,-0.094102,0.150215,0.196211
-0.263314,0.996137,0.338138,0.033057,0.126085,0.366576,-0.417515,0.107983,0.446432,-0.026687,0.550052,0.219466,0.061119,0.109982,0.211259,-0.094209,0.150419,0.196420
-0.269404,0.995969,0.339229,0.033222,0.126085,0.366321,-0.417627,0.108155,0.446426,-0.026534,0.549628,0.219119,0.061036,0.109861,0.211322,-0.094311,0.150660,0.196589
-0.275258,0.994976,0.340718,0.033354,0.125973,0.365980,-0.417520,0.108020,0.446429,-0.026397,0.549146,0.218701,0.060883,0.109723,0.211406,-0.094412,0.150934,0.196712
-0.281690,0.994567,0.342025,0.033430,0.125891,0.365369,-0.417177,0.107666,0.446392,-0.026278,0.548595,0.218202,0.060701,0.109566,0.211519,-0.094518,0.151187,0.196816
-0.287771,0.993787,0.343783,0.033567,0.125624,0.364571,-0.417183,0.107343,0.446340,-0.026150,0.548030,0.217689,0.060410,0.109381,0.211623,-0.094663,0.151507,0.196925
-0.294984,0.994042,0.345020,0.033468,0.125627,0.363386,-0.417391,0.107236,0.446294,-0.026013,0.547416,0.217106,0.060095,0.109198,0.211767,-0.094820,0.151825,0.197039
-0.300965,0.993922,0.346892,0.033369,0.125857,0.361831,-0.417596,0.107099,0.446377,-0.025839,0.546833,0.216500,0.059675,0.109000,0.211918,-0.095016,0.152198,0.197208
-0.305348,0.992874,0.350114,0.033098,0.126578,0.359707,-0.418096,0.107126,0.446593,-0.025631,0.546226,0.215796,0.059206,0.108827,0.212140,-0.095229,0.152578,0.197410
-0.313574,0.995180,0.351749,0.032296,0.127369,0.356833,-0.418551,0.107058,0.446799,-0.025377,0.545673,0.215033,0.058688,0.108685,0.212417,-0.095439,0.152982,0.197685
-0.319231,0.995348,0.354761,0.030663,0.128611,0.353408,-0.418672,0.106812,0.447101,-0.025075,0.545131,0.214212,0.058152,0.108584,0.212754,-0.095665,0.153381,0.198010
-0.324335,0.996013,0.357694,0.028023,0.130762,0.348931,-0.418946,0.106717,0.447519,-0.024735,0.544644,0.213350,0.057630,0.108538,0.213146,-0.095873,0.153764,0.198399
-0.328548,0.996684,0.360685,0.023508,0.134398,0.344123,-0.419109,0.106762,0.447475,-0.024293,0.544245,0.212478,0.057072,0.108543,0.213584,-0.096105,0.154212,0.198914
-0.332156,0.997166,0.363469,0.017609,0.140555,0.338995,-0.419211,0.106815,0.447730,-0.023778,0.543940,0.211539,0.056554,0.108630,0.214104,-0.096296,0.154652,0.199538
-0.334540,0.997909,0.366398,0.009882,0.151270,0.334298,-0.419138,0.106756,0.447847,-0.023204,0.543635,0.210517,0.056036,0.108768,0.214685,-0.096487,0.155076,0.200235
-0.338430,0.998898,0.368788,0.000764,0.165258,0.329573,-0.419284,0.106559,0.448039,-0.022611,0.543392,0.209448,0.055647,0.108996,0.215344,-0.096612,0.155399,0.200975
-0.341351,1.000161,0.371394,-0.009655,0.183853,0.324632,-0.419442,0.106622,0.448024,-0.021944,0.543252,0.208389,0.055298,0.109293,0.216053,-0.096729,0.155732,0.201821
-0.345042,1.001908,0.373285,-0.021344,0.199402,0.320536,-0.419709,0.106925,0.448078,-0.021254,0.543174,0.207329,0.055025,0.109646,0.216806,-0.096819,0.156020,0.202725
-0.348583,1.003798,0.375251,-0.035552,0.216542,0.316729,-0.419767,0.106742,0.448235,-0.020516,0.543185,0.206313,0.054789,0.110051,0.217582,-0.096914,0.156308,0.203702
-0.352168,1.005541,0.376859,-0.051266,0.234046,0.313391,-0.419950,0.106651,0.448343,-0.019736,0.543295,0.205326,0.054616,0.110516,0.218390,-0.096988,0.156584,0.204763
-0.355427,1.007600,0.378824,-0.068948,0.251633,0.309335,-0.420075,0.106623,0.448377,-0.018912,0.543525,0.204379,0.054503,0.111043,0.219241,-0.097040,0.156862,0.205897
-0.358787,1.009575,0.380037,-0.087420,0.270087,0.306155,-0.420119,0.106605,0.448404,-0.018087,0.543833,0.203463,0.054441,0.111615,0.220123,-0.097061,0.157127,0.207047
-0.362279,1.011338,0.381357,-0.106688,0.288332,0.302722,-0.420248,0.106697,0.448428,-0.017275,0.544203,0.202589,0.054446,0.112214,0.221019,-0.097057,0.157351,0.208203
-0.365480,1.013069,0.382446,-0.125905,0.306989,0.299190,-0.420313,0.106647,0.448452,-0.016483,0.544614,0.201766,0.054484,0.112808,0.221891,-0.097036,0.157542,0.209334
-0.368526,1.014576,0.383622,-0.144702,0.325998,0.294952,-0.420393,0.106640,0.448468,-0.015677,0.545147,0.201014,0.054593,0.113430,0.222762,-0.096986,0.157688,0.210490
-0.371521,1.016253,0.384246,-0.163180,0.344470,0.290745,-0.420450,0.106641,0.448384,-0.014865,0.545796,0.200345,0.054754,0.114053,0.223594,-0.096906,0.157795,0.211671
-0.374714,1.017748,0.385061,-0.181176,0.363264,0.286147,-0.420525,0.106642,0.448524,-0.014059,0.546541,0.199801,0.054945,0.114660,0.224366,-0.096828,0.157882,0.212846
-0.377712,1.018867,0.385496,-0.198878,0.381831,0.281819,-0.420785,0.106530,0.448538,-0.013273,0.547309,0.199325,0.055149,0.115223,0.225060,-0.096744,0.157951,0.213998
-0.380986,1.020215,0.386228,-0.215699,0.400343,0.276925,-0.421017,0.106640,0.448551,-0.012504,0.548125,0.198949,0.055363,0.115755,0.225686,-0.096663,0.158008,0.215106
-0.384210,1.021834,0.386699,-0.232008,0.418646,0.273113,-0.421266,0.106816,0.448564,-0.011778,0.548941,0.198652,0.055594,0.116245,0.226236,-0.096583,0.158022,0.216134
-0.387530,1.023465,0.387567,-0.247345,0.436090,0.269182,-0.421625,0.106894,0.448720,-0.011097,0.549738,0.198423,0.055858,0.116704,0.226733,-0.096513,0.157996,0.217092
-0.390517,1.025411,0.388155,-0.261931,0.452911,0.265297,-0.422071,0.106928,0.448850,-0.010484,0.550448,0.198238,0.056134,0.117091,0.227134,-0.096455,0.157913,0.217947
-0.393793,1.027408,0.389164,-0.275591,0.468811,0.260715,-0.422459,0.106957,0.448841,-0.009916,0.551060,0.198057,0.056405,0.117422,0.227469,-0.096410,0.157795,0.218728
-0.397152,1.029223,0.390081,-0.288257,0.483442,0.256296,-0.423063,0.106991,0.449082,-0.009402,0.551574,0.197926,0.056631,0.117681,0.227714,-0.096410,0.157678,0.219421
-0.400613,1.030918,0.390656,-0.299743,0.496958,0.250669,-0.423664,0.107211,0.449186,-0.008939,0.551966,0.197796,0.056816,0.117866,0.227885,-0.096434,0.157550,0.220022
-0.403622,1.032628,0.391869,-0.310196,0.509303,0.245729,-0.424141,0.107705,0.449523,-0.008535,0.552255,0.197667,0.056994,0.118026,0.228026,-0.096471,0.157408,0.220528
-0.406532,1.033898,0.392437,-0.319263,0.519750,0.239639,-0.424645,0.107800,0.449835,-0.008210,0.552393,0.197521,0.057166,0.118130,0.228113,-0.096515,0.157228,0.220895
-0.409164,1.035047,0.393406,-0.327411,0.528264,0.234156,-0.425097,0.107764,0.450097,-0.007942,0.552414,0.197338,0.057345,0.118206,0.228180,-0.096557,0.157008,0.221170
-0.411258,1.035974,0.393891,-0.334379,0.535045,0.227660,-0.425609,0.107945,0.450183,-0.007734,0.552312,0.197131,0.057507,0.118241,0.228216,-0.096605,0.156779,0.221350
-0.413326,1.036733,0.394387,-0.340583,0.539949,0.221818,-0.426039,0.108026,0.450220,-0.007567,0.552142,0.196920,0.057672,0.118253,0.228234,-0.096655,0.156539,0.221470
-0.415113,1.037266,0.394511,-0.345845,0.542686,0.215425,-0.426472,0.108050,0.450241,-0.007435,0.551913,0.196723,0.057802,0.118230,0.228221,-0.096724,0.156323,0.221546
-0.416731,1.037447,0.394595,-0.349876,0.544019,0.209350,-0.426913,0.108064,0.450254,-0.007334,0.551657,0.196545,0.057916,0.118192,0.228196,-0.096798,0.156128,0.221588
-0.418192,1.037475,0.394548,-0.352660,0.543666,0.202955,-0.427103,0.107914,0.450222,-0.007270,0.551378,0.196394,0.057983,0.118131,0.228157,-0.096886,0.155973,0.221585
-0.419318,1.037275,0.394489,-0.354467,0.541786,0.197087,-0.427292,0.107759,0.450170,-0.007226,0.551151,0.196288,0.058051,0.118064,0.228109,-0.096960,0.155837,0.221582
-0.420349,1.036918,0.394400,-0.354976,0.538526,0.191752,-0.427331,0.107465,0.449808,-0.007204,0.550964,0.196213,0.058091,0.117988,0.228057,-0.097014,0.155740,0.221554
-0.421093,1.036300,0.394282,-0.354443,0.534056,0.186789,-0.427216,0.107219,0.449451,-0.007197,0.550848,0.196173,0.058147,0.117916,0.228010,-0.097040,0.155646,0.221530
-0.421801,1.035581,0.394099,-0.352740,0.528805,0.182946,-0.426954,0.106978,0.448942,-0.007219,0.550779,0.196162,0.058191,0.117846,0.227972,-0.097040,0.155578,0.221471
-0.422238,1.034716,0.393950,-0.350089,0.522788,0.179800,-0.426566,0.106698,0.448454,-0.007256,0.550744,0.196150,0.058253,0.117784,0.227943,-0.097003,0.155505,0.221398
-0.422699,1.033793,0.393754,-0.346167,0.516401,0.177883,-0.426378,0.106561,0.448008,-0.007315,0.550722,0.196153,0.058292,0.117719,0.227913,-0.096955,0.155443,0.221278
-0.422824,1.032654,0.393503,-0.341348,0.509122,0.176620,-0.426357,0.106508,0.447738,-0.007393,0.550717,0.196161,0.058325,0.117645,0.227878,-0.096887,0.155387,0.221148
-0.422816,1.031756,0.393167,-0.335410,0.501099,0.176939,-0.426230,0.106261,0.447493,-0.007487,0.550708,0.196172,0.058338,0.117571,0.227848,-0.096815,0.155343,0.220986
-0.422746,1.030945,0.392940,-0.328540,0.493048,0.177772,-0.426231,0.106240,0.447450,-0.007595,0.550697,0.196185,0.058344,0.117489,0.227805,-0.096734,0.155295,0.220812
-0.422486,1.030194,0.392701,-0.321490,0.484562,0.179764,-0.426219,0.106253,0.447424,-0.007707,0.550694,0.196195,0.058348,0.117425,0.227787,-0.096648,0.155268,0.220626
-0.422100,1.029539,0.392516,-0.313296,0.476146,0.181774,-0.426208,0.106264,0.447400,-0.007835,0.550682,0.196198,0.058351,0.117358,0.227768,-0.096548,0.155253,0.220433
-0.421706,1.028981,0.392405,-0.304596,0.467682,0.185088,-0.426202,0.106260,0.447497,-0.007979,0.550662,0.196194,0.058347,0.117300,0.227764,-0.096436,0.155248,0.220200
-0.421215,1.028653,0.392105,-0.294467,0.458526,0.188718,-0.426320,0.106192,0.447647,-0.008153,0.550620,0.196188,0.058333,0.117242,0.227758,-0.096318,0.155252,0.219939
-0.420752,1.028393,0.391808,-0.283814,0.448795,0.193265,-0.426494,0.106225,0.447919,-0.008338,0.550547,0.196159,0.058324,0.117190,0.227767,-0.096189,0.155270,0.219653
-0.420239,1.028367,0.391595,-0.272028,0.438743,0.198254,-0.426666,0.106367,0.448201,-0.008550,0.550463,0.196147,0.058299,0.117147,0.227777,-0.096057,0.155319,0.219329
-0.419788,1.028243,0.391304,-0.259933,0.428008,0.204001,-0.426750,0.106388,0.448362,-0.008778,0.550335,0.196121,0.058274,0.117105,0.227786,-0.095926,0.155377,0.218981
-0.419330,1.027909,0.390928,-0.247034,0.417455,0.210051,-0.426900,0.106421,0.448524,-0.009045,0.550158,0.196096,0.058244,0.117060,0.227795,-0.095797,0.155437,0.218575
-0.418916,1.027263,0.390509,-0.234276,0.406822,0.216619,-0.427038,0.106457,0.448709,-0.009341,0.549935,0.196066,0.058220,0.117008,0.227803,-0.095671,0.155489,0.218127
-0.418416,1.026546,0.389941,-0.220910,0.396153,0.223254,-0.427139,0.106539,0.448920,-0.009680,0.549686,0.196058,0.058200,0.116950,0.227797,-0.095546,0.155529,0.217629
-0.417589,1.026097,0.389251,-0.207515,0.384885,0.230338,-0.427370,0.106831,0.448988,-0.010060,0.549380,0.196051,0.058177,0.116865,0.227767,-0.095423,0.155554,0.217075
-0.416761,1.025752,0.388443,-0.193754,0.373586,0.237749,-0.427366,0.106867,0.449016,-0.010493,0.549026,0.196074,0.058151,0.116752,0.227710,-0.095312,0.155566,0.216456
-0.415660,1.025296,0.387639,-0.179873,0.361490,0.245233,-0.427411,0.106880,0.449263,-0.010964,0.548626,0.196137,0.058102,0.116606,0.227606,-0.095224,0.155576,0.215786
-0.414567,1.025035,0.386721,-0.165953,0.349296,0.252806,-0.427467,0.106895,0.449415,-0.011484,0.548216,0.196262,0.058049,0.116446,0.227470,-0.095142,0.155598,0.215057
-0.413135,1.024530,0.385719,-0.151823,0.336923,0.260389,-0.427436,0.106852,0.449453,-0.012049,0.547775,0.196431,0.057974,0.116240,0.227282,-0.095064,0.155638,0.214268
-0.411599,1.024375,0.384356,-0.137490,0.324657,0.267985,-0.427289,0.106770,0.449458,-0.012659,0.547347,0.196669,0.057911,0.116020,0.227057,-0.094981,0.155675,0.213425
-0.411482,1.025726,0.381677,-0.122913,0.312379,0.275749,-0.427058,0.106613,0.449451,-0.013328,0.546879,0.196945,0.057845,0.115758,0.226778,-0.094888,0.155702,0.212494
-0.409378,1.025716,0.380091,-0.108353,0.300202,0.283148,-0.426776,0.106513,0.449535,-0.014044,0.546413,0.197289,0.057807,0.115482,0.226452,-0.094784,0.155710,0.211505
-0.406637,1.025282,0.378630,-0.094083,0.288442,0.290359,-0.426738,0.106458,0.449558,-0.014811,0.545924,0.197678,0.057771,0.115184,0.226089,-0.094673,0.155714,0.210440
-0.403776,1.024878,0.376910,-0.080054,0.277237,0.296772,-0.426631,0.106467,0.449673,-0.015613,0.545463,0.198146,0.057765,0.114869,0.225677,-0.094547,0.155720,0.209341
-0.398801,1.022728,0.375945,-0.066039,0.265583,0.302789,-0.426507,0.106480,0.449660,-0.016436,0.545024,0.198660,0.057778,0.114558,0.225233,-0.094392,0.155755,0.208203
-0.394479,1.021557,0.374231,-0.053063,0.254617,0.308189,-0.426304,0.106491,0.449640,-0.017264,0.544671,0.199271,0.057817,0.114240,0.224748,-0.094227,0.155798,0.207083
-0.390775,1.020647,0.372677,-0.040862,0.243509,0.313269,-0.426185,0.106659,0.449770,-0.018092,0.544371,0.199925,0.057889,0.113929,0.224243,-0.094030,0.155855,0.205966
-0.386707,1.019888,0.370829,-0.028743,0.232485,0.317997,-0.425986,0.106700,0.449678,-0.018906,0.544166,0.200652,0.058019,0.113632,0.223702,-0.093802,0.155908,0.204889
-0.382314,1.019200,0.369423,-0.016945,0.221952,0.321996,-0.425760,0.106613,0.449541,-0.019729,0.543971,0.201414,0.058173,0.113335,0.223134,-0.093566,0.155938,0.203787
-0.377846,1.018385,0.367455,-0.005473,0.212040,0.325759,-0.425473,0.106529,0.449489,-0.020548,0.543828,0.202240,0.058366,0.113049,0.222535,-0.093313,0.155967,0.202693
-0.373038,1.017715,0.365713,0.005636,0.202767,0.329787,-0.425335,0.106520,0.449597,-0.021333,0.543776,0.203124,0.058605,0.112795,0.221933,-0.093043,0.156016,0.201651
-0.367599,1.016778,0.363342,0.016362,0.193825,0.333523,-0.425188,0.106511,0.449570,-0.022100,0.543826,0.204060,0.058910,0.112581,0.221330,-0.092729,0.156066,0.200656
-0.362455,1.015736,0.361430,0.026281,0.184901,0.337746,-0.425061,0.106401,0.449849,-0.022836,0.543956,0.205050,0.059263,0.112429,0.220761,-0.092402,0.156131,0.199664
-0.356898,1.015211,0.359245,0.035897,0.176589,0.341405,-0.424891,0.106423,0.449815,-0.023517,0.544218,0.206112,0.059642,0.112347,0.220220,-0.092066,0.156241,0.198725
-0.351059,1.014884,0.357065,0.044539,0.169063,0.345018,-0.424778,0.106370,0.449733,-0.024125,0.544596,0.207216,0.060029,0.112320,0.219706,-0.091730,0.156389,0.197861
-0.345177,1.014407,0.354766,0.052721,0.161758,0.348418,-0.424541,0.106460,0.449626,-0.024639,0.545119,0.208383,0.060454,0.112367,0.219220,-0.091409,0.156547,0.197112
-0.338966,1.013620,0.352324,0.059596,0.153941,0.352194,-0.424313,0.106494,0.449568,-0.025075,0.545696,0.209561,0.060894,0.112470,0.218767,-0.091125,0.156695,0.196456
-0.332491,1.012401,0.349692,0.065543,0.145163,0.355697,-0.423947,0.106516,0.449411,-0.025415,0.546362,0.210717,0.061378,0.112627,0.218347,-0.090854,0.156784,0.195946
-0.325641,1.010886,0.346902,0.070158,0.135250,0.359618,-0.423471,0.106450,0.449364,-0.025685,0.547006,0.211749,0.061872,0.112813,0.217977,-0.090603,0.156782,0.195554
