A_Waist_X,A_Waist_Y,A_Waist_Z,A_R_Foot_X,A_R_Foot_Y,A_R_Foot_Z,A_L_Foot_X,A_L_Foot_Y,A_L_Foot_Z,P_Waist_X,P_Waist_Y,P_Waist_Z,P_R_Foot_X,P_R_Foot_Y,P_R_Foot_Z,P_L_Foot_X,P_L_Foot_Y,P_L_Foot_Z
-0.268173,0.790267,0.612202,-0.060069,0.110599,0.537327,-0.675936,0.140034,0.488827,0.030086,0.930737,0.275936,0.080113,0.118257,0.296212,-0.076087,0.153837,0.300042
-0.277209,0.789502,0.610584,-0.060247,0.110634,0.537263,-0.677615,0.140200,0.488449,0.030163,0.929445,0.275511,0.079677,0.117901,0.295520,-0.076711,0.154147,0.299704
-0.286039,0.788634,0.609091,-0.060415,0.110570,0.537215,-0.677603,0.140659,0.488515,0.030217,0.928280,0.275099,0.079229,0.117570,0.294886,-0.077337,0.154464,0.299444
-0.293915,0.787776,0.608182,-0.060470,0.110491,0.537305,-0.678818,0.142179,0.487193,0.030201,0.927308,0.274680,0.078774,0.117253,0.294303,-0.077978,0.154814,0.299284
-0.301613,0.787244,0.607250,-0.060988,0.110877,0.537205,-0.679099,0.142173,0.487215,0.030190,0.926450,0.274284,0.078291,0.116962,0.293740,-0.078607,0.155135,0.299154
-0.309055,0.787205,0.606303,-0.060917,0.110996,0.537122,-0.680467,0.142172,0.486541,0.030093,0.925765,0.273903,0.077881,0.116659,0.293204,-0.079251,0.155509,0.299051
-0.316535,0.787748,0.605209,-0.060353,0.110401,0.537664,-0.680073,0.142050,0.486819,0.029985,0.925209,0.273549,0.077474,0.116364,0.292724,-0.079858,0.155870,0.299013
-0.324327,0.788727,0.603937,-0.060441,0.110285,0.537737,-0.679803,0.139976,0.487560,0.029841,0.924920,0.273262,0.077107,0.116093,0.292280,-0.080450,0.156219,0.298991
-0.332487,0.790317,0.602379,-0.061214,0.111057,0.537315,-0.679674,0.139451,0.487725,0.029690,0.924883,0.273049,0.076770,0.115883,0.291883,-0.081020,0.156533,0.298975
-0.340878,0.792374,0.600569,-0.061636,0.111360,0.537263,-0.679753,0.138505,0.487612,0.029510,0.925012,0.272887,0.076498,0.115679,0.291538,-0.081567,0.156865,0.298988
-0.349443,0.794982,0.598481,-0.061458,0.110792,0.537537,-0.679937,0.137744,0.487375,0.029341,0.925275,0.272790,0.076268,0.115506,0.291250,-0.082084,0.157175,0.299016
-0.358085,0.797859,0.596216,-0.061572,0.110863,0.537601,-0.681168,0.139275,0.485514,0.029158,0.925775,0.272776,0.076089,0.115368,0.291010,-0.082570,0.157466,0.299043
-0.366774,0.800998,0.593772,-0.061864,0.111166,0.537316,-0.681099,0.138260,0.485108,0.028956,0.926458,0.272832,0.075956,0.115255,0.290805,-0.083034,0.157749,0.299064
-0.375536,0.804376,0.591144,-0.062003,0.111432,0.537303,-0.681073,0.136883,0.485171,0.028744,0.927241,0.272916,0.075869,0.115166,0.290618,-0.083477,0.158034,0.299079
-0.384324,0.807998,0.588327,-0.062068,0.111430,0.537096,-0.681203,0.136480,0.484882,0.028509,0.928136,0.273025,0.075839,0.115089,0.290429,-0.083917,0.158331,0.299076
-0.393131,0.811851,0.585344,-0.062200,0.111512,0.536965,-0.680911,0.135319,0.484555,0.028227,0.929129,0.273141,0.075839,0.115007,0.290257,-0.084370,0.158660,0.299097
-0.401882,0.815920,0.582190,-0.062222,0.111573,0.536810,-0.681004,0.134871,0.484052,0.027943,0.930152,0.273284,0.075844,0.114942,0.290131,-0.084803,0.158971,0.299142
-0.410549,0.820107,0.578892,-0.062244,0.111601,0.536533,-0.681530,0.135185,0.482826,0.027656,0.931163,0.273402,0.075852,0.114891,0.289987,-0.085244,0.159286,0.299183
-0.419125,0.824407,0.575461,-0.062186,0.111610,0.535767,-0.681712,0.134610,0.482198,0.027363,0.932199,0.273520,0.075888,0.114854,0.289835,-0.085679,0.159601,0.299208
-0.427598,0.828758,0.572093,-0.062139,0.111616,0.534791,-0.682092,0.135048,0.481370,0.027040,0.933246,0.273625,0.075937,0.114804,0.289680,-0.086113,0.159930,0.299239
-0.436036,0.833144,0.568867,-0.062011,0.111665,0.533104,-0.682109,0.134840,0.480781,0.026713,0.934290,0.273745,0.076002,0.114754,0.289535,-0.086521,0.160252,0.299260
-0.444510,0.837532,0.565841,-0.061924,0.112393,0.531118,-0.681785,0.133862,0.480828,0.026369,0.935363,0.273852,0.076099,0.114710,0.289372,-0.086929,0.160588,0.299268
-0.453094,0.841888,0.563063,-0.062289,0.113229,0.528237,-0.681789,0.133590,0.480376,0.026068,0.936386,0.273971,0.076166,0.114697,0.289227,-0.087295,0.160871,0.299269
-0.461735,0.846114,0.560517,-0.063334,0.114376,0.524369,-0.681191,0.132376,0.480103,0.025780,0.937390,0.274081,0.076242,0.114698,0.289076,-0.087639,0.161143,0.299261
-0.470191,0.850159,0.558083,-0.065169,0.115950,0.520300,-0.681072,0.131956,0.479546,0.025518,0.938356,0.274205,0.076300,0.114715,0.288963,-0.087953,0.161380,0.299272
-0.478262,0.853955,0.555752,-0.068068,0.118332,0.516084,-0.680431,0.130770,0.479390,0.025278,0.939283,0.274326,0.076351,0.114746,0.288853,-0.088244,0.161593,0.299276
-0.485770,0.857392,0.553408,-0.072423,0.121885,0.511895,-0.680415,0.130524,0.479058,0.025065,0.940198,0.274466,0.076387,0.114799,0.288773,-0.088506,0.161767,0.299288
-0.492715,0.860454,0.551015,-0.079068,0.127089,0.507613,-0.680090,0.130028,0.478779,0.024871,0.941028,0.274597,0.076422,0.114847,0.288701,-0.088751,0.161929,0.299297
-0.499071,0.863128,0.548565,-0.086193,0.134045,0.502720,-0.670117,0.110718,0.485733,0.024688,0.941756,0.274702,0.076444,0.114888,0.288630,-0.088980,0.162081,0.299309
-0.504994,0.865464,0.546185,-0.098361,0.141360,0.496228,-0.669751,0.109970,0.485521,0.024526,0.942415,0.274803,0.076456,0.114933,0.288558,-0.089204,0.162213,0.299306
-0.510564,0.867542,0.543897,-0.114365,0.147204,0.487919,-0.669740,0.110379,0.484873,0.024247,0.943225,0.274875,0.076608,0.114901,0.288358,-0.089442,0.162451,0.299199
-0.515803,0.869396,0.541821,-0.132889,0.152130,0.478960,-0.669460,0.109897,0.484868,0.024102,0.943733,0.274946,0.076644,0.114936,0.288268,-0.089668,0.162581,0.299158
-0.520679,0.871095,0.539953,-0.152461,0.153633,0.470498,-0.669232,0.110131,0.484029,0.023773,0.944429,0.274976,0.076878,0.114865,0.288094,-0.089960,0.162900,0.299074
-0.525194,0.872612,0.538233,-0.173201,0.156506,0.460728,-0.668948,0.110026,0.484110,0.023577,0.944879,0.274982,0.076995,0.114862,0.287926,-0.090203,0.163089,0.298971
-0.529308,0.873942,0.536607,-0.195710,0.158908,0.449443,-0.669206,0.110836,0.483512,0.023411,0.945259,0.274988,0.077103,0.114873,0.287775,-0.090447,0.163260,0.298867
-0.533094,0.875129,0.535097,-0.217796,0.159182,0.438982,-0.669259,0.110852,0.483660,0.023282,0.945497,0.274939,0.077183,0.114875,0.287558,-0.090665,0.163400,0.298716
-0.536583,0.876213,0.533700,-0.239084,0.159771,0.428861,-0.669240,0.110709,0.483742,0.023198,0.945601,0.274878,0.077237,0.114885,0.287373,-0.090885,0.163515,0.298583
-0.539961,0.877241,0.532386,-0.260114,0.158555,0.419259,-0.669373,0.110745,0.483888,0.023124,0.945653,0.274780,0.077303,0.114875,0.287106,-0.091090,0.163624,0.298382
-0.543202,0.878215,0.531124,-0.280088,0.159321,0.410039,-0.669504,0.110789,0.484054,0.023092,0.945627,0.274686,0.077326,0.114872,0.286886,-0.091291,0.163707,0.298224
-0.546340,0.879189,0.529819,-0.299268,0.158152,0.401838,-0.669562,0.110829,0.484205,0.023058,0.945553,0.274542,0.077373,0.114846,0.286577,-0.091476,0.163798,0.298000
-0.549279,0.880213,0.528390,-0.317365,0.158445,0.394277,-0.669659,0.110948,0.484282,0.023064,0.945403,0.274393,0.077402,0.114828,0.286274,-0.091656,0.163869,0.297776
-0.551895,0.881279,0.526774,-0.334956,0.157129,0.388066,-0.669799,0.111082,0.484571,0.023079,0.945222,0.274234,0.077430,0.114793,0.285953,-0.091820,0.163930,0.297537
-0.554146,0.882325,0.524992,-0.351576,0.155444,0.382676,-0.670047,0.111309,0.484682,0.023118,0.945015,0.274062,0.077445,0.114772,0.285627,-0.091976,0.163972,0.297301
-0.556035,0.883290,0.522971,-0.367115,0.151947,0.378793,-0.670251,0.111412,0.484850,0.023175,0.944779,0.273880,0.077448,0.114749,0.285292,-0.092102,0.163986,0.297056
-0.557591,0.884156,0.520729,-0.381363,0.146732,0.376199,-0.670428,0.111436,0.485145,0.023248,0.944564,0.273704,0.077460,0.114742,0.284969,-0.092209,0.163983,0.296818
-0.558874,0.884884,0.518232,-0.393391,0.139802,0.375454,-0.670631,0.111481,0.485381,0.023332,0.944381,0.273551,0.077465,0.114754,0.284698,-0.092278,0.163942,0.296615
-0.559965,0.885450,0.515450,-0.404781,0.132863,0.375540,-0.670856,0.111621,0.485521,0.023423,0.944250,0.273399,0.077477,0.114783,0.284425,-0.092317,0.163880,0.296413
-0.560875,0.885840,0.512397,-0.414814,0.125539,0.377283,-0.671245,0.111486,0.485547,0.023514,0.944172,0.273268,0.077506,0.114830,0.284186,-0.092317,0.163787,0.296222
-0.561606,0.885984,0.509080,-0.423998,0.118532,0.379281,-0.671344,0.111381,0.485539,0.023619,0.944125,0.273140,0.077558,0.114899,0.283922,-0.092276,0.163671,0.295992
-0.562082,0.885990,0.505534,-0.428281,0.119305,0.380153,-0.671373,0.111343,0.485437,0.023714,0.944148,0.273033,0.077654,0.114988,0.283677,-0.092203,0.163540,0.295755
-0.562256,0.885987,0.501840,-0.429628,0.117895,0.383193,-0.671389,0.111330,0.485194,0.023806,0.944190,0.272912,0.077782,0.115094,0.283389,-0.092101,0.163400,0.295465
-0.562225,0.885834,0.498039,-0.433945,0.115899,0.385084,-0.671398,0.111321,0.484976,0.023897,0.944257,0.272797,0.077934,0.115224,0.283108,-0.091963,0.163232,0.295159
-0.562000,0.885511,0.494144,-0.434139,0.114421,0.389039,-0.671397,0.111313,0.484714,0.023975,0.944357,0.272675,0.078129,0.115356,0.282792,-0.091804,0.163066,0.294810
-0.561577,0.885058,0.490366,-0.434815,0.113633,0.391380,-0.671537,0.111304,0.484393,0.024056,0.944441,0.272556,0.078345,0.115509,0.282488,-0.091629,0.162886,0.294446
-0.561096,0.884545,0.486907,-0.435493,0.112489,0.391241,-0.671428,0.110931,0.483946,0.024138,0.944509,0.272421,0.078588,0.115670,0.282137,-0.091426,0.162700,0.294024
-0.560632,0.884111,0.483810,-0.435902,0.113073,0.389819,-0.671568,0.110995,0.483544,0.024229,0.944541,0.272287,0.078852,0.115832,0.281766,-0.091208,0.162506,0.293560
-0.560353,0.883801,0.480849,-0.435440,0.111938,0.389694,-0.671587,0.111138,0.482636,0.024319,0.944532,0.272133,0.079143,0.115987,0.281340,-0.090975,0.162321,0.293032
-0.560190,0.883748,0.477934,-0.434991,0.111965,0.389858,-0.672093,0.111348,0.482174,0.024424,0.944438,0.271953,0.079446,0.116121,0.280847,-0.090745,0.162142,0.292440
-0.560073,0.883906,0.475044,-0.435196,0.111628,0.389893,-0.672608,0.111385,0.481353,0.024522,0.944292,0.271746,0.079760,0.116237,0.280315,-0.090518,0.161982,0.291816
-0.559957,0.884296,0.472257,-0.435398,0.111578,0.389923,-0.673354,0.111770,0.480880,0.024638,0.944068,0.271508,0.080086,0.116344,0.279727,-0.090303,0.161827,0.291141
-0.559937,0.884616,0.469682,-0.436048,0.111185,0.389709,-0.674423,0.112170,0.480214,0.024763,0.943743,0.271225,0.080397,0.116446,0.279086,-0.090103,0.161684,0.290431
-0.559960,0.884714,0.467535,-0.436671,0.110821,0.389370,-0.675022,0.111957,0.479533,0.024901,0.943359,0.270909,0.080691,0.116539,0.278405,-0.089909,0.161545,0.289705
-0.560129,0.884741,0.465885,-0.437126,0.110730,0.389074,-0.675968,0.112302,0.478879,0.025054,0.942923,0.270579,0.080972,0.116629,0.277712,-0.089722,0.161415,0.288976
-0.582040,0.887748,0.462246,-0.437698,0.110563,0.388865,-0.677357,0.112795,0.478550,0.025202,0.942486,0.270240,0.081243,0.116697,0.277006,-0.089534,0.161303,0.288256
-0.581709,0.887865,0.461760,-0.438408,0.110523,0.388408,-0.678644,0.113310,0.478251,0.025364,0.942044,0.269909,0.081480,0.116750,0.276298,-0.089331,0.161185,0.287547
-0.582000,0.888170,0.460580,-0.439096,0.110484,0.388159,-0.679684,0.113545,0.477806,0.025517,0.941569,0.269559,0.081724,0.116774,0.275554,-0.089129,0.161096,0.286817
-0.582191,0.888625,0.459415,-0.439363,0.110237,0.388168,-0.680360,0.113613,0.477345,0.025656,0.941076,0.269201,0.081954,0.116773,0.274799,-0.088916,0.161016,0.286092
-0.582328,0.889165,0.458234,-0.439587,0.110310,0.387910,-0.681073,0.113852,0.476936,0.025768,0.940591,0.268810,0.082209,0.116749,0.273999,-0.088709,0.160973,0.285349
-0.582359,0.889657,0.457111,-0.439992,0.110608,0.387381,-0.681683,0.114158,0.476371,0.025893,0.940090,0.268431,0.082443,0.116723,0.273206,-0.088487,0.160902,0.284605
-0.582251,0.889879,0.456061,-0.440197,0.110652,0.387138,-0.682427,0.114361,0.475953,0.026002,0.939590,0.268038,0.082675,0.116685,0.272420,-0.088246,0.160836,0.283883
-0.581840,0.889706,0.455102,-0.440163,0.110457,0.386938,-0.682632,0.114176,0.475447,0.026036,0.939211,0.267654,0.082979,0.116597,0.271629,-0.088001,0.160822,0.283167
-0.581143,0.889247,0.454159,-0.440067,0.110340,0.386786,-0.683074,0.113993,0.475013,0.026203,0.938694,0.267315,0.083142,0.116596,0.270976,-0.087672,0.160650,0.282540
-0.580220,0.888582,0.453143,-0.440298,0.110531,0.386819,-0.683264,0.113881,0.474844,0.026340,0.938292,0.267018,0.083343,0.116592,0.270371,-0.087319,0.160484,0.281941
-0.579171,0.887850,0.452029,-0.440173,0.110506,0.386897,-0.683353,0.113870,0.474623,0.026511,0.937898,0.266754,0.083541,0.116622,0.269826,-0.086885,0.160247,0.281362
-0.578179,0.887152,0.450794,-0.440041,0.110492,0.386810,-0.683288,0.113821,0.474278,0.026720,0.937477,0.266506,0.083723,0.116698,0.269329,-0.086378,0.159934,0.280791
-0.577322,0.886535,0.449410,-0.440003,0.110479,0.386941,-0.683089,0.113649,0.473886,0.026923,0.937145,0.266295,0.083913,0.116805,0.268910,-0.085793,0.159564,0.280266
-0.576799,0.886033,0.447803,-0.439969,0.110464,0.387195,-0.682814,0.113439,0.473769,0.027104,0.936891,0.266118,0.084126,0.116930,0.268549,-0.085139,0.159155,0.279763
-0.576640,0.885589,0.446086,-0.439536,0.110436,0.386992,-0.682579,0.113388,0.473654,0.027293,0.936716,0.265986,0.084358,0.117115,0.268304,-0.084408,0.158679,0.279325
-0.576643,0.885180,0.444273,-0.439542,0.110245,0.387388,-0.682424,0.113156,0.473073,0.027443,0.936708,0.265899,0.084651,0.117313,0.268115,-0.083589,0.158176,0.278909
-0.576792,0.884840,0.442332,-0.439449,0.110566,0.387985,-0.682191,0.113157,0.472461,0.027635,0.936761,0.265899,0.084930,0.117596,0.268117,-0.082685,0.157578,0.278603
-0.576908,0.884611,0.440225,-0.439662,0.110673,0.388413,-0.682087,0.113115,0.471468,0.027822,0.936949,0.265972,0.085191,0.117919,0.268280,-0.081703,0.156925,0.278421
-0.576845,0.884598,0.437935,-0.439895,0.110711,0.388826,-0.682737,0.113499,0.470964,0.028014,0.937232,0.266103,0.085479,0.118299,0.268559,-0.080633,0.156218,0.278296
-0.576576,0.884718,0.435433,-0.440024,0.110585,0.389111,-0.683425,0.113633,0.469540,0.028163,0.937620,0.266282,0.085779,0.118680,0.268945,-0.079518,0.155511,0.278259
-0.576183,0.885167,0.432768,-0.440039,0.110564,0.389478,-0.684297,0.114049,0.467939,0.028306,0.938089,0.266510,0.086075,0.119101,0.269454,-0.078327,0.154765,0.278309
-0.575730,0.885912,0.429896,-0.440049,0.110525,0.389764,-0.685193,0.114382,0.465529,0.028399,0.938684,0.266798,0.086366,0.119519,0.270108,-0.077102,0.154029,0.278489
-0.575236,0.886874,0.426784,-0.440089,0.110492,0.390063,-0.686569,0.114945,0.463152,0.028466,0.939358,0.267126,0.086641,0.119966,0.270900,-0.075838,0.153281,0.278791
-0.574655,0.887975,0.423398,-0.440152,0.110373,0.390077,-0.688088,0.115757,0.459853,0.028491,0.940127,0.267501,0.086902,0.120416,0.271809,-0.074548,0.152547,0.279203
-0.573928,0.889185,0.419862,-0.440342,0.110322,0.390190,-0.689991,0.116896,0.455823,0.028483,0.940988,0.267925,0.087148,0.120876,0.272854,-0.073234,0.151823,0.279739
-0.573049,0.890424,0.416269,-0.440513,0.110079,0.390359,-0.692083,0.118622,0.451167,0.028452,0.941923,0.268405,0.087351,0.121341,0.274041,-0.071908,0.151109,0.280416
-0.571796,0.896070,0.405667,-0.440728,0.109996,0.390386,-0.694449,0.120809,0.445598,0.028394,0.942952,0.268930,0.087541,0.121813,0.275323,-0.070559,0.150409,0.281179
-0.569631,0.896962,0.402581,-0.441195,0.110102,0.390455,-0.696898,0.124273,0.439195,0.028300,0.944085,0.269510,0.087695,0.122263,0.276700,-0.069220,0.149742,0.282049
-0.561585,0.889632,0.404680,-0.441396,0.110028,0.390476,-0.699588,0.127902,0.431272,0.028188,0.945247,0.270116,0.087818,0.122705,0.278162,-0.067877,0.149096,0.283012
-0.559289,0.889506,0.401532,-0.441630,0.109713,0.390638,-0.701181,0.133206,0.422808,0.028073,0.946432,0.270761,0.087891,0.123121,0.279689,-0.066536,0.148464,0.284051
-0.555522,0.887882,0.399522,-0.441930,0.109434,0.390588,-0.702076,0.140323,0.412571,0.027940,0.947658,0.271427,0.087928,0.123518,0.281261,-0.065221,0.147862,0.285156
-0.553090,0.887953,0.396142,-0.442244,0.109380,0.390725,-0.704212,0.147543,0.398876,0.027805,0.948925,0.272129,0.087914,0.123875,0.282855,-0.063940,0.147292,0.286308
-0.542425,0.878085,0.399411,-0.442580,0.109523,0.390838,-0.703609,0.152639,0.380317,0.027681,0.950143,0.272842,0.087861,0.124216,0.284493,-0.062688,0.146745,0.287514
-0.540219,0.879071,0.395988,-0.442579,0.109469,0.390831,-0.701605,0.155041,0.359253,0.027576,0.951316,0.273563,0.087757,0.124525,0.286123,-0.061457,0.146203,0.288733
-0.538011,0.880128,0.393093,-0.442560,0.109361,0.391049,-0.695989,0.155267,0.337342,0.027473,0.952483,0.274303,0.087626,0.124832,0.287805,-0.060273,0.145690,0.290008
-0.537984,0.883704,0.388483,-0.442425,0.109327,0.391212,-0.686389,0.153858,0.313137,0.027387,0.953635,0.275062,0.087462,0.125113,0.289495,-0.059143,0.145193,0.291302
-0.542000,0.892344,0.380253,-0.442557,0.109517,0.391527,-0.673494,0.151545,0.287620,0.027317,0.954729,0.275845,0.087271,0.125388,0.291243,-0.058076,0.144733,0.292649
-0.541631,0.895778,0.375908,-0.442340,0.109537,0.391671,-0.657356,0.149120,0.261506,0.027265,0.955799,0.276651,0.087063,0.125648,0.293018,-0.057061,0.144276,0.294017
-0.540702,0.898807,0.371992,-0.441933,0.109558,0.392065,-0.637982,0.146337,0.234616,0.027218,0.956822,0.277487,0.086815,0.125900,0.294884,-0.056138,0.143862,0.295473
-0.540022,0.901923,0.368063,-0.441736,0.109673,0.392163,-0.618639,0.150031,0.208279,0.027177,0.957839,0.278343,0.086559,0.126143,0.296760,-0.055271,0.143455,0.296930
-0.539549,0.905101,0.364000,-0.441709,0.109955,0.392649,-0.594879,0.146328,0.184828,0.027155,0.958846,0.279260,0.086288,0.126365,0.298705,-0.054467,0.143079,0.298431
-0.539286,0.908354,0.359663,-0.441369,0.109940,0.393125,-0.569940,0.144315,0.164931,0.027132,0.959800,0.280157,0.085988,0.126568,0.300621,-0.053729,0.142720,0.299923
-0.539155,0.911622,0.354883,-0.440455,0.111045,0.393877,-0.545618,0.141744,0.146578,0.027103,0.960758,0.281086,0.085668,0.126753,0.302577,-0.053076,0.142396,0.301451
-0.539066,0.914754,0.349638,-0.440174,0.111250,0.394378,-0.521672,0.141530,0.131779,0.027080,0.961703,0.282027,0.085345,0.126902,0.304502,-0.052500,0.142097,0.302953
-0.538848,0.917606,0.343896,-0.439987,0.111503,0.395022,-0.499514,0.141289,0.118492,0.027064,0.962584,0.282945,0.085001,0.127036,0.306385,-0.052007,0.141834,0.304435
-0.538405,0.920121,0.337781,-0.439666,0.111671,0.395240,-0.478373,0.140580,0.110055,0.027059,0.963421,0.283853,0.084654,0.127129,0.308203,-0.051600,0.141592,0.305868
-0.537684,0.922296,0.331435,-0.439263,0.111849,0.395465,-0.460952,0.138946,0.106176,0.027053,0.964196,0.284727,0.084291,0.127214,0.309974,-0.051297,0.141393,0.307283
-0.536770,0.924130,0.324958,-0.438981,0.111953,0.395717,-0.446323,0.134103,0.106975,0.027049,0.964933,0.285571,0.083912,0.127272,0.311667,-0.051090,0.141209,0.308647
-0.535487,0.925578,0.318373,-0.438648,0.112063,0.395961,-0.435784,0.125840,0.111459,0.027028,0.965601,0.286338,0.083511,0.127325,0.313259,-0.050982,0.141064,0.309969
-0.533949,0.926586,0.311663,-0.438252,0.112319,0.396393,-0.430098,0.115620,0.118028,0.026997,0.966232,0.287047,0.083109,0.127358,0.314750,-0.050968,0.140954,0.311238
-0.532320,0.927292,0.304874,-0.437652,0.112469,0.396845,-0.430789,0.110993,0.120629,0.026972,0.966811,0.287696,0.082693,0.127398,0.316126,-0.051002,0.140854,0.312429
-0.530707,0.927574,0.297983,-0.436771,0.112724,0.397138,-0.433842,0.110225,0.115669,0.026936,0.967345,0.288272,0.082270,0.127420,0.317384,-0.051098,0.140774,0.313557
-0.529339,0.927575,0.291162,-0.435781,0.113203,0.397846,-0.431016,0.109926,0.118797,0.026896,0.967846,0.288794,0.081834,0.127446,0.318561,-0.051248,0.140711,0.314646
-0.528337,0.927317,0.284612,-0.434613,0.113638,0.398169,-0.434232,0.108627,0.121455,0.026846,0.968338,0.289257,0.081391,0.127463,0.319626,-0.051420,0.140659,0.315670
-0.527964,0.926925,0.278191,-0.433215,0.114077,0.398360,-0.436160,0.109687,0.122475,0.026806,0.968778,0.289661,0.080943,0.127481,0.320586,-0.051618,0.140609,0.316624
-0.528643,0.926588,0.271776,-0.431594,0.114496,0.398754,-0.437930,0.109946,0.124925,0.026763,0.969173,0.290005,0.080482,0.127496,0.321444,-0.051813,0.140557,0.317512
-0.530299,0.926566,0.265163,-0.429993,0.115581,0.399137,-0.441238,0.104296,0.124089,0.026720,0.969524,0.290312,0.080036,0.127503,0.322238,-0.052054,0.140523,0.318353
-0.532049,0.926660,0.258714,-0.427752,0.117010,0.399600,-0.440547,0.104292,0.124997,0.026663,0.969824,0.290564,0.079630,0.127494,0.322910,-0.052324,0.140534,0.319096
-0.533274,0.926844,0.252674,-0.423556,0.118735,0.403475,-0.443064,0.105791,0.125075,0.026650,0.970024,0.290826,0.079248,0.127469,0.323534,-0.052626,0.140531,0.319751
-0.534229,0.927200,0.247776,-0.421284,0.121603,0.409976,-0.443005,0.105966,0.125720,0.026664,0.970073,0.291061,0.078907,0.127419,0.324080,-0.052929,0.140552,0.320313
-0.535274,0.927537,0.243771,-0.424694,0.124954,0.416794,-0.443370,0.105923,0.125947,0.026653,0.970069,0.291237,0.078644,0.127325,0.324508,-0.053308,0.140656,0.320792
-0.536775,0.927815,0.240861,-0.432979,0.127037,0.422905,-0.443429,0.105911,0.126294,0.026625,0.970123,0.291449,0.078474,0.127247,0.324896,-0.053686,0.140772,0.321164
