A_Waist_X,A_Waist_Y,A_Waist_Z,A_R_Foot_X,A_R_Foot_Y,A_R_Foot_Z,A_L_Foot_X,A_L_Foot_Y,A_L_Foot_Z,P_Waist_X,P_Waist_Y,P_Waist_Z,P_R_Foot_X,P_R_Foot_Y,P_R_Foot_Z,P_L_Foot_X,P_L_Foot_Y,P_L_Foot_Z
-0.053285,0.612719,0.394592,0.152945,0.107683,0.281615,-0.324642,0.148380,0.409824,0.052298,0.783223,0.188454,0.086091,0.100892,0.196350,0.013849,0.096808,0.203951
-0.054523,0.605297,0.392998,0.152480,0.107527,0.281218,-0.324522,0.148339,0.409077,0.051464,0.778470,0.187134,0.085510,0.100487,0.194954,0.013212,0.096451,0.202292
-0.055870,0.598325,0.391293,0.152250,0.107511,0.280576,-0.324362,0.147805,0.408897,0.050696,0.773886,0.185939,0.084950,0.100126,0.193683,0.012604,0.096155,0.200719
-0.057115,0.591665,0.389434,0.152102,0.107161,0.280211,-0.324292,0.147857,0.408128,0.049994,0.769631,0.184788,0.084435,0.099836,0.192373,0.011987,0.095910,0.199168
-0.058200,0.585387,0.387446,0.151889,0.107098,0.279706,-0.323893,0.147114,0.407928,0.049387,0.765487,0.183791,0.083894,0.099608,0.191104,0.011342,0.095742,0.197679
-0.059176,0.579685,0.385398,0.151519,0.107025,0.279356,-0.323668,0.147074,0.407262,0.048831,0.761883,0.182907,0.083403,0.099397,0.190027,0.010781,0.095574,0.196390
-0.060091,0.574567,0.383417,0.151425,0.107236,0.279106,-0.323039,0.146092,0.407579,0.048303,0.758577,0.182107,0.082950,0.099227,0.189072,0.010263,0.095457,0.195145
-0.061015,0.570063,0.381609,0.151659,0.106901,0.278888,-0.322798,0.146151,0.406875,0.047743,0.755645,0.181266,0.082565,0.099041,0.188178,0.009823,0.095317,0.193889
-0.061996,0.566239,0.379942,0.151598,0.106869,0.278455,-0.322315,0.145269,0.406680,0.047258,0.752860,0.180596,0.082164,0.098865,0.187410,0.009430,0.095225,0.192759
-0.062996,0.563060,0.378305,0.151500,0.106933,0.278118,-0.322026,0.145355,0.406037,0.046912,0.750325,0.180187,0.081748,0.098764,0.186778,0.009053,0.095228,0.191891
-0.063943,0.560575,0.376643,0.151297,0.107058,0.277981,-0.321683,0.144494,0.406119,0.046658,0.748187,0.179955,0.081369,0.098704,0.186323,0.008764,0.095282,0.191241
-0.064815,0.558729,0.375044,0.151529,0.106694,0.278130,-0.321473,0.144555,0.405582,0.046490,0.746712,0.179835,0.081077,0.098727,0.185982,0.008511,0.095385,0.190779
-0.065654,0.557561,0.373566,0.151549,0.106620,0.278023,-0.321116,0.143618,0.405869,0.046416,0.746151,0.179816,0.080883,0.098839,0.185727,0.008291,0.095514,0.190531
-0.066388,0.557065,0.372175,0.151575,0.106601,0.277960,-0.321064,0.143792,0.405412,0.046452,0.746115,0.179996,0.080729,0.099005,0.185667,0.008147,0.095696,0.190531
-0.067053,0.557132,0.370876,0.151615,0.106593,0.277926,-0.320527,0.142808,0.405844,0.046525,0.746744,0.180283,0.080689,0.099186,0.185816,0.008145,0.095908,0.190695
-0.067767,0.557978,0.369592,0.151544,0.106412,0.278055,-0.320241,0.142919,0.405456,0.046642,0.747741,0.180755,0.080704,0.099375,0.186269,0.008275,0.096180,0.191048
-0.068452,0.559702,0.368212,0.151388,0.106286,0.278084,-0.320304,0.143029,0.405599,0.046751,0.749408,0.181404,0.080796,0.099525,0.187128,0.008638,0.096450,0.191697
-0.069045,0.562262,0.366616,0.151386,0.106194,0.278226,-0.320016,0.142185,0.405853,0.046970,0.751964,0.182244,0.080979,0.099747,0.188250,0.009084,0.096761,0.192619
-0.069669,0.565658,0.364831,0.151363,0.106200,0.278255,-0.319611,0.141253,0.406570,0.047319,0.755447,0.183227,0.081309,0.100046,0.189545,0.009631,0.097123,0.193742
-0.070166,0.570007,0.362709,0.151081,0.106081,0.278433,-0.319329,0.141247,0.406572,0.047841,0.759812,0.184517,0.081722,0.100500,0.191061,0.010216,0.097623,0.195234
-0.070624,0.575538,0.360252,0.150524,0.106387,0.278745,-0.319067,0.140815,0.407372,0.048542,0.765390,0.185999,0.082261,0.101097,0.192754,0.010855,0.098177,0.197033
-0.071133,0.582263,0.357560,0.149760,0.106530,0.278825,-0.318658,0.140881,0.407385,0.049389,0.771945,0.187690,0.082903,0.101834,0.194608,0.011503,0.098817,0.199107
-0.071563,0.590103,0.354616,0.148773,0.106711,0.278930,-0.318544,0.141384,0.407118,0.050328,0.779637,0.189517,0.083690,0.102666,0.196660,0.012271,0.099496,0.201425
-0.071918,0.599130,0.351390,0.147892,0.106541,0.279387,-0.317920,0.140889,0.407391,0.051355,0.788215,0.191553,0.084579,0.103616,0.198967,0.013125,0.100271,0.204000
-0.072248,0.609072,0.347866,0.146387,0.106934,0.279733,-0.317687,0.140598,0.407996,0.052444,0.797703,0.193788,0.085566,0.104647,0.201566,0.014113,0.101109,0.206839
-0.072539,0.619868,0.343869,0.144850,0.107192,0.279740,-0.317504,0.140840,0.408138,0.053679,0.808050,0.196325,0.086650,0.105774,0.204507,0.015238,0.102027,0.210067
-0.072718,0.631599,0.339171,0.143014,0.107524,0.279743,-0.316969,0.140385,0.408456,0.055051,0.819627,0.199091,0.087925,0.107037,0.207739,0.016477,0.103019,0.213666
-0.072967,0.644045,0.333889,0.141761,0.107783,0.279936,-0.316589,0.140588,0.408272,0.056596,0.832260,0.202006,0.089286,0.108472,0.210998,0.017684,0.104060,0.217486
-0.073422,0.657376,0.327771,0.140522,0.108072,0.280310,-0.316334,0.140501,0.408876,0.058369,0.846154,0.205081,0.090731,0.110106,0.214239,0.018847,0.105131,0.221593
-0.074101,0.671619,0.320755,0.139199,0.108508,0.280571,-0.316112,0.140752,0.409036,0.060304,0.860777,0.208315,0.092243,0.111899,0.217473,0.019982,0.106281,0.225879
-0.074895,0.687054,0.312817,0.137722,0.108443,0.281015,-0.316400,0.141093,0.409341,0.062317,0.875953,0.211711,0.093798,0.113757,0.220838,0.021199,0.107470,0.230318
-0.075813,0.703686,0.304221,0.137051,0.108482,0.281033,-0.316211,0.141279,0.409516,0.064344,0.891537,0.215298,0.095420,0.115621,0.224603,0.022608,0.108676,0.234960
-0.076873,0.721431,0.295061,0.136479,0.108348,0.281416,-0.316808,0.141823,0.409453,0.066347,0.907656,0.219207,0.097198,0.117496,0.228984,0.024291,0.109956,0.240000
-0.078057,0.740412,0.285743,0.136229,0.108050,0.281717,-0.316999,0.141889,0.408849,0.068504,0.924898,0.223465,0.099052,0.119495,0.233793,0.026116,0.111247,0.245583
-0.079055,0.760131,0.276719,0.136661,0.107938,0.281539,-0.317739,0.142130,0.408421,0.071001,0.943258,0.228267,0.101028,0.121744,0.238952,0.027987,0.112696,0.251863
-0.079662,0.780776,0.268211,0.137076,0.107405,0.280775,-0.318581,0.142417,0.407827,0.073958,0.963615,0.233539,0.103146,0.124385,0.244212,0.029732,0.114253,0.258932
-0.080072,0.802694,0.259439,0.137580,0.107066,0.279715,-0.319777,0.142743,0.407594,0.077223,0.985732,0.239201,0.105431,0.127319,0.249656,0.031479,0.115898,0.266707
-0.067762,0.815290,0.283323,0.138035,0.106388,0.278907,-0.320991,0.143468,0.406609,0.080790,1.008805,0.245466,0.107745,0.130438,0.255551,0.033353,0.117674,0.275235
-0.062257,0.833336,0.279052,0.138573,0.106486,0.277923,-0.322369,0.143847,0.405500,0.084485,1.032483,0.252045,0.110163,0.133656,0.261669,0.035315,0.119544,0.284105
-0.060609,0.857049,0.269645,0.139610,0.106008,0.277069,-0.324016,0.144935,0.403574,0.088015,1.056270,0.258795,0.112699,0.136840,0.268165,0.037520,0.121511,0.292984
-0.060969,0.888332,0.256364,0.141877,0.106454,0.274992,-0.326082,0.145428,0.402098,0.091352,1.079569,0.265440,0.115285,0.139883,0.274668,0.039871,0.123470,0.301450
-0.062121,0.923157,0.240124,0.143452,0.107188,0.272364,-0.329002,0.146268,0.399451,0.094221,1.102376,0.271617,0.117983,0.142760,0.280993,0.042282,0.125363,0.309074
-0.060720,0.957082,0.225734,0.146627,0.108476,0.267018,-0.334250,0.148921,0.395839,0.096951,1.124087,0.277561,0.120783,0.145588,0.287051,0.044650,0.127364,0.316001
-0.061418,0.996670,0.208476,0.150390,0.109575,0.259047,-0.341289,0.152321,0.387976,0.099444,1.144224,0.283309,0.123512,0.148223,0.293008,0.047088,0.129381,0.322322
-0.061104,1.035914,0.192791,0.155462,0.115796,0.246402,-0.347959,0.158854,0.377667,0.101507,1.162422,0.288497,0.126079,0.150580,0.298606,0.049493,0.131302,0.327753
-0.061884,1.076315,0.178359,0.161837,0.135862,0.235474,-0.357544,0.184524,0.364193,0.103316,1.177919,0.293436,0.128304,0.152674,0.303954,0.051776,0.133153,0.332656
-0.063376,1.115755,0.163925,0.165484,0.168622,0.223630,-0.360066,0.216638,0.349417,0.104632,1.190895,0.297597,0.130157,0.154489,0.308680,0.053758,0.134792,0.336684
-0.064223,1.152331,0.152315,0.174303,0.197664,0.225627,-0.354459,0.243724,0.348899,0.105813,1.201842,0.301490,0.131819,0.156176,0.312967,0.055453,0.136417,0.340295
-0.064217,1.186312,0.142187,0.175648,0.214702,0.237838,-0.356124,0.265588,0.347620,0.106944,1.211258,0.304881,0.133322,0.157786,0.316707,0.056844,0.137902,0.343242
-0.065554,1.222022,0.133269,0.176683,0.235697,0.247927,-0.354686,0.284592,0.343840,0.107780,1.218821,0.307913,0.134765,0.159120,0.320150,0.058240,0.139393,0.345501
-0.067765,1.255438,0.126063,0.173311,0.255061,0.255868,-0.343098,0.311114,0.347130,0.108494,1.224781,0.310781,0.136154,0.160196,0.323723,0.059776,0.140764,0.347480
-0.067207,1.278051,0.125754,0.167026,0.274595,0.255972,-0.339637,0.329840,0.339644,0.109199,1.229407,0.313589,0.137249,0.160924,0.327340,0.061386,0.141818,0.349546
-0.082214,1.309288,0.110928,0.163407,0.292219,0.255776,-0.327327,0.353125,0.341147,0.109851,1.232816,0.316262,0.138247,0.161557,0.330810,0.062866,0.142810,0.351586
-0.080965,1.317823,0.111841,0.164800,0.303102,0.253653,-0.309643,0.335199,0.358856,0.110341,1.235360,0.318625,0.139267,0.162195,0.333855,0.064082,0.143878,0.353407
-0.078696,1.320615,0.115284,0.164029,0.315117,0.251315,-0.303955,0.350051,0.354122,0.110836,1.237079,0.320606,0.140057,0.162757,0.336424,0.065009,0.144700,0.354958
-0.079433,1.321207,0.116456,0.162103,0.327324,0.246115,-0.304852,0.354110,0.350681,0.111173,1.238449,0.321882,0.140570,0.163147,0.338201,0.065607,0.145156,0.355995
-0.078784,1.318803,0.119962,0.161932,0.333560,0.241937,-0.305226,0.362086,0.344328,0.111307,1.239047,0.322636,0.141069,0.163437,0.339341,0.065972,0.145566,0.356592
-0.080941,1.314981,0.120096,0.163577,0.334893,0.238146,-0.306672,0.360973,0.341339,0.111204,1.239104,0.322876,0.141628,0.163756,0.339678,0.065990,0.146096,0.356709
-0.081663,1.307167,0.122380,0.161131,0.332580,0.235787,-0.310306,0.361237,0.335286,0.111168,1.238682,0.322551,0.141782,0.163803,0.339293,0.065778,0.146126,0.356426
-0.082919,1.298773,0.123694,0.154795,0.328912,0.231474,-0.314577,0.360132,0.329373,0.110907,1.237203,0.321704,0.141558,0.163645,0.338201,0.065216,0.145925,0.355666
-0.082431,1.287285,0.127181,0.150380,0.320925,0.229305,-0.318294,0.352559,0.324106,0.110400,1.234170,0.320215,0.141268,0.163279,0.336670,0.064583,0.145658,0.354152
-0.082749,1.276166,0.129720,0.146575,0.309282,0.226361,-0.319853,0.342787,0.319749,0.109363,1.229027,0.318153,0.140988,0.162608,0.335183,0.064109,0.145364,0.351844
-0.081251,1.262589,0.134244,0.141050,0.297030,0.222610,-0.323117,0.329239,0.315556,0.108290,1.222290,0.315838,0.140344,0.161662,0.333296,0.063514,0.144895,0.349233
-0.081595,1.248201,0.138019,0.135628,0.283682,0.217771,-0.325627,0.316327,0.310829,0.106925,1.213688,0.313369,0.139394,0.160437,0.331280,0.062799,0.144342,0.346415
-0.080397,1.230186,0.142981,0.129487,0.265988,0.214448,-0.329554,0.297212,0.307077,0.105431,1.203112,0.310459,0.138258,0.158910,0.329063,0.062166,0.143608,0.342957
-0.081780,1.211022,0.145587,0.127129,0.244228,0.213702,-0.332329,0.278114,0.305064,0.103829,1.190909,0.307139,0.136894,0.157114,0.326611,0.061510,0.142645,0.339017
-0.080240,1.187007,0.151229,0.125779,0.219194,0.213682,-0.336731,0.253388,0.305714,0.102087,1.176866,0.303515,0.135269,0.155133,0.323669,0.060647,0.141631,0.334566
-0.082031,1.161648,0.154954,0.126597,0.192846,0.215724,-0.341512,0.228708,0.308575,0.100033,1.161343,0.299556,0.133402,0.152941,0.320337,0.059589,0.140549,0.329743
-0.080373,1.131911,0.163980,0.128167,0.163125,0.220486,-0.345631,0.198634,0.314901,0.097784,1.144029,0.295069,0.131237,0.150482,0.316638,0.058428,0.139193,0.324249
-0.082734,1.100456,0.169924,0.127916,0.133575,0.227455,-0.348618,0.170871,0.323230,0.095334,1.125188,0.290238,0.128813,0.147849,0.312518,0.057064,0.137697,0.318333
-0.085742,1.069290,0.176245,0.124421,0.111912,0.237053,-0.345390,0.142294,0.333051,0.092822,1.104823,0.285127,0.126076,0.145071,0.308020,0.055489,0.136003,0.312069
-0.087486,1.031398,0.186122,0.122685,0.087663,0.251401,-0.346955,0.105373,0.336528,0.090212,1.084129,0.279729,0.123285,0.142211,0.303204,0.053815,0.134143,0.305484
-0.087706,0.990822,0.198994,0.122175,0.072626,0.268124,-0.340968,0.094754,0.373000,0.087796,1.063616,0.274718,0.120543,0.139395,0.298547,0.052209,0.132353,0.299242
-0.092920,0.955628,0.212831,0.105437,0.067464,0.272268,-0.352206,0.074944,0.366234,0.085332,1.044030,0.269910,0.118031,0.136674,0.293980,0.050729,0.130750,0.293122
-0.094693,0.918135,0.232931,0.115901,0.081677,0.288956,-0.318670,0.114010,0.381188,0.082999,1.025046,0.265461,0.115586,0.134068,0.289740,0.049426,0.129294,0.287164
-0.096566,0.888231,0.246467,0.102475,0.088990,0.283626,-0.307816,0.105333,0.392197,0.080877,1.007683,0.261732,0.113367,0.131934,0.285524,0.047868,0.128353,0.281849
-0.097388,0.867461,0.251316,0.112411,0.097183,0.287453,-0.299392,0.097794,0.404257,0.078924,0.992696,0.257961,0.111465,0.130045,0.281499,0.046465,0.127339,0.276615
-0.098440,0.858322,0.257042,0.109559,0.100619,0.282028,-0.289695,0.088283,0.416403,0.077086,0.979825,0.254535,0.109935,0.128512,0.277875,0.045163,0.126540,0.271955
-0.103121,0.849899,0.263907,0.110746,0.102057,0.283726,-0.286218,0.076435,0.419275,0.075501,0.969421,0.251566,0.108562,0.127210,0.274683,0.043950,0.125715,0.268054
-0.104701,0.847022,0.271210,0.105143,0.106933,0.280939,-0.282347,0.067675,0.422920,0.074176,0.961226,0.249130,0.107437,0.126233,0.271636,0.042659,0.125091,0.264905
-0.103766,0.838959,0.280371,0.106271,0.108294,0.281180,-0.278412,0.059967,0.429397,0.073053,0.954733,0.246993,0.106553,0.125417,0.269161,0.041637,0.124475,0.262299
-0.104380,0.834629,0.286011,0.105983,0.108188,0.280408,-0.273543,0.050480,0.436661,0.071979,0.949024,0.245099,0.105876,0.124724,0.267031,0.040826,0.124024,0.259985
-0.101700,0.830045,0.293298,0.107089,0.108722,0.280224,-0.269298,0.042902,0.441596,0.071115,0.944132,0.243787,0.105177,0.124175,0.265460,0.040152,0.123719,0.258234
-0.100914,0.827709,0.298715,0.105708,0.109567,0.280352,-0.264349,0.033600,0.447730,0.070396,0.940075,0.242903,0.104530,0.123683,0.264406,0.039715,0.123496,0.256942
-0.097963,0.824904,0.305228,0.106236,0.110728,0.280382,-0.261945,0.028293,0.451087,0.069771,0.936771,0.242539,0.103925,0.123278,0.264081,0.039582,0.123419,0.256196
-0.097705,0.827067,0.308532,0.106103,0.111035,0.279773,-0.257702,0.019442,0.456880,0.069438,0.934897,0.242713,0.103388,0.123035,0.264287,0.039639,0.123447,0.256073
-0.096675,0.829980,0.311162,0.106373,0.112360,0.280158,-0.255969,0.015904,0.460163,0.069252,0.933861,0.243352,0.102853,0.122883,0.265257,0.039953,0.123523,0.256451
-0.096891,0.835723,0.311689,0.106380,0.112048,0.281658,-0.251927,0.007504,0.465876,0.069386,0.934674,0.244376,0.102424,0.122981,0.266639,0.040357,0.123646,0.257383
-0.094210,0.839945,0.313894,0.106671,0.112760,0.281888,-0.250288,0.005153,0.467477,0.069766,0.937420,0.245826,0.102151,0.123310,0.268483,0.040904,0.123854,0.258890
-0.095529,0.848434,0.311269,0.108116,0.112648,0.282193,-0.246611,-0.002133,0.472443,0.070469,0.942224,0.247646,0.102132,0.123968,0.270582,0.041501,0.124232,0.260861
-0.093793,0.855337,0.311236,0.108470,0.113168,0.282805,-0.246025,-0.001158,0.471861,0.071312,0.949006,0.249756,0.102236,0.124807,0.273168,0.042241,0.124580,0.263367
-0.094042,0.865004,0.309000,0.107322,0.114361,0.284370,-0.242432,-0.007610,0.476329,0.072398,0.957213,0.252337,0.102351,0.125884,0.276034,0.042970,0.125021,0.266485
-0.092406,0.872486,0.308557,0.107702,0.115174,0.284464,-0.243660,-0.002667,0.473616,0.073846,0.967008,0.255079,0.102669,0.127189,0.278843,0.043664,0.125460,0.269962
-0.092758,0.882812,0.305586,0.110834,0.114350,0.284326,-0.240252,-0.009039,0.478156,0.075330,0.977554,0.257840,0.103131,0.128611,0.281740,0.044436,0.125942,0.273530
-0.089558,0.890024,0.305704,0.110795,0.114621,0.285326,-0.242384,-0.003451,0.475222,0.077085,0.989239,0.260879,0.103514,0.130258,0.284527,0.044972,0.126423,0.277564
-0.092133,0.903513,0.299190,0.109234,0.116310,0.287036,-0.239886,-0.006900,0.478344,0.078935,1.001071,0.264111,0.103734,0.131973,0.287280,0.045386,0.126901,0.281818
-0.088998,0.912341,0.297337,0.109816,0.117455,0.287376,-0.242797,0.002102,0.473594,0.080936,1.013370,0.267200,0.104101,0.133830,0.289589,0.045644,0.127419,0.285995
-0.090002,0.925990,0.290727,0.112081,0.117256,0.287733,-0.240033,-0.002642,0.477453,0.082859,1.025084,0.270236,0.104446,0.135628,0.292051,0.045990,0.127927,0.290072
-0.086593,0.934054,0.288750,0.112162,0.118413,0.288809,-0.244502,0.009496,0.470919,0.084782,1.036760,0.273265,0.104734,0.137488,0.294246,0.046150,0.128477,0.294151
-0.086678,0.946052,0.282360,0.110961,0.121049,0.289771,-0.242287,0.006492,0.474417,0.086685,1.047789,0.276402,0.104839,0.139267,0.296534,0.046268,0.128977,0.298300
-0.084553,0.954980,0.278482,0.111244,0.123049,0.290733,-0.246585,0.018381,0.469059,0.088486,1.058149,0.279297,0.105013,0.141017,0.298598,0.046343,0.129518,0.302139
-0.083713,0.964204,0.273235,0.113183,0.123415,0.292141,-0.310555,0.153644,0.379066,0.090085,1.067654,0.281936,0.105209,0.142603,0.300732,0.046539,0.129981,0.305675
-0.082249,0.971422,0.268634,0.113259,0.124860,0.293326,-0.310915,0.157422,0.379122,0.091550,1.076357,0.284493,0.105282,0.144120,0.302735,0.046633,0.130448,0.309067
-0.082330,0.978188,0.263585,0.112559,0.126759,0.294021,-0.312063,0.160385,0.378798,0.092872,1.084185,0.286902,0.105231,0.145481,0.304651,0.046687,0.130818,0.312278
-0.081028,0.983313,0.260036,0.112689,0.128736,0.295163,-0.312811,0.164187,0.379137,0.093987,1.090945,0.289045,0.105164,0.146713,0.306474,0.046753,0.131173,0.315152
-0.081895,0.988037,0.255604,0.113619,0.129530,0.296942,-0.310905,0.162389,0.382713,0.094873,1.096613,0.290811,0.105104,0.147747,0.308176,0.046884,0.131434,0.317561
-0.082048,0.990519,0.251874,0.113717,0.130838,0.298220,-0.311078,0.164800,0.383012,0.095596,1.101332,0.292384,0.104953,0.148646,0.309723,0.046960,0.131651,0.319719
-0.081123,0.991786,0.250060,0.113390,0.132027,0.298609,-0.310249,0.163995,0.385073,0.096169,1.105307,0.293712,0.104790,0.149428,0.311057,0.046986,0.131829,0.321578
-0.081053,0.992178,0.247440,0.113060,0.132868,0.299438,-0.310369,0.165247,0.385303,0.096611,1.108185,0.294822,0.104582,0.150069,0.312284,0.047020,0.131978,0.323092
-0.080329,0.991481,0.246289,0.112421,0.132601,0.300112,-0.309578,0.163516,0.386728,0.096839,1.110474,0.295529,0.104451,0.150578,0.313251,0.047052,0.132073,0.324128
-0.079971,0.989983,0.244880,0.112252,0.132312,0.299826,-0.309359,0.162856,0.386014,0.096957,1.111947,0.296049,0.104290,0.150964,0.314049,0.047082,0.132162,0.324847
-0.080257,0.988692,0.243635,0.112463,0.131285,0.299372,-0.309074,0.161108,0.385996,0.096966,1.112789,0.296355,0.104196,0.151269,0.314596,0.047083,0.132300,0.325211
-0.080829,0.987609,0.242360,0.112728,0.130406,0.299063,-0.309437,0.160518,0.385736,0.096817,1.113000,0.296444,0.104076,0.151470,0.315033,0.047113,0.132432,0.325230
-0.080806,0.985812,0.241953,0.112316,0.129530,0.298539,-0.309862,0.159534,0.385474,0.096524,1.112758,0.296323,0.104024,0.151561,0.315307,0.047174,0.132581,0.324937
-0.081582,0.984980,0.240892,0.112881,0.128592,0.297990,-0.310473,0.158370,0.384934,0.096137,1.111933,0.296035,0.103991,0.151584,0.315454,0.047260,0.132784,0.324304
-0.081919,0.984531,0.240171,0.114327,0.126097,0.296541,-0.310720,0.155421,0.383790,0.095565,1.110504,0.295536,0.104088,0.151511,0.315523,0.047439,0.133088,0.323279
-0.083336,0.984657,0.238914,0.114714,0.123776,0.295667,-0.311247,0.152369,0.381906,0.094830,1.108574,0.294922,0.104190,0.151360,0.315586,0.047686,0.133463,0.321985
-0.084125,0.985150,0.238166,0.114404,0.121378,0.294111,-0.311858,0.150671,0.380484,0.093967,1.106199,0.294316,0.104354,0.151132,0.315724,0.048031,0.133944,0.320592
-0.086001,0.986536,0.236691,0.114527,0.119306,0.292459,-0.312502,0.149618,0.379731,0.092936,1.103558,0.293557,0.104652,0.150851,0.315874,0.048504,0.134516,0.318951
-0.087180,0.987421,0.235919,0.115482,0.117090,0.291368,-0.312486,0.148996,0.379181,0.091873,1.100712,0.292880,0.105124,0.150570,0.316239,0.049121,0.135223,0.317368
-0.088861,0.989160,0.234154,0.115720,0.117498,0.291481,-0.312978,0.149063,0.378791,0.090789,1.098094,0.292263,0.105764,0.150342,0.316658,0.049785,0.136033,0.315886
-0.089858,0.989826,0.233320,0.115448,0.117933,0.290939,-0.313458,0.149274,0.378906,0.089593,1.095505,0.291714,0.106495,0.150122,0.317181,0.050460,0.136921,0.314543
-0.095736,0.996450,0.227345,0.115683,0.117951,0.290338,-0.313639,0.149437,0.378685,0.088340,1.092981,0.291044,0.107486,0.149973,0.317676,0.051171,0.137938,0.313071
-0.098498,0.998382,0.225146,0.116861,0.116944,0.290981,-0.313176,0.148505,0.379718,0.086939,1.090345,0.290182,0.108621,0.149831,0.318195,0.051906,0.138981,0.311411
-0.100693,0.998666,0.223970,0.116854,0.116494,0.290775,-0.313515,0.148692,0.379874,0.085681,1.087903,0.289502,0.109742,0.149775,0.318723,0.052503,0.140035,0.310035
