A_Waist_X,A_Waist_Y,A_Waist_Z,A_R_Foot_X,A_R_Foot_Y,A_R_Foot_Z,A_L_Foot_X,A_L_Foot_Y,A_L_Foot_Z,P_Waist_X,P_Waist_Y,P_Waist_Z,P_R_Foot_X,P_R_Foot_Y,P_R_Foot_Z,P_L_Foot_X,P_L_Foot_Y,P_L_Foot_Z
-0.024986,0.661930,0.347075,0.214690,0.042180,0.298291,-0.251317,0.105570,0.412133,0.077508,0.871666,0.355929,0.119102,0.117600,0.388217,0.028338,0.117171,0.348499
-0.024092,0.658395,0.349536,0.215803,0.040286,0.299133,-0.251202,0.105178,0.412173,0.077270,0.869234,0.355255,0.118996,0.117260,0.387205,0.027461,0.116827,0.347491
-0.023369,0.654893,0.351460,0.216508,0.038696,0.300634,-0.251636,0.106056,0.411819,0.077054,0.866988,0.354614,0.118908,0.116939,0.386267,0.026645,0.116507,0.346551
-0.022851,0.651273,0.353220,0.218035,0.036922,0.301548,-0.251975,0.106517,0.411565,0.076855,0.864805,0.353969,0.118879,0.116613,0.385351,0.025867,0.116211,0.345621
-0.022392,0.647475,0.354730,0.219490,0.034998,0.302434,-0.252491,0.108052,0.410332,0.076695,0.862819,0.353324,0.118857,0.116311,0.384495,0.025230,0.115931,0.344768
-0.021943,0.643522,0.355865,0.220399,0.033559,0.302922,-0.252459,0.107361,0.410265,0.076566,0.860926,0.352752,0.118820,0.116034,0.383669,0.024567,0.115652,0.343920
-0.021459,0.639552,0.356636,0.221025,0.032356,0.303814,-0.253361,0.109154,0.409098,0.076471,0.859255,0.352222,0.118785,0.115783,0.382926,0.023994,0.115392,0.343147
-0.020827,0.635688,0.357084,0.222518,0.030860,0.304492,-0.253190,0.108843,0.409012,0.076384,0.857696,0.351735,0.118762,0.115551,0.382245,0.023470,0.115161,0.342403
-0.020041,0.631895,0.357247,0.222606,0.030720,0.304262,-0.252829,0.108397,0.409165,0.076346,0.856332,0.351293,0.118768,0.115345,0.381624,0.023025,0.114955,0.341703
-0.019334,0.628234,0.357363,0.224371,0.028550,0.305121,-0.253838,0.109847,0.407671,0.076325,0.855133,0.350874,0.118806,0.115155,0.381051,0.022618,0.114766,0.341100
-0.018825,0.624906,0.357537,0.226009,0.026363,0.305875,-0.254490,0.111137,0.406869,0.076310,0.854113,0.350533,0.118798,0.115002,0.380568,0.022281,0.114592,0.340574
-0.018391,0.621987,0.357591,0.225717,0.026701,0.306067,-0.254415,0.110967,0.406768,0.076300,0.853229,0.350238,0.118794,0.114872,0.380149,0.021986,0.114442,0.340103
-0.017913,0.619442,0.357560,0.225476,0.026939,0.305898,-0.254915,0.111935,0.406050,0.076308,0.852536,0.349983,0.118813,0.114760,0.379802,0.021756,0.114316,0.339714
-0.017405,0.617301,0.357394,0.226665,0.025483,0.306413,-0.255340,0.112268,0.405388,0.076340,0.852013,0.349808,0.118856,0.114674,0.379523,0.021546,0.114218,0.339386
-0.016830,0.615660,0.357176,0.226603,0.025423,0.306267,-0.255088,0.112001,0.405316,0.076380,0.851722,0.349695,0.118949,0.114606,0.379350,0.021394,0.114166,0.339146
-0.016164,0.614585,0.356970,0.227226,0.024832,0.306339,-0.255592,0.113175,0.404055,0.076416,0.851632,0.349660,0.119032,0.114575,0.379276,0.021294,0.114146,0.339006
-0.015445,0.614035,0.356761,0.227878,0.024092,0.306514,-0.255852,0.113802,0.403577,0.076488,0.851746,0.349710,0.119106,0.114588,0.379279,0.021273,0.114154,0.338943
-0.014711,0.614211,0.356504,0.227512,0.024452,0.306106,-0.256631,0.115055,0.402528,0.076585,0.852102,0.349828,0.119175,0.114637,0.379371,0.021336,0.114182,0.338989
-0.013989,0.615107,0.356175,0.227624,0.024261,0.305921,-0.256322,0.114593,0.402703,0.076696,0.852691,0.350007,0.119255,0.114725,0.379563,0.021511,0.114252,0.339154
-0.013257,0.616861,0.355832,0.227631,0.024747,0.305459,-0.257488,0.117089,0.400566,0.076830,0.853492,0.350281,0.119308,0.114859,0.379852,0.021764,0.114350,0.339390
-0.012508,0.619427,0.355579,0.228199,0.024225,0.305670,-0.258521,0.118977,0.399173,0.076997,0.854539,0.350635,0.119354,0.115028,0.380236,0.022083,0.114469,0.339711
-0.011641,0.622748,0.355401,0.169763,0.106061,0.256548,-0.258645,0.119103,0.398860,0.077149,0.855607,0.351146,0.119312,0.115256,0.380693,0.022384,0.114613,0.339988
-0.010595,0.626813,0.355271,0.168578,0.107739,0.255879,-0.259733,0.121319,0.397118,0.077323,0.857161,0.351657,0.119345,0.115497,0.381313,0.022882,0.114803,0.340556
-0.009483,0.631667,0.355216,0.168537,0.107564,0.256285,-0.259547,0.121198,0.397302,0.077479,0.859309,0.352214,0.119407,0.115785,0.382187,0.023615,0.115068,0.341472
-0.008303,0.637374,0.355178,0.168195,0.109086,0.255739,-0.260402,0.123197,0.396261,0.077674,0.861525,0.352810,0.119449,0.116099,0.383092,0.024428,0.115343,0.342370
-0.007077,0.643868,0.355137,0.171930,0.105798,0.257954,-0.260119,0.123182,0.396382,0.077922,0.863765,0.353428,0.119440,0.116450,0.383994,0.025363,0.115621,0.343265
-0.005829,0.651096,0.355070,0.171897,0.105857,0.257726,-0.260819,0.124912,0.395474,0.078190,0.866498,0.354099,0.119486,0.116853,0.385089,0.026497,0.115972,0.344423
-0.004541,0.659048,0.354853,0.171563,0.106342,0.257867,-0.260875,0.125203,0.395266,0.078429,0.869645,0.354821,0.119592,0.117281,0.386390,0.027757,0.116403,0.345816
-0.003230,0.667620,0.354465,0.171524,0.106322,0.257792,-0.261241,0.126057,0.394628,0.078699,0.872950,0.355555,0.119721,0.117728,0.387754,0.029130,0.116864,0.347272
-0.001929,0.676710,0.353854,0.173035,0.105328,0.258427,-0.260872,0.126104,0.394595,0.078995,0.876364,0.356350,0.119843,0.118198,0.389176,0.030542,0.117348,0.348754
-0.000711,0.686204,0.352998,0.173398,0.105246,0.258526,-0.261322,0.127084,0.393976,0.079308,0.880177,0.357199,0.120020,0.118705,0.390774,0.032101,0.117901,0.350427
0.000360,0.696149,0.351861,0.173343,0.105711,0.258358,-0.261105,0.127178,0.393917,0.079624,0.884255,0.358065,0.120249,0.119224,0.392498,0.033774,0.118510,0.352248
0.001251,0.706511,0.350451,0.173964,0.105871,0.258319,-0.261186,0.128156,0.393437,0.079985,0.888547,0.358977,0.120529,0.119766,0.394316,0.035546,0.119167,0.354136
0.001965,0.717227,0.348735,0.174920,0.105377,0.258957,-0.261014,0.128287,0.393386,0.080350,0.892896,0.359919,0.120831,0.120309,0.396180,0.037316,0.119849,0.356046
0.002587,0.728381,0.346585,0.175052,0.105107,0.259424,-0.261561,0.128891,0.392778,0.080747,0.897483,0.360915,0.121175,0.120882,0.398150,0.039170,0.120584,0.358066
0.003179,0.739828,0.344116,0.174694,0.105613,0.259462,-0.261411,0.129027,0.392561,0.081135,0.902255,0.361911,0.121571,0.121461,0.400220,0.041110,0.121369,0.360218
0.003705,0.751620,0.341306,0.175200,0.106167,0.259764,-0.261662,0.130147,0.391887,0.081549,0.907105,0.362931,0.121991,0.122050,0.402344,0.043111,0.122189,0.362398
0.004056,0.763610,0.338082,0.175459,0.106265,0.260123,-0.261519,0.130356,0.391849,0.081961,0.911964,0.363959,0.122414,0.122639,0.404486,0.045106,0.123017,0.364607
0.004148,0.775819,0.334531,0.175716,0.106419,0.260401,-0.261658,0.130910,0.391535,0.082385,0.916795,0.364989,0.122848,0.123225,0.406632,0.047098,0.123857,0.366811
0.004171,0.788151,0.330836,0.175930,0.106335,0.260997,-0.261535,0.130701,0.391533,0.082793,0.921582,0.365992,0.123330,0.123792,0.408781,0.049075,0.124714,0.369025
0.004288,0.800656,0.327426,0.176213,0.106405,0.261157,-0.262011,0.131517,0.391003,0.083193,0.926319,0.366980,0.123796,0.124355,0.410929,0.051055,0.125571,0.371247
-0.002275,0.814950,0.315717,0.176641,0.106453,0.261507,-0.262011,0.131785,0.390945,0.083615,0.930987,0.367933,0.124276,0.124897,0.413059,0.053039,0.126424,0.373412
-0.019167,0.811609,0.305115,0.176824,0.106614,0.262112,-0.262706,0.133060,0.390388,0.084027,0.935512,0.368803,0.124769,0.125411,0.415146,0.055028,0.127275,0.375528
-0.020410,0.823528,0.300015,0.177299,0.106477,0.262735,-0.262685,0.133372,0.390394,0.084428,0.939865,0.369600,0.125284,0.125894,0.417174,0.056991,0.128121,0.377588
-0.017854,0.831563,0.298756,0.177445,0.106579,0.263395,-0.263171,0.134485,0.390095,0.084833,0.944005,0.370313,0.125805,0.126340,0.419121,0.058927,0.128949,0.379540
-0.019104,0.843318,0.293215,0.177713,0.106783,0.263768,-0.263154,0.134915,0.390501,0.085216,0.947940,0.370968,0.126343,0.126752,0.420987,0.060779,0.129755,0.381428
-0.021300,0.856065,0.286880,0.177758,0.106839,0.264330,-0.263796,0.136304,0.390010,0.085596,0.951596,0.371525,0.126806,0.127150,0.422728,0.062633,0.130516,0.383215
-0.022399,0.867357,0.280777,0.178127,0.106881,0.265084,-0.263675,0.136656,0.390503,0.085965,0.955034,0.372041,0.127242,0.127524,0.424388,0.064408,0.131245,0.384899
-0.024078,0.879245,0.274276,0.178090,0.107127,0.265911,-0.264294,0.137614,0.390759,0.086339,0.958206,0.372511,0.127629,0.127879,0.425925,0.066111,0.131931,0.386450
-0.025946,0.892475,0.266792,0.178517,0.107497,0.266004,-0.264482,0.138171,0.390873,0.086682,0.961148,0.372918,0.128010,0.128194,0.427375,0.067717,0.132583,0.387903
-0.026361,0.903559,0.260590,0.178407,0.107798,0.266714,-0.264398,0.138007,0.391301,0.087055,0.963754,0.373245,0.128344,0.128479,0.428668,0.069284,0.133190,0.389150
-0.026797,0.913242,0.254421,0.178541,0.107835,0.268055,-0.264605,0.138489,0.391290,0.087384,0.966094,0.373539,0.128669,0.128719,0.429864,0.070681,0.133755,0.390270
-0.032184,0.928220,0.243013,0.178667,0.108055,0.268820,-0.265222,0.139178,0.391657,0.087691,0.968159,0.373763,0.128964,0.128918,0.430950,0.071970,0.134276,0.391234
-0.032182,0.936136,0.237032,0.178369,0.108536,0.270304,-0.265585,0.139715,0.391971,0.087974,0.969961,0.373963,0.129224,0.129084,0.431916,0.073116,0.134741,0.392074
-0.036440,0.947101,0.226796,0.178956,0.108814,0.270472,-0.266070,0.140570,0.391983,0.088243,0.971507,0.374114,0.129430,0.129226,0.432765,0.074172,0.135155,0.392780
-0.037484,0.953998,0.220215,0.179462,0.108909,0.271066,-0.266602,0.141183,0.392151,0.088445,0.972777,0.374246,0.129597,0.129337,0.433497,0.075036,0.135507,0.393400
-0.038833,0.959070,0.214043,0.180190,0.109176,0.271136,-0.267671,0.142531,0.391746,0.088635,0.973790,0.374368,0.129715,0.129430,0.434093,0.075767,0.135799,0.393891
-0.039799,0.963849,0.208676,0.179858,0.109445,0.271936,-0.268026,0.142924,0.391779,0.088793,0.974544,0.374460,0.129804,0.129495,0.434561,0.076361,0.136037,0.394280
-0.040984,0.967637,0.203241,0.180377,0.109935,0.271936,-0.268613,0.143706,0.391961,0.088937,0.975069,0.374523,0.129868,0.129542,0.434908,0.076864,0.136230,0.394574
-0.042082,0.969727,0.198712,0.180957,0.110010,0.271899,-0.268891,0.144271,0.392172,0.089019,0.975377,0.374559,0.129943,0.129556,0.435156,0.077197,0.136381,0.394801
-0.042832,0.970612,0.194514,0.181238,0.110025,0.272007,-0.269344,0.144934,0.392302,0.089092,0.975478,0.374599,0.129993,0.129554,0.435290,0.077410,0.136486,0.394930
-0.044133,0.970522,0.190234,0.181675,0.110069,0.271855,-0.269262,0.144708,0.392778,0.089097,0.975425,0.374626,0.130062,0.129527,0.435354,0.077467,0.136558,0.395040
-0.045559,0.969992,0.185834,0.182369,0.109834,0.271912,-0.269723,0.145126,0.392584,0.089095,0.975161,0.374660,0.130141,0.129475,0.435305,0.077393,0.136595,0.395050
-0.046674,0.968807,0.182264,0.183307,0.109500,0.272126,-0.269741,0.144816,0.393150,0.089048,0.974783,0.374723,0.130249,0.129406,0.435204,0.077153,0.136608,0.395017
-0.048089,0.967863,0.177959,0.184092,0.109288,0.272627,-0.270022,0.145299,0.393337,0.089003,0.974333,0.374843,0.130357,0.129336,0.435052,0.076789,0.136597,0.394916
-0.048486,0.966590,0.175031,0.184554,0.109213,0.272715,-0.270446,0.145469,0.394375,0.088898,0.973929,0.375062,0.130442,0.129288,0.434925,0.076258,0.136565,0.394847
-0.049356,0.965377,0.172017,0.184570,0.108728,0.272491,-0.270522,0.145428,0.394257,0.088792,0.973499,0.375390,0.130508,0.129255,0.434784,0.075576,0.136514,0.394716
-0.048922,0.964159,0.170462,0.184646,0.107763,0.272143,-0.269928,0.144139,0.394970,0.088662,0.973139,0.375841,0.130590,0.129240,0.434690,0.074730,0.136468,0.394549
-0.049609,0.963963,0.168156,0.184404,0.107647,0.271633,-0.270076,0.144015,0.394633,0.088575,0.972889,0.376406,0.130663,0.129247,0.434645,0.073824,0.136429,0.394318
-0.049310,0.964162,0.166825,0.184142,0.107724,0.271017,-0.270137,0.144027,0.394472,0.088481,0.972827,0.376990,0.130703,0.129283,0.434705,0.072962,0.136411,0.394120
-0.050432,0.965709,0.164394,0.183816,0.107540,0.270616,-0.270449,0.143996,0.394134,0.088432,0.972815,0.377615,0.130671,0.129323,0.434812,0.072112,0.136382,0.393810
-0.050714,0.967397,0.162495,0.183912,0.107405,0.270202,-0.270523,0.144062,0.393760,0.088410,0.972875,0.378142,0.130559,0.129376,0.434955,0.071488,0.136352,0.393536
-0.051554,0.969555,0.160016,0.183835,0.107264,0.269925,-0.270775,0.144163,0.393381,0.088416,0.973012,0.378558,0.130350,0.129430,0.435139,0.071080,0.136309,0.393287
-0.051586,0.970974,0.158093,0.184058,0.107292,0.269410,-0.270942,0.144174,0.393303,0.088436,0.973214,0.378702,0.130142,0.129472,0.435326,0.071058,0.136292,0.393193
-0.051630,0.972558,0.156279,0.184188,0.107321,0.269265,-0.270993,0.144323,0.392927,0.088450,0.973484,0.378693,0.129919,0.129500,0.435543,0.071226,0.136285,0.393186
-0.051474,0.973037,0.154872,0.184205,0.107500,0.269057,-0.271348,0.144545,0.393046,0.088457,0.973769,0.378492,0.129747,0.129514,0.435748,0.071609,0.136313,0.393287
-0.051351,0.973430,0.153823,0.184154,0.107509,0.269067,-0.271522,0.144408,0.392770,0.088397,0.974054,0.378166,0.129604,0.129514,0.435965,0.072058,0.136357,0.393514
-0.051119,0.972727,0.152982,0.184699,0.107092,0.269206,-0.271374,0.144220,0.393108,0.088289,0.974334,0.377822,0.129487,0.129506,0.436202,0.072452,0.136410,0.393757
-0.051123,0.972294,0.152033,0.184569,0.106952,0.269375,-0.271576,0.143968,0.393226,0.088136,0.974593,0.377500,0.129377,0.129509,0.436449,0.072807,0.136476,0.394056
-0.050892,0.971158,0.151665,0.184168,0.107168,0.269350,-0.271632,0.144057,0.393452,0.087946,0.974891,0.377211,0.129286,0.129505,0.436720,0.073056,0.136531,0.394373
-0.050620,0.970587,0.151338,0.184156,0.107142,0.269364,-0.271660,0.144050,0.393483,0.087756,0.975133,0.376960,0.129201,0.129511,0.436965,0.073259,0.136587,0.394663
-0.050268,0.969940,0.151109,0.184681,0.106646,0.269644,-0.271340,0.143508,0.393983,0.087614,0.975298,0.376772,0.129139,0.129510,0.437160,0.073362,0.136637,0.394818
-0.050142,0.969634,0.150637,0.184892,0.106589,0.269487,-0.271367,0.143312,0.393965,0.087510,0.975440,0.376648,0.129117,0.129515,0.437313,0.073419,0.136689,0.394939
-0.049913,0.969628,0.150654,0.184706,0.106799,0.269394,-0.271426,0.143353,0.393937,0.087458,0.975539,0.376526,0.129095,0.129511,0.437429,0.073492,0.136737,0.394981
-0.050200,0.970371,0.150578,0.184871,0.106969,0.269138,-0.271626,0.143356,0.393895,0.087437,0.975632,0.376423,0.129119,0.129489,0.437514,0.073520,0.136775,0.394976
-0.049868,0.971092,0.151339,0.185276,0.106751,0.269141,-0.272153,0.143752,0.393685,0.087415,0.975753,0.376343,0.129188,0.129445,0.437607,0.073483,0.136805,0.394960
-0.049967,0.972698,0.151760,0.185503,0.106745,0.268509,-0.272623,0.143726,0.393189,0.087351,0.976027,0.376300,0.129364,0.129386,0.437750,0.073339,0.136835,0.395037
-0.049440,0.974342,0.153151,0.185703,0.106837,0.268095,-0.273303,0.144053,0.392867,0.087238,0.976409,0.376332,0.129600,0.129331,0.437943,0.073081,0.136871,0.395205
-0.049064,0.977009,0.154408,0.185991,0.106975,0.267443,-0.273879,0.144282,0.392349,0.086964,0.976910,0.376487,0.129859,0.129316,0.438233,0.072594,0.136913,0.395574
-0.048425,0.979761,0.156365,0.186184,0.107013,0.267222,-0.274644,0.144891,0.391745,0.086623,0.977514,0.376976,0.130011,0.129386,0.438562,0.071737,0.136895,0.395994
-0.047825,0.982465,0.158766,0.186608,0.107212,0.266682,-0.275174,0.145194,0.391382,0.086217,0.978169,0.377775,0.130027,0.129535,0.438923,0.070543,0.136817,0.396429
-0.047171,0.984501,0.161589,0.186870,0.107233,0.266836,-0.275596,0.145528,0.391024,0.085849,0.978793,0.378864,0.129932,0.129728,0.439273,0.068988,0.136688,0.396621
-0.046941,0.986623,0.164610,0.187451,0.107271,0.266488,-0.275849,0.145829,0.390988,0.085570,0.979328,0.380236,0.129735,0.129952,0.439590,0.067145,0.136516,0.396497
-0.046480,0.987078,0.168143,0.187618,0.107367,0.266763,-0.275852,0.146058,0.391079,0.085572,0.979430,0.381478,0.129678,0.130103,0.439666,0.065503,0.136418,0.395842
-0.045909,0.987428,0.171894,0.188315,0.107384,0.266565,-0.275912,0.146016,0.391367,0.086042,0.978965,0.382641,0.129823,0.130125,0.439385,0.064091,0.136378,0.394356
-0.045257,0.986389,0.176004,0.188908,0.107179,0.267059,-0.275485,0.145970,0.391693,0.086887,0.977911,0.383326,0.130119,0.130080,0.438639,0.063445,0.136392,0.392576
-0.044696,0.984955,0.180146,0.189080,0.106891,0.267411,-0.275219,0.145870,0.392259,0.088104,0.976648,0.383456,0.130305,0.130022,0.437451,0.063667,0.136291,0.390796
-0.043199,0.982749,0.184875,0.188727,0.107034,0.268401,-0.274299,0.145679,0.393227,0.089363,0.975368,0.382992,0.130517,0.129927,0.436089,0.064493,0.136143,0.389307
-0.042110,0.980386,0.189519,0.188540,0.107022,0.269193,-0.273433,0.145256,0.394146,0.090332,0.974140,0.381686,0.130810,0.129786,0.434786,0.065883,0.136048,0.388401
-0.040252,0.977156,0.194789,0.188270,0.106659,0.270496,-0.271986,0.144558,0.395222,0.090873,0.973034,0.380410,0.131182,0.129613,0.433832,0.066971,0.136034,0.387793
-0.038717,0.974055,0.200266,0.187595,0.106577,0.270797,-0.271103,0.144414,0.395430,0.091015,0.972110,0.379011,0.131627,0.129433,0.433222,0.068181,0.136158,0.387699
-0.036510,0.970835,0.207653,0.187051,0.106817,0.270470,-0.270038,0.143833,0.396137,0.090846,0.971986,0.378488,0.131719,0.129363,0.433114,0.068567,0.136139,0.387930
-0.034428,0.968383,0.216144,0.186147,0.107445,0.270355,-0.269540,0.144509,0.396007,0.090734,0.971985,0.378300,0.131803,0.129308,0.433048,0.068792,0.136096,0.388085
-0.032343,0.965987,0.225252,0.185824,0.108162,0.270280,-0.269244,0.145461,0.396131,0.090609,0.972169,0.378009,0.131693,0.129288,0.433025,0.069155,0.135978,0.388339
-0.030506,0.963468,0.233605,0.185322,0.109323,0.271342,-0.268874,0.146358,0.396716,0.090418,0.972347,0.377885,0.131458,0.129288,0.433011,0.069241,0.135784,0.388562
-0.029809,0.961569,0.241178,0.185515,0.110644,0.272413,-0.268658,0.147465,0.397742,0.090267,0.972146,0.377389,0.131322,0.129235,0.432813,0.069667,0.135639,0.388721
-0.029165,0.959561,0.248954,0.185804,0.111898,0.274158,-0.267981,0.148537,0.398627,0.089982,0.971888,0.376882,0.131100,0.129172,0.432616,0.069869,0.135430,0.388918
-0.029038,0.957087,0.256714,0.187400,0.113231,0.275978,-0.267192,0.149332,0.399676,0.089665,0.971368,0.376322,0.130958,0.129070,0.432318,0.069972,0.135227,0.389023
-0.028352,0.954341,0.265235,0.187865,0.114739,0.278302,-0.267328,0.150494,0.401078,0.089238,0.970833,0.375885,0.130729,0.128979,0.432032,0.069742,0.134957,0.389115
-0.027517,0.951334,0.273829,0.188032,0.118115,0.280176,-0.267924,0.152213,0.402498,0.088796,0.970225,0.375524,0.130558,0.128867,0.431694,0.069237,0.134661,0.389086
-0.025323,0.947696,0.282895,0.190449,0.120260,0.282551,-0.268085,0.153645,0.404047,0.088397,0.969385,0.375288,0.130333,0.128748,0.431234,0.068427,0.134297,0.388754
-0.023222,0.943941,0.291584,0.194513,0.120906,0.285697,-0.268223,0.154963,0.405209,0.088059,0.968163,0.375058,0.130090,0.128603,0.430588,0.067440,0.133886,0.388096
-0.021152,0.939785,0.300255,0.198246,0.121749,0.288245,-0.268883,0.156137,0.406534,0.087769,0.966747,0.374899,0.129798,0.128445,0.429830,0.066240,0.133419,0.387193
-0.018625,0.935326,0.308332,0.201135,0.123086,0.290800,-0.270340,0.156823,0.407777,0.087414,0.965087,0.374620,0.129512,0.128251,0.428973,0.065012,0.132936,0.386297
-0.018503,0.933205,0.313800,0.204284,0.122880,0.292057,-0.272774,0.157262,0.410029,0.087076,0.962970,0.374283,0.129157,0.128024,0.427915,0.063667,0.132387,0.385149
-0.017416,0.927752,0.319862,0.205100,0.119200,0.290972,-0.275672,0.157256,0.412365,0.086714,0.960407,0.373891,0.128769,0.127759,0.426684,0.062188,0.131792,0.383832
-0.016760,0.921394,0.325365,0.205119,0.116633,0.289551,-0.277528,0.157153,0.414746,0.086354,0.957720,0.373457,0.128379,0.127477,0.425398,0.060714,0.131190,0.382491
-0.015303,0.911782,0.331668,0.205303,0.113375,0.287639,-0.279770,0.156366,0.416205,0.085935,0.954893,0.372963,0.127997,0.127168,0.424070,0.059192,0.130580,0.381183
-0.013409,0.902279,0.338036,0.206330,0.110287,0.286036,-0.281345,0.155193,0.416734,0.085583,0.951734,0.372414,0.127562,0.126841,0.422588,0.057681,0.129931,0.379673
-0.011657,0.890950,0.344063,0.207148,0.108279,0.284356,-0.282298,0.153544,0.415822,0.085203,0.948267,0.371810,0.127110,0.126480,0.420996,0.056085,0.129253,0.378066
-0.011417,0.879590,0.347302,0.207452,0.107298,0.282956,-0.283554,0.152558,0.416363,0.084847,0.944698,0.371139,0.126659,0.126105,0.419351,0.054561,0.128571,0.376436
-0.010457,0.867565,0.350301,0.208547,0.106930,0.281566,-0.284205,0.152323,0.416438,0.084440,0.940972,0.370407,0.126190,0.125706,0.417671,0.053016,0.127880,0.374820
-0.007978,0.853833,0.354496,0.208505,0.105799,0.280422,-0.285262,0.151405,0.415817,0.084044,0.937101,0.369639,0.125705,0.125287,0.415936,0.051476,0.127173,0.373143
-0.007122,0.841027,0.356776,0.208711,0.105912,0.279022,-0.285648,0.150647,0.414709,0.083612,0.933090,0.368843,0.125232,0.124834,0.414170,0.049863,0.126456,0.371443
-0.007214,0.826655,0.358842,0.208704,0.105406,0.278062,-0.286164,0.149715,0.413195,0.083210,0.928927,0.368026,0.124735,0.124363,0.412346,0.048268,0.125726,0.369673
