A_Waist_X,A_Waist_Y,A_Waist_Z,A_R_Foot_X,A_R_Foot_Y,A_R_Foot_Z,A_L_Foot_X,A_L_Foot_Y,A_L_Foot_Z,P_Waist_X,P_Waist_Y,P_Waist_Z,P_R_Foot_X,P_R_Foot_Y,P_R_Foot_Z,P_L_Foot_X,P_L_Foot_Y,P_L_Foot_Z
0.024273,1.053560,0.315767,0.036716,0.126755,0.365324,-0.219643,0.617189,0.052543,-0.093072,1.015979,0.327839,0.069136,0.126703,0.347093,-0.270219,0.235956,0.323877
0.024490,1.053125,0.315905,0.037200,0.126781,0.365402,-0.221000,0.613788,0.056730,-0.093316,1.015696,0.327888,0.068948,0.126694,0.347069,-0.270639,0.236065,0.323963
0.024752,1.052511,0.316061,0.037590,0.126806,0.365444,-0.223365,0.609178,0.061663,-0.093872,1.015558,0.327749,0.068483,0.126723,0.346893,-0.271324,0.236129,0.323978
0.024669,1.051950,0.316354,0.038104,0.126834,0.365466,-0.226612,0.603679,0.067923,-0.094464,1.015461,0.327658,0.067966,0.126780,0.346786,-0.272018,0.236161,0.324065
0.024480,1.051198,0.316566,0.038696,0.126884,0.365501,-0.230634,0.597347,0.074892,-0.095160,1.015455,0.327348,0.067382,0.126843,0.346480,-0.272779,0.236152,0.324011
0.024371,1.050378,0.316869,0.039221,0.126974,0.365356,-0.234960,0.590268,0.083212,-0.095679,1.015571,0.326961,0.066944,0.126912,0.346177,-0.273335,0.236109,0.323937
0.024331,1.049525,0.317086,0.039710,0.127220,0.365412,-0.239865,0.582937,0.092363,-0.096098,1.015777,0.326373,0.066594,0.126977,0.345714,-0.273756,0.236012,0.323694
0.024174,1.048474,0.317509,0.040147,0.127252,0.365445,-0.244692,0.575112,0.102739,-0.096401,1.016012,0.325719,0.066297,0.127046,0.345203,-0.274037,0.235858,0.323347
0.023768,1.047375,0.317820,0.040601,0.127270,0.365492,-0.250294,0.566365,0.113882,-0.096602,1.016280,0.324693,0.066097,0.127116,0.344345,-0.274171,0.235580,0.322654
0.023057,1.046404,0.318207,0.041080,0.127302,0.365544,-0.255633,0.556951,0.126215,-0.096956,1.016548,0.323572,0.065752,0.127211,0.343373,-0.274393,0.235212,0.321866
0.022179,1.045615,0.318641,0.041637,0.127390,0.365733,-0.260803,0.546778,0.139146,-0.097211,1.016761,0.322218,0.065462,0.127308,0.342153,-0.274491,0.234728,0.320789
0.021488,1.044895,0.319354,0.042073,0.127407,0.366149,-0.266020,0.536035,0.152421,-0.097529,1.016929,0.320876,0.065099,0.127431,0.340910,-0.274592,0.234160,0.319685
0.020646,1.044194,0.319888,0.042676,0.127420,0.366425,-0.270865,0.525417,0.166197,-0.097744,1.017030,0.319210,0.064821,0.127554,0.339317,-0.274564,0.233462,0.318222
0.019642,1.043345,0.320546,0.042975,0.127434,0.366750,-0.276132,0.514403,0.179835,-0.098165,1.017125,0.317454,0.064371,0.127720,0.337585,-0.274634,0.232633,0.316677
0.018621,1.042525,0.321039,0.042990,0.127705,0.366967,-0.281758,0.502801,0.194007,-0.098784,1.017176,0.315264,0.063802,0.127932,0.335379,-0.274792,0.231585,0.314776
0.017294,1.041591,0.321393,0.043282,0.127783,0.366895,-0.287815,0.489976,0.208330,-0.099603,1.017176,0.313029,0.063086,0.128186,0.333095,-0.275063,0.230421,0.312872
0.015916,1.040988,0.321745,0.043633,0.127675,0.367258,-0.294014,0.476340,0.222842,-0.100433,1.017128,0.310609,0.062388,0.128473,0.330609,-0.275274,0.229113,0.310818
0.014316,1.040542,0.322044,0.043970,0.127657,0.367216,-0.299943,0.462230,0.237587,-0.101346,1.017040,0.308187,0.061641,0.128802,0.328083,-0.275475,0.227687,0.308779
0.012533,1.040214,0.322353,0.044745,0.128287,0.367567,-0.305851,0.448038,0.251860,-0.102317,1.016896,0.305682,0.060888,0.129161,0.325426,-0.275652,0.226146,0.306689
0.010549,1.039956,0.322498,0.045091,0.128429,0.367524,-0.311329,0.433985,0.265492,-0.103266,1.016705,0.303092,0.060218,0.129557,0.322654,-0.275694,0.224453,0.304566
0.008282,1.039705,0.322643,0.045421,0.128682,0.367637,-0.317628,0.419503,0.278609,-0.104357,1.016492,0.300461,0.059453,0.130016,0.319820,-0.275757,0.222600,0.302465
0.005888,1.039830,0.322464,0.045384,0.128863,0.367612,-0.324718,0.403559,0.291203,-0.105519,1.016245,0.297817,0.058649,0.130534,0.316968,-0.275781,0.220590,0.300408
0.003490,1.040175,0.322378,0.045383,0.128940,0.367778,-0.331469,0.386638,0.303635,-0.106844,1.015940,0.295270,0.057709,0.131130,0.314168,-0.275842,0.218420,0.298479
0.001034,1.040640,0.321851,0.045391,0.128961,0.367874,-0.337943,0.369112,0.315734,-0.108101,1.015583,0.292793,0.056861,0.131757,0.311434,-0.275782,0.216174,0.296661
-0.001839,1.041190,0.321514,0.045396,0.128972,0.368013,-0.343965,0.351157,0.327116,-0.109478,1.015184,0.290495,0.055935,0.132445,0.308841,-0.275735,0.213826,0.295070
-0.005017,1.041909,0.320712,0.045354,0.128981,0.368074,-0.349287,0.332038,0.337726,-0.110921,1.014696,0.288303,0.054983,0.133188,0.306314,-0.275685,0.211377,0.293618
-0.008544,1.042814,0.320154,0.045218,0.129023,0.368125,-0.354273,0.311970,0.348106,-0.112448,1.014142,0.286411,0.053915,0.133990,0.304063,-0.275654,0.208859,0.292445
-0.012402,1.043761,0.319457,0.044718,0.128549,0.368128,-0.360264,0.290729,0.357129,-0.114166,1.013466,0.284711,0.052732,0.134862,0.301910,-0.275724,0.206240,0.291490
-0.016419,1.044578,0.318825,0.044608,0.128417,0.368343,-0.366602,0.270311,0.365011,-0.115849,1.012760,0.283399,0.051546,0.135764,0.300147,-0.275750,0.203650,0.290908
-0.020911,1.044813,0.317748,0.044581,0.128280,0.368407,-0.373760,0.251344,0.371647,-0.117455,1.012090,0.282256,0.050437,0.136700,0.298610,-0.275700,0.201070,0.290589
-0.025774,1.044389,0.316499,0.044533,0.128234,0.368423,-0.381017,0.233796,0.377071,-0.119090,1.011536,0.281314,0.049345,0.137654,0.297351,-0.275680,0.198562,0.290620
-0.031071,1.043742,0.315308,0.044321,0.128207,0.368434,-0.388904,0.217063,0.381955,-0.120883,1.011080,0.280341,0.048230,0.138622,0.296093,-0.275771,0.196075,0.290811
-0.036905,1.042793,0.313917,0.043902,0.128146,0.368444,-0.395715,0.201399,0.386326,-0.122802,1.010667,0.279296,0.047141,0.139572,0.294749,-0.275935,0.193613,0.291062
-0.042429,1.042194,0.312993,0.043316,0.128037,0.368453,-0.401777,0.185578,0.390037,-0.124680,1.010261,0.278420,0.046181,0.140527,0.293575,-0.276000,0.191162,0.291577
-0.048854,1.041068,0.311846,0.042877,0.127774,0.368463,-0.406721,0.171298,0.393233,-0.126477,1.009830,0.277795,0.045358,0.141458,0.292632,-0.275963,0.188783,0.292355
-0.055478,1.039815,0.310814,0.042158,0.127597,0.368472,-0.411650,0.158399,0.396025,-0.128433,1.009420,0.277746,0.044315,0.142438,0.292279,-0.276070,0.186473,0.293692
-0.062990,1.038360,0.310103,0.041754,0.127610,0.368483,-0.416105,0.147799,0.398863,-0.130426,1.009075,0.278014,0.043239,0.143440,0.292290,-0.276170,0.184198,0.295395
-0.071285,1.036237,0.309249,0.041367,0.127507,0.368623,-0.415725,0.132555,0.405423,-0.132652,1.008766,0.278689,0.041903,0.144482,0.292712,-0.276474,0.181973,0.297503
-0.080207,1.033654,0.308869,0.040945,0.127385,0.368563,-0.418419,0.123681,0.410230,-0.135029,1.008542,0.279340,0.040455,0.145533,0.293171,-0.276922,0.179771,0.299697
-0.089019,1.031106,0.308766,0.040207,0.127335,0.368541,-0.420072,0.119307,0.416667,-0.137642,1.008334,0.280357,0.038854,0.146601,0.293967,-0.277556,0.177643,0.302318
-0.098412,1.027754,0.309316,0.038983,0.127526,0.368517,-0.420946,0.116577,0.422172,-0.140282,1.008126,0.281554,0.037283,0.147657,0.294942,-0.278194,0.175569,0.305152
-0.107881,1.024104,0.310064,0.038088,0.127441,0.368498,-0.421241,0.113765,0.427662,-0.142978,1.007877,0.283216,0.035680,0.148730,0.296339,-0.278853,0.173557,0.308431
-0.117781,1.019952,0.311152,0.037055,0.127532,0.368639,-0.422067,0.111673,0.431707,-0.145733,1.007597,0.285119,0.034027,0.149803,0.297964,-0.279575,0.171604,0.311924
-0.127805,1.015701,0.312509,0.035980,0.127676,0.368304,-0.422448,0.109538,0.435702,-0.148870,1.007303,0.287361,0.031952,0.150918,0.299901,-0.280678,0.169698,0.315704
-0.137871,1.011290,0.314287,0.035109,0.127832,0.368497,-0.422221,0.108485,0.439228,-0.152415,1.007054,0.289750,0.029431,0.152061,0.302001,-0.282199,0.167835,0.319617
-0.148185,1.006581,0.316237,0.034114,0.127932,0.369027,-0.421249,0.107137,0.441612,-0.156475,1.006888,0.292355,0.026359,0.153230,0.304332,-0.284245,0.166055,0.323742
-0.157796,1.003019,0.318742,0.033111,0.128043,0.369121,-0.420562,0.106359,0.443351,-0.160895,1.006810,0.295023,0.022973,0.154421,0.306753,-0.286618,0.164303,0.327997
-0.166941,1.000225,0.320793,0.032193,0.128126,0.369175,-0.420129,0.105892,0.444715,-0.165414,1.006891,0.297657,0.019548,0.155612,0.309209,-0.289066,0.162594,0.332332
-0.174882,0.999051,0.322550,0.031076,0.128350,0.369224,-0.419805,0.106029,0.445522,-0.170223,1.007182,0.300186,0.015826,0.156827,0.311629,-0.291802,0.160916,0.336616
-0.182351,0.999000,0.323219,0.030208,0.128586,0.368643,-0.419991,0.106120,0.446210,-0.174978,1.007598,0.302811,0.012163,0.158020,0.314183,-0.294521,0.159350,0.340998
-0.188875,1.000101,0.324663,0.029493,0.129078,0.368866,-0.419900,0.106475,0.447081,-0.179873,1.008060,0.305704,0.008267,0.159210,0.316988,-0.297457,0.157918,0.345511
-0.196004,1.000835,0.324914,0.028918,0.129320,0.369197,-0.420034,0.106873,0.447056,-0.184667,1.008587,0.308769,0.004370,0.160343,0.319967,-0.300414,0.156674,0.350050
-0.201922,1.001802,0.325788,0.028450,0.129758,0.369379,-0.420135,0.107218,0.447270,-0.189899,1.009145,0.311804,-0.000085,0.161488,0.322846,-0.303876,0.155484,0.354392
-0.207779,1.001718,0.326543,0.028215,0.129815,0.369695,-0.419821,0.107323,0.447091,-0.195349,1.009659,0.314639,-0.004846,0.162563,0.325445,-0.307720,0.154436,0.358338
-0.212916,1.001456,0.327267,0.028466,0.129409,0.369688,-0.419511,0.107161,0.447270,-0.200822,1.010258,0.317162,-0.009698,0.163610,0.327777,-0.311666,0.153422,0.361950
-0.217367,1.000947,0.328386,0.028637,0.129156,0.369225,-0.419629,0.107660,0.447114,-0.206441,1.010914,0.319179,-0.014635,0.164579,0.329563,-0.315819,0.152471,0.365063
-0.221419,0.999768,0.329134,0.029077,0.128903,0.368943,-0.419504,0.107835,0.447067,-0.212291,1.011654,0.320697,-0.019730,0.165536,0.330867,-0.320199,0.151474,0.367786
-0.224794,0.999178,0.330177,0.029516,0.128340,0.369072,-0.419029,0.107586,0.447181,-0.217968,1.012280,0.322038,-0.024685,0.166402,0.331926,-0.324534,0.150586,0.370189
-0.228455,0.998215,0.331059,0.029989,0.128003,0.368972,-0.418866,0.107517,0.447237,-0.223381,1.012771,0.323381,-0.029412,0.167197,0.332944,-0.328706,0.149791,0.372465
-0.232054,0.997817,0.331935,0.030324,0.127773,0.368922,-0.418843,0.107897,0.447081,-0.229064,1.013131,0.324550,-0.034445,0.167966,0.333649,-0.333181,0.148987,0.374420
-0.235516,0.997223,0.332888,0.030939,0.127674,0.368645,-0.418452,0.108043,0.447013,-0.234636,1.013367,0.325526,-0.039425,0.168686,0.334108,-0.337623,0.148197,0.376047
-0.239574,0.997194,0.333699,0.031856,0.127121,0.367965,-0.418213,0.108070,0.446983,-0.240115,1.013393,0.326438,-0.044386,0.169375,0.334392,-0.342065,0.147415,0.377422
-0.243364,0.996976,0.334565,0.032003,0.126914,0.367649,-0.417964,0.107981,0.446699,-0.245742,1.013328,0.327050,-0.049598,0.170086,0.334307,-0.346683,0.146521,0.378374
-0.248107,0.997063,0.335189,0.032219,0.126770,0.367265,-0.418071,0.108264,0.446776,-0.251562,1.013120,0.327555,-0.055052,0.170802,0.333981,-0.351561,0.145618,0.379082
-0.252846,0.996919,0.336009,0.032289,0.126681,0.367090,-0.417879,0.108253,0.446572,-0.257389,1.012834,0.327539,-0.060571,0.171525,0.333106,-0.356539,0.144622,0.379232
-0.258160,0.996836,0.336906,0.032753,0.126342,0.366851,-0.417730,0.108080,0.446480,-0.263257,1.012439,0.327122,-0.066172,0.172258,0.331738,-0.361625,0.143540,0.378908
-0.263314,0.996137,0.338138,0.033057,0.126085,0.366576,-0.417515,0.107983,0.446432,-0.269345,1.011973,0.326197,-0.072065,0.173037,0.329798,-0.366987,0.142314,0.378028
-0.269404,0.995969,0.339229,0.033222,0.126085,0.366321,-0.417627,0.108155,0.446426,-0.275426,1.011437,0.324754,-0.078099,0.173872,0.327248,-0.372398,0.140896,0.376489
-0.275258,0.994976,0.340718,0.033354,0.125973,0.365980,-0.417520,0.108020,0.446429,-0.281550,1.010865,0.322737,-0.084190,0.174752,0.324081,-0.377888,0.139314,0.374394
-0.281690,0.994567,0.342025,0.033430,0.125891,0.365369,-0.417177,0.107666,0.446392,-0.287484,1.010333,0.320473,-0.090147,0.175679,0.320675,-0.383150,0.137576,0.372046
-0.287771,0.993787,0.343783,0.033567,0.125624,0.364571,-0.417183,0.107343,0.446340,-0.293786,1.009727,0.317765,-0.096434,0.176693,0.316737,-0.388814,0.135684,0.369297
-0.294984,0.994042,0.345020,0.033468,0.125627,0.363386,-0.417391,0.107236,0.446294,-0.300111,1.009158,0.314891,-0.102798,0.177772,0.312623,-0.394463,0.133651,0.366371
-0.300965,0.993922,0.346892,0.033369,0.125857,0.361831,-0.417596,0.107099,0.446377,-0.306685,1.008599,0.311682,-0.109290,0.178954,0.308100,-0.400343,0.131466,0.363219
-0.305348,0.992874,0.350114,0.033098,0.126578,0.359707,-0.418096,0.107126,0.446593,-0.313076,1.008095,0.308327,-0.115641,0.180214,0.303419,-0.406022,0.129140,0.359899
-0.313574,0.995180,0.351749,0.032296,0.127369,0.356833,-0.418551,0.107058,0.446799,-0.319295,1.007640,0.304847,-0.121702,0.181527,0.298550,-0.411511,0.126749,0.356500
-0.319231,0.995348,0.354761,0.030663,0.128611,0.353408,-0.418672,0.106812,0.447101,-0.325271,1.007229,0.301533,-0.127556,0.182884,0.293852,-0.416748,0.124326,0.353217
-0.324335,0.996013,0.357694,0.028023,0.130762,0.348931,-0.418946,0.106717,0.447519,-0.330743,1.006851,0.298481,-0.132887,0.184221,0.289413,-0.421500,0.121978,0.350127
-0.328548,0.996684,0.360685,0.023508,0.134398,0.344123,-0.419109,0.106762,0.447475,-0.336666,1.006544,0.295387,-0.138567,0.185647,0.284891,-0.426682,0.119585,0.347074
-0.332156,0.997166,0.363469,0.017609,0.140555,0.338995,-0.419211,0.106815,0.447730,-0.342169,1.006280,0.292606,-0.143729,0.187060,0.280627,-0.431434,0.117284,0.344272
-0.334540,0.997909,0.366398,0.009882,0.151270,0.334298,-0.419138,0.106756,0.447847,-0.347372,1.005986,0.290035,-0.148666,0.188503,0.276545,-0.435914,0.114970,0.341534
-0.338430,0.998898,0.368788,0.000764,0.165258,0.329573,-0.419284,0.106559,0.448039,-0.351431,1.005734,0.288390,-0.152492,0.189823,0.273428,-0.439245,0.112928,0.339525
-0.341351,1.000161,0.371394,-0.009655,0.183853,0.324632,-0.419442,0.106622,0.448024,-0.355450,1.005541,0.287195,-0.156206,0.191143,0.270747,-0.442517,0.111011,0.337951
-0.345042,1.001908,0.373285,-0.021344,0.199402,0.320536,-0.419709,0.106925,0.448078,-0.358940,1.005442,0.286542,-0.159405,0.192406,0.268671,-0.445244,0.109257,0.336856
-0.348583,1.003798,0.375251,-0.035552,0.216542,0.316729,-0.419767,0.106742,0.448235,-0.362294,1.005389,0.286402,-0.162452,0.193645,0.267142,-0.447846,0.107668,0.336245
-0.352168,1.005541,0.376859,-0.051266,0.234046,0.313391,-0.419950,0.106651,0.448343,-0.365342,1.005412,0.286744,-0.165171,0.194831,0.266147,-0.450157,0.106268,0.336077
-0.355427,1.007600,0.378824,-0.068948,0.251633,0.309335,-0.420075,0.106623,0.448377,-0.368198,1.005583,0.287496,-0.167603,0.195975,0.265621,-0.452250,0.105048,0.336383
-0.358787,1.009575,0.380037,-0.087420,0.270087,0.306155,-0.420119,0.106605,0.448404,-0.370543,1.005931,0.288395,-0.169526,0.197033,0.265400,-0.453868,0.103999,0.336890
-0.362279,1.011338,0.381357,-0.106688,0.288332,0.302722,-0.420248,0.106697,0.448428,-0.372397,1.006405,0.289734,-0.170929,0.198013,0.265719,-0.454972,0.103132,0.337868
-0.365480,1.013069,0.382446,-0.125905,0.306989,0.299190,-0.420313,0.106647,0.448452,-0.373829,1.006971,0.291212,-0.171880,0.198911,0.266306,-0.455673,0.102404,0.339059
-0.368526,1.014576,0.383622,-0.144702,0.325998,0.294952,-0.420393,0.106640,0.448468,-0.374758,1.007640,0.293360,-0.172151,0.199719,0.267619,-0.455818,0.101939,0.341013
-0.371521,1.016253,0.384246,-0.163180,0.344470,0.290745,-0.420450,0.106641,0.448384,-0.375231,1.008381,0.295947,-0.171786,0.200427,0.269448,-0.455494,0.101716,0.343515
-0.374714,1.017748,0.385061,-0.181176,0.363264,0.286147,-0.420525,0.106642,0.448524,-0.375543,1.009167,0.298988,-0.171103,0.201058,0.271800,-0.454990,0.101718,0.346605
-0.377712,1.018867,0.385496,-0.198878,0.381831,0.281819,-0.420785,0.106530,0.448538,-0.375841,1.009914,0.302082,-0.170322,0.201631,0.274240,-0.454488,0.101817,0.349814
-0.380986,1.020215,0.386228,-0.215699,0.400343,0.276925,-0.421017,0.106640,0.448551,-0.376109,1.010648,0.305392,-0.169392,0.202140,0.276943,-0.453957,0.102065,0.353354
-0.384210,1.021834,0.386699,-0.232008,0.418646,0.273113,-0.421266,0.106816,0.448564,-0.376070,1.011337,0.308901,-0.168139,0.202557,0.279930,-0.453161,0.102459,0.357125
-0.387530,1.023465,0.387567,-0.247345,0.436090,0.269182,-0.421625,0.106894,0.448720,-0.375891,1.012042,0.312599,-0.166801,0.202911,0.283212,-0.452230,0.102947,0.361110
-0.390517,1.025411,0.388155,-0.261931,0.452911,0.265297,-0.422071,0.106928,0.448850,-0.375579,1.012619,0.316325,-0.165441,0.203202,0.286577,-0.451210,0.103460,0.365058
-0.393793,1.027408,0.389164,-0.275591,0.468811,0.260715,-0.422459,0.106957,0.448841,-0.375273,1.013086,0.319895,-0.164221,0.203471,0.289824,-0.450237,0.103917,0.368778
-0.397152,1.029223,0.390081,-0.288257,0.483442,0.256296,-0.423063,0.106991,0.449082,-0.375265,1.013413,0.323216,-0.163433,0.203740,0.292846,-0.449628,0.104300,0.372210
-0.400613,1.030918,0.390656,-0.299743,0.496958,0.250669,-0.423664,0.107211,0.449186,-0.375502,1.013596,0.326148,-0.163010,0.204016,0.295481,-0.449312,0.104553,0.375211
-0.403622,1.032628,0.391869,-0.310196,0.509303,0.245729,-0.424141,0.107705,0.449523,-0.375647,1.013662,0.328946,-0.162715,0.204258,0.298012,-0.448996,0.104777,0.377928
-0.406532,1.033898,0.392437,-0.319263,0.519750,0.239639,-0.424645,0.107800,0.449835,-0.375726,1.013573,0.331471,-0.162564,0.204462,0.300292,-0.448685,0.104915,0.380240
-0.409164,1.035047,0.393406,-0.327411,0.528264,0.234156,-0.425097,0.107764,0.450097,-0.375615,1.013371,0.333881,-0.162412,0.204636,0.302467,-0.448235,0.104994,0.382284
-0.411258,1.035974,0.393891,-0.334379,0.535045,0.227660,-0.425609,0.107945,0.450183,-0.375616,1.013065,0.335913,-0.162541,0.204806,0.304265,-0.447948,0.104952,0.383861
-0.413326,1.036733,0.394387,-0.340583,0.539949,0.221818,-0.426039,0.108026,0.450220,-0.375675,1.012693,0.337862,-0.162814,0.204968,0.305964,-0.447726,0.104864,0.385294
-0.415113,1.037266,0.394511,-0.345845,0.542686,0.215425,-0.426472,0.108050,0.450241,-0.376078,1.012249,0.339518,-0.163485,0.205155,0.307336,-0.447867,0.104679,0.386427
-0.416731,1.037447,0.394595,-0.349876,0.544019,0.209350,-0.426913,0.108064,0.450254,-0.376644,1.011781,0.340997,-0.164356,0.205342,0.308519,-0.448189,0.104460,0.387381
-0.418192,1.037475,0.394548,-0.352660,0.543666,0.202955,-0.427103,0.107914,0.450222,-0.377396,1.011330,0.342096,-0.165426,0.205537,0.309342,-0.448728,0.104176,0.388023
-0.419318,1.037275,0.394489,-0.354467,0.541786,0.197087,-0.427292,0.107759,0.450170,-0.378181,1.010986,0.343059,-0.166413,0.205711,0.310062,-0.449269,0.103926,0.388673
-0.420349,1.036918,0.394400,-0.354976,0.538526,0.191752,-0.427331,0.107465,0.449808,-0.379029,1.010742,0.343592,-0.167337,0.205864,0.310391,-0.449880,0.103669,0.389072
-0.421093,1.036300,0.394282,-0.354443,0.534056,0.186789,-0.427216,0.107219,0.449451,-0.379712,1.010619,0.344123,-0.167939,0.205977,0.310745,-0.450280,0.103489,0.389612
-0.421801,1.035581,0.394099,-0.352740,0.528805,0.182946,-0.426954,0.106978,0.448942,-0.380257,1.010627,0.344346,-0.168289,0.206051,0.310854,-0.450544,0.103342,0.390011
-0.422238,1.034716,0.393950,-0.350089,0.522788,0.179800,-0.426566,0.106698,0.448454,-0.380583,1.010663,0.344554,-0.168317,0.206081,0.310932,-0.450578,0.103254,0.390444
-0.422699,1.033793,0.393754,-0.346167,0.516401,0.177883,-0.426378,0.106561,0.448008,-0.380713,1.010733,0.344568,-0.168105,0.206076,0.310857,-0.450453,0.103195,0.390755
-0.422824,1.032654,0.393503,-0.341348,0.509122,0.176620,-0.426357,0.106508,0.447738,-0.380729,1.010829,0.344415,-0.167712,0.206047,0.310617,-0.450218,0.103147,0.390955
-0.422816,1.031756,0.393167,-0.335410,0.501099,0.176939,-0.426230,0.106261,0.447493,-0.380656,1.010931,0.344132,-0.167222,0.206005,0.310256,-0.449921,0.103098,0.391049
-0.422746,1.030945,0.392940,-0.328540,0.493048,0.177772,-0.426231,0.106240,0.447450,-0.380427,1.011005,0.343767,-0.166584,0.205936,0.309824,-0.449508,0.103069,0.391042
-0.422486,1.030194,0.392701,-0.321490,0.484562,0.179764,-0.426219,0.106253,0.447424,-0.380216,1.011123,0.343299,-0.165972,0.205864,0.309300,-0.449124,0.103040,0.390951
-0.422100,1.029539,0.392516,-0.313296,0.476146,0.181774,-0.426208,0.106264,0.447400,-0.380003,1.011253,0.342591,-0.165379,0.205778,0.308555,-0.448769,0.102990,0.390622
-0.421706,1.028981,0.392405,-0.304596,0.467682,0.185088,-0.426202,0.106260,0.447497,-0.379678,1.011432,0.341662,-0.164693,0.205667,0.307636,-0.448335,0.102938,0.390108
-0.421215,1.028653,0.392105,-0.294467,0.458526,0.188718,-0.426320,0.106192,0.447647,-0.379181,1.011597,0.340526,-0.163931,0.205524,0.306553,-0.447808,0.102888,0.389329
-0.420752,1.028393,0.391808,-0.283814,0.448795,0.193265,-0.426494,0.106225,0.447919,-0.378788,1.011748,0.339194,-0.163320,0.205378,0.305262,-0.447404,0.102800,0.388326
-0.420239,1.028367,0.391595,-0.272028,0.438743,0.198254,-0.426666,0.106367,0.448201,-0.378358,1.011888,0.337610,-0.162754,0.205196,0.303757,-0.447058,0.102733,0.387039
-0.419788,1.028243,0.391304,-0.259933,0.428008,0.204001,-0.426750,0.106388,0.448362,-0.377988,1.011973,0.335877,-0.162361,0.205009,0.302104,-0.446826,0.102634,0.385516
-0.419330,1.027909,0.390928,-0.247034,0.417455,0.210051,-0.426900,0.106421,0.448524,-0.377522,1.012030,0.334016,-0.162000,0.204794,0.300354,-0.446558,0.102526,0.383794
