A_Waist_X,A_Waist_Y,A_Waist_Z,A_R_Foot_X,A_R_Foot_Y,A_R_Foot_Z,A_L_Foot_X,A_L_Foot_Y,A_L_Foot_Z,P_Waist_X,P_Waist_Y,P_Waist_Z,P_R_Foot_X,P_R_Foot_Y,P_R_Foot_Z,P_L_Foot_X,P_L_Foot_Y,P_L_Foot_Z
-0.212061,0.994635,0.338043,0.073132,0.125159,0.381886,-0.404643,0.106136,0.453118,-0.044180,0.998237,0.241358,0.090599,0.138712,0.281203,-0.201373,0.155268,0.265506
-0.218152,0.995205,0.338645,0.072660,0.125331,0.381930,-0.404302,0.106430,0.453202,-0.044827,0.997723,0.243109,0.089437,0.138267,0.282766,-0.201944,0.155257,0.267349
-0.223518,0.995091,0.338834,0.072493,0.125381,0.381766,-0.404255,0.106924,0.453488,-0.045582,0.997406,0.244855,0.088257,0.137923,0.284417,-0.202459,0.155260,0.269191
-0.228582,0.995249,0.339371,0.072521,0.125573,0.381935,-0.403839,0.107084,0.453412,-0.046410,0.997240,0.246537,0.087094,0.137687,0.286082,-0.202867,0.155265,0.270958
-0.233030,0.994935,0.339961,0.072728,0.125479,0.381987,-0.403276,0.107074,0.453406,-0.047276,0.997148,0.248160,0.085948,0.137519,0.287713,-0.203261,0.155260,0.272668
-0.237514,0.994250,0.340240,0.073286,0.125276,0.382129,-0.402812,0.106976,0.453338,-0.048146,0.997091,0.249714,0.084828,0.137394,0.289269,-0.203613,0.155240,0.274301
-0.241152,0.993276,0.341076,0.074114,0.124879,0.381916,-0.402630,0.107435,0.453364,-0.048996,0.997079,0.251098,0.083780,0.137303,0.290696,-0.203959,0.155219,0.275760
-0.245488,0.992100,0.341319,0.074605,0.124624,0.381855,-0.402182,0.107391,0.453271,-0.049809,0.997092,0.252301,0.082784,0.137208,0.291937,-0.204281,0.155198,0.277034
-0.248919,0.991075,0.342050,0.075333,0.123885,0.381980,-0.401891,0.107300,0.453596,-0.050573,0.997131,0.253302,0.081870,0.137127,0.293001,-0.204587,0.155179,0.278088
-0.252813,0.990009,0.342209,0.076122,0.123350,0.381668,-0.401448,0.107404,0.453336,-0.051276,0.997167,0.254149,0.081034,0.137049,0.293907,-0.204863,0.155143,0.278964
-0.256445,0.989602,0.342730,0.076453,0.122974,0.381555,-0.401476,0.107621,0.453133,-0.051893,0.997223,0.254795,0.080325,0.136978,0.294661,-0.205125,0.155104,0.279602
-0.260497,0.989520,0.342986,0.076747,0.122818,0.381087,-0.401198,0.107620,0.452851,-0.052385,0.997266,0.255197,0.079758,0.136864,0.295180,-0.205399,0.155068,0.279975
-0.264496,0.989186,0.343510,0.077112,0.122564,0.380465,-0.400978,0.107587,0.452572,-0.052687,0.997279,0.255325,0.079430,0.136739,0.295476,-0.205672,0.155024,0.280027
-0.269026,0.989192,0.343820,0.077530,0.122104,0.379877,-0.400846,0.107567,0.452374,-0.052919,0.997300,0.255246,0.079128,0.136531,0.295519,-0.205947,0.154999,0.279865
-0.273718,0.988901,0.344462,0.077837,0.121707,0.379144,-0.400754,0.107658,0.452027,-0.053078,0.997297,0.255019,0.078856,0.136257,0.295398,-0.206198,0.154979,0.279512
-0.278930,0.988858,0.344930,0.077977,0.121592,0.378207,-0.400565,0.107490,0.451991,-0.053166,0.997319,0.254589,0.078630,0.135914,0.295042,-0.206471,0.154978,0.278960
-0.284287,0.988856,0.345840,0.078155,0.121592,0.376821,-0.400535,0.107383,0.451654,-0.053154,0.997321,0.253977,0.078467,0.135494,0.294480,-0.206730,0.154990,0.278199
-0.290356,0.989214,0.346403,0.078423,0.121805,0.375405,-0.400503,0.107065,0.451583,-0.053096,0.997337,0.253275,0.078323,0.135013,0.293802,-0.207021,0.155015,0.277346
-0.297236,0.990876,0.346906,0.078829,0.122269,0.373285,-0.400629,0.106960,0.451332,-0.052956,0.997343,0.252443,0.078218,0.134457,0.292952,-0.207317,0.155055,0.276355
-0.302812,0.991405,0.348486,0.078816,0.122884,0.370617,-0.400842,0.106756,0.451378,-0.052753,0.997324,0.251526,0.078134,0.133825,0.292007,-0.207630,0.155130,0.275289
-0.307981,0.992050,0.350632,0.078565,0.123729,0.367149,-0.400769,0.106363,0.451403,-0.052486,0.997262,0.250562,0.078050,0.133124,0.290973,-0.207926,0.155227,0.274170
-0.313021,0.992965,0.352992,0.077796,0.124884,0.362574,-0.400787,0.105985,0.451472,-0.052129,0.997122,0.249543,0.077991,0.132359,0.289874,-0.208171,0.155368,0.272995
-0.005370,0.997924,0.176249,0.257197,0.168410,0.247137,-0.202499,0.101642,0.316801,-0.025209,1.049777,0.171183,0.151265,0.157109,0.246751,-0.195327,0.178981,0.223549
-0.004867,0.997748,0.176258,0.257197,0.168313,0.247137,-0.202499,0.101642,0.316801,-0.025202,1.049757,0.171142,0.151277,0.157126,0.246719,-0.195314,0.178986,0.223511
-0.004761,0.997885,0.176268,0.257197,0.168242,0.247137,-0.202499,0.101642,0.316801,-0.025194,1.049727,0.171105,0.151289,0.157139,0.246698,-0.195300,0.178992,0.223473
-0.004174,0.997787,0.176399,0.257197,0.168292,0.247137,-0.202499,0.101642,0.316660,-0.025175,1.049690,0.171040,0.151308,0.157151,0.246639,-0.195286,0.178990,0.223403
-0.003955,0.997890,0.176398,0.257197,0.168306,0.247137,-0.202499,0.101642,0.316672,-0.025164,1.049637,0.170986,0.151310,0.157152,0.246597,-0.195279,0.178995,0.223349
-0.003584,0.997820,0.176396,0.257291,0.168332,0.247137,-0.202496,0.101642,0.316696,-0.025163,1.049589,0.170934,0.151303,0.157155,0.246553,-0.195284,0.179002,0.223302
-0.003304,0.997850,0.176382,0.257305,0.168445,0.247137,-0.202457,0.101750,0.316719,-0.025167,1.049553,0.170871,0.151304,0.157163,0.246511,-0.195293,0.179020,0.223261
-0.002636,0.997877,0.176538,0.257237,0.168454,0.247285,-0.202436,0.101774,0.316810,-0.025182,1.049514,0.170825,0.151295,0.157174,0.246485,-0.195309,0.179029,0.223230
-0.002378,0.997898,0.176570,0.257177,0.168462,0.247264,-0.202451,0.101659,0.316804,-0.025191,1.049470,0.170781,0.151294,0.157187,0.246466,-0.195320,0.179034,0.223196
-0.002128,0.997915,0.176602,0.257158,0.168586,0.247264,-0.202477,0.101682,0.316799,-0.025205,1.049433,0.170747,0.151290,0.157204,0.246454,-0.195335,0.179032,0.223164
-0.001919,0.997943,0.176719,0.257166,0.168628,0.247271,-0.202487,0.101697,0.316793,-0.025217,1.049405,0.170723,0.151291,0.157223,0.246454,-0.195338,0.179031,0.223138
-0.001743,0.997994,0.176748,0.257285,0.168770,0.247278,-0.202450,0.101712,0.316787,-0.025231,1.049368,0.170702,0.151285,0.157240,0.246449,-0.195349,0.179027,0.223116
-0.001817,0.998166,0.176797,0.257282,0.168761,0.247286,-0.202403,0.101727,0.316781,-0.025240,1.049341,0.170677,0.151286,0.157256,0.246446,-0.195351,0.179025,0.223088
-0.001657,0.998172,0.176944,0.257279,0.168742,0.247294,-0.202360,0.101742,0.316775,-0.025253,1.049315,0.170654,0.151284,0.157271,0.246446,-0.195359,0.179029,0.223069
-0.001635,0.998179,0.177052,0.257276,0.168681,0.247302,-0.202449,0.101637,0.316769,-0.025265,1.049297,0.170627,0.151286,0.157285,0.246447,-0.195365,0.179038,0.223052
-0.001617,0.998183,0.177173,0.257273,0.168813,0.247311,-0.202469,0.101647,0.316763,-0.025278,1.049280,0.170599,0.151289,0.157301,0.246446,-0.195369,0.179046,0.223032
-0.001896,0.998280,0.177099,0.257269,0.168848,0.247318,-0.202460,0.101654,0.316758,-0.025283,1.049274,0.170568,0.151304,0.157318,0.246451,-0.195366,0.179058,0.223008
-0.001998,0.998325,0.177163,0.257265,0.168722,0.247471,-0.202441,0.101583,0.316752,-0.025299,1.049272,0.170551,0.151313,0.157341,0.246471,-0.195365,0.179071,0.223003
-0.002224,0.998393,0.177265,0.257259,0.168702,0.247490,-0.202418,0.101528,0.316747,-0.025311,1.049276,0.170533,0.151328,0.157362,0.246497,-0.195357,0.179086,0.222994
-0.002243,0.998295,0.177421,0.257252,0.168680,0.247506,-0.202400,0.101453,0.316743,-0.025322,1.049277,0.170518,0.151342,0.157386,0.246520,-0.195348,0.179099,0.222989
-0.002608,0.998372,0.177535,0.257238,0.168551,0.247510,-0.202392,0.101407,0.316739,-0.025331,1.049281,0.170503,0.151361,0.157407,0.246556,-0.195334,0.179117,0.222982
-0.002815,0.998326,0.177677,0.257219,0.168595,0.247508,-0.202462,0.101359,0.316735,-0.025342,1.049286,0.170488,0.151379,0.157429,0.246583,-0.195330,0.179134,0.222983
-0.003756,0.998658,0.177508,0.257198,0.168560,0.247504,-0.202514,0.101206,0.316732,-0.025359,1.049287,0.170486,0.151387,0.157449,0.246617,-0.195338,0.179149,0.222999
-0.004088,0.998601,0.177580,0.257160,0.168517,0.247499,-0.202719,0.101313,0.316730,-0.025377,1.049297,0.170473,0.151398,0.157467,0.246645,-0.195349,0.179171,0.223016
-0.004663,0.998703,0.177640,0.257092,0.168672,0.247493,-0.202586,0.101489,0.316728,-0.025397,1.049315,0.170471,0.151411,0.157494,0.246679,-0.195355,0.179196,0.223048
-0.004426,0.998540,0.177940,0.257099,0.168712,0.247486,-0.202588,0.101533,0.316727,-0.025414,1.049318,0.170462,0.151419,0.157512,0.246696,-0.195362,0.179215,0.223072
-0.004874,0.998664,0.178025,0.257120,0.168752,0.247479,-0.202590,0.101553,0.316729,-0.025437,1.049320,0.170469,0.151420,0.157530,0.246728,-0.195379,0.179234,0.223112
-0.005091,0.998593,0.178124,0.257225,0.168784,0.247472,-0.202592,0.101567,0.316740,-0.025454,1.049313,0.170471,0.151420,0.157545,0.246744,-0.195396,0.179247,0.223143
-0.005424,0.998569,0.178184,0.257224,0.168780,0.247465,-0.202594,0.101580,0.316758,-0.025472,1.049302,0.170477,0.151414,0.157557,0.246754,-0.195423,0.179258,0.223181
-0.005674,0.998544,0.178308,0.257223,0.168887,0.247458,-0.202596,0.101600,0.316780,-0.025489,1.049285,0.170484,0.151404,0.157564,0.246759,-0.195451,0.179265,0.223215
-0.006018,0.998520,0.178480,0.257222,0.168888,0.247451,-0.202597,0.101673,0.316800,-0.025510,1.049269,0.170504,0.151390,0.157573,0.246777,-0.195486,0.179271,0.223262
-0.006103,0.998481,0.178650,0.257221,0.169009,0.247445,-0.202597,0.101709,0.316815,-0.025524,1.049244,0.170521,0.151379,0.157577,0.246787,-0.195521,0.179270,0.223297
-0.006330,0.998424,0.178789,0.257219,0.169010,0.247440,-0.202597,0.101728,0.316828,-0.025538,1.049224,0.170546,0.151366,0.157583,0.246801,-0.195553,0.179267,0.223337
-0.006463,0.998380,0.178991,0.257218,0.169010,0.247435,-0.202597,0.101730,0.316839,-0.025552,1.049203,0.170558,0.151350,0.157583,0.246794,-0.195592,0.179259,0.223362
-0.006804,0.998426,0.179138,0.257217,0.169011,0.247432,-0.202597,0.101724,0.316849,-0.025568,1.049180,0.170579,0.151330,0.157585,0.246795,-0.195627,0.179246,0.223388
-0.007018,0.998440,0.179325,0.257217,0.169011,0.247430,-0.202596,0.101717,0.316858,-0.025581,1.049157,0.170597,0.151311,0.157588,0.246788,-0.195664,0.179229,0.223408
-0.007332,0.998407,0.179499,0.257218,0.169011,0.247442,-0.202595,0.101709,0.316865,-0.025596,1.049146,0.170616,0.151295,0.157592,0.246788,-0.195696,0.179218,0.223431
-0.007734,0.998511,0.179670,0.257220,0.169010,0.247496,-0.202595,0.101699,0.316867,-0.025605,1.049140,0.170616,0.151286,0.157595,0.246769,-0.195727,0.179208,0.223438
-0.008360,0.998766,0.179784,0.257222,0.169001,0.247522,-0.202594,0.101688,0.316866,-0.025612,1.049136,0.170616,0.151282,0.157597,0.246763,-0.195752,0.179204,0.223445
-0.008488,0.998739,0.179969,0.257228,0.169009,0.247543,-0.202594,0.101676,0.316869,-0.025614,1.049127,0.170623,0.151282,0.157600,0.246758,-0.195776,0.179196,0.223457
-0.008953,0.998741,0.180097,0.257240,0.168979,0.247565,-0.202595,0.101664,0.316883,-0.025623,1.049121,0.170631,0.151280,0.157604,0.246758,-0.195802,0.179191,0.223473
-0.009102,0.998743,0.180262,0.257258,0.169084,0.247587,-0.202595,0.101652,0.316914,-0.025629,1.049111,0.170644,0.151273,0.157603,0.246764,-0.195832,0.179188,0.223496
-0.009521,0.998901,0.180291,0.257279,0.169075,0.247606,-0.202597,0.101639,0.316945,-0.025634,1.049106,0.170645,0.151271,0.157603,0.246760,-0.195856,0.179188,0.223507
-0.009698,0.998840,0.180440,0.257302,0.169066,0.247619,-0.202610,0.101612,0.316960,-0.025640,1.049107,0.170640,0.151267,0.157601,0.246753,-0.195881,0.179193,0.223516
-0.010117,0.999004,0.180487,0.257335,0.169203,0.247633,-0.202492,0.101756,0.316967,-0.025646,1.049124,0.170623,0.151272,0.157605,0.246742,-0.195892,0.179201,0.223513
-0.010580,0.999294,0.180571,0.257308,0.169369,0.247647,-0.202533,0.101829,0.316972,-0.025653,1.049138,0.170605,0.151273,0.157607,0.246728,-0.195908,0.179205,0.223506
-0.010880,0.999301,0.180572,0.257296,0.169241,0.247660,-0.202582,0.101746,0.316973,-0.025663,1.049150,0.170598,0.151277,0.157617,0.246729,-0.195910,0.179202,0.223499
-0.010971,0.999194,0.180666,0.257285,0.169264,0.247672,-0.202622,0.101715,0.316973,-0.025669,1.049157,0.170598,0.151281,0.157626,0.246738,-0.195908,0.179197,0.223495
-0.011207,0.999220,0.180706,0.257297,0.169288,0.247680,-0.202620,0.101683,0.316970,-0.025674,1.049173,0.170598,0.151290,0.157639,0.246747,-0.195903,0.179194,0.223489
-0.010810,0.998979,0.180917,0.257323,0.169415,0.247685,-0.202598,0.101778,0.316965,-0.025683,1.049193,0.170596,0.151295,0.157652,0.246757,-0.195895,0.179193,0.223488
-0.011050,0.999076,0.180824,0.257352,0.169420,0.247675,-0.202580,0.101810,0.316959,-0.025690,1.049209,0.170592,0.151304,0.157667,0.246765,-0.195882,0.179194,0.223485
-0.011120,0.999074,0.180813,0.257378,0.169546,0.247651,-0.202563,0.101823,0.316950,-0.025695,1.049220,0.170594,0.151312,0.157680,0.246778,-0.195871,0.179191,0.223485
-0.011312,0.999144,0.180802,0.257407,0.169539,0.247626,-0.202546,0.101829,0.316938,-0.025704,1.049224,0.170608,0.151317,0.157695,0.246797,-0.195868,0.179187,0.223500
-0.011129,0.998977,0.180790,0.257316,0.169522,0.247738,-0.202531,0.101826,0.316926,-0.025713,1.049232,0.170612,0.151322,0.157709,0.246810,-0.195863,0.179186,0.223509
-0.011318,0.999039,0.180666,0.257311,0.169408,0.247742,-0.202560,0.101770,0.316913,-0.025726,1.049235,0.170623,0.151322,0.157724,0.246831,-0.195858,0.179188,0.223530
-0.011751,0.999305,0.180460,0.257300,0.169383,0.247742,-0.202622,0.101600,0.316899,-0.025731,1.049234,0.170636,0.151327,0.157734,0.246858,-0.195849,0.179193,0.223548
-0.011731,0.999213,0.180387,0.257289,0.169354,0.247725,-0.202630,0.101604,0.316885,-0.025739,1.049237,0.170648,0.151329,0.157742,0.246883,-0.195840,0.179201,0.223570
-0.011763,0.999166,0.180288,0.257460,0.169371,0.247636,-0.202628,0.101483,0.316871,-0.025743,1.049242,0.170644,0.151337,0.157751,0.246897,-0.195826,0.179212,0.223578
-0.012000,0.999222,0.180072,0.257483,0.169382,0.247643,-0.202620,0.101480,0.316856,-0.025753,1.049252,0.170654,0.151343,0.157763,0.246932,-0.195808,0.179224,0.223598
-0.012034,0.999196,0.179941,0.257365,0.169394,0.247693,-0.202610,0.101478,0.316838,-0.025757,1.049260,0.170654,0.151352,0.157769,0.246959,-0.195786,0.179236,0.223604
-0.012122,0.999190,0.179819,0.257395,0.169406,0.247616,-0.202601,0.101476,0.316820,-0.025755,1.049270,0.170657,0.151369,0.157778,0.246993,-0.195756,0.179247,0.223606
-0.011938,0.999018,0.179659,0.257542,0.169418,0.247556,-0.202675,0.101552,0.316803,-0.025754,1.049279,0.170653,0.151382,0.157780,0.247019,-0.195729,0.179259,0.223604
-0.012152,0.999044,0.179429,0.257536,0.169433,0.247489,-0.202592,0.101688,0.316785,-0.025752,1.049292,0.170656,0.151399,0.157786,0.247056,-0.195704,0.179273,0.223609
-0.011942,0.999084,0.179281,0.257322,0.169477,0.247652,-0.202717,0.101802,0.316763,-0.025758,1.049299,0.170666,0.151406,0.157788,0.247099,-0.195691,0.179287,0.223623
-0.011713,0.998856,0.179210,0.257362,0.169516,0.247627,-0.202764,0.101792,0.316727,-0.025766,1.049299,0.170688,0.151410,0.157793,0.247149,-0.195682,0.179297,0.223653
-0.011687,0.998829,0.179067,0.257477,0.169428,0.247631,-0.202650,0.101596,0.316678,-0.025765,1.049294,0.170724,0.151420,0.157800,0.247202,-0.195669,0.179301,0.223686
-0.011786,0.998838,0.178971,0.257497,0.169472,0.247636,-0.202657,0.101605,0.316754,-0.025775,1.049298,0.170762,0.151421,0.157809,0.247256,-0.195671,0.179311,0.223738
-0.011696,0.998847,0.178841,0.257495,0.169503,0.247642,-0.202661,0.101616,0.316862,-0.025795,1.049294,0.170805,0.151405,0.157811,0.247308,-0.195684,0.179318,0.223796
-0.011852,0.998808,0.178767,0.257453,0.169531,0.247648,-0.202665,0.101627,0.316868,-0.025810,1.049292,0.170845,0.151394,0.157811,0.247355,-0.195697,0.179327,0.223852
-0.011819,0.998823,0.178678,0.257582,0.169690,0.247655,-0.202669,0.101638,0.316872,-0.025821,1.049292,0.170866,0.151384,0.157806,0.247380,-0.195715,0.179339,0.223892
-0.012044,0.998991,0.178535,0.257568,0.169701,0.247661,-0.202673,0.101648,0.316875,-0.025833,1.049299,0.170875,0.151376,0.157803,0.247396,-0.195728,0.179357,0.223929
-0.012030,0.998995,0.178484,0.257557,0.169758,0.247668,-0.202677,0.101657,0.316876,-0.025853,1.049303,0.170888,0.151358,0.157800,0.247411,-0.195746,0.179373,0.223971
-0.012009,0.998999,0.178315,0.257551,0.169683,0.247675,-0.202680,0.101662,0.316877,-0.025873,1.049310,0.170886,0.151342,0.157797,0.247411,-0.195761,0.179387,0.223998
-0.012158,0.999003,0.178217,0.257545,0.169689,0.247682,-0.202684,0.101664,0.316878,-0.025890,1.049313,0.170892,0.151326,0.157792,0.247417,-0.195781,0.179399,0.224027
-0.012148,0.999008,0.178189,0.257540,0.169660,0.247688,-0.202686,0.101642,0.316877,-0.025906,1.049314,0.170898,0.151309,0.157787,0.247418,-0.195801,0.179404,0.224052
-0.012138,0.999012,0.178164,0.257536,0.169629,0.247844,-0.202688,0.101586,0.316876,-0.025925,1.049306,0.170912,0.151280,0.157777,0.247418,-0.195821,0.179408,0.224082
-0.012082,0.999015,0.178148,0.257531,0.169737,0.247844,-0.202689,0.101668,0.316874,-0.025933,1.049304,0.170900,0.151269,0.157768,0.247403,-0.195830,0.179418,0.224090
-0.012109,0.999018,0.178146,0.257813,0.169634,0.247841,-0.202685,0.101565,0.316872,-0.025933,1.049299,0.170878,0.151262,0.157754,0.247376,-0.195840,0.179428,0.224086
-0.012120,0.999004,0.178154,0.257823,0.169513,0.247828,-0.202676,0.101529,0.316870,-0.025937,1.049293,0.170856,0.151249,0.157738,0.247344,-0.195854,0.179438,0.224086
-0.012000,0.998992,0.178166,0.257790,0.169615,0.247760,-0.202666,0.101483,0.316868,-0.025943,1.049279,0.170835,0.151229,0.157719,0.247302,-0.195877,0.179444,0.224090
-0.012364,0.998982,0.178054,0.257717,0.169444,0.247727,-0.202766,0.101445,0.316865,-0.025959,1.049255,0.170837,0.151196,0.157700,0.247268,-0.195925,0.179439,0.224117
-0.012361,0.998972,0.178061,0.257535,0.169633,0.247704,-0.202864,0.101412,0.316860,-0.025972,1.049236,0.170819,0.151171,0.157687,0.247216,-0.195960,0.179433,0.224121
-0.012145,0.998962,0.178179,0.257625,0.169827,0.247697,-0.202696,0.101602,0.316852,-0.025979,1.049219,0.170812,0.151152,0.157675,0.247180,-0.195984,0.179430,0.224132
-0.012138,0.998952,0.178226,0.257732,0.169763,0.247701,-0.202617,0.101602,0.316843,-0.025984,1.049209,0.170797,0.151140,0.157667,0.247143,-0.196003,0.179429,0.224135
-0.012142,0.998943,0.178267,0.257791,0.169842,0.247708,-0.202563,0.101605,0.316832,-0.025987,1.049211,0.170766,0.151134,0.157660,0.247102,-0.196008,0.179434,0.224122
-0.012147,0.998933,0.178324,0.257793,0.169861,0.247718,-0.202522,0.101709,0.316822,-0.025993,1.049215,0.170727,0.151126,0.157656,0.247049,-0.196010,0.179435,0.224097
-0.011947,0.998777,0.178441,0.257779,0.169880,0.247730,-0.202520,0.101729,0.316814,-0.025998,1.049218,0.170692,0.151120,0.157652,0.247002,-0.196011,0.179431,0.224069
-0.011974,0.998750,0.178506,0.257761,0.169898,0.247741,-0.202523,0.101745,0.316808,-0.025998,1.049219,0.170646,0.151117,0.157647,0.246945,-0.196008,0.179429,0.224032
-0.012249,0.998972,0.178534,0.257723,0.169908,0.247752,-0.202529,0.101758,0.316805,-0.025998,1.049223,0.170604,0.151116,0.157640,0.246894,-0.196005,0.179427,0.223996
-0.012310,0.998998,0.178561,0.257839,0.170043,0.247760,-0.202539,0.101766,0.316821,-0.025997,1.049224,0.170553,0.151114,0.157634,0.246832,-0.196000,0.179424,0.223951
-0.012447,0.999092,0.178690,0.257858,0.170044,0.247765,-0.202551,0.101769,0.316900,-0.025994,1.049226,0.170504,0.151112,0.157624,0.246780,-0.195990,0.179431,0.223913
-0.012515,0.999150,0.178730,0.257877,0.170046,0.247751,-0.202564,0.101768,0.316764,-0.025986,1.049225,0.170436,0.151110,0.157609,0.246698,-0.195979,0.179433,0.223853
-0.012823,0.999306,0.178733,0.257896,0.170045,0.247700,-0.202578,0.101680,0.316762,-0.025976,1.049217,0.170373,0.151111,0.157592,0.246627,-0.195967,0.179435,0.223795
-0.013033,0.999386,0.178669,0.257915,0.170052,0.247799,-0.202607,0.101660,0.316761,-0.025965,1.049210,0.170323,0.151113,0.157577,0.246575,-0.195948,0.179436,0.223742
-0.013371,0.999489,0.178764,0.257934,0.170052,0.247810,-0.202654,0.101649,0.316761,-0.025950,1.049212,0.170269,0.151125,0.157567,0.246527,-0.195924,0.179439,0.223684
-0.013551,0.999555,0.178769,0.257755,0.170209,0.247822,-0.202730,0.101697,0.316765,-0.025937,1.049211,0.170212,0.151135,0.157555,0.246473,-0.195904,0.179436,0.223618
-0.013733,0.999632,0.178774,0.257784,0.170284,0.247832,-0.202674,0.101857,0.316776,-0.025924,1.049203,0.170175,0.151141,0.157544,0.246435,-0.195882,0.179429,0.223566
-0.013670,0.999526,0.178779,0.257864,0.170214,0.247839,-0.202554,0.101710,0.316806,-0.025911,1.049186,0.170152,0.151144,0.157534,0.246408,-0.195864,0.179420,0.223527
-0.013912,0.999555,0.178752,0.257713,0.169899,0.247840,-0.202733,0.101513,0.316842,-0.025900,1.049162,0.170117,0.151140,0.157516,0.246365,-0.195852,0.179413,0.223483
-0.014111,0.999518,0.178695,0.257595,0.169904,0.247810,-0.202835,0.101502,0.316851,-0.025896,1.049157,0.170070,0.151135,0.157501,0.246313,-0.195844,0.179410,0.223432
-0.014082,0.999690,0.178536,0.257668,0.170084,0.247836,-0.202681,0.101620,0.316771,-0.025878,1.049147,0.170015,0.151145,0.157486,0.246263,-0.195816,0.179414,0.223373
-0.014268,0.999687,0.178513,0.257777,0.169890,0.247918,-0.202675,0.101622,0.316823,-0.025861,1.049131,0.169981,0.151154,0.157474,0.246232,-0.195798,0.179417,0.223336
-0.014291,0.999691,0.178488,0.257858,0.169931,0.247952,-0.202669,0.101629,0.316868,-0.025847,1.049119,0.169954,0.151162,0.157462,0.246209,-0.195785,0.179421,0.223306
