A_Waist_X,A_Waist_Y,A_Waist_Z,A_R_Foot_X,A_R_Foot_Y,A_R_Foot_Z,A_L_Foot_X,A_L_Foot_Y,A_L_Foot_Z,P_Waist_X,P_Waist_Y,P_Waist_Z,P_R_Foot_X,P_R_Foot_Y,P_R_Foot_Z,P_L_Foot_X,P_L_Foot_Y,P_L_Foot_Z
-0.288970,0.976382,0.262348,-0.190888,0.112981,0.264887,-0.414667,0.150948,0.583060,-0.383849,1.012415,0.286776,-0.238453,0.131810,0.294865,-0.543810,0.214643,0.265550
-0.288198,0.974490,0.259312,-0.190722,0.112873,0.264728,-0.427565,0.148677,0.572419,-0.384282,1.009435,0.281062,-0.236448,0.132199,0.288627,-0.542268,0.209795,0.260479
-0.288111,0.972780,0.256366,-0.190810,0.112708,0.265007,-0.439584,0.146409,0.563470,-0.384552,1.006099,0.275633,-0.234039,0.132611,0.282656,-0.540215,0.204557,0.255784
-0.287704,0.970653,0.254044,-0.190701,0.112570,0.264895,-0.451896,0.144815,0.554079,-0.384444,1.002484,0.270390,-0.231035,0.133059,0.276854,-0.537435,0.198900,0.251539
-0.288100,0.968620,0.251844,-0.190700,0.112462,0.265025,-0.464620,0.146529,0.543610,-0.384010,0.998674,0.265328,-0.227383,0.133555,0.271251,-0.533952,0.192866,0.247896
-0.290421,0.968851,0.248703,-0.190701,0.112355,0.265030,-0.475121,0.145063,0.535668,-0.383084,0.994681,0.260671,-0.222970,0.134157,0.265981,-0.529632,0.186477,0.245107
-0.291846,0.967775,0.246620,-0.190716,0.112279,0.265064,-0.484835,0.144551,0.527839,-0.382254,0.990677,0.255517,-0.219030,0.134261,0.260291,-0.525916,0.180790,0.240976
-0.293700,0.966151,0.244764,-0.190892,0.112099,0.265098,-0.494175,0.143780,0.521464,-0.380489,0.986558,0.251626,-0.213298,0.135193,0.255757,-0.520010,0.173632,0.239780
-0.295548,0.965058,0.242950,-0.191180,0.112159,0.264886,-0.502941,0.143161,0.515719,-0.378574,0.982625,0.247972,-0.207291,0.136313,0.251484,-0.513716,0.166287,0.239168
-0.296255,0.962634,0.242264,-0.191152,0.112105,0.264669,-0.511697,0.142959,0.510820,-0.376022,0.978846,0.244856,-0.200569,0.137617,0.247693,-0.506661,0.158864,0.239446
-0.298404,0.961669,0.241209,-0.191120,0.112074,0.264694,-0.520379,0.142467,0.506710,-0.373177,0.975436,0.242139,-0.193343,0.139106,0.244264,-0.499232,0.151538,0.240745
-0.299295,0.959138,0.241644,-0.191085,0.111952,0.264526,-0.528927,0.142398,0.502585,-0.369889,0.972355,0.239969,-0.185612,0.140725,0.241358,-0.491372,0.144381,0.243026
-0.302110,0.958410,0.241307,-0.191027,0.111972,0.264427,-0.537221,0.141435,0.499708,-0.366390,0.969768,0.238160,-0.177558,0.142521,0.238748,-0.483352,0.137484,0.246201
-0.304054,0.957000,0.241910,-0.190994,0.111993,0.264319,-0.545041,0.140695,0.496675,-0.362624,0.967612,0.236980,-0.169385,0.144415,0.236672,-0.475348,0.131103,0.250197
-0.307291,0.956764,0.242087,-0.190951,0.112013,0.264227,-0.552007,0.139392,0.493949,-0.358826,0.966019,0.236119,-0.161226,0.146490,0.234785,-0.467565,0.125196,0.254737
-0.309446,0.955550,0.243234,-0.190849,0.112029,0.264172,-0.557829,0.137662,0.491127,-0.355013,0.964853,0.235935,-0.153167,0.148836,0.233421,-0.459895,0.119595,0.260027
-0.313411,0.955713,0.244005,-0.190767,0.112034,0.264148,-0.563377,0.135033,0.489129,-0.351479,0.964040,0.236135,-0.145393,0.151422,0.232256,-0.452610,0.114249,0.265652
-0.316942,0.954994,0.245917,-0.190727,0.112046,0.264131,-0.568398,0.131812,0.487063,-0.348388,0.963653,0.236789,-0.138458,0.154169,0.231467,-0.446071,0.109376,0.271298
-0.322149,0.955501,0.247209,-0.190669,0.112133,0.264119,-0.572809,0.128206,0.485277,-0.346105,0.963857,0.237722,-0.132985,0.156844,0.230891,-0.441071,0.105558,0.276481
-0.326948,0.955198,0.249512,-0.190598,0.112179,0.264107,-0.577396,0.125382,0.485420,-0.344793,0.964522,0.239195,-0.129467,0.159329,0.230794,-0.437900,0.102967,0.281009
-0.333156,0.955836,0.251432,-0.190386,0.112148,0.264095,-0.580961,0.123684,0.486323,-0.344418,0.965524,0.240650,-0.127345,0.161612,0.230561,-0.436348,0.101338,0.284631
-0.339062,0.956100,0.253902,-0.190367,0.112281,0.264221,-0.582486,0.122040,0.486816,-0.344844,0.966861,0.242539,-0.126626,0.163748,0.230685,-0.436239,0.100715,0.287837
-0.345844,0.956970,0.256320,-0.190238,0.112416,0.263832,-0.582912,0.120736,0.488255,-0.345885,0.968434,0.244337,-0.126477,0.165902,0.230615,-0.436963,0.100463,0.290598
-0.351877,0.957213,0.259607,-0.190255,0.112630,0.264016,-0.583238,0.119477,0.489943,-0.347392,0.970189,0.246455,-0.127052,0.168038,0.230803,-0.438454,0.100729,0.293070
-0.358991,0.958584,0.262699,-0.190254,0.112669,0.264156,-0.583029,0.117966,0.491820,-0.349818,0.972087,0.248806,-0.128531,0.170242,0.231017,-0.441075,0.101296,0.295578
-0.366218,0.959749,0.266175,-0.190380,0.112713,0.264048,-0.583087,0.117316,0.493345,-0.352626,0.974011,0.251534,-0.130546,0.172415,0.231623,-0.444124,0.102116,0.298079
-0.374127,0.961864,0.269780,-0.190655,0.112833,0.264174,-0.583284,0.116171,0.495252,-0.356174,0.976067,0.254440,-0.133377,0.174573,0.232315,-0.448061,0.103155,0.300639
-0.381640,0.963637,0.274092,-0.190894,0.113000,0.263995,-0.583433,0.116447,0.496894,-0.359830,0.978098,0.257688,-0.136512,0.176630,0.233527,-0.452008,0.104275,0.303339
-0.389936,0.965893,0.278084,-0.191141,0.113109,0.263980,-0.583919,0.115461,0.498773,-0.363784,0.980078,0.260996,-0.139965,0.178588,0.234806,-0.456289,0.105465,0.306083
-0.396952,0.967131,0.283148,-0.191464,0.113192,0.263659,-0.584191,0.115271,0.499788,-0.367552,0.982017,0.264406,-0.143439,0.180360,0.236448,-0.460245,0.106661,0.308816
-0.404009,0.968627,0.288187,-0.192205,0.113613,0.263476,-0.584670,0.114943,0.501058,-0.371760,0.983887,0.267752,-0.147337,0.181973,0.238052,-0.464704,0.107947,0.311558
-0.411067,0.970051,0.293606,-0.192733,0.113849,0.263010,-0.585115,0.114868,0.502304,-0.375694,0.985622,0.271167,-0.151104,0.183385,0.239889,-0.468858,0.109287,0.314239
-0.417281,0.971254,0.299180,-0.193229,0.114131,0.262226,-0.585212,0.114411,0.503432,-0.381488,0.987147,0.273966,-0.156483,0.184831,0.240556,-0.475359,0.110581,0.316436
-0.422254,0.970982,0.305749,-0.193842,0.114499,0.261406,-0.585330,0.114288,0.504770,-0.385295,0.988490,0.277457,-0.160403,0.185770,0.242703,-0.479423,0.112067,0.319050
-0.429372,0.973172,0.310390,-0.194598,0.114860,0.260319,-0.585660,0.114196,0.505995,-0.389254,0.989615,0.281074,-0.164696,0.186522,0.245079,-0.483628,0.113554,0.321728
-0.433778,0.972470,0.316887,-0.195562,0.115129,0.259040,-0.585747,0.113897,0.507265,-0.393142,0.990459,0.284582,-0.169043,0.187035,0.247409,-0.487826,0.115051,0.324229
-0.438617,0.972727,0.322171,-0.196565,0.115481,0.257887,-0.585820,0.113637,0.508679,-0.397141,0.991156,0.288232,-0.173723,0.187430,0.249986,-0.492163,0.116549,0.326798
-0.442379,0.971836,0.329228,-0.197712,0.116288,0.256909,-0.585483,0.113814,0.510428,-0.401030,0.991734,0.291818,-0.178437,0.187690,0.252551,-0.496485,0.118062,0.329280
-0.446168,0.970625,0.336304,-0.199003,0.117022,0.256013,-0.585182,0.113544,0.511661,-0.405166,0.992104,0.295446,-0.183597,0.187898,0.255186,-0.501054,0.119433,0.331765
-0.449284,0.969564,0.343436,-0.200214,0.117965,0.255128,-0.584901,0.113467,0.512905,-0.409160,0.992347,0.299081,-0.188678,0.188037,0.257895,-0.505428,0.120658,0.334365
-0.452466,0.968675,0.350869,-0.201487,0.119511,0.254630,-0.584796,0.113379,0.513772,-0.413090,0.992523,0.302744,-0.193864,0.188199,0.260669,-0.509734,0.121754,0.336961
-0.455619,0.967372,0.357171,-0.202570,0.121109,0.254458,-0.584812,0.113497,0.514512,-0.416726,0.992691,0.306445,-0.198749,0.188385,0.263589,-0.513624,0.122692,0.339763
-0.457961,0.967215,0.363817,-0.203258,0.124036,0.254910,-0.584782,0.113299,0.514906,-0.420271,0.992989,0.310165,-0.203725,0.188639,0.266626,-0.517477,0.123625,0.342576
-0.460403,0.967628,0.369854,-0.203695,0.127105,0.256333,-0.584850,0.113340,0.515282,-0.423581,0.993316,0.313860,-0.208492,0.188976,0.269623,-0.521105,0.124479,0.345370
-0.462412,0.968075,0.375666,-0.203783,0.131254,0.259279,-0.584726,0.112997,0.515875,-0.426724,0.993739,0.317658,-0.213152,0.189485,0.272711,-0.524548,0.125211,0.348293
-0.464103,0.968655,0.380856,-0.205081,0.133946,0.263119,-0.584549,0.113187,0.516291,-0.429572,0.994242,0.321434,-0.217426,0.190131,0.275706,-0.527692,0.125884,0.351222
-0.465449,0.969376,0.385561,-0.206972,0.136006,0.267327,-0.584561,0.113323,0.516798,-0.432348,0.994927,0.325259,-0.221516,0.191028,0.278709,-0.530687,0.126449,0.354265
-0.466514,0.970009,0.389919,-0.209168,0.138170,0.272690,-0.584398,0.113367,0.517181,-0.434692,0.995738,0.329225,-0.225008,0.192067,0.281798,-0.533204,0.127035,0.357504
-0.467172,0.970797,0.393783,-0.211910,0.139244,0.278360,-0.584343,0.113571,0.517146,-0.436669,0.996827,0.333123,-0.227977,0.193345,0.284859,-0.535280,0.127541,0.360815
-0.467685,0.971781,0.397511,-0.214254,0.140827,0.284724,-0.584077,0.113897,0.517409,-0.438283,0.998133,0.336983,-0.230436,0.194779,0.287928,-0.536926,0.127995,0.364148
-0.468023,0.972912,0.400628,-0.216676,0.141594,0.291713,-0.584059,0.114108,0.517759,-0.439981,0.999607,0.340669,-0.232865,0.196500,0.290789,-0.538608,0.128237,0.367227
-0.468181,0.974364,0.403690,-0.218866,0.142281,0.299270,-0.584125,0.114282,0.518031,-0.441836,1.001230,0.344089,-0.235251,0.198369,0.293403,-0.540373,0.128315,0.370013
-0.468289,0.975848,0.406417,-0.220138,0.142460,0.307598,-0.584151,0.114391,0.518416,-0.443719,1.002912,0.347289,-0.237505,0.200399,0.295716,-0.542195,0.128322,0.372396
-0.468295,0.976933,0.408968,-0.220675,0.142197,0.316277,-0.584174,0.114667,0.518684,-0.445399,1.004598,0.350403,-0.239314,0.202529,0.298037,-0.543602,0.128093,0.374807
-0.468431,0.977845,0.411066,-0.219983,0.142610,0.325784,-0.584230,0.114820,0.518993,-0.446441,1.006209,0.353469,-0.240180,0.204660,0.300312,-0.544269,0.127840,0.377328
-0.468397,0.978509,0.413355,-0.218396,0.142474,0.335912,-0.584350,0.114934,0.519105,-0.446900,1.007701,0.356740,-0.240202,0.206851,0.302830,-0.544108,0.127401,0.380304
-0.468736,0.978751,0.415237,-0.215954,0.142620,0.346664,-0.584603,0.115219,0.519252,-0.446577,1.008986,0.360047,-0.239433,0.208866,0.305459,-0.543115,0.126936,0.383550
-0.466270,0.980332,0.417919,-0.213098,0.141781,0.358222,-0.584839,0.115207,0.519311,-0.445690,1.010022,0.363307,-0.237987,0.210794,0.308002,-0.541497,0.126354,0.386928
-0.466127,0.980391,0.420071,-0.209354,0.141066,0.369758,-0.584853,0.115164,0.519166,-0.444408,1.010732,0.366649,-0.236392,0.212522,0.310623,-0.539554,0.125753,0.390380
-0.465637,0.980231,0.422132,-0.205577,0.140271,0.381827,-0.584829,0.115122,0.519121,-0.442723,1.011082,0.369915,-0.234457,0.214038,0.313087,-0.537290,0.125172,0.393736
-0.465155,0.979625,0.423874,-0.201355,0.139080,0.394004,-0.584607,0.114908,0.519074,-0.440769,1.011072,0.373176,-0.232641,0.215336,0.315594,-0.534881,0.124596,0.396749
-0.464186,0.978815,0.425843,-0.196975,0.138426,0.406136,-0.584494,0.114874,0.519141,-0.438544,1.010683,0.376432,-0.230544,0.216476,0.318018,-0.532211,0.124001,0.399649
-0.463009,0.977597,0.427829,-0.192142,0.136917,0.418240,-0.584321,0.114618,0.518968,-0.436074,1.009938,0.379721,-0.228522,0.217369,0.320549,-0.529431,0.123483,0.402198
-0.461056,0.976136,0.429630,-0.187178,0.136174,0.429793,-0.584111,0.114522,0.518857,-0.433257,1.008874,0.382952,-0.226295,0.218086,0.323056,-0.526335,0.122974,0.404440
-0.459145,0.974560,0.431314,-0.181746,0.135183,0.440972,-0.584078,0.114430,0.518718,-0.430203,1.007488,0.386050,-0.224314,0.218434,0.325553,-0.523263,0.122700,0.406004
-0.456788,0.972828,0.432829,-0.175894,0.134271,0.451435,-0.583834,0.114520,0.518697,-0.426979,1.005882,0.389006,-0.222368,0.218597,0.327989,-0.520063,0.122421,0.407183
-0.454103,0.970927,0.434274,-0.169700,0.132832,0.461257,-0.583586,0.114163,0.518687,-0.423627,1.004043,0.391693,-0.220616,0.218434,0.330253,-0.517007,0.122407,0.407638
-0.451299,0.969092,0.435394,-0.163341,0.131580,0.470196,-0.583247,0.114066,0.518673,-0.420294,1.002086,0.394303,-0.218838,0.218211,0.332463,-0.513975,0.122353,0.408014
-0.448101,0.967294,0.436393,-0.156955,0.130760,0.478321,-0.583082,0.113889,0.518939,-0.416868,1.000108,0.396644,-0.216872,0.217867,0.334395,-0.511047,0.122518,0.408091
-0.444427,0.965417,0.437167,-0.150352,0.129777,0.485746,-0.582640,0.113663,0.518705,-0.413156,0.998069,0.398987,-0.214397,0.217559,0.336335,-0.507731,0.122541,0.408473
-0.440170,0.963776,0.437962,-0.143616,0.128536,0.492022,-0.582499,0.113729,0.518708,-0.409068,0.996095,0.401125,-0.211215,0.217269,0.338043,-0.504030,0.122555,0.409069
-0.435513,0.961999,0.438631,-0.137007,0.126945,0.498040,-0.582342,0.113712,0.518728,-0.404321,0.994053,0.403265,-0.207166,0.216863,0.339731,-0.499671,0.122631,0.410027
-0.430307,0.960410,0.439230,-0.130957,0.125481,0.502632,-0.582077,0.113553,0.518738,-0.398942,0.992115,0.405324,-0.202284,0.216433,0.341399,-0.494631,0.122724,0.411400
-0.424758,0.958922,0.439750,-0.126236,0.124458,0.506927,-0.581829,0.113606,0.518843,-0.392882,0.990282,0.407258,-0.196759,0.215715,0.343085,-0.489070,0.123170,0.412802
-0.418993,0.957469,0.440060,-0.123690,0.122673,0.509816,-0.581591,0.113493,0.518657,-0.386161,0.988623,0.409045,-0.190687,0.214835,0.344926,-0.482829,0.123680,0.414430
-0.412725,0.956373,0.440497,-0.122123,0.121783,0.511825,-0.581317,0.113299,0.518362,-0.378797,0.987183,0.410535,-0.184053,0.213668,0.346712,-0.476135,0.124552,0.415885
-0.406301,0.955227,0.440938,-0.120122,0.120594,0.514386,-0.581143,0.113110,0.518269,-0.371228,0.985912,0.411620,-0.177458,0.212263,0.348461,-0.469276,0.125483,0.417030
-0.399826,0.954226,0.441363,-0.119832,0.118933,0.516710,-0.581049,0.113057,0.518212,-0.363585,0.984856,0.412088,-0.170993,0.210596,0.349883,-0.462509,0.126572,0.417580
-0.392764,0.953702,0.442032,-0.120372,0.118370,0.517311,-0.581014,0.113127,0.518157,-0.356098,0.984037,0.411847,-0.165070,0.208573,0.350965,-0.456177,0.127946,0.417176
-0.385397,0.953690,0.443025,-0.120148,0.116989,0.517594,-0.580980,0.113193,0.518120,-0.348716,0.983462,0.411052,-0.159438,0.206322,0.351914,-0.449998,0.129354,0.416215
-0.377874,0.953741,0.443599,-0.121039,0.116876,0.516651,-0.580714,0.112808,0.518293,-0.341530,0.983002,0.409610,-0.154335,0.203695,0.352450,-0.444403,0.131198,0.414176
-0.370476,0.953949,0.444254,-0.121300,0.116076,0.516281,-0.580550,0.113012,0.518439,-0.334499,0.982754,0.407675,-0.149584,0.200836,0.352924,-0.439003,0.133074,0.411604
-0.363231,0.954156,0.445065,-0.122188,0.116118,0.515250,-0.580539,0.112932,0.518478,-0.327664,0.982588,0.405207,-0.145182,0.197680,0.352990,-0.434123,0.135348,0.408228
-0.356402,0.954672,0.445490,-0.122058,0.115580,0.515243,-0.580529,0.113100,0.518488,-0.321233,0.982565,0.402623,-0.141332,0.194408,0.353060,-0.429841,0.137854,0.404611
-0.350039,0.954974,0.445676,-0.121966,0.115815,0.515018,-0.580809,0.113589,0.518297,-0.314879,0.982599,0.399787,-0.137630,0.190973,0.352804,-0.426014,0.140781,0.400591
-0.343168,0.955963,0.446256,-0.121387,0.115356,0.515698,-0.580985,0.113692,0.518305,-0.308757,0.982740,0.397204,-0.134168,0.187502,0.352711,-0.422644,0.144068,0.396855
-0.336990,0.955644,0.446136,-0.121187,0.115345,0.516298,-0.581289,0.113967,0.518183,-0.302528,0.982815,0.394658,-0.130431,0.184058,0.352521,-0.419244,0.147436,0.393236
-0.330624,0.955683,0.446677,-0.120981,0.114890,0.516858,-0.581479,0.114001,0.517725,-0.296415,0.982949,0.392360,-0.126776,0.180467,0.352565,-0.416132,0.151213,0.389983
-0.324496,0.955402,0.446894,-0.120577,0.114540,0.517280,-0.581714,0.114221,0.517464,-0.290091,0.983034,0.390122,-0.122701,0.176870,0.352670,-0.412742,0.155003,0.386996
-0.318344,0.955569,0.447786,-0.120196,0.114497,0.517552,-0.581850,0.114537,0.517222,-0.283981,0.983213,0.388148,-0.118940,0.173188,0.353004,-0.409835,0.159269,0.384111
-0.312286,0.955952,0.448493,-0.119710,0.114188,0.517606,-0.581871,0.114721,0.517093,-0.278185,0.983327,0.386162,-0.115395,0.169529,0.353238,-0.407269,0.163576,0.381158
-0.306788,0.956381,0.449479,-0.119339,0.114002,0.517717,-0.581915,0.114967,0.516793,-0.273062,0.983446,0.384458,-0.112581,0.165974,0.353550,-0.405563,0.168117,0.378208
-0.301178,0.956782,0.450867,-0.118816,0.113705,0.518042,-0.581709,0.115208,0.516324,-0.268276,0.983455,0.382793,-0.109979,0.162490,0.353716,-0.404246,0.172674,0.375156
-0.295899,0.957312,0.452432,-0.118412,0.113510,0.518569,-0.580935,0.115784,0.515793,-0.264106,0.983513,0.381497,-0.108057,0.159071,0.354188,-0.403636,0.177440,0.372361
-0.291326,0.957594,0.454091,-0.118081,0.113349,0.519220,-0.579852,0.116629,0.515710,-0.260296,0.983570,0.380254,-0.106328,0.155755,0.354566,-0.403371,0.182241,0.369585
-0.287120,0.957747,0.456233,-0.117716,0.113307,0.519703,-0.578603,0.117494,0.515697,-0.256806,0.983639,0.379649,-0.104850,0.152613,0.355488,-0.403342,0.187133,0.367399
-0.283700,0.957739,0.458619,-0.117457,0.113175,0.520803,-0.577331,0.118754,0.516086,-0.253666,0.983634,0.379368,-0.103633,0.149600,0.356538,-0.403623,0.192038,0.365430
-0.280653,0.957912,0.461312,-0.116930,0.112968,0.520884,-0.576445,0.120609,0.517209,-0.251066,0.983629,0.379474,-0.102706,0.146824,0.357773,-0.404278,0.196877,0.363948
-0.278075,0.958372,0.463905,-0.116886,0.113237,0.521085,-0.575850,0.122728,0.519361,-0.248831,0.983650,0.379672,-0.101924,0.144209,0.358994,-0.405130,0.201576,0.362716
-0.275490,0.959126,0.466646,-0.116422,0.113319,0.521073,-0.574389,0.125568,0.522983,-0.246907,0.983614,0.380405,-0.101324,0.141708,0.360619,-0.406163,0.206293,0.362078
-0.273140,0.960000,0.470031,-0.116342,0.113545,0.521152,-0.572681,0.128407,0.528372,-0.245178,0.983469,0.381430,-0.100651,0.139366,0.362395,-0.407131,0.210836,0.361850
-0.270855,0.961065,0.472407,-0.116452,0.113491,0.521177,-0.569806,0.130557,0.534615,-0.243820,0.983233,0.382975,-0.100190,0.137161,0.364499,-0.408324,0.215381,0.362171
-0.268890,0.962384,0.474700,-0.116287,0.113576,0.521200,-0.565848,0.132340,0.542179,-0.242498,0.982918,0.384923,-0.099673,0.135064,0.366935,-0.409377,0.219845,0.362910
-0.267052,0.963938,0.477048,-0.116301,0.113727,0.521299,-0.560166,0.133987,0.550797,-0.241516,0.982515,0.387261,-0.099386,0.133137,0.369536,-0.410628,0.224227,0.363939
-0.265731,0.965409,0.479240,-0.116318,0.113897,0.521348,-0.553799,0.135516,0.559235,-0.240864,0.982006,0.389920,-0.099292,0.131344,0.372327,-0.412040,0.228468,0.365299
-0.264863,0.966815,0.481400,-0.116487,0.114006,0.521368,-0.546023,0.135707,0.568445,-0.240555,0.981321,0.392976,-0.099416,0.129671,0.375268,-0.413678,0.232613,0.367032
-0.264436,0.968066,0.483365,-0.116512,0.114086,0.521503,-0.537679,0.135891,0.578075,-0.240451,0.980490,0.396290,-0.099691,0.128072,0.378343,-0.415433,0.236640,0.368984
-0.264314,0.969092,0.485191,-0.116536,0.114178,0.521547,-0.527709,0.134587,0.587153,-0.240554,0.979502,0.399930,-0.100072,0.126549,0.381581,-0.417306,0.240591,0.371259
-0.264371,0.970004,0.487080,-0.116562,0.114226,0.521785,-0.517554,0.132773,0.595858,-0.240847,0.978229,0.403954,-0.100605,0.125156,0.384954,-0.419270,0.244362,0.373701
-0.264550,0.970790,0.488815,-0.116595,0.114250,0.521804,-0.507001,0.129550,0.604543,-0.241405,0.976800,0.408339,-0.101404,0.123850,0.388551,-0.421445,0.248067,0.376431
-0.264896,0.971013,0.490436,-0.116833,0.114268,0.521821,-0.496293,0.124269,0.611664,-0.242160,0.975118,0.413026,-0.102466,0.122634,0.392280,-0.423729,0.251580,0.379190
-0.265708,0.970776,0.492259,-0.117038,0.114188,0.521836,-0.488965,0.124166,0.618542,-0.243057,0.973303,0.417965,-0.103654,0.121494,0.396183,-0.426028,0.254947,0.382178
-0.266830,0.970125,0.493902,-0.117320,0.114087,0.521887,-0.485039,0.123542,0.621390,-0.244211,0.971394,0.423057,-0.105156,0.120451,0.400173,-0.428451,0.258095,0.385220
-0.268406,0.969080,0.495607,-0.117585,0.113966,0.521836,-0.481164,0.121860,0.620837,-0.245539,0.969423,0.428269,-0.106764,0.119458,0.404277,-0.430892,0.261090,0.388466
-0.269896,0.967673,0.497665,-0.118074,0.113818,0.521761,-0.478731,0.120639,0.619106,-0.247142,0.967474,0.433442,-0.108672,0.118530,0.408385,-0.433412,0.263850,0.391658
-0.271810,0.966450,0.499487,-0.118553,0.113692,0.521630,-0.477053,0.120222,0.619727,-0.248934,0.965566,0.438714,-0.110814,0.117702,0.412624,-0.435969,0.266437,0.394939
-0.273486,0.965128,0.501874,-0.119243,0.113540,0.521552,-0.475726,0.120021,0.620604,-0.251046,0.963819,0.443947,-0.113310,0.117003,0.416884,-0.438662,0.268812,0.398213
-0.274906,0.963663,0.504573,-0.119747,0.113373,0.521340,-0.474998,0.119163,0.620636,-0.253408,0.962223,0.449123,-0.116029,0.116409,0.421128,-0.441457,0.271019,0.401551
-0.277111,0.962668,0.506687,-0.120350,0.113275,0.521155,-0.474450,0.119609,0.621140,-0.256135,0.960899,0.454029,-0.119094,0.115924,0.425251,-0.444418,0.273020,0.404765
-0.278413,0.961533,0.509585,-0.121084,0.113148,0.521075,-0.474807,0.119521,0.621798,-0.259161,0.959755,0.458855,-0.122451,0.115541,0.429356,-0.447558,0.274886,0.407964
-0.280086,0.960851,0.511906,-0.121363,0.112850,0.520683,-0.474861,0.119971,0.622206,-0.262549,0.958883,0.463443,-0.126120,0.115318,0.433321,-0.450848,0.276503,0.411095
-0.281102,0.960319,0.514612,-0.122097,0.112550,0.520632,-0.475570,0.120098,0.622485,-0.266198,0.958217,0.467952,-0.129965,0.115234,0.437243,-0.454250,0.277959,0.414287
-0.282574,0.960077,0.516456,-0.122566,0.112370,0.520366,-0.476262,0.120807,0.622982,-0.270169,0.957893,0.472033,-0.134044,0.115264,0.440878,-0.457762,0.279182,0.417244
-0.283415,0.959826,0.518908,-0.123317,0.112178,0.520386,-0.477555,0.121682,0.623958,-0.274286,0.957721,0.475941,-0.138212,0.115375,0.444368,-0.461328,0.280285,0.420040
-0.284537,0.960087,0.520571,-0.123789,0.111989,0.520671,-0.478587,0.122832,0.624965,-0.278692,0.957809,0.479540,-0.142588,0.115593,0.447650,-0.465019,0.281206,0.422706
