A_Waist_X,A_Waist_Y,A_Waist_Z,A_R_Foot_X,A_R_Foot_Y,A_R_Foot_Z,A_L_Foot_X,A_L_Foot_Y,A_L_Foot_Z,P_Waist_X,P_Waist_Y,P_Waist_Z,P_R_Foot_X,P_R_Foot_Y,P_R_Foot_Z,P_L_Foot_X,P_L_Foot_Y,P_L_Foot_Z
0.063787,1.013558,-0.086234,0.296519,0.108703,-0.003505,-0.108183,0.104510,0.006213,0.081896,1.094580,-0.044737,0.328690,0.122750,0.088495,-0.144808,0.232395,0.180316
0.064048,1.013262,-0.086035,0.296526,0.108670,-0.003497,-0.108159,0.104481,0.006203,0.081026,1.095565,-0.045169,0.328111,0.122927,0.088140,-0.145975,0.233296,0.180439
0.063986,1.013246,-0.085978,0.296532,0.108638,-0.003490,-0.108134,0.104399,0.006196,0.080197,1.096506,-0.045805,0.327672,0.123139,0.087578,-0.146974,0.234010,0.180432
0.063962,1.013391,-0.085915,0.296535,0.108733,-0.003483,-0.108007,0.104494,0.006193,0.079280,1.097422,-0.046396,0.327135,0.123359,0.087043,-0.148015,0.234652,0.180467
0.063863,1.013399,-0.085842,0.296535,0.108734,-0.003477,-0.108101,0.104613,0.006196,0.078357,1.098240,-0.047118,0.326659,0.123593,0.086327,-0.148933,0.235104,0.180371
0.063631,1.013446,-0.085794,0.296535,0.108735,-0.003473,-0.108102,0.104607,0.006301,0.077329,1.098968,-0.047685,0.326040,0.123801,0.085749,-0.149924,0.235486,0.180395
0.063481,1.013474,-0.085726,0.296534,0.108736,-0.003471,-0.108104,0.104530,0.006317,0.076336,1.099516,-0.048370,0.325524,0.124046,0.084972,-0.150713,0.235602,0.180242
0.063466,1.013265,-0.085552,0.296533,0.108640,-0.003471,-0.108105,0.104521,0.006316,0.075280,1.099944,-0.048933,0.324992,0.124295,0.084280,-0.151430,0.235532,0.180241
0.063323,1.013276,-0.085507,0.296532,0.108634,-0.003473,-0.108267,0.104519,0.006311,0.074287,1.100261,-0.049641,0.324568,0.124578,0.083423,-0.151959,0.235227,0.180093
0.062971,1.013288,-0.085461,0.296530,0.108630,-0.003477,-0.108274,0.104506,0.006306,0.073343,1.100452,-0.050175,0.324249,0.124874,0.082690,-0.152294,0.234748,0.180119
0.062812,1.013298,-0.085356,0.296528,0.108628,-0.003483,-0.108282,0.104427,0.006300,0.072460,1.100507,-0.050761,0.323959,0.125126,0.081887,-0.152544,0.234167,0.180013
0.062833,1.012958,-0.085077,0.296526,0.108627,-0.003490,-0.108292,0.104416,0.006294,0.071539,1.100529,-0.051315,0.323625,0.125383,0.081125,-0.152762,0.233463,0.179954
0.062682,1.012871,-0.084966,0.296524,0.108628,-0.003498,-0.108305,0.104412,0.006287,0.070624,1.100425,-0.051924,0.323316,0.125601,0.080275,-0.152893,0.232623,0.179810
0.062306,1.012876,-0.085061,0.296522,0.108629,-0.003506,-0.108318,0.104410,0.006280,0.069633,1.100239,-0.052489,0.322954,0.125824,0.079443,-0.153017,0.231654,0.179718
0.062137,1.012814,-0.085011,0.296519,0.108631,-0.003515,-0.108330,0.104406,0.006273,0.068609,1.099961,-0.053062,0.322638,0.126060,0.078551,-0.153049,0.230541,0.179640
0.061853,1.012762,-0.084878,0.296517,0.108633,-0.003523,-0.108339,0.104401,0.006266,0.067431,1.099572,-0.053556,0.322261,0.126320,0.077637,-0.153085,0.229279,0.179655
0.061742,1.012676,-0.084785,0.296514,0.108634,-0.003538,-0.108341,0.104395,0.006258,0.066231,1.099131,-0.054122,0.321930,0.126580,0.076609,-0.153039,0.227901,0.179628
0.061576,1.012756,-0.084840,0.296512,0.108634,-0.003592,-0.108318,0.104389,0.006251,0.064850,1.098586,-0.054602,0.321427,0.126847,0.075570,-0.153079,0.226406,0.179627
0.061496,1.012730,-0.084779,0.296510,0.108633,-0.003616,-0.108265,0.104383,0.006244,0.063403,1.097964,-0.055121,0.320926,0.127083,0.074454,-0.153150,0.224898,0.179606
0.061471,1.012603,-0.084682,0.296507,0.108631,-0.003624,-0.108322,0.104378,0.006252,0.061655,1.097304,-0.055532,0.320158,0.127352,0.073356,-0.153429,0.223313,0.179680
0.061447,1.012582,-0.084660,0.296505,0.108626,-0.003630,-0.108331,0.104373,0.006076,0.059874,1.096632,-0.056068,0.319423,0.127626,0.072100,-0.153688,0.221682,0.179665
0.061312,1.012557,-0.084637,0.296503,0.108620,-0.003635,-0.108333,0.104369,0.006082,0.058028,1.095925,-0.056423,0.318597,0.127908,0.070956,-0.153967,0.220029,0.179751
0.061316,1.012532,-0.084605,0.296502,0.108614,-0.003639,-0.108336,0.104367,0.006089,0.056207,1.095190,-0.056806,0.317798,0.128187,0.069782,-0.154201,0.218330,0.179797
0.061311,1.012410,-0.084570,0.296500,0.108606,-0.003643,-0.108345,0.104366,0.006098,0.054443,1.094403,-0.057065,0.317001,0.128442,0.068718,-0.154394,0.216633,0.179901
0.061306,1.012338,-0.084535,0.296499,0.108599,-0.003649,-0.108434,0.104369,0.006110,0.052649,1.093553,-0.057342,0.316155,0.128683,0.067617,-0.154597,0.214882,0.179928
0.061201,1.012409,-0.084677,0.296498,0.108591,-0.003655,-0.108450,0.104392,0.006129,0.051034,1.092565,-0.057382,0.315333,0.128867,0.066751,-0.154685,0.213130,0.179998
0.061223,1.012368,-0.084659,0.296497,0.108585,-0.003661,-0.108447,0.104423,0.006174,0.049538,1.091459,-0.057365,0.314665,0.129038,0.065911,-0.154568,0.211260,0.180096
0.061477,1.012157,-0.084363,0.296497,0.108728,-0.003660,-0.108364,0.104541,0.006205,0.048263,1.090220,-0.057138,0.314074,0.129194,0.065326,-0.154279,0.209327,0.180258
0.061428,1.012112,-0.084326,0.296499,0.108671,-0.003643,-0.108235,0.104431,0.006224,0.047172,1.088810,-0.056804,0.313594,0.129327,0.064783,-0.153796,0.207328,0.180335
0.061210,1.012031,-0.084278,0.296503,0.108633,-0.003626,-0.108254,0.104389,0.006240,0.046188,1.087295,-0.056280,0.313121,0.129451,0.064433,-0.153237,0.205292,0.180490
0.061096,1.011950,-0.084181,0.296510,0.108529,-0.003609,-0.108272,0.104345,0.006256,0.045196,1.085615,-0.055603,0.312577,0.129571,0.064141,-0.152656,0.203196,0.180593
0.060967,1.011886,-0.084147,0.296519,0.108512,-0.003592,-0.108289,0.104302,0.006273,0.044442,1.083807,-0.054613,0.312169,0.129665,0.064164,-0.151829,0.201039,0.180890
0.060829,1.011861,-0.084070,0.296532,0.108452,-0.003575,-0.108307,0.104220,0.006314,0.043946,1.081919,-0.053633,0.311981,0.129727,0.064188,-0.150750,0.198845,0.181095
0.060588,1.011891,-0.083882,0.296581,0.108560,-0.003621,-0.108198,0.104299,0.006394,0.043465,1.080020,-0.052574,0.311613,0.129807,0.064353,-0.149733,0.196613,0.181224
0.060484,1.011933,-0.083776,0.296513,0.108617,-0.003732,-0.108336,0.104521,0.006249,0.042995,1.078069,-0.051564,0.311281,0.129923,0.064407,-0.148622,0.194290,0.181223
0.060430,1.011627,-0.083530,0.296422,0.108602,-0.003720,-0.108390,0.104489,0.006275,0.042592,1.076063,-0.050329,0.310872,0.130056,0.064703,-0.147461,0.191921,0.181296
0.060284,1.011604,-0.083384,0.296534,0.108494,-0.003714,-0.108287,0.104362,0.006301,0.042382,1.074004,-0.049083,0.310621,0.130165,0.064994,-0.146100,0.189534,0.181274
0.060018,1.011636,-0.083367,0.296533,0.108489,-0.003709,-0.108281,0.104357,0.006326,0.042111,1.072034,-0.047822,0.310163,0.130285,0.065420,-0.144912,0.187195,0.181243
0.059910,1.011568,-0.083193,0.296532,0.108484,-0.003704,-0.108277,0.104353,0.006345,0.041803,1.070051,-0.046535,0.309734,0.130433,0.065822,-0.143701,0.184850,0.181224
0.059640,1.011515,-0.083090,0.296527,0.108479,-0.003699,-0.108294,0.104348,0.006364,0.041429,1.068108,-0.045237,0.309136,0.130630,0.066274,-0.142609,0.182517,0.181119
0.059537,1.011521,-0.082940,0.296512,0.108474,-0.003695,-0.108362,0.104344,0.006383,0.040989,1.066229,-0.044073,0.308486,0.130807,0.066610,-0.141635,0.180273,0.180904
0.059323,1.011365,-0.082727,0.296470,0.108469,-0.003690,-0.108374,0.104339,0.006403,0.040672,1.064333,-0.042747,0.307734,0.130970,0.067140,-0.140639,0.178057,0.180636
0.059138,1.011282,-0.082535,0.296292,0.108588,-0.003687,-0.108383,0.104444,0.006429,0.040409,1.062441,-0.041522,0.306921,0.131059,0.067607,-0.139691,0.175896,0.180188
0.059025,1.011161,-0.082367,0.296282,0.108586,-0.003684,-0.108390,0.104449,0.006453,0.040264,1.060571,-0.040319,0.306055,0.131141,0.068092,-0.138737,0.173764,0.179590
0.058839,1.011063,-0.082191,0.296273,0.108568,-0.003681,-0.108395,0.104458,0.006469,0.040074,1.058715,-0.039144,0.305116,0.131266,0.068521,-0.137806,0.171593,0.178898
0.058757,1.010940,-0.082012,0.296264,0.108563,-0.003680,-0.108399,0.104527,0.006472,0.039905,1.056819,-0.037985,0.304045,0.131407,0.068918,-0.136919,0.169407,0.177989
0.058552,1.010841,-0.081865,0.296254,0.108575,-0.003680,-0.108405,0.104582,0.006467,0.039734,1.054966,-0.037016,0.303018,0.131560,0.069110,-0.136030,0.167233,0.176909
0.058249,1.010715,-0.081764,0.296245,0.108580,-0.003686,-0.108413,0.104600,0.006457,0.039553,1.053113,-0.035918,0.301773,0.131716,0.069429,-0.135261,0.165104,0.175764
0.058037,1.010593,-0.081610,0.296351,0.108469,-0.003695,-0.108285,0.104439,0.006447,0.039503,1.051345,-0.035002,0.300588,0.131833,0.069586,-0.134479,0.163115,0.174361
0.058113,1.010272,-0.081291,0.296352,0.108424,-0.003703,-0.108295,0.104414,0.006443,0.039430,1.049621,-0.034091,0.299182,0.131926,0.069743,-0.133861,0.161218,0.172779
0.057911,1.010208,-0.081149,0.296355,0.108385,-0.003706,-0.108307,0.104398,0.006516,0.039339,1.047938,-0.033283,0.297706,0.131989,0.069820,-0.133334,0.159389,0.171065
0.057522,1.010221,-0.081064,0.296358,0.108399,-0.003702,-0.108318,0.104493,0.006596,0.039309,1.046297,-0.032531,0.296128,0.131988,0.069908,-0.132895,0.157663,0.169191
0.057477,1.010143,-0.080929,0.296361,0.108464,-0.003694,-0.108326,0.104495,0.006636,0.039269,1.044727,-0.031818,0.294568,0.132032,0.069924,-0.132440,0.155956,0.167270
0.057387,1.010044,-0.080849,0.296362,0.108501,-0.003685,-0.108332,0.104490,0.006661,0.039285,1.043187,-0.031136,0.292987,0.132051,0.069945,-0.132024,0.154333,0.165274
0.057316,1.009939,-0.080759,0.296361,0.108534,-0.003674,-0.108339,0.104477,0.006663,0.039249,1.041712,-0.030497,0.291455,0.132118,0.069896,-0.131640,0.152773,0.163302
0.057336,1.009855,-0.080661,0.296357,0.108566,-0.003662,-0.108346,0.104461,0.006657,0.039188,1.040250,-0.029798,0.289810,0.132158,0.069925,-0.131357,0.151282,0.161335
0.057280,1.009784,-0.080612,0.296335,0.108598,-0.003650,-0.108353,0.104442,0.006646,0.039045,1.038839,-0.029133,0.288073,0.132204,0.069925,-0.131197,0.149857,0.159329
0.057112,1.009770,-0.080748,0.296266,0.108501,-0.003637,-0.108358,0.104423,0.006632,0.038893,1.037457,-0.028444,0.286269,0.132231,0.069953,-0.131098,0.148499,0.157295
0.057131,1.009662,-0.080750,0.296276,0.108487,-0.003625,-0.108362,0.104396,0.006619,0.038721,1.036139,-0.027704,0.284525,0.132319,0.070021,-0.130976,0.147158,0.155390
0.057147,1.009563,-0.080773,0.296301,0.108472,-0.003591,-0.108364,0.104362,0.006626,0.038495,1.034825,-0.026992,0.282713,0.132404,0.070052,-0.130955,0.145884,0.153423
0.057228,1.009451,-0.080815,0.296327,0.108458,-0.003792,-0.108363,0.104472,0.006447,0.038098,1.033601,-0.026325,0.280765,0.132514,0.070088,-0.131142,0.144676,0.151516
0.057494,1.009221,-0.080851,0.296353,0.108445,-0.003769,-0.108358,0.104471,0.006457,0.037808,1.032353,-0.025564,0.278942,0.132602,0.070212,-0.131225,0.143509,0.149710
0.057592,1.009196,-0.080952,0.296377,0.108435,-0.003747,-0.108343,0.104445,0.006469,0.037558,1.031133,-0.024725,0.277115,0.132685,0.070419,-0.131291,0.142373,0.147954
0.057899,1.009078,-0.080940,0.296389,0.108430,-0.003728,-0.108322,0.104405,0.006512,0.037435,1.029891,-0.023905,0.275403,0.132744,0.070592,-0.131224,0.141240,0.146127
0.058067,1.009117,-0.081032,0.296292,0.108429,-0.003708,-0.108301,0.104498,0.006590,0.037134,1.028703,-0.023034,0.273491,0.132849,0.070813,-0.131344,0.140120,0.144352
0.058077,1.009136,-0.081153,0.296295,0.108432,-0.003689,-0.108283,0.104509,0.006610,0.036892,1.027489,-0.022182,0.271606,0.132951,0.070993,-0.131430,0.139020,0.142480
0.058270,1.009104,-0.081184,0.296297,0.108437,-0.003676,-0.108273,0.104521,0.006625,0.036569,1.026351,-0.021294,0.269666,0.133042,0.071272,-0.131655,0.138031,0.140749
0.058236,1.009160,-0.081383,0.296291,0.108443,-0.003673,-0.108303,0.104536,0.006626,0.036243,1.025237,-0.020473,0.267750,0.133117,0.071495,-0.131915,0.137103,0.138983
0.058441,1.009086,-0.081381,0.296262,0.108449,-0.003674,-0.108370,0.104562,0.006524,0.035768,1.024241,-0.019721,0.265685,0.133216,0.071698,-0.132371,0.136238,0.137230
0.058524,1.009049,-0.081558,0.296213,0.108431,-0.003675,-0.108404,0.104598,0.006511,0.035408,1.023267,-0.019057,0.263718,0.133263,0.071811,-0.132778,0.135481,0.135341
0.058712,1.008959,-0.081562,0.296311,0.108354,-0.003676,-0.108264,0.104476,0.006497,0.035003,1.022365,-0.018355,0.261620,0.133344,0.071981,-0.133275,0.134756,0.133427
0.058940,1.008884,-0.081649,0.296426,0.108476,-0.003678,-0.108257,0.104515,0.006484,0.034612,1.021508,-0.017775,0.259521,0.133399,0.072037,-0.133799,0.134102,0.131355
0.059120,1.008775,-0.081767,0.296267,0.108509,-0.003680,-0.108249,0.104554,0.006475,0.034044,1.020724,-0.017223,0.257164,0.133451,0.072109,-0.134576,0.133502,0.129248
0.059015,1.008867,-0.082177,0.296271,0.108478,-0.003683,-0.108242,0.104584,0.006470,0.033689,1.019905,-0.016700,0.255043,0.133458,0.072144,-0.135140,0.132921,0.127100
0.059182,1.008727,-0.082322,0.296276,0.108435,-0.003687,-0.108235,0.104587,0.006473,0.033432,1.019122,-0.016028,0.252924,0.133458,0.072337,-0.135658,0.132398,0.125037
0.059285,1.008658,-0.082512,0.296281,0.108414,-0.003690,-0.108231,0.104572,0.006483,0.033436,1.018372,-0.015433,0.251133,0.133453,0.072435,-0.135859,0.131860,0.122926
0.059408,1.008549,-0.082739,0.296285,0.108397,-0.003695,-0.108231,0.104554,0.006497,0.033498,1.017656,-0.014752,0.249341,0.133424,0.072636,-0.136057,0.131396,0.120868
0.059356,1.008461,-0.083013,0.296290,0.108382,-0.003700,-0.108235,0.104423,0.006514,0.033728,1.016977,-0.014136,0.247764,0.133397,0.072761,-0.136060,0.130938,0.118770
0.059446,1.008390,-0.083247,0.296295,0.108370,-0.003705,-0.108243,0.104415,0.006531,0.033936,1.016329,-0.013384,0.246155,0.133362,0.073054,-0.136117,0.130545,0.116853
0.059478,1.008310,-0.083389,0.296299,0.108360,-0.003712,-0.108255,0.104409,0.006548,0.034276,1.015720,-0.012714,0.244752,0.133319,0.073274,-0.136021,0.130173,0.114930
0.059529,1.008285,-0.083584,0.296304,0.108350,-0.003719,-0.108271,0.104413,0.006438,0.034623,1.015127,-0.011925,0.243348,0.133300,0.073608,-0.135914,0.129812,0.113130
0.059492,1.008317,-0.083910,0.296308,0.108339,-0.003726,-0.108291,0.104442,0.006422,0.035169,1.014550,-0.011264,0.242257,0.133274,0.073806,-0.135537,0.129420,0.111289
0.059521,1.008298,-0.084131,0.296312,0.108328,-0.003735,-0.108316,0.104496,0.006405,0.035680,1.014008,-0.010421,0.241082,0.133272,0.074181,-0.135208,0.129059,0.109607
0.059571,1.008152,-0.084312,0.296312,0.108312,-0.003772,-0.108410,0.104400,0.006382,0.036391,1.013478,-0.009704,0.240195,0.133274,0.074410,-0.134610,0.128654,0.107838
0.059612,1.008085,-0.084553,0.296312,0.108289,-0.003827,-0.108410,0.104400,0.006332,0.037045,1.012978,-0.008876,0.239189,0.133302,0.074750,-0.134087,0.128266,0.106138
0.059517,1.008131,-0.084916,0.296312,0.108263,-0.003827,-0.108410,0.104400,0.006272,0.037876,1.012490,-0.008156,0.238434,0.133359,0.074945,-0.133312,0.127818,0.104344
-0.326971,0.686821,1.119771,-0.093141,0.111296,0.983894,-0.481576,0.123697,0.843270,-0.075336,0.703124,0.776624,-0.015423,0.116647,0.629846,-0.212991,0.146208,0.534024
-0.326213,0.690347,1.121639,-0.093295,0.111296,0.983894,-0.481707,0.123528,0.843610,-0.074798,0.703559,0.777378,-0.014859,0.116810,0.630776,-0.212376,0.146495,0.534959
-0.325261,0.693579,1.123394,-0.093250,0.111296,0.983894,-0.481878,0.123714,0.843628,-0.074168,0.703878,0.778174,-0.014321,0.116963,0.631775,-0.211744,0.146736,0.535839
-0.324137,0.696463,1.125031,-0.093190,0.111075,0.983894,-0.481905,0.123557,0.843742,-0.073724,0.704124,0.779182,-0.013909,0.117116,0.632964,-0.211238,0.146945,0.537002
-0.322893,0.698998,1.126589,-0.093094,0.111003,0.983894,-0.481909,0.123567,0.843686,-0.073443,0.704229,0.780258,-0.013866,0.117231,0.634230,-0.211063,0.147200,0.538035
-0.321497,0.701192,1.128052,-0.092424,0.110334,0.983894,-0.481907,0.123575,0.843577,-0.072961,0.704182,0.781529,-0.013470,0.117331,0.635652,-0.210543,0.147354,0.539365
-0.319972,0.703138,1.129429,-0.092273,0.110134,0.983891,-0.481902,0.123587,0.843555,-0.072413,0.703982,0.782859,-0.013096,0.117376,0.637115,-0.210013,0.147498,0.540629
-0.318326,0.704887,1.130765,-0.091950,0.109518,0.983781,-0.481881,0.123607,0.843482,-0.071859,0.703585,0.784397,-0.012723,0.117386,0.638712,-0.209482,0.147641,0.542023
-0.316586,0.706452,1.132100,-0.091785,0.109246,0.983829,-0.481387,0.122306,0.844485,-0.071247,0.703090,0.785783,-0.012293,0.117331,0.640154,-0.208926,0.147768,0.543234
-0.314821,0.707867,1.133403,-0.092126,0.109559,0.983752,-0.481357,0.122232,0.844529,-0.070573,0.702478,0.787299,-0.011930,0.117238,0.641731,-0.208384,0.147884,0.544474
-0.313053,0.709172,1.134661,-0.092122,0.109451,0.983469,-0.481840,0.123525,0.843108,-0.069662,0.701706,0.788880,-0.011413,0.117116,0.643348,-0.207667,0.147996,0.545647
-0.311247,0.710422,1.135874,-0.092444,0.109762,0.983278,-0.481855,0.123583,0.842969,-0.068649,0.700874,0.790371,-0.010847,0.116930,0.644895,-0.206920,0.148116,0.546688
-0.309367,0.711723,1.137070,-0.092416,0.109669,0.983035,-0.481874,0.123839,0.842883,-0.067562,0.699990,0.791583,-0.010255,0.116734,0.646170,-0.206182,0.148207,0.547379
-0.307388,0.713166,1.138255,-0.092595,0.109640,0.982838,-0.481897,0.123900,0.842783,-0.066170,0.699048,0.792835,-0.009464,0.116470,0.647532,-0.205238,0.148351,0.548034
-0.305346,0.714794,1.139466,-0.092604,0.109596,0.982651,-0.481939,0.123970,0.842744,-0.064580,0.698120,0.793948,-0.008451,0.116212,0.648777,-0.204113,0.148499,0.548560
-0.303281,0.716618,1.140728,-0.092599,0.109549,0.982449,-0.481956,0.124042,0.842729,-0.062581,0.697189,0.794966,-0.007167,0.115881,0.649994,-0.202727,0.148750,0.548870
-0.301198,0.718647,1.142002,-0.092547,0.109498,0.982251,-0.481915,0.124230,0.842713,-0.060374,0.696333,0.795699,-0.005742,0.115572,0.650965,-0.201210,0.149006,0.548822
-0.299067,0.720888,1.143264,-0.092492,0.109464,0.982164,-0.481865,0.124324,0.842697,-0.057627,0.695558,0.796533,-0.003741,0.115218,0.652098,-0.199169,0.149413,0.548903
-0.296845,0.723416,1.144541,-0.092412,0.109432,0.982156,-0.481718,0.124461,0.842680,-0.054492,0.694889,0.797159,-0.001288,0.114893,0.653064,-0.196708,0.149818,0.548810
-0.294536,0.726221,1.145880,-0.092304,0.109253,0.982164,-0.481563,0.124551,0.842664,-0.051152,0.694345,0.797787,0.001278,0.114558,0.654091,-0.194135,0.150360,0.548651
-0.292200,0.729269,1.147194,-0.092186,0.109249,0.982178,-0.481490,0.124699,0.842526,-0.047559,0.693927,0.798359,0.004028,0.114253,0.655096,-0.191352,0.150976,0.548357
-0.289836,0.732559,1.148447,-0.092121,0.109086,0.982197,-0.481444,0.124787,0.842465,-0.043678,0.693637,0.798971,0.007122,0.113932,0.656180,-0.188248,0.151685,0.548155
-0.287464,0.736007,1.149629,-0.092005,0.109053,0.982244,-0.481420,0.124962,0.842321,-0.039450,0.693529,0.799280,0.010712,0.113638,0.657018,-0.184707,0.152370,0.547806
-0.285112,0.739661,1.150694,-0.091753,0.108952,0.982290,-0.481270,0.125102,0.842115,-0.035136,0.693649,0.799547,0.014147,0.113335,0.657950,-0.181278,0.153235,0.547301
-0.282747,0.743511,1.151633,-0.091680,0.108892,0.982305,-0.481208,0.125335,0.842024,-0.030836,0.693965,0.799623,0.017557,0.113070,0.658798,-0.177902,0.154117,0.546720
-0.280361,0.747520,1.152474,-0.091696,0.108793,0.982314,-0.481081,0.125431,0.841898,-0.026583,0.694488,0.799484,0.020908,0.112813,0.659531,-0.174581,0.154987,0.546035
-0.277973,0.751708,1.153203,-0.091739,0.108708,0.982317,-0.481071,0.125554,0.841818,-0.022497,0.695337,0.798854,0.024256,0.112658,0.659912,-0.171350,0.155749,0.545193
-0.275621,0.756065,1.153793,-0.091841,0.108526,0.982179,-0.481058,0.125626,0.841737,-0.018437,0.696434,0.798146,0.027556,0.112557,0.660335,-0.168106,0.156442,0.544428
-0.273268,0.760639,1.154203,-0.091886,0.108380,0.982227,-0.481040,0.125701,0.841626,-0.014184,0.697699,0.797114,0.031138,0.112492,0.660554,-0.164653,0.157095,0.543517
-0.270839,0.765511,1.154386,-0.092069,0.108362,0.982118,-0.481015,0.125737,0.841672,-0.010022,0.699078,0.796135,0.034475,0.112442,0.660908,-0.161394,0.157796,0.542619
-0.268311,0.770617,1.154394,-0.092180,0.108344,0.981883,-0.480965,0.125799,0.841493,-0.005648,0.700598,0.794940,0.038025,0.112444,0.661147,-0.157983,0.158519,0.541588
-0.265662,0.775982,1.154221,-0.092365,0.108327,0.981718,-0.480904,0.125864,0.841357,-0.001155,0.702189,0.793599,0.041784,0.112489,0.661257,-0.154392,0.159185,0.540510
-0.262936,0.781507,1.153809,-0.092519,0.108307,0.981605,-0.480701,0.125987,0.841271,0.003507,0.703879,0.792059,0.045802,0.112592,0.661232,-0.150597,0.159797,0.539377
-0.260148,0.787224,1.153157,-0.092640,0.108190,0.981403,-0.480478,0.126036,0.840984,0.008077,0.705627,0.790322,0.049737,0.112706,0.661045,-0.146962,0.160460,0.538079
-0.257272,0.793136,1.152238,-0.092842,0.107945,0.981033,-0.480284,0.126129,0.840493,0.012551,0.707424,0.788197,0.053879,0.112896,0.660412,-0.143238,0.160975,0.536627
-0.254308,0.799246,1.151058,-0.092945,0.107817,0.980838,-0.479852,0.126013,0.840286,0.016655,0.709345,0.785987,0.057463,0.113100,0.659785,-0.140055,0.161587,0.535024
-0.251111,0.805531,1.149611,-0.093049,0.107707,0.980492,-0.479084,0.126108,0.839738,0.020548,0.711354,0.783572,0.060825,0.113351,0.658981,-0.137145,0.162233,0.533243
-0.247624,0.811977,1.147868,-0.093071,0.107575,0.980402,-0.477939,0.126044,0.839055,0.024201,0.713383,0.780951,0.063851,0.113571,0.658024,-0.134618,0.162964,0.531197
-0.243806,0.818570,1.145764,-0.092955,0.107457,0.980397,-0.476829,0.126316,0.837751,0.027452,0.715421,0.778075,0.066379,0.113821,0.656816,-0.132622,0.163709,0.528833
