Head_X,Head_Y,Head_Z,R_Controller_X,R_Controller_Y,R_Controller_Z,L_Controller_X,L_Controller_Y,L_Controller_Z
-0.115733,1.596470,0.310877,0.225073,1.287346,0.022381,-0.445059,0.746739,0.185972
-0.119833,1.596071,0.310863,0.248947,1.287754,0.002671,-0.447341,0.749312,0.187490
-0.123640,1.595844,0.310861,0.279027,1.290170,-0.017246,-0.450303,0.752679,0.187927
-0.127223,1.595634,0.311004,0.315387,1.295856,-0.039482,-0.453945,0.757354,0.186633
-0.130560,1.595644,0.311288,0.359150,1.305420,-0.054905,-0.458081,0.762405,0.184408
-0.133735,1.595771,0.311599,0.409017,1.312411,-0.067730,-0.461686,0.768985,0.180664
-0.136400,1.596194,0.312003,0.462485,1.322138,-0.063446,-0.464278,0.776291,0.176000
-0.138958,1.596758,0.312325,0.508218,1.324137,-0.049211,-0.465836,0.786077,0.169582
-0.141136,1.597472,0.312686,0.541677,1.328363,-0.026528,-0.466293,0.796937,0.162102
-0.143088,1.598345,0.313004,0.555899,1.325834,-0.012404,-0.465632,0.810765,0.152569
-0.144640,1.599325,0.313384,0.546208,1.327411,-0.013542,-0.463262,0.827325,0.141386
-0.145968,1.600177,0.313704,0.527181,1.331615,-0.019960,-0.459981,0.848104,0.128535
-0.146765,1.600872,0.314017,0.504534,1.330364,-0.025326,-0.455783,0.872227,0.115218
-0.147137,1.601367,0.314134,0.477643,1.331104,-0.027892,-0.451421,0.899144,0.101893
-0.147197,1.601873,0.314099,0.449836,1.329520,-0.028604,-0.447207,0.927937,0.090074
-0.146845,1.602406,0.313860,0.423522,1.331392,-0.023726,-0.442664,0.957369,0.079051
-0.145971,1.602759,0.313528,0.396860,1.335099,-0.017732,-0.437896,0.987042,0.070110
-0.144642,1.602973,0.313171,0.374245,1.340053,-0.006441,-0.431835,1.017251,0.062865
-0.142922,1.602991,0.312774,0.353231,1.346060,0.004804,-0.425294,1.046800,0.057176
-0.140765,1.602996,0.312385,0.334991,1.349349,0.018750,-0.418500,1.075561,0.053090
-0.138097,1.602994,0.312078,0.319459,1.352521,0.031316,-0.411682,1.101204,0.050215
-0.135006,1.602795,0.311713,0.305185,1.353397,0.043761,-0.403128,1.123763,0.048942
-0.131632,1.602494,0.311374,0.292849,1.352394,0.054991,-0.395704,1.143377,0.048341
-0.127915,1.602108,0.310890,0.280872,1.349897,0.064553,-0.387127,1.160419,0.048923
-0.123858,1.601665,0.310460,0.269664,1.344118,0.072513,-0.379092,1.174778,0.049861
-0.119492,1.601016,0.309938,0.258646,1.337395,0.077632,-0.371161,1.185301,0.050185
-0.114919,1.600311,0.309296,0.248674,1.327367,0.081203,-0.363438,1.192588,0.049776
-0.110230,1.599402,0.308640,0.239328,1.316712,0.082735,-0.356127,1.196742,0.048667
-0.105478,1.598318,0.307929,0.231271,1.303806,0.084091,-0.349004,1.197533,0.047317
-0.100655,1.597174,0.307054,0.224922,1.289216,0.083787,-0.342485,1.195846,0.045350
-0.095679,1.595878,0.306244,0.220741,1.272328,0.082059,-0.335573,1.190503,0.043045
-0.090599,1.594565,0.305384,0.219268,1.252763,0.078687,-0.328845,1.181687,0.039673
-0.085476,1.593183,0.304553,0.220921,1.230575,0.073322,-0.321071,1.168116,0.035287
-0.080340,1.591882,0.303775,0.225284,1.203779,0.067230,-0.313097,1.150136,0.028987
-0.075065,1.590448,0.303054,0.232394,1.172238,0.060151,-0.304473,1.126267,0.021418
-0.069662,1.588931,0.302542,0.240956,1.134228,0.053189,-0.296320,1.095793,0.012288
-0.064297,1.587378,0.302055,0.249452,1.088508,0.046806,-0.288937,1.057157,0.003152
-0.058882,1.585958,0.301744,0.255239,1.035082,0.042497,-0.282271,1.008902,-0.004584
-0.053294,1.584688,0.301556,0.258178,0.971454,0.043439,-0.277335,0.948993,-0.005872
-0.047766,1.583548,0.301447,0.255255,0.903156,0.054877,-0.270742,0.883447,0.005562
-0.042191,1.582658,0.301286,0.247315,0.834243,0.080960,-0.264127,0.821787,0.029704
-0.036830,1.582041,0.301079,0.235949,0.779112,0.118590,-0.254277,0.777822,0.061641
-0.031279,1.581521,0.300870,0.229681,0.742645,0.157489,-0.243763,0.749602,0.088985
-0.025938,1.581091,0.300509,0.226400,0.718310,0.192575,-0.240057,0.735440,0.108561
-0.020679,1.580788,0.299790,0.227127,0.706715,0.220251,-0.233277,0.730146,0.124650
-0.015457,1.580782,0.298788,0.226376,0.700602,0.235741,-0.231105,0.728792,0.135311
-0.010250,1.580877,0.297492,0.229873,0.700212,0.243479,-0.223291,0.729581,0.144863
-0.005124,1.580903,0.296235,0.232784,0.703729,0.244170,-0.215958,0.730719,0.154215
-0.000168,1.580911,0.295025,0.233940,0.710930,0.245938,-0.208149,0.730366,0.163025
0.004589,1.580722,0.294199,0.233876,0.720372,0.244863,-0.199744,0.731213,0.174022
0.008961,1.580519,0.293492,0.232660,0.730067,0.246037,-0.193588,0.729307,0.182611
0.013138,1.580517,0.293222,0.233298,0.740067,0.246980,-0.187460,0.729785,0.191666
0.016910,1.581023,0.293189,0.234100,0.748425,0.248477,-0.185667,0.729622,0.199891
0.020256,1.582239,0.293171,0.236065,0.757072,0.249797,-0.184932,0.730425,0.206607
0.023098,1.584064,0.293335,0.238548,0.764186,0.250920,-0.185726,0.731262,0.211622
0.025336,1.586602,0.293501,0.240931,0.771234,0.252149,-0.187151,0.732110,0.215319
0.027059,1.589547,0.293792,0.243928,0.776661,0.253459,-0.187897,0.733352,0.218529
0.028019,1.592817,0.293967,0.246771,0.781273,0.254872,-0.189209,0.734551,0.220513
0.028424,1.596129,0.294229,0.250070,0.784949,0.256112,-0.189353,0.736296,0.221956
0.028270,1.599228,0.294483,0.253145,0.788156,0.257190,-0.190268,0.738429,0.222498
0.027435,1.602100,0.294721,0.255945,0.791618,0.257690,-0.189931,0.740929,0.222711
0.026083,1.604625,0.294949,0.257984,0.794783,0.257389,-0.189798,0.744367,0.221773
0.024165,1.606639,0.295182,0.259473,0.798301,0.256685,-0.188254,0.747826,0.220627
0.021933,1.608197,0.295612,0.259855,0.801202,0.255328,-0.187130,0.752531,0.218071
0.019262,1.609093,0.296070,0.259787,0.804285,0.253596,-0.184788,0.756204,0.216341
0.016413,1.609302,0.296779,0.258644,0.807376,0.250846,-0.182793,0.760908,0.213165
0.013097,1.608940,0.297617,0.256930,0.811064,0.247319,-0.179871,0.764500,0.210741
0.009715,1.608056,0.298735,0.254136,0.815757,0.243029,-0.176685,0.768010,0.208259
0.006236,1.607032,0.299864,0.251018,0.821310,0.238567,-0.173002,0.771402,0.205536
0.002717,1.605765,0.300857,0.246876,0.827298,0.233708,-0.169268,0.774020,0.203041
-0.000768,1.604582,0.301826,0.242528,0.833935,0.229111,-0.165439,0.776279,0.200999
-0.004066,1.603395,0.302600,0.238570,0.841131,0.224636,-0.159131,0.774820,0.201557
-0.007273,1.602317,0.303212,0.234636,0.849395,0.220592,-0.156928,0.776268,0.200124
-0.010166,1.601356,0.303664,0.231563,0.858956,0.216567,-0.154166,0.775977,0.200224
-0.012508,1.600449,0.304225,0.229117,0.870548,0.213561,-0.152500,0.776507,0.200045
-0.014625,1.599466,0.304667,0.227415,0.881977,0.211412,-0.150348,0.776210,0.201036
-0.016159,1.598442,0.305361,0.225843,0.892639,0.210554,-0.148493,0.776700,0.201270
-0.017066,1.597402,0.306121,0.224817,0.900790,0.210096,-0.146028,0.776550,0.202512
-0.017365,1.596480,0.306972,0.223587,0.907857,0.209859,-0.143734,0.777040,0.203174
-0.017096,1.595674,0.308011,0.222879,0.914599,0.210266,-0.141698,0.777165,0.204482
-0.015929,1.595147,0.309307,0.221816,0.921469,0.211107,-0.139551,0.777520,0.205499
-0.014204,1.594625,0.310740,0.220467,0.927647,0.212052,-0.137685,0.778225,0.206689
-0.011652,1.594358,0.312432,0.218914,0.932345,0.212953,-0.135274,0.778760,0.207640
-0.008450,1.594061,0.314224,0.216906,0.936252,0.213526,-0.132787,0.779512,0.208995
-0.004596,1.593921,0.316075,0.215647,0.939071,0.213836,-0.129712,0.779856,0.210443
-0.000207,1.593751,0.317873,0.215322,0.942405,0.214444,-0.126284,0.780211,0.212172
0.004872,1.593532,0.319715,0.216700,0.945779,0.215137,-0.122383,0.780223,0.214164
0.010406,1.593111,0.321423,0.219774,0.948752,0.215813,-0.118223,0.779753,0.216535
0.016601,1.592509,0.323116,0.224395,0.950900,0.216119,-0.113718,0.778887,0.218948
0.023276,1.591650,0.324722,0.230152,0.951589,0.216044,-0.108676,0.777827,0.221720
0.030469,1.590640,0.326075,0.236983,0.951824,0.215337,-0.103006,0.776630,0.224518
0.038213,1.589506,0.327286,0.244732,0.951528,0.214880,-0.096787,0.775150,0.227764
0.046341,1.588291,0.328185,0.252666,0.951306,0.214311,-0.089872,0.773531,0.231038
0.054925,1.587027,0.328901,0.260582,0.951288,0.213790,-0.082661,0.771751,0.234757
0.063858,1.585651,0.329174,0.268567,0.950951,0.213191,-0.074705,0.769852,0.238253
0.073071,1.584152,0.329289,0.276202,0.950169,0.212270,-0.066401,0.767893,0.242267
0.082467,1.582564,0.329284,0.284067,0.948650,0.210852,-0.057374,0.765965,0.246005
0.092022,1.580934,0.329153,0.291699,0.947236,0.209544,-0.048023,0.763718,0.250179
0.101483,1.579149,0.328601,0.299574,0.945956,0.208107,-0.038257,0.761322,0.254004
0.110955,1.577360,0.328057,0.307577,0.945379,0.207372,-0.028297,0.758707,0.257713
0.120268,1.575332,0.327165,0.315575,0.945385,0.206676,-0.018447,0.755828,0.261186
0.129421,1.573352,0.326396,0.323802,0.945367,0.206580,-0.008414,0.752886,0.264473
0.138437,1.571001,0.325540,0.331783,0.945392,0.206182,0.001762,0.749672,0.267462
0.147348,1.568580,0.324891,0.339502,0.945366,0.205899,0.012183,0.746252,0.270212
0.156035,1.566089,0.324056,0.347496,0.945154,0.205202,0.022845,0.742764,0.272679
0.164478,1.563661,0.323746,0.355427,0.944826,0.205347,0.033797,0.739346,0.274861
0.172476,1.561214,0.323297,0.363252,0.944531,0.205176,0.045058,0.736068,0.276870
0.180328,1.558934,0.323241,0.371107,0.944294,0.205768,0.056422,0.732787,0.278656
0.187853,1.556718,0.323095,0.378354,0.943863,0.206100,0.067603,0.729762,0.279998
0.195097,1.554692,0.323349,0.385019,0.943335,0.206758,0.078836,0.726678,0.281342
0.202100,1.552667,0.323442,0.391480,0.942305,0.207151,0.089688,0.723820,0.282543
0.208855,1.550689,0.323899,0.397736,0.941098,0.207989,0.100270,0.720932,0.283663
0.215252,1.548649,0.324219,0.404043,0.939405,0.208387,0.110338,0.718196,0.284721
0.221362,1.546762,0.324744,0.410290,0.937713,0.209301,0.120204,0.715411,0.285964
0.227223,1.544776,0.325177,0.416660,0.935682,0.209843,0.128858,0.713093,0.286950
0.232958,1.542823,0.325797,0.422994,0.933308,0.210980,0.137246,0.710607,0.288269
0.238161,1.540812,0.326279,0.428616,0.930679,0.211837,0.144682,0.708437,0.289427
0.243173,1.539060,0.326863,0.433335,0.928351,0.213010,0.151790,0.706513,0.290693
0.247992,1.537286,0.327424,0.437586,0.925860,0.213975,0.158051,0.705204,0.291599
0.252564,1.535615,0.328053,0.440974,0.923644,0.215248,0.163817,0.704152,0.292259
0.256850,1.534010,0.328614,0.443906,0.921330,0.216283,0.168365,0.703786,0.292335
0.260838,1.532593,0.329194,0.446509,0.919512,0.217627,0.172687,0.703090,0.292825
0.264576,1.531213,0.329701,0.448477,0.917753,0.218743,0.175601,0.703009,0.292840
0.267999,1.530124,0.330177,0.449525,0.916441,0.219786,0.178401,0.702452,0.293331
0.271124,1.528946,0.330543,0.449517,0.915060,0.220314,0.180096,0.702280,0.293419
0.274097,1.527949,0.331063,0.448871,0.914572,0.220511,0.181663,0.702022,0.293731
0.276795,1.526950,0.331583,0.448169,0.914378,0.220269,0.182431,0.702271,0.293845
0.279232,1.526034,0.332076,0.447559,0.914845,0.219416,0.182952,0.702243,0.293966
0.281538,1.525090,0.332548,0.447139,0.915601,0.218257,0.182927,0.702725,0.293724
0.283625,1.524075,0.333119,0.447490,0.916454,0.216486,0.182694,0.703677,0.292873
0.285356,1.523040,0.333677,0.448312,0.917204,0.213432,0.182144,0.705688,0.290855
0.286845,1.522062,0.334288,0.450044,0.918487,0.210027,0.181351,0.709464,0.287001
0.288198,1.521147,0.334807,0.452564,0.919783,0.205421,0.180266,0.714739,0.281666
0.289287,1.520271,0.335410,0.456764,0.921848,0.199969,0.178276,0.722128,0.273939
0.290096,1.519379,0.335866,0.461464,0.924619,0.194059,0.176197,0.730197,0.265738
0.290665,1.518707,0.336294,0.466424,0.929137,0.188039,0.173843,0.740897,0.255448
0.291172,1.517985,0.336600,0.471128,0.934259,0.181685,0.172128,0.752298,0.244931
0.291488,1.517285,0.336909,0.476056,0.940819,0.174634,0.170813,0.764730,0.233093
0.291563,1.516527,0.337028,0.482087,0.949451,0.167318,0.169724,0.776152,0.221477
0.291491,1.515826,0.337145,0.489875,0.961209,0.159806,0.169161,0.789859,0.208324
0.291371,1.514970,0.337262,0.499241,0.975001,0.152505,0.169311,0.805895,0.195027
0.291190,1.514128,0.337560,0.509109,0.989724,0.145513,0.170804,0.821631,0.181490
0.290864,1.513263,0.337741,0.517933,1.004832,0.138629,0.173665,0.836982,0.168633
0.290543,1.512459,0.338033,0.526275,1.019288,0.131422,0.182222,0.846772,0.158069
0.290033,1.511647,0.338386,0.533264,1.033510,0.124623,0.184132,0.860152,0.144896
0.289703,1.510981,0.338870,0.540300,1.048909,0.117876,0.187032,0.872548,0.132721
0.289281,1.510432,0.339403,0.547102,1.064726,0.112074,0.188991,0.884103,0.120303
0.288895,1.510017,0.340014,0.553865,1.081176,0.106575,0.191731,0.894766,0.108312
0.288500,1.509793,0.340760,0.559664,1.097510,0.101759,0.193835,0.904099,0.096262
0.288069,1.509734,0.341498,0.564679,1.112466,0.097049,0.196451,0.912686,0.085695
0.287574,1.509723,0.342346,0.568971,1.125775,0.092259,0.198185,0.920575,0.075704
0.287039,1.509727,0.343175,0.572690,1.138668,0.087406,0.198548,0.928364,0.066366
0.286466,1.509830,0.344012,0.575987,1.152312,0.083659,0.198811,0.935179,0.058402
0.285988,1.510027,0.344867,0.579019,1.167066,0.081332,0.198484,0.940423,0.051009
0.285449,1.510295,0.345586,0.581432,1.181864,0.079675,0.197765,0.943849,0.044278
0.284973,1.510633,0.346227,0.583574,1.194672,0.078403,0.196234,0.946023,0.038521
0.284558,1.511056,0.346816,0.584258,1.205774,0.077433,0.194445,0.946894,0.033770
0.284109,1.511429,0.347253,0.583772,1.214967,0.076365,0.192662,0.947092,0.029613
0.283588,1.511845,0.347636,0.581988,1.222934,0.076753,0.191745,0.946543,0.026396
0.283114,1.512267,0.347885,0.579950,1.230795,0.077501,0.191192,0.945761,0.023382
0.282598,1.512753,0.348097,0.578106,1.238615,0.079639,0.192052,0.945092,0.020754
0.281986,1.513235,0.348120,0.576946,1.245520,0.081808,0.193224,0.944472,0.018071
0.281357,1.513702,0.348123,0.577480,1.252680,0.083547,0.195639,0.944509,0.016083
0.280639,1.514176,0.348044,0.579045,1.258413,0.084020,0.198296,0.944073,0.014003
0.279807,1.514669,0.347774,0.581580,1.263599,0.084329,0.202057,0.943616,0.012452
0.278843,1.515144,0.347525,0.583843,1.267654,0.084825,0.206208,0.942634,0.010810
0.277717,1.515512,0.347175,0.585577,1.270489,0.086591,0.211366,0.941344,0.009649
0.276480,1.515806,0.346867,0.588688,1.272416,0.088694,0.217718,0.939733,0.008286
0.274858,1.516131,0.346405,0.593518,1.273899,0.089307,0.224989,0.937391,0.007044
0.273014,1.516584,0.345916,0.601926,1.275241,0.087498,0.234609,0.934034,0.005083
0.270768,1.517027,0.345222,0.615530,1.277238,0.083363,0.247442,0.929032,0.002218
0.268240,1.517602,0.344621,0.634491,1.278159,0.076480,0.265426,0.922137,-0.002422
0.265304,1.518216,0.344020,0.660117,1.278270,0.070508,0.288325,0.913005,-0.006591
0.261970,1.518854,0.343393,0.692257,1.270879,0.063275,0.320064,0.900593,-0.011343
0.258123,1.519405,0.342740,0.730269,1.256978,0.062286,0.359458,0.884627,-0.008402
0.253915,1.519987,0.342233,0.762954,1.232204,0.066657,0.403171,0.865905,0.003799
0.249244,1.520643,0.341753,0.787620,1.203416,0.077528,0.447678,0.850608,0.033664
0.244106,1.521378,0.341322,0.798717,1.169458,0.089289,0.483074,0.837883,0.076000
0.238661,1.522258,0.340773,0.797652,1.135653,0.101385,0.503868,0.834009,0.122464
0.232786,1.523320,0.340239,0.792789,1.105462,0.114684,0.510252,0.832052,0.164387
0.226704,1.524614,0.339611,0.784314,1.076177,0.128126,0.508739,0.830014,0.197334
0.220303,1.526055,0.338946,0.773255,1.051070,0.141513,0.501369,0.825099,0.216925
0.213699,1.527654,0.338181,0.761809,1.028893,0.153070,0.493090,0.820698,0.230948
0.206727,1.529250,0.337380,0.750455,1.008847,0.166752,0.481833,0.817105,0.240595
0.199420,1.530815,0.336723,0.736987,0.990331,0.178864,0.468943,0.812917,0.248545
0.191802,1.532327,0.336098,0.722779,0.971834,0.192440,0.452913,0.809289,0.258602
0.183730,1.533828,0.335570,0.706144,0.953890,0.205148,0.434020,0.804045,0.269219
0.175433,1.535391,0.335046,0.688227,0.936854,0.217954,0.413867,0.797646,0.279248
0.166659,1.537088,0.334586,0.668669,0.921536,0.229550,0.391423,0.791034,0.287955
0.157521,1.538754,0.334220,0.647699,0.908570,0.239996,0.366180,0.782322,0.294558
0.147803,1.540496,0.334184,0.625364,0.897847,0.249828,0.339953,0.774109,0.297655
0.137594,1.542346,0.334101,0.600636,0.889340,0.258817,0.311083,0.765303,0.299008
0.126987,1.544242,0.334370,0.575009,0.881726,0.268257,0.281806,0.757950,0.298040
0.115897,1.546275,0.334730,0.547376,0.874571,0.277739,0.250213,0.751024,0.295582
0.104514,1.548580,0.335316,0.519025,0.867794,0.287592,0.218981,0.745781,0.291656
0.092670,1.551013,0.335901,0.490756,0.861848,0.296712,0.186000,0.741674,0.287186
0.080432,1.553562,0.336673,0.462341,0.857680,0.305115,0.153366,0.739460,0.282303
0.067988,1.556173,0.337453,0.434669,0.855618,0.311895,0.120273,0.738228,0.278099
0.055299,1.558898,0.338437,0.406757,0.855800,0.318181,0.088544,0.738639,0.274969
0.042393,1.561615,0.339221,0.378449,0.857217,0.323086,0.058334,0.739457,0.272507
0.029624,1.564421,0.340140,0.351177,0.859272,0.326962,0.029112,0.741783,0.270570
0.017035,1.567415,0.340664,0.325425,0.862186,0.329298,0.001381,0.744500,0.268025
0.004711,1.570663,0.340816,0.301603,0.865529,0.330451,-0.025706,0.748038,0.265606
-0.007110,1.573901,0.340818,0.279931,0.869766,0.330209,-0.051471,0.751248,0.262621
-0.018568,1.576998,0.340693,0.259202,0.874488,0.329935,-0.076210,0.755471,0.259381
-0.029365,1.579634,0.340594,0.240217,0.878963,0.327670,-0.099131,0.759099,0.255480
-0.039694,1.582109,0.340552,0.221679,0.883106,0.324955,-0.121396,0.763703,0.251553
-0.049344,1.584374,0.340493,0.204622,0.887030,0.320545,-0.142082,0.768175,0.246009
-0.058365,1.586773,0.340590,0.187939,0.890170,0.315901,-0.162205,0.772737,0.240821
-0.066725,1.589158,0.340377,0.172115,0.893816,0.310390,-0.181151,0.776942,0.234886
-0.074490,1.591628,0.340477,0.156780,0.896679,0.305193,-0.199513,0.780399,0.230142
-0.081616,1.594033,0.340291,0.142447,0.900602,0.299389,-0.216401,0.783396,0.225170
-0.088124,1.596328,0.340470,0.129120,0.904194,0.294326,-0.231996,0.785844,0.221830
-0.094031,1.598505,0.340445,0.117189,0.908307,0.289065,-0.245458,0.788018,0.217891
-0.099325,1.600764,0.340861,0.105887,0.912342,0.284717,-0.257828,0.790796,0.214643
-0.104237,1.603048,0.340772,0.095753,0.916097,0.279883,-0.268654,0.794173,0.209978
-0.108634,1.605279,0.340695,0.086447,0.918915,0.275369,-0.278779,0.797715,0.206231
-0.112512,1.607456,0.340445,0.078624,0.920958,0.270864,-0.287898,0.801258,0.202203
-0.115929,1.609511,0.340316,0.071347,0.922418,0.266704,-0.295976,0.804025,0.199873
-0.119184,1.611193,0.339950,0.065030,0.923167,0.262450,-0.302733,0.806385,0.197505
-0.121900,1.612494,0.339433,0.058997,0.923299,0.258608,-0.308523,0.808266,0.196125
-0.124471,1.613278,0.338979,0.052940,0.922421,0.254777,-0.313190,0.809665,0.195027
-0.126807,1.613696,0.338408,0.047209,0.920330,0.251179,-0.317647,0.810917,0.193948
-0.129086,1.613725,0.337860,0.041238,0.917288,0.247662,-0.322280,0.812124,0.193017
-0.130998,1.613579,0.337066,0.035283,0.913307,0.244245,-0.327402,0.812702,0.192076
-0.132894,1.613504,0.336189,0.029047,0.909067,0.241374,-0.332887,0.813656,0.191050
-0.134461,1.613464,0.334960,0.022760,0.904747,0.238979,-0.338101,0.814237,0.190313
-0.136080,1.613733,0.333497,0.016427,0.900584,0.236848,-0.343321,0.815349,0.189190
-0.137254,1.614109,0.331773,0.010474,0.896784,0.234835,-0.348379,0.816658,0.188433
-0.138834,1.614634,0.329862,0.004586,0.893305,0.233222,-0.354067,0.818267,0.187679
-0.140047,1.615037,0.327984,-0.001097,0.890384,0.231769,-0.359832,0.819650,0.187624
-0.141066,1.615163,0.326161,-0.005997,0.887757,0.230566,-0.365495,0.820695,0.188137
-0.142345,1.615439,0.324049,-0.011049,0.886451,0.229045,-0.371410,0.821909,0.188794
-0.144185,1.615871,0.321916,-0.016750,0.886296,0.227315,-0.377416,0.823697,0.189689
-0.145827,1.616096,0.320031,-0.021901,0.886908,0.226006,-0.383228,0.825381,0.190709
-0.147312,1.616061,0.318334,-0.026467,0.887159,0.224865,-0.388547,0.827095,0.192102
-0.149136,1.616235,0.316571,-0.031381,0.887936,0.223549,-0.393558,0.829135,0.193018
-0.151536,1.616504,0.314830,-0.036662,0.888691,0.222139,-0.398230,0.831848,0.193937
-0.153827,1.616547,0.313213,-0.041621,0.889359,0.220930,-0.402536,0.835512,0.194305
-0.156016,1.616330,0.311934,-0.046260,0.889782,0.220116,-0.406266,0.839346,0.194246
-0.158636,1.616301,0.310962,-0.051450,0.890748,0.219500,-0.409396,0.843572,0.194034
-0.161561,1.616271,0.309636,-0.056965,0.891979,0.218328,-0.412053,0.847631,0.193258
-0.164439,1.616240,0.308609,-0.062095,0.892973,0.217339,-0.413782,0.851318,0.192129
-0.167134,1.615918,0.307793,-0.066751,0.893414,0.216460,-0.416197,0.855426,0.190881
-0.170242,1.615616,0.307403,-0.071662,0.894088,0.215852,-0.418593,0.859775,0.189272
-0.173435,1.615381,0.306701,-0.076426,0.895162,0.214410,-0.421721,0.866105,0.187034
-0.176467,1.615073,0.306342,-0.080928,0.897117,0.212935,-0.425099,0.873202,0.184604
-0.179410,1.614580,0.306062,-0.085091,0.899512,0.211153,-0.428418,0.881591,0.181412
-0.182494,1.614222,0.306055,-0.089770,0.902943,0.209468,-0.431677,0.890170,0.177638
