Head_X,Head_Y,Head_Z,R_Controller_X,R_Controller_Y,R_Controller_Z,L_Controller_X,L_Controller_Y,L_Controller_Z
-0.413722,1.600540,0.351058,-0.103218,0.852029,0.313256,-0.336270,1.183391,0.168717
-0.410077,1.601264,0.349785,-0.103867,0.854980,0.302548,-0.347589,1.160420,0.164705
-0.406112,1.601660,0.348421,-0.104430,0.857922,0.291810,-0.359273,1.136432,0.161470
-0.401870,1.601797,0.347080,-0.105430,0.861050,0.280858,-0.371985,1.111563,0.159307
-0.397547,1.601820,0.345684,-0.107039,0.864604,0.269922,-0.385683,1.086469,0.158534
-0.392861,1.601779,0.344119,-0.109246,0.868498,0.258658,-0.400043,1.060835,0.159665
-0.388121,1.601683,0.342425,-0.111525,0.873285,0.247823,-0.414835,1.034231,0.162346
-0.383052,1.601534,0.340531,-0.114013,0.878979,0.237350,-0.430467,1.007865,0.166490
-0.377901,1.601320,0.338407,-0.116574,0.885297,0.227426,-0.446622,0.982489,0.171831
-0.372558,1.600884,0.336257,-0.119331,0.891910,0.218587,-0.463293,0.957887,0.179528
-0.366937,1.600202,0.334122,-0.122257,0.898352,0.211404,-0.479585,0.933818,0.188605
-0.361165,1.599210,0.331949,-0.125092,0.904052,0.205598,-0.494867,0.911093,0.200406
-0.355192,1.597873,0.329816,-0.127476,0.908381,0.201258,-0.507532,0.890275,0.213629
-0.349037,1.596089,0.327833,-0.129702,0.910775,0.198823,-0.517602,0.872974,0.227822
-0.342716,1.594015,0.325857,-0.131100,0.911202,0.197609,-0.524328,0.858797,0.242352
-0.336379,1.591802,0.323896,-0.131725,0.909579,0.197889,-0.529522,0.846055,0.255507
-0.330052,1.589670,0.321797,-0.130847,0.906015,0.198764,-0.532891,0.835080,0.268156
-0.323776,1.587724,0.319679,-0.128935,0.900633,0.200946,-0.534725,0.824976,0.279982
-0.317515,1.586040,0.317398,-0.125071,0.893168,0.203851,-0.535421,0.815262,0.290851
-0.311440,1.584962,0.314744,-0.119715,0.884265,0.208173,-0.534213,0.807006,0.301168
-0.305507,1.584479,0.311782,-0.113614,0.874697,0.213371,-0.531959,0.799965,0.310837
-0.300116,1.584200,0.308881,-0.105881,0.864349,0.220153,-0.528881,0.794421,0.319706
-0.294590,1.583875,0.306336,-0.097144,0.854454,0.227639,-0.525296,0.790344,0.327641
-0.289127,1.583622,0.304325,-0.088085,0.844793,0.235666,-0.521996,0.787658,0.334074
-0.283763,1.583503,0.302381,-0.078179,0.835173,0.244017,-0.518579,0.785983,0.338808
-0.278189,1.583372,0.300844,-0.068684,0.826463,0.252327,-0.515420,0.785876,0.342281
-0.273142,1.583785,0.298927,-0.059833,0.818533,0.260257,-0.511779,0.786392,0.343561
-0.268616,1.584321,0.297225,-0.050705,0.811739,0.268126,-0.507945,0.787741,0.344586
-0.263814,1.584600,0.295587,-0.042299,0.805194,0.275526,-0.503074,0.789055,0.344557
-0.258883,1.584625,0.294398,-0.033810,0.798945,0.281969,-0.497565,0.790383,0.344292
-0.254321,1.584785,0.293070,-0.026087,0.793934,0.287234,-0.491078,0.791281,0.344272
-0.250014,1.584867,0.291942,-0.018323,0.789964,0.289913,-0.484219,0.791898,0.343813
-0.245408,1.584820,0.290593,-0.009316,0.785510,0.291102,-0.476573,0.792146,0.344243
-0.240374,1.584395,0.289666,-0.001370,0.782226,0.289788,-0.469784,0.792653,0.343663
-0.235810,1.584208,0.288717,0.003951,0.780087,0.287538,-0.463052,0.792549,0.343872
-0.230844,1.583998,0.287733,0.008196,0.778000,0.283550,-0.458376,0.793080,0.343229
-0.225478,1.583526,0.286883,0.010878,0.776390,0.277455,-0.454650,0.793310,0.342284
-0.219927,1.583009,0.286268,0.011416,0.775080,0.269754,-0.453304,0.794608,0.340955
-0.214207,1.582432,0.286059,0.010408,0.775566,0.259063,-0.452299,0.795196,0.339420
-0.208073,1.581866,0.285895,0.007995,0.777613,0.246358,-0.452430,0.796430,0.338242
-0.201396,1.581371,0.285879,0.003968,0.782259,0.229785,-0.452516,0.796871,0.337214
-0.194228,1.580917,0.286038,-0.001248,0.789184,0.212415,-0.453059,0.797979,0.336612
-0.186773,1.580724,0.286373,-0.008421,0.798121,0.192987,-0.453041,0.798439,0.337174
-0.179014,1.580700,0.286633,-0.017180,0.809860,0.173420,-0.453125,0.799210,0.338224
-0.170864,1.580832,0.287007,-0.027809,0.824663,0.153236,-0.452876,0.799885,0.340634
-0.162551,1.581143,0.287398,-0.039732,0.842845,0.133603,-0.452529,0.800617,0.343743
-0.153781,1.581715,0.287884,-0.052551,0.863752,0.114255,-0.452291,0.801556,0.348234
-0.144925,1.582343,0.288525,-0.065544,0.888450,0.096573,-0.452033,0.802344,0.353841
-0.136269,1.583346,0.289105,-0.079263,0.915035,0.080462,-0.452085,0.803401,0.360205
-0.127397,1.584318,0.289910,-0.093019,0.943542,0.066837,-0.452152,0.804636,0.367877
-0.118489,1.585334,0.290757,-0.105805,0.973178,0.056265,-0.452164,0.805800,0.376389
-0.109550,1.586206,0.291934,-0.118752,1.003953,0.048390,-0.451588,0.807061,0.386056
-0.100806,1.587046,0.292873,-0.131126,1.035719,0.043393,-0.450807,0.808393,0.396037
-0.092728,1.587984,0.293758,-0.142648,1.067966,0.040419,-0.448843,0.809372,0.406722
-0.084443,1.588643,0.294497,-0.152489,1.099613,0.039709,-0.444239,0.807754,0.419825
-0.076386,1.589038,0.295491,-0.160899,1.130959,0.041110,-0.442122,0.809172,0.431221
-0.068981,1.589546,0.295986,-0.168102,1.162083,0.044332,-0.439284,0.809915,0.443347
-0.061824,1.589876,0.296794,-0.173906,1.192113,0.048810,-0.435376,0.810215,0.455896
-0.054949,1.590083,0.297141,-0.178134,1.221218,0.054999,-0.430905,0.810260,0.468999
-0.048390,1.590240,0.298004,-0.181021,1.248852,0.062237,-0.425570,0.809947,0.482720
-0.042361,1.590387,0.298366,-0.182896,1.275273,0.070825,-0.419672,0.809488,0.497177
-0.036786,1.590480,0.298877,-0.183908,1.300204,0.080403,-0.413110,0.809097,0.511695
-0.031465,1.590516,0.299148,-0.184058,1.322899,0.090833,-0.406086,0.808592,0.526775
-0.026482,1.590528,0.299629,-0.183256,1.343842,0.101945,-0.398529,0.808118,0.541693
-0.021965,1.590537,0.299949,-0.181596,1.363024,0.112869,-0.390894,0.807803,0.557201
-0.017647,1.590479,0.300355,-0.179302,1.380899,0.123019,-0.383107,0.807769,0.572173
-0.013763,1.590373,0.300637,-0.176144,1.397354,0.132567,-0.375264,0.807709,0.587349
-0.010074,1.590239,0.300895,-0.172625,1.412313,0.141542,-0.367365,0.807762,0.602262
-0.006864,1.589934,0.300997,-0.168913,1.425391,0.149971,-0.359555,0.807861,0.617127
-0.003921,1.589689,0.300997,-0.164767,1.437075,0.157973,-0.351850,0.808190,0.631356
-0.001259,1.589246,0.300973,-0.161151,1.446805,0.165203,-0.344540,0.808320,0.645644
0.001066,1.588687,0.300644,-0.157679,1.455042,0.171673,-0.337430,0.808476,0.658969
0.003257,1.587974,0.300439,-0.154400,1.461128,0.177388,-0.330648,0.808574,0.671725
0.005136,1.587035,0.300110,-0.150904,1.465789,0.182528,-0.324196,0.808713,0.683462
0.006754,1.585943,0.299961,-0.148739,1.469331,0.186579,-0.318285,0.808923,0.694676
0.008134,1.584713,0.299715,-0.146743,1.470987,0.189810,-0.312876,0.808959,0.704450
0.009310,1.583405,0.299552,-0.145714,1.471047,0.192547,-0.308255,0.808967,0.713408
0.010272,1.581996,0.299131,-0.145235,1.470009,0.194685,-0.304384,0.808859,0.720567
0.010962,1.580662,0.298829,-0.145573,1.467894,0.196662,-0.301914,0.808749,0.726653
0.011555,1.579341,0.298454,-0.145750,1.464808,0.197984,-0.300130,0.808445,0.731142
0.011945,1.578045,0.298134,-0.146292,1.461377,0.198763,-0.299455,0.807894,0.734439
0.012268,1.576923,0.297803,-0.146869,1.457787,0.198561,-0.299423,0.807438,0.735935
0.012616,1.576014,0.297423,-0.147496,1.453947,0.198121,-0.300173,0.806885,0.735974
0.012724,1.575261,0.297118,-0.148504,1.450196,0.196884,-0.301712,0.806375,0.734606
0.012755,1.574747,0.296721,-0.149477,1.446477,0.195375,-0.303685,0.805995,0.731533
0.012770,1.574534,0.296517,-0.150075,1.443047,0.193501,-0.306185,0.805775,0.727011
0.012689,1.574561,0.296006,-0.150445,1.439978,0.191336,-0.309080,0.805691,0.721065
0.012576,1.574942,0.295754,-0.150380,1.437410,0.188932,-0.312361,0.806027,0.713809
0.012440,1.575608,0.295155,-0.149303,1.434902,0.186548,-0.316067,0.806638,0.705611
0.012219,1.576499,0.294729,-0.148305,1.433062,0.184086,-0.319819,0.807527,0.696809
0.012027,1.577578,0.294158,-0.147407,1.431691,0.181077,-0.323366,0.808425,0.687354
0.011669,1.578865,0.293686,-0.148018,1.431037,0.177826,-0.326789,0.809567,0.677709
0.011346,1.580266,0.293159,-0.147296,1.429831,0.174755,-0.329785,0.810624,0.667869
0.010854,1.581820,0.292637,-0.146538,1.428071,0.171817,-0.332561,0.811859,0.657912
0.010261,1.583408,0.291998,-0.145939,1.425555,0.168463,-0.335201,0.813150,0.647995
0.009676,1.585173,0.291524,-0.145358,1.422258,0.165130,-0.337697,0.814584,0.637780
0.008848,1.586934,0.291108,-0.144907,1.417985,0.161462,-0.340432,0.816134,0.627612
0.008012,1.588818,0.290698,-0.144856,1.412516,0.157479,-0.343342,0.817934,0.616859
0.006901,1.590780,0.290340,-0.145103,1.405961,0.153273,-0.346791,0.819737,0.606478
0.005661,1.592709,0.289882,-0.145434,1.398536,0.148621,-0.350749,0.821605,0.595817
0.004128,1.594540,0.289630,-0.145765,1.389843,0.143972,-0.355058,0.823438,0.585271
0.002481,1.596255,0.289362,-0.146000,1.380148,0.138865,-0.359233,0.825365,0.574310
0.000558,1.597845,0.289474,-0.146381,1.369192,0.133832,-0.363191,0.827390,0.562997
-0.001506,1.599215,0.289449,-0.146675,1.357081,0.128263,-0.366590,0.829543,0.550668
-0.003990,1.600559,0.289613,-0.147149,1.343932,0.123152,-0.370260,0.831895,0.538112
-0.006738,1.601785,0.289594,-0.147357,1.329815,0.117852,-0.373933,0.834184,0.525109
-0.009775,1.602836,0.289879,-0.147371,1.314842,0.113326,-0.377553,0.836361,0.512220
-0.012976,1.603804,0.290133,-0.146679,1.299427,0.108952,-0.380825,0.838678,0.498991
-0.016486,1.604715,0.290503,-0.145764,1.283383,0.105179,-0.383406,0.841220,0.485468
-0.020340,1.605515,0.290660,-0.144367,1.266517,0.101353,-0.385008,0.843958,0.471276
-0.024478,1.606232,0.290873,-0.142754,1.248958,0.097927,-0.386239,0.846990,0.456956
-0.028951,1.606868,0.291004,-0.140733,1.230973,0.094652,-0.387048,0.850292,0.442231
-0.033719,1.607496,0.291321,-0.138215,1.212554,0.092079,-0.387548,0.853849,0.427650
-0.038955,1.608039,0.291500,-0.134999,1.193983,0.089933,-0.387566,0.857359,0.413070
-0.044457,1.608549,0.291599,-0.131007,1.175456,0.088702,-0.387258,0.860949,0.398698
-0.050430,1.608911,0.291823,-0.126770,1.156597,0.087928,-0.386511,0.864418,0.384900
-0.056685,1.608943,0.292192,-0.122219,1.137258,0.087533,-0.385339,0.867879,0.371425
-0.063368,1.608925,0.292776,-0.117415,1.116926,0.087175,-0.383856,0.871458,0.358126
-0.070402,1.608561,0.293569,-0.112075,1.095885,0.087737,-0.382456,0.875395,0.345174
-0.077699,1.607980,0.294658,-0.106330,1.074885,0.089684,-0.381266,0.879043,0.332689
-0.085261,1.607199,0.295902,-0.100190,1.054629,0.092295,-0.380322,0.882732,0.320890
-0.093235,1.606247,0.297227,-0.093588,1.034978,0.095816,-0.379519,0.886066,0.309891
-0.101388,1.605035,0.298667,-0.086442,1.015500,0.099475,-0.378993,0.889135,0.299599
-0.109641,1.603701,0.300148,-0.079004,0.995767,0.103900,-0.378476,0.891934,0.290151
-0.118120,1.602074,0.301814,-0.071439,0.975726,0.108759,-0.378460,0.894499,0.281496
-0.126803,1.600286,0.303447,-0.063828,0.955005,0.114448,-0.378935,0.896278,0.273833
-0.135581,1.598469,0.305096,-0.056186,0.933712,0.121081,-0.380355,0.897456,0.267289
-0.144340,1.596823,0.306553,-0.048456,0.912621,0.129150,-0.382589,0.897271,0.261988
-0.153205,1.595588,0.307935,-0.041102,0.892287,0.138364,-0.386103,0.896342,0.257984
-0.162111,1.594679,0.308943,-0.033618,0.872615,0.148914,-0.390388,0.893963,0.255640
-0.170663,1.594058,0.310189,-0.025638,0.853940,0.160162,-0.396067,0.890712,0.254661
-0.179072,1.593700,0.311199,-0.017938,0.836742,0.172747,-0.402131,0.886262,0.255330
-0.187189,1.593690,0.312551,-0.010938,0.820834,0.186779,-0.409477,0.881321,0.257078
-0.195028,1.593904,0.313684,-0.006047,0.807488,0.201907,-0.417064,0.876156,0.259915
-0.202588,1.594511,0.315119,-0.003540,0.797610,0.217116,-0.425406,0.870788,0.263473
-0.209831,1.595435,0.316105,-0.003408,0.791022,0.232017,-0.433632,0.865029,0.267781
-0.216763,1.596375,0.317170,-0.005148,0.785848,0.245722,-0.441905,0.859145,0.272638
-0.223267,1.597352,0.317915,-0.008048,0.781530,0.258671,-0.449816,0.853154,0.277559
-0.229754,1.598183,0.318688,-0.012305,0.778620,0.269631,-0.457280,0.847635,0.282537
-0.236037,1.598876,0.319200,-0.017428,0.776719,0.279412,-0.464271,0.842921,0.286638
-0.242065,1.599190,0.319969,-0.023837,0.776358,0.287181,-0.470577,0.839078,0.290264
-0.247730,1.599191,0.320568,-0.030505,0.776690,0.293718,-0.476478,0.835358,0.293069
-0.253426,1.599133,0.321401,-0.037492,0.778210,0.298035,-0.481473,0.832029,0.295494
-0.259134,1.598842,0.322161,-0.043412,0.779956,0.300540,-0.486064,0.829463,0.296451
-0.264662,1.598283,0.323104,-0.047613,0.781929,0.300074,-0.489662,0.827104,0.296575
-0.270006,1.597639,0.324279,-0.052089,0.784527,0.299073,-0.492661,0.826705,0.294474
-0.275539,1.597011,0.325576,-0.056818,0.787696,0.297460,-0.494502,0.827374,0.291009
-0.280962,1.596465,0.327093,-0.061519,0.791287,0.295061,-0.495976,0.829814,0.285591
-0.286455,1.596030,0.328616,-0.065688,0.795061,0.292015,-0.496392,0.833603,0.278486
-0.292026,1.595834,0.330429,-0.069337,0.798701,0.288800,-0.496746,0.838417,0.270051
-0.297463,1.595808,0.332351,-0.072150,0.802097,0.285478,-0.496541,0.844565,0.259902
-0.303264,1.596079,0.334386,-0.074077,0.804992,0.282168,-0.495445,0.852309,0.248964
-0.308852,1.596367,0.336630,-0.075257,0.807500,0.279442,-0.493455,0.861457,0.236977
-0.314343,1.596651,0.338999,-0.075575,0.809640,0.277138,-0.489484,0.872491,0.224739
-0.000726,1.650367,0.200878,0.708391,1.364695,-0.062565,-0.758376,1.377727,0.212076
-0.000483,1.649819,0.201041,0.707811,1.365168,-0.063162,-0.758168,1.378154,0.212355
-0.000314,1.649132,0.201274,0.707282,1.365708,-0.063749,-0.758013,1.378509,0.212647
-0.000124,1.648465,0.201376,0.706673,1.366155,-0.064612,-0.757709,1.378857,0.212781
-0.000124,1.647662,0.201546,0.705987,1.366546,-0.065343,-0.757388,1.379402,0.213021
-0.000123,1.646863,0.201782,0.705013,1.366897,-0.066195,-0.757080,1.380101,0.213358
-0.000177,1.646070,0.201916,0.704242,1.367297,-0.067031,-0.756954,1.380984,0.213815
-0.000370,1.645308,0.202024,0.703228,1.367632,-0.067932,-0.756866,1.381558,0.214414
-0.000559,1.644466,0.202105,0.702424,1.367994,-0.068828,-0.756870,1.381915,0.215011
-0.000788,1.643748,0.202166,0.701511,1.368346,-0.069760,-0.756902,1.381995,0.215626
-0.000929,1.643102,0.202262,0.700732,1.368824,-0.070525,-0.756929,1.382002,0.216215
-0.001114,1.642498,0.202314,0.699801,1.369075,-0.071353,-0.756831,1.382008,0.216844
-0.001310,1.641971,0.202353,0.699056,1.369467,-0.072079,-0.756729,1.382014,0.217409
-0.001522,1.641461,0.202390,0.698329,1.369776,-0.072786,-0.756643,1.382177,0.218043
-0.001733,1.641009,0.202414,0.697758,1.370141,-0.073383,-0.756598,1.382437,0.218637
-0.001944,1.640579,0.202430,0.697091,1.370524,-0.074054,-0.756471,1.382708,0.219289
-0.002126,1.640247,0.202446,0.696711,1.371016,-0.074616,-0.756348,1.382980,0.219899
-0.002299,1.639908,0.202461,0.696235,1.371502,-0.075124,-0.756329,1.383185,0.220659
-0.002487,1.639616,0.202473,0.695933,1.372123,-0.075524,-0.756315,1.383371,0.221371
-0.002600,1.639295,0.202484,0.695603,1.372691,-0.075917,-0.756305,1.383530,0.222075
-0.002792,1.638993,0.202493,0.695475,1.373372,-0.076209,-0.756299,1.383698,0.222806
-0.002932,1.638715,0.202499,0.695338,1.373851,-0.076558,-0.756347,1.383948,0.223530
-0.003108,1.638424,0.202496,0.695196,1.374114,-0.076860,-0.756542,1.384095,0.224245
-0.003306,1.638208,0.202471,0.695154,1.374384,-0.077122,-0.756757,1.384515,0.224944
-0.003330,1.638033,0.202441,0.695122,1.374625,-0.077286,-0.756965,1.384955,0.225740
-0.003424,1.637864,0.202275,0.695084,1.374639,-0.077460,-0.757064,1.385351,0.226396
-0.003546,1.637675,0.202197,0.695003,1.374569,-0.077607,-0.757279,1.385700,0.227121
-0.003620,1.637507,0.202074,0.694879,1.374333,-0.077805,-0.757357,1.386007,0.227730
-0.003693,1.637341,0.201970,0.694751,1.373893,-0.078030,-0.757491,1.386322,0.228276
-0.003771,1.637190,0.201864,0.694539,1.373377,-0.078261,-0.757537,1.386608,0.228751
-0.003864,1.637040,0.201815,0.694323,1.372788,-0.078466,-0.757674,1.386825,0.229291
-0.004034,1.636933,0.201739,0.694140,1.372094,-0.078772,-0.757694,1.386860,0.229744
-0.004115,1.636884,0.201668,0.693983,1.371404,-0.078971,-0.757737,1.386823,0.230152
-0.004267,1.636862,0.201555,0.693688,1.370655,-0.079311,-0.757788,1.386762,0.230393
-0.004423,1.636846,0.201449,0.693307,1.369951,-0.079616,-0.757809,1.386532,0.230647
-0.004555,1.636831,0.201376,0.692848,1.369257,-0.080017,-0.757825,1.386257,0.230849
-0.004638,1.636888,0.201329,0.692460,1.368667,-0.080320,-0.757839,1.386068,0.231068
-0.004722,1.636973,0.201255,0.692118,1.368146,-0.080722,-0.757846,1.385993,0.231183
-0.004865,1.637062,0.201166,0.691969,1.367753,-0.081011,-0.757851,1.385962,0.231356
-0.004931,1.637121,0.201091,0.691933,1.367246,-0.081288,-0.757864,1.385803,0.231510
-0.005049,1.637181,0.200975,0.691906,1.366771,-0.081512,-0.757984,1.385673,0.231698
-0.005179,1.637227,0.200956,0.691875,1.366222,-0.081712,-0.758030,1.385643,0.231895
-0.005257,1.637259,0.200943,0.691840,1.365845,-0.081928,-0.758066,1.385725,0.232037
-0.005389,1.637292,0.200934,0.691802,1.365552,-0.082124,-0.758150,1.385958,0.232159
-0.005430,1.637384,0.200925,0.691719,1.365590,-0.082310,-0.758202,1.386241,0.232260
-0.005517,1.637458,0.200913,0.691550,1.365605,-0.082555,-0.758274,1.386467,0.232333
-0.005653,1.637494,0.200747,0.691426,1.365747,-0.082716,-0.758444,1.386240,0.232472
-0.005738,1.637530,0.200695,0.691300,1.365907,-0.082854,-0.758481,1.386001,0.232626
-0.005766,1.637608,0.200624,0.691215,1.366139,-0.082990,-0.758551,1.385735,0.232798
-0.005784,1.637673,0.200528,0.691112,1.366436,-0.083014,-0.758689,1.385548,0.232938
-0.005789,1.637709,0.200378,0.691072,1.366738,-0.083030,-0.758767,1.385380,0.233115
-0.005785,1.637723,0.200261,0.691064,1.366955,-0.083045,-0.758863,1.385110,0.233289
-0.005776,1.637709,0.200137,0.691060,1.366973,-0.083059,-0.759005,1.384794,0.233537
-0.005764,1.637672,0.200009,0.691057,1.367085,-0.083073,-0.759189,1.384594,0.233745
-0.005750,1.637565,0.199859,0.691060,1.367159,-0.082983,-0.759399,1.384448,0.234031
-0.005736,1.637486,0.199790,0.691189,1.367243,-0.082856,-0.759455,1.384360,0.234313
-0.005725,1.637398,0.199718,0.691333,1.367355,-0.082659,-0.759585,1.384382,0.234555
-0.005716,1.637298,0.199595,0.691524,1.367577,-0.082501,-0.759689,1.384477,0.234750
-0.005713,1.637181,0.199490,0.691739,1.367928,-0.082199,-0.759872,1.384502,0.235052
-0.005785,1.637104,0.199369,0.692001,1.368323,-0.081944,-0.759957,1.384524,0.235271
-0.005813,1.637049,0.199287,0.692398,1.368835,-0.081639,-0.760011,1.384433,0.235469
-0.005938,1.637023,0.199139,0.692784,1.369284,-0.081339,-0.760054,1.384406,0.235611
-0.006014,1.636999,0.199084,0.693258,1.369751,-0.081028,-0.760130,1.384406,0.235831
-0.006214,1.636974,0.199023,0.693598,1.370088,-0.080745,-0.760221,1.384408,0.236116
-0.006394,1.636879,0.198899,0.694067,1.370215,-0.080387,-0.760481,1.384222,0.236420
-0.006391,1.636852,0.198881,0.694553,1.370205,-0.080049,-0.760536,1.383926,0.236720
-0.006404,1.636836,0.198868,0.694985,1.370077,-0.079682,-0.760801,1.383830,0.237075
-0.006529,1.636822,0.198860,0.695106,1.369791,-0.079350,-0.760989,1.383790,0.237438
-0.006618,1.636847,0.198851,0.695384,1.369458,-0.078998,-0.761184,1.383804,0.237737
-0.006735,1.636893,0.198839,0.695629,1.369127,-0.078746,-0.761338,1.384038,0.237904
-0.006782,1.636922,0.198796,0.695853,1.368900,-0.078488,-0.761505,1.384490,0.238080
-0.006868,1.636944,0.198752,0.695809,1.368638,-0.078255,-0.761614,1.384983,0.238305
-0.006987,1.636964,0.198592,0.695789,1.368440,-0.078077,-0.761815,1.385406,0.238420
-0.007115,1.636980,0.198526,0.695764,1.368186,-0.077943,-0.761977,1.385779,0.238542
-0.007226,1.636991,0.198423,0.695735,1.367896,-0.077813,-0.762213,1.385962,0.238558
-0.007341,1.636995,0.198351,0.695515,1.367512,-0.077642,-0.762299,1.386208,0.238565
-0.007444,1.636993,0.198203,0.695515,1.367312,-0.077534,-0.762330,1.386608,0.238543
-0.007527,1.636990,0.198085,0.695649,1.367104,-0.077450,-0.762350,1.387078,0.238356
-0.007626,1.636984,0.197932,0.695674,1.366810,-0.077368,-0.762382,1.387618,0.238172
-0.007734,1.636976,0.197720,0.695666,1.366251,-0.077316,-0.762433,1.388128,0.237921
-0.007900,1.636967,0.197494,0.695560,1.365251,-0.077335,-0.762677,1.388371,0.237720
-0.008033,1.636957,0.197179,0.695324,1.364492,-0.077486,-0.762835,1.388586,0.237479
-0.008040,1.636947,0.196984,0.695236,1.363834,-0.077497,-0.762924,1.388826,0.237278
-0.008045,1.636936,0.196777,0.695194,1.363351,-0.077528,-0.763026,1.389054,0.237083
-0.008050,1.636927,0.196574,0.695154,1.363238,-0.077526,-0.763116,1.389432,0.236853
-0.008056,1.636917,0.196302,0.694884,1.363226,-0.077637,-0.763166,1.389746,0.236606
-0.008063,1.636853,0.196080,0.694695,1.363289,-0.077725,-0.763348,1.389868,0.236286
-0.008072,1.636786,0.195809,0.694505,1.363371,-0.077871,-0.763430,1.390061,0.235953
-0.008082,1.636732,0.195595,0.694415,1.363491,-0.077953,-0.763575,1.390230,0.235568
-0.008092,1.636639,0.195338,0.694203,1.363647,-0.078121,-0.763657,1.390458,0.235195
-0.008102,1.636553,0.195130,0.694139,1.363878,-0.078112,-0.763672,1.390892,0.234829
-0.008113,1.636470,0.194846,0.693984,1.364077,-0.078219,-0.763648,1.391344,0.234255
