A_Waist_X,A_Waist_Y,A_Waist_Z,A_R_Foot_X,A_R_Foot_Y,A_R_Foot_Z,A_L_Foot_X,A_L_Foot_Y,A_L_Foot_Z,P_Waist_X,P_Waist_Y,P_Waist_Z,P_R_Foot_X,P_R_Foot_Y,P_R_Foot_Z,P_L_Foot_X,P_L_Foot_Y,P_L_Foot_Z
-0.030109,0.729755,0.319173,0.202757,0.138207,0.278236,-0.284329,0.111830,0.395968,-0.069681,0.991065,0.194148,0.086355,0.143136,0.217947,-0.227986,0.160462,0.215067
-0.032756,0.753727,0.310567,0.203090,0.138255,0.277731,-0.285453,0.112288,0.394948,-0.069029,0.993521,0.193010,0.087065,0.143280,0.217837,-0.227767,0.160985,0.214476
-0.032578,0.776245,0.302949,0.203602,0.138263,0.276708,-0.286234,0.111469,0.394245,-0.068426,0.996054,0.191885,0.087769,0.143422,0.217819,-0.227585,0.161483,0.213954
-0.036544,0.807356,0.291398,0.203919,0.138733,0.275126,-0.288116,0.112261,0.392682,-0.067830,0.998650,0.190763,0.088482,0.143556,0.217870,-0.227388,0.162019,0.213493
-0.045126,0.845705,0.276489,0.204753,0.139258,0.272984,-0.290304,0.112696,0.391097,-0.067259,1.001267,0.189631,0.089252,0.143676,0.218009,-0.227159,0.162551,0.213087
-0.050436,0.885367,0.262005,0.206130,0.139651,0.269772,-0.294288,0.114274,0.388568,-0.066686,1.003870,0.188477,0.090104,0.143786,0.218155,-0.226883,0.163105,0.212685
-0.056490,0.927304,0.248079,0.207894,0.140605,0.265493,-0.298869,0.116499,0.384814,-0.066130,1.006403,0.187259,0.090982,0.143905,0.218198,-0.226623,0.163640,0.212233
-0.061462,0.969655,0.235074,0.209460,0.142432,0.258417,-0.305412,0.120420,0.378706,-0.065601,1.008812,0.186098,0.091799,0.144035,0.218164,-0.226417,0.164139,0.211800
-0.069142,1.014088,0.222567,0.209254,0.147930,0.249361,-0.311734,0.128140,0.371979,-0.065146,1.011007,0.185085,0.092534,0.144159,0.218189,-0.226278,0.164558,0.211472
-0.073527,1.053855,0.212557,0.208820,0.161834,0.238370,-0.317140,0.142619,0.365153,-0.064799,1.012967,0.184260,0.093130,0.144259,0.218364,-0.226213,0.164925,0.211271
-0.083149,1.095935,0.200119,0.205234,0.186406,0.231151,-0.323471,0.168526,0.358654,-0.064546,1.014694,0.183548,0.093629,0.144349,0.218598,-0.226213,0.165237,0.211111
-0.086912,1.127807,0.191511,0.200065,0.212711,0.229471,-0.320679,0.195419,0.354462,-0.064371,1.016187,0.182873,0.094094,0.144409,0.218900,-0.226196,0.165549,0.210951
-0.094631,1.160780,0.182490,0.191861,0.230357,0.231329,-0.320337,0.213318,0.355167,-0.064163,1.017561,0.182240,0.094571,0.144470,0.219121,-0.226142,0.165842,0.210761
-0.096174,1.183063,0.178983,0.185842,0.245528,0.238910,-0.311278,0.229030,0.358792,-0.063958,1.018776,0.181658,0.095019,0.144514,0.219290,-0.226036,0.166156,0.210593
-0.098411,1.204469,0.176381,0.178167,0.262112,0.244527,-0.299318,0.244529,0.362332,-0.063671,1.019930,0.181207,0.095456,0.144561,0.219372,-0.225877,0.166433,0.210469
-0.099193,1.218034,0.176132,0.168654,0.277680,0.248731,-0.294102,0.260248,0.363640,-0.063412,1.020905,0.180840,0.095833,0.144599,0.219424,-0.225722,0.166698,0.210373
-0.097880,1.228900,0.175330,0.161418,0.289419,0.249000,-0.285620,0.274269,0.363251,-0.063167,1.021740,0.180642,0.096111,0.144612,0.219530,-0.225560,0.166952,0.210364
-0.099171,1.235622,0.174169,0.155633,0.297346,0.247641,-0.281087,0.281874,0.360179,-0.062900,1.022399,0.180538,0.096400,0.144620,0.219605,-0.225368,0.167131,0.210351
-0.099463,1.240260,0.173440,0.150314,0.306118,0.245251,-0.279064,0.291681,0.355358,-0.062763,1.022919,0.180531,0.096492,0.144607,0.219744,-0.225285,0.167337,0.210413
-0.101372,1.244071,0.171444,0.143972,0.313258,0.239601,-0.281802,0.296989,0.349410,-0.062665,1.023262,0.180516,0.096516,0.144632,0.219752,-0.225298,0.167445,0.210414
-0.103778,1.245812,0.170118,0.141204,0.318809,0.232723,-0.284442,0.302069,0.342944,-0.062606,1.023478,0.180607,0.096444,0.144635,0.219787,-0.225331,0.167554,0.210468
-0.106080,1.246833,0.167572,0.138747,0.317289,0.226084,-0.288064,0.301475,0.336746,-0.062552,1.023523,0.180751,0.096322,0.144657,0.219738,-0.225411,0.167555,0.210498
-0.109211,1.244252,0.165825,0.137351,0.312460,0.221860,-0.292991,0.299339,0.330814,-0.062672,1.023422,0.180965,0.095983,0.144664,0.219746,-0.225639,0.167562,0.210601
-0.111691,1.239927,0.163160,0.134884,0.306521,0.215479,-0.299289,0.294854,0.325113,-0.062779,1.023165,0.181168,0.095621,0.144703,0.219594,-0.225903,0.167489,0.210617
-0.112844,1.231425,0.161364,0.135755,0.298159,0.210087,-0.304384,0.285967,0.320031,-0.062896,1.022729,0.181457,0.095222,0.144736,0.219458,-0.226173,0.167376,0.210664
-0.115010,1.220944,0.159067,0.134736,0.287898,0.206869,-0.308933,0.274468,0.315867,-0.063041,1.022119,0.181903,0.094747,0.144765,0.219332,-0.226473,0.167184,0.210778
-0.114535,1.206751,0.157879,0.133922,0.274338,0.205484,-0.313389,0.259835,0.311800,-0.063260,1.021347,0.182482,0.094160,0.144783,0.219269,-0.226837,0.166959,0.210983
-0.116057,1.190861,0.156582,0.133132,0.257747,0.204411,-0.317677,0.244243,0.308405,-0.063573,1.020352,0.183204,0.093463,0.144794,0.219267,-0.227271,0.166658,0.211285
-0.115385,1.171113,0.156437,0.133546,0.236367,0.205664,-0.322063,0.224503,0.305481,-0.063802,1.019204,0.184011,0.092804,0.144819,0.219184,-0.227655,0.166303,0.211582
-0.116710,1.148883,0.156432,0.133807,0.212470,0.208337,-0.325227,0.201315,0.304747,-0.064118,1.017905,0.184944,0.092020,0.144820,0.219129,-0.228086,0.165936,0.211958
-0.115828,1.122735,0.157176,0.136331,0.187277,0.212209,-0.328582,0.174408,0.306264,-0.064432,1.016444,0.185989,0.091202,0.144829,0.219071,-0.228527,0.165501,0.212385
-0.116684,1.094000,0.157977,0.138283,0.160775,0.216412,-0.330709,0.144636,0.311064,-0.064790,1.014787,0.187122,0.090336,0.144831,0.219022,-0.228991,0.165025,0.212846
-0.115469,1.061530,0.159809,0.135737,0.139513,0.229235,-0.327870,0.114339,0.318017,-0.065225,1.012969,0.188296,0.089397,0.144818,0.219008,-0.229487,0.164555,0.213339
-0.115671,1.026787,0.162002,0.140420,0.121072,0.238335,-0.321742,0.087661,0.327676,-0.065800,1.011078,0.189446,0.088350,0.144787,0.219016,-0.230070,0.164104,0.213847
-0.114007,0.989846,0.167217,0.138864,0.093684,0.257376,-0.319214,0.048520,0.345777,-0.066310,1.009227,0.190575,0.087430,0.144758,0.219063,-0.230573,0.163635,0.214380
-0.112012,0.955739,0.176127,0.125396,0.080058,0.259860,-0.323315,0.028590,0.350084,-0.066763,1.007480,0.191738,0.086621,0.144728,0.219177,-0.231024,0.163113,0.214979
-0.113910,0.928750,0.180178,0.140776,0.103442,0.266611,-0.290705,0.053978,0.364743,-0.067235,1.005856,0.192858,0.085809,0.144693,0.219360,-0.231471,0.162668,0.215641
-0.115267,0.909177,0.183326,0.121752,0.112510,0.265446,-0.293521,0.065555,0.368604,-0.067946,1.004525,0.193633,0.084832,0.144630,0.219419,-0.232066,0.162435,0.216190
-0.123787,0.901127,0.182653,0.130011,0.123218,0.265294,-0.283633,0.067033,0.367587,-0.068273,1.003450,0.194420,0.084264,0.144606,0.219548,-0.232366,0.162124,0.216693
-0.126290,0.898755,0.182251,0.127282,0.123765,0.264851,-0.291936,0.082196,0.368438,-0.068452,1.002648,0.195160,0.083941,0.144564,0.219870,-0.232500,0.161810,0.217183
-0.133172,0.897701,0.181337,0.131530,0.128399,0.265170,-0.284800,0.075712,0.367752,-0.068714,1.002172,0.195579,0.083648,0.144524,0.220223,-0.232673,0.161620,0.217542
-0.136213,0.897799,0.180703,0.126067,0.133046,0.262211,-0.280225,0.069433,0.369308,-0.069104,1.002011,0.195670,0.083335,0.144469,0.220545,-0.232914,0.161613,0.217751
-0.137028,0.895469,0.182011,0.128045,0.136378,0.260528,-0.275476,0.064694,0.368781,-0.069160,1.002076,0.195727,0.083424,0.144400,0.220933,-0.232790,0.161695,0.217897
-0.139384,0.896468,0.181737,0.127513,0.137310,0.259591,-0.272244,0.059160,0.368510,-0.069004,1.002350,0.195761,0.083732,0.144330,0.221352,-0.232468,0.161814,0.218019
-0.138272,0.900492,0.181025,0.128747,0.138978,0.258731,-0.268227,0.054880,0.368872,-0.068860,1.002807,0.195783,0.083993,0.144259,0.221855,-0.232165,0.162016,0.218197
-0.139836,0.908597,0.179187,0.127144,0.141358,0.257496,-0.265532,0.049674,0.368687,-0.068718,1.003393,0.195726,0.084253,0.144199,0.222322,-0.231889,0.162259,0.218345
-0.138300,0.918728,0.177421,0.127588,0.142108,0.256335,-0.262075,0.045736,0.369554,-0.068449,1.004057,0.195595,0.084618,0.144163,0.222662,-0.231537,0.162492,0.218401
-0.140084,0.932317,0.174918,0.128712,0.142673,0.256254,-0.259799,0.040849,0.369706,-0.068226,1.004745,0.195447,0.084952,0.144138,0.223021,-0.231271,0.162703,0.218452
-0.139681,0.944864,0.173493,0.129548,0.142794,0.256019,-0.256288,0.037529,0.371320,-0.068053,1.005461,0.195263,0.085212,0.144120,0.223314,-0.231079,0.162932,0.218480
-0.141703,0.958084,0.171580,0.130378,0.144074,0.255567,-0.254011,0.032718,0.371842,-0.067883,1.006186,0.194955,0.085460,0.144130,0.223473,-0.230949,0.163154,0.218386
-0.141239,0.969508,0.170022,0.130922,0.143949,0.255371,-0.251712,0.030171,0.373897,-0.067750,1.006874,0.194617,0.085671,0.144143,0.223569,-0.230859,0.163379,0.218259
-0.142796,0.980028,0.168407,0.132139,0.144449,0.255077,-0.250028,0.025442,0.374675,-0.067584,1.007550,0.194243,0.085891,0.144172,0.223589,-0.230775,0.163579,0.218072
-0.141592,0.989457,0.167145,0.132579,0.144612,0.255033,-0.248545,0.023907,0.376560,-0.067516,1.008133,0.193905,0.086005,0.144194,0.223643,-0.230773,0.163765,0.217925
-0.142493,0.997616,0.165795,0.133969,0.144510,0.254939,-0.247897,0.020186,0.377355,-0.067437,1.008623,0.193662,0.086089,0.144213,0.223742,-0.230768,0.163935,0.217820
-0.140011,1.003876,0.165503,0.134421,0.144571,0.255311,-0.246633,0.019156,0.379074,-0.067436,1.009031,0.193444,0.086081,0.144215,0.223867,-0.230808,0.164134,0.217741
-0.140435,1.009642,0.164568,0.134996,0.144839,0.255382,-0.248002,0.018116,0.379892,-0.067494,1.009303,0.193240,0.086045,0.144221,0.224006,-0.230881,0.164277,0.217680
-0.137372,1.012283,0.164975,0.135561,0.144961,0.256112,-0.258172,0.036161,0.373870,-0.067526,1.009496,0.193133,0.085975,0.144217,0.224153,-0.230936,0.164422,0.217650
-0.137514,1.014587,0.164603,0.136536,0.144369,0.257141,-0.310436,0.114273,0.347059,-0.067544,1.009545,0.193123,0.085894,0.144217,0.224271,-0.230990,0.164492,0.217651
-0.134483,1.013353,0.165696,0.136599,0.143914,0.258519,-0.311188,0.116926,0.348953,-0.067630,1.009511,0.193235,0.085679,0.144209,0.224438,-0.231116,0.164561,0.217746
-0.134603,1.011503,0.166246,0.136019,0.143847,0.260315,-0.313520,0.118196,0.349559,-0.067741,1.009368,0.193401,0.085448,0.144201,0.224607,-0.231254,0.164567,0.217878
-0.132401,1.006579,0.168311,0.135728,0.143509,0.262781,-0.314075,0.120328,0.352357,-0.067773,1.009180,0.193681,0.085232,0.144196,0.224744,-0.231344,0.164550,0.218043
-0.132499,1.000922,0.170014,0.135914,0.142657,0.264894,-0.313683,0.118769,0.354247,-0.067814,1.008880,0.194104,0.085008,0.144177,0.224978,-0.231416,0.164457,0.218313
-0.130335,0.992752,0.172665,0.135329,0.141944,0.266964,-0.313975,0.120320,0.357085,-0.067840,1.008536,0.194634,0.084729,0.144162,0.225225,-0.231504,0.164357,0.218650
-0.130156,0.984794,0.175228,0.133929,0.141888,0.268902,-0.311867,0.117800,0.358849,-0.067904,1.008155,0.195239,0.084394,0.144143,0.225487,-0.231627,0.164211,0.219045
-0.129599,0.975988,0.178140,0.132976,0.141408,0.270727,-0.311242,0.118297,0.361067,-0.067922,1.007762,0.195955,0.084077,0.144128,0.225806,-0.231729,0.164006,0.219512
-0.129601,0.967830,0.181219,0.132717,0.140558,0.271897,-0.308571,0.114309,0.362369,-0.067972,1.007361,0.196698,0.083753,0.144098,0.226198,-0.231836,0.163794,0.220018
-0.129071,0.959677,0.184350,0.132399,0.140320,0.272424,-0.308420,0.114579,0.363521,-0.068047,1.006977,0.197385,0.083475,0.144065,0.226667,-0.231939,0.163586,0.220523
-0.128807,0.953730,0.187344,0.131591,0.140365,0.272463,-0.307378,0.111717,0.363735,-0.068227,1.006675,0.197934,0.083208,0.144004,0.227203,-0.232057,0.163452,0.220989
-0.128751,0.948810,0.189985,0.131341,0.140318,0.272116,-0.307683,0.112736,0.363391,-0.068312,1.006470,0.198365,0.083114,0.143955,0.227683,-0.232080,0.163305,0.221357
-0.128640,0.947656,0.191434,0.131209,0.140276,0.271927,-0.309070,0.112897,0.362519,-0.068411,1.006427,0.198654,0.083050,0.143901,0.228101,-0.232091,0.163227,0.221639
-0.128835,0.947749,0.192265,0.131303,0.140205,0.271559,-0.309373,0.114231,0.362387,-0.068430,1.006485,0.198793,0.083145,0.143867,0.228433,-0.232032,0.163138,0.221795
-0.129040,0.951743,0.192276,0.131482,0.140398,0.271523,-0.310979,0.114860,0.361759,-0.068456,1.006670,0.198793,0.083320,0.143814,0.228781,-0.231926,0.163142,0.221874
-0.128532,0.955120,0.192962,0.131558,0.140197,0.270981,-0.311685,0.116291,0.361596,-0.068411,1.006945,0.198645,0.083645,0.143772,0.229042,-0.231741,0.163171,0.221833
-0.128772,0.961390,0.192888,0.131494,0.140733,0.270983,-0.313730,0.117244,0.360745,-0.068355,1.007339,0.198443,0.083994,0.143727,0.229304,-0.231539,0.163253,0.221773
-0.127563,0.966636,0.193588,0.131807,0.141169,0.270609,-0.314813,0.118781,0.360309,-0.068239,1.007768,0.198192,0.084435,0.143693,0.229517,-0.231285,0.163319,0.221668
-0.127564,0.973226,0.193969,0.132299,0.141380,0.270669,-0.317263,0.119918,0.359417,-0.068133,1.008221,0.197980,0.084848,0.143659,0.229788,-0.231064,0.163382,0.221606
-0.126047,0.979474,0.194593,0.132592,0.141728,0.270004,-0.315863,0.116933,0.361373,-0.068001,1.008680,0.197689,0.085298,0.143646,0.229939,-0.230836,0.163418,0.221478
-0.125778,0.985783,0.195320,0.132686,0.142381,0.270078,-0.314528,0.112955,0.361833,-0.067873,1.009143,0.197394,0.085698,0.143643,0.230027,-0.230658,0.163474,0.221327
-0.123686,0.991471,0.196362,0.132900,0.142634,0.269915,-0.315432,0.114126,0.361648,-0.067706,1.009562,0.197131,0.086108,0.143649,0.230038,-0.230463,0.163506,0.221163
-0.123227,0.996609,0.197356,0.133634,0.142684,0.270360,-0.316071,0.113835,0.361732,-0.067519,1.009894,0.196882,0.086510,0.143664,0.229986,-0.230272,0.163521,0.220976
-0.121057,1.000429,0.198993,0.134062,0.143037,0.270533,-0.316409,0.115626,0.362309,-0.067328,1.010163,0.196714,0.086858,0.143679,0.229913,-0.230096,0.163529,0.220821
-0.120413,1.003091,0.200510,0.134516,0.143010,0.271417,-0.316445,0.116137,0.363522,-0.067162,1.010308,0.196601,0.087128,0.143701,0.229814,-0.229967,0.163525,0.220687
-0.117944,1.003476,0.202905,0.134334,0.142700,0.272386,-0.316069,0.117116,0.365126,-0.067054,1.010344,0.196600,0.087272,0.143710,0.229742,-0.229893,0.163506,0.220621
-0.117058,1.001973,0.205260,0.134177,0.142191,0.273747,-0.314734,0.116110,0.366613,-0.066934,1.010246,0.196682,0.087408,0.143732,0.229669,-0.229838,0.163396,0.220581
-0.114020,0.997864,0.208755,0.133403,0.141708,0.275008,-0.313964,0.116195,0.369049,-0.066876,1.010104,0.196845,0.087403,0.143743,0.229612,-0.229852,0.163316,0.220593
-0.112902,0.992312,0.211998,0.132368,0.141690,0.275451,-0.312820,0.115288,0.370640,-0.066834,1.009881,0.196974,0.087385,0.143776,0.229479,-0.229904,0.163182,0.220566
-0.109795,0.985045,0.216442,0.131778,0.141455,0.275509,-0.311539,0.114703,0.372204,-0.066766,1.009646,0.197180,0.087328,0.143800,0.229345,-0.229944,0.163069,0.220570
-0.107990,0.977765,0.221158,0.131486,0.140649,0.275594,-0.309583,0.112800,0.372894,-0.066637,1.009376,0.197388,0.087329,0.143833,0.229158,-0.229935,0.162926,0.220545
-0.105588,0.970624,0.225901,0.130810,0.140129,0.275775,-0.308620,0.112087,0.373862,-0.066582,1.009085,0.197649,0.087242,0.143849,0.229089,-0.229977,0.162816,0.220603
-0.103398,0.965752,0.229721,0.130010,0.140187,0.275821,-0.308382,0.111300,0.373932,-0.066601,1.008818,0.197855,0.087142,0.143857,0.229068,-0.230039,0.162690,0.220671
-0.103043,0.963185,0.232001,0.129612,0.139879,0.275623,-0.308137,0.111326,0.374133,-0.066577,1.008622,0.198058,0.087094,0.143868,0.229124,-0.230059,0.162557,0.220759
-0.101774,0.963425,0.233964,0.129555,0.139753,0.275816,-0.308234,0.110629,0.373771,-0.066549,1.008537,0.198112,0.087131,0.143871,0.229139,-0.230022,0.162456,0.220760
-0.102501,0.964909,0.235704,0.129550,0.139810,0.275972,-0.308027,0.111304,0.374383,-0.066495,1.008555,0.198048,0.087244,0.143876,0.229171,-0.229938,0.162420,0.220695
-0.102251,0.968505,0.237268,0.129269,0.140562,0.276132,-0.308082,0.111898,0.374240,-0.066509,1.008666,0.197749,0.087397,0.143873,0.229124,-0.229852,0.162459,0.220491
-0.102284,0.971359,0.239494,0.129615,0.140998,0.276356,-0.306843,0.112988,0.374485,-0.066392,1.008845,0.197304,0.087747,0.143877,0.228985,-0.229621,0.162559,0.220144
-0.102302,0.974839,0.241887,0.130319,0.141372,0.277010,-0.305476,0.113806,0.374529,-0.066262,1.009071,0.196770,0.088126,0.143878,0.228746,-0.229364,0.162707,0.219709
-0.101800,0.977144,0.244511,0.130573,0.141769,0.277430,-0.304068,0.115100,0.374852,-0.066149,1.009270,0.196190,0.088536,0.143872,0.228533,-0.229091,0.162890,0.219258
-0.101545,0.978425,0.247714,0.130134,0.142934,0.277974,-0.303382,0.116936,0.375499,-0.066100,1.009459,0.195642,0.088858,0.143856,0.228310,-0.228870,0.163082,0.218850
-0.100732,0.979160,0.251227,0.130329,0.144111,0.278631,-0.303185,0.118957,0.377091,-0.066089,1.009543,0.195179,0.089167,0.143834,0.228172,-0.228660,0.163204,0.218539
-0.099754,0.977757,0.255617,0.130527,0.144315,0.279794,-0.304141,0.119450,0.379851,-0.066201,1.009525,0.194892,0.089324,0.143789,0.228193,-0.228553,0.163268,0.218411
-0.097823,0.975771,0.260724,0.130433,0.144861,0.280161,-0.307109,0.121388,0.384177,-0.066411,1.009404,0.194684,0.089376,0.143739,0.228253,-0.228524,0.163268,0.218383
-0.096702,0.972421,0.266437,0.130641,0.145333,0.280782,-0.310864,0.121614,0.390139,-0.066718,1.009197,0.194526,0.089327,0.143681,0.228344,-0.228582,0.163247,0.218412
-0.094560,0.968725,0.272994,0.130816,0.145734,0.281225,-0.313618,0.121665,0.396738,-0.066969,1.008951,0.194371,0.089298,0.143625,0.228261,-0.228602,0.163205,0.218382
-0.094292,0.964659,0.279948,0.131379,0.145642,0.281601,-0.316072,0.120629,0.404125,-0.067237,1.008613,0.194283,0.089224,0.143576,0.228154,-0.228666,0.163107,0.218377
-0.092470,0.959352,0.287957,0.131493,0.145706,0.281688,-0.316854,0.120585,0.411667,-0.067497,1.008252,0.194159,0.089123,0.143531,0.227858,-0.228738,0.163003,0.218290
-0.092823,0.954502,0.296032,0.130849,0.146260,0.281784,-0.316838,0.119527,0.417249,-0.067835,1.007821,0.194065,0.088924,0.143485,0.227561,-0.228891,0.162883,0.218221
-0.093056,0.949054,0.304474,0.131101,0.146936,0.281852,-0.317402,0.119246,0.419400,-0.068220,1.007303,0.193948,0.088700,0.143433,0.227187,-0.229073,0.162736,0.218111
-0.093366,0.942781,0.313210,0.131738,0.146781,0.282054,-0.318983,0.118345,0.419228,-0.068666,1.006703,0.193917,0.088389,0.143377,0.226868,-0.229319,0.162555,0.218065
-0.093725,0.935573,0.322093,0.131746,0.146601,0.281758,-0.321441,0.117930,0.422648,-0.069218,1.006023,0.193867,0.087974,0.143316,0.226464,-0.229649,0.162371,0.217991
-0.093418,0.927182,0.330833,0.132048,0.147064,0.281974,-0.322922,0.117972,0.424050,-0.069827,1.005266,0.193860,0.087495,0.143257,0.226094,-0.230040,0.162167,0.217943
-0.093339,0.917900,0.339805,0.133311,0.147430,0.282045,-0.322974,0.117751,0.425451,-0.070496,1.004430,0.193851,0.086959,0.143189,0.225667,-0.230469,0.161978,0.217866
-0.092892,0.907168,0.348338,0.135774,0.147783,0.282297,-0.322656,0.117255,0.425999,-0.071188,1.003493,0.193911,0.086382,0.143127,0.225269,-0.230938,0.161757,0.217819
-0.092993,0.895569,0.356869,0.139390,0.147085,0.282966,-0.322321,0.116984,0.425819,-0.071958,1.002496,0.194030,0.085699,0.143051,0.224905,-0.231467,0.161567,0.217806
-0.092861,0.882670,0.364734,0.141577,0.147119,0.283652,-0.321913,0.116755,0.425523,-0.072748,1.001445,0.194162,0.085017,0.142979,0.224555,-0.232011,0.161361,0.217794
-0.093196,0.869689,0.372498,0.141750,0.146755,0.283761,-0.321310,0.114604,0.426415,-0.073549,1.000362,0.194366,0.084277,0.142898,0.224253,-0.232568,0.161190,0.217837
-0.093341,0.856605,0.379922,0.142228,0.145065,0.283609,-0.319386,0.110712,0.427092,-0.074307,0.999248,0.194640,0.083591,0.142817,0.224012,-0.233073,0.160985,0.217930
-0.094388,0.844278,0.386798,0.142854,0.145334,0.283898,-0.319627,0.110554,0.426668,-0.075138,0.998133,0.194990,0.082788,0.142729,0.223886,-0.233663,0.160792,0.218119
-0.094582,0.831831,0.393363,0.142257,0.145044,0.283600,-0.319829,0.110300,0.426541,-0.076000,0.997034,0.195265,0.081974,0.142645,0.223727,-0.234271,0.160614,0.218271
-0.098640,0.821265,0.397314,0.141992,0.144454,0.283427,-0.320080,0.110505,0.426623,-0.076804,0.995942,0.195627,0.081175,0.142566,0.223651,-0.234854,0.160416,0.218480
-0.098808,0.809403,0.402311,0.142898,0.143043,0.283151,-0.320194,0.110515,0.426247,-0.077537,0.994861,0.195968,0.080471,0.142488,0.223563,-0.235364,0.160201,0.218652
-0.100117,0.798948,0.405980,0.143220,0.142033,0.283006,-0.320095,0.110594,0.426087,-0.078270,0.993807,0.196339,0.079746,0.142401,0.223566,-0.235866,0.160044,0.218878
-0.099630,0.788210,0.409386,0.142849,0.142068,0.281890,-0.319970,0.110478,0.425461,-0.079016,0.992769,0.196645,0.079025,0.142313,0.223531,-0.236358,0.159912,0.219073
-0.099784,0.777934,0.411579,0.143793,0.141433,0.281327,-0.319933,0.110358,0.425495,-0.079651,0.991737,0.197070,0.078367,0.142224,0.223585,-0.236766,0.159775,0.219339
-0.099063,0.768038,0.413506,0.144811,0.140387,0.280711,-0.319979,0.110338,0.424911,-0.080236,0.990694,0.197534,0.077757,0.142132,0.223670,-0.237125,0.159622,0.219620
-0.098714,0.758093,0.415097,0.145457,0.139771,0.280008,-0.319588,0.110042,0.424562,-0.080785,0.989689,0.198035,0.077150,0.142045,0.223814,-0.237470,0.159477,0.219942
-0.097945,0.748032,0.416711,0.145371,0.140302,0.278939,-0.319534,0.109959,0.423860,-0.081328,0.988737,0.198482,0.076546,0.141965,0.223914,-0.237827,0.159338,0.220220
