A_Waist_X,A_Waist_Y,A_Waist_Z,A_R_Foot_X,A_R_Foot_Y,A_R_Foot_Z,A_L_Foot_X,A_L_Foot_Y,A_L_Foot_Z,P_Waist_X,P_Waist_Y,P_Waist_Z,P_R_Foot_X,P_R_Foot_Y,P_R_Foot_Z,P_L_Foot_X,P_L_Foot_Y,P_L_Foot_Z
-0.631833,0.848876,0.224239,-0.774613,0.115741,0.325725,-0.444900,0.101712,0.134680,-0.080032,0.989857,0.271300,0.047499,0.127445,0.301420,-0.202581,0.183447,0.303479
-0.633016,0.848716,0.226474,-0.774194,0.115713,0.325715,-0.444313,0.101379,0.135091,-0.080549,0.989774,0.272097,0.046839,0.127490,0.302115,-0.202716,0.183767,0.304584
-0.634000,0.848846,0.228949,-0.774343,0.116106,0.325401,-0.443652,0.101356,0.135078,-0.081054,0.989765,0.272806,0.046200,0.127524,0.302737,-0.202901,0.184089,0.305631
-0.634689,0.849318,0.231651,-0.774221,0.116073,0.325318,-0.443799,0.101328,0.135180,-0.081557,0.989820,0.273551,0.045618,0.127535,0.303385,-0.203110,0.184438,0.306695
-0.635018,0.849950,0.234470,-0.773809,0.115670,0.325314,-0.442142,0.101870,0.135715,-0.082001,0.989914,0.274269,0.045087,0.127541,0.304014,-0.203294,0.184758,0.307690
-0.635055,0.850797,0.237323,-0.773637,0.115689,0.325308,-0.439525,0.102351,0.136639,-0.082404,0.990035,0.274937,0.044601,0.127545,0.304616,-0.203488,0.185053,0.308604
-0.634913,0.851798,0.240183,-0.773577,0.115931,0.325448,-0.436257,0.103545,0.138431,-0.082815,0.990192,0.275581,0.044113,0.127530,0.305193,-0.203750,0.185348,0.309506
-0.634406,0.852929,0.243052,-0.773323,0.115947,0.325392,-0.433112,0.104614,0.140398,-0.083156,0.990370,0.276154,0.043718,0.127520,0.305715,-0.203956,0.185613,0.310291
-0.633394,0.854126,0.246031,-0.772841,0.115588,0.325247,-0.428348,0.106536,0.142662,-0.083449,0.990539,0.276624,0.043381,0.127511,0.306141,-0.204151,0.185837,0.310948
-0.631707,0.855404,0.249241,-0.772519,0.115547,0.325228,-0.423914,0.109300,0.145550,-0.083698,0.990746,0.277116,0.043087,0.127498,0.306603,-0.204314,0.186051,0.311578
-0.629407,0.856790,0.252640,-0.772167,0.115419,0.325422,-0.418851,0.114414,0.149288,-0.083917,0.990976,0.277592,0.042836,0.127469,0.307057,-0.204475,0.186254,0.312172
-0.626630,0.858269,0.256287,-0.771672,0.115443,0.325394,-0.412118,0.123068,0.154218,-0.084054,0.991231,0.278021,0.042679,0.127447,0.307475,-0.204555,0.186426,0.312658
-0.623477,0.859867,0.260162,-0.770947,0.115023,0.325364,-0.403183,0.130522,0.159388,-0.084127,0.991487,0.278390,0.042590,0.127423,0.307847,-0.204593,0.186557,0.313035
-0.620169,0.861606,0.264141,-0.770475,0.115000,0.325338,-0.390744,0.135565,0.167395,-0.084220,0.991791,0.278898,0.042713,0.127375,0.308442,-0.204648,0.186784,0.313445
-0.616616,0.863466,0.268145,-0.770114,0.114972,0.325323,-0.377341,0.139765,0.177457,-0.084187,0.992075,0.279223,0.042762,0.127355,0.308825,-0.204587,0.186880,0.313690
-0.612773,0.865473,0.272146,-0.769844,0.114945,0.325388,-0.361795,0.142128,0.189174,-0.084122,0.992350,0.279532,0.042896,0.127336,0.309210,-0.204497,0.186968,0.313879
-0.608273,0.867596,0.276200,-0.769325,0.114645,0.325461,-0.343719,0.143104,0.202271,-0.084001,0.992617,0.279778,0.043119,0.127311,0.309559,-0.204367,0.187031,0.313969
-0.603314,0.869803,0.280305,-0.769023,0.114611,0.325620,-0.325211,0.143371,0.216230,-0.083838,0.992890,0.280002,0.043396,0.127285,0.309907,-0.204209,0.187074,0.314003
-0.597853,0.872035,0.284480,-0.768698,0.114476,0.325827,-0.303484,0.142768,0.230805,-0.083635,0.993166,0.280183,0.043742,0.127244,0.310235,-0.204025,0.187106,0.313976
-0.591948,0.874145,0.288714,-0.768396,0.114521,0.326113,-0.282102,0.142179,0.245242,-0.083390,0.993435,0.280332,0.044157,0.127189,0.310540,-0.203829,0.187116,0.313887
-0.585690,0.875986,0.292980,-0.768224,0.114530,0.326301,-0.258905,0.142136,0.260443,-0.083105,0.993689,0.280415,0.044615,0.127132,0.310797,-0.203602,0.187102,0.313725
-0.579120,0.877427,0.297229,-0.767953,0.114546,0.326591,-0.235746,0.142143,0.274749,-0.082791,0.993919,0.280482,0.045139,0.127064,0.311033,-0.203347,0.187078,0.313527
-0.572157,0.878358,0.301435,-0.767498,0.114167,0.326932,-0.212803,0.142849,0.289348,-0.082430,0.994105,0.280532,0.045729,0.127003,0.311254,-0.203002,0.187033,0.313274
-0.564818,0.878852,0.305648,-0.767137,0.114204,0.327271,-0.188715,0.143663,0.303601,-0.082027,0.994262,0.280567,0.046350,0.126940,0.311461,-0.202617,0.186959,0.312979
-0.556955,0.878845,0.309906,-0.766941,0.114419,0.327213,-0.167666,0.144284,0.317206,-0.081600,0.994394,0.280554,0.046989,0.126870,0.311625,-0.202217,0.186863,0.312635
-0.548674,0.878462,0.314152,-0.766737,0.114439,0.327428,-0.147906,0.144304,0.330214,-0.081158,0.994489,0.280624,0.047671,0.126794,0.311836,-0.201741,0.186777,0.312340
-0.539913,0.877687,0.318401,-0.766229,0.113902,0.327766,-0.130165,0.145052,0.342170,-0.080690,0.994522,0.280741,0.048384,0.126723,0.312081,-0.201190,0.186674,0.312044
-0.530692,0.876508,0.322576,-0.765632,0.114032,0.328072,-0.115211,0.145192,0.352380,-0.080198,0.994490,0.280867,0.049118,0.126665,0.312331,-0.200573,0.186550,0.311728
-0.520985,0.874886,0.326581,-0.765331,0.114006,0.328042,-0.103964,0.143828,0.360663,-0.079730,0.994387,0.281037,0.049855,0.126608,0.312600,-0.199941,0.186433,0.311448
-0.510641,0.872771,0.330351,-0.764896,0.114123,0.328265,-0.093266,0.140978,0.367813,-0.079253,0.994211,0.281236,0.050622,0.126568,0.312886,-0.199231,0.186311,0.311172
-0.499539,0.870136,0.333736,-0.764409,0.114134,0.328324,-0.087594,0.134456,0.369491,-0.078779,0.993940,0.281445,0.051424,0.126541,0.313169,-0.198478,0.186178,0.310882
-0.487673,0.867089,0.336701,-0.763813,0.114294,0.328558,-0.083902,0.127888,0.368671,-0.078296,0.993622,0.281724,0.052240,0.126522,0.313503,-0.197657,0.186046,0.310628
-0.475093,0.863784,0.339091,-0.763380,0.114297,0.328634,-0.080264,0.123898,0.369392,-0.077827,0.993239,0.282086,0.053060,0.126502,0.313898,-0.196812,0.185917,0.310431
-0.461961,0.860595,0.340958,-0.762907,0.114414,0.328502,-0.077693,0.119878,0.372897,-0.077353,0.992831,0.282491,0.053919,0.126478,0.314315,-0.195929,0.185795,0.310247
-0.448227,0.857750,0.342545,-0.762410,0.114338,0.328388,-0.076826,0.116976,0.375996,-0.076866,0.992380,0.282960,0.054800,0.126449,0.314771,-0.195017,0.185658,0.310079
-0.434009,0.855163,0.344344,-0.761713,0.114295,0.328280,-0.076079,0.113802,0.379352,-0.076359,0.991904,0.283456,0.055733,0.126425,0.315249,-0.194050,0.185518,0.309900
-0.419332,0.853099,0.346614,-0.760796,0.114452,0.328529,-0.071994,0.111580,0.377367,-0.075855,0.991402,0.283995,0.056667,0.126404,0.315754,-0.193075,0.185367,0.309732
-0.404856,0.851500,0.349146,-0.760310,0.114495,0.328893,-0.070682,0.110791,0.376360,-0.075349,0.990890,0.284518,0.057652,0.126388,0.316246,-0.192093,0.185218,0.309535
-0.390762,0.850530,0.351755,-0.759849,0.114702,0.329361,-0.070503,0.110465,0.378036,-0.074834,0.990355,0.285041,0.058664,0.126378,0.316730,-0.191112,0.185049,0.309305
-0.377199,0.850180,0.354388,-0.759312,0.114972,0.330272,-0.069634,0.110182,0.378400,-0.074308,0.989847,0.285542,0.059723,0.126375,0.317213,-0.190120,0.184881,0.309039
-0.363804,0.850330,0.356897,-0.758699,0.115575,0.331469,-0.068689,0.109691,0.378154,-0.073778,0.989380,0.285995,0.060804,0.126374,0.317657,-0.189150,0.184715,0.308739
-0.350375,0.850868,0.359527,-0.758193,0.116433,0.333427,-0.068334,0.109298,0.378129,-0.073227,0.988974,0.286415,0.061927,0.126357,0.318091,-0.188209,0.184549,0.308408
-0.336905,0.851728,0.362063,-0.757332,0.117581,0.335750,-0.067478,0.109256,0.378165,-0.072637,0.988627,0.286714,0.063044,0.126340,0.318441,-0.187303,0.184349,0.307980
-0.323652,0.852880,0.364550,-0.755942,0.119052,0.338728,-0.067864,0.108903,0.378459,-0.072010,0.988332,0.286959,0.064199,0.126316,0.318767,-0.186392,0.184143,0.307511
-0.311005,0.854392,0.367017,-0.753892,0.120924,0.343050,-0.067732,0.108032,0.377479,-0.071346,0.988104,0.287128,0.065325,0.126291,0.319039,-0.185489,0.183915,0.306993
-0.299225,0.856275,0.369737,-0.748977,0.124472,0.346305,-0.067688,0.107781,0.377649,-0.070646,0.987903,0.287174,0.066488,0.126259,0.319208,-0.184617,0.183663,0.306377
-0.288290,0.858429,0.372779,-0.740833,0.130514,0.347882,-0.067989,0.106380,0.376745,-0.069926,0.987784,0.287084,0.067614,0.126227,0.319271,-0.183767,0.183400,0.305684
-0.278066,0.860796,0.376288,-0.726705,0.136807,0.346588,-0.069722,0.103589,0.376599,-0.069227,0.987653,0.286973,0.068731,0.126190,0.319310,-0.182987,0.183135,0.304989
-0.268475,0.863262,0.380204,-0.703992,0.142949,0.342317,-0.069678,0.103391,0.376772,-0.068536,0.987575,0.286819,0.069806,0.126162,0.319323,-0.182214,0.182877,0.304287
-0.259315,0.865809,0.384373,-0.679628,0.148555,0.336113,-0.069509,0.103582,0.377070,-0.067893,0.987483,0.286637,0.070842,0.126134,0.319300,-0.181537,0.182627,0.303593
-0.250595,0.868387,0.388594,-0.651332,0.156321,0.328497,-0.069772,0.103403,0.377390,-0.067254,0.987411,0.286463,0.071836,0.126115,0.319285,-0.180872,0.182367,0.302909
-0.242447,0.870925,0.392860,-0.619998,0.166161,0.322232,-0.069924,0.103356,0.377804,-0.066651,0.987356,0.286270,0.072781,0.126093,0.319263,-0.180286,0.182117,0.302240
-0.234969,0.873369,0.397114,-0.586543,0.173991,0.316430,-0.070087,0.103206,0.377999,-0.066056,0.987333,0.286092,0.073680,0.126073,0.319262,-0.179719,0.181864,0.301591
-0.228088,0.875706,0.401425,-0.550812,0.183076,0.313320,-0.070199,0.103173,0.378225,-0.065497,0.987336,0.285944,0.074510,0.126042,0.319294,-0.179234,0.181620,0.300995
-0.221723,0.878045,0.405824,-0.515529,0.191002,0.312743,-0.070448,0.103414,0.378335,-0.064956,0.987383,0.285828,0.075276,0.126006,0.319366,-0.178777,0.181384,0.300449
-0.215679,0.880518,0.410246,-0.478929,0.198922,0.316280,-0.070479,0.103347,0.378308,-0.064461,0.987438,0.285742,0.075980,0.125955,0.319465,-0.178408,0.181165,0.299966
-0.209761,0.883163,0.414625,-0.444736,0.204313,0.323095,-0.070061,0.103090,0.378448,-0.063982,0.987500,0.285724,0.076642,0.125906,0.319628,-0.178016,0.180957,0.299551
-0.203818,0.885926,0.418924,-0.412090,0.208794,0.334210,-0.069976,0.103012,0.378495,-0.063540,0.987565,0.285728,0.077223,0.125852,0.319820,-0.177687,0.180754,0.299188
-0.203818,0.885926,0.418924,-0.383137,0.210685,0.348175,-0.070388,0.103496,0.378034,-0.063163,0.987649,0.285782,0.077712,0.125795,0.320066,-0.177406,0.180592,0.298926
-0.203818,0.885926,0.418924,-0.356119,0.211582,0.366475,-0.070332,0.103688,0.377823,-0.062836,0.987722,0.285924,0.078150,0.125729,0.320363,-0.177154,0.180461,0.298774
-0.203818,0.885926,0.418924,-0.332260,0.209531,0.387582,-0.070059,0.103561,0.377821,-0.062542,0.987777,0.286178,0.078531,0.125664,0.320747,-0.176872,0.180353,0.298735
-0.203818,0.885926,0.418924,-0.310039,0.206995,0.411323,-0.069996,0.103519,0.377756,-0.062268,0.987823,0.286455,0.078856,0.125603,0.321154,-0.176596,0.180246,0.298733
-0.203818,0.885926,0.418924,-0.289401,0.203657,0.436912,-0.070286,0.103929,0.377255,-0.062035,0.987908,0.286792,0.079113,0.125535,0.321621,-0.176320,0.180181,0.298829
-0.203818,0.885926,0.418924,-0.270921,0.199436,0.464581,-0.070109,0.104036,0.377144,-0.061845,0.987952,0.287209,0.079330,0.125465,0.322127,-0.176064,0.180136,0.299015
-0.203818,0.885926,0.418924,-0.254259,0.193510,0.492587,-0.069718,0.103868,0.377016,-0.061689,0.987973,0.287735,0.079501,0.125395,0.322714,-0.175785,0.180114,0.299306
-0.203818,0.885926,0.418924,-0.239783,0.186980,0.520717,-0.069591,0.103677,0.376971,-0.061578,0.987980,0.288306,0.079660,0.125329,0.323343,-0.175539,0.180121,0.299649
-0.203818,0.885926,0.418924,-0.226721,0.180109,0.548919,-0.069509,0.103684,0.376799,-0.061512,0.987966,0.288907,0.079731,0.125257,0.323979,-0.175322,0.180146,0.300068
-0.203818,0.885926,0.418924,-0.216022,0.171996,0.575562,-0.069432,0.103440,0.376701,-0.061474,0.987944,0.289557,0.079810,0.125188,0.324651,-0.175110,0.180198,0.300536
-0.203818,0.885926,0.418924,-0.206616,0.164233,0.601939,-0.069329,0.103335,0.376874,-0.061452,0.987912,0.290243,0.079830,0.125117,0.325334,-0.174893,0.180254,0.301055
-0.203818,0.885926,0.418924,-0.199124,0.157654,0.625018,-0.069197,0.103180,0.376906,-0.061454,0.987871,0.290970,0.079848,0.125045,0.326049,-0.174689,0.180329,0.301618
-0.203818,0.885926,0.418924,-0.193831,0.152025,0.645238,-0.069344,0.103150,0.377042,-0.061478,0.987820,0.291743,0.079792,0.124974,0.326782,-0.174488,0.180413,0.302247
-0.203818,0.885926,0.418924,-0.190037,0.146299,0.661480,-0.069304,0.102867,0.377228,-0.061508,0.987756,0.292545,0.079753,0.124907,0.327533,-0.174266,0.180506,0.302895
-0.203818,0.885926,0.418924,-0.187160,0.140042,0.674165,-0.069274,0.102708,0.377452,-0.061548,0.987671,0.293381,0.079662,0.124850,0.328294,-0.174024,0.180597,0.303583
-0.203818,0.885926,0.418924,-0.184253,0.133114,0.682253,-0.069245,0.102397,0.377717,-0.061598,0.987562,0.294238,0.079585,0.124802,0.329079,-0.173758,0.180695,0.304286
-0.203818,0.885926,0.418924,-0.181432,0.126361,0.686606,-0.069462,0.102400,0.377969,-0.061670,0.987421,0.295114,0.079454,0.124763,0.329865,-0.173499,0.180790,0.305017
-0.203818,0.885926,0.418924,-0.175658,0.121726,0.687459,-0.069493,0.102173,0.378219,-0.061751,0.987253,0.296035,0.079332,0.124731,0.330696,-0.173221,0.180890,0.305781
-0.203818,0.885926,0.418924,-0.171917,0.121228,0.686611,-0.069417,0.102054,0.378879,-0.061845,0.987053,0.296996,0.079169,0.124708,0.331553,-0.172924,0.180986,0.306583
-0.203818,0.885926,0.418924,-0.171747,0.118374,0.684568,-0.069174,0.101866,0.379222,-0.061958,0.986829,0.297989,0.079003,0.124688,0.332442,-0.172632,0.181089,0.307414
-0.203818,0.885926,0.418924,-0.170701,0.116563,0.683323,-0.069056,0.101775,0.379833,-0.062080,0.986586,0.299014,0.078802,0.124673,0.333354,-0.172326,0.181191,0.308280
-0.203818,0.885926,0.418924,-0.169051,0.115977,0.681843,-0.069119,0.101390,0.380181,-0.062212,0.986327,0.300078,0.078600,0.124662,0.334304,-0.172016,0.181295,0.309173
-0.203818,0.885926,0.418924,-0.168622,0.115985,0.680531,-0.068772,0.101400,0.380631,-0.062366,0.986065,0.301204,0.078347,0.124652,0.335304,-0.171711,0.181407,0.310132
-0.203818,0.885926,0.418924,-0.167537,0.114435,0.679795,-0.068739,0.101563,0.381207,-0.062534,0.985797,0.302351,0.078093,0.124647,0.336331,-0.171409,0.181525,0.311110
-0.203818,0.885926,0.418924,-0.166902,0.113901,0.678960,-0.068123,0.101768,0.381767,-0.062702,0.985548,0.303509,0.077831,0.124649,0.337366,-0.171074,0.181651,0.312105
-0.203818,0.885926,0.418924,-0.166187,0.113361,0.677897,-0.067409,0.101857,0.382599,-0.062898,0.985294,0.304692,0.077558,0.124651,0.338424,-0.170792,0.181788,0.313128
-0.203818,0.885926,0.418924,-0.166036,0.112958,0.677170,-0.066424,0.102310,0.383795,-0.063107,0.985085,0.305874,0.077276,0.124653,0.339483,-0.170508,0.181951,0.314176
-0.203818,0.885926,0.418924,-0.165313,0.112476,0.676917,-0.065151,0.102815,0.385553,-0.063328,0.984909,0.307027,0.077004,0.124652,0.340523,-0.170270,0.182128,0.315211
-0.203818,0.885926,0.418924,-0.164930,0.112235,0.676960,-0.062939,0.103408,0.387185,-0.063566,0.984772,0.308138,0.076711,0.124647,0.341535,-0.170089,0.182319,0.316236
-0.203818,0.885926,0.418924,-0.164515,0.111784,0.676902,-0.060555,0.104762,0.390379,-0.063816,0.984680,0.309222,0.076446,0.124633,0.342528,-0.169966,0.182535,0.317252
-0.203818,0.885926,0.418924,-0.164183,0.111148,0.676940,-0.057249,0.106179,0.395146,-0.064061,0.984631,0.310276,0.076162,0.124611,0.343497,-0.169874,0.182753,0.318253
-0.203818,0.885926,0.418924,-0.163878,0.111150,0.676693,-0.052987,0.108190,0.400528,-0.064280,0.984625,0.311284,0.075926,0.124586,0.344428,-0.169786,0.182974,0.319202
-0.203818,0.885926,0.418924,-0.163660,0.110665,0.676945,-0.048595,0.113122,0.406347,-0.064462,0.984683,0.312272,0.075683,0.124553,0.345342,-0.169666,0.183189,0.320127
-0.203818,0.885926,0.418924,-0.163371,0.110549,0.677038,-0.044988,0.120489,0.411737,-0.064628,0.984740,0.313238,0.075506,0.124526,0.346235,-0.169555,0.183398,0.320997
-0.203818,0.885926,0.418924,-0.163564,0.110335,0.677188,-0.040161,0.130905,0.419336,-0.064789,0.984806,0.314176,0.075274,0.124497,0.347081,-0.169453,0.183599,0.321860
-0.203818,0.885926,0.418924,-0.163243,0.110086,0.677560,-0.035785,0.142630,0.428578,-0.064902,0.984865,0.315065,0.075110,0.124483,0.347881,-0.169268,0.183775,0.322641
-0.203818,0.885926,0.418924,-0.162675,0.109361,0.678228,-0.030416,0.153108,0.440061,-0.064985,0.984883,0.315950,0.074984,0.124481,0.348654,-0.169025,0.183920,0.323380
-0.203818,0.885926,0.418924,-0.162146,0.109024,0.678474,-0.024829,0.163260,0.451556,-0.065040,0.984883,0.316769,0.074895,0.124493,0.349386,-0.168757,0.184036,0.324032
-0.203818,0.885926,0.418924,-0.162065,0.109117,0.678679,-0.019910,0.173139,0.464190,-0.065120,0.984843,0.317550,0.074797,0.124510,0.350076,-0.168531,0.184148,0.324664
-0.203818,0.885926,0.418924,-0.161787,0.108754,0.678873,-0.013722,0.181893,0.478903,-0.065150,0.984788,0.318330,0.074753,0.124539,0.350755,-0.168210,0.184231,0.325249
-0.203818,0.885926,0.418924,-0.161179,0.108261,0.679306,-0.007264,0.189575,0.494310,-0.065146,0.984682,0.319100,0.074750,0.124576,0.351410,-0.167832,0.184278,0.325785
-0.203818,0.885926,0.418924,-0.160862,0.107922,0.679468,0.001825,0.196189,0.510555,-0.065109,0.984574,0.319828,0.074758,0.124614,0.352038,-0.167427,0.184297,0.326266
-0.203818,0.885926,0.418924,-0.160826,0.108048,0.679501,0.011023,0.201569,0.526650,-0.065060,0.984486,0.320532,0.074781,0.124644,0.352662,-0.167022,0.184315,0.326723
-0.203818,0.885926,0.418924,-0.160423,0.108005,0.679523,0.024681,0.204560,0.542878,-0.064988,0.984368,0.321208,0.074846,0.124669,0.353247,-0.166614,0.184307,0.327134
-0.203818,0.885926,0.418924,-0.160091,0.107874,0.679730,0.039055,0.205835,0.559811,-0.064882,0.984251,0.321849,0.074942,0.124691,0.353806,-0.166171,0.184278,0.327494
-0.203818,0.885926,0.418924,-0.159778,0.108018,0.679884,0.057467,0.204949,0.576071,-0.064759,0.984125,0.322447,0.075054,0.124705,0.354339,-0.165745,0.184226,0.327804
-0.203818,0.885926,0.418924,-0.159665,0.108105,0.679884,0.076102,0.203524,0.592354,-0.064626,0.984023,0.322989,0.075178,0.124703,0.354834,-0.165342,0.184176,0.328080
-0.203818,0.885926,0.418924,-0.159548,0.108107,0.679870,0.098159,0.200071,0.608675,-0.064486,0.983906,0.323513,0.075340,0.124698,0.355294,-0.164934,0.184128,0.328337
-0.203818,0.885926,0.418924,-0.159288,0.107992,0.680072,0.121580,0.195202,0.625855,-0.064329,0.983720,0.324047,0.075504,0.124696,0.355746,-0.164517,0.184046,0.328577
-0.203818,0.885926,0.418924,-0.159265,0.107969,0.680282,0.145892,0.189001,0.642159,-0.064117,0.983527,0.324506,0.075723,0.124702,0.356153,-0.164031,0.183928,0.328717
-0.203818,0.885926,0.418924,-0.159181,0.108101,0.680482,0.171429,0.181562,0.657883,-0.063905,0.983362,0.324923,0.075925,0.124694,0.356534,-0.163570,0.183814,0.328840
-0.203818,0.885926,0.418924,-0.159035,0.108153,0.680605,0.197874,0.173408,0.673861,-0.063730,0.983155,0.325353,0.076150,0.124676,0.356886,-0.163183,0.183718,0.328991
-0.203818,0.885926,0.418924,-0.158468,0.107466,0.681074,0.224586,0.165599,0.689052,-0.063556,0.982936,0.325776,0.076369,0.124658,0.357217,-0.162796,0.183616,0.329137
-0.203818,0.885926,0.418924,-0.158377,0.107299,0.681341,0.251858,0.158828,0.703634,-0.063361,0.982699,0.326145,0.076641,0.124642,0.357504,-0.162384,0.183495,0.329220
-0.203818,0.885926,0.418924,-0.158037,0.107041,0.681660,0.277804,0.153593,0.717612,-0.063128,0.982421,0.326493,0.076929,0.124644,0.357778,-0.161890,0.183337,0.329250
-0.203818,0.885926,0.418924,-0.157857,0.106924,0.682056,0.301066,0.148983,0.731861,-0.062920,0.982070,0.326833,0.077241,0.124659,0.358019,-0.161407,0.183177,0.329276
-0.203818,0.885926,0.418924,-0.157585,0.106728,0.681991,0.320980,0.144700,0.745952,-0.062681,0.981730,0.327134,0.077578,0.124674,0.358236,-0.160867,0.183005,0.329258
-0.203818,0.885926,0.418924,-0.157539,0.106561,0.682351,0.338627,0.138632,0.758063,-0.062470,0.981345,0.327451,0.077943,0.124694,0.358434,-0.160361,0.182843,0.329254
-0.203818,0.885926,0.418924,-0.157531,0.106529,0.682175,0.352109,0.132472,0.768183,-0.062228,0.980966,0.327771,0.078316,0.124723,0.358632,-0.159748,0.182679,0.329246
-0.203818,0.885926,0.418924,-0.157556,0.106468,0.682563,0.363124,0.127529,0.773687,-0.061986,0.980560,0.328108,0.078753,0.124762,0.358823,-0.159137,0.182510,0.329220
-0.203818,0.885926,0.418924,-0.157153,0.106641,0.682656,0.371699,0.123039,0.777000,-0.061704,0.980202,0.328429,0.079187,0.124793,0.359013,-0.158451,0.182330,0.329177
-0.203818,0.885926,0.418924,-0.156875,0.106585,0.682764,0.377825,0.116331,0.776958,-0.061439,0.979741,0.328771,0.079677,0.124845,0.359176,-0.157795,0.182133,0.329118
-0.203818,0.885926,0.418924,-0.156513,0.106510,0.682799,0.381810,0.113876,0.774660,-0.061138,0.979291,0.329115,0.080173,0.124899,0.359345,-0.157062,0.181918,0.329042
-0.203818,0.885926,0.418924,-0.156266,0.106533,0.682905,0.384344,0.113459,0.770844,-0.060839,0.978795,0.329438,0.080729,0.124965,0.359471,-0.156341,0.181690,0.328926
-0.203818,0.885926,0.418924,-0.156167,0.106592,0.682724,0.384570,0.110827,0.767215,-0.060562,0.978316,0.329807,0.081249,0.125014,0.359627,-0.155692,0.181473,0.328863
-0.203818,0.885926,0.418924,-0.156210,0.106656,0.682672,0.384847,0.110080,0.765254,-0.060233,0.977866,0.330093,0.081872,0.125076,0.359718,-0.154950,0.181242,0.328697
-0.203818,0.885926,0.418924,-0.156268,0.106707,0.682607,0.384758,0.109164,0.763817,-0.059917,0.977451,0.330424,0.082448,0.125117,0.359852,-0.154293,0.181013,0.328579
