A_Waist_X,A_Waist_Y,A_Waist_Z,A_R_Foot_X,A_R_Foot_Y,A_R_Foot_Z,A_L_Foot_X,A_L_Foot_Y,A_L_Foot_Z,P_Waist_X,P_Waist_Y,P_Waist_Z,P_R_Foot_X,P_R_Foot_Y,P_R_Foot_Z,P_L_Foot_X,P_L_Foot_Y,P_L_Foot_Z
-0.209617,0.863033,1.127418,0.207915,0.099700,0.422543,-0.016618,0.150396,0.336135,0.370922,0.539527,0.470778,0.327279,0.108273,0.295303,0.079931,0.101580,0.037234
-0.209617,0.863033,1.127418,0.207924,0.099700,0.421521,0.018880,0.154052,0.302245,0.371932,0.539853,0.469713,0.327173,0.106885,0.295251,0.078342,0.103045,0.035563
-0.209617,0.863033,1.127418,0.207700,0.099698,0.420803,0.054671,0.158364,0.268663,0.373559,0.539449,0.468381,0.327574,0.105187,0.294714,0.077265,0.104554,0.033169
-0.209617,0.863033,1.127418,0.207475,0.099619,0.420568,0.084514,0.167906,0.227548,0.374920,0.538699,0.466569,0.328277,0.103390,0.293455,0.076207,0.105894,0.030854
-0.209617,0.863033,1.127418,0.207635,0.099521,0.421014,0.118079,0.169703,0.193108,0.376239,0.537755,0.464168,0.329615,0.101660,0.291369,0.075529,0.106961,0.028586
-0.209617,0.863033,1.127418,0.208069,0.099494,0.421381,0.143937,0.178613,0.152097,0.378527,0.536120,0.461870,0.332013,0.099718,0.289193,0.075959,0.108081,0.026188
-0.209617,0.863033,1.127418,0.208656,0.099473,0.421027,0.172531,0.178848,0.118869,0.381829,0.534080,0.459274,0.335600,0.097721,0.286577,0.077601,0.109118,0.023402
-0.209617,0.863033,1.127418,0.209124,0.098620,0.416449,0.194105,0.183013,0.082623,0.385454,0.532018,0.456261,0.340044,0.095747,0.283530,0.079971,0.110044,0.020710
-0.209617,0.863033,1.127418,0.209841,0.098609,0.415637,0.215516,0.180710,0.052893,0.389657,0.529926,0.452403,0.345609,0.093898,0.279543,0.083367,0.110609,0.017684
-0.209617,0.863033,1.127418,0.211228,0.098169,0.415587,0.232571,0.176457,0.024873,0.394779,0.527575,0.448239,0.352286,0.092016,0.275185,0.087940,0.111031,0.014389
-0.209617,0.863033,1.127418,0.212802,0.098149,0.415491,0.263016,0.148959,0.010765,0.400683,0.525134,0.443356,0.359895,0.090098,0.270102,0.093419,0.111297,0.010488
-0.209617,0.863033,1.127418,0.215365,0.097742,0.416000,0.276549,0.135154,-0.005107,0.407214,0.522867,0.437558,0.368340,0.088164,0.264245,0.099698,0.111402,0.005967
-0.209617,0.863033,1.127418,0.217731,0.097795,0.415730,0.287060,0.122960,-0.017202,0.414330,0.520725,0.431009,0.377499,0.086172,0.257768,0.106667,0.111422,0.000914
-0.209617,0.863033,1.127418,0.219528,0.097764,0.414637,0.291050,0.114689,-0.016433,0.421944,0.518832,0.423754,0.387258,0.084175,0.250758,0.114261,0.111341,-0.004602
-0.209617,0.863033,1.127418,0.221053,0.097518,0.413743,0.292703,0.111461,-0.010643,0.430057,0.517221,0.415629,0.397640,0.082125,0.243071,0.122451,0.111215,-0.010653
-0.209617,0.863033,1.127418,0.223247,0.096425,0.413947,0.298960,0.109260,-0.009553,0.438591,0.516070,0.406652,0.408443,0.080044,0.234819,0.131056,0.111071,-0.017244
-0.209617,0.863033,1.127418,0.225061,0.096095,0.414200,0.299287,0.107342,-0.009014,0.447672,0.515411,0.396687,0.419823,0.077980,0.225828,0.140175,0.110926,-0.024466
-0.209617,0.863033,1.127418,0.227601,0.096077,0.414161,0.304301,0.108063,-0.008884,0.456329,0.515037,0.385983,0.430805,0.075970,0.216125,0.148933,0.110470,-0.032035
-0.209617,0.863033,1.127418,0.230126,0.096224,0.413585,0.299773,0.105882,-0.007159,0.464256,0.514820,0.374853,0.441096,0.074126,0.205903,0.157209,0.109668,-0.039761
-0.209617,0.863033,1.127418,0.232726,0.096430,0.411724,0.301714,0.107405,-0.005016,0.471925,0.515013,0.363135,0.450986,0.072215,0.195304,0.165018,0.109032,-0.047949
-0.209617,0.863033,1.127418,0.234747,0.096338,0.409898,0.299178,0.106178,-0.004643,0.479309,0.515899,0.350736,0.460597,0.070291,0.184400,0.172562,0.108473,-0.056419
-0.209617,0.863033,1.127418,0.236693,0.096066,0.408654,0.298842,0.104706,-0.003891,0.486491,0.517971,0.339703,0.469757,0.068697,0.175150,0.179684,0.108479,-0.062144
-0.209617,0.863033,1.127418,0.238144,0.095943,0.407551,0.299851,0.106116,-0.002353,0.491861,0.520916,0.324714,0.476295,0.066035,0.162983,0.183767,0.109778,-0.073475
-0.209617,0.863033,1.127418,0.238991,0.097080,0.405482,0.300366,0.105013,-0.002108,0.497501,0.524570,0.310714,0.484539,0.064537,0.151631,0.189766,0.109194,-0.081631
-0.209617,0.863033,1.127418,0.240298,0.097099,0.404404,0.300679,0.103913,-0.001803,0.502509,0.529286,0.295639,0.492161,0.063083,0.139737,0.195065,0.108783,-0.090508
-0.209617,0.863033,1.127418,0.241339,0.097419,0.402464,0.300678,0.102934,-0.001576,0.506940,0.534561,0.280710,0.499424,0.061931,0.128056,0.199971,0.108172,-0.098675
-0.209617,0.863033,1.127418,0.242463,0.097650,0.400644,0.300670,0.102001,-0.001444,0.510376,0.540316,0.265416,0.505378,0.060755,0.116225,0.203651,0.107846,-0.107426
-0.209617,0.863033,1.127418,0.243056,0.098684,0.398134,0.300976,0.101101,-0.002385,0.513824,0.546777,0.250125,0.511638,0.059778,0.104640,0.207489,0.107481,-0.115385
-0.209617,0.863033,1.127418,0.244347,0.099168,0.395915,0.303192,0.103343,-0.001071,0.517356,0.553642,0.234241,0.517828,0.058610,0.092762,0.211161,0.107496,-0.123940
-0.209617,0.863033,1.127418,0.246474,0.099007,0.393968,0.303194,0.102736,-0.000774,0.520067,0.560766,0.219584,0.523399,0.057917,0.082005,0.214336,0.107186,-0.130961
-0.209617,0.863033,1.127418,0.249077,0.099711,0.391350,0.300489,0.106023,-0.000842,0.521976,0.567993,0.205060,0.527707,0.057129,0.071513,0.216476,0.107117,-0.138478
-0.209617,0.863033,1.127418,0.253298,0.100062,0.388196,0.300663,0.107511,-0.001308,0.524077,0.575837,0.190739,0.532429,0.056436,0.061547,0.218837,0.107276,-0.145271
-0.209617,0.863033,1.127418,0.258335,0.102265,0.383653,0.299728,0.108718,-0.001744,0.526444,0.583644,0.176934,0.537372,0.055873,0.052094,0.221611,0.107362,-0.151774
-0.209617,0.863033,1.127418,0.266230,0.102714,0.379784,0.299909,0.108567,-0.002257,0.528024,0.591786,0.163670,0.541562,0.055533,0.043272,0.223705,0.107566,-0.157754
-0.209617,0.863033,1.127418,0.273358,0.107729,0.372459,0.300234,0.108816,-0.002071,0.528647,0.599687,0.151136,0.544446,0.055249,0.035018,0.224842,0.107753,-0.163592
-0.209617,0.863033,1.127418,0.282681,0.115062,0.361899,0.300512,0.108772,-0.002026,0.530048,0.607371,0.139030,0.547927,0.054927,0.027158,0.226670,0.108035,-0.169243
-0.209617,0.863033,1.127418,0.293784,0.125049,0.347872,0.300984,0.108684,-0.001874,0.531498,0.614367,0.127976,0.551451,0.054854,0.019780,0.228604,0.108106,-0.174195
-0.209617,0.863033,1.127418,0.307587,0.135242,0.331673,0.301448,0.108503,-0.001512,0.532755,0.621201,0.117010,0.554522,0.054641,0.012511,0.230186,0.108249,-0.179434
-0.209617,0.863033,1.127418,0.323469,0.149970,0.303676,0.301842,0.108471,-0.001381,0.532990,0.627698,0.106655,0.556343,0.054459,0.005592,0.230600,0.108354,-0.184516
-0.209617,0.863033,1.127418,0.343247,0.149365,0.280433,0.302226,0.108464,-0.001350,0.534526,0.633615,0.096780,0.559289,0.054117,-0.000974,0.232220,0.108581,-0.189571
-0.209617,0.863033,1.127418,0.357597,0.154547,0.251150,0.302940,0.108458,-0.001155,0.536272,0.638486,0.088430,0.562210,0.053912,-0.006674,0.233970,0.108729,-0.193876
-0.209617,0.863033,1.127418,0.378762,0.160220,0.216426,0.303327,0.108455,-0.000824,0.538177,0.642836,0.080320,0.565074,0.053625,-0.012330,0.235737,0.109031,-0.198571
-0.209617,0.863033,1.127418,0.401967,0.162607,0.180605,0.303852,0.108456,-0.000642,0.544636,0.644541,0.074738,0.568872,0.052704,-0.015442,0.241955,0.108797,-0.206046
-0.209617,0.863033,1.127418,0.430554,0.162976,0.145054,0.304249,0.108469,-0.000837,0.547193,0.647172,0.067955,0.571566,0.052304,-0.020565,0.243987,0.109093,-0.211252
-0.209617,0.863033,1.127418,0.462633,0.162278,0.110371,0.304457,0.108542,-0.000947,0.549997,0.648841,0.062312,0.573988,0.051963,-0.025057,0.246023,0.109237,-0.216415
-0.209617,0.863033,1.127418,0.494531,0.163623,0.074343,0.304513,0.108712,-0.001410,0.552967,0.650099,0.056336,0.576652,0.051493,-0.030066,0.248133,0.109377,-0.222028
-0.209617,0.863033,1.127418,0.520524,0.171942,0.036469,0.305211,0.108238,-0.001624,0.555235,0.650840,0.051049,0.578276,0.051048,-0.034734,0.249215,0.109603,-0.227632
-0.209617,0.863033,1.127418,0.556988,0.171256,0.005461,0.305454,0.108319,-0.002024,0.558640,0.650722,0.046092,0.580896,0.050504,-0.039420,0.251423,0.109754,-0.233444
-0.209617,0.863033,1.127418,0.595780,0.168632,-0.023673,0.306977,0.107132,-0.001569,0.562244,0.649796,0.042314,0.583360,0.050041,-0.043357,0.253708,0.109788,-0.238920
-0.209617,0.863033,1.127418,0.632255,0.168168,-0.051415,0.307621,0.106894,-0.001708,0.566377,0.648540,0.038463,0.586439,0.049557,-0.047497,0.256623,0.109745,-0.244582
-0.209617,0.863033,1.127418,0.670189,0.166144,-0.075719,0.307936,0.107074,-0.001825,0.570432,0.647012,0.035085,0.589141,0.049098,-0.051314,0.259221,0.109770,-0.250282
-0.209617,0.863033,1.127418,0.699790,0.169810,-0.106879,0.308197,0.107005,-0.001958,0.575344,0.645107,0.031852,0.592839,0.048744,-0.055180,0.262958,0.109562,-0.255933
-0.209617,0.863033,1.127418,0.730260,0.166320,-0.128429,0.309120,0.106720,-0.002386,0.580468,0.642746,0.029320,0.596519,0.048488,-0.058595,0.266852,0.109234,-0.261417
-0.209617,0.863033,1.127418,0.755141,0.166432,-0.150058,0.309806,0.106693,-0.002434,0.585974,0.640314,0.026432,0.600752,0.048263,-0.062421,0.271273,0.108760,-0.267115
-0.209617,0.863033,1.127418,0.777714,0.162867,-0.166351,0.310718,0.106615,-0.002634,0.591628,0.637696,0.024003,0.604889,0.048145,-0.065933,0.275712,0.108255,-0.272719
-0.209617,0.863033,1.127418,0.795979,0.160005,-0.180519,0.311146,0.106446,-0.002190,0.597482,0.634866,0.021867,0.609259,0.048081,-0.069266,0.280462,0.107678,-0.278149
-0.209617,0.863033,1.127418,0.809006,0.156340,-0.190235,0.311512,0.106302,-0.002175,0.603246,0.631676,0.020209,0.613329,0.048142,-0.072356,0.285082,0.106919,-0.283613
-0.209617,0.863033,1.127418,0.818865,0.151784,-0.197982,0.312031,0.106291,-0.002649,0.609575,0.628525,0.018198,0.618203,0.048276,-0.075758,0.290497,0.105966,-0.289294
-0.209617,0.863033,1.127418,0.825938,0.143696,-0.201951,0.313037,0.106509,-0.003548,0.616292,0.625421,0.016154,0.623298,0.048490,-0.079158,0.296227,0.104912,-0.295233
-0.209617,0.863033,1.127418,0.833169,0.132962,-0.203971,0.314060,0.106635,-0.003824,0.623135,0.622285,0.014303,0.628599,0.048737,-0.082373,0.302142,0.103899,-0.301025
-0.209617,0.863033,1.127418,0.833024,0.131688,-0.208706,0.314840,0.106909,-0.004035,0.629831,0.619032,0.012695,0.633557,0.048942,-0.085411,0.307699,0.103038,-0.306858
-0.209617,0.863033,1.127418,0.830591,0.131826,-0.208826,0.315425,0.106849,-0.003814,0.637199,0.615416,0.011259,0.639234,0.049266,-0.088537,0.314097,0.101999,-0.312654
-0.209617,0.863033,1.127418,0.832644,0.130761,-0.209685,0.316611,0.106666,-0.004091,0.645605,0.611405,0.010003,0.645741,0.049610,-0.091672,0.321495,0.100808,-0.318616
-0.209617,0.863033,1.127418,0.834073,0.126624,-0.210636,0.316836,0.106525,-0.004188,0.653415,0.607284,0.009260,0.651611,0.049980,-0.094381,0.328266,0.099790,-0.324314
-0.209617,0.863033,1.127418,0.830634,0.125587,-0.212286,0.315848,0.107324,-0.004772,0.660164,0.603511,0.008548,0.656294,0.050253,-0.096847,0.333734,0.099084,-0.330062
-0.209617,0.863033,1.127418,0.831303,0.125265,-0.211221,0.316114,0.107914,-0.005950,0.668537,0.600037,0.007329,0.662645,0.050566,-0.099573,0.340879,0.098272,-0.336128
-0.209617,0.863033,1.127418,0.836980,0.123008,-0.210529,0.319064,0.106940,-0.007069,0.678708,0.596467,0.006478,0.671018,0.051158,-0.102034,0.350070,0.097234,-0.341762
-0.209617,0.863033,1.127418,0.838508,0.121713,-0.210182,0.320162,0.107013,-0.007021,0.687409,0.593049,0.005360,0.677864,0.051871,-0.104801,0.357901,0.095915,-0.347769
-0.209617,0.863033,1.127418,0.833776,0.122880,-0.210920,0.321142,0.106628,-0.007067,0.693897,0.590437,0.003316,0.682267,0.052679,-0.108228,0.363434,0.094615,-0.354621
-0.209617,0.863033,1.127418,0.834371,0.120760,-0.212049,0.322046,0.106514,-0.006896,0.702482,0.587956,0.001507,0.689018,0.053682,-0.111379,0.371264,0.093274,-0.360820
-0.209617,0.863033,1.127418,0.841505,0.118149,-0.212205,0.322401,0.106161,-0.007100,0.713580,0.585557,0.000405,0.698699,0.055151,-0.113872,0.382100,0.091567,-0.365888
-0.209617,0.863033,1.127418,0.842773,0.117008,-0.211530,0.322928,0.106195,-0.007909,0.722804,0.584569,-0.002084,0.706621,0.056700,-0.117047,0.391214,0.089835,-0.371675
-0.209617,0.863033,1.127418,0.838304,0.118313,-0.211741,0.323729,0.106376,-0.008693,0.729802,0.585173,-0.006190,0.712478,0.058336,-0.121094,0.398313,0.087910,-0.378088
-0.209617,0.863033,1.127418,0.838186,0.117904,-0.212547,0.324722,0.106403,-0.009242,0.738464,0.585578,-0.009664,0.720011,0.060193,-0.124709,0.407098,0.085858,-0.383930
-0.209617,0.863033,1.127418,0.842291,0.116198,-0.212549,0.326112,0.106559,-0.009554,0.748140,0.585882,-0.012528,0.728744,0.062405,-0.127921,0.417184,0.083390,-0.389023
-0.209617,0.863033,1.127418,0.842879,0.114636,-0.213579,0.327358,0.106590,-0.010114,0.756734,0.587621,-0.016977,0.736411,0.064473,-0.131910,0.426059,0.081158,-0.394886
-0.209617,0.863033,1.127418,0.842833,0.113453,-0.214354,0.324924,0.110718,-0.012201,0.764457,0.590668,-0.022310,0.743389,0.066601,-0.136090,0.434249,0.078932,-0.400723
-0.209617,0.863033,1.127418,0.843356,0.112835,-0.214364,0.325788,0.110824,-0.012894,0.772908,0.593772,-0.027180,0.751021,0.068806,-0.139763,0.443142,0.076840,-0.406184
-0.209617,0.863033,1.127418,0.843448,0.111861,-0.214342,0.327380,0.110033,-0.013411,0.781032,0.596919,-0.031858,0.758263,0.071069,-0.143265,0.451724,0.074688,-0.411538
-0.209617,0.863033,1.127418,0.843589,0.111628,-0.215867,0.328908,0.110879,-0.016050,0.788958,0.600758,-0.037358,0.765481,0.073306,-0.147204,0.460200,0.072424,-0.417107
-0.209617,0.863033,1.127418,0.845634,0.110079,-0.215902,0.330798,0.111238,-0.019195,0.796854,0.605017,-0.043064,0.772757,0.075532,-0.151127,0.468693,0.070121,-0.422450
-0.209617,0.863033,1.127418,0.846002,0.109326,-0.216560,0.333477,0.111762,-0.023055,0.804068,0.609208,-0.048677,0.779125,0.077697,-0.155017,0.476326,0.067903,-0.427947
-0.209617,0.863033,1.127418,0.843985,0.109682,-0.217189,0.336251,0.112410,-0.026768,0.810020,0.613550,-0.054365,0.783903,0.079693,-0.158884,0.482399,0.065927,-0.433716
-0.209617,0.863033,1.127418,0.843634,0.109225,-0.217949,0.340805,0.113674,-0.031135,0.816784,0.618088,-0.060142,0.789698,0.081650,-0.162670,0.489415,0.063941,-0.439151
-0.209617,0.863033,1.127418,0.847446,0.107458,-0.218049,0.347659,0.114963,-0.035259,0.824463,0.622234,-0.065316,0.796762,0.083789,-0.166111,0.497785,0.061495,-0.443806
-0.209617,0.863033,1.127418,0.847897,0.106522,-0.218313,0.354190,0.117709,-0.040688,0.830760,0.626364,-0.070781,0.802210,0.085733,-0.169835,0.504496,0.059196,-0.448957
-0.209617,0.863033,1.127418,0.844524,0.107461,-0.218972,0.361667,0.124235,-0.046676,0.835472,0.630473,-0.076658,0.805668,0.087354,-0.173958,0.509129,0.057299,-0.454751
-0.209617,0.863033,1.127418,0.844268,0.107149,-0.219613,0.373405,0.133585,-0.054330,0.840729,0.634210,-0.082222,0.809621,0.088869,-0.177954,0.514133,0.055578,-0.460300
-0.209617,0.863033,1.127418,0.847173,0.105693,-0.219676,0.388817,0.142870,-0.062079,0.846388,0.637003,-0.087050,0.813986,0.090409,-0.181784,0.519581,0.053745,-0.465531
-0.209617,0.863033,1.127418,0.847658,0.105221,-0.219765,0.411572,0.153513,-0.073550,0.850946,0.639559,-0.092143,0.817229,0.091842,-0.186018,0.523891,0.051877,-0.471123
-0.209617,0.863033,1.127418,0.845155,0.105241,-0.220052,0.436396,0.157041,-0.086019,0.854152,0.641845,-0.097326,0.819038,0.093175,-0.190518,0.526793,0.049972,-0.476934
-0.209617,0.863033,1.127418,0.845119,0.105200,-0.220338,0.461865,0.160812,-0.098444,0.858809,0.643378,-0.100405,0.822724,0.094666,-0.193156,0.531819,0.048603,-0.481066
-0.209617,0.863033,1.127418,0.847181,0.104524,-0.220011,0.488750,0.164912,-0.115741,0.863364,0.644239,-0.104724,0.825784,0.096571,-0.197833,0.536592,0.046301,-0.487022
-0.209617,0.863033,1.127418,0.847579,0.104296,-0.220297,0.514847,0.167456,-0.135329,0.866662,0.644766,-0.109137,0.827680,0.097598,-0.202500,0.539422,0.044504,-0.492634
-0.209617,0.863033,1.127418,0.846810,0.104471,-0.220608,0.540588,0.169361,-0.155762,0.869283,0.645024,-0.113538,0.828997,0.098533,-0.207303,0.541639,0.042612,-0.498153
-0.209617,0.863033,1.127418,0.846736,0.104238,-0.220996,0.565088,0.170359,-0.179493,0.871942,0.644908,-0.117694,0.830516,0.099363,-0.212054,0.543843,0.040907,-0.503427
-0.209617,0.863033,1.127418,0.847838,0.104209,-0.221053,0.589323,0.170144,-0.203727,0.874235,0.644194,-0.121188,0.832079,0.100185,-0.216565,0.545757,0.039337,-0.507918
-0.209617,0.863033,1.127418,0.847906,0.103880,-0.221231,0.612896,0.168684,-0.230414,0.877032,0.643138,-0.124722,0.833794,0.100943,-0.221134,0.548347,0.037534,-0.512973
-0.209617,0.863033,1.127418,0.847928,0.103523,-0.221475,0.636852,0.167333,-0.256856,0.878783,0.641975,-0.128118,0.835071,0.101659,-0.225750,0.549938,0.035915,-0.517289
-0.209617,0.863033,1.127418,0.847947,0.103211,-0.221917,0.658121,0.166052,-0.285570,0.881233,0.640180,-0.131400,0.836599,0.102181,-0.230412,0.552171,0.034219,-0.522178
-0.209617,0.863033,1.127418,0.847653,0.102859,-0.222501,0.677155,0.163831,-0.314068,0.882596,0.638269,-0.134285,0.837577,0.102608,-0.234898,0.553080,0.033088,-0.526144
-0.209617,0.863033,1.127418,0.847506,0.102467,-0.223128,0.693101,0.160974,-0.342775,0.884088,0.636272,-0.137302,0.838742,0.102936,-0.239443,0.554314,0.031721,-0.530225
-0.209617,0.863033,1.127418,0.847913,0.102039,-0.223579,0.706614,0.157366,-0.370570,0.885795,0.634018,-0.140210,0.839983,0.103140,-0.243927,0.555776,0.030316,-0.534309
-0.209617,0.863033,1.127418,0.847912,0.101751,-0.223937,0.718511,0.152970,-0.397106,0.887091,0.631697,-0.143147,0.841081,0.103256,-0.248455,0.556883,0.028954,-0.538279
-0.209617,0.863033,1.127418,0.847089,0.101453,-0.224303,0.729351,0.148303,-0.421914,0.888088,0.629166,-0.146070,0.841685,0.103230,-0.252995,0.557622,0.027612,-0.542493
-0.209617,0.863033,1.127418,0.846930,0.101306,-0.224955,0.738821,0.143769,-0.444456,0.889339,0.626670,-0.149188,0.842561,0.103052,-0.257591,0.558688,0.026200,-0.546772
-0.209617,0.863033,1.127418,0.847549,0.100921,-0.225269,0.747176,0.138517,-0.464543,0.890169,0.624387,-0.152462,0.843389,0.102813,-0.262230,0.559458,0.024818,-0.550669
-0.209617,0.863033,1.127418,0.847795,0.100938,-0.226208,0.754513,0.132396,-0.481462,0.890815,0.622318,-0.156039,0.844072,0.102377,-0.266940,0.560010,0.023516,-0.554647
-0.209617,0.863033,1.127418,0.847364,0.101013,-0.226783,0.761451,0.125093,-0.494899,0.890926,0.620470,-0.159883,0.844361,0.101792,-0.271718,0.560089,0.022235,-0.558535
-0.209617,0.863033,1.127418,0.847585,0.101004,-0.227416,0.769728,0.117458,-0.504006,0.891149,0.618829,-0.163902,0.844913,0.101072,-0.276457,0.560370,0.020962,-0.562291
-0.209617,0.863033,1.127418,0.848548,0.100627,-0.227687,0.773882,0.116940,-0.501004,0.890831,0.617490,-0.167946,0.845556,0.100213,-0.281064,0.560204,0.019905,-0.565204
-0.209617,0.863033,1.127418,0.849172,0.100710,-0.228248,0.775165,0.116966,-0.500616,0.890469,0.616563,-0.172312,0.846262,0.099245,-0.285645,0.560133,0.018916,-0.568132
-0.209617,0.863033,1.127418,0.849499,0.101083,-0.228965,0.777749,0.115058,-0.501618,0.890029,0.615741,-0.177149,0.846699,0.098136,-0.290509,0.560061,0.017745,-0.571542
-0.209617,0.863033,1.127418,0.850277,0.101248,-0.229983,0.779092,0.113725,-0.502274,0.889108,0.615312,-0.182011,0.847284,0.096842,-0.295171,0.559513,0.017009,-0.574111
-0.209617,0.863033,1.127418,0.851720,0.101221,-0.230696,0.781317,0.113213,-0.504251,0.889099,0.614710,-0.187230,0.848289,0.095538,-0.300120,0.560140,0.015833,-0.577480
-0.209617,0.863033,1.127418,0.852489,0.101395,-0.231458,0.783921,0.112330,-0.505614,0.888124,0.614438,-0.192562,0.848962,0.093983,-0.304995,0.559725,0.015091,-0.580088
-0.209617,0.863033,1.127418,0.853392,0.101273,-0.232163,0.785952,0.111888,-0.506978,0.887107,0.614403,-0.198167,0.849714,0.092411,-0.309964,0.559496,0.014248,-0.582695
-0.209617,0.863033,1.127418,0.854339,0.101586,-0.233283,0.787151,0.111054,-0.507413,0.885849,0.614749,-0.203794,0.850502,0.090779,-0.314739,0.559040,0.013640,-0.584798
-0.209617,0.863033,1.127418,0.855896,0.102120,-0.234710,0.787653,0.110146,-0.507206,0.884261,0.615460,-0.209979,0.851250,0.089090,-0.319839,0.558468,0.013052,-0.587034
-0.209617,0.863033,1.127418,0.858269,0.102785,-0.236850,0.788111,0.109263,-0.507157,0.882601,0.616543,-0.216325,0.852162,0.087307,-0.324882,0.557802,0.012741,-0.588911
-0.209617,0.863033,1.127418,0.861420,0.103199,-0.239537,0.788575,0.108479,-0.507681,0.880619,0.617983,-0.222706,0.852956,0.085468,-0.329747,0.556868,0.012607,-0.590445
-0.209617,0.863033,1.127418,0.864437,0.104222,-0.242664,0.788857,0.107838,-0.508635,0.877996,0.619883,-0.229365,0.853383,0.083625,-0.334712,0.555270,0.012633,-0.591760
-0.209617,0.863033,1.127418,0.866856,0.105928,-0.246421,0.789172,0.107250,-0.509692,0.875126,0.621956,-0.235980,0.853532,0.081705,-0.339470,0.553503,0.012687,-0.592947
-0.209617,0.863033,1.127418,0.869796,0.107967,-0.250722,0.789655,0.106665,-0.510573,0.871711,0.624648,-0.243014,0.853392,0.079828,-0.344385,0.551190,0.012899,-0.594069
