A_Waist_X,A_Waist_Y,A_Waist_Z,A_R_Foot_X,A_R_Foot_Y,A_R_Foot_Z,A_L_Foot_X,A_L_Foot_Y,A_L_Foot_Z,P_Waist_X,P_Waist_Y,P_Waist_Z,P_R_Foot_X,P_R_Foot_Y,P_R_Foot_Z,P_L_Foot_X,P_L_Foot_Y,P_L_Foot_Z
-0.054161,1.146335,0.107529,0.188295,0.166224,0.207084,-0.294407,0.205217,0.327306,0.083063,0.965630,0.357377,0.133234,0.142113,0.404590,0.043078,0.127721,0.375230
-0.056313,1.123011,0.111722,0.190202,0.138706,0.211591,-0.296491,0.179373,0.336652,0.082657,0.966276,0.358206,0.133290,0.141702,0.405378,0.042695,0.127979,0.375469
-0.058020,1.092415,0.118929,0.188570,0.112964,0.218182,-0.301044,0.157278,0.342674,0.082135,0.966812,0.358974,0.133242,0.141233,0.406068,0.042253,0.128242,0.375601
-0.060170,1.058613,0.126461,0.186796,0.094518,0.226950,-0.298078,0.137638,0.355138,0.081618,0.967163,0.359747,0.133222,0.140704,0.406773,0.041797,0.128498,0.375694
-0.063070,1.021973,0.135507,0.187534,0.072760,0.232096,-0.301552,0.117941,0.365573,0.081110,0.967358,0.360482,0.133208,0.140130,0.407455,0.041328,0.128740,0.375740
-0.065319,0.982698,0.146832,0.183592,0.069254,0.252960,-0.298242,0.104364,0.393008,0.080549,0.967466,0.361128,0.133100,0.139523,0.408025,0.040821,0.128975,0.375687
-0.064945,0.941656,0.163423,0.166366,0.053090,0.258914,-0.299302,0.090650,0.404880,0.079955,0.967535,0.361682,0.132914,0.138889,0.408479,0.040311,0.129193,0.375544
-0.065744,0.903717,0.180570,0.180018,0.073498,0.276977,-0.276030,0.111707,0.406971,0.079376,0.967498,0.362174,0.132698,0.138249,0.408883,0.039800,0.129382,0.375350
-0.065110,0.870980,0.198773,0.169639,0.071223,0.266902,-0.276367,0.100908,0.408553,0.078788,0.967414,0.362578,0.132395,0.137621,0.409165,0.039311,0.129542,0.375097
-0.066598,0.843960,0.213803,0.179116,0.082914,0.268740,-0.274367,0.124180,0.398640,0.078246,0.967257,0.362854,0.132077,0.137003,0.409322,0.038867,0.129662,0.374729
-0.064661,0.827847,0.226677,0.172072,0.083695,0.265844,-0.276901,0.118626,0.397365,0.077741,0.966960,0.363056,0.131755,0.136385,0.409394,0.038453,0.129762,0.374276
-0.063585,0.819879,0.232625,0.172516,0.078976,0.263894,-0.278103,0.114426,0.398241,0.077166,0.966503,0.363131,0.131297,0.135789,0.409313,0.037963,0.129832,0.373724
-0.067049,0.809752,0.234424,0.178742,0.084849,0.270302,-0.271664,0.122240,0.399668,0.076555,0.965865,0.363158,0.130775,0.135223,0.409155,0.037465,0.129879,0.373162
-0.066832,0.799587,0.240759,0.182544,0.080476,0.270935,-0.270158,0.119998,0.400925,0.075993,0.965152,0.363181,0.130267,0.134695,0.408991,0.037011,0.129912,0.372632
-0.067412,0.786963,0.246126,0.187404,0.081202,0.272852,-0.266049,0.119434,0.404287,0.075450,0.964360,0.363159,0.129744,0.134187,0.408770,0.036593,0.129920,0.372058
-0.064608,0.771249,0.255262,0.189509,0.078566,0.270662,-0.264584,0.117997,0.405145,0.074878,0.963465,0.363130,0.129174,0.133690,0.408530,0.036181,0.129900,0.371469
-0.058646,0.755383,0.266159,0.192639,0.079328,0.270904,-0.262257,0.115834,0.405978,0.074308,0.962487,0.363078,0.128587,0.133213,0.408263,0.035772,0.129862,0.370867
-0.053389,0.742831,0.273411,0.194089,0.077291,0.270019,-0.259878,0.113778,0.406615,0.073753,0.961487,0.363012,0.128003,0.132766,0.407978,0.035372,0.129820,0.370278
-0.049335,0.736331,0.278947,0.196923,0.076154,0.271064,-0.259691,0.113645,0.405955,0.073198,0.960443,0.362951,0.127417,0.132340,0.407704,0.034951,0.129780,0.369725
-0.047819,0.730503,0.282118,0.199368,0.073945,0.272265,-0.257542,0.112389,0.406536,0.072641,0.959456,0.362926,0.126825,0.131932,0.407464,0.034509,0.129759,0.369254
-0.047131,0.723995,0.286896,0.201444,0.071144,0.273277,-0.257243,0.110591,0.406605,0.072092,0.958530,0.362907,0.126216,0.131529,0.407256,0.034019,0.129739,0.368821
-0.046540,0.718325,0.292799,0.203543,0.068733,0.275538,-0.255614,0.109417,0.408364,0.071539,0.957602,0.362920,0.125604,0.131141,0.407083,0.033547,0.129715,0.368437
-0.044707,0.712333,0.299352,0.204976,0.066299,0.277373,-0.255010,0.108138,0.409546,0.071016,0.956664,0.362961,0.125039,0.130762,0.406948,0.033118,0.129694,0.368116
-0.042757,0.706466,0.304523,0.205741,0.063916,0.279709,-0.253113,0.106465,0.411622,0.070519,0.955706,0.362950,0.124483,0.130395,0.406761,0.032715,0.129657,0.367757
-0.040102,0.700492,0.310136,0.206573,0.061151,0.281353,-0.253294,0.106347,0.410887,0.070029,0.954721,0.362940,0.123934,0.130035,0.406592,0.032295,0.129619,0.367407
-0.037738,0.694648,0.315672,0.208079,0.058738,0.283287,-0.253236,0.107082,0.410916,0.069559,0.953757,0.362937,0.123413,0.129692,0.406432,0.031898,0.129590,0.367084
-0.034980,0.689734,0.320939,0.208450,0.056579,0.285836,-0.252957,0.105661,0.411343,0.069097,0.952737,0.362904,0.122906,0.129356,0.406256,0.031530,0.129536,0.366751
-0.032825,0.685328,0.325064,0.209264,0.054549,0.288324,-0.252753,0.105866,0.411519,0.068677,0.951689,0.362841,0.122441,0.129038,0.406052,0.031216,0.129469,0.366390
-0.030549,0.681389,0.329462,0.210147,0.052159,0.289742,-0.251916,0.104714,0.412350,0.068318,0.950633,0.362715,0.122031,0.128740,0.405787,0.030962,0.129392,0.365978
-0.029213,0.677509,0.333340,0.210640,0.050145,0.292310,-0.250574,0.103196,0.413641,0.068000,0.949633,0.362570,0.121649,0.128454,0.405495,0.030739,0.129325,0.365569
-0.028072,0.673597,0.337140,0.211995,0.047839,0.293610,-0.251123,0.104088,0.413013,0.067667,0.948639,0.362391,0.121242,0.128165,0.405179,0.030460,0.129258,0.365164
-0.026996,0.669630,0.340808,0.212943,0.045970,0.295735,-0.251257,0.104809,0.412738,0.067345,0.947665,0.362207,0.120833,0.127891,0.404856,0.030195,0.129186,0.364760
-0.025965,0.665703,0.344172,0.213870,0.043933,0.296726,-0.251087,0.104433,0.412877,0.067031,0.946682,0.362044,0.120449,0.127619,0.404563,0.029932,0.129118,0.364383
-0.024986,0.661930,0.347075,0.214690,0.042180,0.298291,-0.251317,0.105570,0.412133,0.066728,0.945744,0.361832,0.120063,0.127352,0.404211,0.029658,0.129063,0.363998
-0.024092,0.658395,0.349536,0.215803,0.040286,0.299133,-0.251202,0.105178,0.412173,0.066454,0.944815,0.361625,0.119710,0.127091,0.403880,0.029399,0.129008,0.363625
-0.023369,0.654893,0.351460,0.216508,0.038696,0.300634,-0.251636,0.106056,0.411819,0.066187,0.943953,0.361419,0.119364,0.126840,0.403551,0.029133,0.128964,0.363284
-0.022851,0.651273,0.353220,0.218035,0.036922,0.301548,-0.251975,0.106517,0.411565,0.065986,0.943136,0.361210,0.119077,0.126606,0.403230,0.028920,0.128920,0.362939
-0.022392,0.647475,0.354730,0.219490,0.034998,0.302434,-0.252491,0.108052,0.410332,0.065828,0.942387,0.360947,0.118814,0.126390,0.402843,0.028733,0.128881,0.362567
-0.021943,0.643522,0.355865,0.220399,0.033559,0.302922,-0.252459,0.107361,0.410265,0.065645,0.941646,0.360744,0.118556,0.126169,0.402537,0.028509,0.128850,0.362270
-0.021459,0.639552,0.356636,0.221025,0.032356,0.303814,-0.253361,0.109154,0.409098,0.065478,0.940989,0.360553,0.118324,0.125960,0.402249,0.028284,0.128837,0.362018
-0.020827,0.635688,0.357084,0.222518,0.030860,0.304492,-0.253190,0.108843,0.409012,0.065368,0.940389,0.360384,0.118160,0.125780,0.401991,0.028127,0.128825,0.361770
-0.020041,0.631895,0.357247,0.222606,0.030720,0.304262,-0.252829,0.108397,0.409165,0.065291,0.939880,0.360184,0.118007,0.125615,0.401698,0.027966,0.128822,0.361519
-0.019334,0.628234,0.357363,0.224371,0.028550,0.305121,-0.253838,0.109847,0.407671,0.065197,0.939430,0.359997,0.117836,0.125450,0.401431,0.027774,0.128822,0.361324
-0.018825,0.624906,0.357537,0.226009,0.026363,0.305875,-0.254490,0.111137,0.406869,0.065122,0.939020,0.359863,0.117720,0.125311,0.401237,0.027629,0.128824,0.361168
-0.018391,0.621987,0.357591,0.225717,0.026701,0.306067,-0.254415,0.110967,0.406768,0.065073,0.938667,0.359749,0.117633,0.125192,0.401070,0.027518,0.128824,0.361030
-0.017913,0.619442,0.357560,0.225476,0.026939,0.305898,-0.254915,0.111935,0.406050,0.065036,0.938393,0.359633,0.117555,0.125086,0.400907,0.027406,0.128831,0.360915
-0.017405,0.617301,0.357394,0.226665,0.025483,0.306413,-0.255340,0.112268,0.405388,0.065001,0.938186,0.359536,0.117476,0.124998,0.400779,0.027284,0.128836,0.360830
-0.016830,0.615660,0.357176,0.226603,0.025423,0.306267,-0.255088,0.112001,0.405316,0.065014,0.938096,0.359465,0.117451,0.124938,0.400696,0.027207,0.128848,0.360779
-0.016164,0.614585,0.356970,0.227226,0.024832,0.306339,-0.255592,0.113175,0.404055,0.065039,0.938082,0.359441,0.117452,0.124906,0.400675,0.027166,0.128857,0.360776
-0.015445,0.614035,0.356761,0.227878,0.024092,0.306514,-0.255852,0.113802,0.403577,0.065091,0.938140,0.359429,0.117482,0.124904,0.400679,0.027149,0.128861,0.360785
-0.014711,0.614211,0.356504,0.227512,0.024452,0.306106,-0.256631,0.115055,0.402528,0.065144,0.938273,0.359427,0.117520,0.124920,0.400705,0.027130,0.128867,0.360828
-0.013989,0.615107,0.356175,0.227624,0.024261,0.305921,-0.256322,0.114593,0.402703,0.065255,0.938505,0.359442,0.117620,0.124978,0.400765,0.027186,0.128865,0.360884
-0.013257,0.616861,0.355832,0.227631,0.024747,0.305459,-0.257488,0.117089,0.400566,0.065396,0.938813,0.359492,0.117768,0.125069,0.400872,0.027284,0.128864,0.360966
-0.012508,0.619427,0.355579,0.228199,0.024225,0.305670,-0.258521,0.118977,0.399173,0.065527,0.939202,0.359554,0.117913,0.125170,0.400998,0.027358,0.128874,0.361090
-0.011641,0.622748,0.355401,0.169763,0.106061,0.256548,-0.258645,0.119103,0.398860,0.065750,0.939574,0.359751,0.118210,0.125336,0.401298,0.027602,0.128855,0.361226
-0.010595,0.626813,0.355271,0.168578,0.107739,0.255879,-0.259733,0.121319,0.397118,0.065922,0.940136,0.359862,0.118415,0.125500,0.401501,0.027753,0.128863,0.361408
-0.009483,0.631667,0.355216,0.168537,0.107564,0.256285,-0.259547,0.121198,0.397302,0.066065,0.940943,0.359946,0.118573,0.125693,0.401658,0.027884,0.128900,0.361674
-0.008303,0.637374,0.355178,0.168195,0.109086,0.255739,-0.260402,0.123197,0.396261,0.066322,0.941772,0.360106,0.118906,0.125922,0.401929,0.028154,0.128939,0.361969
-0.007077,0.643868,0.355137,0.171930,0.105798,0.257954,-0.260119,0.123182,0.396382,0.066679,0.942588,0.360304,0.119381,0.126190,0.402262,0.028548,0.128967,0.362254
-0.005829,0.651096,0.355070,0.171897,0.105857,0.257726,-0.260819,0.124912,0.395474,0.067043,0.943609,0.360464,0.119832,0.126492,0.402548,0.028937,0.129008,0.362590
-0.004541,0.659048,0.354853,0.171563,0.106342,0.257867,-0.260875,0.125203,0.395266,0.067405,0.944814,0.360635,0.120270,0.126826,0.402839,0.029338,0.129069,0.362999
-0.003230,0.667620,0.354465,0.171524,0.106322,0.257792,-0.261241,0.126057,0.394628,0.067853,0.946072,0.360839,0.120823,0.127192,0.403187,0.029836,0.129133,0.363440
-0.001929,0.676710,0.353854,0.173035,0.105328,0.258427,-0.260872,0.126104,0.394595,0.068336,0.947343,0.361104,0.121445,0.127580,0.403620,0.030377,0.129200,0.363933
-0.000711,0.686204,0.352998,0.173398,0.105246,0.258526,-0.261322,0.127084,0.393976,0.068842,0.948757,0.361355,0.122072,0.128002,0.404037,0.030934,0.129277,0.364473
0.000360,0.696149,0.351861,0.173343,0.105711,0.258358,-0.261105,0.127178,0.393917,0.069367,0.950258,0.361605,0.122714,0.128451,0.404454,0.031509,0.129365,0.365055
0.001251,0.706511,0.350451,0.173964,0.105871,0.258319,-0.261186,0.128156,0.393437,0.069957,0.951809,0.361860,0.123422,0.128933,0.404892,0.032136,0.129451,0.365659
0.001965,0.717227,0.348735,0.174920,0.105377,0.258957,-0.261014,0.128287,0.393386,0.070554,0.953342,0.362142,0.124140,0.129429,0.405369,0.032770,0.129534,0.366294
0.002587,0.728381,0.346585,0.175052,0.105107,0.259424,-0.261561,0.128891,0.392778,0.071148,0.954921,0.362400,0.124829,0.129948,0.405817,0.033385,0.129614,0.366945
0.003179,0.739828,0.344116,0.174694,0.105613,0.259462,-0.261411,0.129027,0.392561,0.071758,0.956520,0.362644,0.125515,0.130492,0.406251,0.034024,0.129686,0.367612
0.003705,0.751620,0.341306,0.175200,0.106167,0.259764,-0.261662,0.130147,0.391887,0.072409,0.958082,0.362880,0.126234,0.131062,0.406683,0.034699,0.129746,0.368272
0.004056,0.763610,0.338082,0.175459,0.106265,0.260123,-0.261519,0.130356,0.391849,0.073035,0.959563,0.363100,0.126907,0.131632,0.407097,0.035345,0.129790,0.368925
0.004148,0.775819,0.334531,0.175716,0.106419,0.260401,-0.261658,0.130910,0.391535,0.073649,0.960969,0.363298,0.127547,0.132204,0.407482,0.035972,0.129820,0.369561
0.004171,0.788151,0.330836,0.175930,0.106335,0.260997,-0.261535,0.130701,0.391533,0.074280,0.962307,0.363479,0.128180,0.132779,0.407853,0.036609,0.129834,0.370181
0.004288,0.800656,0.327426,0.176213,0.106405,0.261157,-0.262011,0.131517,0.391003,0.074896,0.963536,0.363630,0.128776,0.133353,0.408182,0.037230,0.129830,0.370770
-0.002275,0.814950,0.315717,0.176641,0.106453,0.261507,-0.262011,0.131785,0.390945,0.075512,0.964654,0.363731,0.129351,0.133922,0.408456,0.037828,0.129818,0.371324
-0.019167,0.811609,0.305115,0.176824,0.106614,0.262112,-0.262706,0.133060,0.390388,0.076135,0.965655,0.363775,0.129911,0.134484,0.408658,0.038431,0.129793,0.371826
-0.020410,0.823528,0.300015,0.177299,0.106477,0.262735,-0.262685,0.133372,0.390394,0.076760,0.966544,0.363775,0.130451,0.135035,0.408808,0.039029,0.129753,0.372285
-0.017854,0.831563,0.298756,0.177445,0.106579,0.263395,-0.263171,0.134485,0.390095,0.077371,0.967303,0.363709,0.130956,0.135568,0.408878,0.039603,0.129703,0.372680
-0.019104,0.843318,0.293215,0.177713,0.106783,0.263768,-0.263154,0.134915,0.390501,0.077946,0.967959,0.363612,0.131405,0.136077,0.408909,0.040132,0.129640,0.373037
-0.021300,0.856065,0.286880,0.177758,0.106839,0.264330,-0.263796,0.136304,0.390010,0.078503,0.968445,0.363461,0.131835,0.136561,0.408869,0.040666,0.129559,0.373326
-0.022399,0.867357,0.280777,0.178127,0.106881,0.265084,-0.263675,0.136656,0.390503,0.079034,0.968807,0.363295,0.132232,0.137023,0.408806,0.041167,0.129471,0.373588
-0.024078,0.879245,0.274276,0.178090,0.107127,0.265911,-0.264294,0.137614,0.390759,0.079519,0.969055,0.363097,0.132579,0.137455,0.408699,0.041628,0.129376,0.373798
-0.025946,0.892475,0.266792,0.178517,0.107497,0.266004,-0.264482,0.138171,0.390873,0.079977,0.969201,0.362877,0.132888,0.137863,0.408564,0.042049,0.129275,0.373976
-0.026361,0.903559,0.260590,0.178407,0.107798,0.266714,-0.264398,0.138007,0.391301,0.080421,0.969216,0.362599,0.133186,0.138244,0.408360,0.042463,0.129167,0.374073
-0.026797,0.913242,0.254421,0.178541,0.107835,0.268055,-0.264605,0.138489,0.391290,0.080826,0.969166,0.362345,0.133443,0.138596,0.408177,0.042821,0.129063,0.374171
-0.032184,0.928220,0.243013,0.178667,0.108055,0.268820,-0.265222,0.139178,0.391657,0.081196,0.969021,0.362069,0.133664,0.138924,0.407964,0.043138,0.128961,0.374237
-0.032182,0.936136,0.237032,0.178369,0.108536,0.270304,-0.265585,0.139715,0.391971,0.081514,0.968816,0.361806,0.133837,0.139221,0.407761,0.043391,0.128862,0.374287
-0.036440,0.947101,0.226796,0.178956,0.108814,0.270472,-0.266070,0.140570,0.391983,0.081810,0.968535,0.361541,0.133997,0.139492,0.407550,0.043625,0.128763,0.374312
-0.037484,0.953998,0.220215,0.179462,0.108909,0.271066,-0.266602,0.141183,0.392151,0.082059,0.968247,0.361343,0.134124,0.139729,0.407402,0.043807,0.128674,0.374364
-0.038833,0.959070,0.214043,0.180190,0.109176,0.271136,-0.267671,0.142531,0.391746,0.082263,0.967959,0.361176,0.134222,0.139932,0.407280,0.043948,0.128595,0.374405
-0.039799,0.963849,0.208676,0.179858,0.109445,0.271936,-0.268026,0.142924,0.391779,0.082431,0.967683,0.361052,0.134306,0.140104,0.407199,0.044057,0.128526,0.374451
-0.040984,0.967637,0.203241,0.180377,0.109935,0.271936,-0.268613,0.143706,0.391961,0.082588,0.967426,0.360960,0.134399,0.140247,0.407147,0.044167,0.128464,0.374489
-0.042082,0.969727,0.198712,0.180957,0.110010,0.271899,-0.268891,0.144271,0.392172,0.082726,0.967245,0.360942,0.134494,0.140358,0.407170,0.044258,0.128420,0.374564
-0.042832,0.970612,0.194514,0.181238,0.110025,0.272007,-0.269344,0.144934,0.392302,0.082832,0.967117,0.360975,0.134582,0.140441,0.407243,0.044326,0.128389,0.374646
-0.044133,0.970522,0.190234,0.181675,0.110069,0.271855,-0.269262,0.144708,0.392778,0.082914,0.967088,0.361088,0.134666,0.140497,0.407394,0.044374,0.128376,0.374771
-0.045559,0.969992,0.185834,0.182369,0.109834,0.271912,-0.269723,0.145126,0.392584,0.082981,0.967146,0.361267,0.134760,0.140526,0.407617,0.044411,0.128378,0.374915
-0.046674,0.968807,0.182264,0.183307,0.109500,0.272126,-0.269741,0.144816,0.393150,0.083033,0.967327,0.361538,0.134859,0.140532,0.407936,0.044434,0.128400,0.375112
-0.048089,0.967863,0.177959,0.184092,0.109288,0.272627,-0.270022,0.145299,0.393337,0.083059,0.967607,0.361880,0.134952,0.140518,0.408331,0.044432,0.128440,0.375347
-0.048486,0.966590,0.175031,0.184554,0.109213,0.272715,-0.270446,0.145469,0.394375,0.083030,0.968011,0.362325,0.134999,0.140488,0.408820,0.044384,0.128503,0.375654
-0.049356,0.965377,0.172017,0.184570,0.108728,0.272491,-0.270522,0.145428,0.394257,0.082993,0.968512,0.362889,0.135061,0.140443,0.409437,0.044323,0.128584,0.376045
-0.048922,0.964159,0.170462,0.184646,0.107763,0.272143,-0.269928,0.144139,0.394970,0.082939,0.969140,0.363548,0.135106,0.140390,0.410150,0.044239,0.128687,0.376508
-0.049609,0.963963,0.168156,0.184404,0.107647,0.271633,-0.270076,0.144015,0.394633,0.082868,0.969799,0.364235,0.135127,0.140343,0.410897,0.044121,0.128798,0.377000
-0.049310,0.964162,0.166825,0.184142,0.107724,0.271017,-0.270137,0.144027,0.394472,0.082780,0.970403,0.364872,0.135108,0.140311,0.411576,0.043987,0.128908,0.377478
-0.050432,0.965709,0.164394,0.183816,0.107540,0.270616,-0.270449,0.143996,0.394134,0.082698,0.970855,0.365467,0.135073,0.140299,0.412214,0.043815,0.129014,0.377947
-0.050714,0.967397,0.162495,0.183912,0.107405,0.270202,-0.270523,0.144062,0.393760,0.082628,0.971074,0.365893,0.135017,0.140309,0.412660,0.043654,0.129092,0.378293
-0.051554,0.969555,0.160016,0.183835,0.107264,0.269925,-0.270775,0.144163,0.393381,0.082558,0.971013,0.366147,0.134925,0.140347,0.412916,0.043470,0.129142,0.378538
-0.051586,0.970974,0.158093,0.184058,0.107292,0.269410,-0.270942,0.144174,0.393303,0.082540,0.970727,0.366158,0.134863,0.140406,0.412911,0.043370,0.129146,0.378625
-0.051630,0.972558,0.156279,0.184188,0.107321,0.269265,-0.270993,0.144323,0.392927,0.082536,0.970276,0.366036,0.134794,0.140484,0.412764,0.043284,0.129126,0.378648
-0.051474,0.973037,0.154872,0.184205,0.107500,0.269057,-0.271348,0.144545,0.393046,0.082575,0.969763,0.365787,0.134765,0.140569,0.412483,0.043281,0.129082,0.378591
-0.051351,0.973430,0.153823,0.184154,0.107509,0.269067,-0.271522,0.144408,0.392770,0.082641,0.969237,0.365523,0.134772,0.140654,0.412188,0.043330,0.129027,0.378550
-0.051119,0.972727,0.152982,0.184699,0.107092,0.269206,-0.271374,0.144220,0.393108,0.082734,0.968735,0.365298,0.134806,0.140737,0.411934,0.043403,0.128975,0.378553
-0.051123,0.972294,0.152033,0.184569,0.106952,0.269375,-0.271576,0.143968,0.393226,0.082831,0.968297,0.365124,0.134850,0.140816,0.411727,0.043500,0.128927,0.378581
-0.050892,0.971158,0.151665,0.184168,0.107168,0.269350,-0.271632,0.144057,0.393452,0.082901,0.967907,0.364994,0.134862,0.140889,0.411567,0.043548,0.128889,0.378653
-0.050620,0.970587,0.151338,0.184156,0.107142,0.269364,-0.271660,0.144050,0.393483,0.082985,0.967581,0.364912,0.134900,0.140953,0.411458,0.043622,0.128857,0.378742
-0.050268,0.969940,0.151109,0.184681,0.106646,0.269644,-0.271340,0.143508,0.393983,0.083072,0.967341,0.364888,0.134961,0.141004,0.411419,0.043698,0.128840,0.378865
-0.050142,0.969634,0.150637,0.184892,0.106589,0.269487,-0.271367,0.143312,0.393965,0.083145,0.967233,0.364909,0.135027,0.141040,0.411433,0.043778,0.128836,0.378994
-0.049913,0.969628,0.150654,0.184706,0.106799,0.269394,-0.271426,0.143353,0.393937,0.083196,0.967100,0.364888,0.135069,0.141077,0.411407,0.043832,0.128830,0.379082
-0.050200,0.970371,0.150578,0.184871,0.106969,0.269138,-0.271626,0.143356,0.393895,0.083229,0.967025,0.364877,0.135103,0.141104,0.411403,0.043857,0.128830,0.379172
-0.049868,0.971092,0.151339,0.185276,0.106751,0.269141,-0.272153,0.143752,0.393685,0.083238,0.966978,0.364866,0.135100,0.141129,0.411409,0.043824,0.128832,0.379264
-0.049967,0.972698,0.151760,0.185503,0.106745,0.268509,-0.272623,0.143726,0.393189,0.083214,0.967091,0.364906,0.135065,0.141141,0.411477,0.043738,0.128849,0.379407
-0.049440,0.974342,0.153151,0.185703,0.106837,0.268095,-0.273303,0.144053,0.392867,0.083157,0.967368,0.365031,0.135003,0.141142,0.411635,0.043618,0.128885,0.379614
-0.049064,0.977009,0.154408,0.185991,0.106975,0.267443,-0.273879,0.144282,0.392349,0.083113,0.967915,0.365406,0.134986,0.141120,0.412040,0.043534,0.128959,0.380024
-0.048425,0.979761,0.156365,0.186184,0.107013,0.267222,-0.274644,0.144891,0.391745,0.082975,0.968790,0.366125,0.134936,0.141059,0.412787,0.043384,0.129096,0.380678
-0.047825,0.982465,0.158766,0.186608,0.107212,0.266682,-0.275174,0.145194,0.391382,0.082752,0.969891,0.367137,0.134844,0.140965,0.413822,0.043166,0.129282,0.381532
-0.047171,0.984501,0.161589,0.186870,0.107233,0.266836,-0.275596,0.145528,0.391024,0.082430,0.971155,0.368381,0.134696,0.140847,0.415095,0.042852,0.129521,0.382559
-0.046941,0.986623,0.164610,0.187451,0.107271,0.266488,-0.275849,0.145829,0.390988,0.082030,0.972468,0.369751,0.134478,0.140714,0.416499,0.042427,0.129790,0.383643
