A_Waist_X,A_Waist_Y,A_Waist_Z,A_R_Foot_X,A_R_Foot_Y,A_R_Foot_Z,A_L_Foot_X,A_L_Foot_Y,A_L_Foot_Z,P_Waist_X,P_Waist_Y,P_Waist_Z,P_R_Foot_X,P_R_Foot_Y,P_R_Foot_Z,P_L_Foot_X,P_L_Foot_Y,P_L_Foot_Z
-0.209617,0.863033,1.127418,0.965675,0.134735,-0.550173,0.778777,0.090792,-0.502874,1.095255,-0.113017,-1.184724,0.687538,-0.335744,0.587413,1.434612,-0.381460,-2.297652
-0.209617,0.863033,1.127418,0.968909,0.125991,-0.549181,0.778198,0.090450,-0.503193,1.069223,-0.100201,-1.184893,0.695565,-0.323439,0.576890,1.464966,-0.385233,-2.299526
-0.209617,0.863033,1.127418,0.970864,0.117013,-0.544676,0.777579,0.090007,-0.503549,1.043780,-0.087870,-1.183267,0.701076,-0.312191,0.566931,1.493236,-0.388960,-2.298614
-0.209617,0.863033,1.127418,0.979422,0.116069,-0.538573,0.776982,0.089421,-0.504025,1.019600,-0.075404,-1.182269,0.704419,-0.300681,0.556481,1.519582,-0.392325,-2.298336
-0.209617,0.863033,1.127418,0.978116,0.115331,-0.534259,0.776607,0.088757,-0.504549,0.995690,-0.062408,-1.180552,0.704120,-0.288971,0.545348,1.543253,-0.395326,-2.296714
-0.209617,0.863033,1.127418,0.975250,0.115020,-0.533784,0.776361,0.088194,-0.505067,0.972434,-0.049149,-1.178999,0.698622,-0.277011,0.533739,1.564181,-0.397886,-2.295010
-0.209617,0.863033,1.127418,0.974332,0.114689,-0.534326,0.776084,0.087735,-0.505544,0.950938,-0.035709,-1.174991,0.689379,-0.265392,0.521990,1.580894,-0.399498,-2.291233
-0.209617,0.863033,1.127418,0.974022,0.114834,-0.533086,0.775364,0.087353,-0.506011,0.929750,-0.021407,-1.170251,0.678237,-0.253205,0.509286,1.596830,-0.400423,-2.287336
-0.209617,0.863033,1.127418,0.974466,0.114398,-0.531951,0.774018,0.087124,-0.506434,0.910215,-0.007348,-1.163593,0.658798,-0.241519,0.496471,1.605779,-0.400636,-2.281085
-0.209617,0.863033,1.127418,0.975016,0.114319,-0.531090,0.772521,0.086973,-0.506852,0.892428,0.007305,-1.158984,0.637046,-0.228555,0.482674,1.610956,-0.399735,-2.277293
-0.209617,0.863033,1.127418,0.974889,0.114339,-0.530316,0.771203,0.086721,-0.507461,0.873764,0.022079,-1.151601,0.612126,-0.216882,0.467819,1.616403,-0.399013,-2.271206
-0.209617,0.863033,1.127418,0.973147,0.113925,-0.529485,0.770087,0.086402,-0.508104,0.854322,0.038150,-1.141140,0.592227,-0.205278,0.451717,1.624279,-0.397718,-2.261940
-0.209617,0.863033,1.127418,0.972725,0.113770,-0.528928,0.768652,0.086337,-0.508658,0.839034,0.053005,-1.131958,0.570638,-0.193836,0.437823,1.627107,-0.394989,-2.253718
-0.209617,0.863033,1.127418,0.972287,0.113470,-0.528284,0.766301,0.086335,-0.508959,0.827187,0.066685,-1.123624,0.549207,-0.183294,0.425485,1.625772,-0.391112,-2.245863
-0.209617,0.863033,1.127418,0.972091,0.113271,-0.527925,0.761824,0.086353,-0.508320,0.815687,0.080468,-1.113112,0.530693,-0.173140,0.413918,1.625363,-0.386757,-2.235080
-0.209617,0.863033,1.127418,0.972778,0.113352,-0.527353,0.752460,0.087096,-0.504403,0.803324,0.095111,-1.101629,0.510489,-0.161912,0.402139,1.623012,-0.382293,-2.221355
-0.209617,0.863033,1.127418,0.972750,0.113336,-0.527015,0.742877,0.087924,-0.497563,0.793644,0.109436,-1.088107,0.493348,-0.151892,0.390466,1.620020,-0.376527,-2.207324
-0.209617,0.863033,1.127418,0.971225,0.113196,-0.527166,0.732274,0.089746,-0.486915,0.783907,0.125024,-1.073763,0.480765,-0.140996,0.378308,1.617067,-0.370042,-2.190765
-0.209617,0.863033,1.127418,0.970716,0.113109,-0.526818,0.723018,0.088375,-0.475985,0.776681,0.139326,-1.058543,0.470319,-0.131520,0.367557,1.613485,-0.362968,-2.174291
-0.209617,0.863033,1.127418,0.971888,0.113133,-0.526475,0.715304,0.085715,-0.465513,0.772015,0.151647,-1.044577,0.459488,-0.123658,0.359615,1.604794,-0.355515,-2.157287
-0.209617,0.863033,1.127418,0.971643,0.112956,-0.526401,0.708269,0.090293,-0.447257,0.767630,0.164629,-1.029939,0.455645,-0.115286,0.352496,1.598280,-0.347504,-2.138139
-0.209617,0.863033,1.127418,0.968897,0.112676,-0.527285,0.702283,0.099110,-0.422495,0.762043,0.179972,-1.012720,0.456966,-0.105655,0.343651,1.594387,-0.338738,-2.115012
-0.209617,0.863033,1.127418,0.968562,0.112647,-0.527121,0.698384,0.106084,-0.401934,0.759135,0.193413,-0.996254,0.460172,-0.097442,0.337245,1.587131,-0.329763,-2.092646
-0.209617,0.863033,1.127418,0.970010,0.112867,-0.526673,0.699760,0.110283,-0.382961,0.760131,0.204835,-0.979894,0.467802,-0.090826,0.334449,1.574099,-0.320183,-2.069142
-0.209617,0.863033,1.127418,0.969576,0.112955,-0.526474,0.700586,0.114996,-0.358486,0.759053,0.218533,-0.963001,0.481481,-0.082413,0.329776,1.566545,-0.310307,-2.045578
-0.209617,0.863033,1.127418,0.967010,0.112810,-0.527447,0.700007,0.124736,-0.330418,0.756970,0.234693,-0.942555,0.502344,-0.073262,0.321951,1.565409,-0.299722,-2.018939
-0.209617,0.863033,1.127418,0.966103,0.112879,-0.526964,0.700074,0.127651,-0.310734,0.757676,0.248298,-0.925140,0.528844,-0.065246,0.319900,1.558492,-0.289070,-1.991441
-0.209617,0.863033,1.127418,0.966915,0.113265,-0.529263,0.704958,0.129039,-0.289067,0.760848,0.260025,-0.910117,0.563919,-0.058133,0.322696,1.547703,-0.278258,-1.964209
-0.209617,0.863033,1.127418,0.966554,0.113349,-0.529028,0.710023,0.139865,-0.263498,0.764754,0.271861,-0.894537,0.605840,-0.050576,0.327628,1.536556,-0.267055,-1.933648
-0.209617,0.863033,1.127418,0.965396,0.113393,-0.527776,0.712403,0.142424,-0.241403,0.767116,0.285126,-0.876752,0.648989,-0.042898,0.329564,1.526785,-0.255694,-1.901471
-0.209617,0.863033,1.127418,0.964706,0.113460,-0.527095,0.717668,0.146445,-0.219489,0.770503,0.297389,-0.860155,0.697291,-0.035073,0.335335,1.512206,-0.244272,-1.867914
-0.209617,0.863033,1.127418,0.964483,0.113627,-0.526646,0.724108,0.147650,-0.197146,0.775819,0.307977,-0.845185,0.754712,-0.027842,0.345910,1.492173,-0.232878,-1.832987
-0.209617,0.863033,1.127418,0.964226,0.113799,-0.526301,0.730529,0.150095,-0.176362,0.780192,0.318112,-0.830601,0.812660,-0.020833,0.356858,1.470141,-0.221968,-1.797131
-0.209617,0.863033,1.127418,0.964192,0.114100,-0.528039,0.736092,0.150675,-0.157395,0.784725,0.327552,-0.816750,0.875881,-0.013984,0.369035,1.446288,-0.211360,-1.761046
-0.209617,0.863033,1.127418,0.963939,0.114291,-0.528227,0.741394,0.150400,-0.139768,0.789718,0.335646,-0.804519,0.943080,-0.007377,0.384306,1.417044,-0.201187,-1.723571
-0.209617,0.863033,1.127418,0.963155,0.114392,-0.527537,0.745333,0.150372,-0.124968,0.795026,0.343232,-0.793027,1.016626,-0.000460,0.401732,1.382661,-0.191070,-1.684399
-0.209617,0.863033,1.127418,0.962629,0.114477,-0.527141,0.748641,0.150194,-0.112074,0.800833,0.349284,-0.782883,1.090673,0.005599,0.421055,1.342390,-0.181666,-1.644809
-0.209617,0.863033,1.127418,0.963186,0.114733,-0.527343,0.752190,0.148450,-0.102473,0.807279,0.354181,-0.773839,1.167402,0.011506,0.442830,1.295472,-0.172692,-1.604677
-0.209617,0.863033,1.127418,0.963259,0.115015,-0.527860,0.752610,0.146374,-0.093442,0.813461,0.359364,-0.764286,1.243799,0.017396,0.463931,1.246405,-0.163846,-1.565013
-0.209617,0.863033,1.127418,0.962491,0.115385,-0.529913,0.749167,0.145507,-0.087594,0.818349,0.365762,-0.753308,1.316970,0.023850,0.483366,1.196229,-0.154738,-1.525109
-0.209617,0.863033,1.127418,0.962537,0.115800,-0.531485,0.746243,0.142487,-0.082183,0.825397,0.370351,-0.744420,1.390079,0.029727,0.507268,1.139877,-0.146216,-1.486366
-0.209617,0.863033,1.127418,0.962212,0.116113,-0.532332,0.746465,0.138151,-0.077397,0.836296,0.372856,-0.737730,1.467688,0.035274,0.537634,1.074388,-0.138102,-1.448456
-0.209617,0.863033,1.127418,0.961534,0.116214,-0.532170,0.747412,0.133007,-0.069283,0.846602,0.377171,-0.729513,1.536791,0.041200,0.567956,1.007442,-0.129211,-1.410027
-0.209617,0.863033,1.127418,0.961047,0.116227,-0.531249,0.748529,0.129643,-0.060088,0.856544,0.383041,-0.719308,1.596526,0.047565,0.598860,0.939451,-0.119476,-1.371514
-0.209617,0.863033,1.127418,0.960743,0.116240,-0.530382,0.754561,0.121789,-0.052516,0.869978,0.389291,-0.708862,1.654213,0.054249,0.633718,0.867889,-0.109251,-1.335341
-0.209617,0.863033,1.127418,0.960476,0.116254,-0.529537,0.758121,0.120536,-0.051329,0.888149,0.395542,-0.698224,1.708921,0.060904,0.675286,0.788197,-0.098242,-1.299901
-0.209617,0.863033,1.127418,0.960106,0.116272,-0.528599,0.754550,0.121095,-0.055400,0.907836,0.405467,-0.684771,1.752578,0.068110,0.717554,0.708755,-0.085327,-1.266084
-0.209617,0.863033,1.127418,0.959648,0.116305,-0.527278,0.753633,0.120869,-0.056300,0.929420,0.417512,-0.668994,1.785981,0.075650,0.760718,0.630960,-0.071210,-1.234399
-0.209617,0.863033,1.127418,0.959251,0.116307,-0.525765,0.753775,0.121213,-0.053130,0.956169,0.432427,-0.651996,1.812618,0.084266,0.809079,0.550703,-0.055011,-1.204994
-0.209617,0.863033,1.127418,0.959089,0.116283,-0.524756,0.752280,0.119294,-0.052295,0.985247,0.450952,-0.632254,1.826422,0.093710,0.860115,0.469895,-0.036426,-1.176409
-0.209617,0.863033,1.127418,0.958743,0.116267,-0.524148,0.749865,0.119144,-0.054361,1.017198,0.471493,-0.612106,1.830516,0.103515,0.913861,0.390975,-0.016449,-1.151295
-0.209617,0.863033,1.127418,0.958220,0.116423,-0.523729,0.752476,0.116176,-0.053578,1.053639,0.490658,-0.593652,1.829550,0.112853,0.972619,0.311177,0.003426,-1.129614
-0.209617,0.863033,1.127418,0.957598,0.116661,-0.523454,0.752388,0.114658,-0.052557,1.089851,0.516302,-0.571695,1.815538,0.123735,1.029593,0.234399,0.026508,-1.109259
-0.209617,0.863033,1.127418,0.956698,0.116948,-0.523163,0.752274,0.112970,-0.051992,1.118091,0.546557,-0.546351,1.787121,0.135056,1.077654,0.165999,0.050850,-1.088826
-0.209617,0.863033,1.127418,0.955804,0.117141,-0.522712,0.752945,0.111999,-0.052142,1.149336,0.573185,-0.524918,1.766872,0.145812,1.127930,0.100363,0.073106,-1.072533
-0.209617,0.863033,1.127418,0.954963,0.117327,-0.522157,0.753148,0.110353,-0.051554,1.187122,0.597150,-0.505953,1.752885,0.155853,1.183006,0.029058,0.094405,-1.058222
-0.209617,0.863033,1.127418,0.954019,0.117520,-0.521409,0.753510,0.108835,-0.050735,1.216865,0.629356,-0.481445,1.719341,0.166996,1.228961,-0.044576,0.118944,-1.040197
-0.209617,0.863033,1.127418,0.953107,0.117693,-0.520689,0.747268,0.111967,-0.051625,1.231366,0.657664,-0.460992,1.691731,0.176857,1.261141,-0.095545,0.138671,-1.026292
-0.209617,0.863033,1.127418,0.952152,0.117962,-0.520307,0.746073,0.110819,-0.051602,1.247393,0.688975,-0.437284,1.656471,0.187247,1.291078,-0.158558,0.159432,-1.007801
-0.209617,0.863033,1.127418,0.951050,0.118362,-0.520149,0.747394,0.108296,-0.050883,1.268585,0.713065,-0.420558,1.641439,0.195487,1.326823,-0.224263,0.176850,-0.991646
-0.209617,0.863033,1.127418,0.949580,0.118921,-0.520158,0.746589,0.107346,-0.050831,1.279261,0.737332,-0.404871,1.622420,0.203492,1.354310,-0.281470,0.192935,-0.974485
-0.209617,0.863033,1.127418,0.947630,0.119702,-0.520466,0.746216,0.106478,-0.050378,1.279815,0.760254,-0.390583,1.602984,0.210598,1.371644,-0.325108,0.206740,-0.958753
-0.209617,0.863033,1.127418,0.944711,0.120902,-0.521584,0.746032,0.105573,-0.049365,1.281357,0.781838,-0.377859,1.586264,0.217215,1.391007,-0.374780,0.220107,-0.939803
-0.209617,0.863033,1.127418,0.940067,0.122630,-0.523651,0.746208,0.104829,-0.048896,1.281879,0.801455,-0.366832,1.573480,0.223008,1.408621,-0.421789,0.232206,-0.920522
-0.209617,0.863033,1.127418,0.933631,0.124356,-0.526203,0.746461,0.104246,-0.048301,1.278577,0.818863,-0.357535,1.560945,0.227978,1.421964,-0.460798,0.242800,-0.900945
-0.209617,0.863033,1.127418,0.925941,0.126214,-0.528599,0.746810,0.103522,-0.047851,1.274941,0.833797,-0.350107,1.551717,0.232082,1.432508,-0.491596,0.252130,-0.882745
-0.209617,0.863033,1.127418,0.917117,0.129114,-0.529984,0.746990,0.102962,-0.047179,1.269048,0.847718,-0.343022,1.541188,0.235715,1.440633,-0.519704,0.260811,-0.862667
-0.209617,0.863033,1.127418,0.907541,0.133398,-0.530004,0.747260,0.102316,-0.046953,1.258397,0.861076,-0.335432,1.528607,0.238758,1.442996,-0.540882,0.268824,-0.840984
-0.209617,0.863033,1.127418,0.895967,0.138600,-0.527496,0.747526,0.101904,-0.046492,1.248189,0.872598,-0.328565,1.516010,0.241396,1.443171,-0.556843,0.275983,-0.819274
-0.209617,0.863033,1.127418,0.882004,0.147342,-0.520731,0.747967,0.101510,-0.046248,1.244718,0.882299,-0.323468,1.507417,0.243961,1.446505,-0.572124,0.282862,-0.798820
-0.209617,0.863033,1.127418,0.865004,0.159959,-0.510159,0.748464,0.101296,-0.045666,1.235582,0.892295,-0.317625,1.492984,0.246439,1.444068,-0.581691,0.289089,-0.776079
-0.209617,0.863033,1.127418,0.841634,0.171281,-0.491655,0.749262,0.101103,-0.045055,1.221907,0.902132,-0.311279,1.473998,0.248831,1.436969,-0.584011,0.294724,-0.752180
-0.209617,0.863033,1.127418,0.820113,0.178521,-0.473822,0.749896,0.100994,-0.044471,1.211077,0.910849,-0.305289,1.455926,0.251006,1.430422,-0.586797,0.299725,-0.727764
-0.209617,0.863033,1.127418,0.796085,0.185087,-0.460498,0.750064,0.101056,-0.044320,1.205094,0.918317,-0.299812,1.441139,0.252996,1.426875,-0.591422,0.304335,-0.703163
-0.209617,0.863033,1.127418,0.769974,0.188576,-0.437197,0.750438,0.100755,-0.043933,1.193712,0.925543,-0.293127,1.421576,0.254627,1.417464,-0.589810,0.307714,-0.678521
-0.209617,0.863033,1.127418,0.746780,0.189517,-0.407044,0.747446,0.102935,-0.044603,1.177754,0.932409,-0.284589,1.397846,0.255801,1.403078,-0.583712,0.309822,-0.653429
-0.209617,0.863033,1.127418,0.719706,0.188508,-0.374273,0.747275,0.102848,-0.044593,1.162289,0.938588,-0.275297,1.374818,0.256573,1.387168,-0.577223,0.311003,-0.627848
-0.209617,0.863033,1.127418,0.691214,0.186583,-0.340132,0.747275,0.103559,-0.044512,1.147920,0.943999,-0.264686,1.353411,0.256911,1.370980,-0.571114,0.311392,-0.601221
-0.209617,0.863033,1.127418,0.661958,0.184120,-0.303838,0.746946,0.103649,-0.044869,1.129765,0.949089,-0.253037,1.328996,0.256926,1.350223,-0.560289,0.310437,-0.575031
-0.209617,0.863033,1.127418,0.631327,0.181947,-0.266652,0.745939,0.104436,-0.045174,1.108897,0.953806,-0.239430,1.302563,0.256533,1.325911,-0.546282,0.308158,-0.547835
-0.209617,0.863033,1.127418,0.596784,0.182495,-0.255839,0.745408,0.104595,-0.045489,1.088325,0.957705,-0.225014,1.277926,0.255743,1.300162,-0.531925,0.304834,-0.520238
-0.209617,0.863033,1.127418,0.562651,0.174389,-0.221358,0.745374,0.104423,-0.045638,1.069026,0.960732,-0.209310,1.256120,0.254555,1.274329,-0.518092,0.300574,-0.492229
-0.209617,0.863033,1.127418,0.528173,0.173567,-0.186501,0.744984,0.104401,-0.045549,1.047891,0.963067,-0.193108,1.234056,0.253116,1.246585,-0.502423,0.295375,-0.464552
-0.209617,0.863033,1.127418,0.507408,0.160953,-0.149495,0.744616,0.104380,-0.045414,1.026411,0.964754,-0.176176,1.213125,0.251449,1.218102,-0.486118,0.289387,-0.437248
-0.209617,0.863033,1.127418,0.472404,0.161153,-0.116906,0.744313,0.104360,-0.045119,1.005203,0.965781,-0.158819,1.193685,0.249645,1.189922,-0.470241,0.282916,-0.409644
-0.209617,0.863033,1.127418,0.439994,0.161713,-0.085059,0.743403,0.104582,-0.044819,0.984967,0.966270,-0.140904,1.176195,0.247720,1.162462,-0.455297,0.275991,-0.381668
-0.209617,0.863033,1.127418,0.412126,0.161636,-0.055091,0.743190,0.104568,-0.044165,0.964527,0.966342,-0.122996,1.159282,0.245748,1.135166,-0.439958,0.268956,-0.354219
-0.209617,0.863033,1.127418,0.386786,0.162851,-0.027398,0.746088,0.102879,-0.043302,0.945580,0.966104,-0.105229,1.144575,0.243800,1.109333,-0.425859,0.261805,-0.327483
-0.209617,0.863033,1.127418,0.364140,0.163475,-0.002015,0.745921,0.102797,-0.043122,0.926517,0.965576,-0.087294,1.130190,0.241882,1.084021,-0.411909,0.254676,-0.300813
-0.209617,0.863033,1.127418,0.344491,0.164282,0.020044,0.745140,0.102761,-0.042602,0.907268,0.964840,-0.069036,1.115792,0.239964,1.059275,-0.398169,0.247357,-0.273964
-0.209617,0.863033,1.127418,0.329883,0.162586,0.039231,0.745261,0.102810,-0.042017,0.888387,0.963933,-0.050925,1.102162,0.238114,1.035325,-0.384853,0.240334,-0.248380
-0.209617,0.863033,1.127418,0.319109,0.159332,0.053106,0.744735,0.101469,-0.041711,0.870990,0.962952,-0.033504,1.090181,0.236476,1.013733,-0.373886,0.233517,-0.224144
-0.209617,0.863033,1.127418,0.311256,0.153174,0.064223,0.744154,0.101248,-0.041053,0.852932,0.961876,-0.016106,1.077722,0.234989,0.992378,-0.363264,0.226910,-0.201151
-0.209617,0.863033,1.127418,0.304606,0.141601,0.068584,0.743532,0.100973,-0.040599,0.834586,0.960767,0.001245,1.064712,0.233660,0.971715,-0.353294,0.220399,-0.178099
-0.209617,0.863033,1.127418,0.299113,0.135185,0.072969,0.742856,0.100612,-0.040389,0.815968,0.959662,0.018207,1.051510,0.232588,0.951588,-0.344604,0.214144,-0.156187
-0.209617,0.863033,1.127418,0.302327,0.135156,0.076192,0.742165,0.100277,-0.040574,0.798317,0.958623,0.034550,1.039165,0.231793,0.933391,-0.338140,0.208086,-0.135133
-0.209617,0.863033,1.127418,0.303173,0.135663,0.076377,0.741448,0.100017,-0.041130,0.779973,0.957616,0.050559,1.025969,0.231272,0.915744,-0.333216,0.202137,-0.114554
-0.209617,0.863033,1.127418,0.303159,0.135664,0.077002,0.740749,0.099800,-0.041728,0.760678,0.956631,0.066173,1.011254,0.230976,0.898687,-0.329165,0.196242,-0.093885
-0.209617,0.863033,1.127418,0.300419,0.132944,0.078074,0.739872,0.098405,-0.039156,0.740273,0.955695,0.082735,0.995716,0.230666,0.881129,-0.325245,0.190357,-0.073524
-0.209617,0.863033,1.127418,0.301686,0.129480,0.078586,0.738998,0.098110,-0.039210,0.719506,0.954824,0.099950,0.979524,0.230331,0.864264,-0.321198,0.184546,-0.052966
-0.209617,0.863033,1.127418,0.301961,0.128558,0.079824,0.738108,0.097861,-0.038815,0.697028,0.953962,0.117615,0.960848,0.229852,0.847004,-0.315452,0.178940,-0.032112
-0.209617,0.863033,1.127418,0.302754,0.127947,0.079182,0.737358,0.097402,-0.039239,0.675511,0.953215,0.134690,0.942850,0.229394,0.831919,-0.310420,0.173672,-0.012796
-0.209617,0.863033,1.127418,0.301459,0.126275,0.079202,0.736630,0.097202,-0.039350,0.652489,0.952547,0.152701,0.922307,0.228742,0.816665,-0.304167,0.168726,0.006831
-0.209617,0.863033,1.127418,0.297773,0.126710,0.080347,0.736195,0.097031,-0.039391,0.627430,0.951765,0.171386,0.897685,0.227864,0.801926,-0.297039,0.163837,0.027922
-0.209617,0.863033,1.127418,0.297215,0.125321,0.081772,0.735387,0.097072,-0.039247,0.603766,0.951268,0.189472,0.874362,0.226744,0.788463,-0.289457,0.159730,0.045740
-0.209617,0.863033,1.127418,0.300842,0.121660,0.082178,0.734675,0.096979,-0.039020,0.583539,0.951157,0.207179,0.855414,0.225508,0.779141,-0.284524,0.156051,0.059677
-0.209617,0.863033,1.127418,0.299938,0.119281,0.082896,0.734533,0.096946,-0.038681,0.559407,0.950976,0.225189,0.830329,0.223963,0.767441,-0.277283,0.152859,0.074585
-0.209617,0.863033,1.127418,0.294243,0.120194,0.084032,0.734203,0.097008,-0.038004,0.530907,0.950546,0.243430,0.797959,0.221917,0.754222,-0.268709,0.149854,0.092138
-0.209617,0.863033,1.127418,0.293304,0.119282,0.084854,0.733735,0.097304,-0.036804,0.506423,0.950612,0.260076,0.771184,0.219843,0.743021,-0.261618,0.147866,0.103930
-0.209617,0.863033,1.127418,0.297468,0.114934,0.085443,0.733105,0.097596,-0.035515,0.485810,0.951306,0.276698,0.749648,0.217947,0.735994,-0.258819,0.146502,0.110475
-0.209617,0.863033,1.127418,0.296726,0.113151,0.086175,0.731857,0.098247,-0.033356,0.462633,0.951847,0.291660,0.723524,0.215877,0.726161,-0.255402,0.145831,0.116783
-0.209617,0.863033,1.127418,0.292074,0.114788,0.086493,0.724220,0.104001,-0.032525,0.437506,0.952309,0.306154,0.693659,0.213494,0.716466,-0.253664,0.145440,0.123317
-0.209617,0.863033,1.127418,0.291084,0.114085,0.086785,0.721287,0.104925,-0.029258,0.416475,0.953163,0.319238,0.669262,0.211327,0.709217,-0.253822,0.145748,0.125734
-0.209617,0.863033,1.127418,0.293088,0.111187,0.087664,0.721123,0.103593,-0.024256,0.398563,0.954516,0.333156,0.648522,0.209320,0.705930,-0.256252,0.146489,0.125149
-0.209617,0.863033,1.127418,0.292909,0.109533,0.088474,0.717530,0.104563,-0.019786,0.380591,0.955564,0.345219,0.626581,0.207176,0.702986,-0.259332,0.147296,0.124971
-0.209617,0.863033,1.127418,0.290874,0.110161,0.088668,0.713715,0.106987,-0.015240,0.362958,0.956426,0.356993,0.603459,0.204658,0.702785,-0.263746,0.147839,0.125623
-0.209617,0.863033,1.127418,0.290535,0.109602,0.089060,0.708816,0.111471,-0.009161,0.348269,0.957319,0.368508,0.583553,0.202283,0.705554,-0.268911,0.148291,0.125082
-0.209617,0.863033,1.127418,0.291198,0.107979,0.089963,0.702661,0.120218,-0.003328,0.335555,0.958388,0.381461,0.564061,0.199883,0.712668,-0.275704,0.148471,0.123708
-0.209617,0.863033,1.127418,0.291473,0.106697,0.090822,0.694738,0.130985,0.004641,0.324441,0.959128,0.392889,0.545268,0.197660,0.719885,-0.281758,0.148200,0.122809
-0.209617,0.863033,1.127418,0.291498,0.105766,0.091917,0.684574,0.141376,0.015208,0.314755,0.959773,0.405509,0.525190,0.195514,0.731263,-0.290082,0.147098,0.121946
-0.209617,0.863033,1.127418,0.291850,0.104962,0.092747,0.671352,0.150320,0.028684,0.306989,0.960133,0.417355,0.506091,0.193746,0.743079,-0.297577,0.145349,0.121906
-0.209617,0.863033,1.127418,0.291146,0.104585,0.094266,0.656566,0.157051,0.042946,0.299945,0.960460,0.430834,0.483365,0.192254,0.758360,-0.307179,0.142542,0.121941
-0.209617,0.863033,1.127418,0.291510,0.104258,0.094963,0.638846,0.161631,0.059439,0.294602,0.960490,0.443375,0.461620,0.191286,0.772190,-0.315146,0.139273,0.122925
-0.209617,0.863033,1.127418,0.293025,0.102887,0.095923,0.619428,0.164617,0.077892,0.290189,0.960592,0.457577,0.436729,0.190835,0.788275,-0.324627,0.135379,0.123482
-0.209617,0.863033,1.127418,0.293551,0.102293,0.096746,0.598171,0.165223,0.098423,0.286576,0.960460,0.471038,0.411551,0.190762,0.802264,-0.333854,0.131482,0.123995
-0.209617,0.863033,1.127418,0.292449,0.102508,0.098022,0.577630,0.165512,0.122640,0.283156,0.960353,0.485839,0.382173,0.190843,0.816742,-0.344517,0.127202,0.123825
