A_Waist_X,A_Waist_Y,A_Waist_Z,A_R_Foot_X,A_R_Foot_Y,A_R_Foot_Z,A_L_Foot_X,A_L_Foot_Y,A_L_Foot_Z,P_Waist_X,P_Waist_Y,P_Waist_Z,P_R_Foot_X,P_R_Foot_Y,P_R_Foot_Z,P_L_Foot_X,P_L_Foot_Y,P_L_Foot_Z
-0.209617,0.863033,1.127418,0.300842,0.121660,0.082178,0.734675,0.096979,-0.039020,-0.083141,0.858230,0.833884,0.258990,0.275053,0.411786,0.077507,0.149057,0.214920
-0.209617,0.863033,1.127418,0.299938,0.119281,0.082896,0.734533,0.096946,-0.038681,-0.081716,0.852454,0.835888,0.256103,0.265274,0.418944,0.064223,0.146813,0.223468
-0.209617,0.863033,1.127418,0.294243,0.120194,0.084032,0.734203,0.097008,-0.038004,-0.077174,0.842497,0.834218,0.253779,0.253994,0.423999,0.050892,0.142366,0.229631
-0.209617,0.863033,1.127418,0.293304,0.119282,0.084854,0.733735,0.097304,-0.036804,-0.073599,0.835409,0.832907,0.251222,0.243938,0.429967,0.038440,0.139259,0.237148
-0.209617,0.863033,1.127418,0.297468,0.114934,0.085443,0.733105,0.097596,-0.035515,-0.071816,0.831428,0.834160,0.248855,0.234368,0.438268,0.025454,0.138080,0.247856
-0.209617,0.863033,1.127418,0.296726,0.113151,0.086175,0.731857,0.098247,-0.033356,-0.067541,0.825341,0.831513,0.246786,0.224443,0.444554,0.013473,0.134659,0.255917
-0.209617,0.863033,1.127418,0.292074,0.114788,0.086493,0.724220,0.104001,-0.032525,-0.061307,0.816525,0.826902,0.245155,0.213708,0.449810,0.001224,0.129767,0.262692
-0.209617,0.863033,1.127418,0.291084,0.114085,0.086785,0.721287,0.104925,-0.029258,-0.056307,0.809308,0.822857,0.243238,0.203645,0.455196,-0.010342,0.126437,0.269790
-0.209617,0.863033,1.127418,0.293088,0.111187,0.087664,0.721123,0.103593,-0.024256,-0.053159,0.803667,0.821088,0.241000,0.193341,0.462158,-0.022850,0.124841,0.278994
-0.209617,0.863033,1.127418,0.292909,0.109533,0.088474,0.717530,0.104563,-0.019786,-0.048487,0.795254,0.817045,0.238821,0.182876,0.467090,-0.034520,0.122006,0.285496
-0.209617,0.863033,1.127418,0.290874,0.110161,0.088668,0.713715,0.106987,-0.015240,-0.042713,0.783070,0.811374,0.236451,0.171153,0.469944,-0.046351,0.118230,0.289265
-0.209617,0.863033,1.127418,0.290535,0.109602,0.089060,0.708816,0.111471,-0.009161,-0.037973,0.771194,0.806769,0.233797,0.159797,0.472616,-0.057987,0.115741,0.292920
-0.209617,0.863033,1.127418,0.291198,0.107979,0.089963,0.702661,0.120218,-0.003328,-0.034062,0.758112,0.802772,0.230630,0.146851,0.474915,-0.070659,0.113969,0.296152
-0.209617,0.863033,1.127418,0.291473,0.106697,0.090822,0.694738,0.130985,0.004641,-0.029618,0.744469,0.797543,0.227655,0.134696,0.474995,-0.081679,0.112165,0.296757
-0.209617,0.863033,1.127418,0.291498,0.105766,0.091917,0.684574,0.141376,0.015208,-0.025320,0.728652,0.792690,0.224384,0.120840,0.474105,-0.093673,0.110776,0.296176
-0.209617,0.863033,1.127418,0.291850,0.104962,0.092747,0.671352,0.150320,0.028684,-0.021216,0.713028,0.787968,0.221279,0.107871,0.471718,-0.104438,0.110117,0.293913
-0.209617,0.863033,1.127418,0.291146,0.104585,0.094266,0.656566,0.157051,0.042946,-0.017149,0.695504,0.783090,0.217780,0.092925,0.468372,-0.116289,0.109386,0.290331
-0.209617,0.863033,1.127418,0.291510,0.104258,0.094963,0.638846,0.161631,0.059439,-0.013258,0.679368,0.778727,0.214786,0.079670,0.463679,-0.126448,0.109481,0.285327
-0.209617,0.863033,1.127418,0.293025,0.102887,0.095923,0.619428,0.164617,0.077892,-0.010134,0.663663,0.775286,0.211742,0.065541,0.459249,-0.137275,0.110100,0.280693
-0.209617,0.863033,1.127418,0.293551,0.102293,0.096746,0.598171,0.165223,0.098423,-0.006826,0.649498,0.772260,0.209449,0.053075,0.453987,-0.146667,0.111008,0.275195
-0.209617,0.863033,1.127418,0.292449,0.102508,0.098022,0.577630,0.165512,0.122640,-0.003235,0.635000,0.768407,0.206981,0.039324,0.448045,-0.156475,0.111368,0.268809
-0.209617,0.863033,1.127418,0.292718,0.102066,0.098576,0.555430,0.163764,0.149230,-0.000551,0.623893,0.766559,0.205238,0.027940,0.442416,-0.164911,0.113195,0.263184
-0.209617,0.863033,1.127418,0.293017,0.102125,0.099369,0.533629,0.161416,0.177892,0.000865,0.614431,0.766091,0.203104,0.015873,0.438079,-0.174311,0.115569,0.259046
-0.209617,0.863033,1.127418,0.293303,0.102024,0.099743,0.511154,0.158363,0.208539,0.002713,0.606304,0.765177,0.201619,0.005134,0.432383,-0.182060,0.118113,0.253617
-0.209617,0.863033,1.127418,0.293420,0.102008,0.100300,0.489067,0.154887,0.239948,0.004550,0.598353,0.764008,0.199832,-0.006200,0.426900,-0.190325,0.120020,0.248174
-0.209617,0.863033,1.127418,0.293506,0.101945,0.100834,0.467941,0.151717,0.271876,0.005613,0.593039,0.763679,0.198501,-0.016240,0.420995,-0.197222,0.123248,0.242833
-0.209617,0.863033,1.127418,0.293518,0.102090,0.101195,0.448099,0.148995,0.303706,0.005739,0.588605,0.763972,0.196728,-0.027138,0.415735,-0.204787,0.126650,0.238122
-0.209617,0.863033,1.127418,0.293281,0.102106,0.101561,0.429714,0.146914,0.334751,0.006085,0.584681,0.763826,0.195261,-0.037490,0.409467,-0.211392,0.129906,0.232334
-0.209617,0.863033,1.127418,0.293037,0.102124,0.101765,0.413077,0.145717,0.364343,0.006900,0.579464,0.762557,0.193390,-0.049023,0.402544,-0.218374,0.132141,0.225425
-0.209617,0.863033,1.127418,0.292645,0.102160,0.101827,0.389659,0.148881,0.392456,0.006903,0.576108,0.761978,0.191660,-0.059800,0.395374,-0.224535,0.135205,0.218557
-0.209617,0.863033,1.127418,0.292165,0.102272,0.101945,0.374622,0.148530,0.417961,0.006058,0.572389,0.761727,0.189184,-0.071731,0.388431,-0.231542,0.138501,0.211816
-0.209617,0.863033,1.127418,0.291735,0.102299,0.102010,0.360635,0.148051,0.440851,0.005307,0.569017,0.761455,0.186949,-0.082705,0.380729,-0.237686,0.141775,0.204253
-0.209617,0.863033,1.127418,0.291005,0.102322,0.102000,0.347861,0.147002,0.460591,0.004630,0.564697,0.760753,0.184413,-0.094260,0.372629,-0.244043,0.144675,0.196130
-0.209617,0.863033,1.127418,0.290502,0.102353,0.101989,0.336223,0.145164,0.476966,0.003286,0.561936,0.761094,0.182101,-0.104639,0.364824,-0.249745,0.148273,0.188641
-0.209617,0.863033,1.127418,0.289739,0.102512,0.102130,0.325597,0.142472,0.489454,0.000979,0.559590,0.762492,0.179393,-0.115354,0.357848,-0.256131,0.152251,0.182107
-0.209617,0.863033,1.127418,0.288691,0.102621,0.102386,0.316062,0.138418,0.498901,-0.001606,0.558366,0.764694,0.177020,-0.124485,0.351155,-0.261762,0.156127,0.175824
-0.209617,0.863033,1.127418,0.287086,0.102883,0.102460,0.307028,0.129527,0.503941,-0.004577,0.556977,0.767408,0.174314,-0.133757,0.345087,-0.267918,0.159915,0.170182
-0.209617,0.863033,1.127418,0.285223,0.103185,0.102814,0.300674,0.118229,0.505724,-0.008189,0.557241,0.771171,0.171940,-0.141396,0.339290,-0.273058,0.164232,0.165052
-0.209617,0.863033,1.127418,0.283465,0.103454,0.103236,0.300298,0.117972,0.506046,-0.012310,0.558208,0.775498,0.169405,-0.148796,0.334055,-0.278300,0.168775,0.160691
-0.209617,0.863033,1.127418,0.282113,0.103674,0.103623,0.294805,0.121934,0.512222,-0.016953,0.560237,0.780392,0.166730,-0.155086,0.329339,-0.282978,0.173464,0.156915
-0.209617,0.863033,1.127418,0.280887,0.103857,0.103980,0.293550,0.120043,0.515491,-0.022100,0.562698,0.785566,0.163723,-0.161195,0.325099,-0.287678,0.178180,0.153668
-0.209617,0.863033,1.127418,0.279806,0.103916,0.104824,0.288508,0.118252,0.515033,-0.027561,0.566059,0.791152,0.160784,-0.166236,0.321172,-0.291721,0.183122,0.150974
-0.209617,0.863033,1.127418,0.278183,0.104067,0.105165,0.287205,0.117384,0.516714,-0.032778,0.569317,0.796351,0.157993,-0.170869,0.317119,-0.295422,0.187772,0.148361
-0.209617,0.863033,1.127418,0.276429,0.104091,0.105947,0.285166,0.116828,0.515155,-0.038599,0.573712,0.802178,0.155524,-0.174020,0.313270,-0.297981,0.192805,0.146175
-0.209617,0.863033,1.127418,0.274712,0.104208,0.106670,0.282940,0.116749,0.515234,-0.045089,0.578838,0.808414,0.153041,-0.176790,0.309471,-0.300130,0.198762,0.144537
-0.209617,0.863033,1.127418,0.273067,0.104455,0.107329,0.281523,0.117011,0.514967,-0.051009,0.583025,0.813548,0.150514,-0.178741,0.305176,-0.301384,0.203782,0.142089
-0.209617,0.863033,1.127418,0.272302,0.104440,0.107862,0.280406,0.116896,0.515731,-0.055402,0.585823,0.816513,0.148139,-0.180029,0.299533,-0.301514,0.207900,0.138290
-0.209617,0.863033,1.127418,0.272036,0.104039,0.108622,0.277548,0.117045,0.512855,-0.060799,0.590703,0.820384,0.145876,-0.179816,0.294220,-0.300508,0.213348,0.135467
-0.209617,0.863033,1.127418,0.271193,0.103906,0.109084,0.276498,0.117179,0.513269,-0.067358,0.597970,0.825446,0.143802,-0.178482,0.289370,-0.298776,0.220366,0.133927
-0.209617,0.863033,1.127418,0.270256,0.104065,0.110185,0.275789,0.119716,0.508707,-0.072734,0.604105,0.828806,0.141898,-0.176464,0.283782,-0.296010,0.226033,0.131359
-0.209617,0.863033,1.127418,0.269307,0.103995,0.111563,0.275254,0.119941,0.508882,-0.076105,0.609250,0.829627,0.140545,-0.173654,0.276806,-0.291668,0.230053,0.127245
-0.209617,0.863033,1.127418,0.268216,0.104165,0.113057,0.276706,0.118687,0.508095,-0.080347,0.615786,0.830507,0.139167,-0.171153,0.270062,-0.286802,0.234784,0.123833
-0.209617,0.863033,1.127418,0.267531,0.103967,0.114846,0.276274,0.118696,0.508074,-0.084828,0.623067,0.830484,0.137977,-0.169007,0.262321,-0.280953,0.240162,0.119890
-0.209617,0.863033,1.127418,0.267305,0.103518,0.116574,0.275829,0.118864,0.507606,-0.086408,0.629665,0.829069,0.140363,-0.164163,0.254790,-0.272761,0.244361,0.116603
-0.209617,0.863033,1.127418,0.266690,0.103356,0.118621,0.275522,0.118867,0.507627,-0.087448,0.632718,0.824600,0.139700,-0.161528,0.244370,-0.264971,0.247080,0.109504
-0.209617,0.863033,1.127418,0.266755,0.102288,0.121836,0.275567,0.118607,0.507487,-0.089187,0.636210,0.820730,0.139255,-0.157968,0.234065,-0.256497,0.250909,0.102980
-0.209617,0.863033,1.127418,0.265787,0.102487,0.125031,0.275596,0.118266,0.507726,-0.091005,0.639336,0.815959,0.138648,-0.154697,0.223073,-0.247626,0.254853,0.095886
-0.209617,0.863033,1.127418,0.263684,0.104341,0.128413,0.275649,0.117928,0.507944,-0.091950,0.641968,0.810503,0.138511,-0.150361,0.211679,-0.237784,0.258248,0.088346
-0.209617,0.863033,1.127418,0.262254,0.106209,0.132838,0.275530,0.117843,0.507963,-0.092493,0.644610,0.803662,0.137937,-0.146149,0.200189,-0.227755,0.260759,0.080471
-0.209617,0.863033,1.127418,0.260161,0.109448,0.137832,0.276004,0.117042,0.508347,-0.092619,0.645668,0.796505,0.137420,-0.142489,0.187949,-0.217668,0.263255,0.071670
-0.209617,0.863033,1.127418,0.257940,0.113817,0.143949,0.276369,0.116212,0.508757,-0.092216,0.645847,0.786873,0.136386,-0.140335,0.174324,-0.207370,0.265085,0.061212
-0.209617,0.863033,1.127418,0.255076,0.120310,0.152501,0.276143,0.116225,0.508842,-0.091856,0.641868,0.783343,0.135986,-0.137031,0.163009,-0.199644,0.268201,0.052968
-0.209617,0.863033,1.127418,0.252061,0.127985,0.162256,0.276841,0.115164,0.509612,-0.090937,0.639998,0.772111,0.134415,-0.136011,0.148486,-0.189712,0.269033,0.040801
-0.209617,0.863033,1.127418,0.247764,0.135775,0.172769,0.276948,0.114877,0.509970,-0.090004,0.636138,0.762893,0.132972,-0.134666,0.134728,-0.180876,0.270067,0.029051
-0.209617,0.863033,1.127418,0.240978,0.141140,0.186816,0.277397,0.114384,0.510526,-0.088725,0.632818,0.750732,0.131049,-0.134176,0.119839,-0.171452,0.270034,0.015703
-0.209617,0.863033,1.127418,0.233701,0.143589,0.204156,0.277280,0.114047,0.510892,-0.087512,0.628408,0.739589,0.129165,-0.133718,0.105230,-0.162707,0.270118,0.002267
-0.209617,0.863033,1.127418,0.226785,0.145075,0.224931,0.277774,0.113559,0.511511,-0.086276,0.623661,0.727516,0.127103,-0.134170,0.089773,-0.153988,0.269957,-0.012394
-0.209617,0.863033,1.127418,0.218963,0.142929,0.248291,0.277601,0.113259,0.512046,-0.085229,0.619313,0.716907,0.124931,-0.134225,0.075741,-0.146355,0.270008,-0.025784
-0.209617,0.863033,1.127418,0.208116,0.143253,0.272659,0.278432,0.111901,0.513143,-0.084042,0.616346,0.705259,0.122519,-0.134603,0.061853,-0.138800,0.269665,-0.039144
-0.209617,0.863033,1.127418,0.192878,0.144297,0.296534,0.278343,0.111757,0.513609,-0.083233,0.612779,0.695165,0.119832,-0.135581,0.048975,-0.132722,0.270043,-0.051555
-0.209617,0.863033,1.127418,0.177619,0.143445,0.321266,0.279053,0.111410,0.514592,-0.082505,0.608540,0.685870,0.117069,-0.137601,0.036080,-0.127674,0.271197,-0.063890
-0.209617,0.863033,1.127418,0.155769,0.145618,0.343587,0.278800,0.111697,0.514948,-0.082204,0.605330,0.678200,0.113913,-0.139456,0.025214,-0.124133,0.272335,-0.074401
-0.209617,0.863033,1.127418,0.135553,0.143994,0.367157,0.279193,0.111607,0.515565,-0.082181,0.602792,0.668849,0.109469,-0.142302,0.014116,-0.121204,0.273190,-0.085520
-0.209617,0.863033,1.127418,0.109982,0.146952,0.388788,0.279189,0.111530,0.515799,-0.082270,0.600237,0.662731,0.105757,-0.144980,0.004933,-0.119816,0.274534,-0.094674
-0.209617,0.863033,1.127418,0.087266,0.145807,0.412663,0.279184,0.111454,0.515937,-0.082661,0.596959,0.654910,0.101069,-0.149561,-0.005848,-0.118802,0.275917,-0.105875
-0.209617,0.863033,1.127418,0.062370,0.146898,0.436063,0.279172,0.111429,0.516053,-0.083306,0.594907,0.652391,0.097290,-0.153186,-0.012577,-0.120347,0.277718,-0.112890
-0.209617,0.863033,1.127418,0.038199,0.146570,0.459428,0.279091,0.111407,0.516296,-0.083923,0.593301,0.648976,0.092908,-0.157256,-0.019452,-0.122265,0.278870,-0.120502
-0.209617,0.863033,1.127418,0.015119,0.145213,0.482489,0.278824,0.111368,0.516520,-0.084844,0.591779,0.648544,0.089132,-0.161430,-0.024826,-0.125635,0.280594,-0.126586
-0.209617,0.863033,1.127418,-0.002623,0.137400,0.509703,0.278670,0.111615,0.516672,-0.085755,0.589685,0.648217,0.085303,-0.166205,-0.030775,-0.129347,0.282249,-0.133497
-0.209617,0.863033,1.127418,-0.026062,0.138480,0.529753,0.278324,0.110709,0.518135,-0.086828,0.588752,0.649982,0.081916,-0.170402,-0.035037,-0.133994,0.284000,-0.138715
-0.209617,0.863033,1.127418,-0.047076,0.140322,0.549249,0.279017,0.108189,0.518969,-0.087989,0.588211,0.652236,0.078248,-0.174863,-0.038871,-0.139359,0.285365,-0.143831
-0.209617,0.863033,1.127418,-0.065654,0.140416,0.565517,0.278469,0.108097,0.519218,-0.089376,0.587753,0.656281,0.075014,-0.179335,-0.041710,-0.145535,0.286689,-0.148151
-0.209617,0.863033,1.127418,-0.081256,0.139768,0.581058,0.278575,0.107121,0.519953,-0.090883,0.587140,0.660762,0.071608,-0.184268,-0.044208,-0.152390,0.287752,-0.152422
-0.209617,0.863033,1.127418,-0.094270,0.137265,0.593024,0.278458,0.106649,0.520425,-0.092500,0.586775,0.666460,0.068508,-0.189299,-0.045645,-0.160003,0.288712,-0.155703
-0.209617,0.863033,1.127418,-0.104422,0.132440,0.602716,0.278156,0.105775,0.520928,-0.094147,0.586065,0.672417,0.065209,-0.194780,-0.046678,-0.168294,0.289415,-0.158784
-0.209617,0.863033,1.127418,-0.108849,0.122835,0.607455,0.276716,0.106566,0.520554,-0.095722,0.585633,0.679510,0.062212,-0.200495,-0.046544,-0.177446,0.290056,-0.160619
-0.209617,0.863033,1.127418,-0.108727,0.119887,0.610150,0.276778,0.105835,0.521325,-0.097521,0.585644,0.687392,0.058983,-0.206459,-0.045340,-0.187446,0.290467,-0.161469
-0.209617,0.863033,1.127418,-0.107314,0.120982,0.613234,0.276160,0.106103,0.521656,-0.099269,0.585428,0.695970,0.055987,-0.212847,-0.043323,-0.198125,0.290553,-0.161602
-0.209617,0.863033,1.127418,-0.107895,0.119008,0.612601,0.276121,0.105778,0.522758,-0.101003,0.584827,0.704643,0.052983,-0.219735,-0.040846,-0.209341,0.290175,-0.161480
-0.209617,0.863033,1.127418,-0.109116,0.117483,0.613165,0.275911,0.105605,0.523885,-0.102647,0.583849,0.713568,0.049864,-0.227514,-0.037352,-0.221561,0.288952,-0.160697
-0.209617,0.863033,1.127418,-0.110338,0.116570,0.613884,0.275800,0.104813,0.525196,-0.104149,0.582852,0.721669,0.046483,-0.235676,-0.033106,-0.234297,0.287218,-0.159276
-0.209617,0.863033,1.127418,-0.110087,0.115819,0.615028,0.275271,0.104947,0.525995,-0.105085,0.580263,0.729207,0.042976,-0.245084,-0.028691,-0.247938,0.285308,-0.157689
-0.209617,0.863033,1.127418,-0.109011,0.113472,0.614841,0.275314,0.104452,0.527215,-0.105850,0.576298,0.736602,0.039165,-0.255500,-0.024061,-0.262579,0.283698,-0.155760
-0.209617,0.863033,1.127418,-0.108931,0.112735,0.614883,0.274697,0.104660,0.527863,-0.106287,0.572142,0.743366,0.035342,-0.265888,-0.018911,-0.277424,0.281421,-0.153434
-0.209617,0.863033,1.127418,-0.110034,0.113330,0.614454,0.274886,0.104364,0.528981,-0.107014,0.569621,0.750533,0.031441,-0.275391,-0.012126,-0.292531,0.278726,-0.149422
-0.209617,0.863033,1.127418,-0.110682,0.112313,0.614813,0.274445,0.104493,0.530238,-0.107626,0.565867,0.757330,0.027580,-0.285394,-0.005706,-0.307761,0.275930,-0.145925
-0.209617,0.863033,1.127418,-0.110220,0.109979,0.617117,0.274403,0.103859,0.531928,-0.108077,0.561118,0.764182,0.023773,-0.295779,0.000538,-0.323298,0.273873,-0.142224
-0.209617,0.863033,1.127418,-0.110583,0.108796,0.617435,0.274114,0.103570,0.533551,-0.108487,0.557894,0.771168,0.019462,-0.305969,0.009055,-0.339823,0.271530,-0.136069
-0.209617,0.863033,1.127418,-0.111907,0.109144,0.617177,0.274051,0.102981,0.535076,-0.108231,0.555187,0.777247,0.015263,-0.315502,0.018309,-0.356200,0.268887,-0.128923
-0.209617,0.863033,1.127418,-0.111793,0.108284,0.617610,0.274104,0.102396,0.536441,-0.107891,0.551819,0.783188,0.010763,-0.325392,0.028100,-0.373151,0.266518,-0.121016
-0.209617,0.863033,1.127418,-0.111605,0.107005,0.619225,0.274025,0.102122,0.537668,-0.106733,0.548175,0.787716,0.006829,-0.335147,0.036968,-0.389282,0.264313,-0.113561
-0.209617,0.863033,1.127418,-0.111562,0.106253,0.619657,0.273570,0.102026,0.539002,-0.105341,0.544903,0.792198,0.002741,-0.344121,0.047173,-0.405655,0.261847,-0.104618
-0.209617,0.863033,1.127418,-0.112792,0.106348,0.619755,0.273012,0.102023,0.540749,-0.103128,0.541115,0.795899,-0.001217,-0.352568,0.057536,-0.421823,0.259322,-0.095251
-0.209617,0.863033,1.127418,-0.113037,0.106089,0.619533,0.271985,0.102168,0.542948,-0.100730,0.536763,0.798815,-0.005476,-0.361374,0.068052,-0.438161,0.256956,-0.085586
-0.209617,0.863033,1.127418,-0.113634,0.105762,0.619863,0.270968,0.102176,0.545546,-0.097447,0.531267,0.799795,-0.009402,-0.370230,0.077315,-0.453582,0.254591,-0.076966
-0.209617,0.863033,1.127418,-0.113626,0.105681,0.619768,0.269680,0.102318,0.548144,-0.093558,0.524858,0.799880,-0.013508,-0.379074,0.086517,-0.469009,0.252182,-0.068255
-0.209617,0.863033,1.127418,-0.114288,0.104519,0.619645,0.268424,0.102131,0.550731,-0.089318,0.518268,0.799382,-0.017314,-0.387641,0.095806,-0.484034,0.250018,-0.059001
-0.209617,0.863033,1.127418,-0.114192,0.104051,0.619864,0.267041,0.102311,0.553445,-0.084761,0.511069,0.797753,-0.020971,-0.396379,0.104534,-0.498533,0.247984,-0.050050
-0.209617,0.863033,1.127418,-0.114192,0.103664,0.620101,0.265702,0.102504,0.556554,-0.079349,0.502812,0.794255,-0.024229,-0.405161,0.111842,-0.511934,0.245926,-0.042274
-0.209617,0.863033,1.127418,-0.114193,0.103413,0.620343,0.263100,0.104059,0.559595,-0.073204,0.493056,0.789237,-0.027282,-0.414174,0.117554,-0.524468,0.244035,-0.035893
-0.209617,0.863033,1.127418,-0.114196,0.103011,0.620495,0.261160,0.104504,0.564091,-0.061060,0.471830,0.773431,-0.028953,-0.426441,0.111558,-0.532237,0.239080,-0.042540
-0.209617,0.863033,1.127418,-0.114209,0.102723,0.620743,0.257449,0.107323,0.568321,-0.054668,0.460794,0.766939,-0.032084,-0.435491,0.115647,-0.543830,0.238449,-0.037179
-0.209617,0.863033,1.127418,-0.113986,0.102667,0.621131,0.252972,0.111134,0.573778,-0.047894,0.448123,0.759170,-0.035194,-0.444833,0.118052,-0.554619,0.237732,-0.033690
-0.209617,0.863033,1.127418,-0.114147,0.102434,0.621570,0.246892,0.117791,0.580355,-0.040971,0.434622,0.750883,-0.038627,-0.454541,0.118693,-0.565016,0.238195,-0.031641
-0.209617,0.863033,1.127418,-0.114315,0.102343,0.621853,0.239799,0.125542,0.587733,-0.034133,0.419854,0.741920,-0.041951,-0.464467,0.117388,-0.574551,0.239375,-0.031538
-0.209617,0.863033,1.127418,-0.114671,0.102155,0.622124,0.230760,0.135148,0.599675,-0.027297,0.405136,0.733064,-0.045232,-0.474189,0.115107,-0.583672,0.241360,-0.032202
-0.209617,0.863033,1.127418,-0.115145,0.102240,0.622254,0.218026,0.138994,0.615116,-0.020347,0.389707,0.723939,-0.048312,-0.483853,0.111197,-0.591905,0.243697,-0.034543
-0.209617,0.863033,1.127418,-0.115543,0.102176,0.622586,0.204774,0.137715,0.632638,-0.014013,0.375525,0.715455,-0.051328,-0.493512,0.107137,-0.600008,0.246748,-0.036822
-0.209617,0.863033,1.127418,-0.116034,0.102092,0.622775,0.186821,0.137775,0.651645,-0.008452,0.360638,0.707423,-0.055094,-0.504862,0.103365,-0.609357,0.250261,-0.038931
-0.209617,0.863033,1.127418,-0.116378,0.101908,0.623290,0.166951,0.138153,0.674102,-0.002771,0.347388,0.699376,-0.057722,-0.514243,0.097639,-0.616269,0.253992,-0.042917
-0.209617,0.863033,1.127418,-0.116650,0.101704,0.623525,0.143476,0.135436,0.698780,0.002434,0.333444,0.691431,-0.061045,-0.524855,0.091712,-0.623877,0.257878,-0.047349
-0.209617,0.863033,1.127418,-0.117063,0.101514,0.623967,0.118459,0.135399,0.725264,0.007383,0.320675,0.683782,-0.063786,-0.534302,0.084235,-0.629941,0.262452,-0.053157
-0.209617,0.863033,1.127418,-0.117700,0.101186,0.624282,0.093605,0.133187,0.754140,0.011642,0.307870,0.676311,-0.066650,-0.544066,0.075934,-0.635654,0.266908,-0.060203
-0.209617,0.863033,1.127418,-0.118275,0.100860,0.624516,0.066279,0.134338,0.782623,0.015303,0.296213,0.669791,-0.069407,-0.553381,0.067527,-0.641076,0.271772,-0.067311
-0.209617,0.863033,1.127418,-0.120199,0.102318,0.623986,0.041791,0.132907,0.813686,0.018381,0.285216,0.662921,-0.071921,-0.562337,0.058390,-0.645599,0.276371,-0.075488
