A_Waist_X,A_Waist_Y,A_Waist_Z,A_R_Foot_X,A_R_Foot_Y,A_R_Foot_Z,A_L_Foot_X,A_L_Foot_Y,A_L_Foot_Z,P_Waist_X,P_Waist_Y,P_Waist_Z,P_R_Foot_X,P_R_Foot_Y,P_R_Foot_Z,P_L_Foot_X,P_L_Foot_Y,P_L_Foot_Z
-0.014553,0.999844,0.175572,0.258164,0.170251,0.248051,-0.202446,0.101506,0.316814,-0.017491,1.103968,0.170107,0.347083,0.162308,0.168800,-0.107295,0.228902,0.461297
-0.014682,0.999930,0.175547,0.258199,0.170171,0.248087,-0.202473,0.101456,0.316856,-0.017485,1.103981,0.170165,0.347146,0.162297,0.168841,-0.107252,0.228956,0.461397
-0.014668,0.999897,0.175533,0.257884,0.170479,0.247947,-0.202672,0.101627,0.316872,-0.017668,1.104008,0.170084,0.347050,0.162303,0.168711,-0.107362,0.228978,0.461381
-0.014751,0.999893,0.175520,0.257958,0.170573,0.247996,-0.202550,0.101746,0.316841,-0.017689,1.104022,0.170056,0.347098,0.162310,0.168660,-0.107334,0.228995,0.461407
-0.014537,0.999889,0.175507,0.258019,0.170471,0.248053,-0.202526,0.101641,0.316814,-0.017689,1.103988,0.170075,0.347142,0.162305,0.168624,-0.107305,0.229033,0.461424
-0.014512,0.999886,0.175494,0.258106,0.170373,0.248112,-0.202501,0.101643,0.316880,-0.017723,1.103969,0.170070,0.347178,0.162319,0.168571,-0.107278,0.229035,0.461449
-0.014444,0.999882,0.175481,0.257838,0.170586,0.248026,-0.202626,0.101794,0.316779,-0.017874,1.103959,0.169966,0.347060,0.162325,0.168443,-0.107402,0.229025,0.461349
-0.014465,0.999796,0.175470,0.257836,0.170601,0.248033,-0.202654,0.101795,0.316757,-0.017926,1.103921,0.169918,0.347025,0.162299,0.168384,-0.107450,0.229027,0.461297
-0.014418,0.999736,0.175463,0.258017,0.170519,0.248036,-0.202469,0.101560,0.316740,-0.017936,1.103869,0.169890,0.347032,0.162243,0.168368,-0.107465,0.229042,0.461268
-0.014612,0.999839,0.175456,0.258023,0.170576,0.248039,-0.202448,0.101623,0.316727,-0.017967,1.103852,0.169865,0.347031,0.162198,0.168350,-0.107483,0.229081,0.461258
-0.014438,0.999835,0.175448,0.258034,0.170686,0.248042,-0.202578,0.101833,0.316717,-0.018076,1.103848,0.169806,0.346954,0.162164,0.168283,-0.107565,0.229113,0.461209
-0.014344,0.999694,0.175441,0.258044,0.170700,0.248044,-0.202582,0.101803,0.316711,-0.018151,1.103836,0.169708,0.346939,0.162148,0.168168,-0.107607,0.229116,0.461155
-0.014281,0.999608,0.175434,0.258055,0.170714,0.248046,-0.202593,0.101775,0.316708,-0.018217,1.103817,0.169613,0.346940,0.162143,0.168050,-0.107645,0.229108,0.461112
-0.014358,0.999625,0.175427,0.258066,0.170729,0.248046,-0.202599,0.101782,0.316709,-0.018312,1.103791,0.169579,0.346927,0.162140,0.167977,-0.107694,0.229105,0.461140
-0.014424,0.999641,0.175420,0.258077,0.170744,0.248045,-0.202598,0.101804,0.316713,-0.018463,1.103766,0.169529,0.346798,0.162143,0.167892,-0.107819,0.229094,0.461082
-0.014686,0.999769,0.175413,0.258088,0.170661,0.248039,-0.202594,0.101825,0.316721,-0.018611,1.103760,0.169405,0.346727,0.162153,0.167743,-0.107916,0.229059,0.461018
-0.014447,0.999593,0.175405,0.258098,0.170782,0.248004,-0.202589,0.101847,0.316731,-0.018752,1.103751,0.169248,0.346649,0.162153,0.167564,-0.108018,0.229025,0.460903
-0.014409,0.999633,0.175398,0.258109,0.170891,0.247988,-0.202584,0.101958,0.316741,-0.018830,1.103745,0.169154,0.346604,0.162154,0.167457,-0.108078,0.229010,0.460830
-0.014358,0.999634,0.175391,0.258143,0.170825,0.248066,-0.202383,0.101740,0.316753,-0.018890,1.103722,0.169088,0.346525,0.162117,0.167410,-0.108160,0.229013,0.460731
-0.013783,0.999118,0.175584,0.258206,0.170709,0.248085,-0.202465,0.101606,0.316769,-0.019004,1.103684,0.169003,0.346449,0.162094,0.167338,-0.108264,0.228959,0.460683
-0.013800,0.999126,0.175522,0.258029,0.170855,0.248101,-0.202488,0.101702,0.316787,-0.019183,1.103674,0.168856,0.346327,0.162093,0.167183,-0.108416,0.228909,0.460590
-0.013872,0.999202,0.175488,0.258094,0.170948,0.248111,-0.202497,0.101703,0.316805,-0.019314,1.103664,0.168780,0.346240,0.162110,0.167091,-0.108513,0.228858,0.460550
-0.013168,0.998771,0.175695,0.258176,0.170893,0.248115,-0.202502,0.101702,0.316822,-0.019404,1.103645,0.168704,0.346201,0.162115,0.167005,-0.108554,0.228807,0.460506
-0.013458,0.998957,0.175659,0.258190,0.170757,0.248113,-0.202506,0.101645,0.316793,-0.019532,1.103650,0.168621,0.346161,0.162142,0.166889,-0.108603,0.228765,0.460485
-0.013528,0.998982,0.175650,0.258028,0.170973,0.248099,-0.202674,0.101778,0.316748,-0.019759,1.103662,0.168494,0.345971,0.162123,0.166749,-0.108807,0.228779,0.460386
-0.013344,0.998884,0.175642,0.258045,0.171060,0.248077,-0.202541,0.101973,0.316753,-0.019837,1.103668,0.168442,0.345941,0.162103,0.166690,-0.108876,0.228806,0.460390
-0.013353,0.998873,0.175633,0.258305,0.170972,0.248054,-0.202354,0.101821,0.316810,-0.019840,1.103669,0.168387,0.345990,0.162087,0.166634,-0.108856,0.228819,0.460375
-0.013252,0.998802,0.175624,0.258335,0.170970,0.248024,-0.202398,0.101745,0.316829,-0.019874,1.103680,0.168358,0.346013,0.162112,0.166582,-0.108853,0.228812,0.460392
-0.013092,0.998694,0.175615,0.258106,0.170988,0.248160,-0.202584,0.101887,0.316842,-0.020072,1.103713,0.168298,0.345890,0.162150,0.166466,-0.108982,0.228816,0.460379
-0.013134,0.998644,0.175606,0.258078,0.171027,0.248159,-0.202584,0.101879,0.316852,-0.020121,1.103736,0.168216,0.345912,0.162172,0.166362,-0.109007,0.228824,0.460367
-0.013089,0.998554,0.175597,0.258255,0.170979,0.248158,-0.202584,0.101759,0.316861,-0.020162,1.103752,0.168130,0.345936,0.162195,0.166251,-0.109026,0.228832,0.460339
-0.012961,0.998385,0.175587,0.258303,0.170838,0.248157,-0.202602,0.101692,0.316872,-0.020195,1.103752,0.168104,0.345942,0.162203,0.166206,-0.109049,0.228850,0.460342
-0.012968,0.998336,0.175577,0.258143,0.170904,0.248156,-0.202642,0.101677,0.316774,-0.020259,1.103766,0.168040,0.345872,0.162203,0.166142,-0.109136,0.228874,0.460273
-0.013043,0.998338,0.175488,0.258126,0.170922,0.248154,-0.202668,0.101670,0.316767,-0.020283,1.103783,0.167988,0.345890,0.162229,0.166066,-0.109141,0.228872,0.460257
-0.012711,0.998045,0.175544,0.258275,0.170964,0.248153,-0.202655,0.101667,0.316760,-0.020301,1.103807,0.167904,0.345928,0.162266,0.165955,-0.109132,0.228861,0.460223
-0.012843,0.998131,0.175424,0.258299,0.170952,0.248152,-0.202615,0.101662,0.316753,-0.020323,1.103831,0.167819,0.345965,0.162303,0.165844,-0.109128,0.228852,0.460194
-0.012838,0.998170,0.175379,0.258322,0.170964,0.248151,-0.202524,0.101535,0.316746,-0.020349,1.103850,0.167763,0.345980,0.162319,0.165774,-0.109145,0.228862,0.460182
-0.012824,0.998186,0.175249,0.258346,0.170938,0.248150,-0.202511,0.101524,0.316739,-0.020376,1.103875,0.167702,0.345988,0.162318,0.165702,-0.109174,0.228899,0.460162
-0.012946,0.998316,0.175123,0.258188,0.171066,0.248149,-0.202640,0.101652,0.316732,-0.020423,1.103914,0.167593,0.345941,0.162306,0.165587,-0.109258,0.228964,0.460065
-0.013170,0.998433,0.175013,0.258181,0.171130,0.248148,-0.202636,0.101657,0.316725,-0.020438,1.103959,0.167466,0.345935,0.162326,0.165438,-0.109285,0.228999,0.459950
-0.013224,0.998458,0.174892,0.258289,0.171155,0.248147,-0.202640,0.101667,0.316718,-0.020434,1.104009,0.167318,0.345938,0.162346,0.165274,-0.109311,0.229040,0.459809
-0.013374,0.998480,0.174751,0.258295,0.171074,0.248145,-0.202703,0.101677,0.316711,-0.020447,1.104049,0.167207,0.345913,0.162362,0.165148,-0.109350,0.229074,0.459691
-0.013396,0.998448,0.174629,0.258166,0.171180,0.248144,-0.202737,0.101683,0.316704,-0.020443,1.104081,0.167120,0.345898,0.162354,0.165056,-0.109377,0.229125,0.459587
-0.013539,0.998406,0.174553,0.258189,0.171284,0.248142,-0.202752,0.101735,0.316697,-0.020434,1.104101,0.167001,0.345893,0.162349,0.164939,-0.109401,0.229145,0.459464
-0.013400,0.998361,0.174502,0.258206,0.171418,0.248140,-0.202762,0.101804,0.316690,-0.020429,1.104141,0.166863,0.345876,0.162357,0.164793,-0.109437,0.229180,0.459318
-0.013189,0.998119,0.174535,0.258197,0.171298,0.248138,-0.202769,0.101829,0.316683,-0.020425,1.104183,0.166756,0.345873,0.162380,0.164676,-0.109455,0.229198,0.459214
-0.013151,0.998071,0.174439,0.258175,0.171302,0.248135,-0.202776,0.101861,0.316676,-0.020429,1.104234,0.166678,0.345822,0.162375,0.164611,-0.109507,0.229255,0.459099
-0.013238,0.998030,0.174355,0.258153,0.171279,0.248133,-0.202783,0.101893,0.316669,-0.020373,1.104278,0.166593,0.345849,0.162358,0.164546,-0.109495,0.229309,0.459000
-0.013136,0.997927,0.174341,0.258382,0.171231,0.248130,-0.202645,0.101741,0.316662,-0.020274,1.104318,0.166529,0.345926,0.162339,0.164515,-0.109444,0.229355,0.458942
-0.013195,0.997906,0.174337,0.258412,0.171240,0.248127,-0.202649,0.101723,0.316655,-0.020218,1.104361,0.166501,0.345985,0.162328,0.164515,-0.109405,0.229389,0.458941
-0.012845,0.997692,0.174334,0.258287,0.171248,0.248123,-0.202653,0.101707,0.316647,-0.020242,1.104388,0.166477,0.345924,0.162317,0.164508,-0.109470,0.229429,0.458896
-0.012980,0.997781,0.174163,0.258294,0.171256,0.248097,-0.202658,0.101689,0.316631,-0.020239,1.104416,0.166407,0.345951,0.162328,0.164427,-0.109467,0.229444,0.458854
-0.012536,0.997513,0.174262,0.258299,0.171374,0.248052,-0.202662,0.101665,0.316606,-0.020247,1.104442,0.166371,0.345961,0.162351,0.164376,-0.109469,0.229448,0.458840
-0.012601,0.997514,0.174090,0.258293,0.171265,0.247991,-0.202666,0.101601,0.316580,-0.020257,1.104455,0.166354,0.345961,0.162357,0.164357,-0.109480,0.229454,0.458840
-0.012520,0.997466,0.174039,0.258398,0.171147,0.248133,-0.202671,0.101541,0.316554,-0.020220,1.104454,0.166364,0.345989,0.162348,0.164376,-0.109441,0.229459,0.458831
-0.012356,0.997314,0.174248,0.258427,0.171185,0.248162,-0.202675,0.101621,0.316695,-0.020231,1.104461,0.166402,0.346004,0.162334,0.164415,-0.109448,0.229489,0.458903
-0.012265,0.997282,0.174252,0.258327,0.171365,0.248186,-0.202680,0.101633,0.316671,-0.020253,1.104472,0.166381,0.345962,0.162333,0.164400,-0.109489,0.229501,0.458865
-0.012317,0.997366,0.174053,0.258354,0.171416,0.248175,-0.202685,0.101645,0.316646,-0.020265,1.104470,0.166338,0.345954,0.162342,0.164359,-0.109503,0.229474,0.458826
-0.012250,0.997357,0.174020,0.258361,0.171438,0.248239,-0.202690,0.101658,0.316627,-0.020286,1.104466,0.166322,0.345926,0.162350,0.164348,-0.109531,0.229453,0.458804
-0.012198,0.997160,0.173995,0.258317,0.171350,0.248252,-0.202694,0.101670,0.316610,-0.020300,1.104459,0.166314,0.345908,0.162356,0.164348,-0.109548,0.229429,0.458795
-0.012104,0.997084,0.173971,0.258458,0.171355,0.248216,-0.202599,0.101536,0.316594,-0.020322,1.104457,0.166304,0.345866,0.162354,0.164348,-0.109586,0.229421,0.458766
-0.012219,0.997167,0.173825,0.258521,0.171328,0.248187,-0.202549,0.101537,0.316579,-0.020324,1.104453,0.166298,0.345863,0.162369,0.164343,-0.109583,0.229394,0.458756
-0.012142,0.997125,0.173832,0.258282,0.171557,0.248170,-0.202740,0.101791,0.316564,-0.020416,1.104467,0.166285,0.345823,0.162418,0.164293,-0.109624,0.229352,0.458791
-0.012117,0.997130,0.173839,0.258337,0.171618,0.248213,-0.202761,0.101810,0.316560,-0.020443,1.104477,0.166276,0.345813,0.162444,0.164268,-0.109636,0.229334,0.458800
-0.012179,0.997346,0.173846,0.258558,0.171465,0.248320,-0.202561,0.101575,0.316568,-0.020407,1.104440,0.166401,0.345843,0.162472,0.164332,-0.109569,0.229347,0.458862
-0.012266,0.997444,0.173853,0.258630,0.171518,0.248363,-0.202505,0.101586,0.316581,-0.020381,1.104443,0.166413,0.345882,0.162503,0.164318,-0.109526,0.229338,0.458874
-0.012157,0.997450,0.173861,0.258515,0.171770,0.248270,-0.202626,0.101754,0.316596,-0.020468,1.104468,0.166412,0.345855,0.162555,0.164263,-0.109553,0.229323,0.458925
-0.012266,0.997471,0.173869,0.258417,0.171612,0.248256,-0.202617,0.101729,0.316615,-0.020489,1.104479,0.166421,0.345849,0.162546,0.164266,-0.109580,0.229358,0.458961
-0.012152,0.997302,0.173886,0.258607,0.171533,0.248241,-0.202607,0.101596,0.316636,-0.020442,1.104466,0.166471,0.345904,0.162558,0.164305,-0.109505,0.229345,0.459002
-0.012077,0.997284,0.173906,0.258638,0.171542,0.248227,-0.202598,0.101545,0.316666,-0.020418,1.104466,0.166510,0.345951,0.162586,0.164313,-0.109449,0.229338,0.459053
-0.012022,0.997264,0.173925,0.258344,0.171668,0.248278,-0.202792,0.101730,0.316707,-0.020564,1.104500,0.166534,0.345815,0.162623,0.164279,-0.109565,0.229373,0.459076
-0.012155,0.997405,0.173943,0.258344,0.171713,0.248278,-0.202737,0.101797,0.316619,-0.020544,1.104509,0.166503,0.345814,0.162611,0.164239,-0.109574,0.229415,0.459025
-0.012051,0.997398,0.173962,0.258649,0.171593,0.248271,-0.202578,0.101710,0.316586,-0.020392,1.104456,0.166572,0.345954,0.162610,0.164263,-0.109445,0.229455,0.459057
-0.012069,0.997506,0.173850,0.258671,0.171567,0.248264,-0.202573,0.101615,0.316560,-0.020353,1.104431,0.166617,0.346001,0.162618,0.164264,-0.109393,0.229473,0.459085
-0.011856,0.997358,0.173900,0.258419,0.171671,0.248258,-0.202608,0.101601,0.316688,-0.020415,1.104442,0.166659,0.345882,0.162595,0.164308,-0.109502,0.229543,0.459076
-0.011963,0.997489,0.173952,0.258406,0.171661,0.248255,-0.202644,0.101595,0.316698,-0.020412,1.104422,0.166669,0.345860,0.162570,0.164328,-0.109520,0.229550,0.459060
-0.011743,0.997267,0.174053,0.258685,0.171565,0.248255,-0.202680,0.101590,0.316573,-0.020359,1.104393,0.166701,0.345862,0.162550,0.164377,-0.109490,0.229542,0.459035
-0.011755,0.997376,0.174124,0.258793,0.171740,0.248290,-0.202514,0.101788,0.316675,-0.020274,1.104389,0.166781,0.345903,0.162536,0.164464,-0.109447,0.229582,0.459081
-0.011726,0.997499,0.174221,0.258466,0.172031,0.248388,-0.202741,0.102071,0.316678,-0.020375,1.104399,0.166765,0.345756,0.162524,0.164440,-0.109570,0.229615,0.459017
-0.011690,0.997541,0.174176,0.258427,0.172032,0.248407,-0.202735,0.102076,0.316678,-0.020397,1.104397,0.166747,0.345717,0.162528,0.164416,-0.109602,0.229613,0.458984
-0.011418,0.997367,0.174326,0.258750,0.171856,0.248430,-0.202508,0.101832,0.316668,-0.020254,1.104375,0.166840,0.345764,0.162501,0.164532,-0.109498,0.229643,0.458953
-0.011444,0.997385,0.174452,0.258740,0.171792,0.248466,-0.202538,0.101820,0.316646,-0.020224,1.104351,0.166875,0.345766,0.162478,0.164575,-0.109489,0.229657,0.458953
-0.011461,0.997402,0.174481,0.258350,0.172212,0.248306,-0.202884,0.102208,0.316622,-0.020410,1.104341,0.166819,0.345547,0.162462,0.164508,-0.109712,0.229664,0.458888
-0.011830,0.997648,0.174498,0.258338,0.172227,0.248312,-0.202888,0.102211,0.316517,-0.020440,1.104299,0.166820,0.345464,0.162418,0.164531,-0.109781,0.229661,0.458841
-0.011850,0.997668,0.174545,0.258765,0.171871,0.248425,-0.202510,0.101777,0.316693,-0.020216,1.104163,0.167010,0.345557,0.162363,0.164716,-0.109619,0.229679,0.458831
-0.012065,0.997825,0.174633,0.258736,0.171748,0.248452,-0.202538,0.101695,0.316720,-0.020188,1.104141,0.167054,0.345573,0.162347,0.164760,-0.109594,0.229689,0.458857
-0.011683,0.997386,0.174857,0.258541,0.171969,0.248349,-0.202690,0.101853,0.316735,-0.020236,1.104143,0.167052,0.345438,0.162314,0.164771,-0.109706,0.229749,0.458769
-0.011785,0.997375,0.174805,0.258527,0.171999,0.248323,-0.202644,0.101838,0.316710,-0.020235,1.104112,0.167042,0.345422,0.162300,0.164766,-0.109723,0.229731,0.458745
-0.011586,0.997363,0.174921,0.258662,0.171977,0.248296,-0.202616,0.101839,0.316665,-0.020226,1.104066,0.167121,0.345427,0.162302,0.164831,-0.109709,0.229709,0.458814
-0.011607,0.997483,0.175034,0.258659,0.172001,0.248269,-0.202595,0.101842,0.316670,-0.020223,1.104014,0.167200,0.345404,0.162293,0.164886,-0.109716,0.229714,0.458848
-0.011518,0.997442,0.175160,0.258659,0.172022,0.248438,-0.202575,0.101851,0.316742,-0.020294,1.103982,0.167293,0.345324,0.162302,0.164954,-0.109764,0.229698,0.458918
-0.011611,0.997547,0.175265,0.258672,0.172150,0.248434,-0.202555,0.101894,0.316760,-0.020287,1.103952,0.167354,0.345317,0.162291,0.165009,-0.109761,0.229703,0.458956
-0.011499,0.997553,0.175371,0.258812,0.172090,0.248535,-0.202426,0.101823,0.316763,-0.020247,1.103883,0.167450,0.345321,0.162286,0.165071,-0.109724,0.229704,0.458975
-0.011592,0.997675,0.175388,0.258850,0.172029,0.248574,-0.202426,0.101773,0.316758,-0.020242,1.103862,0.167504,0.345323,0.162305,0.165097,-0.109707,0.229700,0.459008
-0.011679,0.997743,0.175402,0.258525,0.172268,0.248473,-0.202709,0.102062,0.316740,-0.020394,1.103864,0.167563,0.345229,0.162372,0.165080,-0.109791,0.229669,0.459113
-0.011353,0.997468,0.175561,0.258486,0.172232,0.248475,-0.202724,0.102019,0.316655,-0.020470,1.103806,0.167608,0.345146,0.162405,0.165052,-0.109841,0.229642,0.459108
-0.011225,0.997423,0.175635,0.258805,0.171993,0.248472,-0.202454,0.101684,0.316812,-0.020437,1.103719,0.167797,0.345124,0.162436,0.165147,-0.109794,0.229662,0.459157
-0.011348,0.997517,0.175824,0.258761,0.171903,0.248469,-0.202514,0.101663,0.316970,-0.020474,1.103715,0.167941,0.345080,0.162456,0.165248,-0.109823,0.229708,0.459280
-0.011008,0.997223,0.176009,0.258605,0.172020,0.248466,-0.202536,0.101810,0.316795,-0.020599,1.103733,0.167921,0.344983,0.162499,0.165172,-0.109916,0.229704,0.459288
-0.011020,0.997345,0.175944,0.258691,0.172175,0.248463,-0.202543,0.101804,0.316796,-0.020619,1.103740,0.167959,0.344980,0.162524,0.165179,-0.109914,0.229717,0.459329
-0.010700,0.997258,0.176114,0.258786,0.172127,0.248460,-0.202542,0.101813,0.316797,-0.020633,1.103732,0.168101,0.344966,0.162536,0.165295,-0.109900,0.229738,0.459453
-0.010825,0.997540,0.176054,0.258833,0.172125,0.248457,-0.202539,0.101822,0.316798,-0.020651,1.103720,0.168210,0.344970,0.162549,0.165372,-0.109875,0.229741,0.459564
-0.010704,0.997645,0.176093,0.258809,0.172245,0.248454,-0.202536,0.101832,0.316799,-0.020749,1.103712,0.168304,0.344905,0.162558,0.165425,-0.109922,0.229750,0.459678
-0.010799,0.997854,0.176134,0.258817,0.172249,0.248446,-0.202532,0.101842,0.316800,-0.020795,1.103694,0.168412,0.344881,0.162550,0.165513,-0.109943,0.229766,0.459802
-0.010653,0.997855,0.176190,0.258824,0.172253,0.248562,-0.202528,0.101851,0.316801,-0.020816,1.103670,0.168546,0.344854,0.162543,0.165634,-0.109947,0.229782,0.459918
-0.010785,0.998001,0.176239,0.258830,0.172257,0.248557,-0.202523,0.101859,0.316828,-0.020817,1.103641,0.168704,0.344860,0.162547,0.165759,-0.109917,0.229798,0.460059
-0.010728,0.998026,0.176327,0.258702,0.172261,0.248710,-0.202518,0.101867,0.316901,-0.020923,1.103614,0.168868,0.344735,0.162555,0.165880,-0.109986,0.229808,0.460178
-0.010701,0.998118,0.176314,0.258718,0.172265,0.248672,-0.202513,0.101872,0.316776,-0.020959,1.103593,0.168948,0.344682,0.162549,0.165940,-0.110018,0.229825,0.460230
-0.010673,0.998175,0.176395,0.258903,0.172425,0.248498,-0.202508,0.101876,0.316754,-0.020970,1.103563,0.169045,0.344675,0.162547,0.166014,-0.110010,0.229829,0.460320
-0.010735,0.998214,0.176562,0.258878,0.172410,0.248462,-0.202504,0.101877,0.316737,-0.021021,1.103510,0.169173,0.344596,0.162525,0.166122,-0.110057,0.229841,0.460405
-0.010774,0.998253,0.176642,0.258908,0.172395,0.248583,-0.202500,0.101832,0.316733,-0.021028,1.103452,0.169356,0.344548,0.162493,0.166305,-0.110046,0.229846,0.460519
-0.010926,0.998413,0.176605,0.258975,0.172382,0.248587,-0.202497,0.101889,0.316739,-0.021021,1.103401,0.169494,0.344523,0.162442,0.166459,-0.110047,0.229862,0.460624
-0.010367,0.998186,0.176883,0.258932,0.172556,0.248592,-0.202495,0.101983,0.316750,-0.021068,1.103359,0.169614,0.344458,0.162394,0.166582,-0.110080,0.229882,0.460719
-0.010302,0.998193,0.177061,0.258916,0.172458,0.248596,-0.202543,0.101994,0.316763,-0.021072,1.103302,0.169728,0.344434,0.162331,0.166713,-0.110084,0.229895,0.460808
-0.010264,0.998199,0.177195,0.258899,0.172579,0.248600,-0.202573,0.102000,0.316776,-0.021086,1.103249,0.169900,0.344384,0.162282,0.166896,-0.110101,0.229926,0.460934
-0.010225,0.998328,0.177180,0.258881,0.172589,0.248612,-0.202482,0.102003,0.316787,-0.021113,1.103217,0.170048,0.344331,0.162257,0.167033,-0.110120,0.229956,0.461045
-0.010135,0.998329,0.177318,0.258861,0.172638,0.248695,-0.202461,0.102004,0.316794,-0.021154,1.103200,0.170204,0.344290,0.162238,0.167173,-0.110121,0.229986,0.461180
-0.010085,0.998330,0.177474,0.258819,0.172557,0.248623,-0.202439,0.102003,0.316801,-0.021209,1.103170,0.170324,0.344234,0.162214,0.167283,-0.110142,0.229993,0.461285
-0.010053,0.998331,0.177565,0.258977,0.172556,0.248657,-0.202417,0.102002,0.316808,-0.021171,1.103137,0.170476,0.344241,0.162153,0.167456,-0.110112,0.230047,0.461398
-0.010260,0.998521,0.177624,0.259037,0.172601,0.248694,-0.202395,0.102003,0.316814,-0.021129,1.103104,0.170640,0.344249,0.162099,0.167639,-0.110081,0.230097,0.461526
-0.010220,0.998567,0.177761,0.258845,0.172747,0.248711,-0.202542,0.102194,0.316820,-0.021146,1.103089,0.170745,0.344156,0.162042,0.167766,-0.110143,0.230168,0.461553
-0.010294,0.998628,0.177869,0.258843,0.172758,0.248696,-0.202548,0.102213,0.316827,-0.021161,1.103082,0.170798,0.344106,0.162021,0.167816,-0.110171,0.230202,0.461565
-0.010250,0.998672,0.178003,0.259309,0.172570,0.248667,-0.202242,0.101883,0.316833,-0.021093,1.102997,0.170979,0.344155,0.162019,0.167936,-0.110074,0.230205,0.461670
-0.010397,0.998891,0.178032,0.259378,0.172474,0.248627,-0.202210,0.101818,0.316845,-0.021084,1.102958,0.171104,0.344165,0.162021,0.168032,-0.110037,0.230203,0.461766
-0.010402,0.998996,0.178141,0.259098,0.172677,0.248731,-0.202305,0.101896,0.316857,-0.021153,1.102883,0.171219,0.344007,0.161993,0.168147,-0.110143,0.230188,0.461765
