A_Waist_X,A_Waist_Y,A_Waist_Z,A_R_Foot_X,A_R_Foot_Y,A_R_Foot_Z,A_L_Foot_X,A_L_Foot_Y,A_L_Foot_Z,P_Waist_X,P_Waist_Y,P_Waist_Z,P_R_Foot_X,P_R_Foot_Y,P_R_Foot_Z,P_L_Foot_X,P_L_Foot_Y,P_L_Foot_Z
-0.013038,1.001561,0.179965,0.260267,0.176277,0.250086,-0.201852,0.102697,0.317068,-0.042769,0.990797,0.211535,0.124382,0.137156,0.267439,-0.176867,0.166350,0.219347
-0.012944,1.001596,0.180065,0.260293,0.176163,0.250023,-0.201839,0.102596,0.317072,-0.042770,0.990791,0.211551,0.124381,0.137154,0.267453,-0.176868,0.166344,0.219376
-0.012622,1.001323,0.180270,0.260169,0.176152,0.250166,-0.201838,0.102589,0.317075,-0.042772,0.990786,0.211568,0.124378,0.137152,0.267471,-0.176870,0.166340,0.219401
-0.012689,1.001431,0.180303,0.260130,0.176136,0.250128,-0.201839,0.102582,0.317079,-0.042778,0.990772,0.211584,0.124374,0.137150,0.267488,-0.176872,0.166333,0.219418
-0.012835,1.001619,0.180353,0.260215,0.176062,0.250103,-0.201841,0.102574,0.317083,-0.042780,0.990758,0.211601,0.124374,0.137148,0.267503,-0.176869,0.166326,0.219438
-0.012741,1.001523,0.180586,0.260216,0.176069,0.250116,-0.201844,0.102567,0.317087,-0.042780,0.990754,0.211618,0.124375,0.137147,0.267517,-0.176867,0.166322,0.219458
-0.012461,1.001292,0.180771,0.260216,0.176080,0.250179,-0.201847,0.102559,0.317093,-0.042783,0.990741,0.211631,0.124374,0.137143,0.267525,-0.176865,0.166316,0.219473
-0.012484,1.001304,0.180914,0.260218,0.176111,0.250196,-0.201851,0.102551,0.317101,-0.042786,0.990729,0.211643,0.124375,0.137140,0.267533,-0.176865,0.166310,0.219488
-0.012371,1.001317,0.181013,0.260228,0.176137,0.250205,-0.201854,0.102432,0.317109,-0.042786,0.990716,0.211653,0.124379,0.137137,0.267540,-0.176861,0.166301,0.219502
-0.012255,1.001252,0.181176,0.260334,0.176232,0.250214,-0.201731,0.102552,0.317118,-0.042785,0.990711,0.211662,0.124382,0.137139,0.267547,-0.176858,0.166296,0.219510
-0.011931,1.001090,0.181386,0.260337,0.176337,0.250221,-0.201720,0.102587,0.317126,-0.042786,0.990701,0.211661,0.124388,0.137138,0.267546,-0.176855,0.166288,0.219513
-0.011891,1.001099,0.181484,0.260340,0.176364,0.250228,-0.201710,0.102620,0.317132,-0.042783,0.990697,0.211657,0.124396,0.137137,0.267542,-0.176851,0.166281,0.219516
-0.011851,1.001205,0.181585,0.260343,0.176483,0.250233,-0.201699,0.102645,0.317137,-0.042779,0.990695,0.211647,0.124408,0.137136,0.267531,-0.176844,0.166275,0.219512
-0.011841,1.001225,0.181734,0.260346,0.176481,0.250237,-0.201689,0.102668,0.317141,-0.042775,0.990693,0.211634,0.124418,0.137135,0.267521,-0.176836,0.166269,0.219508
-0.011295,1.000701,0.182029,0.260234,0.176479,0.250237,-0.201815,0.102837,0.317136,-0.042774,0.990691,0.211622,0.124426,0.137134,0.267514,-0.176832,0.166262,0.219501
-0.011143,1.000630,0.182179,0.260161,0.176477,0.250217,-0.201817,0.102856,0.317091,-0.042775,0.990684,0.211614,0.124429,0.137136,0.267510,-0.176829,0.166256,0.219492
-0.010961,1.000488,0.182317,0.260259,0.176462,0.250182,-0.201826,0.102887,0.317026,-0.042772,0.990674,0.211582,0.124445,0.137139,0.267481,-0.176821,0.166248,0.219458
-0.010957,1.000293,0.182352,0.260096,0.176193,0.250055,-0.202051,0.102659,0.316917,-0.042769,0.990663,0.211565,0.124446,0.137139,0.267454,-0.176818,0.166243,0.219440
-0.010945,1.000090,0.182407,0.260094,0.176005,0.250263,-0.201980,0.102452,0.317011,-0.042758,0.990666,0.211556,0.124451,0.137139,0.267440,-0.176811,0.166239,0.219439
-0.010917,0.999906,0.182465,0.260216,0.176139,0.250269,-0.201966,0.102594,0.317019,-0.042740,0.990671,0.211526,0.124472,0.137138,0.267405,-0.176792,0.166236,0.219423
-0.010882,1.000131,0.182516,0.260204,0.176155,0.250277,-0.201950,0.102621,0.317123,-0.042730,0.990677,0.211506,0.124484,0.137139,0.267383,-0.176783,0.166233,0.219417
-0.010709,1.000047,0.182678,0.260192,0.176312,0.250284,-0.201934,0.102742,0.317127,-0.042724,0.990682,0.211485,0.124494,0.137138,0.267361,-0.176777,0.166232,0.219403
-0.010588,0.999988,0.182806,0.260301,0.176433,0.250292,-0.201920,0.102785,0.317131,-0.042714,0.990685,0.211456,0.124511,0.137138,0.267332,-0.176766,0.166228,0.219384
-0.010344,0.999774,0.182950,0.260301,0.176433,0.250300,-0.201910,0.102796,0.317135,-0.042706,0.990689,0.211433,0.124524,0.137136,0.267309,-0.176759,0.166227,0.219369
-0.010359,0.999777,0.182981,0.260132,0.176433,0.250307,-0.201906,0.102803,0.317139,-0.042695,0.990698,0.211404,0.124539,0.137133,0.267278,-0.176753,0.166225,0.219354
-0.010367,0.999777,0.182987,0.260150,0.176430,0.250308,-0.201946,0.102810,0.317143,-0.042683,0.990696,0.211369,0.124557,0.137128,0.267241,-0.176746,0.166222,0.219325
-0.010372,0.999774,0.182992,0.260273,0.176313,0.250308,-0.201803,0.102614,0.317145,-0.042676,0.990686,0.211349,0.124571,0.137123,0.267217,-0.176736,0.166216,0.219314
-0.010269,0.999713,0.182982,0.260273,0.176332,0.250308,-0.201717,0.102658,0.317145,-0.042668,0.990681,0.211326,0.124584,0.137119,0.267190,-0.176730,0.166213,0.219294
-0.010192,0.999663,0.183009,0.260273,0.176426,0.250308,-0.201717,0.102658,0.317145,-0.042662,0.990680,0.211304,0.124595,0.137116,0.267164,-0.176728,0.166211,0.219275
0.368047,0.971897,0.670013,0.604307,0.121192,0.612237,0.219438,0.104414,0.881449,-0.026679,0.994693,0.295829,0.112960,0.142475,0.331698,-0.129892,0.170547,0.301481
0.368720,0.971807,0.670368,0.605085,0.120415,0.612849,0.219165,0.104686,0.881448,-0.026649,0.994680,0.295773,0.113037,0.142485,0.331636,-0.129850,0.170525,0.301429
0.369545,0.971656,0.670628,0.604324,0.121008,0.612635,0.219380,0.104385,0.881600,-0.026641,0.994652,0.295734,0.113090,0.142492,0.331574,-0.129831,0.170520,0.301352
0.369733,0.971791,0.670546,0.604810,0.120452,0.613006,0.219262,0.104476,0.881491,-0.026613,0.994618,0.295692,0.113154,0.142495,0.331509,-0.129780,0.170505,0.301295
0.370560,0.971621,0.670736,0.604292,0.120784,0.612887,0.219351,0.104359,0.881547,-0.026599,0.994604,0.295645,0.113188,0.142494,0.331430,-0.129776,0.170514,0.301205
0.371170,0.971806,0.670855,0.604956,0.120173,0.613331,0.219341,0.104654,0.881470,-0.026562,0.994594,0.295618,0.113242,0.142494,0.331376,-0.129729,0.170513,0.301161
0.372313,0.971627,0.671129,0.604689,0.120682,0.613372,0.219589,0.104658,0.881622,-0.026535,0.994560,0.295572,0.113305,0.142491,0.331297,-0.129686,0.170511,0.301078
0.373735,0.971109,0.671643,0.605217,0.120162,0.613865,0.219561,0.104792,0.881661,-0.026505,0.994524,0.295513,0.113361,0.142479,0.331211,-0.129639,0.170500,0.301008
0.374668,0.970523,0.671819,0.604328,0.120596,0.613695,0.219714,0.104566,0.881698,-0.026471,0.994497,0.295418,0.113427,0.142465,0.331094,-0.129606,0.170489,0.300908
0.376178,0.969858,0.672278,0.604778,0.120163,0.614135,0.219859,0.104633,0.881722,-0.026442,0.994480,0.295314,0.113491,0.142444,0.330972,-0.129584,0.170474,0.300816
0.377732,0.969228,0.672715,0.604540,0.120367,0.614174,0.220001,0.104492,0.881877,-0.026407,0.994437,0.295181,0.113570,0.142420,0.330818,-0.129560,0.170450,0.300694
0.378866,0.968775,0.672860,0.605255,0.119666,0.614619,0.220029,0.104575,0.881918,-0.026370,0.994391,0.295044,0.113653,0.142394,0.330664,-0.129527,0.170416,0.300586
0.380401,0.968111,0.673221,0.604954,0.119974,0.614575,0.220062,0.104572,0.881971,-0.026348,0.994347,0.294881,0.113717,0.142358,0.330475,-0.129537,0.170391,0.300430
0.382039,0.967468,0.673562,0.605673,0.119353,0.614894,0.220197,0.104489,0.882022,-0.026311,0.994275,0.294707,0.113799,0.142319,0.330279,-0.129511,0.170346,0.300289
0.383488,0.966788,0.673863,0.605200,0.119666,0.614738,0.220227,0.104179,0.882191,-0.026298,0.994212,0.294542,0.113842,0.142275,0.330073,-0.129541,0.170320,0.300119
0.385029,0.966251,0.674355,0.606030,0.118953,0.615291,0.220263,0.104069,0.882406,-0.026256,0.994134,0.294375,0.113914,0.142237,0.329880,-0.129516,0.170275,0.299977
0.386689,0.965807,0.674858,0.605966,0.119245,0.615359,0.220437,0.103854,0.882769,-0.026232,0.994060,0.294187,0.113964,0.142190,0.329662,-0.129538,0.170245,0.299784
0.388175,0.965463,0.675213,0.606720,0.118590,0.615745,0.220680,0.103550,0.883102,-0.026186,0.993983,0.294004,0.114022,0.142140,0.329452,-0.129531,0.170200,0.299630
0.389854,0.965069,0.675844,0.606585,0.118848,0.615790,0.220690,0.103491,0.883293,-0.026169,0.993916,0.293812,0.114041,0.142083,0.329224,-0.129585,0.170175,0.299434
0.392290,0.964373,0.677077,0.606967,0.118502,0.616077,0.220559,0.103457,0.883380,-0.026136,0.993833,0.293629,0.114063,0.142021,0.329006,-0.129616,0.170139,0.299262
0.394246,0.963944,0.678274,0.607203,0.118534,0.616148,0.220679,0.103325,0.883548,-0.026124,0.993737,0.293436,0.114054,0.141947,0.328762,-0.129690,0.170114,0.299058
0.397024,0.963027,0.680262,0.607520,0.118308,0.616439,0.220501,0.103499,0.883644,-0.026102,0.993606,0.293249,0.114042,0.141861,0.328516,-0.129744,0.170076,0.298869
0.399574,0.962073,0.682417,0.607734,0.118290,0.616598,0.220443,0.103611,0.883817,-0.026110,0.993445,0.293049,0.113989,0.141755,0.328235,-0.129849,0.170044,0.298641
0.402400,0.960618,0.684999,0.608149,0.118020,0.616906,0.220146,0.103987,0.884141,-0.026119,0.993214,0.292870,0.113924,0.141630,0.327952,-0.129932,0.169991,0.298438
0.405223,0.958521,0.687964,0.608254,0.118172,0.616962,0.219958,0.104508,0.884534,-0.026178,0.992914,0.292696,0.113811,0.141487,0.327635,-0.130063,0.169941,0.298187
0.408412,0.955561,0.691351,0.608657,0.117930,0.617140,0.219824,0.105160,0.884721,-0.026256,0.992527,0.292531,0.113670,0.141318,0.327293,-0.130192,0.169869,0.297936
0.411485,0.952408,0.694889,0.608866,0.117956,0.617165,0.219352,0.106353,0.884488,-0.026390,0.992037,0.292406,0.113471,0.141133,0.326944,-0.130349,0.169792,0.297669
0.414569,0.948417,0.698580,0.609265,0.117767,0.617051,0.219119,0.107481,0.883829,-0.026558,0.991442,0.292295,0.113222,0.140916,0.326561,-0.130530,0.169699,0.297383
0.417866,0.943571,0.702499,0.609367,0.117716,0.617012,0.219001,0.108640,0.883586,-0.026804,0.990752,0.292245,0.112882,0.140679,0.326179,-0.130778,0.169618,0.297074
0.420862,0.938368,0.706553,0.609740,0.117461,0.616945,0.217235,0.109961,0.884334,-0.027082,0.989971,0.292238,0.112476,0.140408,0.325786,-0.131058,0.169522,0.296792
0.424089,0.932546,0.710459,0.609772,0.117428,0.616722,0.213898,0.110916,0.887220,-0.027421,0.989077,0.292265,0.112008,0.140123,0.325381,-0.131378,0.169426,0.296471
0.427138,0.926580,0.714320,0.610158,0.117178,0.616573,0.209224,0.111607,0.890799,-0.027775,0.988092,0.292312,0.111505,0.139811,0.324958,-0.131714,0.169299,0.296174
0.430707,0.920267,0.718320,0.610168,0.117195,0.616351,0.203934,0.111303,0.895381,-0.028205,0.986995,0.292415,0.110913,0.139478,0.324530,-0.132110,0.169173,0.295851
0.433421,0.913761,0.722290,0.610266,0.117096,0.616159,0.201419,0.108821,0.898580,-0.028648,0.985771,0.292538,0.110301,0.139126,0.324087,-0.132488,0.169005,0.295546
0.434817,0.907449,0.725740,0.609736,0.117511,0.615679,0.203097,0.106589,0.899847,-0.029180,0.984451,0.292729,0.109580,0.138752,0.323645,-0.132959,0.168852,0.295210
0.436962,0.899250,0.730106,0.609554,0.117494,0.615406,0.202741,0.107169,0.899756,-0.029727,0.982994,0.292950,0.108836,0.138363,0.323192,-0.133403,0.168667,0.294872
0.439639,0.890050,0.735087,0.608942,0.117956,0.614993,0.201655,0.105792,0.899762,-0.030347,0.981451,0.293273,0.107981,0.137952,0.322769,-0.133925,0.168499,0.294542
0.442411,0.880106,0.740684,0.608451,0.118340,0.614755,0.200384,0.105369,0.901148,-0.031007,0.979790,0.293687,0.107059,0.137521,0.322381,-0.134454,0.168324,0.294243
0.444981,0.870149,0.746466,0.608123,0.118579,0.614468,0.200450,0.104001,0.901915,-0.031702,0.978004,0.294157,0.106089,0.137069,0.321988,-0.134989,0.168127,0.293960
0.446847,0.860156,0.752374,0.608335,0.118347,0.614281,0.199844,0.103394,0.902693,-0.032408,0.976186,0.294701,0.105090,0.136623,0.321652,-0.135507,0.167924,0.293735
0.449070,0.849715,0.758617,0.607483,0.119058,0.613453,0.199891,0.102805,0.903815,-0.033166,0.974268,0.295281,0.104046,0.136166,0.321289,-0.136066,0.167720,0.293463
0.451217,0.839300,0.764527,0.607953,0.118650,0.613266,0.199529,0.102661,0.904386,-0.033944,0.972313,0.295902,0.102968,0.135707,0.320950,-0.136618,0.167508,0.293226
0.453042,0.829432,0.769628,0.607637,0.119241,0.612572,0.199350,0.102308,0.905040,-0.034712,0.970299,0.296546,0.101903,0.135251,0.320610,-0.137135,0.167285,0.292988
0.454313,0.820032,0.774305,0.607900,0.119423,0.612050,0.199132,0.102097,0.905243,-0.035485,0.968258,0.297243,0.100825,0.134797,0.320300,-0.137621,0.167061,0.292793
0.455632,0.810209,0.778637,0.607146,0.120345,0.610815,0.199426,0.101853,0.905840,-0.036276,0.966195,0.297960,0.099735,0.134336,0.319971,-0.138133,0.166847,0.292570
0.456476,0.800932,0.783064,0.606744,0.120923,0.609592,0.199181,0.101877,0.905814,-0.037032,0.964132,0.298681,0.098684,0.133888,0.319662,-0.138571,0.166620,0.292382
0.458030,0.790841,0.787475,0.606438,0.121125,0.608718,0.199124,0.101908,0.905904,-0.037793,0.962062,0.299370,0.097649,0.133431,0.319303,-0.139029,0.166397,0.292148
0.459159,0.781096,0.791259,0.606473,0.120885,0.608099,0.198734,0.101946,0.905763,-0.038538,0.959963,0.300082,0.096647,0.132984,0.318969,-0.139429,0.166152,0.291953
0.461226,0.770092,0.795172,0.605398,0.121341,0.607408,0.198654,0.101566,0.905699,-0.039307,0.957843,0.300787,0.095649,0.132533,0.318599,-0.139851,0.165914,0.291704
0.462371,0.760075,0.798248,0.605557,0.120902,0.607091,0.198474,0.101217,0.905496,-0.040048,0.955720,0.301513,0.094687,0.132098,0.318264,-0.140212,0.165660,0.291504
0.464366,0.749801,0.801633,0.604644,0.121677,0.606462,0.198624,0.100993,0.905366,-0.040803,0.953588,0.302236,0.093723,0.131665,0.317907,-0.140585,0.165425,0.291254
0.465900,0.740177,0.804845,0.604099,0.121399,0.606392,0.198320,0.100880,0.904878,-0.041520,0.951459,0.302990,0.092792,0.131250,0.317588,-0.140893,0.165181,0.291053
0.466883,0.730811,0.807399,0.603238,0.121334,0.606305,0.198392,0.100420,0.904429,-0.042226,0.949382,0.303718,0.091872,0.130839,0.317251,-0.141214,0.164953,0.290836
0.467035,0.721784,0.809546,0.602846,0.120925,0.606361,0.198225,0.100199,0.903959,-0.042886,0.947309,0.304465,0.091002,0.130451,0.316957,-0.141452,0.164707,0.290671
0.467787,0.712578,0.811846,0.601744,0.121324,0.605927,0.198147,0.099840,0.903542,-0.043544,0.945288,0.305188,0.090143,0.130073,0.316647,-0.141711,0.164479,0.290472
0.467462,0.703894,0.813339,0.601296,0.121291,0.605669,0.197900,0.099759,0.902612,-0.044146,0.943292,0.305906,0.089348,0.129724,0.316370,-0.141877,0.164238,0.290297
0.467860,0.694897,0.815144,0.600535,0.121194,0.605535,0.197592,0.099713,0.901841,-0.044745,0.941357,0.306588,0.088566,0.129382,0.316081,-0.142069,0.164013,0.290100
0.467646,0.686132,0.816249,0.600263,0.120713,0.605871,0.197382,0.099507,0.901177,-0.045291,0.939464,0.307234,0.087853,0.129060,0.315795,-0.142189,0.163773,0.289919
0.467560,0.677499,0.817514,0.599732,0.120748,0.605689,0.197293,0.099211,0.900990,-0.045840,0.937622,0.307862,0.087166,0.128753,0.315508,-0.142330,0.163546,0.289714
0.466603,0.669569,0.818216,0.599804,0.120180,0.605948,0.196377,0.099552,0.900253,-0.046353,0.935847,0.308467,0.086515,0.128466,0.315244,-0.142437,0.163322,0.289529
0.466606,0.661252,0.819275,0.598486,0.120669,0.605357,0.196090,0.099258,0.899913,-0.046867,0.934185,0.309077,0.085868,0.128206,0.315026,-0.142564,0.163129,0.289364
0.466136,0.653704,0.820156,0.598151,0.120113,0.605667,0.195241,0.099654,0.899064,-0.047344,0.932565,0.309646,0.085272,0.127953,0.314808,-0.142672,0.162923,0.289200
0.466358,0.646084,0.821257,0.597015,0.120543,0.605520,0.195198,0.099562,0.898654,-0.047800,0.931026,0.310194,0.084709,0.127721,0.314600,-0.142780,0.162732,0.289025
0.466224,0.638963,0.822143,0.596953,0.120059,0.605604,0.195165,0.099358,0.898111,-0.048227,0.929573,0.310704,0.084182,0.127504,0.314414,-0.142875,0.162545,0.288870
0.466230,0.632361,0.822977,0.596326,0.120108,0.605516,0.195132,0.099341,0.897724,-0.048621,0.928252,0.311172,0.083687,0.127307,0.314249,-0.142981,0.162378,0.288726
0.466106,0.626285,0.823728,0.595509,0.120165,0.605408,0.195213,0.098896,0.897559,-0.048998,0.927005,0.311615,0.083211,0.127117,0.314103,-0.143093,0.162213,0.288602
0.466175,0.620720,0.824352,0.594477,0.120373,0.605129,0.195006,0.098765,0.897209,-0.049329,0.925882,0.312018,0.082797,0.126953,0.313972,-0.143191,0.162064,0.288484
0.466573,0.615637,0.824991,0.594219,0.120008,0.605367,0.194804,0.098749,0.896904,-0.049639,0.924839,0.312398,0.082407,0.126802,0.313875,-0.143271,0.161919,0.288398
0.466361,0.610361,0.825245,0.593360,0.120260,0.605344,0.194671,0.098790,0.896557,-0.049907,0.923913,0.312728,0.082065,0.126669,0.313784,-0.143351,0.161789,0.288306
0.466918,0.606196,0.825974,0.592888,0.120281,0.605321,0.194352,0.099042,0.896047,-0.050158,0.923063,0.313040,0.081748,0.126546,0.313730,-0.143413,0.161660,0.288254
0.467497,0.602619,0.826812,0.592290,0.120641,0.605299,0.194137,0.099153,0.895641,-0.050366,0.922338,0.313276,0.081499,0.126439,0.313661,-0.143475,0.161538,0.288191
0.468119,0.599595,0.827738,0.592167,0.120500,0.605622,0.193576,0.099779,0.895162,-0.050549,0.921702,0.313464,0.081290,0.126338,0.313612,-0.143521,0.161409,0.288164
0.468750,0.597003,0.828693,0.591550,0.120646,0.605574,0.193546,0.099815,0.894957,-0.050701,0.921183,0.313604,0.081124,0.126258,0.313562,-0.143571,0.161304,0.288122
0.469375,0.594782,0.829625,0.590960,0.120907,0.605536,0.192890,0.100414,0.894250,-0.050829,0.920732,0.313701,0.080998,0.126184,0.313525,-0.143599,0.161190,0.288107
0.470008,0.592863,0.830513,0.590224,0.121598,0.605404,0.192624,0.100613,0.893800,-0.050936,0.920410,0.313779,0.080884,0.126129,0.313501,-0.143657,0.161116,0.288086
0.470671,0.591270,0.831363,0.589566,0.122081,0.605413,0.191811,0.101398,0.893104,-0.051018,0.920163,0.313846,0.080795,0.126081,0.313514,-0.143699,0.161044,0.288116
0.471371,0.590011,0.832193,0.589019,0.122549,0.605371,0.191562,0.101657,0.892707,-0.051095,0.920005,0.313885,0.080718,0.126042,0.313506,-0.143784,0.161008,0.288102
0.472046,0.589074,0.832993,0.588819,0.122752,0.605238,0.190921,0.102336,0.892003,-0.051162,0.919923,0.313925,0.080645,0.126011,0.313538,-0.143874,0.160986,0.288132
0.472766,0.588480,0.833802,0.588172,0.123588,0.604940,0.190722,0.102543,0.891675,-0.051224,0.919927,0.313937,0.080578,0.125987,0.313555,-0.143999,0.160992,0.288127
0.473473,0.588230,0.834611,0.588068,0.123759,0.604869,0.190176,0.103150,0.891061,-0.051256,0.919989,0.313952,0.080530,0.125972,0.313617,-0.144094,0.160998,0.288187
0.474136,0.588253,0.835438,0.587656,0.124348,0.604631,0.190135,0.103239,0.890862,-0.051274,0.920135,0.313925,0.080497,0.125971,0.313661,-0.144205,0.161031,0.288209
0.474778,0.588591,0.836322,0.587794,0.124417,0.604702,0.189628,0.103850,0.890172,-0.051251,0.920338,0.313874,0.080503,0.125982,0.313727,-0.144267,0.161058,0.288273
0.475433,0.589267,0.837258,0.587516,0.124921,0.604532,0.189612,0.104016,0.889945,-0.051223,0.920616,0.313810,0.080507,0.126005,0.313802,-0.144345,0.161111,0.288333
0.476110,0.590317,0.838265,0.587796,0.124904,0.604738,0.189429,0.104255,0.889553,-0.051154,0.920914,0.313724,0.080557,0.126042,0.313895,-0.144353,0.161151,0.288418
0.476722,0.591791,0.839393,0.587933,0.125304,0.604743,0.189469,0.104556,0.889302,-0.051108,0.921290,0.313635,0.080582,0.126084,0.314008,-0.144410,0.161221,0.288505
0.477164,0.593734,0.840660,0.588208,0.125451,0.604991,0.188976,0.105122,0.888988,-0.051039,0.921709,0.313523,0.080626,0.126134,0.314145,-0.144439,0.161285,0.288626
0.477368,0.596140,0.842056,0.588074,0.126064,0.604871,0.188991,0.105330,0.888891,-0.050991,0.922207,0.313398,0.080647,0.126191,0.314296,-0.144508,0.161382,0.288742
0.477375,0.598960,0.843573,0.588089,0.126465,0.604864,0.188886,0.105615,0.888704,-0.050907,0.922753,0.313247,0.080695,0.126255,0.314473,-0.144541,0.161467,0.288904
0.477102,0.602176,0.845177,0.587830,0.127119,0.604760,0.188987,0.105728,0.888728,-0.050866,0.923370,0.313126,0.080688,0.126330,0.314696,-0.144632,0.161601,0.289069
0.476550,0.605755,0.846807,0.588560,0.126818,0.605174,0.188906,0.106016,0.888593,-0.050806,0.924029,0.312988,0.080687,0.126408,0.314956,-0.144707,0.161732,0.289275
0.475694,0.609651,0.848500,0.588030,0.127350,0.605021,0.188625,0.106219,0.888491,-0.050771,0.924786,0.312859,0.080645,0.126500,0.315261,-0.144831,0.161907,0.289490
0.474466,0.613819,0.850285,0.588525,0.127162,0.605422,0.188261,0.106682,0.888467,-0.050727,0.925601,0.312746,0.080598,0.126604,0.315647,-0.144931,0.162084,0.289782
0.472907,0.618166,0.852130,0.588430,0.127698,0.605489,0.188272,0.106757,0.888685,-0.050725,0.926474,0.312642,0.080514,0.126716,0.316068,-0.145079,0.162293,0.290074
0.471018,0.622620,0.853958,0.590974,0.125558,0.606945,0.188283,0.106778,0.889203,-0.050732,0.927396,0.312552,0.080411,0.126839,0.316567,-0.145221,0.162508,0.290438
0.468808,0.627098,0.855724,0.590797,0.125797,0.606996,0.188292,0.106798,0.889535,-0.050759,0.928377,0.312484,0.080278,0.126966,0.317115,-0.145386,0.162742,0.290843
0.466254,0.631526,0.857424,0.592544,0.124408,0.607806,0.188441,0.106594,0.889917,-0.050793,0.929401,0.312450,0.080118,0.127101,0.317746,-0.145546,0.162976,0.291339
0.463349,0.635842,0.859082,0.592263,0.124857,0.607796,0.188698,0.106547,0.890375,-0.050850,0.930460,0.312457,0.079914,0.127246,0.318438,-0.145722,0.163239,0.291874
