A_Waist_X,A_Waist_Y,A_Waist_Z,A_R_Foot_X,A_R_Foot_Y,A_R_Foot_Z,A_L_Foot_X,A_L_Foot_Y,A_L_Foot_Z,P_Waist_X,P_Waist_Y,P_Waist_Z,P_R_Foot_X,P_R_Foot_Y,P_R_Foot_Z,P_L_Foot_X,P_L_Foot_Y,P_L_Foot_Z
-0.042832,0.970612,0.194514,0.181238,0.110025,0.272007,-0.269344,0.144934,0.392302,-0.052984,1.036262,-0.007758,-0.005741,0.133334,0.078173,-0.117652,0.133556,0.076318
-0.044133,0.970522,0.190234,0.181675,0.110069,0.271855,-0.269262,0.144708,0.392778,-0.051498,1.036842,-0.005454,-0.004511,0.133304,0.080973,-0.116452,0.133941,0.078147
-0.045559,0.969992,0.185834,0.182369,0.109834,0.271912,-0.269723,0.145126,0.392584,-0.049966,1.036298,-0.002753,-0.003470,0.133217,0.083542,-0.115348,0.134364,0.079499
-0.046674,0.968807,0.182264,0.183307,0.109500,0.272126,-0.269741,0.144816,0.393150,-0.048214,1.034835,0.000466,-0.002297,0.133067,0.086065,-0.114072,0.134765,0.080770
-0.048089,0.967863,0.177959,0.184092,0.109288,0.272627,-0.270022,0.145299,0.393337,-0.046635,1.032786,0.003812,-0.001368,0.132887,0.088393,-0.112934,0.135179,0.081814
-0.048486,0.966590,0.175031,0.184554,0.109213,0.272715,-0.270446,0.145469,0.394375,-0.045274,1.030410,0.007458,-0.000619,0.132763,0.090675,-0.111787,0.135458,0.082859
-0.049356,0.965377,0.172017,0.184570,0.108728,0.272491,-0.270522,0.145428,0.394257,-0.043585,1.027660,0.011704,0.000375,0.132703,0.093363,-0.110168,0.135714,0.084148
-0.048922,0.964159,0.170462,0.184646,0.107763,0.272143,-0.269928,0.144139,0.394970,-0.042014,1.024906,0.016058,0.001205,0.132706,0.096123,-0.108445,0.135872,0.085700
-0.049609,0.963963,0.168156,0.184404,0.107647,0.271633,-0.270076,0.144015,0.394633,-0.041016,1.022695,0.020142,0.001252,0.132752,0.099081,-0.107191,0.136057,0.087394
-0.049310,0.964162,0.166825,0.184142,0.107724,0.271017,-0.270137,0.144027,0.394472,-0.040637,1.021398,0.023764,0.000938,0.132887,0.102068,-0.106296,0.136105,0.089705
-0.050432,0.965709,0.164394,0.183816,0.107540,0.270616,-0.270449,0.143996,0.394134,-0.040875,1.020902,0.027943,-0.000558,0.133077,0.106470,-0.106219,0.136207,0.092993
-0.050714,0.967397,0.162495,0.183912,0.107405,0.270202,-0.270523,0.144062,0.393760,-0.041585,1.021276,0.031574,-0.002638,0.133384,0.110870,-0.106711,0.136228,0.096171
-0.051554,0.969555,0.160016,0.183835,0.107264,0.269925,-0.270775,0.144163,0.393381,-0.043030,1.022647,0.035242,-0.005636,0.133692,0.116119,-0.108197,0.136284,0.099960
-0.051586,0.970974,0.158093,0.184058,0.107292,0.269410,-0.270942,0.144174,0.393303,-0.044186,1.024650,0.037688,-0.007540,0.133915,0.120343,-0.109434,0.136319,0.103516
-0.051630,0.972558,0.156279,0.184188,0.107321,0.269265,-0.270993,0.144323,0.392927,-0.045477,1.027218,0.039998,-0.009132,0.134016,0.124792,-0.110891,0.136397,0.107769
-0.051474,0.973037,0.154872,0.184205,0.107500,0.269057,-0.271348,0.144545,0.393046,-0.046227,1.029848,0.041294,-0.009228,0.134026,0.127993,-0.111645,0.136428,0.111876
-0.051351,0.973430,0.153823,0.184154,0.107509,0.269067,-0.271522,0.144408,0.392770,-0.046022,1.032251,0.042888,-0.007541,0.133951,0.131118,-0.111286,0.136394,0.116691
-0.051119,0.972727,0.152982,0.184699,0.107092,0.269206,-0.271374,0.144220,0.393108,-0.045140,1.034463,0.045040,-0.004919,0.133857,0.134636,-0.110176,0.136289,0.122261
-0.051123,0.972294,0.152033,0.184569,0.106952,0.269375,-0.271576,0.143968,0.393226,-0.043725,1.036397,0.047340,-0.001609,0.133888,0.137876,-0.108334,0.136052,0.127653
-0.050892,0.971158,0.151665,0.184168,0.107168,0.269350,-0.271632,0.144057,0.393452,-0.042531,1.038230,0.050052,0.001377,0.133797,0.141564,-0.106809,0.135846,0.133411
-0.050620,0.970587,0.151338,0.184156,0.107142,0.269364,-0.271660,0.144050,0.393483,-0.040899,1.039707,0.052753,0.004808,0.133813,0.144910,-0.104716,0.135570,0.138816
-0.050268,0.969940,0.151109,0.184681,0.106646,0.269644,-0.271340,0.143508,0.393983,-0.039349,1.040828,0.055428,0.008058,0.133807,0.148158,-0.102679,0.135368,0.144211
-0.050142,0.969634,0.150637,0.184892,0.106589,0.269487,-0.271367,0.143312,0.393965,-0.037904,1.041596,0.057343,0.011186,0.133807,0.150361,-0.100646,0.135202,0.148518
-0.049913,0.969628,0.150654,0.184706,0.106799,0.269394,-0.271426,0.143353,0.393937,-0.037270,1.042433,0.058817,0.013263,0.133754,0.152313,-0.099550,0.135147,0.152459
-0.050200,0.970371,0.150578,0.184871,0.106969,0.269138,-0.271626,0.143356,0.393895,-0.037018,1.043097,0.059975,0.014800,0.133527,0.154025,-0.099012,0.135246,0.156015
-0.049868,0.971092,0.151339,0.185276,0.106751,0.269141,-0.272153,0.143752,0.393685,-0.037359,1.043782,0.061147,0.015286,0.133098,0.156004,-0.099403,0.135492,0.159380
-0.049967,0.972698,0.151760,0.185503,0.106745,0.268509,-0.272623,0.143726,0.393189,-0.037916,1.044391,0.061957,0.015644,0.132358,0.157648,-0.100144,0.135850,0.162503
-0.049440,0.974342,0.153151,0.185703,0.106837,0.268095,-0.273303,0.144053,0.392867,-0.038525,1.044872,0.062682,0.016035,0.131515,0.159026,-0.100864,0.136207,0.165395
-0.049064,0.977009,0.154408,0.185991,0.106975,0.267443,-0.273879,0.144282,0.392349,-0.037147,1.044681,0.064747,0.019117,0.130821,0.160835,-0.099030,0.136248,0.169128
-0.048425,0.979761,0.156365,0.186184,0.107013,0.267222,-0.274644,0.144891,0.391745,-0.035289,1.043771,0.068097,0.022728,0.130420,0.163192,-0.096026,0.136063,0.172890
-0.047825,0.982465,0.158766,0.186608,0.107212,0.266682,-0.275174,0.145194,0.391382,-0.033064,1.042249,0.072815,0.026370,0.130391,0.166308,-0.092108,0.135609,0.176538
-0.047171,0.984501,0.161589,0.186870,0.107233,0.266836,-0.275596,0.145528,0.391024,-0.031912,1.040404,0.078562,0.028676,0.130557,0.170454,-0.088777,0.135100,0.181185
-0.046941,0.986623,0.164610,0.187451,0.107271,0.266488,-0.275849,0.145829,0.390988,-0.032318,1.038491,0.084660,0.028075,0.130982,0.175316,-0.087001,0.134584,0.185392
-0.046480,0.987078,0.168143,0.187618,0.107367,0.266763,-0.275852,0.146058,0.391079,-0.034139,1.036302,0.087394,0.025283,0.131484,0.177013,-0.087005,0.134293,0.186903
-0.045909,0.987428,0.171894,0.188315,0.107384,0.266565,-0.275912,0.146016,0.391367,-0.039976,1.034153,0.085032,0.015328,0.131855,0.174864,-0.092624,0.134672,0.182893
-0.045257,0.986389,0.176004,0.188908,0.107179,0.267059,-0.275485,0.145970,0.391693,-0.046061,1.031177,0.076518,0.004925,0.132243,0.165942,-0.099182,0.135409,0.172181
-0.044696,0.984955,0.180146,0.189080,0.106891,0.267411,-0.275219,0.145870,0.392259,-0.055219,1.028230,0.063061,-0.007318,0.131930,0.152415,-0.109466,0.136969,0.157357
-0.043199,0.982749,0.184875,0.188727,0.107034,0.268401,-0.274299,0.145679,0.393227,-0.064200,1.025149,0.048187,-0.016828,0.130801,0.137318,-0.119776,0.138934,0.143263
-0.042110,0.980386,0.189519,0.188540,0.107022,0.269193,-0.273433,0.145256,0.394146,-0.069094,1.021661,0.035296,-0.016554,0.128986,0.122979,-0.124918,0.140646,0.136185
-0.040252,0.977156,0.194789,0.188270,0.106659,0.270496,-0.271986,0.144558,0.395222,-0.070080,1.018142,0.026762,-0.012751,0.127566,0.112472,-0.126117,0.141576,0.132783
-0.038717,0.974055,0.200266,0.187595,0.106577,0.270797,-0.271103,0.144414,0.395430,-0.066069,1.015008,0.020240,-0.003827,0.126878,0.103013,-0.122015,0.141498,0.130348
-0.036510,0.970835,0.207653,0.187051,0.106817,0.270470,-0.270038,0.143833,0.396137,-0.064016,1.013771,0.017933,-0.001223,0.126758,0.099405,-0.120459,0.140999,0.127436
-0.034428,0.968383,0.216144,0.186147,0.107445,0.270355,-0.269540,0.144509,0.396007,-0.063113,1.013057,0.014493,-0.002818,0.126908,0.095351,-0.120894,0.140498,0.120488
-0.032343,0.965987,0.225252,0.185824,0.108162,0.270280,-0.269244,0.145461,0.396131,-0.063268,1.013123,0.011522,-0.004640,0.126942,0.092348,-0.122188,0.139977,0.115190
-0.030506,0.963468,0.233605,0.185322,0.109323,0.271342,-0.268874,0.146358,0.396716,-0.063901,1.012760,0.010126,-0.007689,0.127061,0.090814,-0.124025,0.139374,0.110168
-0.029809,0.961569,0.241178,0.185515,0.110644,0.272413,-0.268658,0.147465,0.397742,-0.063213,1.011334,0.007329,-0.008189,0.127185,0.086808,-0.124413,0.138670,0.104520
-0.029165,0.959561,0.248954,0.185804,0.111898,0.274158,-0.267981,0.148537,0.398627,-0.062628,1.009116,0.006515,-0.008342,0.127192,0.084288,-0.124760,0.137870,0.100691
-0.029038,0.957087,0.256714,0.187400,0.113231,0.275978,-0.267192,0.149332,0.399676,-0.060686,1.005627,0.006147,-0.007168,0.127218,0.081344,-0.123824,0.136993,0.096521
-0.028352,0.954341,0.265235,0.187865,0.114739,0.278302,-0.267328,0.150494,0.401078,-0.059591,1.001463,0.007377,-0.006810,0.127192,0.079602,-0.123533,0.136027,0.093527
-0.027517,0.951334,0.273829,0.188032,0.118115,0.280176,-0.267924,0.152213,0.402498,-0.059464,0.996512,0.008742,-0.007387,0.126922,0.077685,-0.124193,0.135169,0.090741
-0.025323,0.947696,0.282895,0.190449,0.120260,0.282551,-0.268085,0.153645,0.404047,-0.059964,0.990608,0.011183,-0.009012,0.126620,0.076655,-0.125507,0.134404,0.088631
-0.023222,0.943941,0.291584,0.194513,0.120906,0.285697,-0.268223,0.154963,0.405209,-0.060064,0.983414,0.014585,-0.010356,0.126336,0.076079,-0.126450,0.133725,0.087110
-0.021152,0.939785,0.300255,0.198246,0.121749,0.288245,-0.268883,0.156137,0.406534,-0.062414,0.975604,0.017864,-0.014330,0.125953,0.075284,-0.129698,0.133174,0.085399
-0.018625,0.935326,0.308332,0.201135,0.123086,0.290800,-0.270340,0.156823,0.407777,-0.064779,0.966758,0.021285,-0.018020,0.125542,0.073737,-0.132925,0.132549,0.083243
-0.018503,0.933205,0.313800,0.204284,0.122880,0.292057,-0.272774,0.157262,0.410029,-0.066388,0.956479,0.026121,-0.021238,0.125228,0.072896,-0.135540,0.131939,0.081399
-0.017416,0.927752,0.319862,0.205100,0.119200,0.290972,-0.275672,0.157256,0.412365,-0.066485,0.944710,0.032689,-0.023198,0.125031,0.072902,-0.136756,0.131309,0.079834
-0.016760,0.921394,0.325365,0.205119,0.116633,0.289551,-0.277528,0.157153,0.414746,-0.067399,0.932709,0.038743,-0.026123,0.124828,0.072167,-0.138846,0.130698,0.077420
-0.015303,0.911782,0.331668,0.205303,0.113375,0.287639,-0.279770,0.156366,0.416205,-0.068662,0.920212,0.044887,-0.029302,0.124583,0.071028,-0.141261,0.130059,0.074635
-0.013409,0.902279,0.338036,0.206330,0.110287,0.286036,-0.281345,0.155193,0.416734,-0.069351,0.907043,0.051549,-0.032254,0.124465,0.070148,-0.143255,0.129466,0.071663
-0.011657,0.890950,0.344063,0.207148,0.108279,0.284356,-0.282298,0.153544,0.415822,-0.069363,0.893003,0.059232,-0.034725,0.124402,0.069741,-0.144658,0.128864,0.068798
-0.011417,0.879590,0.347302,0.207452,0.107298,0.282956,-0.283554,0.152558,0.416363,-0.069534,0.878911,0.066432,-0.037400,0.124341,0.068779,-0.146291,0.128286,0.065330
-0.010457,0.867565,0.350301,0.208547,0.106930,0.281566,-0.284205,0.152323,0.416438,-0.069499,0.864460,0.074033,-0.039880,0.124340,0.067821,-0.147694,0.127623,0.061764
-0.007978,0.853833,0.354496,0.208505,0.105799,0.280422,-0.285262,0.151405,0.415817,-0.069209,0.849841,0.081925,-0.042361,0.124370,0.067107,-0.148971,0.126983,0.058081
-0.007122,0.841027,0.356776,0.208711,0.105912,0.279022,-0.285648,0.150647,0.414709,-0.069089,0.834947,0.090151,-0.045275,0.124365,0.066544,-0.150539,0.126357,0.054242
-0.007214,0.826655,0.358842,0.208704,0.105406,0.278062,-0.286164,0.149715,0.413195,-0.068852,0.819968,0.098694,-0.048419,0.124416,0.066336,-0.152144,0.125787,0.050303
-0.007868,0.812844,0.359951,0.210287,0.104705,0.277489,-0.286092,0.149242,0.412328,-0.068160,0.804594,0.107367,-0.051315,0.124540,0.065990,-0.153388,0.125223,0.045937
-0.006762,0.797242,0.362137,0.210844,0.104095,0.276851,-0.286142,0.148634,0.411212,-0.068006,0.789497,0.115458,-0.054908,0.124631,0.065276,-0.155295,0.124759,0.041010
-0.006621,0.782572,0.363006,0.210545,0.104464,0.276850,-0.286115,0.148322,0.410745,-0.068124,0.774651,0.122642,-0.058574,0.124621,0.063696,-0.157506,0.124330,0.035557
-0.006831,0.767342,0.363303,0.209843,0.104028,0.277419,-0.286227,0.147569,0.410061,-0.068119,0.759825,0.129679,-0.062141,0.124590,0.062037,-0.159630,0.123974,0.030048
-0.007043,0.753248,0.364402,0.209145,0.103387,0.277567,-0.286245,0.147287,0.409560,-0.067613,0.745097,0.136868,-0.065219,0.124567,0.060582,-0.161211,0.123618,0.024743
-0.006409,0.738575,0.366509,0.208572,0.103281,0.277332,-0.285660,0.146202,0.409512,-0.067569,0.730975,0.143756,-0.068871,0.124471,0.059245,-0.163308,0.123341,0.019415
-0.006791,0.725838,0.367350,0.208162,0.103611,0.276657,-0.285649,0.146122,0.409139,-0.067813,0.717509,0.149816,-0.072502,0.124339,0.057279,-0.165523,0.123033,0.013749
-0.005741,0.713295,0.368885,0.207398,0.103405,0.276624,-0.285253,0.145231,0.409358,-0.067803,0.704269,0.156058,-0.076031,0.124216,0.055736,-0.167549,0.122801,0.008287
-0.005671,0.701461,0.370219,0.207065,0.103036,0.276481,-0.285182,0.145087,0.409046,-0.067564,0.691395,0.161806,-0.079106,0.124093,0.053918,-0.169264,0.122589,0.002864
-0.005400,0.688895,0.372027,0.206721,0.102970,0.276415,-0.284625,0.144040,0.409526,-0.067802,0.679089,0.166876,-0.082618,0.123894,0.051823,-0.171506,0.122484,-0.002724
-0.005795,0.677278,0.373643,0.206619,0.102944,0.275944,-0.284606,0.143772,0.409016,-0.067946,0.667308,0.171376,-0.085700,0.123603,0.049407,-0.173582,0.122392,-0.008149
-0.005924,0.665510,0.375199,0.206625,0.102849,0.275826,-0.284281,0.142891,0.409522,-0.068087,0.655798,0.176006,-0.088746,0.123313,0.047309,-0.175638,0.122344,-0.013240
-0.005165,0.654288,0.377268,0.206668,0.102665,0.275621,-0.284312,0.142697,0.409245,-0.067952,0.644776,0.180503,-0.091324,0.123085,0.045300,-0.177280,0.122250,-0.018120
-0.005344,0.643950,0.377956,0.206472,0.102401,0.275453,-0.284206,0.141424,0.409772,-0.067922,0.634168,0.185080,-0.093980,0.122882,0.043571,-0.178929,0.122140,-0.022667
-0.005408,0.634132,0.378366,0.206649,0.101998,0.275359,-0.284343,0.141212,0.409464,-0.067571,0.624053,0.189744,-0.096043,0.122716,0.042161,-0.180090,0.121971,-0.026567
-0.005486,0.624793,0.378740,0.206673,0.101940,0.275247,-0.283978,0.140066,0.409842,-0.067386,0.614294,0.194526,-0.098289,0.122562,0.041059,-0.181358,0.121798,-0.030168
-0.005798,0.615896,0.379041,0.206758,0.101900,0.274913,-0.283787,0.139297,0.410026,-0.067352,0.605027,0.198914,-0.100415,0.122387,0.039854,-0.182664,0.121646,-0.033498
-0.006378,0.607534,0.379426,0.206756,0.101743,0.274690,-0.283637,0.138032,0.410623,-0.067331,0.595950,0.203426,-0.102425,0.122224,0.038831,-0.183859,0.121492,-0.036422
-0.007155,0.599702,0.379761,0.206920,0.101580,0.274217,-0.283809,0.137721,0.410336,-0.067393,0.587357,0.207755,-0.104383,0.122121,0.037980,-0.185022,0.121359,-0.038997
-0.007948,0.592487,0.379856,0.207070,0.101512,0.273938,-0.283424,0.136262,0.411079,-0.067477,0.579259,0.212084,-0.106096,0.121988,0.037342,-0.186032,0.121209,-0.041024
-0.008609,0.585777,0.379766,0.207238,0.101431,0.273674,-0.283513,0.135966,0.411035,-0.067789,0.571913,0.216027,-0.107907,0.121862,0.036810,-0.187169,0.121087,-0.042795
-0.009005,0.579616,0.379466,0.207260,0.101365,0.273580,-0.283282,0.134709,0.411901,-0.067891,0.565237,0.219984,-0.109282,0.121780,0.036646,-0.187880,0.120938,-0.043999
-0.009202,0.574021,0.379087,0.207272,0.101331,0.273447,-0.283245,0.134419,0.412013,-0.068148,0.559236,0.223603,-0.110726,0.121745,0.036605,-0.188636,0.120827,-0.044980
-0.009276,0.569008,0.378662,0.207277,0.101288,0.273326,-0.283040,0.133663,0.412541,-0.068467,0.554198,0.226649,-0.111898,0.121708,0.036570,-0.189299,0.120738,-0.045559
-0.009403,0.564740,0.378222,0.207192,0.101239,0.273136,-0.282778,0.133279,0.412664,-0.068729,0.549997,0.229090,-0.112447,0.121542,0.036386,-0.189781,0.120699,-0.045545
-0.009663,0.561408,0.377682,0.206750,0.101036,0.273101,-0.283141,0.133302,0.412876,-0.068691,0.546741,0.230812,-0.111950,0.121293,0.035991,-0.189792,0.120697,-0.044874
-0.009933,0.559095,0.377006,0.206411,0.101037,0.273063,-0.282846,0.132914,0.413100,-0.068494,0.544666,0.231897,-0.110924,0.121004,0.035680,-0.189539,0.120741,-0.043693
-0.010187,0.557836,0.376126,0.206419,0.100839,0.273000,-0.282518,0.132560,0.413255,-0.068255,0.543856,0.232221,-0.109624,0.120730,0.035344,-0.189075,0.120824,-0.042389
-0.010455,0.557589,0.375068,0.206115,0.100899,0.272896,-0.282124,0.132253,0.413310,-0.068230,0.544321,0.231996,-0.108686,0.120576,0.035214,-0.188688,0.120930,-0.041304
-0.010679,0.558491,0.373649,0.205557,0.100653,0.273181,-0.281896,0.131909,0.413414,-0.068488,0.546564,0.231263,-0.108182,0.120680,0.035664,-0.188340,0.121017,-0.040111
-0.010871,0.560596,0.371749,0.205008,0.100771,0.273085,-0.281627,0.131651,0.413723,-0.068927,0.550567,0.229616,-0.107723,0.120935,0.036152,-0.187885,0.121086,-0.038959
-0.011132,0.564041,0.369413,0.203885,0.100466,0.273317,-0.281822,0.131799,0.413322,-0.069645,0.556345,0.226998,-0.107680,0.121445,0.036791,-0.187545,0.121177,-0.038127
-0.011499,0.568763,0.366796,0.203223,0.100551,0.273204,-0.281619,0.131507,0.413219,-0.070317,0.563861,0.223489,-0.107427,0.122033,0.037640,-0.187091,0.121307,-0.036913
-0.012008,0.574932,0.363932,0.202428,0.100451,0.273521,-0.281605,0.131940,0.412808,-0.071173,0.573122,0.219125,-0.107083,0.122485,0.038775,-0.186898,0.121563,-0.035186
-0.012554,0.582321,0.360815,0.201612,0.100594,0.273439,-0.281166,0.131760,0.412794,-0.072253,0.584046,0.213404,-0.106558,0.122803,0.039578,-0.186973,0.121920,-0.033346
-0.013066,0.590868,0.357405,0.200860,0.100572,0.273522,-0.280994,0.131898,0.412625,-0.072944,0.596507,0.206993,-0.105209,0.123111,0.040637,-0.186614,0.122339,-0.030960
-0.013588,0.600577,0.353663,0.199876,0.100761,0.273342,-0.280588,0.131793,0.412743,-0.073262,0.610078,0.200181,-0.103170,0.123405,0.041978,-0.185801,0.122803,-0.028036
-0.014019,0.611281,0.349511,0.199232,0.100472,0.273444,-0.280365,0.132023,0.412586,-0.073951,0.625358,0.192118,-0.101246,0.123653,0.043150,-0.185320,0.123385,-0.025065
-0.014413,0.622861,0.344869,0.197969,0.101424,0.272867,-0.280011,0.131885,0.412662,-0.074848,0.642037,0.183297,-0.099244,0.123878,0.044392,-0.184921,0.124014,-0.021811
-0.014931,0.635301,0.339737,0.197375,0.101570,0.272945,-0.279200,0.130519,0.413267,-0.075673,0.659722,0.174182,-0.097301,0.124113,0.046062,-0.184432,0.124721,-0.018307
-0.015661,0.648598,0.334036,0.197575,0.101096,0.273267,-0.278957,0.130421,0.413489,-0.076183,0.678118,0.165057,-0.095048,0.124355,0.048221,-0.183609,0.125497,-0.014370
-0.016543,0.663083,0.327605,0.197053,0.101083,0.273672,-0.278759,0.129876,0.414224,-0.076985,0.697801,0.155066,-0.093018,0.124607,0.050248,-0.182932,0.126317,-0.010523
-0.017532,0.678751,0.320566,0.196320,0.101777,0.273294,-0.278585,0.129703,0.414632,-0.077607,0.718578,0.144495,-0.090405,0.124835,0.052224,-0.181883,0.127172,-0.006410
-0.018468,0.695499,0.312994,0.195951,0.101795,0.273418,-0.278754,0.129700,0.415145,-0.078128,0.740318,0.133521,-0.087658,0.125164,0.054387,-0.180626,0.128046,-0.002040
-0.019227,0.713528,0.304929,0.196230,0.101311,0.273761,-0.279014,0.129384,0.415266,-0.078021,0.763005,0.122787,-0.083992,0.125593,0.057262,-0.178512,0.128895,0.003287
-0.019956,0.732902,0.296617,0.196355,0.101011,0.273670,-0.279731,0.129215,0.415672,-0.077977,0.787104,0.111525,-0.080139,0.126117,0.060408,-0.176262,0.129733,0.009224
-0.021049,0.751805,0.286486,0.196482,0.101007,0.273384,-0.280881,0.129184,0.415605,-0.077488,0.812610,0.100424,-0.075554,0.126782,0.064433,-0.173307,0.130483,0.016343
-0.022510,0.761896,0.296251,0.196585,0.100780,0.272974,-0.282220,0.129545,0.415777,-0.076375,0.839216,0.089517,-0.069944,0.127534,0.069238,-0.169481,0.131152,0.024844
-0.021062,0.782542,0.289002,0.196376,0.100398,0.272618,-0.283638,0.129755,0.415260,-0.074852,0.866893,0.078865,-0.063409,0.128404,0.074816,-0.164882,0.131739,0.034785
-0.013626,0.796833,0.287178,0.196635,0.100056,0.271613,-0.285862,0.131189,0.413739,-0.072775,0.895212,0.067747,-0.055479,0.129218,0.080167,-0.159405,0.132291,0.045729
-0.014797,0.823677,0.275138,0.197234,0.099734,0.270507,-0.287531,0.131662,0.412365,-0.070039,0.924039,0.057118,-0.046183,0.130012,0.086075,-0.152879,0.132745,0.058110
-0.016113,0.852045,0.262577,0.198117,0.099775,0.269129,-0.290664,0.133295,0.410067,-0.067361,0.953600,0.045385,-0.036424,0.130808,0.091175,-0.146054,0.133182,0.070668
-0.017234,0.882083,0.248981,0.199033,0.100315,0.266904,-0.293896,0.134323,0.407900,-0.064499,0.983245,0.034389,-0.026515,0.131641,0.096832,-0.138748,0.133454,0.083720
-0.017934,0.914741,0.234581,0.200672,0.101241,0.264131,-0.298732,0.136842,0.404342,-0.061720,1.013139,0.023037,-0.016563,0.132588,0.102172,-0.131187,0.133637,0.096950
-0.018680,0.951371,0.218826,0.203326,0.102450,0.258966,-0.304708,0.138775,0.400347,-0.059203,1.042989,0.012375,-0.007137,0.133369,0.108318,-0.123916,0.133805,0.111282
-0.017457,0.987851,0.205318,0.206895,0.104051,0.252406,-0.312380,0.143207,0.393901,-0.057075,1.072160,0.001594,0.001943,0.134005,0.114063,-0.117035,0.134015,0.125911
-0.019018,1.028480,0.190404,0.211270,0.107686,0.242056,-0.321225,0.152193,0.385803,-0.055267,1.099743,-0.009035,0.010559,0.134407,0.119067,-0.110637,0.134326,0.139708
-0.020336,1.068415,0.176959,0.217428,0.123498,0.231709,-0.331703,0.173191,0.375638,-0.053988,1.124482,-0.019335,0.018221,0.134651,0.122818,-0.105119,0.134786,0.151772
-0.022027,1.106888,0.164685,0.222344,0.149894,0.224200,-0.332361,0.201939,0.359953,-0.052910,1.145817,-0.028800,0.024902,0.134690,0.125484,-0.100422,0.135348,0.161764
-0.021412,1.141127,0.154421,0.223686,0.179106,0.214352,-0.333678,0.232321,0.342674,-0.051373,1.163398,-0.037102,0.031695,0.134413,0.127181,-0.095908,0.136089,0.169945
