Head_X,Head_Y,Head_Z,R_Controller_X,R_Controller_Y,R_Controller_Z,L_Controller_X,L_Controller_Y,L_Controller_Z
0.279493,1.084482,0.302416,0.222578,0.364510,0.112364,0.424732,0.396900,0.445145
0.269066,1.090615,0.306744,0.206494,0.372511,0.129770,0.426971,0.395975,0.446525
0.259832,1.096108,0.310486,0.194162,0.379583,0.146569,0.428740,0.396324,0.446655
0.251838,1.100703,0.314755,0.184882,0.383922,0.164760,0.431510,0.396570,0.446209
0.242288,1.106476,0.318302,0.172701,0.391830,0.182019,0.433883,0.397897,0.444288
0.231142,1.113413,0.321902,0.157327,0.402557,0.199793,0.437159,0.399260,0.442351
0.221489,1.118748,0.325156,0.145468,0.411936,0.217100,0.440275,0.401711,0.439844
0.212997,1.122945,0.329007,0.135868,0.418814,0.235941,0.443838,0.404188,0.437761
0.204006,1.127560,0.332136,0.124514,0.428282,0.253426,0.447338,0.407075,0.435923
0.194503,1.132160,0.335271,0.110667,0.439749,0.270732,0.450938,0.409899,0.435317
0.186066,1.135572,0.338409,0.098906,0.450051,0.287591,0.454497,0.412823,0.435530
0.178292,1.137769,0.342290,0.087098,0.459438,0.305737,0.458057,0.415361,0.436657
0.170788,1.139258,0.345813,0.075917,0.469465,0.321491,0.460939,0.418085,0.437868
0.163664,1.139541,0.349988,0.064111,0.479546,0.337977,0.464167,0.419472,0.440070
0.157222,1.138600,0.354060,0.053945,0.489150,0.352431,0.467021,0.420430,0.442634
0.150777,1.136483,0.358824,0.042522,0.498704,0.367897,0.469779,0.420335,0.445585
0.144835,1.133133,0.363511,0.033313,0.507332,0.380624,0.472101,0.419428,0.448510
0.139356,1.128910,0.368965,0.024204,0.514488,0.394266,0.474494,0.417668,0.451482
0.133765,1.124087,0.374438,0.016290,0.520942,0.405647,0.476771,0.414982,0.454100
0.127778,1.118898,0.380458,0.007163,0.527472,0.417537,0.478285,0.411795,0.456061
0.122392,1.112740,0.386648,0.001340,0.531741,0.427366,0.479787,0.407709,0.457790
0.117503,1.105921,0.393391,-0.003783,0.533914,0.438425,0.480769,0.403085,0.459174
0.112448,1.098834,0.400328,-0.007951,0.535918,0.447303,0.481099,0.398156,0.460117
0.106893,1.091854,0.407408,-0.013155,0.537659,0.456656,0.480681,0.393099,0.460708
0.102220,1.084142,0.415007,-0.015677,0.537684,0.464531,0.479613,0.387864,0.461052
0.098101,1.075837,0.422940,-0.017961,0.536239,0.473256,0.477828,0.382327,0.461042
0.093899,1.067487,0.431092,-0.020264,0.534576,0.480701,0.475380,0.376621,0.461023
0.089414,1.059298,0.439177,-0.024296,0.533737,0.488331,0.472157,0.370706,0.460831
0.085577,1.050620,0.447730,-0.026761,0.531242,0.495072,0.468118,0.364789,0.460781
0.082374,1.041471,0.456504,-0.029277,0.527910,0.502812,0.463371,0.358968,0.461239
0.078936,1.032479,0.465385,-0.031763,0.524283,0.509250,0.458145,0.353175,0.462384
0.075465,1.023875,0.474391,-0.035327,0.520970,0.515859,0.452445,0.347476,0.464276
0.072359,1.015466,0.483656,-0.037720,0.516358,0.521680,0.446447,0.341803,0.466916
0.069660,1.007120,0.493277,-0.040111,0.510422,0.528354,0.440139,0.336094,0.470503
0.066690,0.999300,0.502786,-0.042420,0.503478,0.533800,0.433642,0.330390,0.474913
0.063679,0.992100,0.512384,-0.045360,0.496172,0.539778,0.426899,0.324783,0.480351
0.061064,0.985220,0.521983,-0.047108,0.487532,0.544442,0.419871,0.319285,0.486593
0.058545,0.978851,0.531800,-0.048739,0.478170,0.549335,0.412431,0.314052,0.493538
0.056348,0.973035,0.541209,-0.049518,0.468163,0.553372,0.404373,0.309337,0.501069
0.054401,0.967741,0.550533,-0.050209,0.457641,0.557481,0.395695,0.305146,0.509230
0.052652,0.963295,0.559762,-0.050347,0.446705,0.560865,0.386622,0.301484,0.518221
0.050390,0.960226,0.569378,-0.051648,0.436025,0.564216,0.377275,0.298515,0.528377
0.048799,0.957778,0.578849,-0.052094,0.424286,0.566455,0.367832,0.296191,0.539478
0.047893,0.955635,0.588747,-0.051500,0.411740,0.568831,0.358172,0.294689,0.551538
0.046733,0.954813,0.597905,-0.051972,0.400347,0.570069,0.348104,0.294304,0.564425
0.044558,0.955891,0.606787,-0.053833,0.391623,0.570153,0.337508,0.295321,0.578092
0.043426,0.957240,0.615753,-0.053129,0.381530,0.569400,0.326420,0.297427,0.592474
0.043114,0.958647,0.625386,-0.050068,0.369522,0.568553,0.314968,0.300412,0.607563
0.042159,0.961808,0.634343,-0.048685,0.359506,0.566400,0.303122,0.304290,0.623048
0.040080,0.967135,0.642806,-0.049253,0.352528,0.562302,0.290713,0.308822,0.638261
0.039574,0.972431,0.651524,-0.048422,0.344498,0.558405,0.277785,0.313842,0.652908
0.040134,0.977619,0.660854,-0.046614,0.336153,0.554342,0.264227,0.319681,0.667100
0.040000,0.984678,0.669548,-0.047028,0.330585,0.549222,0.256763,0.325080,0.678934
0.039026,0.993410,0.677833,-0.049273,0.328285,0.542681,0.243106,0.332238,0.694088
0.039038,1.002279,0.686194,-0.050077,0.325147,0.536065,0.230061,0.340497,0.710353
0.039361,1.011459,0.694818,-0.051025,0.322107,0.529639,0.216497,0.349961,0.727100
0.039357,1.021686,0.702886,-0.052400,0.320456,0.521898,0.203325,0.359699,0.744073
0.038879,1.032697,0.710471,-0.054400,0.319691,0.514018,0.188974,0.370633,0.760371
0.038950,1.043292,0.717756,-0.056432,0.320053,0.505734,0.175226,0.380872,0.776828
0.039140,1.053663,0.725026,-0.059081,0.321618,0.497762,0.160135,0.392360,0.791932
0.039105,1.063742,0.731681,-0.062135,0.323955,0.489788,0.150345,0.398268,0.812615
0.038997,1.073319,0.738254,-0.065889,0.326651,0.482094,0.135014,0.410459,0.827008
0.038612,1.082319,0.744313,-0.070033,0.329600,0.474532,0.121795,0.420877,0.843205
0.037749,1.090881,0.750183,-0.074680,0.332769,0.467225,0.106663,0.433703,0.856844
0.036804,1.098359,0.755645,-0.079226,0.335844,0.460065,0.092783,0.445526,0.870818
0.035923,1.104574,0.761126,-0.083781,0.338760,0.453099,0.078490,0.457605,0.883577
0.034397,1.110016,0.766084,-0.087569,0.341310,0.446748,0.065141,0.468911,0.895861
0.032261,1.114981,0.770915,-0.090916,0.343755,0.440819,0.050792,0.481071,0.905817
0.030219,1.118611,0.775552,-0.093318,0.345967,0.436096,0.037695,0.492033,0.915752
0.028325,1.120849,0.780588,-0.095005,0.348235,0.432334,0.025428,0.501732,0.925512
0.025596,1.122415,0.785069,-0.096048,0.349735,0.429605,0.013564,0.510644,0.934363
0.022028,1.123143,0.789322,-0.096392,0.351067,0.428015,-0.000650,0.521983,0.941547
0.018324,1.122802,0.793524,-0.096530,0.351798,0.427020,-0.012018,0.529594,0.948734
0.014673,1.120620,0.798079,-0.096285,0.352272,0.426880,-0.025162,0.538556,0.954913
0.010182,1.117673,0.802228,-0.095687,0.351643,0.427662,-0.034555,0.542120,0.960816
0.004699,1.114181,0.806200,-0.095339,0.350817,0.428782,-0.045334,0.546578,0.965565
-0.000835,1.109302,0.810389,-0.094737,0.348978,0.430578,-0.053745,0.547611,0.970340
-0.006678,1.103515,0.814904,-0.094531,0.346871,0.432485,-0.062216,0.547998,0.975238
-0.013114,1.097140,0.819289,-0.094024,0.343859,0.434738,-0.069339,0.546371,0.979440
-0.020346,1.090186,0.823613,-0.093762,0.340402,0.437203,-0.076945,0.544056,0.983145
-0.027639,1.082308,0.827897,-0.093780,0.336040,0.439921,-0.083075,0.539543,0.986625
-0.035244,1.073801,0.832116,-0.094148,0.331319,0.443055,-0.089136,0.534345,0.989796
-0.042966,1.064882,0.836304,-0.094868,0.326042,0.446732,-0.094056,0.527642,0.992500
-0.051001,1.055737,0.840430,-0.096111,0.320698,0.450987,-0.098853,0.520534,0.995136
-0.059180,1.046500,0.844596,-0.097719,0.315251,0.455905,-0.102541,0.511753,0.997209
-0.067709,1.037331,0.848676,-0.099615,0.309422,0.461441,-0.106288,0.502265,0.999062
-0.076218,1.028102,0.852730,-0.102357,0.303502,0.467543,-0.109074,0.491436,1.000550
-0.084853,1.018874,0.856745,-0.106101,0.297471,0.474259,-0.111467,0.480136,1.001804
-0.093603,1.009640,0.860439,-0.111156,0.291580,0.481799,-0.113389,0.467655,1.002111
-0.102674,1.000864,0.863827,-0.116960,0.285976,0.490542,-0.115220,0.456213,1.001427
-0.111607,0.992231,0.867184,-0.123735,0.281806,0.500546,-0.116113,0.444321,1.000435
-0.120534,0.983680,0.870782,-0.131045,0.278430,0.512070,-0.116311,0.432500,1.000062
-0.129998,0.975949,0.874164,-0.139558,0.275473,0.524162,-0.116321,0.421295,0.999396
-0.140257,0.969276,0.877303,-0.148412,0.271677,0.536804,-0.116617,0.410884,0.998340
-0.150238,0.962447,0.880473,-0.158020,0.268171,0.549854,-0.116266,0.400510,0.997745
-0.159894,0.955784,0.884048,-0.167507,0.265354,0.563686,-0.115051,0.390143,0.998188
-0.170074,0.950222,0.886886,-0.176531,0.263045,0.578723,-0.114111,0.380364,0.996971
-0.180843,0.946039,0.889346,-0.185779,0.261901,0.594128,-0.112939,0.371773,0.994916
-0.191510,0.942527,0.891773,-0.195155,0.261508,0.610576,-0.111411,0.363702,0.993471
-0.202299,0.939911,0.894787,-0.205039,0.262276,0.627035,-0.109459,0.356501,0.991982
-0.213642,0.938797,0.897245,-0.215181,0.263733,0.643984,-0.107310,0.350243,0.990644
-0.225386,0.938975,0.899405,-0.225574,0.266899,0.661002,-0.104644,0.344776,0.989515
-0.236785,0.939645,0.901308,-0.235814,0.271004,0.678753,-0.101849,0.340300,0.988264
-0.247892,0.940964,0.903249,-0.246469,0.276781,0.696367,-0.098560,0.337133,0.986854
-0.259214,0.943333,0.904949,-0.257478,0.284136,0.714300,-0.095135,0.334871,0.985950
-0.270308,0.946912,0.906827,-0.268780,0.292310,0.732558,-0.091102,0.333351,0.985512
-0.280968,0.951216,0.908892,-0.280466,0.301280,0.751066,-0.086807,0.332815,0.985339
-0.291264,0.956311,0.911130,-0.292687,0.311865,0.769139,-0.082216,0.333341,0.985236
-0.301184,0.961991,0.913623,-0.305355,0.324061,0.786761,-0.077465,0.334613,0.985976
-0.310535,0.968034,0.916342,-0.324544,0.346959,0.799182,-0.072484,0.336776,0.987386
-0.319567,0.974324,0.919281,-0.336416,0.360411,0.817019,-0.067613,0.340059,0.989806
-0.328128,0.980560,0.922208,-0.348832,0.374773,0.834161,-0.062819,0.343907,0.993089
-0.336236,0.986159,0.925599,-0.359722,0.390048,0.850840,-0.058738,0.348164,0.997439
-0.343451,0.990863,0.929359,-0.370146,0.405315,0.866911,-0.054521,0.352864,1.002924
-0.350459,0.994934,0.933430,-0.379367,0.420655,0.882370,-0.050546,0.357474,1.008876
-0.356830,0.998329,0.937648,-0.388026,0.436284,0.896469,-0.046758,0.361652,1.015482
-0.362825,1.000825,0.942406,-0.395485,0.450589,0.910505,-0.043388,0.365549,1.021755
-0.367973,1.002347,0.947435,-0.402840,0.464270,0.926034,-0.040207,0.368885,1.028335
-0.373068,1.003083,0.952799,-0.408823,0.476877,0.938387,-0.037552,0.372052,1.034534
-0.377487,1.002968,0.958124,-0.414524,0.489333,0.951225,-0.035554,0.374816,1.040846
-0.381616,1.001875,0.963949,-0.418611,0.500631,0.962071,-0.034184,0.377537,1.047355
-0.385209,0.999649,0.969969,-0.422724,0.510457,0.972289,-0.033537,0.379964,1.054205
-0.388655,0.996676,0.976304,-0.425852,0.518871,0.981841,-0.033406,0.381895,1.061219
-0.391854,0.992855,0.982825,-0.429145,0.525421,0.990816,-0.033721,0.384551,1.067885
-0.394625,0.988225,0.989735,-0.432090,0.530458,0.999554,-0.034671,0.385174,1.074435
-0.397073,0.982895,0.997019,-0.434569,0.533615,1.007847,-0.036026,0.386142,1.080530
-0.399381,0.977085,1.004619,-0.436750,0.535063,1.016006,-0.038057,0.385563,1.085969
-0.401588,0.971213,1.012554,-0.438056,0.534800,1.023671,-0.040515,0.384734,1.092190
-0.403539,0.965177,1.020973,-0.438917,0.532910,1.031169,-0.043405,0.383647,1.099138
-0.405182,0.959105,1.029833,-0.439215,0.529318,1.038488,-0.046853,0.382349,1.106429
-0.406351,0.952752,1.038704,-0.439493,0.524161,1.045956,-0.050479,0.380041,1.114414
-0.407220,0.946088,1.047545,-0.439469,0.517549,1.053260,-0.054660,0.375759,1.122396
-0.408043,0.939433,1.056639,-0.439831,0.509785,1.060356,-0.059352,0.369796,1.130527
-0.409038,0.932956,1.065893,-0.439855,0.500861,1.067069,-0.064882,0.362848,1.138505
-0.410303,0.926850,1.075461,-0.440654,0.491277,1.073196,-0.071158,0.355181,1.146167
-0.411870,0.921220,1.084929,-0.441266,0.480439,1.079383,-0.078145,0.347870,1.153756
-0.413395,0.915624,1.094345,-0.442866,0.469352,1.084788,-0.086013,0.340853,1.160826
-0.414677,0.910169,1.103836,-0.444439,0.456851,1.090527,-0.094476,0.333768,1.168278
-0.416081,0.905290,1.113103,-0.446743,0.445043,1.094951,-0.104042,0.326774,1.175246
-0.417855,0.901443,1.122137,-0.448995,0.432272,1.099582,-0.113971,0.319630,1.182635
-0.419029,0.897736,1.131448,-0.452307,0.419913,1.102781,-0.124084,0.312726,1.190741
-0.419766,0.894664,1.141607,-0.454910,0.405643,1.106453,-0.135898,0.306835,1.199144
-0.420168,0.892785,1.151670,-0.457775,0.391612,1.108422,-0.146843,0.300601,1.207044
-0.420575,0.892406,1.161973,-0.459371,0.376739,1.110445,-0.158100,0.296164,1.213955
-0.420031,0.892764,1.172805,-0.461042,0.362972,1.110511,-0.169531,0.292937,1.220483
-0.418993,0.894148,1.184360,-0.462118,0.349359,1.110079,-0.180767,0.292459,1.227448
-0.417541,0.896751,1.195817,-0.463594,0.336793,1.108003,-0.192861,0.294383,1.233950
-0.416057,0.900828,1.207375,-0.464860,0.324776,1.105073,-0.205172,0.297699,1.241111
-0.414087,0.905710,1.219090,-0.466659,0.313992,1.101186,-0.217707,0.303136,1.247906
-0.411967,0.911526,1.230844,-0.468205,0.305132,1.096014,-0.217633,0.310348,1.252375
-0.409741,0.917946,1.242035,-0.469685,0.299731,1.089767,-0.229998,0.319009,1.258352
-0.407256,0.925183,1.252712,-0.470788,0.296186,1.083452,-0.235621,0.328141,1.262483
-0.404320,0.932716,1.262761,-0.472356,0.294250,1.077072,-0.247882,0.337714,1.268089
-0.401350,0.940564,1.272398,-0.476821,0.299002,1.066139,-0.258841,0.348464,1.273470
-0.398498,0.948612,1.281602,-0.479190,0.299404,1.059100,-0.270629,0.359743,1.279652
-0.395866,0.956576,1.290388,-0.482039,0.301037,1.052014,-0.279411,0.372426,1.286011
-0.393523,0.964407,1.298571,-0.485550,0.304262,1.045306,-0.289885,0.385030,1.292592
-0.391488,0.972012,1.306153,-0.489719,0.308515,1.039068,-0.301452,0.397084,1.298126
-0.389601,0.979192,1.313231,-0.494603,0.313343,1.033268,-0.338306,0.402879,1.310875
-0.387945,0.985941,1.319886,-0.500233,0.318541,1.028302,-0.349433,0.414509,1.316496
-0.386602,0.992233,1.326007,-0.506377,0.323405,1.023666,-0.358796,0.424955,1.322454
-0.385527,0.997983,1.331646,-0.512618,0.328194,1.019576,-0.370129,0.437373,1.327919
-0.384974,1.003451,1.337025,-0.518813,0.332683,1.015648,-0.378204,0.447856,1.333621
-0.384786,1.008557,1.342029,-0.524702,0.337033,1.012156,-0.386987,0.458660,1.340514
-0.384825,1.013023,1.346481,-0.530059,0.341294,1.009338,-0.393770,0.468956,1.346543
-0.385320,1.017046,1.350693,-0.534853,0.345695,1.006925,-0.401212,0.479231,1.352924
-0.386255,1.020770,1.354628,-0.538914,0.349615,1.005382,-0.407135,0.488575,1.359067
-0.387711,1.024108,1.358501,-0.542277,0.353476,1.003855,-0.413406,0.497391,1.365824
-0.389314,1.026912,1.362161,-0.545066,0.355976,1.003295,-0.418991,0.504961,1.372050
-0.391227,1.029106,1.365947,-0.547642,0.358523,1.002661,-0.424377,0.512044,1.378150
-0.393405,1.030912,1.369639,-0.549650,0.359868,1.003496,-0.429100,0.517897,1.384035
-0.395971,1.032261,1.373400,-0.551593,0.361548,1.004342,-0.434073,0.523932,1.389488
-0.398575,1.033096,1.377277,-0.553116,0.361985,1.007121,-0.437695,0.528411,1.394643
-0.401353,1.033180,1.381136,-0.554887,0.363032,1.009916,-0.441460,0.532135,1.399269
-0.404135,1.032547,1.385062,-0.556641,0.361985,1.014706,-0.444453,0.534713,1.403840
-0.407027,1.031165,1.389030,-0.559275,0.361572,1.019209,-0.447372,0.536613,1.408304
-0.409878,1.029218,1.393231,-0.561652,0.359654,1.026075,-0.449465,0.537770,1.412497
-0.412798,1.026955,1.397763,-0.564747,0.358645,1.032478,-0.451260,0.538309,1.416843
-0.415202,1.024197,1.402098,-0.567517,0.356105,1.040945,-0.452485,0.537894,1.420820
-0.417306,1.020941,1.406372,-0.570865,0.354220,1.049103,-0.453459,0.536570,1.424922
-0.419174,1.017637,1.410505,-0.573986,0.351010,1.059328,-0.454051,0.534110,1.428617
-0.420997,1.014826,1.414765,-0.577375,0.348954,1.069306,-0.454407,0.531858,1.431920
-0.422268,1.012417,1.419097,-0.580123,0.346435,1.081285,-0.453686,0.528564,1.434864
-0.423004,1.010496,1.424218,-0.583143,0.345468,1.092750,-0.451968,0.524581,1.438302
-0.423105,1.009478,1.428780,-0.585852,0.344606,1.106013,-0.449934,0.520401,1.440533
-0.422873,1.009500,1.433130,-0.588608,0.345367,1.119247,-0.447457,0.516499,1.441409
-0.421087,1.010098,1.437507,-0.591460,0.346139,1.133834,-0.443808,0.512348,1.442309
-0.418328,1.011290,1.442247,-0.595742,0.346925,1.147422,-0.439373,0.508665,1.443058
-0.414681,1.013494,1.446708,-0.601320,0.346823,1.162190,-0.434173,0.505238,1.443030
-0.410594,1.016771,1.450934,-0.606075,0.350578,1.177361,-0.428514,0.502348,1.441541
-0.405161,1.020696,1.455151,-0.609644,0.356576,1.193947,-0.422485,0.500915,1.440467
-0.398816,1.024930,1.459590,-0.613145,0.362748,1.210095,-0.415212,0.500124,1.439977
-0.391785,1.030095,1.463397,-0.615623,0.367275,1.226247,-0.406927,0.499078,1.438558
-0.384337,1.035934,1.466562,-0.617589,0.371180,1.241612,-0.398484,0.499647,1.436847
-0.375773,1.041965,1.469282,-0.618118,0.375836,1.257217,-0.389636,0.499291,1.435288
-0.366462,1.048132,1.471711,-0.616982,0.381520,1.273022,-0.379702,0.499651,1.433892
-0.356526,1.054671,1.473336,-0.613744,0.388079,1.289321,-0.369234,0.499409,1.431502
-0.346076,1.061521,1.474131,-0.608901,0.395315,1.304790,-0.358224,0.499037,1.428351
-0.334923,1.068537,1.474459,-0.601825,0.401800,1.320871,-0.347207,0.498473,1.424571
-0.323145,1.075506,1.473864,-0.593216,0.409145,1.335154,-0.335288,0.497686,1.419736
-0.311071,1.082603,1.472723,-0.582663,0.415519,1.350177,-0.323083,0.496647,1.414055
-0.298755,1.089682,1.470546,-0.570681,0.423035,1.363341,-0.310182,0.495474,1.406833
-0.286116,1.096528,1.467849,-0.556634,0.429950,1.377252,-0.297380,0.494079,1.399351
-0.273206,1.102923,1.464182,-0.541858,0.438628,1.388043,-0.284058,0.492591,1.390939
-0.260256,1.109278,1.460045,-0.525689,0.446699,1.398480,-0.270783,0.491352,1.382000
0.011307,1.660611,0.136288,0.047376,0.870719,0.087053,-0.163718,0.911944,0.089634
0.009134,1.661184,0.136717,0.051390,0.866431,0.089031,-0.166952,0.906668,0.093145
0.007119,1.661688,0.136935,0.056774,0.863204,0.089219,-0.170228,0.902117,0.096523
0.005326,1.662128,0.137073,0.061829,0.860087,0.089191,-0.172748,0.897972,0.100304
0.003677,1.662612,0.137073,0.067058,0.857732,0.088870,-0.175186,0.895134,0.103664
0.002223,1.663037,0.136822,0.071054,0.856581,0.089159,-0.176955,0.893076,0.106697
0.000940,1.663438,0.136338,0.074268,0.856531,0.089531,-0.178701,0.892477,0.108655
-0.000122,1.663683,0.135778,0.076713,0.858215,0.089264,-0.180094,0.892690,0.110234
-0.001063,1.663885,0.134850,0.078471,0.861375,0.088561,-0.181378,0.894233,0.110911
-0.001817,1.663961,0.133833,0.080020,0.866160,0.086540,-0.182056,0.896286,0.111403
-0.002597,1.663887,0.132436,0.081037,0.871533,0.083864,-0.182724,0.898973,0.111334
-0.003075,1.663781,0.130931,0.081983,0.877700,0.080626,-0.182735,0.902207,0.111035
-0.003485,1.663571,0.129126,0.082684,0.884359,0.076850,-0.182460,0.905701,0.110442
-0.003690,1.663168,0.127244,0.083027,0.891240,0.073207,-0.182063,0.909980,0.109303
-0.003936,1.662728,0.125017,0.082821,0.898088,0.069558,-0.181516,0.914377,0.107568
-0.004125,1.662247,0.122514,0.082171,0.905003,0.065820,-0.180865,0.918660,0.105356
-0.004271,1.661729,0.119750,0.081315,0.911182,0.061963,-0.180139,0.922855,0.102835
-0.004330,1.661153,0.116700,0.080475,0.917088,0.057886,-0.179388,0.926901,0.099851
-0.004394,1.660559,0.113248,0.079399,0.922478,0.053547,-0.178491,0.930557,0.096639
-0.004562,1.660009,0.109215,0.078243,0.927659,0.048898,-0.177810,0.934043,0.092686
-0.004661,1.659262,0.104685,0.077087,0.931958,0.043918,-0.177105,0.936916,0.088249
-0.004704,1.658392,0.099715,0.075908,0.935356,0.038712,-0.176385,0.939322,0.083508
-0.004828,1.657302,0.094090,0.074687,0.937886,0.033236,-0.175910,0.941434,0.078158
-0.004918,1.655913,0.087838,0.073276,0.939694,0.027598,-0.175764,0.943351,0.071917
-0.005213,1.654109,0.080708,0.071898,0.940594,0.021797,-0.175745,0.944576,0.065220
-0.005492,1.651940,0.073084,0.070011,0.940306,0.016226,-0.176397,0.945102,0.057713
-0.005911,1.649122,0.064725,0.068130,0.938512,0.010553,-0.177362,0.944762,0.049909
-0.006356,1.645389,0.056007,0.065772,0.935272,0.005008,-0.178347,0.943134,0.042097
-0.007144,1.640416,0.046819,0.063246,0.930881,-0.000452,-0.179623,0.940715,0.034238
-0.007882,1.634041,0.037664,0.060224,0.925025,-0.005565,-0.180602,0.936864,0.026813
-0.009139,1.626030,0.028349,0.056654,0.917960,-0.010298,-0.181557,0.931860,0.019449
-0.010107,1.616094,0.019669,0.052648,0.909921,-0.014825,-0.182417,0.925141,0.012506
-0.011853,1.604216,0.011156,0.048207,0.900653,-0.018801,-0.183108,0.917145,0.005646
-0.013529,1.590025,0.003557,0.043328,0.890133,-0.022847,-0.183345,0.907404,-0.000357
-0.015937,1.573783,-0.003673,0.038030,0.878583,-0.026308,-0.183179,0.896623,-0.006169
-0.018072,1.555811,-0.009884,0.032570,0.866084,-0.029775,-0.182618,0.884474,-0.011164
-0.020591,1.536603,-0.015584,0.026795,0.852620,-0.032316,-0.181607,0.870643,-0.015447
-0.023051,1.516242,-0.020672,0.020679,0.837687,-0.034745,-0.180348,0.855325,-0.019282
-0.025700,1.495064,-0.025280,0.014231,0.821499,-0.035937,-0.178891,0.838529,-0.022547
-0.028310,1.473003,-0.029273,0.007932,0.804099,-0.036513,-0.177302,0.820232,-0.024833
-0.030983,1.450690,-0.032866,0.001373,0.785377,-0.035526,-0.175825,0.800679,-0.026635
