A_Waist_X,A_Waist_Y,A_Waist_Z,A_R_Foot_X,A_R_Foot_Y,A_R_Foot_Z,A_L_Foot_X,A_L_Foot_Y,A_L_Foot_Z,P_Waist_X,P_Waist_Y,P_Waist_Z,P_R_Foot_X,P_R_Foot_Y,P_R_Foot_Z,P_L_Foot_X,P_L_Foot_Y,P_L_Foot_Z
-0.015472,1.000201,0.177519,0.257832,0.170019,0.247913,-0.202713,0.101499,0.316821,0.015713,1.047973,0.207942,0.307926,0.139375,0.196942,-0.170297,0.248415,0.462127
-0.015757,1.000203,0.177326,0.257653,0.170121,0.247903,-0.202740,0.101542,0.316778,0.015671,1.048015,0.207807,0.307987,0.139403,0.196864,-0.170298,0.248348,0.462100
-0.015841,1.000238,0.177214,0.257668,0.170212,0.247894,-0.202767,0.101661,0.316771,0.015637,1.048051,0.207806,0.308027,0.139434,0.196913,-0.170284,0.248307,0.462165
-0.015856,1.000305,0.177137,0.257875,0.170116,0.247884,-0.202620,0.101481,0.316775,0.015664,1.048040,0.207823,0.308112,0.139439,0.196986,-0.170238,0.248279,0.462199
-0.015802,1.000343,0.176916,0.257913,0.170164,0.247875,-0.202555,0.101525,0.316782,0.015665,1.048038,0.207862,0.308175,0.139450,0.197068,-0.170206,0.248262,0.462267
-0.015812,1.000392,0.176856,0.257775,0.170373,0.247878,-0.202694,0.101726,0.316791,0.015601,1.048047,0.207820,0.308167,0.139441,0.197083,-0.170271,0.248274,0.462225
-0.015774,1.000398,0.176767,0.257784,0.170367,0.247871,-0.202660,0.101728,0.316801,0.015583,1.048051,0.207823,0.308211,0.139456,0.197114,-0.170266,0.248258,0.462273
-0.015462,1.000196,0.176712,0.257889,0.170270,0.247994,-0.202628,0.101729,0.316810,0.015650,1.048048,0.207815,0.308334,0.139462,0.197158,-0.170195,0.248252,0.462287
-0.015343,1.000285,0.176560,0.257895,0.170259,0.247999,-0.202597,0.101744,0.316818,0.015648,1.048034,0.207838,0.308387,0.139494,0.197192,-0.170189,0.248248,0.462316
-0.015345,1.000339,0.176459,0.257880,0.170372,0.247914,-0.202580,0.101802,0.316824,0.015610,1.048010,0.207809,0.308399,0.139505,0.197179,-0.170240,0.248256,0.462256
-0.015353,1.000425,0.176270,0.257860,0.170361,0.247899,-0.202625,0.101722,0.316826,0.015625,1.047983,0.207798,0.308486,0.139508,0.197183,-0.170227,0.248269,0.462289
-0.015361,1.000485,0.176139,0.258005,0.170379,0.247860,-0.202532,0.101590,0.316823,0.015751,1.047941,0.207786,0.308637,0.139492,0.197190,-0.170144,0.248307,0.462279
-0.015274,1.000446,0.176064,0.258044,0.170404,0.247813,-0.202501,0.101580,0.316818,0.015770,1.047927,0.207817,0.308710,0.139494,0.197243,-0.170116,0.248316,0.462353
-0.015141,1.000330,0.176004,0.257908,0.170426,0.247963,-0.202584,0.101687,0.316810,0.015764,1.047918,0.207784,0.308736,0.139491,0.197241,-0.170130,0.248323,0.462313
-0.015038,1.000342,0.175847,0.257943,0.170444,0.247879,-0.202570,0.101730,0.316801,0.015764,1.047909,0.207725,0.308785,0.139492,0.197215,-0.170132,0.248316,0.462281
-0.014934,1.000355,0.175801,0.257971,0.170613,0.247859,-0.202544,0.101813,0.316791,0.015780,1.047911,0.207658,0.308838,0.139490,0.197173,-0.170126,0.248329,0.462254
-0.014766,1.000279,0.175766,0.257951,0.170666,0.247841,-0.202516,0.101829,0.316780,0.015796,1.047919,0.207651,0.308885,0.139499,0.197181,-0.170106,0.248345,0.462279
-0.014815,1.000331,0.175726,0.257931,0.170582,0.247988,-0.202488,0.101838,0.316770,0.015822,1.047928,0.207676,0.308941,0.139504,0.197215,-0.170077,0.248384,0.462328
-0.014683,1.000078,0.175667,0.257910,0.170569,0.247976,-0.202593,0.101844,0.316762,0.015790,1.047941,0.207638,0.308964,0.139524,0.197169,-0.170097,0.248402,0.462357
-0.014704,1.000007,0.175622,0.257888,0.170554,0.247967,-0.202643,0.101849,0.316755,0.015721,1.047963,0.207606,0.308957,0.139554,0.197108,-0.170158,0.248441,0.462386
-0.014477,0.999833,0.175596,0.257867,0.170538,0.247967,-0.202704,0.101855,0.316751,0.015742,1.047980,0.207591,0.309005,0.139556,0.197084,-0.170160,0.248508,0.462412
-0.014553,0.999844,0.175572,0.258164,0.170251,0.248051,-0.202446,0.101506,0.316814,0.015852,1.047936,0.207665,0.309126,0.139579,0.197121,-0.170057,0.248549,0.462475
-0.014682,0.999930,0.175547,0.258199,0.170171,0.248087,-0.202473,0.101456,0.316856,0.015862,1.047957,0.207696,0.309155,0.139567,0.197167,-0.170050,0.248606,0.462553
-0.014668,0.999897,0.175533,0.257884,0.170479,0.247947,-0.202672,0.101627,0.316872,0.015672,1.047982,0.207621,0.309032,0.139580,0.197057,-0.170215,0.248632,0.462532
-0.014751,0.999893,0.175520,0.257958,0.170573,0.247996,-0.202550,0.101746,0.316841,0.015652,1.047998,0.207573,0.309048,0.139589,0.197004,-0.170228,0.248647,0.462546
-0.014537,0.999889,0.175507,0.258019,0.170471,0.248053,-0.202526,0.101641,0.316814,0.015648,1.047959,0.207589,0.309073,0.139591,0.196987,-0.170246,0.248689,0.462565
-0.014512,0.999886,0.175494,0.258106,0.170373,0.248112,-0.202501,0.101643,0.316880,0.015612,1.047939,0.207572,0.309089,0.139608,0.196949,-0.170266,0.248691,0.462583
-0.014444,0.999882,0.175481,0.257838,0.170586,0.248026,-0.202626,0.101794,0.316779,0.015438,1.047938,0.207453,0.308951,0.139615,0.196828,-0.170426,0.248677,0.462463
-0.014465,0.999796,0.175470,0.257836,0.170601,0.248033,-0.202654,0.101795,0.316757,0.015374,1.047911,0.207391,0.308914,0.139601,0.196761,-0.170487,0.248675,0.462412
-0.014418,0.999736,0.175463,0.258017,0.170519,0.248036,-0.202469,0.101560,0.316740,0.015353,1.047889,0.207319,0.308912,0.139565,0.196705,-0.170507,0.248681,0.462378
-0.014612,0.999839,0.175456,0.258023,0.170576,0.248039,-0.202448,0.101623,0.316727,0.015314,1.047906,0.207247,0.308880,0.139537,0.196650,-0.170548,0.248713,0.462354
-0.014438,0.999835,0.175448,0.258034,0.170686,0.248042,-0.202578,0.101833,0.316717,0.015192,1.047929,0.207158,0.308776,0.139521,0.196562,-0.170659,0.248740,0.462298
-0.014344,0.999694,0.175441,0.258044,0.170700,0.248044,-0.202582,0.101803,0.316711,0.015108,1.047925,0.207042,0.308741,0.139517,0.196431,-0.170734,0.248739,0.462241
-0.014281,0.999608,0.175434,0.258055,0.170714,0.248046,-0.202593,0.101775,0.316708,0.015033,1.047903,0.206936,0.308726,0.139515,0.196314,-0.170804,0.248727,0.462191
-0.014358,0.999625,0.175427,0.258066,0.170729,0.248046,-0.202599,0.101782,0.316709,0.014932,1.047873,0.206896,0.308699,0.139515,0.196252,-0.170887,0.248725,0.462211
-0.014424,0.999641,0.175420,0.258077,0.170744,0.248045,-0.202598,0.101804,0.316713,0.014762,1.047852,0.206847,0.308570,0.139519,0.196190,-0.171038,0.248714,0.462143
-0.014686,0.999769,0.175413,0.258088,0.170661,0.248039,-0.202594,0.101825,0.316721,0.014601,1.047842,0.206718,0.308490,0.139530,0.196052,-0.171167,0.248677,0.462067
-0.014447,0.999593,0.175405,0.258098,0.170782,0.248004,-0.202589,0.101847,0.316731,0.014446,1.047824,0.206567,0.308416,0.139533,0.195895,-0.171299,0.248643,0.461946
-0.014409,0.999633,0.175398,0.258109,0.170891,0.247988,-0.202584,0.101958,0.316741,0.014357,1.047811,0.206477,0.308373,0.139533,0.195805,-0.171380,0.248628,0.461867
-0.014358,0.999634,0.175391,0.258143,0.170825,0.248066,-0.202383,0.101740,0.316753,0.014281,1.047798,0.206402,0.308311,0.139500,0.195767,-0.171458,0.248629,0.461758
-0.013783,0.999118,0.175584,0.258206,0.170709,0.248085,-0.202465,0.101606,0.316769,0.014153,1.047762,0.206308,0.308261,0.139476,0.195705,-0.171551,0.248575,0.461694
-0.013800,0.999126,0.175522,0.258029,0.170855,0.248101,-0.202488,0.101702,0.316787,0.013958,1.047741,0.206172,0.308157,0.139470,0.195579,-0.171713,0.248525,0.461587
-0.013872,0.999202,0.175488,0.258094,0.170948,0.248111,-0.202497,0.101703,0.316805,0.013816,1.047726,0.206098,0.308078,0.139481,0.195505,-0.171819,0.248475,0.461535
-0.013168,0.998771,0.175695,0.258176,0.170893,0.248115,-0.202502,0.101702,0.316822,0.013717,1.047712,0.206008,0.308046,0.139492,0.195418,-0.171874,0.248420,0.461484
-0.013458,0.998957,0.175659,0.258190,0.170757,0.248113,-0.202506,0.101645,0.316793,0.013581,1.047718,0.205908,0.307987,0.139520,0.195308,-0.171962,0.248376,0.461447
-0.013528,0.998982,0.175650,0.258028,0.170973,0.248099,-0.202674,0.101778,0.316748,0.013332,1.047742,0.205779,0.307782,0.139506,0.195178,-0.172195,0.248389,0.461335
-0.013344,0.998884,0.175642,0.258045,0.171060,0.248077,-0.202541,0.101973,0.316753,0.013249,1.047748,0.205722,0.307735,0.139486,0.195123,-0.172284,0.248416,0.461327
-0.013353,0.998873,0.175633,0.258305,0.170972,0.248054,-0.202354,0.101821,0.316810,0.013243,1.047750,0.205646,0.307770,0.139472,0.195070,-0.172290,0.248429,0.461296
-0.013252,0.998802,0.175624,0.258335,0.170970,0.248024,-0.202398,0.101745,0.316829,0.013208,1.047747,0.205618,0.307778,0.139487,0.195043,-0.172316,0.248424,0.461296
-0.013092,0.998694,0.175615,0.258106,0.170988,0.248160,-0.202584,0.101887,0.316842,0.012998,1.047764,0.205574,0.307636,0.139511,0.194986,-0.172501,0.248436,0.461259
-0.013134,0.998644,0.175606,0.258078,0.171027,0.248159,-0.202584,0.101879,0.316852,0.012944,1.047764,0.205496,0.307632,0.139516,0.194916,-0.172566,0.248445,0.461221
-0.013089,0.998554,0.175597,0.258255,0.170979,0.248158,-0.202584,0.101759,0.316861,0.012895,1.047759,0.205410,0.307628,0.139524,0.194834,-0.172629,0.248454,0.461168
-0.012961,0.998385,0.175587,0.258303,0.170838,0.248157,-0.202602,0.101692,0.316872,0.012855,1.047752,0.205377,0.307610,0.139523,0.194805,-0.172681,0.248472,0.461152
-0.012968,0.998336,0.175577,0.258143,0.170904,0.248156,-0.202642,0.101677,0.316774,0.012777,1.047759,0.205321,0.307529,0.139511,0.194768,-0.172784,0.248497,0.461063
-0.013043,0.998338,0.175488,0.258126,0.170922,0.248154,-0.202668,0.101670,0.316767,0.012753,1.047751,0.205285,0.307538,0.139524,0.194725,-0.172815,0.248498,0.461039
-0.012711,0.998045,0.175544,0.258275,0.170964,0.248153,-0.202655,0.101667,0.316760,0.012733,1.047743,0.205221,0.307565,0.139545,0.194655,-0.172842,0.248491,0.460992
-0.012843,0.998131,0.175424,0.258299,0.170952,0.248152,-0.202615,0.101662,0.316753,0.012709,1.047736,0.205152,0.307588,0.139564,0.194583,-0.172874,0.248485,0.460948
-0.012838,0.998170,0.175379,0.258322,0.170964,0.248151,-0.202524,0.101535,0.316746,0.012680,1.047738,0.205103,0.307584,0.139568,0.194534,-0.172916,0.248496,0.460921
-0.012824,0.998186,0.175249,0.258346,0.170938,0.248150,-0.202511,0.101524,0.316739,0.012651,1.047748,0.205051,0.307570,0.139560,0.194481,-0.172973,0.248536,0.460890
-0.012946,0.998316,0.175123,0.258188,0.171066,0.248149,-0.202640,0.101652,0.316732,0.012596,1.047766,0.204974,0.307505,0.139540,0.194396,-0.173084,0.248605,0.460794
-0.013170,0.998433,0.175013,0.258181,0.171130,0.248148,-0.202636,0.101657,0.316725,0.012578,1.047779,0.204885,0.307482,0.139553,0.194278,-0.173148,0.248644,0.460687
-0.013224,0.998458,0.174892,0.258289,0.171155,0.248147,-0.202640,0.101667,0.316718,0.012578,1.047790,0.204786,0.307468,0.139561,0.194151,-0.173209,0.248689,0.460556
-0.013374,0.998480,0.174751,0.258295,0.171074,0.248145,-0.202703,0.101677,0.316711,0.012561,1.047800,0.204717,0.307435,0.139568,0.194059,-0.173273,0.248727,0.460449
-0.013396,0.998448,0.174629,0.258166,0.171180,0.248144,-0.202737,0.101683,0.316704,0.012563,1.047814,0.204661,0.307411,0.139560,0.193987,-0.173320,0.248782,0.460357
-0.013539,0.998406,0.174553,0.258189,0.171284,0.248142,-0.202752,0.101735,0.316697,0.012568,1.047814,0.204571,0.307407,0.139554,0.193881,-0.173355,0.248802,0.460249
-0.013400,0.998361,0.174502,0.258206,0.171418,0.248140,-0.202762,0.101804,0.316690,0.012571,1.047821,0.204484,0.307385,0.139558,0.193759,-0.173410,0.248841,0.460125
-0.013189,0.998119,0.174535,0.258197,0.171298,0.248138,-0.202769,0.101829,0.316683,0.012574,1.047830,0.204419,0.307376,0.139570,0.193671,-0.173446,0.248862,0.460032
-0.013151,0.998071,0.174439,0.258175,0.171302,0.248135,-0.202776,0.101861,0.316676,0.012564,1.047866,0.204369,0.307317,0.139557,0.193633,-0.173509,0.248923,0.459917
-0.013238,0.998030,0.174355,0.258153,0.171279,0.248133,-0.202783,0.101893,0.316669,0.012621,1.047895,0.204307,0.307338,0.139539,0.193582,-0.173506,0.248980,0.459825
-0.013136,0.997927,0.174341,0.258382,0.171231,0.248130,-0.202645,0.101741,0.316662,0.012727,1.047923,0.204253,0.307403,0.139518,0.193544,-0.173452,0.249026,0.459773
-0.013195,0.997906,0.174337,0.258412,0.171240,0.248127,-0.202649,0.101723,0.316655,0.012790,1.047963,0.204221,0.307448,0.139503,0.193538,-0.173413,0.249060,0.459765
-0.012845,0.997692,0.174334,0.258287,0.171248,0.248123,-0.202653,0.101707,0.316647,0.012759,1.047988,0.204207,0.307379,0.139485,0.193543,-0.173476,0.249102,0.459711
-0.012980,0.997781,0.174163,0.258294,0.171256,0.248097,-0.202658,0.101689,0.316631,0.012766,1.047988,0.204168,0.307407,0.139486,0.193496,-0.173492,0.249123,0.459673
-0.012536,0.997513,0.174262,0.258299,0.171374,0.248052,-0.202662,0.101665,0.316606,0.012759,1.047991,0.204153,0.307413,0.139498,0.193474,-0.173510,0.249131,0.459656
-0.012601,0.997514,0.174090,0.258293,0.171265,0.247991,-0.202666,0.101601,0.316580,0.012750,1.047995,0.204145,0.307410,0.139498,0.193466,-0.173526,0.249139,0.459652
-0.012520,0.997466,0.174039,0.258398,0.171147,0.248133,-0.202671,0.101541,0.316554,0.012788,1.048001,0.204144,0.307439,0.139494,0.193480,-0.173487,0.249143,0.459643
-0.012356,0.997314,0.174248,0.258427,0.171185,0.248162,-0.202675,0.101621,0.316695,0.012780,1.048009,0.204175,0.307445,0.139474,0.193531,-0.173501,0.249178,0.459698
-0.012265,0.997282,0.174252,0.258327,0.171365,0.248186,-0.202680,0.101633,0.316671,0.012753,1.048015,0.204165,0.307406,0.139468,0.193530,-0.173540,0.249191,0.459657
-0.012317,0.997366,0.174053,0.258354,0.171416,0.248175,-0.202685,0.101645,0.316646,0.012738,1.047998,0.204135,0.307416,0.139469,0.193512,-0.173551,0.249166,0.459613
-0.012250,0.997357,0.174020,0.258361,0.171438,0.248239,-0.202690,0.101658,0.316627,0.012713,1.047989,0.204123,0.307399,0.139469,0.193516,-0.173571,0.249146,0.459584
-0.012198,0.997160,0.173995,0.258317,0.171350,0.248252,-0.202694,0.101670,0.316610,0.012695,1.047979,0.204116,0.307393,0.139469,0.193523,-0.173579,0.249121,0.459567
-0.012104,0.997084,0.173971,0.258458,0.171355,0.248216,-0.202599,0.101536,0.316594,0.012668,1.047977,0.204108,0.307360,0.139462,0.193534,-0.173608,0.249114,0.459531
-0.012219,0.997167,0.173825,0.258521,0.171328,0.248187,-0.202549,0.101537,0.316579,0.012664,1.047968,0.204104,0.307367,0.139470,0.193540,-0.173600,0.249087,0.459515
-0.012142,0.997125,0.173832,0.258282,0.171557,0.248170,-0.202740,0.101791,0.316564,0.012573,1.047961,0.204111,0.307328,0.139506,0.193521,-0.173658,0.249049,0.459545
-0.012117,0.997130,0.173839,0.258337,0.171618,0.248213,-0.202761,0.101810,0.316560,0.012547,1.047954,0.204123,0.307324,0.139522,0.193522,-0.173676,0.249035,0.459553
-0.012179,0.997346,0.173846,0.258558,0.171465,0.248320,-0.202561,0.101575,0.316568,0.012584,1.047912,0.204254,0.307355,0.139549,0.193621,-0.173638,0.249054,0.459619
-0.012266,0.997444,0.173853,0.258630,0.171518,0.248363,-0.202505,0.101586,0.316581,0.012615,1.047895,0.204284,0.307395,0.139572,0.193632,-0.173610,0.249049,0.459635
-0.012157,0.997450,0.173861,0.258515,0.171770,0.248270,-0.202626,0.101754,0.316596,0.012531,1.047900,0.204307,0.307353,0.139616,0.193605,-0.173670,0.249039,0.459688
-0.012266,0.997471,0.173869,0.258417,0.171612,0.248256,-0.202617,0.101729,0.316615,0.012511,1.047909,0.204319,0.307331,0.139605,0.193608,-0.173706,0.249076,0.459721
-0.012152,0.997302,0.173886,0.258607,0.171533,0.248241,-0.202607,0.101596,0.316636,0.012563,1.047910,0.204346,0.307374,0.139626,0.193620,-0.173637,0.249058,0.459767
-0.012077,0.997284,0.173906,0.258638,0.171542,0.248227,-0.202598,0.101545,0.316666,0.012594,1.047904,0.204390,0.307411,0.139655,0.193631,-0.173597,0.249052,0.459825
-0.012022,0.997264,0.173925,0.258344,0.171668,0.248278,-0.202792,0.101730,0.316707,0.012444,1.047931,0.204444,0.307249,0.139688,0.193620,-0.173747,0.249092,0.459856
-0.012155,0.997405,0.173943,0.258344,0.171713,0.248278,-0.202737,0.101797,0.316619,0.012464,1.047926,0.204440,0.307248,0.139678,0.193595,-0.173766,0.249138,0.459822
-0.012051,0.997398,0.173962,0.258649,0.171593,0.248271,-0.202578,0.101710,0.316586,0.012625,1.047859,0.204525,0.307379,0.139686,0.193612,-0.173656,0.249178,0.459886
-0.012069,0.997506,0.173850,0.258671,0.171567,0.248264,-0.202573,0.101615,0.316560,0.012669,1.047826,0.204583,0.307421,0.139702,0.193618,-0.173625,0.249198,0.459935
-0.011856,0.997358,0.173900,0.258419,0.171671,0.248258,-0.202608,0.101601,0.316688,0.012597,1.047850,0.204633,0.307288,0.139678,0.193664,-0.173733,0.249269,0.459924
-0.011963,0.997489,0.173952,0.258406,0.171661,0.248255,-0.202644,0.101595,0.316698,0.012597,1.047838,0.204641,0.307278,0.139660,0.193676,-0.173738,0.249276,0.459916
-0.011743,0.997267,0.174053,0.258685,0.171565,0.248255,-0.202680,0.101590,0.316573,0.012650,1.047829,0.204662,0.307294,0.139655,0.193693,-0.173684,0.249263,0.459908
-0.011755,0.997376,0.174124,0.258793,0.171740,0.248290,-0.202514,0.101788,0.316675,0.012742,1.047820,0.204756,0.307341,0.139638,0.193786,-0.173626,0.249308,0.459963
-0.011726,0.997499,0.174221,0.258466,0.172031,0.248388,-0.202741,0.102071,0.316678,0.012631,1.047839,0.204757,0.307193,0.139633,0.193763,-0.173751,0.249342,0.459911
-0.011690,0.997541,0.174176,0.258427,0.172032,0.248407,-0.202735,0.102076,0.316678,0.012607,1.047836,0.204751,0.307155,0.139640,0.193734,-0.173781,0.249338,0.459890
-0.011418,0.997367,0.174326,0.258750,0.171856,0.248430,-0.202508,0.101832,0.316668,0.012752,1.047838,0.204825,0.307217,0.139627,0.193833,-0.173657,0.249366,0.459871
-0.011444,0.997385,0.174452,0.258740,0.171792,0.248466,-0.202538,0.101820,0.316646,0.012780,1.047824,0.204855,0.307228,0.139610,0.193868,-0.173638,0.249380,0.459877
-0.011461,0.997402,0.174481,0.258350,0.172212,0.248306,-0.202884,0.102208,0.316622,0.012579,1.047819,0.204830,0.307014,0.139601,0.193789,-0.173845,0.249385,0.459833
-0.011830,0.997648,0.174498,0.258338,0.172227,0.248312,-0.202888,0.102211,0.316517,0.012540,1.047804,0.204819,0.306947,0.139576,0.193771,-0.173883,0.249376,0.459804
-0.011850,0.997668,0.174545,0.258765,0.171871,0.248425,-0.202510,0.101777,0.316693,0.012762,1.047707,0.204980,0.307076,0.139555,0.193914,-0.173690,0.249387,0.459833
-0.012065,0.997825,0.174633,0.258736,0.171748,0.248452,-0.202538,0.101695,0.316720,0.012791,1.047701,0.205010,0.307089,0.139550,0.193933,-0.173660,0.249394,0.459869
-0.011683,0.997386,0.174857,0.258541,0.171969,0.248349,-0.202690,0.101853,0.316735,0.012730,1.047719,0.205018,0.306951,0.139524,0.193938,-0.173763,0.249453,0.459789
-0.011785,0.997375,0.174805,0.258527,0.171999,0.248323,-0.202644,0.101838,0.316710,0.012728,1.047695,0.205007,0.306946,0.139519,0.193911,-0.173763,0.249431,0.459779
-0.011586,0.997363,0.174921,0.258662,0.171977,0.248296,-0.202616,0.101839,0.316665,0.012736,1.047665,0.205068,0.306949,0.139529,0.193946,-0.173737,0.249404,0.459855
-0.011607,0.997483,0.175034,0.258659,0.172001,0.248269,-0.202595,0.101842,0.316670,0.012737,1.047624,0.205147,0.306932,0.139529,0.193988,-0.173740,0.249408,0.459904
-0.011518,0.997442,0.175160,0.258659,0.172022,0.248438,-0.202575,0.101851,0.316742,0.012662,1.047615,0.205228,0.306848,0.139547,0.194034,-0.173782,0.249389,0.459980
-0.011611,0.997547,0.175265,0.258672,0.172150,0.248434,-0.202555,0.101894,0.316760,0.012667,1.047600,0.205274,0.306839,0.139544,0.194069,-0.173773,0.249390,0.460024
-0.011499,0.997553,0.175371,0.258812,0.172090,0.248535,-0.202426,0.101823,0.316763,0.012703,1.047550,0.205357,0.306845,0.139555,0.194110,-0.173738,0.249386,0.460061
-0.011592,0.997675,0.175388,0.258850,0.172029,0.248574,-0.202426,0.101773,0.316758,0.012707,1.047530,0.205412,0.306842,0.139574,0.194136,-0.173730,0.249383,0.460100
-0.011679,0.997743,0.175402,0.258525,0.172268,0.248473,-0.202709,0.102062,0.316740,0.012554,1.047518,0.205493,0.306730,0.139631,0.194144,-0.173843,0.249355,0.460204
-0.011353,0.997468,0.175561,0.258486,0.172232,0.248475,-0.202724,0.102019,0.316655,0.012470,1.047454,0.205565,0.306657,0.139671,0.194130,-0.173911,0.249330,0.460227
-0.011225,0.997423,0.175635,0.258805,0.171993,0.248472,-0.202454,0.101684,0.316812,0.012497,1.047371,0.205768,0.306641,0.139710,0.194253,-0.173894,0.249352,0.460302
-0.011348,0.997517,0.175824,0.258761,0.171903,0.248469,-0.202514,0.101663,0.316970,0.012459,1.047371,0.205914,0.306572,0.139722,0.194369,-0.173941,0.249403,0.460416
-0.011008,0.997223,0.176009,0.258605,0.172020,0.248466,-0.202536,0.101810,0.316795,0.012333,1.047371,0.205932,0.306462,0.139761,0.194311,-0.174060,0.249402,0.460440
-0.011020,0.997345,0.175944,0.258691,0.172175,0.248463,-0.202543,0.101804,0.316796,0.012314,1.047371,0.205977,0.306444,0.139780,0.194336,-0.174079,0.249418,0.460478
-0.010700,0.997258,0.176114,0.258786,0.172127,0.248460,-0.202542,0.101813,0.316797,0.012304,1.047378,0.206105,0.306417,0.139792,0.194453,-0.174073,0.249441,0.460594
-0.010825,0.997540,0.176054,0.258833,0.172125,0.248457,-0.202539,0.101822,0.316798,0.012291,1.047375,0.206205,0.306413,0.139809,0.194531,-0.174060,0.249447,0.460705
-0.010704,0.997645,0.176093,0.258809,0.172245,0.248454,-0.202536,0.101832,0.316799,0.012196,1.047382,0.206294,0.306335,0.139826,0.194576,-0.174121,0.249458,0.460824
-0.010799,0.997854,0.176134,0.258817,0.172249,0.248446,-0.202532,0.101842,0.316800,0.012153,1.047379,0.206389,0.306303,0.139822,0.194658,-0.174144,0.249477,0.460943
-0.010653,0.997855,0.176190,0.258824,0.172253,0.248562,-0.202528,0.101851,0.316801,0.012134,1.047381,0.206497,0.306265,0.139822,0.194758,-0.174143,0.249491,0.461056
